"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.771,-3.883
-9.806,-3.922
-9.840,-3.959
-9.873,-3.996
-9.905,-4.031
-9.936,-4.066
-9.965,-4.099
-9.994,-4.131
-10.021,-4.162
-10.048,-4.192
-10.073,-4.221
-10.097,-4.249
-10.120,-4.275
-10.141,-4.301
-10.162,-4.325
-10.182,-4.348
-10.200,-4.370
-10.217,-4.391
-10.233,-4.411
-10.248,-4.429
-10.262,-4.446
-10.274,-4.463
-10.286,-4.478
-10.296,-4.492
-10.305,-4.504
-10.313,-4.516
-10.320,-4.526
-10.325,-4.535
-10.330,-4.543
-10.333,-4.550
-10.335,-4.556
-10.336,-4.560
-10.336,-4.564
-10.334,-4.566
-10.332,-4.567
-10.328,-4.566
-10.323,-4.565
-10.317,-4.562
-10.309,-4.559
-10.301,-4.554
-10.291,-4.548
-10.280,-4.540
-10.268,-4.532
-10.255,-4.522
-10.241,-4.511
-10.225,-4.499
-10.209,-4.486
-10.191,-4.472
-10.172,-4.456
-10.152,-4.440
-10.131,-4.422
-10.108,-4.403
-10.085,-4.383
-10.060,-4.362
-10.034,-4.339
-10.007,-4.316
-9.979,-4.291
-9.950,-4.265
-9.920,-4.238
-9.888,-4.210
-9.856,-4.181
-9.822,-4.151
-9.788,-4.119
-9.752,-4.087
-9.715,-4.053
-9.677,-4.018
-9.638,-3.982
-9.598,-3.945
-9.557,-3.907
-9.515,-3.868
-9.471,-3.828
-9.427,-3.787
-9.382,-3.745
-9.336,-3.702
-9.288,-3.657
-9.240,-3.612
-9.190,-3.565
-9.140,-3.518
-9.089,-3.470
-9.036,-3.420
-8.983,-3.370
-8.929,-3.318
-8.874,-3.266
-8.817,-3.213
-8.760,-3.158
-8.702,-3.103
-8.643,-3.047
-8.584,-2.990
-8.523,-2.932
-8.461,-2.873
-8.399,-2.813
-8.335,-2.752
-8.271,-2.690
-8.206,-2.628
-8.140,-2.564
-8.073,-2.500
-8.005,-2.435
-7.937,-2.369
-7.868,-2.302
-7.798,-2.234
-7.727,-2.166
-7.655,-2.097
-7.583,-2.027
-7.510,-1.956
-7.436,-1.884
-7.362,-1.812
-7.286,-1.739
-7.210,-1.665
-7.134,-1.591
-7.056,-1.516
-6.979,-1.440
-6.900,-1.363
-6.821,-1.286
-6.741,-1.208
-6.660,-1.130
-6.579,-1.051
-6.498,-0.971
-6.415,-0.890
-6.333,-0.809
-6.249,-0.728
-6.165,-0.646
-6.081,-0.563
-5.996,-0.480
-5.911,-0.396
-5.825,-0.312
-5.738,-0.227
-5.651,-0.142
-5.564,-0.056
-5.477,0.030
-5.388,0.116
-5.300,0.203
-5.211,0.291
-5.122,0.379
-5.032,0.467
-4.942,0.556
-4.852,0.645
-4.761,0.734
-4.670,0.824
-4.579,0.914
-4.488,1.004
-4.396,1.094
-4.304,1.185
-4.212,1.276
-4.119,1.368
-4.027,1.459
-3.934,1.551
-3.841,1.643
-3.748,1.736
-3.655,1.828
-3.561,1.920
-3.468,2.013
-3.374,2.106
-3.280,2.199
-3.186,2.292
-3.093,2.385
-2.999,2.478
-2.905,2.572
-2.811,2.665
-2.717,2.758
-2.623,2.852
-2.529,2.945
-2.436,3.038
-2.342,3.132
-2.248,3.225
-2.155,3.318
-2.061,3.411
-1.968,3.504
-1.875,3.597
-1.782,3.690
-1.689,3.783
-1.596,3.875
-1.503,3.967
-1.411,4.060
-1.319,4.152
-1.227,4.243
-1.136,4.335
-1.044,4.426
-0.953,4.517
-0.863,4.608
-0.772,4.699
-0.682,4.789
-0.592,4.879
-0.503,4.968
-0.414,5.057
-0.325,5.146
-0.237,5.235
-0.149,5.323
-0.062,5.411
0.025,5.498
0.112,5.585
0.198,5.671
0.283,5.757
0.369,5.843
0.453,5.928
0.537,6.013
0.621,6.097
0.704,6.180
0.786,6.263
0.868,6.346
0.950,6.428
1.030,6.509
1.110,6.590
1.190,6.670
1.269,6.750
1.347,6.829
1.424,6.907
1.501,6.985
1.578,7.062
1.653,7.138
1.728,7.214
1.802,7.289
1.875,7.363
1.948,7.437
2.020,7.510
2.091,7.582
2.161,7.653
2.231,7.724
2.300,7.793
2.367,7.862
2.435,7.931
2.501,7.998
2.566,8.064
2.631,8.130
2.695,8.195
2.758,8.259
2.820,8.322
2.881,8.385
2.941,8.446
3.000,8.507
3.059,8.566
3.116,8.625
3.173,8.683
3.228,8.740
3.283,8.796
3.336,8.851
3.389,8.905
3.441,8.958
3.492,9.010
3.541,9.061
3.590,9.111
3.638,9.160
3.685,9.209
3.730,9.256
3.775,9.302
3.818,9.347
3.861,9.391
3.903,9.434
3.943,9.476
3.982,9.517
4.021,9.557
4.058,9.596
4.094,9.633
4.129,9.670
4.163,9.705
4.196,9.740
4.228,9.773
4.259,9.806
4.288,9.837
4.317,9.867
4.344,9.896
4.370,9.923
4.395,9.950
4.419,9.976
4.442,10.000
4.464,10.023
4.484,10.045
4.504,10.066
4.522,10.086
4.539,10.105
4.555,10.122
4.570,10.139
4.583,10.154
4.596,10.168
4.607,10.181
4.617,10.193
4.626,10.203
4.634,10.212
4.640,10.221
4.645,10.228
4.650,10.233
4.653,10.238
4.655,10.242
4.655,10.244
4.655,10.245
4.653,10.245
4.650,10.244
4.646,10.241
4.641,10.238
4.635,10.233
4.627,10.227
4.619,10.220
4.609,10.212
4.598,10.202
4.586,10.191
4.572,10.180
4.558,10.167
4.542,10.153
4.526,10.137
4.508,10.121
4.488,10.103
4.468,10.084
4.447,10.064
4.424,10.043
4.401,10.021
4.376,9.998
4.350,9.973
4.323,9.947
4.295,9.921
4.265,9.893
4.235,9.864
4.203,9.833
4.171,9.802
4.137,9.770
4.102,9.736
4.066,9.702
4.029,9.666
3.991,9.629
3.952,9.591
3.912,9.552
3.871,9.512
3.829,9.471
3.785,9.429
3.741,9.386
3.696,9.341
3.649,9.296
3.602,9.250
3.554,9.202
3.504,9.154
3.454,9.105
3.402,9.054
3.350,9.003
3.297,8.950
3.243,8.897
3.187,8.843
3.131,8.787
3.074,8.731
3.016,8.674
2.957,8.616
2.897,8.557
2.837,8.497
2.775,8.436
2.713,8.374
2.649,8.312
2.585,8.248
2.520,8.184
2.454,8.119
2.388,8.052
2.320,7.985
2.252,7.918
2.183,7.849
2.113,7.780
2.042,7.710
1.971,7.639
1.899,7.567
1.826,7.494
1.753,7.421
1.678,7.347
1.603,7.272
1.528,7.197
1.451,7.121
1.374,7.044
1.297,6.967
1.218,6.888
1.139,6.810
1.060,6.730
0.980,6.650
0.899,6.569
0.818,6.488
0.736,6.406
0.654,6.324
0.571,6.241
0.487,6.157
0.403,6.073
0.319,5.988
0.234,5.903
0.148,5.817
0.062,5.731
-0.024,5.644
-0.111,5.557
-0.198,5.470
-0.285,5.382
-0.373,5.293
-0.462,5.205
-0.550,5.115
-0.639,5.026
-0.729,4.936
-0.818,4.846
-0.908,4.755
-0.998,4.664
-1.089,4.573
-1.180,4.481
-1.271,4.389
-1.362,4.297
-1.453,4.205
-1.545,4.112
-1.637,4.020
-1.729,3.927
-1.821,3.834
-1.914,3.740
-2.006,3.647
-2.099,3.553
-2.191,3.459
-2.284,3.365
-2.377,3.271
-2.470,3.177
-2.563,3.083
-2.656,2.989
-2.749,2.895
-2.842,2.800
-2.934,2.706
-3.027,2.612
-3.120,2.517
-3.213,2.423
-3.306,2.329
-3.398,2.235
-3.491,2.141
-3.583,2.047
-3.675,1.953
-3.768,1.859
-3.859,1.766
-3.951,1.672
-4.043,1.579
-4.134,1.486
-4.225,1.393
-4.316,1.300
-4.407,1.208
-4.497,1.115
-4.587,1.023
-4.677,0.932
-4.766,0.840
-4.856,0.749
-4.944,0.658
-5.033,0.568
-5.121,0.477
-5.209,0.388
-5.296,0.298
-5.383,0.209
-5.469,0.120
-5.555,0.032
-5.641,-0.056
-5.726,-0.143
-5.811,-0.230
-5.895,-0.317
-5.979,-0.403
-6.062,-0.488
-6.144,-0.573
-6.226,-0.658
-6.308,-0.742
-6.389,-0.825
-6.469,-0.908
-6.549,-0.990
-6.628,-1.072
-6.707,-1.153
-6.785,-1.234
-6.862,-1.314
-6.939,-1.393
-7.015,-1.472
-7.090,-1.550
-7.164,-1.627
-7.238,-1.704
-7.311,-1.779
-7.384,-1.855
-7.455,-1.929
-7.526,-2.003
-7.597,-2.076
-7.666,-2.148
-7.735,-2.220
-7.802,-2.290
-7.869,-2.360
-7.936,-2.430
-8.001,-2.498
-8.065,-2.565
-8.129,-2.632
-8.192,-2.698
-8.254,-2.763
-8.315,-2.827
-8.375,-2.890
-8.434,-2.953
-8.493,-3.014
-8.550,-3.075
-8.607,-3.134
-8.662,-3.193
-8.717,-3.251
-8.771,-3.308
-8.823,-3.364
-8.875,-3.419
-8.926,-3.473
-8.976,-3.526
-9.025,-3.578
-9.072,-3.629
-9.119,-3.679
-9.165,-3.728
-9.210,-3.776
-9.253,-3.823
-9.296,-3.869
-9.338,-3.914
-9.378,-3.958
-9.418,-4.001
-9.456,-4.043
-9.494,-4.084
-9.530,-4.123
-9.565,-4.162
-9.600,-4.200
-9.633,-4.236
-9.665,-4.271
-9.696,-4.306
-9.725,-4.339
-9.754,-4.371
-9.782,-4.402
-9.808,-4.432
-9.833,-4.460
-9.857,-4.488
-9.880,-4.514
-9.902,-4.540
-9.923,-4.564
-9.943,-4.587
-9.961,-4.609
-9.978,-4.630
-9.995,-4.649
-10.010,-4.668
-10.023,-4.685
-10.036,-4.701
-10.048,-4.716
-10.058,-4.730
-10.067,-4.742
-10.075,-4.754
-10.082,-4.764
-10.088,-4.773
-10.092,-4.781
-10.095,-4.788
-10.098,-4.793
-10.099,-4.798
-10.098,-4.801
-10.097,-4.803
-10.094,-4.804
-10.091,-4.803
-10.086,-4.802
-10.080,-4.799
-10.073,-4.795
-10.064,-4.790
-10.055,-4.784
-10.044,-4.777
-10.032,-4.768
-10.019,-4.758
-10.005,-4.747
-9.989,-4.735
-9.973,-4.722
-9.955,-4.708
-9.936,-4.692
-9.916,-4.675
-9.895,-4.657
-9.873,-4.638
-9.849,-4.618
-9.825,-4.597
-9.799,-4.574
-9.772,-4.551
-9.744,-4.526
-9.715,-4.500
-9.685,-4.473
-9.654,-4.445
-9.622,-4.415
-9.588,-4.385
-9.553,-4.353
-9.518,-4.321
-9.481,-4.287
-9.443,-4.252
-9.404,-4.216
-9.364,-4.179
-9.323,-4.141
-9.281,-4.102
-9.238,-4.062
-9.194,-4.020
-9.149,-3.978
-9.102,-3.935
-9.055,-3.890
-9.007,-3.845
-8.958,-3.798
-8.907,-3.751
-8.856,-3.702
-8.804,-3.653
-8.751,-3.602
-8.697,-3.551
-8.641,-3.498
-8.585,-3.445
-8.528,-3.390
-8.470,-3.335
-8.411,-3.279
-8.352,-3.221
-8.291,-3.163
-8.229,-3.104
-8.167,-3.044
-8.104,-2.983
-8.039,-2.922
-7.974,-2.859
-7.909,-2.795
-7.842,-2.731
-7.774,-2.666
-7.706,-2.600
-7.637,-2.533
-7.567,-2.465
-7.496,-2.397
-7.425,-2.327
-7.352,-2.257
-7.279,-2.186
-7.206,-2.115
-7.131,-2.042
-7.056,-1.969
-6.980,-1.895
-6.904,-1.821
-6.827,-1.746
-6.749,-1.670
-6.670,-1.593
-6.591,-1.516
-6.511,-1.438
-6.431,-1.359
-6.350,-1.280
-6.268,-1.200
-6.186,-1.120
-6.103,-1.039
-6.020,-0.957
-5.936,-0.875
-5.852,-0.792
-5.767,-0.709
-5.682,-0.625
-5.596,-0.541
-5.510,-0.456
-5.423,-0.371
-5.336,-0.285
-5.248,-0.199
-5.160,-0.112
-5.072,-0.025
-4.983,0.063
-4.894,0.151
-4.804,0.239
-4.714,0.328
-4.624,0.417
-4.533,0.506
-4.443,0.596
-4.351,0.686
-4.260,0.776
-4.168,0.867
-4.076,0.958
-3.984,1.049
-3.892,1.140
-3.799,1.232
-3.707,1.324
-3.614,1.416
-3.521,1.508
-3.427,1.601
-3.334,1.693
-3.241,1.786
-3.147,1.879
-3.053,1.972
-2.960,2.065
-2.866,2.158
-2.772,2.252
-2.678,2.345
-2.584,2.438
-2.490,2.532
-2.397,2.625
-2.303,2.718
-2.209,2.812
-2.115,2.905
-2.022,2.999
-1.928,3.092
-1.835,3.185
-1.742,3.278
-1.648,3.371
-1.555,3.464
-1.463,3.557
-1.370,3.649
-1.278,3.741
-1.185,3.834
-1.093,3.926
-1.001,4.018
-0.910,4.109
-0.819,4.200
-0.728,4.292
-0.637,4.382
-0.547,4.473
-0.457,4.563
-0.367,4.653
-0.277,4.743
-0.188,4.832
-0.100,4.921
-0.012,5.009
0.076,5.098
0.164,5.185
0.251,5.273
0.337,5.360
0.423,5.446
0.509,5.532
0.594,5.618
0.678,5.703
0.762,5.788
0.846,5.872
0.929,5.955
1.011,6.039
1.093,6.121
1.174,6.203
1.255,6.284
1.335,6.365
1.415,6.445
1.493,6.525
1.572,6.604
1.649,6.682
1.726,6.760
1.802,6.837
1.878,6.914
1.952,6.989
2.027,7.064
2.100,7.139
2.172,7.212
2.244,7.285
2.315,7.357
2.386,7.428
2.455,7.499
2.524,7.569
2.592,7.638
2.659,7.706
2.725,7.774
2.791,7.840
2.855,7.906
2.919,7.971
2.982,8.035
3.044,8.098
3.105,8.160
3.165,8.222
3.224,8.283
3.283,8.342
3.340,8.401
3.397,8.459
3.452,8.516
3.507,8.572
3.560,8.627
3.613,8.681
3.665,8.734
3.716,8.786
3.765,8.837
3.814,8.887
3.862,8.937
3.908,8.985
3.954,9.032
3.999,9.078
4.042,9.123
4.085,9.167
4.126,9.210
4.167,9.252
4.206,9.293
4.245,9.333
4.282,9.372
4.318,9.409
4.353,9.446
4.387,9.482
4.420,9.516
4.452,9.549
4.482,9.582
4.512,9.613
4.540,9.643
4.568,9.672
4.594,9.700
4.619,9.726
4.643,9.752
4.666,9.776
4.687,9.800
4.708,9.822
4.727,9.843
4.745,9.863
4.763,9.881
4.778,9.899
4.793,9.915
4.807,9.930
4.819,9.944
4.830,9.957
4.840,9.969
4.849,9.980
4.857,9.989
4.864,9.997
4.869,10.004
4.873,10.010
4.876,10.015
4.878,10.018
4.879,10.020
4.879,10.021
