"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.693,1.314
-4.724,1.282
-4.754,1.250
-4.784,1.219
-4.813,1.187
-4.843,1.156
-4.872,1.125
-4.901,1.094
-4.930,1.063
-4.958,1.033
-4.987,1.003
-5.014,0.973
-5.042,0.943
-5.070,0.914
-5.097,0.885
-5.124,0.856
-5.150,0.827
-5.177,0.799
-5.203,0.771
-5.229,0.744
-5.254,0.716
-5.279,0.689
-5.304,0.662
-5.329,0.635
-5.353,0.609
-5.377,0.583
-5.401,0.558
-5.424,0.532
-5.447,0.507
-5.470,0.482
-5.492,0.458
-5.514,0.434
-5.536,0.410
-5.557,0.387
-5.579,0.364
-5.599,0.341
-5.620,0.318
-5.640,0.296
-5.659,0.274
-5.679,0.253
-5.698,0.232
-5.717,0.211
-5.735,0.191
-5.753,0.171
-5.770,0.151
-5.788,0.132
-5.805,0.113
-5.821,0.094
-5.837,0.076
-5.853,0.058
-5.868,0.040
-5.883,0.023
-5.898,0.006
-5.912,-0.010
-5.926,-0.026
-5.940,-0.042
-5.953,-0.057
-5.966,-0.072
-5.978,-0.086
-5.990,-0.100
-6.001,-0.114
-6.013,-0.128
-6.023,-0.140
-6.034,-0.153
-6.044,-0.165
-6.053,-0.177
-6.063,-0.188
-6.071,-0.199
-6.080,-0.210
-6.088,-0.220
-6.095,-0.230
-6.103,-0.239
-6.109,-0.248
-6.116,-0.257
-6.122,-0.265
-6.127,-0.272
-6.132,-0.280
-6.137,-0.287
-6.141,-0.293
-6.145,-0.299
-6.149,-0.305
-6.152,-0.310
-6.155,-0.315
-6.157,-0.319
-6.159,-0.323
-6.160,-0.327
-6.161,-0.330
-6.162,-0.333
-6.162,-0.335
-6.162,-0.337
-6.161,-0.339
-6.160,-0.340
-6.159,-0.340
-6.157,-0.341
-6.154,-0.341
-6.152,-0.340
-6.149,-0.339
-6.145,-0.338
-6.141,-0.336
-6.137,-0.334
-6.132,-0.331
-6.127,-0.328
-6.121,-0.324
-6.115,-0.320
-6.109,-0.316
-6.102,-0.311
-6.095,-0.306
-6.087,-0.301
-6.079,-0.295
-6.071,-0.288
-6.062,-0.282
-6.053,-0.274
-6.043,-0.267
-6.033,-0.259
-6.022,-0.250
-6.012,-0.242
-6.000,-0.232
-5.989,-0.223
-5.977,-0.213
-5.964,-0.202
-5.951,-0.192
-5.938,-0.180
-5.925,-0.169
-5.911,-0.157
-5.896,-0.144
-5.881,-0.132
-5.866,-0.119
-5.851,-0.105
-5.835,-0.091
-5.819,-0.077
-5.802,-0.062
-5.785,-0.047
-5.768,-0.031
-5.750,-0.016
-5.732,0.001
-5.713,0.017
-5.694,0.034
-5.675,0.051
-5.656,0.069
-5.636,0.087
-5.615,0.105
-5.595,0.124
-5.574,0.143
-5.553,0.163
-5.531,0.183
-5.509,0.203
-5.487,0.223
-5.464,0.244
-5.441,0.265
-5.418,0.287
-5.394,0.309
-5.370,0.331
-5.346,0.353
-5.321,0.376
-5.297,0.399
-5.271,0.423
-5.246,0.446
-5.220,0.470
-5.194,0.495
-5.168,0.520
-5.141,0.545
-5.114,0.570
-5.087,0.595
-5.059,0.621
-5.031,0.648
-5.003,0.674
-4.975,0.701
-4.946,0.728
-4.917,0.755
-4.888,0.783
-4.859,0.811
-4.829,0.839
-4.799,0.867
-4.769,0.896
-4.739,0.925
-4.708,0.954
-4.677,0.983
-4.646,1.013
-4.615,1.043
-4.583,1.073
-4.551,1.103
-4.519,1.133
-4.487,1.164
-4.455,1.195
-4.422,1.226
-4.389,1.258
-4.356,1.289
-4.323,1.321
-4.290,1.353
-4.256,1.386
-4.223,1.418
-4.189,1.451
-4.155,1.483
-4.120,1.516
-4.086,1.549
-4.051,1.583
-4.017,1.616
-3.982,1.650
-3.947,1.684
-3.912,1.717
-3.876,1.752
-3.841,1.786
-3.806,1.820
-3.770,1.855
-3.734,1.889
-3.698,1.924
-3.662,1.959
-3.626,1.994
-3.590,2.029
-3.554,2.064
-3.517,2.099
-3.481,2.135
-3.444,2.170
-3.408,2.206
-3.371,2.241
-3.334,2.277
-3.298,2.313
-3.261,2.349
-3.224,2.385
-3.187,2.421
-3.150,2.457
-3.113,2.493
-3.076,2.529
-3.039,2.565
-3.002,2.601
-2.964,2.638
-2.927,2.674
-2.890,2.710
-2.853,2.747
-2.816,2.783
-2.779,2.819
-2.742,2.856
-2.704,2.892
-2.667,2.928
-2.630,2.965
-2.593,3.001
-2.556,3.037
-2.519,3.074
-2.482,3.110
-2.445,3.146
-2.408,3.182
-2.372,3.218
-2.335,3.255
-2.298,3.291
-2.261,3.327
-2.225,3.362
-2.188,3.398
-2.152,3.434
-2.116,3.470
-2.080,3.505
-2.044,3.541
-2.008,3.576
-1.972,3.612
-1.936,3.647
-1.900,3.682
-1.865,3.717
-1.829,3.752
-1.794,3.787
-1.759,3.822
-1.724,3.856
-1.689,3.891
-1.654,3.925
-1.620,3.959
-1.585,3.993
-1.551,4.027
-1.517,4.061
-1.483,4.094
-1.449,4.128
-1.416,4.161
-1.382,4.194
-1.349,4.227
-1.316,4.259
-1.283,4.292
-1.250,4.324
-1.218,4.356
-1.186,4.388
-1.154,4.420
-1.122,4.452
-1.090,4.483
-1.059,4.514
-1.028,4.545
-0.997,4.576
-0.966,4.606
-0.936,4.636
-0.906,4.666
-0.876,4.696
-0.846,4.726
-0.817,4.755
-0.787,4.784
-0.758,4.813
-0.730,4.841
-0.701,4.870
-0.673,4.898
-0.645,4.925
-0.618,4.953
-0.590,4.980
-0.563,5.007
-0.537,5.034
-0.510,5.060
-0.484,5.086
-0.458,5.112
-0.433,5.137
-0.408,5.162
-0.383,5.187
-0.358,5.212
-0.334,5.236
-0.310,5.260
-0.286,5.284
-0.263,5.307
-0.240,5.330
-0.217,5.353
-0.195,5.375
-0.173,5.397
-0.151,5.419
-0.130,5.440
-0.109,5.461
-0.088,5.482
-0.068,5.503
-0.048,5.523
-0.028,5.542
-0.009,5.562
0.010,5.581
0.029,5.599
0.047,5.617
0.065,5.635
0.082,5.653
0.099,5.670
0.116,5.687
0.132,5.703
0.148,5.719
0.164,5.735
0.179,5.750
0.194,5.765
0.208,5.780
0.222,5.794
0.236,5.808
0.249,5.821
0.262,5.834
0.274,5.847
0.286,5.859
0.298,5.871
0.309,5.882
0.320,5.893
0.331,5.904
0.341,5.914
0.351,5.924
0.360,5.934
0.369,5.943
0.377,5.951
0.386,5.960
0.393,5.968
0.401,5.975
0.407,5.982
0.414,5.989
0.420,5.995
0.426,6.001
0.431,6.006
0.436,6.011
0.440,6.016
0.444,6.020
0.448,6.024
0.451,6.027
0.454,6.030
0.456,6.032
0.458,6.034
0.459,6.036
0.460,6.037
0.461,6.038
0.461,6.039
0.461,6.039
0.461,6.038
0.460,6.037
0.458,6.036
0.456,6.034
0.454,6.032
0.452,6.030
0.449,6.027
0.445,6.024
0.441,6.020
0.437,6.016
0.432,6.011
0.427,6.006
0.422,6.001
0.416,5.995
0.409,5.989
0.403,5.982
0.396,5.975
0.388,5.968
0.380,5.960
0.372,5.952
0.363,5.943
0.354,5.934
0.344,5.924
0.334,5.915
0.324,5.904
0.313,5.894
0.302,5.882
0.290,5.871
0.278,5.859
0.266,5.847
0.253,5.834
0.240,5.821
0.227,5.808
0.213,5.794
0.199,5.780
0.184,5.765
0.169,5.750
0.154,5.735
0.138,5.719
0.122,5.703
0.105,5.686
0.089,5.669
0.071,5.652
0.054,5.634
0.036,5.616
0.018,5.598
-0.001,5.579
-0.020,5.560
-0.039,5.541
-0.059,5.521
-0.079,5.501
-0.100,5.480
-0.120,5.459
-0.141,5.438
-0.163,5.417
-0.185,5.395
-0.207,5.373
-0.229,5.350
-0.252,5.327
-0.275,5.304
-0.298,5.280
-0.322,5.257
-0.346,5.232
-0.370,5.208
-0.395,5.183
-0.420,5.158
-0.445,5.132
-0.470,5.107
-0.496,5.081
-0.522,5.054
-0.548,5.028
-0.575,5.001
-0.602,4.974
-0.629,4.946
-0.657,4.918
-0.684,4.890
-0.712,4.862
-0.740,4.833
-0.769,4.804
-0.798,4.775
-0.827,4.746
-0.856,4.716
-0.885,4.686
-0.915,4.656
-0.945,4.626
-0.975,4.595
-1.006,4.564
-1.036,4.533
-1.067,4.502
-1.098,4.470
-1.130,4.439
-1.161,4.407
-1.193,4.374
-1.225,4.342
-1.257,4.309
-1.289,4.276
-1.321,4.243
-1.354,4.210
-1.387,4.177
-1.420,4.143
-1.453,4.109
-1.486,4.075
-1.520,4.041
-1.553,4.007
-1.587,3.973
-1.621,3.938
-1.655,3.903
-1.689,3.868
-1.724,3.833
-1.758,3.798
-1.793,3.763
-1.828,3.727
-1.862,3.692
-1.897,3.656
-1.932,3.620
-1.967,3.584
-2.003,3.548
-2.038,3.512
-2.073,3.476
-2.109,3.439
-2.145,3.403
-2.180,3.366
-2.216,3.330
-2.252,3.293
-2.288,3.256
-2.324,3.219
-2.359,3.182
-2.395,3.145
-2.432,3.108
-2.468,3.071
-2.504,3.034
-2.540,2.997
-2.576,2.960
-2.612,2.923
-2.648,2.885
-2.685,2.848
-2.721,2.811
-2.757,2.774
-2.793,2.736
-2.830,2.699
-2.866,2.662
-2.902,2.624
-2.938,2.587
-2.974,2.550
-3.010,2.513
-3.046,2.475
-3.082,2.438
-3.118,2.401
-3.154,2.364
-3.190,2.327
-3.226,2.290
-3.261,2.253
-3.297,2.216
-3.333,2.179
-3.368,2.142
-3.404,2.106
-3.439,2.069
-3.474,2.032
-3.509,1.996
-3.544,1.960
-3.579,1.923
-3.614,1.887
-3.649,1.851
-3.683,1.815
-3.718,1.779
-3.752,1.744
-3.786,1.708
-3.820,1.673
-3.854,1.637
-3.888,1.602
-3.922,1.567
-3.955,1.532
-3.988,1.497
-4.021,1.463
-4.054,1.428
-4.087,1.394
-4.120,1.360
-4.152,1.326
-4.184,1.292
-4.216,1.258
-4.248,1.225
-4.280,1.192
-4.311,1.159
-4.343,1.126
-4.374,1.093
-4.404,1.061
-4.435,1.029
-4.465,0.997
-4.496,0.965
-4.526,0.933
-4.555,0.902
-4.585,0.871
-4.614,0.840
-4.643,0.809
-4.672,0.779
-4.700,0.749
-4.728,0.719
-4.756,0.689
-4.784,0.660
-4.811,0.630
-4.838,0.602
-4.865,0.573
-4.892,0.545
-4.918,0.517
-4.944,0.489
-4.970,0.461
-4.995,0.434
-5.020,0.407
-5.045,0.380
-5.070,0.354
-5.094,0.328
-5.118,0.302
-5.142,0.277
-5.165,0.252
-5.188,0.227
-5.211,0.202
-5.233,0.178
-5.255,0.154
-5.277,0.131
-5.298,0.107
-5.319,0.085
-5.340,0.062
-5.360,0.040
-5.380,0.018
-5.400,-0.004
-5.419,-0.025
-5.438,-0.046
-5.457,-0.066
-5.475,-0.086
-5.493,-0.106
-5.510,-0.126
-5.527,-0.145
-5.544,-0.164
-5.561,-0.182
-5.577,-0.200
-5.592,-0.218
-5.608,-0.235
-5.623,-0.252
-5.637,-0.268
-5.651,-0.284
-5.665,-0.300
-5.679,-0.316
-5.692,-0.331
-5.704,-0.345
-5.717,-0.359
-5.728,-0.373
-5.740,-0.387
-5.751,-0.400
-5.762,-0.412
-5.772,-0.425
-5.782,-0.437
-5.791,-0.448
-5.801,-0.459
-5.809,-0.470
-5.818,-0.480
-5.825,-0.490
-5.833,-0.500
-5.840,-0.509
-5.847,-0.517
-5.853,-0.526
-5.859,-0.534
-5.864,-0.541
-5.869,-0.548
-5.874,-0.555
-5.878,-0.561
-5.882,-0.567
-5.885,-0.572
-5.888,-0.577
-5.891,-0.582
-5.893,-0.586
-5.895,-0.590
-5.896,-0.593
-5.897,-0.596
-5.898,-0.598
-5.898,-0.600
-5.898,-0.602
-5.897,-0.603
-5.896,-0.604
-5.894,-0.604
-5.892,-0.604
-5.890,-0.604
-5.887,-0.603
-5.884,-0.602
-5.880,-0.600
-5.876,-0.598
-5.872,-0.596
-5.867,-0.593
-5.861,-0.589
-5.856,-0.586
-5.850,-0.581
-5.843,-0.577
-5.836,-0.572
-5.829,-0.566
-5.821,-0.561
-5.813,-0.554
-5.804,-0.548
-5.796,-0.541
-5.786,-0.533
-5.776,-0.525
-5.766,-0.517
-5.756,-0.509
-5.745,-0.499
-5.733,-0.490
-5.722,-0.480
-5.710,-0.470
-5.697,-0.459
-5.684,-0.448
-5.671,-0.437
-5.657,-0.425
-5.643,-0.413
-5.629,-0.400
-5.614,-0.387
-5.599,-0.373
-5.583,-0.360
-5.567,-0.345
-5.551,-0.331
-5.534,-0.316
-5.517,-0.301
-5.499,-0.285
-5.481,-0.269
-5.463,-0.252
-5.445,-0.236
-5.426,-0.218
-5.406,-0.201
-5.387,-0.183
-5.367,-0.165
-5.347,-0.146
-5.326,-0.127
-5.305,-0.108
-5.283,-0.088
-5.262,-0.068
-5.240,-0.048
-5.217,-0.027
-5.195,-0.006
-5.172,0.016
-5.148,0.037
-5.125,0.059
-5.101,0.082
-5.076,0.104
-5.052,0.128
-5.027,0.151
-5.001,0.175
-4.976,0.199
-4.950,0.223
-4.924,0.247
-4.898,0.272
-4.871,0.298
-4.844,0.323
-4.816,0.349
-4.789,0.375
-4.761,0.401
-4.733,0.428
-4.704,0.455
-4.676,0.482
-4.647,0.510
-4.618,0.538
-4.588,0.566
-4.559,0.594
-4.529,0.622
-4.498,0.651
-4.468,0.680
-4.437,0.710
-4.406,0.739
-4.375,0.769
-4.344,0.799
-4.312,0.829
-4.281,0.860
-4.249,0.891
-4.216,0.921
-4.184,0.953
-4.151,0.984
-4.118,1.016
-4.085,1.047
-4.052,1.079
-4.019,1.112
-3.985,1.144
-3.952,1.176
-3.918,1.209
-3.884,1.242
-3.849,1.275
-3.815,1.309
-3.780,1.342
-3.746,1.376
-3.711,1.409
-3.676,1.443
-3.641,1.477
-3.605,1.511
-3.570,1.546
-3.535,1.580
-3.499,1.615
-3.463,1.650
-3.427,1.684
-3.391,1.719
-3.355,1.755
-3.319,1.790
-3.283,1.825
-3.247,1.860
-3.210,1.896
-3.174,1.932
-3.137,1.967
-3.101,2.003
-3.064,2.039
-3.027,2.075
-2.990,2.111
-2.953,2.147
-2.916,2.183
-2.880,2.219
-2.843,2.255
-2.806,2.291
-2.768,2.328
-2.731,2.364
-2.694,2.400
-2.657,2.437
-2.620,2.473
-2.583,2.509
-2.546,2.546
-2.509,2.582
-2.472,2.619
-2.435,2.655
-2.398,2.691
-2.361,2.728
-2.324,2.764
-2.287,2.801
-2.250,2.837
-2.213,2.873
-2.176,2.909
-2.139,2.946
-2.103,2.982
-2.066,3.018
-2.029,3.054
-1.993,3.090
-1.956,3.126
-1.920,3.162
-1.884,3.198
-1.847,3.233
-1.811,3.269
-1.775,3.305
-1.739,3.340
-1.704,3.375
-1.668,3.411
-1.632,3.446
-1.597,3.481
-1.562,3.516
-1.534,3.543
