"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.501,4.641
-1.542,4.599
-1.583,4.557
-1.625,4.514
-1.667,4.472
-1.709,4.429
-1.751,4.386
-1.794,4.342
-1.836,4.299
-1.879,4.256
-1.922,4.212
-1.965,4.168
-2.008,4.124
-2.051,4.080
-2.095,4.036
-2.138,3.991
-2.182,3.947
-2.225,3.902
-2.269,3.857
-2.313,3.812
-2.357,3.767
-2.401,3.722
-2.445,3.677
-2.489,3.632
-2.534,3.586
-2.578,3.541
-2.622,3.495
-2.667,3.450
-2.711,3.404
-2.756,3.359
-2.800,3.313
-2.845,3.267
-2.890,3.221
-2.934,3.176
-2.979,3.130
-3.023,3.084
-3.068,3.038
-3.113,2.992
-3.157,2.946
-3.202,2.900
-3.246,2.855
-3.291,2.809
-3.335,2.763
-3.380,2.717
-3.424,2.671
-3.468,2.626
-3.513,2.580
-3.557,2.534
-3.601,2.489
-3.645,2.443
-3.689,2.398
-3.733,2.352
-3.776,2.307
-3.820,2.262
-3.864,2.217
-3.907,2.172
-3.950,2.127
-3.994,2.082
-4.037,2.038
-4.080,1.993
-4.122,1.949
-4.165,1.904
-4.208,1.860
-4.250,1.816
-4.292,1.772
-4.334,1.729
-4.376,1.685
-4.418,1.642
-4.459,1.598
-4.500,1.555
-4.541,1.513
-4.582,1.470
-4.623,1.427
-4.663,1.385
-4.704,1.343
-4.744,1.301
-4.783,1.260
-4.823,1.218
-4.862,1.177
-4.901,1.136
-4.940,1.095
-4.979,1.055
-5.017,1.014
-5.055,0.974
-5.093,0.935
-5.131,0.895
-5.168,0.856
-5.205,0.817
-5.242,0.778
-5.278,0.740
-5.314,0.702
-5.350,0.664
-5.385,0.626
-5.421,0.589
-5.455,0.552
-5.490,0.516
-5.524,0.479
-5.558,0.443
-5.592,0.408
-5.625,0.372
-5.658,0.337
-5.690,0.303
-5.723,0.268
-5.754,0.234
-5.786,0.201
-5.817,0.167
-5.848,0.134
-5.878,0.102
-5.908,0.070
-5.938,0.038
-5.967,0.006
-5.996,-0.025
-6.024,-0.055
-6.052,-0.086
-6.080,-0.116
-6.107,-0.145
-6.134,-0.174
-6.161,-0.203
-6.187,-0.232
-6.213,-0.259
-6.238,-0.287
-6.263,-0.314
-6.287,-0.341
-6.311,-0.367
-6.334,-0.393
-6.358,-0.418
-6.380,-0.443
-6.402,-0.468
-6.424,-0.492
-6.446,-0.516
-6.466,-0.539
-6.487,-0.562
-6.507,-0.584
-6.526,-0.606
-6.546,-0.628
-6.564,-0.649
-6.582,-0.669
-6.600,-0.689
-6.617,-0.709
-6.634,-0.728
-6.650,-0.747
-6.666,-0.765
-6.681,-0.782
-6.696,-0.800
-6.710,-0.816
-6.724,-0.833
-6.738,-0.849
-6.751,-0.864
-6.763,-0.879
-6.775,-0.893
-6.786,-0.907
-6.797,-0.920
-6.808,-0.933
-6.818,-0.946
-6.827,-0.957
-6.836,-0.969
-6.845,-0.980
-6.853,-0.990
-6.860,-1.000
-6.867,-1.009
-6.874,-1.018
-6.879,-1.027
-6.885,-1.035
-6.890,-1.042
-6.894,-1.049
-6.898,-1.055
-6.902,-1.061
-6.905,-1.066
-6.907,-1.071
-6.909,-1.075
-6.910,-1.079
-6.911,-1.082
-6.911,-1.085
-6.911,-1.088
-6.911,-1.089
-6.909,-1.091
-6.908,-1.091
-6.906,-1.091
-6.903,-1.091
-6.900,-1.090
-6.896,-1.089
-6.892,-1.087
-6.887,-1.085
-6.882,-1.082
-6.876,-1.079
-6.870,-1.075
-6.863,-1.070
-6.856,-1.065
-6.848,-1.060
-6.840,-1.054
-6.831,-1.048
-6.821,-1.041
-6.812,-1.033
-6.801,-1.025
-6.791,-1.017
-6.779,-1.008
-6.768,-0.998
-6.755,-0.988
-6.743,-0.978
-6.729,-0.967
-6.716,-0.955
-6.701,-0.944
-6.687,-0.931
-6.671,-0.918
-6.656,-0.905
-6.640,-0.891
-6.623,-0.876
-6.606,-0.862
-6.588,-0.846
-6.570,-0.830
-6.552,-0.814
-6.533,-0.797
-6.513,-0.780
-6.493,-0.762
-6.473,-0.744
-6.452,-0.725
-6.431,-0.706
-6.409,-0.687
-6.387,-0.667
-6.364,-0.646
-6.341,-0.625
-6.318,-0.604
-6.294,-0.582
-6.270,-0.560
-6.245,-0.537
-6.219,-0.514
-6.194,-0.490
-6.168,-0.466
-6.141,-0.441
-6.114,-0.417
-6.087,-0.391
-6.059,-0.365
-6.031,-0.339
-6.002,-0.313
-5.974,-0.286
-5.944,-0.258
-5.914,-0.231
-5.884,-0.202
-5.854,-0.174
-5.823,-0.145
-5.792,-0.115
-5.760,-0.086
-5.728,-0.055
-5.696,-0.025
-5.663,0.006
-5.630,0.037
-5.596,0.069
-5.563,0.101
-5.529,0.133
-5.494,0.166
-5.459,0.199
-5.424,0.232
-5.389,0.266
-5.353,0.300
-5.317,0.334
-5.281,0.369
-5.244,0.404
-5.207,0.440
-5.170,0.475
-5.132,0.511
-5.094,0.547
-5.056,0.584
-5.017,0.621
-4.979,0.658
-4.940,0.695
-4.900,0.733
-4.861,0.771
-4.821,0.809
-4.781,0.848
-4.741,0.887
-4.700,0.926
-4.660,0.965
-4.619,1.005
-4.578,1.044
-4.536,1.084
-4.495,1.125
-4.453,1.165
-4.411,1.206
-4.369,1.247
-4.326,1.288
-4.283,1.329
-4.241,1.370
-4.198,1.412
-4.155,1.454
-4.111,1.496
-4.068,1.538
-4.024,1.581
-3.981,1.623
-3.937,1.666
-3.893,1.709
-3.848,1.752
-3.804,1.795
-3.760,1.838
-3.715,1.882
-3.671,1.925
-3.626,1.969
-3.581,2.013
-3.536,2.057
-3.491,2.101
-3.446,2.145
-3.401,2.189
-3.356,2.233
-3.310,2.277
-3.265,2.322
-3.219,2.366
-3.174,2.411
-3.128,2.456
-3.083,2.500
-3.037,2.545
-2.992,2.590
-2.946,2.634
-2.901,2.679
-2.855,2.724
-2.809,2.769
-2.764,2.814
-2.718,2.859
-2.672,2.903
-2.627,2.948
-2.581,2.993
-2.536,3.038
-2.490,3.083
-2.445,3.127
-2.400,3.172
-2.354,3.217
-2.309,3.262
-2.264,3.306
-2.219,3.351
-2.174,3.395
-2.129,3.440
-2.084,3.484
-2.039,3.528
-1.994,3.572
-1.950,3.616
-1.905,3.660
-1.861,3.704
-1.817,3.748
-1.773,3.791
-1.729,3.835
-1.685,3.878
-1.642,3.922
-1.598,3.965
-1.555,4.008
-1.512,4.050
-1.469,4.093
-1.426,4.135
-1.383,4.178
-1.341,4.220
-1.298,4.262
-1.256,4.304
-1.215,4.345
-1.173,4.387
-1.131,4.428
-1.090,4.469
-1.049,4.510
-1.008,4.550
-0.968,4.591
-0.928,4.631
-0.888,4.671
-0.848,4.710
-0.808,4.750
-0.769,4.789
-0.730,4.828
-0.691,4.867
-0.653,4.905
-0.614,4.943
-0.576,4.981
-0.539,5.019
-0.501,5.056
-0.464,5.093
-0.428,5.130
-0.391,5.166
-0.355,5.202
-0.319,5.238
-0.284,5.274
-0.249,5.309
-0.214,5.344
-0.179,5.378
-0.145,5.413
-0.111,5.447
-0.078,5.480
-0.045,5.514
-0.012,5.546
0.021,5.579
0.053,5.611
0.084,5.643
0.116,5.674
0.147,5.706
0.177,5.736
0.207,5.767
0.237,5.797
0.267,5.826
0.296,5.856
0.324,5.884
0.352,5.913
0.380,5.941
0.408,5.969
0.435,5.996
0.461,6.023
0.487,6.049
0.513,6.075
0.538,6.101
0.563,6.126
0.588,6.151
0.612,6.175
0.635,6.199
0.658,6.222
0.681,6.245
0.703,6.268
0.725,6.290
0.747,6.312
0.767,6.333
0.788,6.354
0.808,6.374
0.827,6.394
0.846,6.413
0.865,6.432
0.883,6.451
0.901,6.469
0.918,6.486
0.935,6.503
0.951,6.520
0.967,6.536
0.982,6.552
0.997,6.567
1.011,6.582
1.025,6.596
1.038,6.610
1.051,6.623
1.063,6.636
1.075,6.648
1.086,6.660
1.097,6.671
1.108,6.682
1.118,6.692
1.127,6.702
1.136,6.711
1.144,6.720
1.152,6.728
1.159,6.736
1.166,6.743
1.172,6.750
1.178,6.756
1.184,6.762
1.188,6.767
1.193,6.772
1.197,6.776
1.200,6.780
1.203,6.783
1.205,6.786
1.207,6.788
1.208,6.789
1.209,6.791
1.209,6.791
1.208,6.791
1.208,6.791
1.206,6.790
1.205,6.789
1.202,6.787
1.199,6.784
1.196,6.781
1.192,6.778
1.188,6.774
1.183,6.769
1.178,6.764
1.172,6.759
1.165,6.753
1.158,6.746
1.151,6.739
1.143,6.732
1.135,6.724
1.126,6.715
1.116,6.706
1.106,6.696
1.096,6.686
1.085,6.676
1.074,6.665
1.062,6.653
1.050,6.641
1.037,6.629
1.023,6.616
1.010,6.602
0.995,6.588
0.980,6.574
0.965,6.559
0.949,6.543
0.933,6.527
0.916,6.511
0.899,6.494
0.882,6.476
0.864,6.458
0.845,6.440
0.826,6.421
0.806,6.402
0.787,6.382
0.766,6.362
0.745,6.341
0.724,6.320
0.702,6.299
0.680,6.277
0.657,6.254
0.634,6.231
0.611,6.208
0.587,6.184
0.563,6.160
0.538,6.135
0.513,6.110
0.487,6.084
0.461,6.058
0.434,6.032
0.408,6.005
0.380,5.978
0.353,5.950
0.325,5.922
0.296,5.894
0.267,5.865
0.238,5.836
0.208,5.806
0.178,5.776
0.148,5.745
0.117,5.715
0.086,5.683
0.055,5.652
0.023,5.620
-0.009,5.588
-0.042,5.555
-0.075,5.522
-0.108,5.488
-0.141,5.455
-0.175,5.421
-0.210,5.386
-0.244,5.351
-0.279,5.316
-0.314,5.281
-0.350,5.245
-0.385,5.209
-0.422,5.173
-0.458,5.136
-0.495,5.099
-0.532,5.062
-0.569,5.024
-0.606,4.986
-0.644,4.948
-0.682,4.910
-0.721,4.871
-0.759,4.832
-0.798,4.793
-0.837,4.753
-0.877,4.713
-0.916,4.673
-0.956,4.633
-0.996,4.592
-1.036,4.552
-1.077,4.511
-1.118,4.469
-1.158,4.428
-1.200,4.386
-1.241,4.344
-1.282,4.302
-1.324,4.260
-1.366,4.217
-1.408,4.175
-1.450,4.132
-1.492,4.089
-1.535,4.046
-1.578,4.002
-1.621,3.959
-1.664,3.915
-1.707,3.871
-1.750,3.827
-1.793,3.783
-1.837,3.739
-1.880,3.694
-1.924,3.650
-1.968,3.605
-2.012,3.560
-2.056,3.515
-2.100,3.470
-2.144,3.425
-2.188,3.380
-2.232,3.335
-2.277,3.290
-2.321,3.244
-2.366,3.199
-2.410,3.153
-2.455,3.108
-2.499,3.062
-2.544,3.016
-2.589,2.971
-2.633,2.925
-2.678,2.879
-2.723,2.833
-2.767,2.788
-2.812,2.742
-2.857,2.696
-2.901,2.650
-2.946,2.604
-2.991,2.559
-3.035,2.513
-3.080,2.467
-3.124,2.422
-3.169,2.376
-3.213,2.330
-3.257,2.285
-3.301,2.239
-3.346,2.194
-3.390,2.148
-3.434,2.103
-3.477,2.058
-3.521,2.013
-3.565,1.967
-3.609,1.922
-3.652,1.878
-3.695,1.833
-3.739,1.788
-3.782,1.744
-3.825,1.699
-3.867,1.655
-3.910,1.611
-3.953,1.567
-3.995,1.523
-4.037,1.479
-4.079,1.436
-4.121,1.392
-4.163,1.349
-4.204,1.306
-4.245,1.263
-4.286,1.220
-4.327,1.178
-4.368,1.136
-4.408,1.094
-4.449,1.052
-4.489,1.010
-4.528,0.968
-4.568,0.927
-4.607,0.886
-4.646,0.845
-4.685,0.805
-4.724,0.765
-4.762,0.724
-4.800,0.685
-4.838,0.645
-4.875,0.606
-4.912,0.567
-4.949,0.528
-4.986,0.490
-5.022,0.451
-5.058,0.413
-5.094,0.376
-5.130,0.338
-5.165,0.301
-5.200,0.265
-5.234,0.228
-5.268,0.192
-5.302,0.156
-5.336,0.121
-5.369,0.086
-5.402,0.051
-5.434,0.017
-5.466,-0.017
-5.498,-0.051
-5.529,-0.085
-5.560,-0.118
-5.591,-0.150
-5.621,-0.183
-5.651,-0.215
-5.681,-0.246
-5.710,-0.277
-5.739,-0.308
-5.767,-0.339
-5.795,-0.369
-5.823,-0.398
-5.850,-0.428
-5.877,-0.457
-5.903,-0.485
-5.929,-0.513
-5.955,-0.541
-5.980,-0.568
-6.005,-0.595
-6.029,-0.621
-6.053,-0.647
-6.076,-0.673
-6.099,-0.698
-6.122,-0.723
-6.144,-0.747
-6.165,-0.771
-6.187,-0.794
-6.208,-0.817
-6.228,-0.840
-6.248,-0.862
-6.267,-0.884
-6.286,-0.905
-6.305,-0.925
-6.323,-0.946
-6.340,-0.965
-6.357,-0.985
-6.374,-1.004
-6.390,-1.022
-6.406,-1.040
-6.421,-1.057
-6.436,-1.074
-6.450,-1.091
-6.464,-1.107
-6.477,-1.122
-6.490,-1.137
-6.502,-1.152
-6.514,-1.166
-6.525,-1.179
-6.536,-1.192
-6.546,-1.205
-6.556,-1.217
-6.565,-1.229
-6.574,-1.240
-6.583,-1.250
-6.590,-1.260
-6.598,-1.270
-6.605,-1.279
-6.611,-1.287
-6.617,-1.296
-6.622,-1.303
-6.627,-1.310
-6.631,-1.317
-6.635,-1.323
-6.638,-1.328
-6.641,-1.333
-6.643,-1.338
-6.645,-1.342
-6.646,-1.345
-6.647,-1.348
-6.647,-1.351
-6.647,-1.353
-6.646,-1.354
-6.645,-1.355
-6.643,-1.355
-6.641,-1.355
-6.638,-1.355
-6.634,-1.353
-6.631,-1.352
-6.626,-1.350
-6.621,-1.347
-6.616,-1.344
-6.610,-1.340
-6.604,-1.336
-6.597,-1.331
-6.589,-1.326
-6.581,-1.320
-6.573,-1.314
-6.564,-1.307
-6.555,-1.300
-6.545,-1.292
-6.534,-1.284
-6.523,-1.275
-6.512,-1.266
-6.500,-1.256
-6.488,-1.246
-6.475,-1.235
-6.461,-1.224
-6.448,-1.212
-6.433,-1.200
-6.418,-1.187
-6.403,-1.174
-6.387,-1.160
-6.371,-1.146
-6.354,-1.131
-6.337,-1.116
-6.319,-1.100
-6.301,-1.084
-6.283,-1.068
-6.263,-1.050
-6.244,-1.033
-6.224,-1.015
-6.203,-0.996
-6.182,-0.977
-6.161,-0.958
-6.139,-0.938
-6.117,-0.918
-6.094,-0.897
-6.071,-0.876
-6.047,-0.854
-6.023,-0.832
-5.999,-0.809
-5.974,-0.786
-5.949,-0.763
-5.923,-0.739
-5.897,-0.715
-5.870,-0.690
-5.843,-0.665
-5.816,-0.639
-5.788,-0.613
-5.759,-0.586
-5.731,-0.560
-5.702,-0.532
-5.672,-0.505
-5.642,-0.477
-5.612,-0.448
-5.582,-0.419
-5.551,-0.390
-5.519,-0.360
-5.488,-0.330
-5.456,-0.300
-5.423,-0.269
-5.390,-0.238
-5.357,-0.207
-5.324,-0.175
-5.290,-0.143
-5.256,-0.110
-5.221,-0.077
-5.186,-0.044
-5.151,-0.010
-5.116,0.024
-5.080,0.058
-5.044,0.093
-5.007,0.128
-4.970,0.163
-4.933,0.198
-4.896,0.234
-4.858,0.271
-4.820,0.307
-4.782,0.344
-4.744,0.381
-4.705,0.418
-4.666,0.456
-4.627,0.494
-4.587,0.532
-4.547,0.570
-4.507,0.609
-4.467,0.648
-4.426,0.687
-4.386,0.727
-4.345,0.766
-4.303,0.806
-4.262,0.847
-4.220,0.887
-4.179,0.928
-4.137,0.968
-4.094,1.009
-4.052,1.051
-4.009,1.092
-3.966,1.134
-3.924,1.176
-3.880,1.218
-3.837,1.260
-3.794,1.302
-3.750,1.345
-3.706,1.387
-3.662,1.430
-3.618,1.473
-3.574,1.516
-3.530,1.560
-3.486,1.603
-3.441,1.647
-3.396,1.690
-3.352,1.734
-3.307,1.778
-3.262,1.822
-3.217,1.866
-3.172,1.910
-3.127,1.955
-3.082,1.999
-3.036,2.043
-2.991,2.088
-2.946,2.133
-2.900,2.177
-2.855,2.222
-2.809,2.267
-2.764,2.311
-2.718,2.356
-2.673,2.401
-2.627,2.446
-2.582,2.491
-2.536,2.536
-2.490,2.581
-2.445,2.626
-2.399,2.670
-2.354,2.715
-2.308,2.760
-2.263,2.805
-2.217,2.850
-2.172,2.895
-2.127,2.940
-2.082,2.984
-2.036,3.029
-1.991,3.074
-1.946,3.118
-1.901,3.163
-1.857,3.207
-1.812,3.251
-1.767,3.296
-1.723,3.340
-1.678,3.384
-1.634,3.428
-1.590,3.472
-1.546,3.515
-1.502,3.559
-1.458,3.602
-1.414,3.646
-1.371,3.689
-1.327,3.732
-1.294,3.766
