"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.023,1.297
-4.055,1.264
-4.087,1.230
-4.119,1.197
-4.150,1.165
-4.181,1.132
-4.212,1.100
-4.243,1.067
-4.273,1.036
-4.303,1.004
-4.333,0.972
-4.362,0.941
-4.392,0.910
-4.421,0.880
-4.449,0.850
-4.478,0.820
-4.506,0.790
-4.534,0.760
-4.561,0.731
-4.588,0.702
-4.615,0.674
-4.642,0.645
-4.668,0.618
-4.694,0.590
-4.720,0.563
-4.745,0.536
-4.770,0.509
-4.795,0.483
-4.819,0.457
-4.843,0.431
-4.867,0.406
-4.890,0.381
-4.913,0.356
-4.935,0.332
-4.957,0.308
-4.979,0.285
-5.000,0.261
-5.021,0.239
-5.042,0.216
-5.062,0.194
-5.082,0.173
-5.102,0.151
-5.121,0.130
-5.139,0.110
-5.158,0.090
-5.176,0.070
-5.193,0.051
-5.210,0.032
-5.227,0.014
-5.243,-0.004
-5.259,-0.022
-5.274,-0.039
-5.289,-0.056
-5.304,-0.073
-5.318,-0.089
-5.332,-0.104
-5.345,-0.119
-5.358,-0.134
-5.370,-0.148
-5.382,-0.162
-5.394,-0.175
-5.405,-0.188
-5.415,-0.201
-5.426,-0.213
-5.435,-0.224
-5.445,-0.236
-5.454,-0.246
-5.462,-0.257
-5.470,-0.266
-5.478,-0.276
-5.485,-0.285
-5.491,-0.293
-5.497,-0.301
-5.503,-0.309
-5.508,-0.316
-5.513,-0.322
-5.517,-0.329
-5.521,-0.334
-5.525,-0.339
-5.528,-0.344
-5.530,-0.349
-5.532,-0.352
-5.534,-0.356
-5.535,-0.359
-5.535,-0.361
-5.535,-0.363
-5.535,-0.365
-5.534,-0.366
-5.533,-0.366
-5.531,-0.366
-5.529,-0.366
-5.526,-0.365
-5.523,-0.364
-5.520,-0.362
-5.516,-0.360
-5.511,-0.357
-5.506,-0.354
-5.501,-0.351
-5.495,-0.346
-5.489,-0.342
-5.482,-0.337
-5.475,-0.331
-5.467,-0.325
-5.459,-0.319
-5.450,-0.312
-5.441,-0.305
-5.432,-0.297
-5.422,-0.289
-5.411,-0.280
-5.400,-0.271
-5.389,-0.262
-5.377,-0.252
-5.365,-0.241
-5.352,-0.230
-5.339,-0.219
-5.326,-0.207
-5.312,-0.195
-5.298,-0.182
-5.283,-0.169
-5.267,-0.155
-5.252,-0.142
-5.236,-0.127
-5.219,-0.112
-5.202,-0.097
-5.185,-0.081
-5.167,-0.065
-5.149,-0.049
-5.131,-0.032
-5.112,-0.014
-5.092,0.003
-5.072,0.021
-5.052,0.040
-5.032,0.059
-5.011,0.078
-4.990,0.098
-4.968,0.118
-4.946,0.139
-4.923,0.160
-4.900,0.181
-4.877,0.203
-4.854,0.225
-4.830,0.247
-4.806,0.270
-4.781,0.293
-4.756,0.317
-4.731,0.340
-4.705,0.365
-4.679,0.389
-4.653,0.414
-4.626,0.439
-4.599,0.465
-4.572,0.491
-4.544,0.517
-4.516,0.544
-4.488,0.571
-4.459,0.598
-4.430,0.625
-4.401,0.653
-4.372,0.681
-4.342,0.710
-4.312,0.738
-4.282,0.767
-4.251,0.797
-4.220,0.826
-4.189,0.856
-4.158,0.886
-4.126,0.916
-4.095,0.947
-4.063,0.978
-4.030,1.009
-3.998,1.040
-3.965,1.072
-3.932,1.104
-3.899,1.136
-3.865,1.168
-3.832,1.201
-3.798,1.233
-3.764,1.266
-3.729,1.299
-3.695,1.333
-3.660,1.366
-3.626,1.400
-3.591,1.434
-3.556,1.468
-3.520,1.502
-3.485,1.537
-3.449,1.571
-3.414,1.606
-3.378,1.641
-3.342,1.676
-3.306,1.711
-3.270,1.746
-3.233,1.782
-3.197,1.817
-3.160,1.853
-3.124,1.889
-3.087,1.925
-3.050,1.961
-3.013,1.997
-2.976,2.033
-2.939,2.069
-2.902,2.105
-2.865,2.142
-2.828,2.178
-2.790,2.214
-2.753,2.251
-2.716,2.288
-2.678,2.324
-2.641,2.361
-2.604,2.398
-2.566,2.434
-2.529,2.471
-2.491,2.508
-2.454,2.544
-2.417,2.581
-2.379,2.618
-2.342,2.655
-2.305,2.691
-2.267,2.728
-2.230,2.765
-2.193,2.801
-2.156,2.838
-2.119,2.874
-2.082,2.911
-2.045,2.947
-2.008,2.984
-1.971,3.020
-1.934,3.056
-1.898,3.092
-1.861,3.128
-1.825,3.164
-1.789,3.200
-1.753,3.236
-1.717,3.271
-1.681,3.307
-1.645,3.342
-1.609,3.377
-1.574,3.412
-1.538,3.447
-1.503,3.482
-1.468,3.517
-1.433,3.551
-1.399,3.586
-1.364,3.620
-1.330,3.654
-1.296,3.688
-1.262,3.721
-1.228,3.755
-1.195,3.788
-1.161,3.821
-1.128,3.854
-1.095,3.887
-1.063,3.919
-1.030,3.951
-0.998,3.983
-0.966,4.015
-0.934,4.047
-0.903,4.078
-0.872,4.109
-0.841,4.140
-0.810,4.170
-0.780,4.201
-0.750,4.231
-0.720,4.260
-0.690,4.290
-0.661,4.319
-0.632,4.348
-0.603,4.377
-0.575,4.405
-0.547,4.433
-0.519,4.461
-0.491,4.488
-0.464,4.515
-0.438,4.542
-0.411,4.568
-0.385,4.594
-0.359,4.620
-0.334,4.646
-0.308,4.671
-0.284,4.696
-0.259,4.720
-0.235,4.744
-0.211,4.768
-0.188,4.791
-0.165,4.814
-0.142,4.837
-0.120,4.859
-0.098,4.881
-0.077,4.903
-0.056,4.924
-0.035,4.945
-0.015,4.965
0.005,4.985
0.025,5.005
0.044,5.024
0.063,5.043
0.081,5.061
0.099,5.079
0.116,5.097
0.134,5.114
0.150,5.131
0.166,5.147
0.182,5.163
0.198,5.179
0.213,5.194
0.227,5.208
0.241,5.223
0.255,5.237
0.268,5.250
0.281,5.263
0.294,5.275
0.306,5.288
0.317,5.299
0.328,5.310
0.339,5.321
0.349,5.332
0.359,5.341
0.368,5.351
0.377,5.360
0.385,5.368
0.393,5.376
0.400,5.384
0.407,5.391
0.414,5.398
0.420,5.404
0.426,5.410
0.431,5.415
0.435,5.420
0.440,5.424
0.443,5.428
0.447,5.432
0.450,5.435
0.452,5.437
0.454,5.439
0.455,5.441
0.456,5.442
0.457,5.443
0.457,5.443
