"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.271,-0.837
-6.287,-0.855
-6.302,-0.872
-6.316,-0.888
-6.330,-0.904
-6.343,-0.920
-6.356,-0.935
-6.368,-0.949
-6.380,-0.963
-6.391,-0.976
-6.401,-0.988
-6.411,-1.000
-6.420,-1.012
-6.428,-1.023
-6.436,-1.033
-6.444,-1.042
-6.451,-1.052
-6.457,-1.060
-6.463,-1.068
-6.468,-1.075
-6.472,-1.082
-6.476,-1.088
-6.479,-1.093
-6.482,-1.098
-6.484,-1.102
-6.485,-1.106
-6.486,-1.109
-6.487,-1.112
-6.486,-1.113
-6.485,-1.115
-6.484,-1.115
-6.482,-1.115
-6.479,-1.115
-6.476,-1.114
-6.472,-1.112
-6.467,-1.110
-6.462,-1.107
-6.456,-1.103
-6.450,-1.099
-6.443,-1.094
-6.436,-1.089
-6.428,-1.083
-6.419,-1.076
-6.410,-1.069
-6.400,-1.062
-6.389,-1.053
-6.378,-1.044
-6.367,-1.035
-6.355,-1.025
-6.342,-1.014
-6.329,-1.003
-6.315,-0.991
-6.300,-0.979
-6.285,-0.966
-6.269,-0.952
-6.253,-0.938
-6.237,-0.923
-6.219,-0.908
-6.201,-0.892
-6.183,-0.876
-6.164,-0.859
-6.144,-0.841
-6.124,-0.823
-6.104,-0.804
-6.083,-0.785
-6.061,-0.765
-6.039,-0.745
-6.016,-0.724
-5.993,-0.703
-5.969,-0.681
-5.944,-0.659
-5.920,-0.636
-5.894,-0.612
-5.868,-0.588
-5.842,-0.564
-5.815,-0.539
-5.788,-0.513
-5.760,-0.487
-5.732,-0.460
-5.703,-0.433
-5.673,-0.406
-5.644,-0.378
-5.613,-0.349
-5.583,-0.320
-5.552,-0.291
-5.520,-0.261
-5.488,-0.231
-5.455,-0.200
-5.422,-0.169
-5.389,-0.137
-5.355,-0.105
-5.321,-0.072
-5.286,-0.039
-5.251,-0.006
-5.216,0.028
-5.180,0.063
-5.143,0.097
-5.107,0.132
-5.070,0.168
-5.032,0.204
-4.994,0.240
-4.956,0.277
-4.918,0.314
-4.879,0.351
-4.839,0.389
-4.800,0.427
-4.760,0.466
-4.720,0.505
-4.679,0.544
-4.638,0.583
-4.597,0.623
-4.555,0.664
-4.513,0.704
-4.471,0.745
-4.429,0.786
-4.386,0.827
-4.343,0.869
-4.300,0.911
-4.256,0.953
-4.213,0.996
-4.169,1.039
-4.124,1.082
-4.080,1.125
-4.035,1.168
-3.990,1.212
-3.945,1.256
-3.900,1.300
-3.854,1.345
-3.809,1.389
-3.763,1.434
-3.717,1.479
-3.670,1.524
-3.624,1.570
-3.577,1.615
-3.531,1.661
-3.484,1.707
-3.437,1.753
-3.390,1.799
-3.343,1.845
-3.295,1.892
-3.248,1.938
-3.200,1.985
-3.153,2.032
-3.105,2.079
-3.057,2.126
-3.009,2.173
-2.962,2.220
-2.914,2.267
-2.866,2.314
-2.818,2.361
-2.770,2.409
-2.721,2.456
-2.673,2.503
-2.625,2.551
-2.577,2.598
-2.529,2.646
-2.481,2.693
-2.433,2.740
-2.385,2.788
-2.337,2.835
-2.289,2.883
-2.241,2.930
-2.193,2.977
-2.146,3.024
-2.098,3.071
-2.051,3.119
-2.003,3.166
-1.956,3.212
-1.908,3.259
-1.861,3.306
-1.814,3.353
-1.767,3.399
-1.721,3.445
-1.674,3.492
-1.627,3.538
-1.581,3.584
-1.535,3.630
-1.489,3.675
-1.443,3.721
-1.398,3.766
-1.352,3.811
-1.307,3.856
-1.262,3.901
-1.217,3.945
-1.173,3.990
-1.128,4.034
-1.084,4.078
-1.040,4.122
-0.997,4.165
-0.953,4.208
-0.910,4.251
-0.867,4.294
-0.825,4.336
-0.783,4.378
-0.741,4.420
-0.699,4.462
-0.658,4.503
-0.617,4.544
-0.576,4.585
-0.535,4.625
-0.495,4.665
-0.456,4.705
-0.416,4.745
-0.377,4.784
-0.338,4.822
-0.300,4.861
-0.262,4.899
-0.224,4.937
-0.187,4.974
-0.150,5.011
-0.114,5.047
-0.078,5.084
-0.042,5.119
-0.007,5.155
0.028,5.190
0.062,5.224
0.096,5.259
0.130,5.292
0.163,5.326
0.196,5.359
0.228,5.391
0.260,5.423
0.291,5.455
0.322,5.486
0.353,5.516
0.383,5.547
0.412,5.576
0.441,5.606
0.470,5.635
0.498,5.663
0.525,5.691
0.553,5.718
0.579,5.745
0.605,5.771
0.631,5.797
0.656,5.823
0.680,5.848
0.704,5.872
0.728,5.896
0.751,5.919
0.773,5.942
0.795,5.964
0.817,5.986
0.838,6.007
0.858,6.028
0.878,6.048
0.897,6.067
0.915,6.086
0.934,6.105
0.951,6.123
0.968,6.140
0.985,6.157
1.000,6.173
1.016,6.189
1.030,6.204
1.045,6.219
1.058,6.233
1.071,6.246
1.084,6.259
1.095,6.271
1.107,6.283
1.117,6.294
1.127,6.304
1.137,6.314
1.146,6.324
1.154,6.332
1.162,6.340
1.169,6.348
1.175,6.355
1.181,6.361
1.187,6.367
1.192,6.372
1.196,6.377
1.199,6.381
1.202,6.384
1.205,6.387
1.206,6.389
1.207,6.391
1.208,6.392
1.208,6.392
