"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.317,-2.404
-8.350,-2.440
-8.383,-2.476
-8.415,-2.511
-8.446,-2.545
-8.477,-2.579
-8.506,-2.612
-8.536,-2.644
-8.564,-2.676
-8.592,-2.706
-8.619,-2.736
-8.645,-2.766
-8.670,-2.794
-8.695,-2.822
-8.719,-2.850
-8.743,-2.876
-8.765,-2.902
-8.787,-2.927
-8.808,-2.951
-8.828,-2.974
-8.848,-2.997
-8.867,-3.019
-8.885,-3.040
-8.902,-3.061
-8.918,-3.080
-8.934,-3.099
-8.949,-3.117
-8.963,-3.135
-8.977,-3.151
-8.989,-3.167
-9.001,-3.182
-9.012,-3.196
-9.022,-3.210
-9.032,-3.223
-9.041,-3.235
-9.049,-3.246
-9.056,-3.256
-9.062,-3.266
-9.068,-3.274
-9.072,-3.282
-9.076,-3.289
-9.080,-3.296
-9.082,-3.301
-9.084,-3.306
-9.085,-3.310
-9.085,-3.313
-9.084,-3.316
-9.082,-3.318
-9.080,-3.318
-9.077,-3.318
-9.073,-3.318
-9.068,-3.316
-9.063,-3.314
-9.057,-3.311
-9.049,-3.307
-9.042,-3.302
-9.033,-3.296
-9.024,-3.290
-9.013,-3.283
-9.002,-3.275
-8.991,-3.266
-8.978,-3.257
-8.965,-3.247
-8.951,-3.236
-8.936,-3.224
-8.920,-3.211
-8.904,-3.198
-8.887,-3.184
-8.869,-3.169
-8.850,-3.153
-8.830,-3.136
-8.810,-3.119
-8.789,-3.101
-8.767,-3.082
-8.745,-3.063
-8.722,-3.042
-8.698,-3.021
-8.673,-2.999
-8.647,-2.977
-8.621,-2.953
-8.594,-2.929
-8.567,-2.905
-8.538,-2.879
-8.509,-2.853
-8.479,-2.826
-8.449,-2.798
-8.417,-2.769
-8.385,-2.740
-8.353,-2.710
-8.319,-2.679
-8.285,-2.648
-8.250,-2.616
-8.215,-2.583
-8.179,-2.550
-8.142,-2.516
-8.104,-2.481
-8.066,-2.445
-8.027,-2.409
-7.988,-2.372
-7.948,-2.334
-7.907,-2.296
-7.865,-2.257
-7.823,-2.218
-7.781,-2.178
-7.737,-2.137
-7.693,-2.095
-7.649,-2.053
-7.604,-2.010
-7.558,-1.967
-7.511,-1.923
-7.464,-1.878
-7.417,-1.833
-7.369,-1.787
-7.320,-1.741
-7.271,-1.694
-7.221,-1.646
-7.170,-1.598
-7.119,-1.549
-7.068,-1.500
-7.016,-1.450
-6.963,-1.400
-6.910,-1.349
-6.856,-1.297
-6.802,-1.245
-6.747,-1.193
-6.692,-1.140
-6.637,-1.086
-6.581,-1.032
-6.524,-0.977
-6.467,-0.922
-6.409,-0.867
-6.351,-0.811
-6.293,-0.754
-6.234,-0.697
-6.175,-0.640
-6.115,-0.582
-6.055,-0.524
-5.994,-0.465
-5.933,-0.406
-5.872,-0.346
-5.810,-0.286
-5.748,-0.226
-5.686,-0.165
-5.623,-0.104
-5.560,-0.042
-5.496,0.020
-5.432,0.082
-5.368,0.145
-5.303,0.207
-5.239,0.271
-5.173,0.334
-5.108,0.398
-5.042,0.463
-4.976,0.527
-4.910,0.592
-4.843,0.657
-4.777,0.723
-4.709,0.789
-4.642,0.855
-4.575,0.921
-4.507,0.987
-4.439,1.054
-4.371,1.121
-4.302,1.188
-4.234,1.255
-4.165,1.323
-4.096,1.391
-4.027,1.459
-3.958,1.527
-3.888,1.595
-3.819,1.664
-3.749,1.732
-3.680,1.801
-3.610,1.870
-3.540,1.939
-3.470,2.008
-3.400,2.077
-3.329,2.147
-3.259,2.216
-3.189,2.286
-3.119,2.355
-3.048,2.425
-2.978,2.494
-2.907,2.564
-2.837,2.634
-2.766,2.704
-2.696,2.774
-2.625,2.843
-2.555,2.913
-2.485,2.983
-2.414,3.053
-2.344,3.122
-2.274,3.192
-2.204,3.262
-2.134,3.331
-2.064,3.401
-1.994,3.470
-1.924,3.540
-1.854,3.609
-1.785,3.678
-1.716,3.747
-1.646,3.816
-1.577,3.885
-1.508,3.954
-1.439,4.022
-1.371,4.091
-1.302,4.159
-1.234,4.227
-1.166,4.295
-1.098,4.363
-1.031,4.430
-0.963,4.497
-0.896,4.564
-0.829,4.631
-0.763,4.698
-0.696,4.764
-0.630,4.830
-0.565,4.896
-0.499,4.962
-0.434,5.027
-0.369,5.092
-0.304,5.157
-0.240,5.222
-0.176,5.286
-0.112,5.349
-0.049,5.413
0.014,5.476
0.076,5.539
0.139,5.601
0.200,5.664
0.262,5.725
0.323,5.787
0.383,5.848
0.444,5.908
0.504,5.969
0.563,6.028
0.622,6.088
0.680,6.147
0.738,6.205
0.796,6.263
0.853,6.321
0.910,6.378
0.966,6.435
1.022,6.491
1.077,6.547
1.132,6.603
1.186,6.657
1.240,6.712
1.293,6.766
1.346,6.819
1.398,6.872
1.450,6.924
1.501,6.976
1.551,7.027
1.601,7.078
1.651,7.128
1.700,7.178
1.748,7.227
1.796,7.275
1.843,7.323
1.889,7.371
1.935,7.417
1.980,7.464
2.025,7.509
2.069,7.554
2.113,7.598
2.156,7.642
2.198,7.685
2.239,7.728
2.280,7.770
2.321,7.811
2.360,7.851
2.399,7.891
2.437,7.931
2.475,7.969
2.512,8.007
2.548,8.045
2.584,8.081
2.619,8.117
2.653,8.152
2.687,8.187
2.719,8.221
2.752,8.254
2.783,8.286
2.814,8.318
2.844,8.349
2.873,8.380
2.902,8.409
2.929,8.438
2.956,8.466
2.983,8.494
3.008,8.521
3.033,8.547
3.057,8.572
3.081,8.596
3.103,8.620
3.125,8.643
3.147,8.666
3.167,8.687
3.187,8.708
3.205,8.728
3.223,8.747
3.241,8.766
3.257,8.783
3.273,8.800
3.288,8.817
3.302,8.832
3.316,8.847
3.329,8.860
3.340,8.874
3.352,8.886
3.362,8.897
3.371,8.908
3.380,8.918
3.388,8.927
3.395,8.936
3.402,8.943
3.407,8.950
3.412,8.956
3.416,8.961
3.419,8.966
3.422,8.969
3.424,8.972
3.424,8.974
3.425,8.975
3.424,8.976
3.422,8.975
3.420,8.974
3.417,8.972
3.413,8.970
3.408,8.966
3.403,8.962
3.397,8.957
3.390,8.951
3.382,8.944
3.373,8.937
3.364,8.928
3.354,8.919
3.343,8.909
3.331,8.899
3.318,8.887
3.305,8.875
3.291,8.862
3.276,8.848
3.261,8.834
3.244,8.819
3.227,8.802
3.209,8.786
3.191,8.768
3.171,8.750
3.151,8.730
3.130,8.710
3.108,8.690
3.086,8.668
3.063,8.646
3.039,8.623
3.014,8.599
2.989,8.575
2.963,8.550
2.936,8.524
2.908,8.497
2.880,8.469
2.851,8.441
2.821,8.412
2.790,8.383
2.759,8.352
2.727,8.321
2.695,8.289
2.662,8.257
2.628,8.224
2.593,8.190
2.558,8.155
2.522,8.120
2.485,8.084
2.448,8.047
2.409,8.010
2.371,7.972
2.331,7.933
2.291,7.894
2.251,7.854
2.210,7.813
2.168,7.772
2.125,7.730
2.082,7.687
2.038,7.644
1.994,7.600
1.949,7.556
1.903,7.511
1.857,7.465
1.810,7.419
1.763,7.372
1.715,7.324
1.667,7.276
1.618,7.227
1.568,7.178
1.518,7.128
1.467,7.078
1.416,7.027
1.364,6.976
1.312,6.924
1.259,6.871
1.206,6.818
1.152,6.764
1.098,6.710
1.043,6.655
0.988,6.600
0.932,6.545
0.876,6.489
0.819,6.432
0.762,6.375
0.704,6.317
0.646,6.259
0.588,6.201
0.529,6.142
0.470,6.083
0.410,6.023
0.350,5.963
0.289,5.902
0.228,5.841
0.167,5.779
0.106,5.718
0.044,5.655
-0.019,5.593
-0.081,5.530
-0.144,5.467
-0.208,5.403
-0.271,5.339
-0.335,5.275
-0.400,5.210
-0.464,5.145
-0.529,5.080
-0.594,5.014
-0.660,4.948
-0.725,4.882
-0.791,4.816
-0.857,4.749
-0.924,4.682
-0.991,4.615
-1.057,4.547
-1.124,4.479
-1.192,4.411
-1.259,4.343
-1.327,4.275
-1.395,4.206
-1.463,4.138
-1.531,4.069
-1.599,3.999
-1.668,3.930
-1.736,3.861
-1.805,3.791
-1.874,3.721
-1.943,3.652
-2.012,3.582
-2.081,3.512
-2.150,3.441
-2.219,3.371
-2.289,3.301
-2.358,3.230
-2.427,3.160
-2.497,3.089
-2.566,3.018
-2.636,2.948
-2.705,2.877
-2.775,2.806
-2.844,2.736
-2.914,2.665
-2.983,2.594
-3.053,2.523
-3.122,2.453
-3.191,2.382
-3.261,2.311
-3.330,2.241
-3.399,2.170
-3.468,2.100
-3.537,2.029
-3.606,1.959
-3.674,1.889
-3.743,1.819
-3.811,1.749
-3.880,1.679
-3.948,1.609
-4.016,1.540
-4.084,1.470
-4.151,1.401
-4.219,1.332
-4.286,1.263
-4.353,1.194
-4.420,1.125
-4.486,1.057
-4.553,0.989
-4.619,0.921
-4.685,0.853
-4.750,0.786
-4.816,0.718
-4.881,0.651
-4.946,0.585
-5.010,0.518
-5.074,0.452
-5.138,0.386
-5.202,0.320
-5.265,0.255
-5.328,0.190
-5.391,0.125
-5.453,0.061
-5.515,-0.003
-5.576,-0.067
-5.638,-0.130
-5.698,-0.193
-5.759,-0.256
-5.819,-0.318
-5.878,-0.380
-5.938,-0.441
-5.996,-0.502
-6.055,-0.563
-6.113,-0.623
-6.170,-0.683
-6.227,-0.742
-6.284,-0.801
-6.340,-0.860
-6.396,-0.918
-6.451,-0.975
-6.506,-1.033
-6.560,-1.089
-6.613,-1.145
-6.667,-1.201
-6.719,-1.256
-6.772,-1.311
-6.823,-1.365
-6.874,-1.419
-6.925,-1.472
-6.975,-1.525
-7.025,-1.577
-7.073,-1.628
-7.122,-1.679
-7.170,-1.730
-7.217,-1.779
-7.264,-1.829
-7.310,-1.877
-7.355,-1.926
-7.400,-1.973
-7.444,-2.020
-7.488,-2.066
-7.531,-2.112
-7.573,-2.157
-7.615,-2.202
-7.656,-2.246
-7.697,-2.289
-7.737,-2.332
-7.776,-2.374
-7.814,-2.415
-7.852,-2.456
-7.889,-2.496
-7.926,-2.535
-7.962,-2.574
-7.997,-2.612
-8.032,-2.649
-8.066,-2.686
-8.099,-2.722
-8.131,-2.757
-8.163,-2.792
-8.194,-2.826
-8.224,-2.859
-8.254,-2.892
-8.283,-2.923
-8.311,-2.955
-8.339,-2.985
-8.365,-3.015
-8.391,-3.044
-8.417,-3.072
-8.441,-3.099
-8.465,-3.126
-8.488,-3.152
-8.510,-3.177
-8.532,-3.202
-8.553,-3.226
-8.573,-3.249
-8.592,-3.271
-8.611,-3.292
-8.628,-3.313
-8.646,-3.333
-8.662,-3.352
-8.677,-3.371
-8.692,-3.389
-8.706,-3.406
-8.719,-3.422
-8.731,-3.437
-8.743,-3.452
-8.754,-3.465
-8.764,-3.478
-8.773,-3.491
-8.782,-3.502
-8.789,-3.513
-8.796,-3.523
-8.802,-3.532
-8.808,-3.540
-8.812,-3.548
-8.816,-3.554
-8.819,-3.560
-8.821,-3.565
-8.823,-3.570
-8.823,-3.573
-8.823,-3.576
-8.822,-3.578
-8.820,-3.579
-8.818,-3.580
-8.814,-3.579
-8.810,-3.578
-8.805,-3.576
-8.799,-3.573
-8.793,-3.569
-8.786,-3.565
-8.778,-3.560
-8.769,-3.554
-8.759,-3.547
-8.749,-3.540
-8.737,-3.531
-8.725,-3.522
-8.713,-3.512
-8.699,-3.501
-8.685,-3.490
-8.670,-3.478
-8.654,-3.465
-8.637,-3.451
-8.620,-3.436
-8.601,-3.421
-8.582,-3.404
-8.563,-3.388
-8.542,-3.370
-8.521,-3.351
-8.499,-3.332
-8.476,-3.312
-8.453,-3.291
-8.429,-3.270
-8.404,-3.248
-8.378,-3.224
-8.351,-3.201
-8.324,-3.176
-8.296,-3.151
-8.268,-3.125
-8.238,-3.098
-8.208,-3.071
-8.177,-3.043
-8.146,-3.014
-8.114,-2.984
-8.081,-2.954
-8.047,-2.923
-8.013,-2.891
-7.978,-2.858
-7.942,-2.825
-7.906,-2.791
-7.869,-2.757
-7.831,-2.721
-7.793,-2.685
-7.754,-2.649
-7.714,-2.611
-7.674,-2.573
-7.633,-2.535
-7.591,-2.496
-7.549,-2.456
-7.506,-2.415
-7.462,-2.374
-7.418,-2.332
-7.373,-2.289
-7.328,-2.246
-7.282,-2.203
-7.236,-2.158
-7.188,-2.113
-7.141,-2.068
-7.092,-2.021
-7.043,-1.975
-6.994,-1.927
-6.944,-1.879
-6.893,-1.831
-6.842,-1.782
-6.790,-1.732
-6.738,-1.682
-6.686,-1.631
-6.632,-1.580
-6.578,-1.528
-6.524,-1.476
-6.469,-1.423
-6.414,-1.369
-6.358,-1.316
-6.302,-1.261
-6.245,-1.206
-6.188,-1.151
-6.131,-1.095
-6.072,-1.039
-6.014,-0.982
-5.955,-0.925
-5.896,-0.867
-5.836,-0.809
-5.775,-0.750
-5.715,-0.691
-5.654,-0.632
-5.592,-0.572
-5.530,-0.512
-5.468,-0.451
-5.406,-0.390
-5.343,-0.329
-5.279,-0.267
-5.216,-0.205
-5.152,-0.142
-5.088,-0.079
-5.023,-0.016
-4.958,0.047
-4.893,0.111
-4.827,0.176
-4.762,0.240
-4.695,0.305
-4.629,0.370
-4.563,0.435
-4.496,0.501
-4.429,0.567
-4.361,0.633
-4.294,0.699
-4.226,0.766
-4.158,0.833
-4.090,0.900
-4.021,0.967
-3.953,1.035
-3.884,1.103
-3.815,1.171
-3.746,1.239
-3.677,1.307
-3.607,1.375
-3.538,1.444
-3.468,1.513
-3.399,1.582
-3.329,1.651
-3.259,1.720
-3.189,1.789
-3.119,1.858
-3.049,1.928
-2.978,1.997
-2.908,2.067
-2.838,2.137
-2.767,2.206
-2.697,2.276
-2.627,2.346
-2.556,2.416
-2.486,2.486
-2.416,2.555
-2.345,2.625
-2.275,2.695
-2.205,2.765
-2.134,2.835
-2.064,2.905
-1.994,2.974
-1.924,3.044
-1.854,3.114
-1.784,3.183
-1.714,3.253
-1.645,3.322
-1.575,3.391
-1.506,3.461
-1.436,3.530
-1.367,3.599
-1.298,3.667
-1.229,3.736
-1.161,3.805
-1.092,3.873
-1.024,3.941
-0.956,4.009
-0.888,4.077
-0.820,4.145
-0.753,4.212
-0.686,4.279
-0.619,4.346
-0.567,4.399
