"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-0.027,3.123
-0.035,3.115
-0.043,3.107
-0.052,3.099
-0.060,3.090
-0.069,3.081
-0.078,3.072
-0.087,3.063
-0.097,3.053
-0.106,3.044
-0.116,3.034
-0.126,3.024
-0.136,3.014
-0.146,3.003
-0.157,2.993
-0.167,2.982
-0.178,2.971
-0.189,2.960
-0.201,2.949
-0.212,2.937
-0.223,2.926
-0.235,2.914
-0.247,2.902
-0.259,2.890
-0.271,2.877
-0.284,2.865
-0.296,2.852
-0.309,2.839
-0.322,2.826
-0.335,2.813
-0.348,2.800
-0.361,2.786
-0.375,2.773
-0.388,2.759
-0.402,2.745
-0.416,2.731
-0.430,2.717
-0.444,2.702
-0.459,2.688
-0.473,2.673
-0.488,2.658
-0.502,2.643
-0.517,2.628
-0.532,2.613
-0.548,2.598
-0.563,2.582
-0.578,2.566
-0.594,2.551
-0.610,2.535
-0.625,2.519
-0.641,2.503
-0.657,2.486
-0.673,2.470
-0.690,2.453
-0.706,2.437
-0.723,2.420
-0.739,2.403
-0.756,2.386
-0.773,2.369
-0.789,2.352
-0.806,2.335
-0.824,2.317
-0.841,2.300
-0.858,2.282
-0.875,2.265
-0.893,2.247
-0.910,2.229
-0.928,2.211
-0.946,2.193
-0.963,2.175
-0.981,2.157
-0.999,2.139
-1.017,2.120
-1.035,2.102
-1.053,2.084
-1.071,2.065
-1.090,2.046
-1.108,2.028
-1.126,2.009
-1.145,1.990
-1.163,1.971
-1.182,1.953
-1.200,1.934
-1.219,1.915
-1.237,1.896
-1.256,1.876
-1.275,1.857
-1.294,1.838
-1.312,1.819
-1.331,1.800
-1.350,1.780
-1.369,1.761
-1.388,1.742
-1.407,1.722
-1.426,1.703
-1.444,1.684
-1.463,1.664
-1.482,1.645
-1.501,1.625
-1.520,1.606
-1.539,1.586
-1.558,1.567
-1.577,1.547
-1.596,1.528
-1.615,1.508
-1.634,1.489
-1.653,1.470
-1.672,1.450
-1.691,1.431
-1.710,1.411
-1.729,1.392
-1.748,1.372
-1.766,1.353
-1.785,1.334
-1.804,1.314
-1.823,1.295
-1.841,1.276
-1.860,1.257
-1.879,1.237
-1.897,1.218
-1.916,1.199
-1.934,1.180
-1.953,1.161
-1.971,1.142
-1.989,1.123
-2.008,1.104
-2.026,1.085
-2.044,1.067
-2.062,1.048
-2.080,1.029
-2.098,1.011
-2.116,0.992
-2.134,0.974
-2.151,0.955
-2.169,0.937
-2.186,0.919
-2.204,0.901
-2.221,0.883
-2.239,0.865
-2.256,0.847
-2.273,0.829
-2.290,0.811
-2.307,0.794
-2.324,0.776
-2.340,0.759
-2.357,0.742
-2.373,0.724
-2.390,0.707
-2.406,0.690
-2.422,0.673
-2.438,0.657
-2.454,0.640
-2.470,0.623
-2.486,0.607
-2.502,0.591
-2.517,0.574
-2.532,0.558
-2.548,0.542
-2.563,0.526
-2.578,0.511
-2.592,0.495
-2.607,0.480
-2.622,0.464
-2.636,0.449
-2.650,0.434
-2.664,0.419
-2.678,0.405
-2.692,0.390
-2.706,0.375
-2.719,0.361
-2.733,0.347
-2.746,0.333
-2.759,0.319
-2.772,0.305
-2.785,0.292
-2.797,0.278
-2.810,0.265
-2.822,0.252
-2.834,0.239
-2.846,0.226
-2.858,0.214
-2.869,0.201
-2.881,0.189
-2.892,0.177
-2.903,0.165
-2.914,0.154
-2.925,0.142
-2.935,0.131
-2.946,0.119
-2.956,0.108
-2.966,0.098
-2.976,0.087
-2.985,0.076
-2.995,0.066
-3.004,0.056
-3.013,0.046
-3.022,0.036
-3.031,0.027
-3.039,0.018
-3.047,0.008
-3.056,-0.001
-3.063,-0.009
-3.071,-0.018
-3.079,-0.026
-3.086,-0.034
-3.093,-0.042
-3.100,-0.050
-3.107,-0.058
-3.113,-0.065
-3.119,-0.072
-3.126,-0.079
-3.131,-0.086
-3.137,-0.092
-3.143,-0.099
-3.148,-0.105
-3.153,-0.111
-3.158,-0.117
-3.162,-0.122
-3.167,-0.127
-3.171,-0.132
-3.175,-0.137
-3.179,-0.142
-3.182,-0.146
-3.186,-0.151
-3.189,-0.155
-3.192,-0.159
-3.195,-0.162
-3.197,-0.165
-3.199,-0.169
-3.202,-0.172
-3.203,-0.174
-3.205,-0.177
-3.207,-0.179
-3.208,-0.181
-3.209,-0.183
-3.210,-0.185
-3.210,-0.186
-3.210,-0.187
-3.211,-0.188
-3.211,-0.189
-3.210,-0.190
-3.210,-0.190
-3.209,-0.190
-3.208,-0.190
-3.207,-0.190
-3.205,-0.189
-3.204,-0.189
-3.202,-0.188
-3.200,-0.186
-3.198,-0.185
-3.195,-0.183
-3.193,-0.182
-3.190,-0.180
-3.187,-0.177
-3.183,-0.175
-3.180,-0.172
-3.176,-0.169
-3.172,-0.166
-3.168,-0.163
-3.164,-0.159
-3.159,-0.155
-3.154,-0.151
-3.149,-0.147
-3.144,-0.143
-3.138,-0.138
-3.133,-0.133
-3.127,-0.128
-3.121,-0.123
-3.115,-0.118
-3.108,-0.112
-3.102,-0.106
-3.095,-0.100
-3.088,-0.094
-3.080,-0.087
-3.073,-0.081
-3.065,-0.074
-3.057,-0.067
-3.049,-0.059
-3.041,-0.052
-3.032,-0.044
-3.024,-0.036
-3.015,-0.028
-3.006,-0.020
-2.997,-0.011
-2.987,-0.003
-2.977,0.006
-2.968,0.015
-2.958,0.025
-2.947,0.034
-2.937,0.044
-2.927,0.053
-2.916,0.063
-2.905,0.074
-2.894,0.084
-2.882,0.095
-2.871,0.105
-2.859,0.116
-2.848,0.127
-2.836,0.139
-2.823,0.150
-2.811,0.162
-2.799,0.173
-2.786,0.185
-2.773,0.198
-2.760,0.210
-2.747,0.222
-2.734,0.235
-2.720,0.248
-2.707,0.261
-2.693,0.274
-2.679,0.287
-2.665,0.300
-2.651,0.314
-2.636,0.328
-2.622,0.342
-2.607,0.356
-2.592,0.370
-2.578,0.384
-2.562,0.398
-2.547,0.413
-2.532,0.428
-2.516,0.443
-2.501,0.458
-2.485,0.473
-2.469,0.488
-2.453,0.503
-2.437,0.519
-2.421,0.535
-2.405,0.550
-2.388,0.566
-2.372,0.582
-2.355,0.598
-2.338,0.615
-2.321,0.631
-2.304,0.647
-2.287,0.664
-2.270,0.681
-2.253,0.697
-2.235,0.714
-2.218,0.731
-2.200,0.748
-2.182,0.766
-2.165,0.783
-2.147,0.800
-2.129,0.818
-2.111,0.835
-2.093,0.853
-2.074,0.871
-2.056,0.888
-2.038,0.906
-2.019,0.924
-2.001,0.942
-1.982,0.960
-1.964,0.978
-1.945,0.997
-1.926,1.015
-1.908,1.033
-1.889,1.052
-1.870,1.070
-1.851,1.089
-1.832,1.107
-1.813,1.126
-1.794,1.144
-1.775,1.163
-1.756,1.182
-1.737,1.201
-1.718,1.219
-1.698,1.238
-1.679,1.257
-1.660,1.276
-1.640,1.295
-1.621,1.314
-1.602,1.333
-1.582,1.352
-1.563,1.371
-1.544,1.390
-1.524,1.409
-1.505,1.428
-1.486,1.447
-1.466,1.466
-1.447,1.485
-1.427,1.504
-1.408,1.523
-1.389,1.542
-1.369,1.561
-1.350,1.581
-1.331,1.600
-1.311,1.619
-1.292,1.638
-1.273,1.657
-1.254,1.676
-1.235,1.694
-1.215,1.713
-1.196,1.732
-1.177,1.751
-1.158,1.770
-1.139,1.789
-1.120,1.807
-1.101,1.826
-1.082,1.845
-1.064,1.863
-1.045,1.882
-1.026,1.900
-1.007,1.919
-0.989,1.937
-0.970,1.956
-0.952,1.974
-0.938,1.988
