"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.272,0.780
-5.323,0.727
-5.373,0.674
-5.423,0.622
-5.473,0.571
-5.522,0.519
-5.571,0.468
-5.620,0.417
-5.668,0.366
-5.716,0.316
-5.764,0.266
-5.811,0.217
-5.858,0.168
-5.905,0.119
-5.951,0.070
-5.997,0.022
-6.042,-0.025
-6.087,-0.073
-6.132,-0.120
-6.176,-0.166
-6.220,-0.212
-6.263,-0.258
-6.306,-0.303
-6.349,-0.348
-6.391,-0.393
-6.432,-0.437
-6.474,-0.481
-6.514,-0.524
-6.555,-0.567
-6.594,-0.609
-6.634,-0.651
-6.673,-0.692
-6.711,-0.733
-6.749,-0.773
-6.786,-0.813
-6.823,-0.853
-6.860,-0.892
-6.896,-0.931
-6.931,-0.969
-6.966,-1.006
-7.001,-1.043
-7.035,-1.080
-7.068,-1.116
-7.101,-1.151
-7.133,-1.186
-7.165,-1.220
-7.196,-1.254
-7.227,-1.288
-7.257,-1.321
-7.287,-1.353
-7.316,-1.385
-7.344,-1.416
-7.372,-1.446
-7.399,-1.476
-7.426,-1.506
-7.452,-1.535
-7.478,-1.563
-7.503,-1.591
-7.527,-1.618
-7.551,-1.645
-7.575,-1.671
-7.597,-1.696
-7.619,-1.721
-7.641,-1.745
-7.662,-1.769
-7.682,-1.792
-7.702,-1.815
-7.721,-1.836
-7.739,-1.858
-7.757,-1.878
-7.774,-1.898
-7.791,-1.918
-7.807,-1.936
-7.822,-1.955
-7.837,-1.972
-7.851,-1.989
-7.865,-2.005
-7.877,-2.021
-7.890,-2.036
-7.901,-2.050
-7.912,-2.064
-7.922,-2.077
-7.932,-2.090
-7.941,-2.101
-7.949,-2.113
-7.957,-2.123
-7.964,-2.133
-7.971,-2.142
-7.976,-2.151
-7.982,-2.159
-7.986,-2.166
-7.990,-2.173
-7.993,-2.179
-7.996,-2.184
-7.998,-2.189
-7.999,-2.193
-7.999,-2.196
-7.999,-2.199
-7.999,-2.201
-7.997,-2.203
-7.995,-2.203
-7.993,-2.203
-7.989,-2.203
-7.985,-2.202
-7.981,-2.200
-7.976,-2.197
-7.970,-2.194
-7.963,-2.190
-7.956,-2.186
-7.948,-2.181
-7.940,-2.175
-7.930,-2.169
-7.921,-2.162
-7.910,-2.154
-7.899,-2.146
-7.888,-2.137
-7.875,-2.127
-7.862,-2.117
-7.849,-2.106
-7.834,-2.094
-7.820,-2.082
-7.804,-2.069
-7.788,-2.056
-7.771,-2.042
-7.754,-2.027
-7.736,-2.011
-7.717,-1.995
-7.698,-1.979
-7.678,-1.962
-7.658,-1.944
-7.637,-1.925
-7.615,-1.906
-7.593,-1.886
-7.570,-1.866
-7.546,-1.845
-7.522,-1.824
-7.498,-1.801
-7.472,-1.779
-7.447,-1.755
-7.420,-1.731
-7.393,-1.707
-7.366,-1.682
-7.337,-1.656
-7.309,-1.630
-7.280,-1.603
-7.250,-1.575
-7.219,-1.547
-7.188,-1.519
-7.157,-1.490
-7.125,-1.460
-7.092,-1.430
-7.059,-1.399
-7.025,-1.367
-6.991,-1.336
-6.957,-1.303
-6.921,-1.270
-6.886,-1.237
-6.849,-1.203
-6.813,-1.168
-6.775,-1.133
-6.737,-1.097
-6.699,-1.061
-6.660,-1.025
-6.621,-0.988
-6.582,-0.950
-6.541,-0.912
-6.501,-0.873
-6.460,-0.834
-6.418,-0.795
-6.376,-0.755
-6.333,-0.714
-6.291,-0.673
-6.247,-0.632
-6.203,-0.590
-6.159,-0.548
-6.115,-0.505
-6.069,-0.462
-6.024,-0.418
-5.978,-0.374
-5.932,-0.330
-5.885,-0.285
-5.838,-0.240
-5.791,-0.194
-5.743,-0.148
-5.695,-0.102
-5.646,-0.055
-5.597,-0.008
-5.548,0.039
-5.499,0.087
-5.449,0.135
-5.399,0.184
-5.348,0.233
-5.297,0.282
-5.246,0.332
-5.194,0.382
-5.143,0.432
-5.091,0.482
-5.038,0.533
-4.986,0.584
-4.933,0.636
-4.879,0.688
-4.826,0.740
-4.772,0.792
-4.718,0.844
-4.664,0.897
-4.610,0.950
-4.555,1.004
-4.500,1.057
-4.445,1.111
-4.390,1.165
-4.335,1.219
-4.279,1.273
-4.223,1.328
-4.167,1.383
-4.111,1.438
-4.055,1.493
-3.998,1.548
-3.941,1.604
-3.885,1.659
-3.828,1.715
-3.771,1.771
-3.714,1.827
-3.656,1.883
-3.599,1.940
-3.542,1.996
-3.484,2.053
-3.426,2.110
-3.369,2.166
-3.311,2.223
-3.253,2.280
-3.195,2.337
-3.137,2.394
-3.079,2.451
-3.021,2.509
-2.963,2.566
-2.905,2.623
-2.847,2.680
-2.789,2.738
-2.731,2.795
-2.673,2.852
-2.615,2.910
-2.557,2.967
-2.499,3.024
-2.441,3.082
-2.383,3.139
-2.326,3.196
-2.268,3.253
-2.210,3.310
-2.153,3.367
-2.095,3.424
-2.038,3.481
-1.981,3.538
-1.923,3.595
-1.866,3.651
-1.809,3.708
-1.753,3.764
-1.696,3.821
-1.639,3.877
-1.583,3.933
-1.527,3.989
-1.471,4.044
-1.415,4.100
-1.359,4.156
-1.304,4.211
-1.249,4.266
-1.193,4.321
-1.139,4.375
-1.084,4.430
-1.029,4.484
-0.975,4.538
-0.921,4.592
-0.867,4.646
-0.814,4.699
-0.761,4.753
-0.708,4.805
-0.655,4.858
-0.603,4.911
-0.551,4.963
-0.499,5.015
-0.447,5.066
-0.396,5.117
-0.345,5.168
-0.294,5.219
-0.244,5.270
-0.194,5.320
-0.144,5.369
-0.095,5.419
-0.046,5.468
0.002,5.517
0.051,5.565
0.098,5.613
0.146,5.661
0.193,5.708
0.240,5.755
0.286,5.802
0.332,5.848
0.378,5.894
0.423,5.940
0.467,5.985
0.512,6.029
0.556,6.073
0.599,6.117
0.642,6.161
0.685,6.204
0.727,6.246
0.768,6.288
0.810,6.330
0.850,6.371
0.891,6.412
0.930,6.452
0.970,6.492
1.009,6.531
1.047,6.570
1.085,6.608
1.122,6.646
1.159,6.684
1.195,6.721
1.231,6.757
1.267,6.793
1.301,6.828
1.336,6.863
1.369,6.897
1.403,6.931
1.435,6.965
1.467,6.997
1.499,7.030
1.530,7.061
1.561,7.092
1.591,7.123
1.620,7.153
1.649,7.183
1.677,7.211
1.705,7.240
1.732,7.268
1.758,7.295
1.784,7.321
1.809,7.347
1.834,7.373
1.858,7.398
1.882,7.422
1.905,7.446
1.927,7.469
1.949,7.491
1.970,7.513
1.991,7.535
2.011,7.555
2.030,7.575
2.049,7.595
2.067,7.614
2.084,7.632
2.101,7.650
2.117,7.667
2.133,7.683
2.148,7.699
2.162,7.714
2.176,7.728
2.189,7.742
2.201,7.756
2.213,7.768
2.224,7.780
2.235,7.791
2.245,7.802
2.254,7.812
2.263,7.822
2.271,7.830
2.278,7.838
2.285,7.846
2.291,7.853
2.296,7.859
2.301,7.864
2.305,7.869
2.308,7.873
2.311,7.877
2.313,7.880
2.314,7.882
2.315,7.884
2.315,7.885
2.315,7.885
2.314,7.885
2.312,7.884
2.309,7.882
2.306,7.880
2.303,7.877
2.298,7.873
2.293,7.869
2.287,7.864
2.281,7.858
2.274,7.852
2.266,7.845
2.258,7.837
2.249,7.829
2.240,7.820
2.229,7.811
2.219,7.801
2.207,7.790
2.195,7.779
2.182,7.767
2.169,7.754
2.155,7.741
2.140,7.727
2.125,7.712
2.109,7.697
2.092,7.681
2.075,7.664
2.058,7.647
2.039,7.629
2.020,7.611
2.001,7.592
1.980,7.572
1.960,7.552
1.938,7.531
1.916,7.510
1.894,7.488
1.870,7.465
1.847,7.442
1.822,7.418
1.797,7.394
1.772,7.369
1.745,7.343
1.719,7.317
1.691,7.290
1.664,7.263
1.635,7.235
1.606,7.206
1.577,7.177
1.547,7.147
1.516,7.117
1.485,7.086
1.453,7.055
1.421,7.023
1.388,6.990
1.355,6.957
1.321,6.924
1.286,6.890
1.251,6.855
1.216,6.820
1.180,6.784
1.144,6.748
1.107,6.712
1.069,6.674
1.031,6.637
0.993,6.599
0.954,6.560
0.915,6.521
0.875,6.481
0.835,6.441
0.794,6.400
0.753,6.359
0.711,6.318
0.669,6.276
0.627,6.233
0.584,6.190
0.541,6.147
0.497,6.103
0.453,6.059
0.408,6.015
0.363,5.970
0.318,5.924
0.272,5.878
0.226,5.832
0.179,5.785
0.132,5.738
0.085,5.691
0.037,5.643
-0.011,5.595
-0.059,5.546
-0.108,5.497
-0.157,5.448
-0.206,5.399
-0.256,5.349
-0.306,5.298
-0.356,5.248
-0.407,5.197
-0.458,5.145
-0.509,5.094
-0.560,5.042
-0.612,4.990
-0.664,4.937
-0.716,4.885
-0.769,4.832
-0.822,4.778
-0.875,4.725
-0.928,4.671
-0.981,4.617
-1.035,4.563
-1.089,4.508
-1.143,4.453
-1.198,4.399
-1.252,4.343
-1.307,4.288
-1.362,4.232
-1.417,4.177
-1.472,4.121
-1.528,4.064
-1.583,4.008
-1.639,3.952
-1.695,3.895
-1.751,3.838
-1.807,3.781
-1.863,3.724
-1.919,3.667
-1.976,3.610
-2.032,3.552
-2.089,3.495
-2.146,3.437
-2.202,3.379
-2.259,3.321
-2.316,3.264
-2.373,3.206
-2.430,3.147
-2.487,3.089
-2.544,3.031
-2.601,2.973
-2.658,2.915
-2.715,2.857
-2.772,2.798
-2.830,2.740
-2.887,2.682
-2.944,2.624
-3.001,2.565
-3.058,2.507
-3.115,2.449
-3.171,2.391
-3.228,2.332
-3.285,2.274
-3.342,2.216
-3.398,2.158
-3.455,2.100
-3.511,2.043
-3.568,1.985
-3.624,1.927
-3.680,1.870
-3.736,1.812
-3.792,1.755
-3.847,1.698
-3.903,1.641
-3.958,1.584
-4.013,1.527
-4.069,1.470
-4.123,1.414
-4.178,1.357
-4.233,1.301
-4.287,1.245
-4.341,1.189
-4.395,1.134
-4.449,1.078
-4.502,1.023
-4.555,0.968
-4.608,0.913
-4.661,0.859
-4.714,0.805
-4.766,0.750
-4.818,0.697
-4.869,0.643
-4.921,0.590
-4.972,0.537
-5.023,0.484
-5.073,0.432
-5.124,0.379
-5.174,0.327
-5.223,0.276
-5.273,0.225
-5.321,0.174
-5.370,0.123
-5.418,0.073
-5.466,0.023
-5.514,-0.027
-5.561,-0.076
-5.608,-0.125
-5.654,-0.174
-5.701,-0.222
-5.746,-0.270
-5.792,-0.317
-5.836,-0.364
-5.881,-0.411
-5.925,-0.457
-5.969,-0.503
-6.012,-0.549
-6.055,-0.594
-6.097,-0.638
-6.139,-0.683
-6.181,-0.726
-6.222,-0.770
-6.263,-0.813
-6.303,-0.855
-6.342,-0.897
-6.382,-0.939
-6.420,-0.980
-6.459,-1.020
-6.497,-1.060
-6.534,-1.100
-6.571,-1.139
-6.607,-1.178
-6.643,-1.216
-6.678,-1.254
-6.713,-1.291
-6.747,-1.328
-6.781,-1.364
-6.814,-1.400
-6.847,-1.435
-6.879,-1.470
-6.911,-1.504
-6.942,-1.537
-6.972,-1.570
-7.002,-1.603
-7.032,-1.635
-7.061,-1.666
-7.089,-1.697
-7.117,-1.727
-7.144,-1.757
-7.171,-1.786
-7.197,-1.815
-7.222,-1.843
-7.247,-1.870
-7.271,-1.897
-7.295,-1.923
-7.318,-1.949
-7.341,-1.974
-7.363,-1.998
-7.384,-2.022
-7.405,-2.046
-7.425,-2.068
-7.444,-2.090
-7.463,-2.112
-7.481,-2.133
-7.499,-2.153
-7.516,-2.173
-7.533,-2.192
-7.548,-2.210
-7.564,-2.228
-7.578,-2.245
-7.592,-2.261
-7.605,-2.277
-7.618,-2.293
-7.630,-2.307
-7.641,-2.321
-7.652,-2.335
-7.662,-2.347
-7.672,-2.359
-7.680,-2.371
-7.689,-2.382
-7.696,-2.392
-7.703,-2.401
-7.709,-2.410
-7.715,-2.418
-7.720,-2.426
-7.724,-2.433
-7.728,-2.439
-7.731,-2.445
-7.733,-2.450
-7.735,-2.454
-7.736,-2.458
-7.736,-2.461
-7.736,-2.463
-7.735,-2.465
-7.734,-2.466
-7.732,-2.466
-7.729,-2.466
-7.725,-2.465
-7.721,-2.463
-7.716,-2.461
-7.711,-2.458
-7.705,-2.455
-7.698,-2.451
-7.691,-2.446
-7.683,-2.440
-7.674,-2.434
-7.665,-2.427
-7.655,-2.420
-7.644,-2.412
-7.633,-2.403
-7.621,-2.394
-7.608,-2.384
-7.595,-2.373
-7.581,-2.362
-7.567,-2.350
-7.552,-2.337
-7.536,-2.324
-7.520,-2.310
-7.503,-2.296
-7.486,-2.280
-7.467,-2.265
-7.449,-2.248
-7.429,-2.231
-7.409,-2.214
-7.389,-2.195
-7.367,-2.177
-7.345,-2.157
-7.323,-2.137
-7.300,-2.116
-7.276,-2.095
-7.252,-2.073
-7.227,-2.051
-7.202,-2.027
-7.176,-2.004
-7.149,-1.979
-7.122,-1.955
-7.094,-1.929
-7.066,-1.903
-7.037,-1.876
-7.008,-1.849
-6.978,-1.821
-6.947,-1.793
-6.916,-1.764
-6.885,-1.735
-6.852,-1.705
-6.820,-1.674
-6.786,-1.643
-6.753,-1.611
-6.718,-1.579
-6.683,-1.546
-6.648,-1.513
-6.612,-1.479
-6.576,-1.445
-6.539,-1.410
-6.501,-1.374
-6.464,-1.338
-6.425,-1.302
-6.386,-1.265
-6.347,-1.228
-6.307,-1.190
-6.267,-1.151
-6.226,-1.112
-6.185,-1.073
-6.143,-1.033
-6.101,-0.993
-6.058,-0.952
-6.015,-0.911
-5.972,-0.869
-5.928,-0.827
-5.884,-0.785
-5.839,-0.742
-5.794,-0.698
-5.748,-0.655
-5.702,-0.610
-5.656,-0.566
-5.609,-0.521
-5.562,-0.475
-5.514,-0.429
-5.467,-0.383
-5.418,-0.336
-5.370,-0.289
-5.321,-0.242
-5.272,-0.194
-5.222,-0.146
-5.172,-0.098
-5.122,-0.049
-5.071,3.846E-4
-5.020,0.050
-4.969,0.100
-4.917,0.150
-4.865,0.200
-4.813,0.251
-4.761,0.302
-4.708,0.353
-4.655,0.405
-4.602,0.457
-4.548,0.509
-4.495,0.562
-4.441,0.614
-4.387,0.667
-4.332,0.720
-4.278,0.774
-4.223,0.828
-4.168,0.882
-4.112,0.936
-4.057,0.990
-4.001,1.045
-3.945,1.099
-3.889,1.154
-3.833,1.209
-3.777,1.265
-3.720,1.320
-3.664,1.376
-3.607,1.432
-3.550,1.488
-3.493,1.544
-3.436,1.600
-3.379,1.656
-3.321,1.713
-3.264,1.769
-3.206,1.826
-3.149,1.883
-3.091,1.940
-3.033,1.997
-2.976,2.054
-2.918,2.111
-2.860,2.168
-2.802,2.225
-2.744,2.282
-2.686,2.340
-2.628,2.397
-2.570,2.454
-2.512,2.512
-2.454,2.569
-2.396,2.627
-2.338,2.684
-2.280,2.741
-2.222,2.799
-2.165,2.856
-2.107,2.913
-2.049,2.971
-1.992,3.028
-1.934,3.085
-1.877,3.142
-1.819,3.199
-1.762,3.256
-1.705,3.313
-1.648,3.369
-1.591,3.426
-1.534,3.483
-1.477,3.539
-1.421,3.595
-1.364,3.652
-1.308,3.708
-1.252,3.763
-1.196,3.819
-1.140,3.875
-1.085,3.930
-1.029,3.985
-0.974,4.040
-0.931,4.083
