"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.813,0.207
-5.855,0.163
-5.897,0.119
-5.938,0.076
-5.978,0.033
-6.019,-0.010
-6.058,-0.052
-6.098,-0.094
-6.136,-0.135
-6.175,-0.175
-6.213,-0.215
-6.250,-0.255
-6.286,-0.294
-6.323,-0.333
-6.358,-0.371
-6.393,-0.408
-6.428,-0.445
-6.462,-0.482
-6.496,-0.518
-6.529,-0.553
-6.561,-0.588
-6.593,-0.622
-6.624,-0.656
-6.655,-0.689
-6.685,-0.721
-6.714,-0.753
-6.743,-0.785
-6.771,-0.815
-6.799,-0.846
-6.826,-0.875
-6.853,-0.904
-6.878,-0.933
-6.904,-0.960
-6.928,-0.987
-6.952,-1.014
-6.976,-1.040
-6.998,-1.065
-7.020,-1.090
-7.042,-1.114
-7.063,-1.137
-7.083,-1.160
-7.102,-1.182
-7.121,-1.203
-7.139,-1.224
-7.157,-1.244
-7.174,-1.263
-7.190,-1.282
-7.205,-1.300
-7.220,-1.318
-7.234,-1.335
-7.248,-1.351
-7.260,-1.366
-7.273,-1.381
-7.284,-1.395
-7.295,-1.408
-7.305,-1.421
-7.314,-1.433
-7.323,-1.444
-7.331,-1.455
-7.338,-1.464
-7.345,-1.474
-7.351,-1.482
-7.356,-1.490
-7.360,-1.497
-7.364,-1.504
-7.367,-1.509
-7.370,-1.514
-7.371,-1.519
-7.372,-1.522
-7.373,-1.525
-7.372,-1.527
-7.371,-1.529
-7.370,-1.529
-7.367,-1.530
-7.364,-1.529
-7.360,-1.528
-7.355,-1.526
-7.350,-1.523
-7.344,-1.519
-7.337,-1.515
-7.330,-1.510
-7.322,-1.505
-7.313,-1.499
-7.304,-1.492
-7.294,-1.484
-7.283,-1.476
-7.271,-1.467
-7.259,-1.457
-7.246,-1.446
-7.232,-1.435
-7.218,-1.423
-7.203,-1.411
-7.188,-1.398
-7.171,-1.384
-7.154,-1.369
-7.137,-1.354
-7.118,-1.338
-7.099,-1.322
-7.080,-1.305
-7.060,-1.287
-7.039,-1.268
-7.017,-1.249
-6.995,-1.229
-6.972,-1.208
-6.948,-1.187
-6.924,-1.165
-6.900,-1.143
-6.874,-1.120
-6.848,-1.096
-6.821,-1.072
-6.794,-1.047
-6.766,-1.021
-6.738,-0.995
-6.709,-0.968
-6.679,-0.940
-6.649,-0.912
-6.618,-0.884
-6.586,-0.854
-6.554,-0.824
-6.522,-0.794
-6.488,-0.763
-6.455,-0.731
-6.420,-0.699
-6.385,-0.666
-6.350,-0.633
-6.314,-0.599
-6.278,-0.564
-6.241,-0.529
-6.203,-0.494
-6.165,-0.458
-6.126,-0.421
-6.087,-0.384
-6.048,-0.346
-6.007,-0.308
-5.967,-0.269
-5.926,-0.230
-5.884,-0.190
-5.842,-0.150
-5.800,-0.110
-5.757,-0.068
-5.713,-0.027
-5.669,0.015
-5.625,0.058
-5.580,0.101
-5.535,0.144
-5.490,0.188
-5.444,0.232
-5.397,0.277
-5.351,0.322
-5.303,0.368
-5.256,0.414
-5.208,0.460
-5.160,0.507
-5.111,0.554
-5.062,0.601
-5.013,0.649
-4.963,0.697
-4.913,0.745
-4.863,0.794
-4.812,0.843
-4.761,0.893
-4.710,0.943
-4.658,0.993
-4.607,1.043
-4.554,1.094
-4.502,1.145
-4.450,1.196
-4.397,1.248
-4.344,1.299
-4.290,1.351
-4.237,1.404
-4.183,1.456
-4.129,1.509
-4.075,1.562
-4.021,1.615
-3.966,1.668
-3.911,1.722
-3.857,1.776
-3.802,1.830
-3.747,1.884
-3.691,1.938
-3.636,1.992
-3.580,2.047
-3.525,2.101
-3.469,2.156
-3.413,2.211
-3.357,2.266
-3.301,2.321
-3.245,2.376
-3.189,2.432
-3.133,2.487
-3.077,2.542
-3.020,2.598
-2.964,2.653
-2.908,2.709
-2.851,2.764
-2.795,2.820
-2.739,2.875
-2.683,2.931
-2.626,2.986
-2.570,3.042
-2.514,3.097
-2.458,3.153
-2.402,3.208
-2.346,3.264
-2.290,3.319
-2.234,3.374
-2.179,3.429
-2.123,3.484
-2.068,3.539
-2.012,3.594
-1.957,3.649
-1.902,3.704
-1.847,3.758
-1.792,3.812
-1.738,3.867
-1.683,3.921
-1.629,3.974
-1.575,4.028
-1.521,4.082
-1.468,4.135
-1.414,4.188
-1.361,4.241
-1.308,4.294
-1.256,4.346
-1.203,4.398
-1.151,4.450
-1.099,4.502
-1.048,4.553
-0.996,4.605
-0.945,4.655
-0.894,4.706
-0.844,4.756
-0.794,4.806
-0.744,4.856
-0.695,4.906
-0.646,4.955
-0.597,5.003
-0.548,5.052
-0.500,5.100
-0.453,5.148
-0.405,5.195
-0.358,5.242
-0.312,5.289
-0.266,5.335
-0.220,5.381
-0.175,5.426
-0.130,5.471
-0.085,5.516
-0.041,5.560
0.002,5.603
0.045,5.647
0.088,5.690
0.130,5.732
0.172,5.774
0.213,5.815
0.254,5.856
0.294,5.897
0.334,5.937
0.373,5.977
0.412,6.016
0.450,6.054
0.488,6.092
0.525,6.130
0.562,6.167
0.598,6.203
0.634,6.239
0.669,6.275
0.703,6.310
0.737,6.344
0.771,6.378
0.804,6.411
0.836,6.444
0.868,6.476
0.899,6.507
0.929,6.538
0.959,6.569
0.988,6.598
1.017,6.628
1.045,6.656
1.073,6.684
1.099,6.711
1.126,6.738
1.151,6.764
1.176,6.790
1.201,6.815
1.224,6.839
1.248,6.863
1.270,6.886
1.292,6.908
1.313,6.930
1.333,6.951
1.353,6.971
1.372,6.991
1.391,7.010
1.409,7.028
1.426,7.046
1.443,7.063
1.458,7.079
1.474,7.095
1.488,7.110
1.502,7.125
1.515,7.138
1.527,7.151
1.539,7.164
1.550,7.175
1.561,7.186
1.570,7.197
1.579,7.206
1.588,7.215
1.595,7.223
1.602,7.231
1.608,7.237
1.614,7.244
1.619,7.249
1.623,7.254
1.626,7.258
1.629,7.261
1.631,7.264
1.632,7.265
1.633,7.267
1.633,7.267
1.632,7.267
1.631,7.266
1.628,7.264
1.626,7.262
1.622,7.259
1.618,7.255
1.613,7.251
1.607,7.246
1.601,7.240
1.594,7.233
1.586,7.226
1.577,7.218
1.568,7.209
1.558,7.200
1.548,7.190
1.537,7.179
1.525,7.168
1.512,7.156
1.499,7.143
1.485,7.129
1.470,7.115
1.455,7.100
1.439,7.085
1.422,7.069
1.405,7.052
1.387,7.034
1.369,7.016
1.349,6.997
1.329,6.977
1.309,6.957
1.287,6.936
1.266,6.915
1.243,6.893
1.220,6.870
1.196,6.846
1.172,6.822
1.147,6.797
1.121,6.772
1.095,6.746
1.068,6.719
1.040,6.692
1.012,6.664
0.983,6.636
0.954,6.607
0.924,6.577
0.894,6.547
0.863,6.516
0.831,6.484
0.799,6.452
0.766,6.420
0.733,6.386
0.699,6.353
0.664,6.318
0.629,6.283
0.594,6.248
0.558,6.212
0.521,6.175
0.484,6.138
0.446,6.101
0.408,6.063
0.370,6.024
0.331,5.985
0.291,5.945
0.251,5.905
0.210,5.864
0.169,5.823
0.128,5.781
0.086,5.739
0.043,5.697
3.898E-4,5.654
-0.043,5.610
-0.087,5.566
-0.131,5.522
-0.175,5.477
-0.220,5.432
-0.266,5.386
-0.312,5.340
-0.358,5.294
-0.404,5.247
-0.451,5.199
-0.499,5.152
-0.546,5.104
-0.594,5.055
-0.643,5.007
-0.691,4.957
-0.740,4.908
-0.790,4.858
-0.839,4.808
-0.889,4.758
-0.940,4.707
-0.990,4.656
-1.041,4.604
-1.092,4.553
-1.143,4.501
-1.195,4.448
-1.247,4.396
-1.299,4.343
-1.351,4.290
-1.404,4.237
-1.457,4.184
-1.510,4.130
-1.563,4.076
-1.616,4.022
-1.670,3.967
-1.723,3.913
-1.777,3.858
-1.831,3.803
-1.886,3.748
-1.940,3.693
-1.994,3.638
-2.049,3.582
-2.104,3.527
-2.158,3.471
-2.213,3.415
-2.268,3.359
-2.323,3.303
-2.378,3.247
-2.433,3.191
-2.489,3.135
-2.544,3.078
-2.599,3.022
-2.655,2.965
-2.710,2.909
-2.765,2.852
-2.821,2.796
-2.876,2.739
-2.931,2.683
-2.986,2.626
-3.042,2.570
-3.097,2.513
-3.152,2.457
-3.207,2.401
-3.262,2.344
-3.317,2.288
-3.372,2.232
-3.426,2.176
-3.481,2.120
-3.536,2.064
-3.590,2.008
-3.644,1.952
-3.698,1.897
-3.752,1.841
-3.806,1.786
-3.860,1.731
-3.913,1.676
-3.966,1.621
-4.019,1.566
-4.072,1.512
-4.125,1.458
-4.177,1.404
-4.229,1.350
-4.281,1.296
-4.333,1.243
-4.385,1.190
-4.436,1.137
-4.487,1.084
-4.537,1.032
-4.588,0.979
-4.638,0.928
-4.688,0.876
-4.737,0.825
-4.786,0.774
-4.835,0.723
-4.884,0.673
-4.932,0.623
-4.980,0.573
-5.027,0.524
-5.074,0.475
-5.121,0.426
-5.167,0.378
-5.213,0.330
-5.259,0.282
-5.304,0.235
-5.349,0.188
-5.393,0.142
-5.437,0.096
-5.481,0.050
-5.524,0.005
-5.566,-0.039
-5.608,-0.084
-5.650,-0.127
-5.691,-0.171
-5.732,-0.214
-5.772,-0.256
-5.812,-0.298
-5.852,-0.340
-5.890,-0.381
-5.929,-0.421
-5.967,-0.461
-6.004,-0.501
-6.041,-0.540
-6.077,-0.578
-6.113,-0.616
-6.148,-0.654
-6.183,-0.690
-6.217,-0.727
-6.250,-0.763
-6.283,-0.798
-6.316,-0.833
-6.348,-0.867
-6.379,-0.900
-6.410,-0.934
-6.440,-0.966
-6.470,-0.998
-6.499,-1.029
-6.527,-1.060
-6.555,-1.090
-6.582,-1.119
-6.608,-1.148
-6.634,-1.177
-6.660,-1.204
-6.684,-1.231
-6.708,-1.258
-6.732,-1.284
-6.755,-1.309
-6.777,-1.333
-6.798,-1.357
-6.819,-1.380
-6.839,-1.403
-6.859,-1.425
-6.878,-1.446
-6.896,-1.467
-6.914,-1.487
-6.931,-1.506
-6.947,-1.525
-6.962,-1.543
-6.977,-1.560
-6.992,-1.577
-7.005,-1.593
-7.018,-1.608
-7.030,-1.623
-7.042,-1.637
-7.053,-1.650
-7.063,-1.663
-7.072,-1.675
-7.081,-1.686
-7.089,-1.696
-7.096,-1.706
-7.103,-1.715
-7.109,-1.724
-7.114,-1.731
-7.119,-1.738
-7.123,-1.745
-7.126,-1.750
-7.129,-1.755
-7.130,-1.760
-7.132,-1.763
-7.132,-1.766
-7.132,-1.768
-7.131,-1.769
-7.129,-1.770
-7.127,-1.770
-7.123,-1.769
-7.120,-1.768
-7.115,-1.766
-7.110,-1.763
-7.104,-1.759
-7.097,-1.755
-7.090,-1.750
-7.082,-1.745
-7.073,-1.738
-7.064,-1.731
-7.054,-1.723
-7.043,-1.715
-7.032,-1.706
-7.020,-1.696
-7.007,-1.686
-6.993,-1.674
-6.979,-1.663
-6.964,-1.650
-6.949,-1.637
-6.933,-1.623
-6.916,-1.608
-6.898,-1.593
-6.880,-1.577
-6.861,-1.560
-6.842,-1.543
-6.821,-1.525
-6.800,-1.506
-6.779,-1.487
-6.757,-1.467
-6.734,-1.446
-6.711,-1.425
-6.687,-1.403
-6.662,-1.381
-6.637,-1.357
-6.611,-1.334
-6.584,-1.309
-6.557,-1.284
-6.529,-1.258
-6.501,-1.232
-6.472,-1.205
-6.442,-1.177
-6.412,-1.149
-6.381,-1.120
-6.350,-1.091
-6.318,-1.061
-6.285,-1.030
-6.252,-0.999
-6.218,-0.968
-6.184,-0.935
-6.149,-0.902
-6.114,-0.869
-6.078,-0.835
-6.041,-0.800
-6.005,-0.765
-5.967,-0.730
-5.929,-0.693
-5.890,-0.657
-5.851,-0.620
-5.812,-0.582
-5.772,-0.543
-5.731,-0.505
-5.690,-0.465
-5.649,-0.426
-5.607,-0.385
-5.564,-0.345
-5.522,-0.303
-5.478,-0.262
-5.434,-0.220
-5.390,-0.177
-5.346,-0.134
-5.300,-0.091
-5.255,-0.047
-5.209,-0.002
-5.163,0.042
-5.116,0.088
-5.069,0.133
-5.022,0.179
-4.974,0.226
-4.925,0.272
-4.877,0.319
-4.828,0.367
-4.779,0.415
-4.729,0.463
-4.679,0.512
-4.629,0.561
-4.578,0.610
-4.528,0.659
-4.476,0.709
-4.425,0.759
-4.373,0.810
-4.321,0.861
-4.269,0.912
-4.216,0.963
-4.164,1.015
-4.111,1.066
-4.057,1.119
-4.004,1.171
-3.950,1.223
-3.896,1.276
-3.842,1.329
-3.788,1.382
-3.734,1.436
-3.679,1.489
-3.624,1.543
-3.569,1.597
-3.514,1.651
-3.459,1.706
-3.404,1.760
-3.348,1.815
-3.293,1.869
-3.237,1.924
-3.181,1.979
-3.125,2.034
-3.069,2.089
-3.013,2.145
-2.957,2.200
-2.901,2.255
-2.845,2.311
-2.789,2.366
-2.732,2.422
-2.676,2.477
-2.620,2.533
-2.564,2.588
-2.508,2.644
-2.451,2.700
-2.395,2.755
-2.339,2.811
-2.283,2.866
-2.227,2.922
-2.171,2.977
-2.115,3.033
-2.059,3.088
-2.003,3.143
-1.948,3.199
-1.892,3.254
-1.837,3.309
-1.782,3.364
-1.727,3.418
-1.672,3.473
-1.617,3.528
-1.562,3.582
-1.507,3.636
-1.453,3.690
-1.399,3.744
-1.345,3.798
-1.291,3.851
-1.238,3.905
-1.184,3.958
-1.131,4.011
-1.078,4.064
-1.026,4.116
-0.973,4.168
-0.921,4.220
-0.869,4.272
-0.818,4.324
-0.766,4.375
-0.715,4.426
-0.665,4.476
-0.614,4.527
-0.564,4.577
-0.515,4.627
-0.465,4.676
-0.416,4.725
-0.367,4.774
-0.319,4.822
-0.271,4.871
-0.223,4.918
-0.176,4.966
-0.129,5.013
-0.083,5.059
-0.037,5.106
0.009,5.151
0.054,5.197
0.099,5.242
0.144,5.287
0.187,5.331
0.231,5.375
0.274,5.418
0.317,5.461
0.359,5.503
0.401,5.545
0.442,5.587
0.483,5.628
0.523,5.668
0.563,5.709
0.602,5.748
0.641,5.787
0.679,5.826
0.717,5.864
0.754,5.902
0.790,5.939
0.827,5.975
0.862,6.011
0.897,6.047
0.932,6.082
0.966,6.116
0.999,6.150
1.032,6.183
1.064,6.216
1.096,6.248
1.127,6.279
1.157,6.310
1.187,6.341
1.216,6.370
1.245,6.400
1.273,6.428
1.300,6.456
1.327,6.484
1.354,6.510
1.379,6.537
1.404,6.562
1.428,6.587
1.452,6.611
1.475,6.635
1.498,6.658
1.519,6.680
1.540,6.702
1.561,6.723
1.581,6.743
1.600,6.763
1.618,6.782
1.636,6.801
1.653,6.819
1.670,6.836
1.686,6.852
1.701,6.868
1.715,6.883
1.729,6.897
1.742,6.911
1.755,6.924
1.766,6.936
1.777,6.948
1.788,6.959
1.797,6.969
1.806,6.979
1.815,6.988
1.822,6.996
1.829,7.004
1.835,7.011
1.841,7.017
1.846,7.022
1.850,7.027
1.853,7.031
1.856,7.034
1.858,7.037
1.859,7.039
1.860,7.040
1.860,7.040
