"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.046,5.115
-1.119,5.041
-1.193,4.966
-1.268,4.891
-1.342,4.816
-1.417,4.741
-1.491,4.665
-1.566,4.589
-1.642,4.513
-1.717,4.437
-1.793,4.360
-1.868,4.283
-1.944,4.207
-2.020,4.130
-2.096,4.052
-2.172,3.975
-2.249,3.898
-2.325,3.820
-2.402,3.743
-2.478,3.665
-2.555,3.587
-2.631,3.509
-2.708,3.431
-2.785,3.353
-2.862,3.275
-2.938,3.197
-3.015,3.119
-3.092,3.041
-3.169,2.962
-3.245,2.884
-3.322,2.806
-3.399,2.728
-3.475,2.650
-3.552,2.572
-3.628,2.494
-3.705,2.416
-3.781,2.338
-3.857,2.260
-3.933,2.182
-4.009,2.105
-4.085,2.027
-4.161,1.950
-4.236,1.872
-4.311,1.795
-4.386,1.718
-4.461,1.641
-4.536,1.565
-4.611,1.488
-4.685,1.412
-4.759,1.336
-4.833,1.260
-4.907,1.184
-4.980,1.109
-5.053,1.034
-5.126,0.959
-5.199,0.884
-5.271,0.809
-5.343,0.735
-5.415,0.661
-5.486,0.588
-5.557,0.514
-5.628,0.441
-5.699,0.369
-5.769,0.296
-5.838,0.224
-5.908,0.153
-5.976,0.081
-6.045,0.010
-6.113,-0.060
-6.181,-0.130
-6.248,-0.200
-6.315,-0.270
-6.382,-0.339
-6.448,-0.407
-6.513,-0.475
-6.578,-0.543
-6.643,-0.610
-6.707,-0.677
-6.771,-0.743
-6.834,-0.809
-6.897,-0.875
-6.959,-0.939
-7.021,-1.004
-7.082,-1.068
-7.142,-1.131
-7.202,-1.194
-7.262,-1.256
-7.321,-1.318
-7.379,-1.379
-7.437,-1.440
-7.495,-1.500
-7.551,-1.560
-7.607,-1.619
-7.663,-1.677
-7.718,-1.735
-7.772,-1.792
-7.826,-1.849
-7.879,-1.905
-7.931,-1.961
-7.983,-2.015
-8.034,-2.070
-8.085,-2.123
-8.134,-2.176
-8.184,-2.228
-8.232,-2.280
-8.280,-2.331
-8.327,-2.381
-8.373,-2.430
-8.419,-2.479
-8.464,-2.527
-8.508,-2.575
-8.552,-2.622
-8.595,-2.668
-8.637,-2.713
-8.678,-2.758
-8.719,-2.802
-8.759,-2.845
-8.798,-2.887
-8.837,-2.929
-8.874,-2.970
-8.911,-3.010
-8.947,-3.049
-8.983,-3.088
-9.017,-3.126
-9.051,-3.163
-9.084,-3.200
-9.117,-3.235
-9.148,-3.270
-9.179,-3.304
-9.209,-3.337
-9.238,-3.369
-9.266,-3.401
-9.293,-3.432
-9.320,-3.462
-9.346,-3.491
-9.371,-3.519
-9.395,-3.547
-9.418,-3.574
-9.441,-3.599
-9.462,-3.624
-9.483,-3.649
-9.503,-3.672
-9.522,-3.695
-9.540,-3.716
-9.558,-3.737
-9.574,-3.757
-9.590,-3.776
-9.605,-3.794
-9.619,-3.812
-9.632,-3.828
-9.644,-3.844
-9.656,-3.859
-9.666,-3.873
-9.676,-3.886
-9.685,-3.898
-9.693,-3.910
-9.700,-3.920
-9.706,-3.930
-9.712,-3.938
-9.716,-3.946
-9.720,-3.953
-9.722,-3.959
-9.724,-3.965
-9.725,-3.969
-9.725,-3.973
-9.725,-3.975
-9.723,-3.977
-9.720,-3.978
-9.717,-3.978
-9.713,-3.977
-9.708,-3.975
-9.702,-3.972
-9.695,-3.969
-9.687,-3.965
-9.678,-3.959
-9.669,-3.953
-9.659,-3.946
-9.647,-3.938
-9.635,-3.929
-9.622,-3.920
-9.609,-3.909
-9.594,-3.898
-9.578,-3.885
-9.562,-3.872
-9.545,-3.858
-9.527,-3.843
-9.508,-3.828
-9.488,-3.811
-9.467,-3.794
-9.446,-3.775
-9.424,-3.756
-9.400,-3.736
-9.376,-3.716
-9.352,-3.694
-9.326,-3.671
-9.299,-3.648
-9.272,-3.624
-9.244,-3.599
-9.215,-3.573
-9.185,-3.546
-9.155,-3.519
-9.124,-3.490
-9.091,-3.461
-9.059,-3.431
-9.025,-3.401
-8.990,-3.369
-8.955,-3.337
-8.919,-3.304
-8.882,-3.270
-8.844,-3.235
-8.806,-3.199
-8.767,-3.163
-8.727,-3.126
-8.686,-3.088
-8.645,-3.050
-8.603,-3.010
-8.560,-2.970
-8.516,-2.930
-8.472,-2.888
-8.427,-2.846
-8.381,-2.803
-8.335,-2.759
-8.288,-2.714
-8.240,-2.669
-8.191,-2.623
-8.142,-2.577
-8.092,-2.529
-8.042,-2.481
-7.991,-2.433
-7.939,-2.383
-7.886,-2.333
-7.833,-2.283
-7.779,-2.231
-7.725,-2.179
-7.670,-2.127
-7.614,-2.073
-7.558,-2.020
-7.501,-1.965
-7.444,-1.910
-7.385,-1.854
-7.327,-1.798
-7.268,-1.741
-7.208,-1.683
-7.148,-1.625
-7.087,-1.566
-7.025,-1.507
-6.963,-1.447
-6.901,-1.387
-6.838,-1.326
-6.774,-1.265
-6.710,-1.203
-6.646,-1.140
-6.581,-1.077
-6.515,-1.014
-6.449,-0.950
-6.383,-0.885
-6.316,-0.820
-6.249,-0.755
-6.181,-0.689
-6.113,-0.623
-6.044,-0.556
-5.975,-0.489
-5.906,-0.421
-5.836,-0.353
-5.766,-0.285
-5.696,-0.216
-5.625,-0.146
-5.553,-0.077
-5.482,-0.007
-5.410,0.064
-5.338,0.134
-5.265,0.205
-5.192,0.277
-5.119,0.349
-5.045,0.421
-4.972,0.493
-4.898,0.566
-4.823,0.639
-4.749,0.712
-4.674,0.785
-4.599,0.859
-4.524,0.933
-4.448,1.007
-4.372,1.082
-4.297,1.157
-4.220,1.232
-4.144,1.307
-4.068,1.382
-3.991,1.458
-3.914,1.533
-3.838,1.609
-3.761,1.685
-3.683,1.761
-3.606,1.838
-3.529,1.914
-3.452,1.991
-3.374,2.067
-3.296,2.144
-3.219,2.221
-3.141,2.298
-3.063,2.375
-2.986,2.452
-2.908,2.529
-2.830,2.606
-2.752,2.683
-2.675,2.760
-2.597,2.837
-2.519,2.915
-2.441,2.992
-2.364,3.069
-2.286,3.146
-2.209,3.223
-2.131,3.300
-2.054,3.377
-1.977,3.454
-1.899,3.531
-1.822,3.607
-1.746,3.684
-1.669,3.761
-1.592,3.837
-1.516,3.913
-1.439,3.989
-1.363,4.065
-1.287,4.141
-1.212,4.217
-1.136,4.292
-1.061,4.367
-0.986,4.442
-0.911,4.517
-0.836,4.592
-0.762,4.666
-0.688,4.740
-0.614,4.814
-0.540,4.888
-0.467,4.961
-0.394,5.034
-0.321,5.107
-0.249,5.180
-0.177,5.252
-0.105,5.324
-0.034,5.396
0.037,5.467
0.108,5.538
0.178,5.608
0.248,5.679
0.317,5.748
0.386,5.818
0.455,5.887
0.523,5.956
0.591,6.024
0.658,6.092
0.725,6.159
0.792,6.226
0.858,6.293
0.923,6.359
0.988,6.425
1.053,6.490
1.117,6.555
1.181,6.619
1.244,6.683
1.307,6.746
1.369,6.809
1.430,6.871
1.491,6.933
1.552,6.994
1.611,7.055
1.671,7.115
1.730,7.174
1.788,7.233
1.845,7.292
1.902,7.350
1.959,7.407
2.014,7.463
2.070,7.520
2.124,7.575
2.178,7.630
2.231,7.684
2.284,7.738
2.336,7.791
2.387,7.843
2.438,7.895
2.488,7.946
2.538,7.996
2.586,8.046
2.634,8.095
2.681,8.143
2.728,8.191
2.774,8.238
2.819,8.284
2.864,8.330
2.907,8.375
2.950,8.419
2.993,8.463
3.034,8.505
3.075,8.547
3.115,8.589
3.154,8.629
3.193,8.669
3.230,8.708
3.267,8.746
3.304,8.784
3.339,8.820
3.374,8.856
3.408,8.891
3.441,8.926
3.473,8.959
3.505,8.992
3.535,9.024
3.565,9.055
3.594,9.086
3.622,9.115
3.650,9.144
3.677,9.172
3.702,9.199
3.727,9.226
3.751,9.251
3.775,9.276
3.797,9.300
3.819,9.323
3.840,9.345
3.860,9.366
3.879,9.387
3.897,9.406
3.914,9.425
3.931,9.443
3.946,9.460
3.961,9.476
3.975,9.492
3.988,9.506
4.001,9.520
4.012,9.533
4.022,9.544
4.032,9.555
4.041,9.566
4.049,9.575
4.056,9.583
4.062,9.591
4.067,9.598
4.072,9.603
4.075,9.608
4.078,9.612
4.080,9.616
4.081,9.618
4.081,9.619
4.080,9.620
4.078,9.620
4.075,9.618
4.072,9.616
4.068,9.613
4.062,9.609
4.056,9.605
4.049,9.599
4.042,9.593
4.033,9.585
4.023,9.577
4.013,9.568
4.002,9.558
3.989,9.547
3.976,9.536
3.963,9.523
3.948,9.510
3.932,9.495
3.916,9.480
3.899,9.464
3.880,9.447
3.861,9.429
3.842,9.411
3.821,9.391
3.799,9.371
3.777,9.350
3.754,9.328
3.730,9.305
3.705,9.281
3.679,9.257
3.653,9.232
3.626,9.205
3.597,9.178
3.568,9.151
3.539,9.122
3.508,9.092
3.477,9.062
3.445,9.031
3.412,8.999
3.378,8.966
3.344,8.933
3.308,8.899
3.272,8.864
3.235,8.828
3.198,8.791
3.159,8.754
3.120,8.716
3.081,8.677
3.040,8.637
2.999,8.596
2.957,8.555
2.914,8.513
2.870,8.471
2.826,8.427
2.781,8.383
2.735,8.338
2.689,8.293
2.642,8.246
2.594,8.199
2.546,8.152
2.497,8.103
2.447,8.054
2.397,8.004
2.346,7.954
2.294,7.903
2.242,7.851
2.189,7.798
2.135,7.745
2.081,7.692
2.026,7.637
1.970,7.582
1.914,7.527
1.858,7.470
1.801,7.414
1.743,7.356
1.684,7.298
1.625,7.240
1.566,7.180
1.506,7.121
1.445,7.060
1.384,6.999
1.322,6.938
1.260,6.876
1.198,6.813
1.134,6.750
1.071,6.687
1.007,6.623
0.942,6.558
0.877,6.493
0.811,6.428
0.745,6.362
0.679,6.295
0.612,6.228
0.545,6.161
0.477,6.093
0.409,6.025
0.340,5.956
0.271,5.887
0.202,5.818
0.132,5.748
0.062,5.677
-0.008,5.607
-0.079,5.536
-0.150,5.464
-0.221,5.393
-0.293,5.320
-0.365,5.248
-0.437,5.175
-0.510,5.102
-0.583,5.029
-0.656,4.955
-0.729,4.881
-0.803,4.807
-0.877,4.733
-0.951,4.658
-1.025,4.583
-1.100,4.507
-1.175,4.432
-1.250,4.356
-1.325,4.280
-1.400,4.204
-1.476,4.128
-1.552,4.051
-1.627,3.975
-1.703,3.898
-1.779,3.821
-1.856,3.744
-1.932,3.666
-2.008,3.589
-2.085,3.512
-2.161,3.434
-2.238,3.356
-2.315,3.278
-2.392,3.201
-2.468,3.123
-2.545,3.045
-2.622,2.967
-2.699,2.889
-2.776,2.811
-2.853,2.732
-2.929,2.654
-3.006,2.576
-3.083,2.498
-3.160,2.420
-3.236,2.342
-3.313,2.264
-3.389,2.186
-3.466,2.108
-3.542,2.030
-3.618,1.953
-3.694,1.875
-3.770,1.798
-3.846,1.720
-3.922,1.643
-3.997,1.566
-4.072,1.489
-4.148,1.412
-4.223,1.335
-4.297,1.259
-4.372,1.182
-4.446,1.106
-4.520,1.030
-4.594,0.955
-4.668,0.879
-4.741,0.804
-4.814,0.729
-4.887,0.654
-4.960,0.579
-5.032,0.505
-5.104,0.431
-5.176,0.357
-5.247,0.284
-5.318,0.211
-5.389,0.138
-5.459,0.066
-5.529,-0.006
-5.598,-0.078
-5.668,-0.150
-5.737,-0.221
-5.805,-0.291
-5.873,-0.362
-5.941,-0.432
-6.008,-0.501
-6.075,-0.570
-6.141,-0.639
-6.207,-0.707
-6.272,-0.775
-6.337,-0.843
-6.402,-0.909
-6.466,-0.976
-6.530,-1.042
-6.593,-1.108
-6.655,-1.173
-6.717,-1.237
-6.779,-1.301
-6.840,-1.365
-6.900,-1.428
-6.960,-1.491
-7.020,-1.553
-7.079,-1.614
-7.137,-1.675
-7.195,-1.735
-7.252,-1.795
-7.308,-1.854
-7.364,-1.913
-7.419,-1.971
-7.474,-2.029
-7.528,-2.085
-7.582,-2.142
-7.635,-2.197
-7.687,-2.252
-7.739,-2.307
-7.789,-2.361
-7.840,-2.414
-7.889,-2.466
-7.938,-2.518
-7.987,-2.569
-8.034,-2.620
-8.081,-2.670
-8.127,-2.719
-8.173,-2.767
-8.218,-2.815
-8.262,-2.862
-8.305,-2.908
-8.348,-2.954
-8.390,-2.999
-8.431,-3.043
-8.471,-3.087
-8.511,-3.129
-8.550,-3.171
-8.588,-3.213
-8.626,-3.253
-8.662,-3.293
-8.698,-3.332
-8.733,-3.370
-8.768,-3.407
-8.801,-3.444
-8.834,-3.480
-8.866,-3.515
-8.897,-3.550
-8.928,-3.583
-8.957,-3.616
-8.986,-3.648
-9.014,-3.679
-9.041,-3.709
-9.068,-3.739
-9.093,-3.767
-9.118,-3.795
-9.142,-3.822
-9.165,-3.848
-9.187,-3.874
-9.208,-3.898
-9.229,-3.922
-9.249,-3.945
-9.268,-3.967
-9.286,-3.988
-9.303,-4.009
-9.319,-4.028
-9.334,-4.047
-9.349,-4.065
-9.363,-4.081
-9.376,-4.098
-9.388,-4.113
-9.399,-4.127
-9.409,-4.141
-9.418,-4.153
-9.427,-4.165
-9.435,-4.176
-9.442,-4.186
-9.447,-4.195
-9.453,-4.203
-9.457,-4.211
-9.460,-4.217
-9.463,-4.223
-9.464,-4.227
-9.465,-4.231
-9.465,-4.234
-9.464,-4.236
-9.462,-4.238
-9.459,-4.238
-9.455,-4.237
-9.451,-4.236
-9.445,-4.234
-9.439,-4.231
-9.432,-4.227
-9.424,-4.222
-9.415,-4.216
-9.405,-4.209
-9.395,-4.202
-9.383,-4.193
-9.371,-4.184
-9.358,-4.174
-9.343,-4.163
-9.329,-4.151
-9.313,-4.138
-9.296,-4.125
-9.279,-4.110
-9.260,-4.095
-9.241,-4.079
-9.221,-4.061
-9.200,-4.044
-9.178,-4.025
-9.156,-4.005
-9.132,-3.985
-9.108,-3.963
-9.083,-3.941
-9.057,-3.918
-9.030,-3.894
-9.003,-3.870
-8.975,-3.844
-8.945,-3.818
-8.915,-3.791
-8.885,-3.763
-8.853,-3.734
-8.821,-3.704
-8.787,-3.674
-8.753,-3.643
-8.719,-3.611
-8.683,-3.578
-8.647,-3.544
-8.610,-3.510
-8.572,-3.475
-8.533,-3.439
-8.494,-3.402
-8.454,-3.365
-8.413,-3.326
-8.371,-3.287
-8.329,-3.248
-8.286,-3.207
-8.242,-3.166
-8.198,-3.124
-8.152,-3.081
-8.106,-3.038
-8.060,-2.994
-8.012,-2.949
-7.964,-2.903
-7.916,-2.857
-7.866,-2.810
-7.816,-2.762
-7.765,-2.714
-7.714,-2.665
-7.662,-2.615
-7.609,-2.564
-7.556,-2.513
-7.502,-2.462
-7.447,-2.409
-7.392,-2.356
-7.336,-2.303
-7.280,-2.248
-7.223,-2.193
-7.165,-2.138
-7.107,-2.082
-7.048,-2.025
-6.989,-1.968
-6.929,-1.910
-6.868,-1.851
-6.807,-1.792
-6.746,-1.733
-6.684,-1.673
-6.621,-1.612
-6.558,-1.551
-6.494,-1.489
-6.430,-1.427
-6.365,-1.364
-6.300,-1.301
-6.235,-1.237
-6.169,-1.173
-6.102,-1.108
-6.035,-1.043
-5.968,-0.977
-5.900,-0.911
-5.832,-0.844
-5.763,-0.777
-5.694,-0.710
-5.624,-0.642
-5.554,-0.573
-5.484,-0.505
-5.414,-0.435
-5.343,-0.366
-5.271,-0.296
-5.200,-0.226
-5.128,-0.155
-5.055,-0.084
-4.983,-0.013
-4.910,0.059
-4.836,0.131
-4.763,0.203
-4.689,0.276
-4.615,0.348
-4.541,0.422
-4.466,0.495
-4.391,0.569
-4.316,0.643
-4.241,0.717
-4.165,0.791
-4.090,0.866
-4.014,0.941
-3.938,1.016
-3.861,1.091
-3.785,1.167
-3.708,1.242
-3.632,1.318
-3.555,1.394
-3.478,1.470
-3.401,1.547
-3.323,1.623
-3.246,1.700
-3.169,1.776
-3.091,1.853
-3.014,1.930
-2.936,2.007
-2.858,2.084
-2.781,2.161
-2.703,2.238
-2.625,2.315
-2.548,2.392
-2.470,2.470
-2.392,2.547
-2.315,2.624
-2.237,2.701
-2.159,2.778
-2.082,2.856
-2.004,2.933
-1.927,3.010
-1.849,3.087
-1.772,3.164
-1.695,3.241
-1.618,3.318
-1.541,3.394
-1.464,3.471
-1.388,3.547
-1.311,3.624
-1.235,3.700
-1.159,3.776
-1.083,3.852
-1.007,3.928
-0.931,4.003
-0.856,4.079
-0.781,4.154
-0.706,4.229
-0.631,4.304
-0.557,4.378
-0.482,4.453
-0.408,4.527
-0.351,4.584
