"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.896,4.257
-1.981,4.171
-2.065,4.086
-2.150,4.000
-2.235,3.914
-2.319,3.828
-2.404,3.742
-2.490,3.655
-2.575,3.569
-2.660,3.482
-2.745,3.396
-2.831,3.309
-2.916,3.222
-3.001,3.136
-3.087,3.049
-3.172,2.962
-3.257,2.875
-3.343,2.789
-3.428,2.702
-3.513,2.615
-3.598,2.528
-3.683,2.442
-3.768,2.355
-3.853,2.269
-3.937,2.183
-4.022,2.096
-4.106,2.010
-4.190,1.925
-4.274,1.839
-4.358,1.753
-4.441,1.668
-4.524,1.583
-4.607,1.498
-4.690,1.413
-4.772,1.329
-4.855,1.244
-4.936,1.161
-5.018,1.077
-5.099,0.994
-5.180,0.911
-5.261,0.828
-5.341,0.745
-5.421,0.663
-5.500,0.582
-5.579,0.500
-5.658,0.420
-5.736,0.339
-5.813,0.259
-5.891,0.179
-5.968,0.100
-6.044,0.021
-6.120,-0.057
-6.195,-0.135
-6.270,-0.212
-6.344,-0.289
-6.418,-0.365
-6.491,-0.441
-6.564,-0.516
-6.636,-0.591
-6.707,-0.665
-6.778,-0.739
-6.849,-0.812
-6.918,-0.884
-6.987,-0.956
-7.056,-1.027
-7.124,-1.098
-7.191,-1.168
-7.257,-1.237
-7.323,-1.306
-7.388,-1.374
-7.453,-1.441
-7.516,-1.508
-7.579,-1.573
-7.641,-1.639
-7.703,-1.703
-7.764,-1.767
-7.824,-1.830
-7.883,-1.892
-7.941,-1.953
-7.999,-2.014
-8.056,-2.074
-8.112,-2.133
-8.167,-2.191
-8.221,-2.249
-8.275,-2.305
-8.327,-2.361
-8.379,-2.416
-8.430,-2.470
-8.480,-2.524
-8.530,-2.576
-8.578,-2.628
-8.625,-2.678
-8.672,-2.728
-8.718,-2.777
-8.762,-2.825
-8.806,-2.872
-8.849,-2.918
-8.891,-2.964
-8.932,-3.008
-8.972,-3.051
-9.011,-3.094
-9.049,-3.135
-9.087,-3.176
-9.123,-3.215
-9.158,-3.254
-9.192,-3.292
-9.226,-3.328
-9.258,-3.364
-9.289,-3.399
-9.320,-3.432
-9.349,-3.465
-9.377,-3.497
-9.404,-3.527
-9.430,-3.557
-9.456,-3.585
-9.480,-3.613
-9.503,-3.640
-9.525,-3.665
-9.546,-3.690
-9.566,-3.713
-9.585,-3.735
-9.603,-3.757
-9.620,-3.777
-9.635,-3.796
-9.650,-3.814
-9.664,-3.831
-9.676,-3.847
-9.688,-3.862
-9.698,-3.876
-9.708,-3.889
-9.716,-3.901
-9.723,-3.911
-9.729,-3.921
-9.734,-3.929
-9.738,-3.937
-9.741,-3.943
-9.743,-3.948
-9.744,-3.953
-9.744,-3.956
-9.742,-3.958
-9.740,-3.959
-9.736,-3.958
-9.732,-3.957
-9.726,-3.955
-9.719,-3.951
-9.711,-3.947
-9.702,-3.941
-9.692,-3.935
-9.681,-3.927
-9.669,-3.918
-9.656,-3.908
-9.642,-3.897
-9.626,-3.885
-9.610,-3.872
-9.592,-3.858
-9.574,-3.842
-9.554,-3.826
-9.534,-3.809
-9.512,-3.790
-9.489,-3.771
-9.466,-3.750
-9.441,-3.729
-9.415,-3.706
-9.388,-3.682
-9.360,-3.657
-9.331,-3.632
-9.301,-3.605
-9.271,-3.577
-9.239,-3.548
-9.206,-3.518
-9.172,-3.487
-9.137,-3.456
-9.101,-3.423
-9.064,-3.389
-9.026,-3.354
-8.987,-3.318
-8.947,-3.281
-8.907,-3.243
-8.865,-3.204
-8.822,-3.165
-8.779,-3.124
-8.734,-3.082
-8.689,-3.040
-8.643,-2.996
-8.595,-2.952
-8.547,-2.906
-8.498,-2.860
-8.448,-2.813
-8.397,-2.765
-8.346,-2.716
-8.293,-2.666
-8.240,-2.615
-8.185,-2.563
-8.130,-2.511
-8.074,-2.457
-8.018,-2.403
-7.960,-2.348
-7.902,-2.292
-7.843,-2.236
-7.783,-2.178
-7.722,-2.120
-7.661,-2.061
-7.598,-2.001
-7.535,-1.940
-7.472,-1.879
-7.407,-1.817
-7.342,-1.754
-7.276,-1.690
-7.210,-1.626
-7.142,-1.561
-7.075,-1.495
-7.006,-1.429
-6.937,-1.362
-6.867,-1.294
-6.796,-1.226
-6.725,-1.157
-6.654,-1.087
-6.581,-1.016
-6.508,-0.946
-6.435,-0.874
-6.361,-0.802
-6.286,-0.729
-6.211,-0.656
-6.135,-0.582
-6.059,-0.508
-5.983,-0.433
-5.905,-0.357
-5.828,-0.281
-5.750,-0.205
-5.671,-0.128
-5.592,-0.050
-5.513,0.027
-5.433,0.106
-5.352,0.185
-5.272,0.264
-5.191,0.343
-5.109,0.423
-5.028,0.504
-4.945,0.584
-4.863,0.665
-4.780,0.747
-4.697,0.829
-4.614,0.911
-4.530,0.993
-4.446,1.076
-4.362,1.159
-4.278,1.242
-4.193,1.326
-4.108,1.409
-4.023,1.493
-3.938,1.578
-3.853,1.662
-3.767,1.747
-3.681,1.831
-3.596,1.916
-3.510,2.001
-3.424,2.086
-3.338,2.172
-3.251,2.257
-3.165,2.343
-3.079,2.428
-2.992,2.514
-2.906,2.600
-2.820,2.685
-2.733,2.771
-2.647,2.857
-2.561,2.943
-2.474,3.029
-2.388,3.114
-2.302,3.200
-2.216,3.286
-2.130,3.371
-2.044,3.457
-1.958,3.542
-1.873,3.627
-1.787,3.713
-1.702,3.798
-1.617,3.882
-1.532,3.967
-1.447,4.052
-1.363,4.136
-1.279,4.220
-1.195,4.304
-1.111,4.388
-1.027,4.471
-0.944,4.554
-0.861,4.637
-0.779,4.720
-0.697,4.802
-0.615,4.884
-0.533,4.966
-0.452,5.047
-0.371,5.128
-0.291,5.209
-0.211,5.289
-0.131,5.369
-0.052,5.448
0.027,5.528
0.105,5.606
0.183,5.684
0.260,5.762
0.337,5.839
0.414,5.916
0.490,5.993
0.565,6.068
0.640,6.144
0.714,6.218
0.788,6.293
0.861,6.366
0.933,6.440
1.005,6.512
1.077,6.584
1.147,6.655
1.217,6.726
1.287,6.796
1.356,6.866
1.424,6.935
1.491,7.003
1.558,7.071
1.624,7.138
1.690,7.204
1.754,7.269
1.818,7.334
1.882,7.398
1.944,7.462
2.006,7.524
2.067,7.586
2.127,7.648
2.186,7.708
2.245,7.768
2.303,7.826
2.360,7.885
2.416,7.942
2.472,7.998
2.526,8.054
2.580,8.109
2.633,8.163
2.685,8.216
2.736,8.268
2.786,8.319
2.836,8.370
2.884,8.420
2.932,8.468
2.978,8.516
3.024,8.563
3.069,8.609
3.113,8.655
3.156,8.699
3.198,8.742
3.239,8.784
3.279,8.826
3.318,8.866
3.357,8.906
3.394,8.944
3.430,8.982
3.465,9.019
3.500,9.054
3.533,9.089
3.565,9.123
3.597,9.155
3.627,9.187
3.656,9.217
3.684,9.247
3.712,9.276
3.738,9.303
3.763,9.330
3.787,9.355
3.810,9.380
3.832,9.403
3.853,9.426
3.873,9.447
3.892,9.467
3.910,9.486
3.927,9.505
3.943,9.522
3.957,9.538
3.971,9.553
3.983,9.567
3.995,9.580
4.005,9.591
4.014,9.602
4.023,9.612
4.030,9.620
4.036,9.628
4.041,9.634
4.045,9.640
4.048,9.644
4.050,9.647
4.050,9.649
4.050,9.650
4.048,9.650
4.046,9.649
4.042,9.647
4.037,9.643
4.032,9.639
4.025,9.633
4.017,9.627
4.008,9.619
3.998,9.610
3.987,9.601
3.974,9.590
3.961,9.578
3.947,9.565
3.931,9.550
3.915,9.535
3.897,9.519
3.879,9.502
3.859,9.483
3.839,9.464
3.817,9.443
3.794,9.422
3.770,9.399
3.745,9.376
3.720,9.351
3.693,9.325
3.665,9.298
3.636,9.271
3.606,9.242
3.575,9.212
3.543,9.181
3.510,9.149
3.476,9.116
3.441,9.082
3.405,9.048
3.368,9.012
3.330,8.975
3.292,8.937
3.252,8.898
3.211,8.858
3.169,8.818
3.127,8.776
3.083,8.733
3.039,8.690
2.993,8.645
2.947,8.600
2.900,8.553
2.852,8.506
2.803,8.458
2.753,8.409
2.702,8.359
2.651,8.308
2.598,8.256
2.545,8.204
2.491,8.150
2.436,8.096
2.380,8.041
2.324,7.985
2.266,7.928
2.208,7.870
2.149,7.812
2.089,7.753
2.029,7.692
1.968,7.632
1.906,7.570
1.843,7.508
1.779,7.445
1.715,7.381
1.650,7.316
1.585,7.251
1.519,7.185
1.452,7.118
1.384,7.051
1.316,6.983
1.247,6.914
1.177,6.845
1.107,6.775
1.036,6.704
0.965,6.633
0.893,6.561
0.821,6.488
0.748,6.415
0.674,6.341
0.600,6.267
0.525,6.192
0.450,6.117
0.374,6.041
0.298,5.965
0.221,5.888
0.144,5.810
0.066,5.733
-0.012,5.654
-0.090,5.575
-0.169,5.496
-0.248,5.416
-0.328,5.336
-0.408,5.256
-0.489,5.175
-0.570,5.093
-0.651,5.012
-0.732,4.930
-0.814,4.847
-0.896,4.765
-0.978,4.681
-1.061,4.598
-1.144,4.514
-1.227,4.431
-1.311,4.346
-1.394,4.262
-1.478,4.177
-1.562,4.092
-1.647,4.007
-1.731,3.922
-1.816,3.836
-1.900,3.751
-1.985,3.665
-2.070,3.579
-2.155,3.492
-2.240,3.406
-2.326,3.320
-2.411,3.233
-2.496,3.147
-2.582,3.060
-2.667,2.974
-2.753,2.887
-2.838,2.800
-2.923,2.713
-3.009,2.627
-3.094,2.540
-3.179,2.453
-3.265,2.367
-3.350,2.280
-3.435,2.193
-3.520,2.107
-3.604,2.021
-3.689,1.934
-3.774,1.848
-3.858,1.762
-3.942,1.677
-4.026,1.591
-4.110,1.505
-4.193,1.420
-4.277,1.335
-4.360,1.250
-4.442,1.166
-4.525,1.081
-4.607,0.997
-4.689,0.913
-4.771,0.830
-4.852,0.746
-4.933,0.663
-5.014,0.581
-5.094,0.498
-5.174,0.416
-5.253,0.335
-5.332,0.254
-5.411,0.173
-5.489,0.092
-5.567,0.012
-5.644,-0.067
-5.721,-0.146
-5.798,-0.225
-5.873,-0.303
-5.949,-0.381
-6.024,-0.458
-6.098,-0.535
-6.172,-0.611
-6.245,-0.687
-6.318,-0.762
-6.390,-0.837
-6.462,-0.911
-6.533,-0.984
-6.603,-1.057
-6.673,-1.130
-6.742,-1.201
-6.811,-1.272
-6.879,-1.343
-6.946,-1.413
-7.012,-1.482
-7.078,-1.551
-7.143,-1.618
-7.208,-1.686
-7.272,-1.752
-7.335,-1.818
-7.397,-1.883
-7.459,-1.947
-7.519,-2.011
-7.579,-2.074
-7.639,-2.136
-7.697,-2.197
-7.755,-2.258
-7.812,-2.318
-7.868,-2.377
-7.923,-2.435
-7.978,-2.492
-8.031,-2.549
-8.084,-2.605
-8.136,-2.659
-8.187,-2.713
-8.237,-2.767
-8.287,-2.819
-8.335,-2.871
-8.383,-2.921
-8.429,-2.971
-8.475,-3.020
-8.520,-3.068
-8.564,-3.115
-8.607,-3.161
-8.649,-3.206
-8.690,-3.250
-8.730,-3.293
-8.770,-3.336
-8.808,-3.377
-8.845,-3.417
-8.881,-3.457
-8.917,-3.495
-8.951,-3.533
-8.984,-3.570
-9.017,-3.605
-9.048,-3.640
-9.079,-3.673
-9.108,-3.706
-9.136,-3.737
-9.164,-3.768
-9.190,-3.797
-9.215,-3.826
-9.239,-3.853
-9.263,-3.880
-9.285,-3.905
-9.306,-3.930
-9.326,-3.953
-9.345,-3.975
-9.363,-3.996
-9.380,-4.017
-9.396,-4.036
-9.411,-4.054
-9.424,-4.071
-9.437,-4.087
-9.449,-4.101
-9.459,-4.115
-9.469,-4.128
-9.477,-4.139
-9.485,-4.150
-9.491,-4.160
-9.496,-4.168
-9.500,-4.175
-9.503,-4.181
-9.505,-4.187
-9.506,-4.191
-9.506,-4.194
-9.504,-4.196
-9.502,-4.196
-9.499,-4.196
-9.494,-4.195
-9.488,-4.192
-9.482,-4.189
-9.474,-4.184
-9.465,-4.178
-9.455,-4.172
-9.444,-4.164
-9.432,-4.155
-9.419,-4.145
-9.405,-4.134
-9.390,-4.122
-9.373,-4.108
-9.356,-4.094
-9.338,-4.079
-9.318,-4.062
-9.298,-4.045
-9.276,-4.026
-9.253,-4.007
-9.230,-3.986
-9.205,-3.964
-9.179,-3.942
-9.153,-3.918
-9.125,-3.893
-9.096,-3.867
-9.066,-3.840
-9.035,-3.812
-9.004,-3.783
-8.971,-3.753
-8.937,-3.722
-8.902,-3.690
-8.866,-3.657
-8.829,-3.623
-8.792,-3.588
-8.753,-3.552
-8.713,-3.515
-8.673,-3.477
-8.631,-3.439
-8.588,-3.399
-8.545,-3.358
-8.500,-3.316
-8.455,-3.273
-8.409,-3.230
-8.362,-3.185
-8.314,-3.140
-8.265,-3.093
-8.215,-3.046
-8.164,-2.998
-8.112,-2.949
-8.060,-2.899
-8.007,-2.848
-7.953,-2.796
-7.898,-2.744
-7.842,-2.690
-7.785,-2.636
-7.728,-2.581
-7.669,-2.525
-7.610,-2.468
-7.550,-2.410
-7.490,-2.352
-7.428,-2.293
-7.366,-2.233
-7.303,-2.172
-7.240,-2.111
-7.175,-2.049
-7.110,-1.986
-7.045,-1.922
-6.978,-1.858
-6.911,-1.792
-6.843,-1.727
-6.775,-1.660
-6.706,-1.593
-6.636,-1.525
-6.565,-1.457
-6.494,-1.387
-6.423,-1.318
-6.351,-1.247
-6.278,-1.176
-6.204,-1.105
-6.130,-1.032
-6.056,-0.960
-5.981,-0.886
-5.905,-0.812
-5.829,-0.738
-5.752,-0.663
-5.675,-0.587
-5.598,-0.511
-5.520,-0.435
-5.441,-0.358
-5.362,-0.280
-5.283,-0.202
-5.203,-0.124
-5.123,-0.045
-5.042,0.034
-4.961,0.114
-4.880,0.194
-4.798,0.274
-4.716,0.355
-4.634,0.436
-4.551,0.518
-4.468,0.600
-4.385,0.682
-4.301,0.764
-4.217,0.847
-4.133,0.930
-4.049,1.013
-3.965,1.097
-3.880,1.181
-3.795,1.265
-3.710,1.349
-3.624,1.434
-3.539,1.518
-3.453,1.603
-3.367,1.688
-3.282,1.773
-3.196,1.858
-3.110,1.944
-3.023,2.029
-2.937,2.115
-2.851,2.200
-2.765,2.286
-2.678,2.372
-2.592,2.458
-2.506,2.544
-2.419,2.629
-2.333,2.715
-2.247,2.801
-2.161,2.887
-2.075,2.973
-1.989,3.058
-1.903,3.144
-1.817,3.230
-1.731,3.315
-1.646,3.400
-1.560,3.485
-1.475,3.571
-1.390,3.655
-1.305,3.740
-1.220,3.825
-1.136,3.909
-1.052,3.993
-0.968,4.077
-0.884,4.161
-0.801,4.245
-0.718,4.328
-0.635,4.411
-0.552,4.493
-0.470,4.576
-0.388,4.658
-0.307,4.739
-0.226,4.821
-0.145,4.902
-0.064,4.983
0.016,5.063
0.095,5.143
0.174,5.222
0.253,5.301
0.331,5.380
0.409,5.458
0.486,5.536
0.563,5.613
0.640,5.690
0.715,5.767
0.791,5.842
0.866,5.918
0.940,5.993
1.013,6.067
1.086,6.141
1.159,6.214
1.231,6.286
1.302,6.358
1.373,6.430
1.443,6.501
1.512,6.571
1.581,6.640
1.649,6.709
1.717,6.778
1.784,6.845
1.850,6.912
1.915,6.978
1.980,7.044
2.044,7.109
2.107,7.173
2.169,7.236
2.231,7.299
2.292,7.361
2.352,7.422
2.412,7.483
2.470,7.542
2.528,7.601
2.585,7.659
2.641,7.717
2.697,7.773
2.751,7.829
2.805,7.884
2.858,7.938
2.910,7.991
2.961,8.043
3.011,8.095
3.061,8.145
3.109,8.195
3.157,8.244
3.203,8.291
3.249,8.338
3.294,8.385
3.338,8.430
3.381,8.474
3.423,8.517
3.464,8.560
3.504,8.601
3.543,8.642
3.581,8.681
3.619,8.720
3.655,8.757
3.690,8.794
3.724,8.830
3.758,8.864
3.790,8.898
3.821,8.931
3.852,8.962
3.881,8.993
3.909,9.022
3.936,9.051
3.962,9.079
3.988,9.105
4.012,9.131
4.035,9.155
4.057,9.179
4.078,9.201
4.098,9.222
4.117,9.243
4.134,9.262
4.151,9.280
4.167,9.297
4.182,9.313
4.195,9.329
4.208,9.342
4.219,9.355
4.230,9.367
4.239,9.378
4.247,9.388
4.254,9.396
4.260,9.404
4.265,9.410
4.269,9.415
4.272,9.420
4.274,9.423
4.274,9.425
4.274,9.426
