"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.171,-0.426
-6.153,-0.411
-6.135,-0.395
-6.117,-0.378
-6.098,-0.362
-6.079,-0.344
-6.059,-0.327
-6.039,-0.309
-6.019,-0.290
-5.998,-0.272
-5.977,-0.252
-5.955,-0.233
-5.933,-0.213
-5.911,-0.192
-5.888,-0.172
-5.865,-0.150
-5.842,-0.129
-5.818,-0.107
-5.793,-0.084
-5.769,-0.062
-5.744,-0.038
-5.718,-0.015
-5.693,0.009
-5.666,0.033
-5.640,0.058
-5.613,0.083
-5.586,0.108
-5.559,0.134
-5.531,0.160
-5.503,0.186
-5.474,0.213
-5.445,0.240
-5.416,0.267
-5.386,0.295
-5.357,0.323
-5.327,0.352
-5.296,0.380
-5.265,0.409
-5.234,0.439
-5.203,0.469
-5.171,0.499
-5.139,0.529
-5.107,0.559
-5.075,0.590
-5.042,0.621
-5.009,0.653
-4.975,0.685
-4.942,0.717
-4.908,0.749
-4.874,0.782
-4.839,0.815
-4.805,0.848
-4.770,0.881
-4.735,0.915
-4.699,0.949
-4.664,0.983
-4.628,1.017
-4.592,1.052
-4.555,1.087
-4.519,1.122
-4.482,1.157
-4.445,1.193
-4.408,1.228
-4.371,1.264
-4.333,1.300
-4.296,1.337
-4.258,1.373
-4.220,1.410
-4.182,1.447
-4.143,1.484
-4.105,1.521
-4.066,1.559
-4.027,1.596
-3.988,1.634
-3.949,1.672
-3.910,1.710
-3.870,1.749
-3.831,1.787
-3.791,1.825
-3.751,1.864
-3.711,1.903
-3.671,1.942
-3.631,1.981
-3.591,2.020
-3.550,2.059
-3.510,2.099
-3.470,2.138
-3.429,2.178
-3.388,2.217
-3.348,2.257
-3.307,2.297
-3.266,2.337
-3.225,2.377
-3.184,2.416
-3.143,2.457
-3.102,2.497
-3.061,2.537
-3.020,2.577
-2.979,2.617
-2.938,2.657
-2.897,2.698
-2.856,2.738
-2.815,2.778
-2.774,2.819
-2.732,2.859
-2.691,2.899
-2.650,2.940
-2.609,2.980
-2.568,3.020
-2.527,3.060
-2.486,3.101
-2.445,3.141
-2.405,3.181
-2.364,3.221
-2.323,3.261
-2.282,3.301
-2.242,3.341
-2.201,3.381
-2.161,3.421
-2.121,3.461
-2.080,3.500
-2.040,3.540
-2.000,3.580
-1.960,3.619
-1.920,3.658
-1.881,3.697
-1.841,3.737
-1.802,3.776
-1.762,3.814
-1.723,3.853
-1.684,3.892
-1.645,3.930
-1.607,3.969
-1.568,4.007
-1.530,4.045
-1.491,4.083
-1.453,4.120
-1.415,4.158
-1.378,4.195
-1.340,4.233
-1.303,4.270
-1.266,4.306
-1.229,4.343
-1.192,4.380
-1.155,4.416
-1.119,4.452
-1.083,4.488
-1.047,4.524
-1.011,4.559
-0.976,4.594
-0.941,4.629
-0.906,4.664
-0.871,4.698
-0.837,4.733
-0.803,4.767
-0.769,4.801
-0.735,4.834
-0.702,4.867
-0.669,4.900
-0.636,4.933
-0.603,4.966
-0.571,4.998
-0.539,5.030
-0.507,5.061
-0.476,5.093
-0.445,5.124
-0.414,5.155
-0.383,5.185
-0.353,5.215
-0.323,5.245
-0.294,5.275
-0.264,5.304
-0.236,5.333
-0.207,5.362
-0.179,5.390
-0.151,5.418
-0.123,5.445
-0.096,5.473
-0.069,5.500
-0.043,5.526
-0.017,5.553
0.009,5.578
0.035,5.604
0.060,5.629
0.085,5.654
0.109,5.678
0.133,5.703
0.156,5.726
0.180,5.750
0.202,5.773
0.225,5.795
0.247,5.818
0.269,5.839
0.290,5.861
0.311,5.882
0.331,5.903
0.351,5.923
0.371,5.943
0.390,5.962
0.409,5.981
0.428,6.000
0.446,6.018
0.463,6.036
0.480,6.053
0.497,6.070
0.514,6.087
0.529,6.103
0.545,6.119
0.560,6.134
0.575,6.149
0.589,6.164
0.603,6.178
0.616,6.191
0.629,6.204
0.641,6.217
0.653,6.230
0.665,6.241
0.676,6.253
0.687,6.264
0.697,6.274
0.707,6.284
0.716,6.294
0.725,6.303
0.734,6.312
0.742,6.320
0.749,6.328
0.756,6.336
0.763,6.342
0.769,6.349
0.775,6.355
0.780,6.361
0.785,6.366
0.790,6.370
0.793,6.375
0.797,6.378
0.800,6.382
0.802,6.384
0.805,6.387
0.806,6.389
0.807,6.390
0.808,6.391
0.808,6.392
0.808,6.392
0.807,6.391
0.806,6.390
0.805,6.389
0.803,6.387
0.800,6.385
0.797,6.382
0.794,6.379
0.790,6.376
0.786,6.372
0.781,6.367
0.775,6.362
0.770,6.357
0.764,6.351
0.757,6.344
0.750,6.337
0.742,6.330
0.734,6.322
0.726,6.314
0.717,6.306
0.708,6.296
0.698,6.287
0.688,6.277
0.677,6.266
0.666,6.256
0.655,6.244
0.643,6.232
0.630,6.220
0.617,6.207
0.604,6.194
0.591,6.181
0.576,6.167
0.562,6.152
0.547,6.138
0.531,6.122
0.516,6.107
0.499,6.090
0.483,6.074
0.466,6.057
0.448,6.039
0.430,6.022
0.412,6.003
0.393,5.985
0.374,5.966
0.355,5.946
0.335,5.926
0.314,5.906
0.294,5.885
0.272,5.864
0.251,5.843
0.229,5.821
0.207,5.799
0.184,5.776
0.161,5.753
0.138,5.729
0.114,5.706
0.090,5.681
0.065,5.657
0.041,5.632
0.015,5.607
-0.010,5.581
-0.036,5.555
-0.062,5.529
-0.089,5.502
-0.116,5.475
-0.143,5.447
-0.171,5.420
-0.199,5.391
-0.227,5.363
-0.256,5.334
-0.285,5.305
-0.314,5.276
-0.343,5.246
-0.373,5.216
-0.403,5.185
-0.434,5.155
-0.465,5.124
-0.496,5.092
-0.527,5.061
-0.559,5.029
-0.590,4.996
-0.623,4.964
-0.655,4.931
-0.688,4.898
-0.721,4.865
-0.754,4.831
-0.788,4.797
-0.821,4.763
-0.855,4.729
-0.889,4.694
-0.924,4.659
-0.959,4.624
-0.994,4.588
-1.029,4.553
-1.064,4.517
-1.100,4.481
-1.135,4.445
-1.171,4.408
-1.208,4.371
-1.244,4.334
-1.281,4.297
-1.317,4.260
-1.354,4.222
-1.391,4.185
-1.429,4.147
-1.466,4.108
-1.504,4.070
-1.542,4.032
-1.580,3.993
-1.618,3.954
-1.656,3.915
-1.694,3.876
-1.733,3.837
-1.771,3.798
-1.810,3.758
-1.849,3.718
-1.888,3.679
-1.927,3.639
-1.966,3.599
-2.006,3.559
-2.045,3.518
-2.084,3.478
-2.124,3.438
-2.164,3.397
-2.203,3.357
-2.243,3.316
-2.283,3.275
-2.323,3.234
-2.363,3.193
-2.403,3.152
-2.443,3.111
-2.483,3.070
-2.523,3.029
-2.563,2.988
-2.603,2.947
-2.643,2.906
-2.683,2.865
-2.724,2.823
-2.764,2.782
-2.804,2.741
-2.844,2.699
-2.884,2.658
-2.924,2.617
-2.964,2.576
-3.004,2.534
-3.044,2.493
-3.084,2.452
-3.124,2.411
-3.164,2.370
-3.204,2.329
-3.244,2.288
-3.283,2.247
-3.323,2.206
-3.363,2.165
-3.402,2.124
-3.441,2.084
-3.481,2.043
-3.520,2.002
-3.559,1.962
-3.598,1.922
-3.637,1.881
-3.675,1.841
-3.714,1.801
-3.753,1.761
-3.791,1.722
-3.829,1.682
-3.867,1.642
-3.905,1.603
-3.943,1.564
-3.980,1.525
-4.018,1.486
-4.055,1.447
-4.092,1.408
-4.129,1.370
-4.166,1.332
-4.202,1.293
-4.239,1.255
-4.275,1.218
-4.311,1.180
-4.347,1.143
-4.382,1.106
-4.418,1.069
-4.453,1.032
-4.488,0.995
-4.522,0.959
-4.557,0.923
-4.591,0.887
-4.625,0.851
-4.658,0.816
-4.692,0.781
-4.725,0.746
-4.758,0.711
-4.791,0.677
-4.823,0.643
-4.855,0.609
-4.887,0.575
-4.919,0.542
-4.950,0.509
-4.981,0.476
-5.012,0.443
-5.042,0.411
-5.072,0.379
-5.102,0.347
-5.131,0.316
-5.161,0.285
-5.190,0.254
-5.218,0.224
-5.246,0.194
-5.274,0.164
-5.302,0.135
-5.329,0.105
-5.356,0.077
-5.382,0.048
-5.409,0.020
-5.434,-0.008
-5.460,-0.035
-5.485,-0.062
-5.510,-0.089
-5.534,-0.116
-5.558,-0.142
-5.582,-0.167
-5.605,-0.193
-5.628,-0.218
-5.651,-0.242
-5.673,-0.266
-5.695,-0.290
-5.716,-0.314
-5.738,-0.337
-5.758,-0.359
-5.778,-0.382
-5.798,-0.404
-5.818,-0.425
-5.837,-0.446
-5.855,-0.467
-5.874,-0.487
-5.892,-0.507
-5.909,-0.527
-5.926,-0.546
-5.943,-0.564
-5.959,-0.583
-5.975,-0.600
-5.990,-0.618
-6.005,-0.635
-6.019,-0.651
-6.033,-0.668
-6.047,-0.683
-6.060,-0.699
-6.073,-0.713
-6.085,-0.728
-6.097,-0.742
-6.109,-0.755
-6.120,-0.769
-6.130,-0.781
-6.140,-0.794
-6.150,-0.805
-6.159,-0.817
-6.168,-0.828
-6.176,-0.838
-6.184,-0.848
-6.192,-0.858
-6.199,-0.867
-6.205,-0.875
-6.211,-0.884
-6.217,-0.891
-6.222,-0.899
-6.227,-0.905
-6.231,-0.912
-6.235,-0.918
-6.239,-0.923
-6.241,-0.928
-6.244,-0.933
-6.246,-0.937
-6.247,-0.941
-6.248,-0.944
-6.249,-0.946
-6.249,-0.949
-6.249,-0.950
-6.248,-0.952
-6.247,-0.953
-6.245,-0.953
-6.243,-0.953
-6.241,-0.953
-6.237,-0.952
-6.234,-0.950
-6.230,-0.948
-6.226,-0.946
-6.221,-0.943
-6.215,-0.940
-6.210,-0.936
-6.203,-0.932
-6.197,-0.927
-6.189,-0.922
-6.182,-0.916
-6.174,-0.910
-6.165,-0.904
-6.156,-0.897
-6.147,-0.890
-6.137,-0.882
-6.127,-0.873
-6.116,-0.865
-6.105,-0.855
-6.093,-0.846
-6.081,-0.836
-6.068,-0.825
-6.055,-0.814
-6.042,-0.803
-6.028,-0.791
-6.014,-0.779
-5.999,-0.766
-5.984,-0.753
-5.969,-0.739
-5.953,-0.725
-5.936,-0.711
-5.919,-0.696
-5.902,-0.680
-5.885,-0.665
-5.866,-0.648
-5.848,-0.632
-5.829,-0.615
-5.810,-0.597
-5.790,-0.579
-5.770,-0.561
-5.749,-0.542
-5.729,-0.523
-5.707,-0.504
-5.686,-0.484
-5.664,-0.464
-5.641,-0.443
-5.618,-0.422
-5.595,-0.401
-5.571,-0.379
-5.547,-0.356
-5.523,-0.334
-5.498,-0.311
-5.473,-0.287
-5.448,-0.264
-5.422,-0.240
-5.396,-0.215
-5.369,-0.190
-5.342,-0.165
-5.315,-0.139
-5.287,-0.114
-5.260,-0.087
-5.231,-0.061
-5.203,-0.034
-5.174,-0.006
-5.145,0.021
-5.115,0.049
-5.085,0.078
-5.055,0.106
-5.024,0.135
-4.994,0.164
-4.962,0.194
-4.931,0.224
-4.899,0.254
-4.867,0.285
-4.835,0.315
-4.802,0.347
-4.770,0.378
-4.736,0.410
-4.703,0.442
-4.669,0.474
-4.635,0.506
-4.601,0.539
-4.567,0.572
-4.532,0.606
-4.497,0.639
-4.462,0.673
-4.427,0.707
-4.391,0.741
-4.355,0.776
-4.319,0.811
-4.283,0.846
-4.246,0.881
-4.210,0.916
-4.173,0.952
-4.135,0.988
-4.098,1.024
-4.061,1.061
-4.023,1.097
-3.985,1.134
-3.947,1.171
-3.909,1.208
-3.870,1.245
-3.832,1.282
-3.793,1.320
-3.754,1.358
-3.715,1.396
-3.676,1.434
-3.637,1.472
-3.597,1.510
-3.558,1.549
-3.518,1.588
-3.478,1.626
-3.439,1.665
-3.399,1.704
-3.358,1.743
-3.318,1.783
-3.278,1.822
-3.238,1.862
-3.197,1.901
-3.157,1.941
-3.116,1.981
-3.075,2.020
-3.035,2.060
-2.994,2.100
-2.953,2.140
-2.912,2.180
-2.871,2.220
-2.830,2.261
-2.789,2.301
-2.748,2.341
-2.707,2.381
-2.666,2.422
-2.625,2.462
-2.584,2.502
-2.543,2.543
-2.502,2.583
-2.461,2.624
-2.420,2.664
-2.379,2.704
-2.338,2.745
-2.297,2.785
-2.256,2.825
-2.215,2.866
-2.174,2.906
-2.134,2.946
-2.093,2.986
-2.052,3.026
-2.012,3.066
-1.971,3.106
-1.931,3.146
-1.891,3.186
-1.850,3.226
-1.810,3.266
-1.770,3.305
-1.730,3.345
-1.690,3.384
-1.651,3.423
-1.611,3.463
-1.572,3.502
-1.532,3.541
-1.493,3.580
-1.454,3.618
-1.424,3.649
