"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.919,1.705
-3.880,1.742
-3.842,1.779
-3.804,1.817
-3.765,1.854
-3.726,1.892
-3.687,1.929
-3.649,1.967
-3.610,2.005
-3.570,2.043
-3.531,2.081
-3.492,2.120
-3.453,2.158
-3.413,2.196
-3.374,2.235
-3.334,2.274
-3.294,2.312
-3.255,2.351
-3.215,2.390
-3.175,2.429
-3.135,2.468
-3.095,2.506
-3.055,2.546
-3.015,2.585
-2.976,2.624
-2.936,2.663
-2.896,2.702
-2.856,2.741
-2.816,2.780
-2.776,2.819
-2.736,2.859
-2.696,2.898
-2.656,2.937
-2.616,2.976
-2.576,3.015
-2.536,3.054
-2.496,3.094
-2.457,3.133
-2.417,3.172
-2.377,3.211
-2.338,3.250
-2.298,3.289
-2.259,3.327
-2.219,3.366
-2.180,3.405
-2.141,3.443
-2.101,3.482
-2.062,3.521
-2.024,3.559
-1.985,3.597
-1.946,3.635
-1.907,3.674
-1.869,3.712
-1.830,3.749
-1.792,3.787
-1.754,3.825
-1.716,3.862
-1.678,3.900
-1.641,3.937
-1.603,3.974
-1.566,4.011
-1.529,4.048
-1.492,4.085
-1.455,4.121
-1.418,4.157
-1.381,4.194
-1.345,4.230
-1.309,4.265
-1.273,4.301
-1.237,4.337
-1.202,4.372
-1.167,4.407
-1.131,4.442
-1.097,4.476
-1.062,4.511
-1.027,4.545
-0.993,4.579
-0.959,4.613
-0.925,4.646
-0.892,4.680
-0.859,4.713
-0.826,4.746
-0.793,4.778
-0.760,4.811
-0.728,4.843
-0.696,4.874
-0.665,4.906
-0.633,4.937
-0.602,4.968
-0.571,4.999
-0.541,5.030
-0.510,5.060
-0.481,5.090
-0.451,5.119
-0.421,5.149
-0.392,5.178
-0.364,5.206
-0.335,5.235
-0.307,5.263
-0.279,5.291
-0.252,5.318
-0.225,5.345
-0.198,5.372
-0.171,5.399
-0.145,5.425
-0.120,5.451
-0.094,5.476
-0.069,5.502
-0.044,5.526
-0.020,5.551
0.004,5.575
0.028,5.599
0.051,5.622
0.074,5.645
0.097,5.668
0.119,5.690
0.141,5.712
0.162,5.734
0.183,5.755
0.204,5.776
0.224,5.796
0.244,5.816
0.264,5.836
0.283,5.855
0.302,5.874
0.320,5.893
0.338,5.911
0.355,5.929
0.373,5.946
0.389,5.963
0.406,5.980
0.422,5.996
0.437,6.011
0.452,6.027
0.467,6.042
0.481,6.056
0.495,6.070
0.508,6.084
0.521,6.097
0.534,6.110
0.546,6.122
0.558,6.134
0.569,6.146
0.580,6.157
0.590,6.167
0.600,6.178
0.610,6.187
0.619,6.197
0.628,6.206
0.636,6.214
0.644,6.222
0.651,6.230
0.658,6.237
0.664,6.244
0.671,6.250
0.676,6.256
0.681,6.261
0.686,6.266
0.690,6.271
0.694,6.275
0.697,6.278
0.700,6.282
0.703,6.284
0.705,6.287
0.706,6.289
0.708,6.290
0.708,6.291
0.709,6.291
0.708,6.291
0.708,6.291
0.707,6.290
0.705,6.289
0.703,6.287
0.701,6.285
0.698,6.282
0.695,6.279
0.691,6.276
0.687,6.272
0.682,6.267
0.677,6.262
0.671,6.257
0.665,6.251
0.659,6.245
0.652,6.238
0.645,6.231
0.637,6.224
0.629,6.216
0.620,6.207
0.611,6.198
0.602,6.189
0.592,6.179
0.582,6.169
0.571,6.159
0.560,6.148
0.548,6.136
0.536,6.124
0.523,6.112
0.511,6.099
0.497,6.086
0.484,6.072
0.469,6.058
0.455,6.044
0.440,6.029
0.425,6.014
0.409,5.998
0.393,5.982
0.376,5.965
0.359,5.948
0.342,5.931
0.324,5.913
0.306,5.895
0.287,5.877
0.268,5.858
0.249,5.838
0.229,5.819
0.209,5.798
0.188,5.778
0.167,5.757
0.146,5.736
0.125,5.714
0.103,5.692
0.080,5.670
0.057,5.647
0.034,5.624
0.011,5.600
-0.013,5.576
-0.037,5.552
-0.062,5.527
-0.086,5.502
-0.112,5.477
-0.137,5.451
-0.163,5.425
-0.189,5.399
-0.216,5.372
-0.242,5.345
-0.270,5.318
-0.297,5.290
-0.325,5.262
-0.353,5.234
-0.381,5.205
-0.410,5.176
-0.439,5.147
-0.468,5.118
-0.498,5.088
-0.528,5.057
-0.558,5.027
-0.589,4.996
-0.619,4.965
-0.650,4.934
-0.682,4.902
-0.713,4.870
-0.745,4.838
-0.777,4.806
-0.809,4.773
-0.842,4.740
-0.875,4.707
-0.908,4.673
-0.941,4.640
-0.974,4.606
-1.008,4.571
-1.042,4.537
-1.076,4.502
-1.111,4.468
-1.145,4.432
-1.180,4.397
-1.215,4.362
-1.250,4.326
-1.285,4.290
-1.321,4.254
-1.357,4.217
-1.393,4.181
-1.429,4.144
-1.465,4.107
-1.501,4.070
-1.538,4.033
-1.575,3.996
-1.612,3.958
-1.649,3.920
-1.686,3.882
-1.723,3.844
-1.760,3.806
-1.798,3.768
-1.836,3.729
-1.873,3.691
-1.911,3.652
-1.949,3.613
-1.987,3.575
-2.026,3.536
-2.064,3.496
-2.102,3.457
-2.141,3.418
-2.179,3.378
-2.218,3.339
-2.256,3.299
-2.295,3.260
-2.334,3.220
-2.373,3.180
-2.411,3.140
-2.450,3.101
-2.489,3.061
-2.528,3.021
-2.567,2.981
-2.606,2.941
-2.645,2.900
-2.684,2.860
-2.723,2.820
-2.762,2.780
-2.801,2.740
-2.840,2.700
-2.879,2.660
-2.918,2.620
-2.957,2.579
-2.996,2.539
-3.035,2.499
-3.074,2.459
-3.113,2.419
-3.152,2.379
-3.190,2.339
-3.229,2.299
-3.268,2.260
-3.306,2.220
-3.344,2.180
-3.383,2.140
-3.421,2.101
-3.459,2.061
-3.497,2.022
-3.535,1.983
-3.573,1.943
-3.611,1.904
-3.649,1.865
-3.686,1.826
-3.723,1.788
-3.761,1.749
-3.798,1.710
-3.835,1.672
-3.872,1.634
-3.908,1.595
-3.945,1.557
-3.981,1.519
-4.018,1.482
-4.054,1.444
-4.089,1.407
-4.125,1.370
-4.161,1.332
-4.196,1.296
-4.231,1.259
-4.266,1.222
-4.301,1.186
-4.335,1.150
-4.370,1.114
-4.404,1.078
-4.438,1.043
-4.471,1.007
-4.505,0.972
-4.538,0.937
-4.571,0.903
-4.604,0.868
-4.636,0.834
-4.669,0.800
-4.701,0.766
-4.732,0.733
-4.764,0.699
-4.795,0.667
-4.826,0.634
-4.857,0.601
-4.887,0.569
-4.917,0.537
-4.947,0.506
-4.977,0.474
-5.006,0.443
-5.035,0.412
-5.064,0.382
-5.092,0.352
-5.120,0.322
-5.148,0.292
-5.175,0.263
-5.202,0.234
-5.229,0.205
-5.255,0.177
-5.282,0.149
-5.307,0.121
-5.333,0.094
-5.358,0.067
-5.383,0.040
-5.407,0.014
-5.431,-0.012
-5.455,-0.038
-5.478,-0.063
-5.502,-0.088
-5.524,-0.113
-5.546,-0.137
-5.568,-0.161
-5.590,-0.185
-5.611,-0.208
-5.632,-0.231
-5.652,-0.253
-5.673,-0.275
-5.692,-0.297
-5.712,-0.318
-5.730,-0.339
-5.749,-0.360
-5.767,-0.380
-5.785,-0.399
-5.802,-0.419
-5.819,-0.438
-5.836,-0.456
-5.852,-0.474
-5.867,-0.492
-5.883,-0.510
-5.898,-0.527
-5.912,-0.543
-5.926,-0.559
-5.940,-0.575
-5.953,-0.590
-5.966,-0.605
-5.978,-0.620
-5.990,-0.634
-6.002,-0.647
-6.013,-0.660
-6.024,-0.673
-6.034,-0.686
-6.044,-0.697
-6.053,-0.709
-6.062,-0.720
-6.071,-0.731
-6.079,-0.741
-6.087,-0.751
-6.094,-0.760
-6.101,-0.769
-6.107,-0.777
-6.113,-0.785
-6.118,-0.793
-6.123,-0.800
-6.128,-0.806
-6.132,-0.813
-6.136,-0.818
-6.139,-0.824
-6.142,-0.829
-6.144,-0.833
-6.146,-0.837
-6.148,-0.841
-6.149,-0.844
-6.149,-0.846
-6.149,-0.849
-6.149,-0.850
-6.148,-0.852
-6.147,-0.853
-6.145,-0.853
-6.143,-0.853
-6.141,-0.852
-6.138,-0.851
-6.134,-0.850
-6.131,-0.848
-6.126,-0.846
-6.121,-0.843
-6.116,-0.840
-6.111,-0.836
-6.104,-0.832
-6.098,-0.828
-6.091,-0.823
-6.084,-0.817
-6.076,-0.812
-6.067,-0.805
-6.059,-0.799
-6.050,-0.791
-6.040,-0.784
-6.030,-0.776
-6.019,-0.767
-6.009,-0.758
-5.997,-0.749
-5.985,-0.739
-5.973,-0.729
-5.961,-0.718
-5.948,-0.707
-5.934,-0.696
-5.920,-0.684
-5.906,-0.671
-5.891,-0.658
-5.876,-0.645
-5.861,-0.632
-5.845,-0.618
-5.828,-0.603
-5.812,-0.588
-5.794,-0.573
-5.777,-0.557
-5.759,-0.541
-5.740,-0.524
-5.722,-0.508
-5.702,-0.490
-5.683,-0.472
-5.663,-0.454
-5.643,-0.436
-5.622,-0.417
-5.601,-0.397
-5.579,-0.378
-5.557,-0.358
-5.535,-0.337
-5.513,-0.316
-5.490,-0.295
-5.466,-0.273
-5.443,-0.252
-5.419,-0.229
-5.394,-0.206
-5.369,-0.183
-5.344,-0.160
-5.319,-0.136
-5.293,-0.112
-5.267,-0.087
-5.240,-0.063
-5.213,-0.037
-5.186,-0.012
-5.159,0.014
-5.131,0.040
-5.103,0.067
-5.074,0.094
-5.046,0.121
-5.017,0.148
-4.987,0.176
-4.958,0.204
-4.928,0.233
-4.897,0.261
-4.867,0.291
-4.836,0.320
-4.805,0.350
-4.773,0.379
-4.742,0.410
-4.710,0.440
-4.678,0.471
-4.645,0.502
-4.612,0.533
-4.579,0.565
-4.546,0.597
-4.513,0.629
-4.479,0.661
-4.445,0.694
-4.411,0.727
-4.376,0.760
-4.342,0.793
-4.307,0.827
-4.272,0.861
-4.236,0.895
-4.201,0.929
-4.165,0.964
-4.129,0.998
-4.093,1.033
-4.057,1.068
-4.020,1.104
-3.984,1.139
-3.947,1.175
-3.910,1.211
-3.873,1.247
-3.835,1.283
-3.798,1.319
-3.760,1.356
-3.722,1.392
-3.684,1.429
-3.646,1.466
-3.608,1.503
-3.570,1.541
-3.531,1.578
-3.493,1.616
-3.454,1.654
-3.415,1.691
-3.376,1.729
-3.337,1.767
-3.298,1.805
-3.259,1.844
-3.220,1.882
-3.180,1.921
-3.141,1.959
-3.102,1.998
-3.062,2.036
-3.022,2.075
-2.983,2.114
-2.943,2.153
-2.903,2.192
-2.863,2.231
-2.824,2.270
-2.784,2.309
-2.744,2.348
-2.704,2.387
-2.664,2.426
-2.624,2.466
-2.584,2.505
-2.544,2.544
-2.504,2.583
-2.464,2.623
-2.425,2.662
-2.385,2.701
-2.345,2.740
-2.305,2.780
-2.265,2.819
-2.226,2.858
-2.186,2.897
-2.146,2.936
-2.107,2.975
-2.067,3.014
-2.028,3.053
-1.988,3.092
-1.949,3.131
-1.910,3.169
-1.871,3.208
-1.832,3.247
-1.793,3.285
-1.754,3.324
-1.715,3.362
-1.677,3.400
-1.638,3.438
-1.600,3.476
-1.561,3.514
-1.523,3.552
-1.485,3.590
-1.456,3.619
