"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.188,0.451
-5.149,0.489
-5.110,0.526
-5.070,0.564
-5.031,0.602
-4.991,0.640
-4.951,0.679
-4.910,0.718
-4.869,0.757
-4.828,0.797
-4.787,0.837
-4.746,0.877
-4.704,0.917
-4.662,0.957
-4.620,0.998
-4.577,1.039
-4.535,1.080
-4.492,1.122
-4.449,1.164
-4.405,1.205
-4.362,1.248
-4.318,1.290
-4.274,1.332
-4.230,1.375
-4.186,1.418
-4.142,1.461
-4.097,1.505
-4.053,1.548
-4.008,1.592
-3.963,1.635
-3.918,1.679
-3.873,1.723
-3.827,1.768
-3.782,1.812
-3.736,1.857
-3.690,1.901
-3.644,1.946
-3.598,1.991
-3.552,2.036
-3.506,2.081
-3.460,2.126
-3.414,2.172
-3.367,2.217
-3.321,2.262
-3.275,2.308
-3.228,2.354
-3.181,2.399
-3.135,2.445
-3.088,2.491
-3.041,2.537
-2.995,2.582
-2.948,2.628
-2.901,2.674
-2.854,2.720
-2.808,2.766
-2.761,2.812
-2.714,2.858
-2.667,2.904
-2.621,2.950
-2.574,2.996
-2.527,3.042
-2.481,3.088
-2.434,3.134
-2.388,3.180
-2.341,3.226
-2.295,3.271
-2.249,3.317
-2.202,3.363
-2.156,3.408
-2.110,3.454
-2.064,3.499
-2.018,3.545
-1.973,3.590
-1.927,3.635
-1.881,3.680
-1.836,3.725
-1.791,3.770
-1.746,3.815
-1.701,3.859
-1.656,3.904
-1.611,3.948
-1.567,3.992
-1.522,4.036
-1.478,4.080
-1.434,4.124
-1.390,4.167
-1.346,4.211
-1.303,4.254
-1.259,4.297
-1.216,4.340
-1.174,4.383
-1.131,4.425
-1.088,4.467
-1.046,4.509
-1.004,4.551
-0.962,4.593
-0.921,4.634
-0.880,4.675
-0.838,4.716
-0.798,4.757
-0.757,4.797
-0.717,4.837
-0.677,4.877
-0.637,4.917
-0.598,4.956
-0.559,4.996
-0.520,5.034
-0.481,5.073
-0.443,5.111
-0.405,5.149
-0.367,5.187
-0.330,5.224
-0.293,5.261
-0.256,5.298
-0.220,5.335
-0.184,5.371
-0.148,5.406
-0.113,5.442
-0.078,5.477
-0.043,5.512
-0.009,5.546
0.025,5.580
0.059,5.614
0.092,5.647
0.125,5.680
0.157,5.713
0.190,5.745
0.221,5.777
0.253,5.809
0.283,5.840
0.314,5.871
0.344,5.901
0.374,5.931
0.403,5.961
0.432,5.990
0.461,6.019
0.489,6.047
0.516,6.075
0.544,6.102
0.570,6.129
0.597,6.156
0.623,6.182
0.648,6.208
0.673,6.234
0.698,6.259
0.722,6.283
0.746,6.307
0.769,6.331
0.792,6.354
0.814,6.377
0.836,6.399
0.857,6.421
0.878,6.442
0.899,6.463
0.919,6.483
0.938,6.503
0.957,6.522
0.976,6.541
0.994,6.560
1.012,6.578
1.029,6.595
1.045,6.612
1.061,6.629
1.077,6.645
1.092,6.661
1.107,6.676
1.121,6.690
1.135,6.704
1.148,6.718
1.160,6.731
1.172,6.744
1.184,6.756
1.195,6.767
1.206,6.778
1.216,6.789
1.225,6.799
1.235,6.808
1.243,6.817
1.251,6.826
1.259,6.834
1.266,6.841
1.272,6.848
1.278,6.855
1.283,6.861
1.288,6.866
1.293,6.871
1.297,6.875
1.300,6.879
1.303,6.882
1.305,6.885
1.307,6.887
1.308,6.889
1.309,6.890
1.309,6.891
1.309,6.891
1.308,6.891
1.307,6.890
1.305,6.888
1.302,6.886
1.299,6.884
1.296,6.881
1.292,6.877
1.288,6.873
1.283,6.869
1.277,6.863
1.271,6.858
1.264,6.852
1.257,6.845
1.250,6.838
1.242,6.830
1.233,6.822
1.224,6.813
1.214,6.804
1.204,6.794
1.193,6.784
1.182,6.773
1.171,6.762
1.158,6.750
1.146,6.737
1.132,6.725
1.119,6.711
1.105,6.697
1.090,6.683
1.075,6.668
1.059,6.653
1.043,6.637
1.026,6.621
1.009,6.604
0.992,6.586
0.973,6.568
0.955,6.550
0.936,6.531
0.916,6.512
0.896,6.492
0.876,6.472
0.855,6.451
0.834,6.430
0.812,6.409
0.789,6.386
0.767,6.364
0.743,6.341
0.720,6.317
0.696,6.293
0.671,6.269
0.646,6.244
0.621,6.219
0.595,6.193
0.569,6.167
0.542,6.140
0.515,6.113
0.487,6.086
0.459,6.058
0.431,6.029
0.402,6.001
0.373,5.972
0.343,5.942
0.313,5.912
0.283,5.882
0.252,5.851
0.221,5.820
0.190,5.788
0.158,5.756
0.125,5.724
0.093,5.691
0.060,5.658
0.026,5.624
-0.007,5.591
-0.041,5.556
-0.076,5.522
-0.111,5.487
-0.146,5.452
-0.181,5.416
-0.217,5.380
-0.253,5.344
-0.289,5.307
-0.326,5.270
-0.363,5.233
-0.400,5.195
-0.438,5.157
-0.476,5.119
-0.514,5.081
-0.553,5.042
-0.591,5.003
-0.630,4.963
-0.670,4.924
-0.709,4.884
-0.749,4.843
-0.789,4.803
-0.830,4.762
-0.870,4.721
-0.911,4.680
-0.952,4.638
-0.993,4.596
-1.035,4.554
-1.077,4.512
-1.118,4.470
-1.161,4.427
-1.203,4.384
-1.245,4.341
-1.288,4.297
-1.331,4.254
-1.374,4.210
-1.418,4.166
-1.461,4.122
-1.505,4.078
-1.548,4.033
-1.592,3.989
-1.636,3.944
-1.680,3.899
-1.725,3.854
-1.769,3.809
-1.814,3.763
-1.859,3.718
-1.903,3.672
-1.948,3.626
-1.993,3.581
-2.038,3.535
-2.084,3.489
-2.129,3.442
-2.174,3.396
-2.220,3.350
-2.265,3.303
-2.311,3.257
-2.356,3.210
-2.402,3.164
-2.448,3.117
-2.493,3.070
-2.539,3.023
-2.585,2.976
-2.631,2.930
-2.676,2.883
-2.722,2.836
-2.768,2.789
-2.814,2.742
-2.860,2.695
-2.905,2.648
-2.951,2.601
-2.997,2.554
-3.043,2.507
-3.088,2.460
-3.134,2.414
-3.179,2.367
-3.225,2.320
-3.270,2.273
-3.316,2.227
-3.361,2.180
-3.406,2.134
-3.451,2.087
-3.496,2.041
-3.541,1.995
-3.586,1.948
-3.630,1.902
-3.675,1.856
-3.719,1.810
-3.764,1.765
-3.808,1.719
-3.852,1.673
-3.896,1.628
-3.940,1.583
-3.983,1.538
-4.027,1.493
-4.070,1.448
-4.113,1.403
-4.156,1.359
-4.198,1.315
-4.241,1.271
-4.283,1.227
-4.325,1.183
-4.367,1.139
-4.409,1.096
-4.450,1.053
-4.492,1.010
-4.533,0.967
-4.574,0.925
-4.614,0.882
-4.654,0.840
-4.694,0.799
-4.734,0.757
-4.774,0.716
-4.813,0.675
-4.852,0.634
-4.891,0.593
-4.929,0.553
-4.967,0.513
-5.005,0.473
-5.043,0.434
-5.080,0.395
-5.117,0.356
-5.154,0.317
-5.190,0.279
-5.226,0.241
-5.262,0.204
-5.297,0.166
-5.332,0.129
-5.367,0.093
-5.401,0.056
-5.435,0.020
-5.469,-0.015
-5.502,-0.051
-5.535,-0.086
-5.568,-0.120
-5.600,-0.154
-5.632,-0.188
-5.663,-0.222
-5.694,-0.255
-5.725,-0.288
-5.755,-0.320
-5.785,-0.352
-5.815,-0.384
-5.844,-0.415
-5.872,-0.446
-5.901,-0.476
-5.929,-0.506
-5.956,-0.536
-5.983,-0.565
-6.010,-0.594
-6.036,-0.622
-6.062,-0.650
-6.087,-0.677
-6.112,-0.704
-6.137,-0.731
-6.161,-0.757
-6.184,-0.783
-6.207,-0.808
-6.230,-0.833
-6.252,-0.858
-6.274,-0.882
-6.295,-0.905
-6.316,-0.928
-6.337,-0.951
-6.356,-0.973
-6.376,-0.995
-6.395,-1.016
-6.413,-1.037
-6.431,-1.057
-6.449,-1.077
-6.466,-1.096
-6.482,-1.115
-6.499,-1.133
-6.514,-1.151
-6.529,-1.168
-6.544,-1.185
-6.558,-1.202
-6.572,-1.217
-6.585,-1.233
-6.597,-1.248
-6.609,-1.262
-6.621,-1.276
-6.632,-1.289
-6.643,-1.302
-6.653,-1.315
-6.662,-1.326
-6.671,-1.338
-6.680,-1.349
-6.688,-1.359
-6.696,-1.369
-6.703,-1.378
-6.709,-1.387
-6.715,-1.395
-6.720,-1.403
-6.725,-1.410
-6.730,-1.417
-6.734,-1.423
-6.737,-1.428
-6.740,-1.434
-6.742,-1.438
-6.744,-1.442
-6.745,-1.446
-6.746,-1.449
-6.746,-1.451
-6.746,-1.453
-6.745,-1.455
-6.744,-1.456
-6.742,-1.456
-6.740,-1.456
-6.737,-1.455
-6.733,-1.454
-6.729,-1.452
-6.725,-1.450
-6.720,-1.447
-6.714,-1.444
-6.708,-1.440
-6.702,-1.436
-6.695,-1.431
-6.687,-1.426
-6.679,-1.420
-6.671,-1.413
-6.661,-1.407
-6.652,-1.399
-6.642,-1.391
-6.631,-1.383
-6.620,-1.374
-6.608,-1.364
-6.596,-1.354
-6.583,-1.344
-6.570,-1.333
-6.556,-1.321
-6.542,-1.309
-6.527,-1.296
-6.512,-1.283
-6.497,-1.270
-6.480,-1.256
-6.464,-1.241
-6.447,-1.226
-6.429,-1.210
-6.411,-1.194
-6.392,-1.178
-6.373,-1.161
-6.354,-1.143
-6.334,-1.125
-6.313,-1.107
-6.292,-1.088
-6.271,-1.068
-6.249,-1.048
-6.226,-1.028
-6.203,-1.007
-6.180,-0.986
-6.156,-0.964
-6.132,-0.942
-6.108,-0.919
-6.082,-0.896
-6.057,-0.872
-6.031,-0.848
-6.005,-0.824
-5.978,-0.799
-5.950,-0.773
-5.923,-0.747
-5.895,-0.721
-5.866,-0.695
-5.837,-0.667
-5.808,-0.640
-5.778,-0.612
-5.748,-0.584
-5.717,-0.555
-5.686,-0.526
-5.655,-0.496
-5.623,-0.466
-5.591,-0.436
-5.559,-0.405
-5.526,-0.374
-5.493,-0.342
-5.459,-0.310
-5.425,-0.278
-5.391,-0.245
-5.356,-0.212
-5.321,-0.179
-5.286,-0.145
-5.250,-0.111
-5.214,-0.076
-5.177,-0.042
-5.141,-0.006
-5.104,0.029
-5.066,0.065
-5.029,0.101
-4.991,0.137
-4.952,0.174
-4.914,0.211
-4.875,0.249
-4.836,0.286
-4.796,0.324
-4.757,0.363
-4.717,0.401
-4.676,0.440
-4.636,0.479
-4.595,0.519
-4.554,0.558
-4.513,0.598
-4.471,0.639
-4.429,0.679
-4.387,0.720
-4.345,0.761
-4.303,0.802
-4.260,0.843
-4.217,0.885
-4.174,0.927
-4.131,0.969
-4.087,1.011
-4.044,1.054
-4.000,1.096
-3.956,1.139
-3.912,1.182
-3.867,1.226
-3.823,1.269
-3.778,1.313
-3.733,1.356
-3.688,1.400
-3.643,1.444
-3.598,1.489
-3.553,1.533
-3.507,1.578
-3.461,1.622
-3.416,1.667
-3.370,1.712
-3.324,1.757
-3.278,1.802
-3.232,1.847
-3.186,1.893
-3.139,1.938
-3.093,1.983
-3.047,2.029
-3.000,2.075
-2.954,2.120
-2.907,2.166
-2.861,2.212
-2.814,2.258
-2.767,2.304
-2.721,2.350
-2.674,2.396
-2.627,2.442
-2.581,2.488
-2.534,2.534
-2.487,2.580
-2.441,2.626
-2.394,2.672
-2.347,2.718
-2.301,2.764
-2.254,2.810
-2.208,2.856
-2.161,2.902
-2.115,2.948
-2.068,2.994
-2.022,3.039
-1.976,3.085
-1.930,3.131
-1.884,3.176
-1.838,3.222
-1.792,3.267
-1.746,3.313
-1.700,3.358
-1.655,3.403
-1.609,3.448
-1.564,3.493
-1.519,3.538
-1.474,3.583
-1.429,3.627
-1.384,3.672
-1.340,3.716
-1.295,3.760
-1.261,3.795
