"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.917,1.017
-4.942,0.989
-4.967,0.962
-4.992,0.936
-5.017,0.909
-5.042,0.883
-5.066,0.857
-5.090,0.831
-5.113,0.805
-5.137,0.780
-5.160,0.755
-5.182,0.731
-5.205,0.706
-5.227,0.682
-5.249,0.658
-5.271,0.635
-5.292,0.611
-5.313,0.588
-5.334,0.566
-5.354,0.543
-5.374,0.521
-5.394,0.500
-5.413,0.478
-5.432,0.457
-5.451,0.436
-5.470,0.416
-5.488,0.396
-5.506,0.376
-5.523,0.356
-5.540,0.337
-5.557,0.318
-5.574,0.300
-5.590,0.282
-5.606,0.264
-5.621,0.246
-5.636,0.229
-5.651,0.212
-5.665,0.196
-5.679,0.180
-5.693,0.164
-5.707,0.149
-5.720,0.134
-5.732,0.119
-5.745,0.105
-5.756,0.091
-5.768,0.077
-5.779,0.064
-5.790,0.051
-5.801,0.038
-5.811,0.026
-5.820,0.014
-5.830,0.003
-5.839,-0.008
-5.847,-0.019
-5.856,-0.029
-5.863,-0.039
-5.871,-0.049
-5.878,-0.058
-5.885,-0.067
-5.891,-0.075
-5.897,-0.083
-5.903,-0.091
-5.908,-0.098
-5.913,-0.105
-5.917,-0.111
-5.921,-0.118
-5.925,-0.123
-5.928,-0.129
-5.931,-0.134
-5.933,-0.138
-5.935,-0.142
-5.937,-0.146
-5.938,-0.150
-5.939,-0.153
-5.940,-0.155
-5.940,-0.157
-5.940,-0.159
-5.939,-0.161
-5.938,-0.162
-5.937,-0.162
-5.935,-0.163
-5.933,-0.163
-5.930,-0.162
-5.927,-0.161
-5.924,-0.160
-5.920,-0.158
-5.916,-0.156
-5.912,-0.154
-5.907,-0.151
-5.901,-0.148
-5.896,-0.144
-5.890,-0.140
-5.883,-0.135
-5.877,-0.131
-5.869,-0.125
-5.862,-0.120
-5.854,-0.114
-5.846,-0.108
-5.837,-0.101
-5.828,-0.094
-5.818,-0.086
-5.808,-0.078
-5.798,-0.070
-5.788,-0.062
-5.777,-0.053
-5.765,-0.043
-5.754,-0.033
-5.742,-0.023
-5.729,-0.013
-5.716,-0.002
-5.703,0.009
-5.690,0.021
-5.676,0.033
-5.662,0.045
-5.647,0.058
-5.632,0.071
-5.617,0.084
-5.601,0.098
-5.585,0.112
-5.569,0.127
-5.552,0.141
-5.535,0.157
-5.518,0.172
-5.500,0.188
-5.482,0.204
-5.464,0.221
-5.445,0.238
-5.426,0.255
-5.406,0.272
-5.387,0.290
-5.367,0.309
-5.346,0.327
-5.326,0.346
-5.305,0.365
-5.284,0.385
-5.262,0.405
-5.240,0.425
-5.218,0.445
-5.195,0.466
-5.173,0.487
-5.150,0.509
-5.126,0.530
-5.103,0.552
-5.079,0.575
-5.054,0.597
-5.030,0.620
-5.005,0.643
-4.980,0.667
-4.955,0.690
-4.929,0.714
-4.903,0.739
-4.877,0.763
-4.851,0.788
-4.824,0.813
-4.797,0.838
-4.770,0.864
-4.743,0.890
-4.715,0.916
-4.687,0.942
-4.659,0.969
-4.631,0.996
-4.602,1.023
-4.573,1.050
-4.544,1.078
-4.515,1.105
-4.486,1.133
-4.456,1.162
-4.426,1.190
-4.396,1.219
-4.366,1.248
-4.336,1.277
-4.305,1.306
-4.274,1.335
-4.243,1.365
-4.212,1.395
-4.181,1.425
-4.149,1.455
-4.117,1.485
-4.086,1.516
-4.054,1.547
-4.021,1.578
-3.989,1.609
-3.957,1.640
-3.924,1.671
-3.891,1.703
-3.859,1.735
-3.826,1.766
-3.792,1.798
-3.759,1.830
-3.726,1.863
-3.692,1.895
-3.659,1.927
-3.625,1.960
-3.591,1.993
-3.557,2.025
-3.523,2.058
-3.489,2.091
-3.455,2.124
-3.421,2.158
-3.387,2.191
-3.352,2.224
-3.318,2.258
-3.283,2.291
-3.249,2.325
-3.214,2.358
-3.180,2.392
-3.145,2.426
-3.110,2.460
-3.075,2.493
-3.041,2.527
-3.006,2.561
-2.971,2.595
-2.936,2.629
-2.901,2.663
-2.866,2.697
-2.831,2.731
-2.796,2.766
-2.761,2.800
-2.727,2.834
-2.692,2.868
-2.657,2.902
-2.622,2.936
-2.587,2.970
-2.552,3.004
-2.518,3.038
-2.483,3.072
-2.448,3.106
-2.414,3.140
-2.379,3.174
-2.345,3.208
-2.310,3.242
-2.276,3.275
-2.241,3.309
-2.207,3.343
-2.173,3.376
-2.139,3.410
-2.105,3.443
-2.071,3.476
-2.037,3.510
-2.004,3.543
-1.970,3.576
-1.936,3.609
-1.903,3.642
-1.870,3.674
-1.837,3.707
-1.804,3.739
-1.771,3.772
-1.738,3.804
-1.705,3.836
-1.673,3.868
-1.641,3.900
-1.608,3.932
-1.576,3.964
-1.545,3.995
-1.513,4.026
-1.481,4.058
-1.450,4.089
-1.419,4.119
-1.388,4.150
-1.357,4.181
-1.326,4.211
-1.296,4.241
-1.265,4.271
-1.235,4.301
-1.206,4.330
-1.176,4.360
-1.146,4.389
-1.117,4.418
-1.088,4.447
-1.059,4.475
-1.031,4.504
-1.002,4.532
-0.974,4.560
-0.946,4.587
-0.919,4.615
-0.891,4.642
-0.864,4.669
-0.837,4.696
-0.810,4.722
-0.784,4.748
-0.758,4.774
-0.732,4.800
-0.706,4.826
-0.681,4.851
-0.656,4.876
-0.631,4.901
-0.606,4.925
-0.582,4.949
-0.558,4.973
-0.534,4.997
-0.511,5.020
-0.488,5.043
-0.465,5.066
-0.443,5.088
-0.420,5.111
-0.398,5.132
-0.377,5.154
-0.355,5.175
-0.334,5.196
-0.314,5.217
-0.293,5.237
-0.273,5.257
-0.254,5.277
-0.234,5.296
-0.215,5.316
-0.196,5.334
-0.178,5.353
-0.160,5.371
-0.142,5.389
-0.125,5.406
-0.108,5.423
-0.091,5.440
-0.074,5.456
-0.058,5.472
-0.043,5.488
-0.027,5.504
-0.012,5.519
0.002,5.533
0.017,5.548
0.031,5.562
0.044,5.575
0.057,5.589
0.070,5.601
0.083,5.614
0.095,5.626
0.106,5.638
0.118,5.649
0.129,5.661
0.139,5.671
0.150,5.682
0.160,5.692
0.169,5.701
0.178,5.710
0.187,5.719
0.195,5.728
0.203,5.736
0.211,5.744
0.218,5.751
0.225,5.758
0.232,5.765
0.238,5.771
0.243,5.777
0.249,5.782
0.254,5.787
0.258,5.792
0.262,5.796
0.266,5.800
0.270,5.803
0.273,5.806
0.275,5.809
0.277,5.811
0.279,5.813
0.281,5.815
0.282,5.816
0.282,5.817
0.283,5.817
0.283,5.817
0.282,5.817
0.281,5.816
0.280,5.815
0.278,5.813
0.276,5.811
0.274,5.809
0.271,5.806
0.268,5.803
0.264,5.800
0.260,5.796
0.256,5.791
0.251,5.787
0.246,5.782
0.240,5.776
0.234,5.770
0.228,5.764
0.221,5.757
0.214,5.750
0.207,5.743
0.199,5.735
0.191,5.727
0.182,5.718
0.173,5.709
0.164,5.700
0.154,5.691
0.144,5.680
0.134,5.670
0.123,5.659
0.112,5.648
0.100,5.636
0.088,5.625
0.076,5.612
0.064,5.600
0.051,5.587
0.037,5.573
0.024,5.560
0.009,5.545
-0.005,5.531
-0.020,5.516
-0.035,5.501
-0.050,5.485
-0.066,5.470
-0.082,5.453
-0.099,5.437
-0.115,5.420
-0.133,5.403
-0.150,5.385
-0.168,5.367
-0.186,5.349
-0.204,5.330
-0.223,5.311
-0.242,5.292
-0.262,5.272
-0.282,5.252
-0.302,5.232
-0.322,5.212
-0.343,5.191
-0.364,5.170
-0.385,5.148
-0.407,5.126
-0.428,5.104
-0.451,5.082
-0.473,5.059
-0.496,5.036
-0.519,5.013
-0.542,4.989
-0.566,4.965
-0.590,4.941
-0.614,4.917
-0.638,4.892
-0.663,4.867
-0.688,4.841
-0.713,4.816
-0.739,4.790
-0.764,4.764
-0.790,4.738
-0.817,4.711
-0.843,4.684
-0.870,4.657
-0.897,4.630
-0.924,4.602
-0.951,4.574
-0.979,4.546
-1.007,4.518
-1.035,4.489
-1.063,4.460
-1.092,4.431
-1.121,4.402
-1.150,4.373
-1.179,4.343
-1.208,4.313
-1.238,4.283
-1.267,4.253
-1.297,4.223
-1.327,4.192
-1.357,4.161
-1.388,4.130
-1.419,4.099
-1.449,4.067
-1.480,4.036
-1.511,4.004
-1.543,3.972
-1.574,3.940
-1.605,3.908
-1.637,3.876
-1.669,3.843
-1.701,3.811
-1.733,3.778
-1.765,3.745
-1.797,3.712
-1.830,3.679
-1.862,3.645
-1.895,3.612
-1.928,3.578
-1.961,3.545
-1.994,3.511
-2.027,3.477
-2.060,3.443
-2.093,3.409
-2.126,3.375
-2.160,3.341
-2.193,3.306
-2.227,3.272
-2.260,3.237
-2.294,3.203
-2.328,3.168
-2.361,3.134
-2.395,3.099
-2.429,3.064
-2.463,3.029
-2.497,2.994
-2.531,2.960
-2.564,2.925
-2.598,2.890
-2.632,2.855
-2.666,2.820
-2.700,2.785
-2.734,2.750
-2.768,2.715
-2.802,2.680
-2.836,2.645
-2.870,2.610
-2.904,2.575
-2.938,2.540
-2.972,2.505
-3.005,2.470
-3.039,2.435
-3.073,2.400
-3.107,2.365
-3.140,2.330
-3.174,2.295
-3.207,2.261
-3.241,2.226
-3.274,2.191
-3.307,2.157
-3.341,2.122
-3.374,2.088
-3.407,2.054
-3.440,2.019
-3.472,1.985
-3.505,1.951
-3.538,1.917
-3.570,1.883
-3.603,1.850
-3.635,1.816
-3.667,1.782
-3.699,1.749
-3.731,1.716
-3.763,1.683
-3.795,1.649
-3.826,1.617
-3.858,1.584
-3.889,1.551
-3.920,1.519
-3.951,1.486
-3.982,1.454
-4.012,1.422
-4.043,1.390
-4.073,1.358
-4.103,1.327
-4.133,1.295
-4.162,1.264
-4.192,1.233
-4.221,1.202
-4.250,1.172
-4.279,1.141
-4.308,1.111
-4.336,1.081
-4.365,1.051
-4.393,1.021
-4.420,0.992
-4.448,0.963
-4.475,0.934
-4.503,0.905
-4.530,0.876
-4.556,0.848
-4.583,0.820
-4.609,0.792
-4.635,0.764
-4.661,0.737
-4.686,0.710
-4.711,0.683
-4.736,0.656
-4.761,0.630
-4.785,0.604
-4.809,0.578
-4.833,0.553
-4.857,0.527
-4.880,0.502
-4.903,0.477
-4.926,0.453
-4.948,0.429
-4.970,0.405
-4.992,0.381
-5.014,0.358
-5.035,0.335
-5.056,0.312
-5.077,0.290
-5.097,0.268
-5.117,0.246
-5.137,0.224
-5.156,0.203
-5.175,0.182
-5.194,0.162
-5.212,0.141
-5.230,0.121
-5.248,0.102
-5.266,0.083
-5.283,0.064
-5.299,0.045
-5.316,0.027
-5.332,0.009
-5.348,-0.009
-5.363,-0.026
-5.378,-0.043
-5.393,-0.060
-5.407,-0.076
-5.421,-0.092
-5.435,-0.107
-5.448,-0.122
-5.461,-0.137
-5.474,-0.152
-5.486,-0.166
-5.498,-0.179
-5.509,-0.193
-5.520,-0.206
-5.531,-0.219
-5.541,-0.231
-5.551,-0.243
-5.561,-0.254
-5.570,-0.265
-5.579,-0.276
-5.588,-0.287
-5.596,-0.297
-5.604,-0.306
-5.611,-0.316
-5.618,-0.325
-5.625,-0.333
-5.631,-0.341
-5.637,-0.349
-5.642,-0.357
-5.648,-0.364
-5.652,-0.370
-5.657,-0.376
-5.661,-0.382
-5.664,-0.388
-5.667,-0.393
-5.670,-0.398
-5.672,-0.402
-5.674,-0.406
-5.676,-0.409
-5.677,-0.412
-5.678,-0.415
-5.679,-0.418
-5.679,-0.420
-5.678,-0.421
-5.678,-0.422
-5.677,-0.423
-5.675,-0.424
-5.673,-0.424
-5.671,-0.423
-5.668,-0.422
-5.665,-0.421
-5.662,-0.420
-5.658,-0.418
-5.654,-0.415
-5.649,-0.413
-5.644,-0.410
-5.639,-0.406
-5.633,-0.402
-5.627,-0.398
-5.620,-0.393
-5.614,-0.388
-5.606,-0.383
-5.599,-0.377
-5.591,-0.371
-5.582,-0.364
-5.573,-0.357
-5.564,-0.350
-5.555,-0.342
-5.545,-0.334
-5.534,-0.325
-5.524,-0.317
-5.513,-0.307
-5.501,-0.298
-5.490,-0.288
-5.477,-0.277
-5.465,-0.267
-5.452,-0.256
-5.439,-0.244
-5.425,-0.232
-5.411,-0.220
-5.397,-0.207
-5.382,-0.195
-5.367,-0.181
-5.352,-0.168
-5.336,-0.154
-5.320,-0.139
-5.304,-0.125
-5.287,-0.109
-5.270,-0.094
-5.252,-0.078
-5.235,-0.062
-5.217,-0.046
-5.198,-0.029
-5.179,-0.012
-5.160,0.006
-5.141,0.023
-5.121,0.042
-5.101,0.060
-5.081,0.079
-5.060,0.098
-5.039,0.117
-5.018,0.137
-4.996,0.157
-4.974,0.178
-4.952,0.198
-4.929,0.219
-4.906,0.241
-4.883,0.262
-4.860,0.284
-4.836,0.306
-4.812,0.329
-4.788,0.352
-4.763,0.375
-4.738,0.398
-4.713,0.422
-4.688,0.446
-4.662,0.470
-4.636,0.494
-4.610,0.519
-4.584,0.544
-4.557,0.569
-4.530,0.595
-4.503,0.621
-4.476,0.647
-4.448,0.673
-4.420,0.699
-4.392,0.726
-4.364,0.753
-4.335,0.780
-4.306,0.808
-4.277,0.836
-4.248,0.864
-4.218,0.892
-4.189,0.920
-4.159,0.949
-4.129,0.978
-4.099,1.007
-4.068,1.036
-4.038,1.065
-4.007,1.095
-3.976,1.125
-3.945,1.155
-3.913,1.185
-3.882,1.215
-3.850,1.246
-3.818,1.276
-3.786,1.307
-3.754,1.338
-3.722,1.370
-3.689,1.401
-3.657,1.432
-3.624,1.464
-3.591,1.496
-3.558,1.528
-3.525,1.560
-3.492,1.592
-3.458,1.624
-3.425,1.657
-3.391,1.689
-3.358,1.722
-3.324,1.755
-3.290,1.788
-3.256,1.821
-3.222,1.854
-3.188,1.887
-3.154,1.920
-3.120,1.954
-3.085,1.987
-3.051,2.021
-3.016,2.054
-2.982,2.088
-2.947,2.122
-2.913,2.156
-2.878,2.189
-2.843,2.223
-2.809,2.257
-2.774,2.291
-2.739,2.325
-2.704,2.359
-2.669,2.393
-2.635,2.427
-2.600,2.462
-2.565,2.496
-2.530,2.530
-2.495,2.564
-2.460,2.598
-2.426,2.632
-2.391,2.666
-2.356,2.701
-2.321,2.735
-2.287,2.769
-2.252,2.803
-2.217,2.837
-2.183,2.871
-2.148,2.905
-2.114,2.939
-2.079,2.973
-2.045,3.007
-2.011,3.040
-1.976,3.074
-1.942,3.108
-1.908,3.141
-1.874,3.175
-1.840,3.208
-1.806,3.241
-1.773,3.275
-1.739,3.308
-1.706,3.341
-1.672,3.374
-1.639,3.407
-1.606,3.440
-1.580,3.465
