"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.863,-3.485
-8.880,-3.504
-8.896,-3.523
-8.910,-3.541
-8.924,-3.558
-8.937,-3.573
-8.949,-3.588
-8.959,-3.602
-8.969,-3.615
-8.978,-3.626
-8.985,-3.637
-8.992,-3.647
-8.998,-3.656
-9.003,-3.664
-9.007,-3.671
-9.009,-3.676
-9.011,-3.681
-9.012,-3.685
-9.012,-3.688
-9.010,-3.690
-9.008,-3.690
-9.005,-3.690
-9.001,-3.689
-8.995,-3.687
-8.989,-3.683
-8.982,-3.679
-8.974,-3.674
-8.965,-3.668
-8.954,-3.661
-8.943,-3.652
-8.931,-3.643
-8.918,-3.633
-8.904,-3.622
-8.888,-3.609
-8.872,-3.596
-8.855,-3.582
-8.837,-3.567
-8.818,-3.551
-8.798,-3.533
-8.777,-3.515
-8.755,-3.496
-8.732,-3.476
-8.708,-3.455
-8.683,-3.433
-8.658,-3.410
-8.631,-3.386
-8.603,-3.361
-8.575,-3.335
-8.545,-3.308
-8.515,-3.281
-8.483,-3.252
-8.451,-3.222
-8.418,-3.192
-8.383,-3.160
-8.348,-3.128
-8.312,-3.095
-8.276,-3.060
-8.238,-3.025
-8.199,-2.989
-8.160,-2.952
-8.119,-2.915
-8.078,-2.876
-8.036,-2.836
-7.993,-2.796
-7.950,-2.755
-7.905,-2.712
-7.860,-2.669
-7.813,-2.626
-7.766,-2.581
-7.718,-2.536
-7.670,-2.489
-7.620,-2.442
-7.570,-2.394
-7.519,-2.345
-7.467,-2.296
-7.415,-2.246
-7.361,-2.195
-7.307,-2.143
-7.252,-2.090
-7.197,-2.037
-7.141,-1.983
-7.084,-1.928
-7.026,-1.872
-6.968,-1.816
-6.909,-1.759
-6.849,-1.702
-6.789,-1.643
-6.728,-1.584
-6.666,-1.525
-6.604,-1.464
-6.541,-1.403
-6.477,-1.342
-6.413,-1.279
-6.349,-1.217
-6.283,-1.153
-6.217,-1.089
-6.151,-1.024
-6.084,-0.959
-6.016,-0.893
-5.948,-0.827
-5.880,-0.760
-5.811,-0.693
-5.741,-0.625
-5.671,-0.556
-5.600,-0.487
-5.529,-0.418
-5.458,-0.348
-5.386,-0.277
-5.313,-0.206
-5.241,-0.135
-5.167,-0.063
-5.094,0.009
-5.020,0.082
-4.945,0.155
-4.871,0.228
-4.796,0.302
-4.720,0.376
-4.644,0.451
-4.568,0.526
-4.492,0.601
-4.415,0.676
-4.338,0.752
-4.261,0.828
-4.183,0.905
-4.106,0.981
-4.028,1.058
-3.950,1.136
-3.871,1.213
-3.793,1.291
-3.714,1.369
-3.635,1.447
-3.556,1.525
-3.476,1.603
-3.397,1.682
-3.317,1.761
-3.238,1.839
-3.158,1.918
-3.078,1.998
-2.998,2.077
-2.918,2.156
-2.838,2.235
-2.758,2.315
-2.678,2.394
-2.598,2.474
-2.518,2.553
-2.438,2.633
-2.358,2.712
-2.278,2.792
-2.198,2.871
-2.118,2.951
-2.039,3.030
-1.959,3.110
-1.879,3.189
-1.800,3.268
-1.721,3.347
-1.641,3.426
-1.562,3.505
-1.484,3.584
-1.405,3.662
-1.326,3.741
-1.248,3.819
-1.170,3.897
-1.092,3.975
-1.015,4.052
-0.937,4.130
-0.860,4.207
-0.783,4.283
-0.707,4.360
-0.630,4.436
-0.555,4.512
-0.479,4.588
-0.404,4.664
-0.329,4.739
-0.254,4.813
-0.180,4.888
-0.106,4.962
-0.033,5.036
0.040,5.109
0.113,5.182
0.185,5.254
0.257,5.326
0.328,5.398
0.399,5.469
0.469,5.540
0.539,5.610
0.608,5.680
0.677,5.749
0.745,5.818
0.813,5.886
0.880,5.954
0.947,6.022
1.013,6.088
1.079,6.154
1.144,6.220
1.208,6.285
1.272,6.350
1.335,6.413
1.398,6.477
1.460,6.539
1.521,6.601
1.582,6.663
1.642,6.723
1.701,6.784
1.760,6.843
1.817,6.902
1.875,6.960
1.931,7.017
1.987,7.074
2.042,7.130
2.097,7.185
2.150,7.240
2.203,7.294
2.255,7.347
2.307,7.399
2.357,7.451
2.407,7.501
2.456,7.551
2.504,7.601
2.552,7.649
2.598,7.697
2.644,7.744
2.689,7.790
2.733,7.835
2.777,7.879
2.819,7.923
2.861,7.965
2.901,8.007
2.941,8.048
2.980,8.088
3.018,8.128
3.056,8.166
3.092,8.204
3.127,8.240
3.162,8.276
3.196,8.311
3.228,8.345
3.260,8.378
3.291,8.410
3.321,8.441
3.350,8.471
3.378,8.500
3.405,8.529
3.431,8.556
3.457,8.583
3.481,8.608
3.504,8.633
3.527,8.657
3.548,8.679
3.569,8.701
3.588,8.722
3.607,8.741
3.624,8.760
3.641,8.778
3.656,8.795
3.671,8.811
3.684,8.826
3.697,8.840
3.709,8.852
3.719,8.864
3.729,8.875
3.738,8.885
3.745,8.894
3.752,8.902
3.758,8.909
3.762,8.915
3.766,8.920
3.769,8.924
3.770,8.927
3.771,8.929
3.771,8.929
