"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.268,-1.715
-7.213,-1.662
-7.158,-1.609
-7.102,-1.556
-7.046,-1.502
-6.989,-1.447
-6.932,-1.392
-6.874,-1.337
-6.816,-1.280
-6.757,-1.224
-6.698,-1.166
-6.638,-1.109
-6.578,-1.050
-6.517,-0.992
-6.456,-0.932
-6.394,-0.873
-6.332,-0.812
-6.269,-0.752
-6.206,-0.691
-6.143,-0.629
-6.079,-0.567
-6.015,-0.504
-5.950,-0.441
-5.885,-0.378
-5.819,-0.314
-5.754,-0.250
-5.687,-0.186
-5.621,-0.121
-5.554,-0.055
-5.487,0.010
-5.419,0.076
-5.351,0.143
-5.283,0.209
-5.214,0.277
-5.145,0.344
-5.076,0.412
-5.006,0.480
-4.937,0.548
-4.867,0.617
-4.796,0.686
-4.726,0.755
-4.655,0.824
-4.584,0.894
-4.513,0.964
-4.441,1.034
-4.370,1.105
-4.298,1.175
-4.226,1.246
-4.154,1.317
-4.081,1.389
-4.009,1.460
-3.936,1.532
-3.863,1.604
-3.790,1.676
-3.717,1.748
-3.644,1.820
-3.571,1.892
-3.497,1.965
-3.424,2.037
-3.350,2.110
-3.276,2.183
-3.203,2.256
-3.129,2.329
-3.055,2.402
-2.981,2.475
-2.908,2.548
-2.834,2.621
-2.760,2.694
-2.686,2.767
-2.612,2.841
-2.538,2.914
-2.465,2.987
-2.391,3.060
-2.317,3.133
-2.244,3.206
-2.170,3.280
-2.097,3.353
-2.024,3.425
-1.950,3.498
-1.877,3.571
-1.804,3.644
-1.731,3.716
-1.659,3.789
-1.586,3.861
-1.514,3.933
-1.441,4.005
-1.369,4.077
-1.297,4.149
-1.226,4.220
-1.154,4.292
-1.083,4.363
-1.012,4.434
-0.941,4.505
-0.870,4.575
-0.800,4.646
-0.730,4.716
-0.660,4.786
-0.591,4.855
-0.521,4.925
-0.452,4.994
-0.384,5.063
-0.315,5.131
-0.247,5.199
-0.180,5.267
-0.112,5.335
-0.045,5.402
0.021,5.469
0.088,5.536
0.154,5.602
0.219,5.668
0.284,5.733
0.349,5.798
0.414,5.863
0.478,5.928
0.541,5.992
0.604,6.055
0.667,6.118
0.729,6.181
0.791,6.243
0.852,6.305
0.913,6.367
0.974,6.427
1.034,6.488
1.093,6.548
1.152,6.608
1.210,6.667
1.268,6.725
1.326,6.783
1.382,6.841
1.439,6.898
1.495,6.954
1.550,7.010
1.604,7.066
1.659,7.121
1.712,7.175
1.765,7.229
1.817,7.282
1.869,7.334
1.920,7.387
1.971,7.438
2.021,7.489
2.070,7.539
2.119,7.589
2.167,7.638
2.215,7.686
2.262,7.734
2.308,7.781
2.353,7.828
2.398,7.874
2.442,7.919
2.486,7.963
2.529,8.007
2.571,8.051
2.613,8.093
2.653,8.135
2.694,8.176
2.733,8.217
2.772,8.257
2.810,8.296
2.847,8.334
2.884,8.372
2.920,8.409
2.955,8.445
2.989,8.481
3.023,8.515
3.056,8.549
3.088,8.583
3.119,8.615
3.150,8.647
3.180,8.678
3.209,8.709
3.237,8.738
3.265,8.767
3.292,8.795
3.318,8.822
3.343,8.849
3.368,8.875
3.391,8.900
3.414,8.924
3.436,8.947
3.458,8.970
3.478,8.992
3.498,9.013
3.517,9.033
3.535,9.052
3.552,9.071
3.569,9.089
3.585,9.106
3.600,9.122
3.614,9.137
3.627,9.152
3.639,9.166
3.651,9.178
3.662,9.191
3.672,9.202
3.681,9.212
3.689,9.222
3.697,9.231
3.704,9.239
3.709,9.246
3.714,9.252
3.719,9.258
3.722,9.262
3.725,9.266
3.726,9.269
3.727,9.271
3.727,9.273
3.726,9.273
3.725,9.273
3.722,9.272
3.719,9.270
3.715,9.267
3.710,9.263
3.704,9.259
3.698,9.253
3.691,9.247
3.682,9.240
3.673,9.232
3.663,9.224
3.653,9.214
3.641,9.204
3.629,9.193
3.616,9.181
3.602,9.168
3.587,9.154
3.571,9.140
3.555,9.125
3.538,9.109
3.520,9.092
3.501,9.074
3.481,9.056
3.461,9.036
3.440,9.016
3.418,8.995
3.395,8.974
3.372,8.951
3.347,8.928
3.322,8.904
3.296,8.879
3.270,8.853
3.242,8.827
3.214,8.800
3.185,8.772
3.155,8.743
3.125,8.713
3.094,8.683
3.062,8.652
3.029,8.620
2.995,8.588
2.961,8.554
2.926,8.520
2.891,8.486
2.854,8.450
2.817,8.414
2.779,8.377
2.741,8.339
2.702,8.301
2.662,8.262
2.621,8.222
2.580,8.181
2.538,8.140
2.496,8.098
2.452,8.056
2.408,8.012
2.364,7.968
2.318,7.924
2.273,7.878
2.226,7.832
2.179,7.786
2.131,7.739
2.083,7.691
2.034,7.642
1.984,7.593
1.934,7.543
1.883,7.493
1.831,7.442
1.779,7.390
1.727,7.338
1.674,7.285
1.620,7.232
1.566,7.178
1.511,7.123
1.455,7.068
1.399,7.013
1.343,6.956
1.286,6.900
1.229,6.842
1.171,6.785
1.112,6.726
1.053,6.667
0.994,6.608
0.934,6.548
0.873,6.488
0.813,6.427
0.751,6.366
0.690,6.304
0.627,6.242
0.565,6.179
0.502,6.116
0.438,6.053
0.374,5.989
0.310,5.924
0.246,5.859
0.181,5.794
0.115,5.729
0.049,5.663
-0.017,5.596
-0.083,5.530
-0.150,5.463
-0.217,5.395
-0.284,5.327
-0.352,5.259
-0.420,5.191
-0.488,5.122
-0.557,5.053
-0.626,4.984
-0.695,4.914
-0.764,4.844
-0.834,4.774
-0.904,4.703
-0.974,4.633
-1.044,4.562
-1.115,4.491
-1.186,4.419
-1.257,4.347
-1.328,4.276
-1.399,4.203
-1.471,4.131
-1.542,4.059
-1.614,3.986
-1.686,3.913
-1.758,3.840
-1.830,3.767
-1.903,3.694
-1.975,3.621
-2.047,3.547
-2.120,3.474
-2.193,3.400
-2.265,3.326
-2.338,3.253
-2.411,3.179
-2.484,3.105
-2.557,3.031
-2.630,2.957
-2.702,2.882
-2.775,2.808
-2.848,2.734
-2.921,2.660
-2.994,2.586
-3.067,2.512
-3.139,2.438
-3.212,2.364
-3.285,2.290
-3.357,2.216
-3.430,2.142
-3.502,2.068
-3.574,1.994
-3.647,1.920
-3.719,1.847
-3.791,1.773
-3.862,1.700
-3.934,1.627
-4.005,1.554
-4.077,1.481
-4.148,1.408
-4.219,1.335
-4.289,1.263
-4.360,1.191
-4.430,1.118
-4.500,1.047
-4.570,0.975
-4.640,0.903
-4.709,0.832
-4.778,0.761
-4.847,0.690
-4.916,0.620
-4.984,0.550
-5.052,0.480
-5.119,0.410
-5.187,0.341
-5.254,0.272
-5.320,0.203
-5.387,0.134
-5.453,0.066
-5.519,-0.002
-5.584,-0.069
-5.649,-0.136
-5.713,-0.203
-5.777,-0.269
-5.841,-0.335
-5.905,-0.401
-5.968,-0.466
-6.030,-0.531
-6.092,-0.595
-6.154,-0.659
-6.215,-0.723
-6.276,-0.786
-6.336,-0.849
-6.396,-0.911
-6.455,-0.973
-6.514,-1.034
-6.573,-1.095
-6.630,-1.155
-6.688,-1.215
-6.745,-1.274
-6.801,-1.333
-6.857,-1.392
-6.912,-1.449
-6.967,-1.507
-7.021,-1.564
-7.075,-1.620
-7.128,-1.675
-7.180,-1.731
-7.232,-1.785
-7.283,-1.839
-7.334,-1.893
-7.384,-1.945
-7.434,-1.998
-7.483,-2.049
-7.531,-2.100
-7.579,-2.151
-7.626,-2.201
-7.672,-2.250
-7.718,-2.298
-7.763,-2.346
-7.808,-2.394
-7.851,-2.440
-7.895,-2.486
-7.937,-2.532
-7.979,-2.576
-8.020,-2.620
-8.061,-2.664
-8.100,-2.706
-8.139,-2.748
-8.178,-2.790
-8.215,-2.830
-8.252,-2.870
-8.289,-2.909
-8.324,-2.948
-8.359,-2.985
-8.393,-3.022
-8.426,-3.059
-8.459,-3.094
-8.491,-3.129
-8.522,-3.163
-8.552,-3.197
-8.582,-3.229
-8.611,-3.261
-8.639,-3.292
-8.666,-3.322
-8.692,-3.352
-8.718,-3.381
-8.743,-3.409
-8.767,-3.436
-8.791,-3.463
-8.813,-3.488
-8.835,-3.513
-8.856,-3.537
-8.877,-3.561
-8.896,-3.583
-8.915,-3.605
-8.933,-3.626
-8.950,-3.646
-8.966,-3.665
-8.981,-3.684
-8.996,-3.701
-9.010,-3.718
-9.023,-3.734
-9.035,-3.750
-9.046,-3.764
-9.057,-3.778
-9.067,-3.791
-9.076,-3.803
-9.084,-3.814
-9.091,-3.824
-9.097,-3.834
-9.103,-3.842
-9.108,-3.850
-9.112,-3.857
-9.115,-3.863
-9.117,-3.869
-9.119,-3.873
-9.119,-3.877
-9.119,-3.880
-9.118,-3.882
-9.116,-3.883
-9.114,-3.883
-9.110,-3.883
-9.106,-3.882
-9.101,-3.879
-9.095,-3.877
-9.088,-3.873
-9.080,-3.868
-9.072,-3.863
-9.062,-3.856
-9.052,-3.849
-9.041,-3.841
-9.030,-3.832
-9.017,-3.823
-9.004,-3.812
-8.990,-3.801
-8.975,-3.789
-8.959,-3.776
-8.942,-3.762
-8.925,-3.748
-8.906,-3.733
-8.887,-3.716
-8.868,-3.699
-8.847,-3.682
-8.825,-3.663
-8.803,-3.644
-8.780,-3.623
-8.756,-3.602
-8.732,-3.581
-8.706,-3.558
-8.680,-3.535
-8.653,-3.510
-8.626,-3.486
-8.597,-3.460
-8.568,-3.433
-8.538,-3.406
-8.507,-3.378
-8.476,-3.349
-8.443,-3.320
-8.410,-3.289
-8.377,-3.258
-8.342,-3.226
-8.307,-3.194
-8.271,-3.160
-8.234,-3.126
-8.197,-3.091
-8.159,-3.056
-8.120,-3.020
-8.081,-2.983
-8.040,-2.945
-7.999,-2.906
-7.958,-2.867
-7.916,-2.828
-7.873,-2.787
-7.829,-2.746
-7.785,-2.704
-7.740,-2.661
-7.694,-2.618
-7.648,-2.574
-7.601,-2.530
-7.553,-2.484
-7.505,-2.438
-7.456,-2.392
-7.407,-2.345
-7.357,-2.297
-7.306,-2.248
-7.255,-2.199
-7.203,-2.150
-7.151,-2.099
-7.098,-2.049
-7.044,-1.997
-6.990,-1.945
-6.935,-1.892
-6.880,-1.839
-6.824,-1.785
-6.768,-1.731
-6.711,-1.676
-6.654,-1.621
-6.596,-1.565
-6.537,-1.508
-6.478,-1.451
-6.419,-1.394
-6.359,-1.335
-6.298,-1.277
-6.237,-1.218
-6.176,-1.158
-6.114,-1.098
-6.052,-1.038
-5.989,-0.977
-5.926,-0.915
-5.863,-0.853
-5.799,-0.791
-5.734,-0.728
-5.669,-0.665
-5.604,-0.601
-5.539,-0.537
-5.473,-0.473
-5.406,-0.408
-5.340,-0.343
-5.273,-0.277
-5.205,-0.212
-5.138,-0.145
-5.070,-0.079
-5.001,-0.012
-4.933,0.056
-4.864,0.123
-4.794,0.191
-4.725,0.260
-4.655,0.328
-4.585,0.397
-4.515,0.466
-4.444,0.535
-4.373,0.605
-4.302,0.675
-4.231,0.745
-4.159,0.816
-4.088,0.886
-4.016,0.957
-3.944,1.028
-3.872,1.099
-3.799,1.171
-3.727,1.242
-3.654,1.314
-3.581,1.386
-3.508,1.458
-3.435,1.530
-3.362,1.603
-3.289,1.675
-3.215,1.748
-3.142,1.821
-3.068,1.893
-2.995,1.966
-2.921,2.039
-2.847,2.112
-2.774,2.185
-2.700,2.259
-2.626,2.332
-2.552,2.405
-2.479,2.478
-2.405,2.551
-2.331,2.625
-2.257,2.698
-2.184,2.771
-2.110,2.844
-2.036,2.918
-1.963,2.991
-1.890,3.064
-1.816,3.137
-1.743,3.210
-1.670,3.283
-1.597,3.355
-1.524,3.428
-1.451,3.501
-1.379,3.573
-1.306,3.645
-1.234,3.718
-1.162,3.790
-1.090,3.862
-1.018,3.933
-0.946,4.005
-0.875,4.076
-0.804,4.147
-0.733,4.218
-0.662,4.289
-0.592,4.359
-0.522,4.430
-0.467,4.484
