"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.873,-2.208
-7.843,-2.180
-7.811,-2.152
-7.780,-2.123
-7.747,-2.093
-7.714,-2.062
-7.681,-2.031
-7.647,-2.000
-7.612,-1.967
-7.576,-1.934
-7.540,-1.901
-7.504,-1.866
-7.466,-1.832
-7.429,-1.796
-7.390,-1.760
-7.351,-1.724
-7.312,-1.686
-7.271,-1.649
-7.231,-1.610
-7.190,-1.571
-7.148,-1.532
-7.105,-1.492
-7.063,-1.451
-7.019,-1.410
-6.975,-1.368
-6.931,-1.326
-6.886,-1.283
-6.840,-1.240
-6.794,-1.196
-6.748,-1.152
-6.701,-1.107
-6.653,-1.062
-6.605,-1.016
-6.557,-0.969
-6.508,-0.922
-6.459,-0.875
-6.409,-0.827
-6.358,-0.779
-6.308,-0.730
-6.256,-0.681
-6.205,-0.631
-6.153,-0.581
-6.100,-0.530
-6.047,-0.479
-5.994,-0.428
-5.940,-0.376
-5.886,-0.324
-5.832,-0.271
-5.777,-0.218
-5.722,-0.165
-5.666,-0.111
-5.610,-0.056
-5.554,-0.002
-5.497,0.053
-5.440,0.109
-5.383,0.164
-5.325,0.220
-5.267,0.277
-5.209,0.333
-5.151,0.390
-5.092,0.448
-5.032,0.505
-4.973,0.563
-4.913,0.622
-4.853,0.680
-4.793,0.739
-4.733,0.798
-4.672,0.857
-4.611,0.917
-4.550,0.977
-4.489,1.037
-4.427,1.097
-4.365,1.158
-4.303,1.219
-4.241,1.279
-4.179,1.341
-4.116,1.402
-4.053,1.464
-3.991,1.525
-3.928,1.587
-3.864,1.649
-3.801,1.711
-3.738,1.774
-3.674,1.836
-3.611,1.899
-3.547,1.962
-3.483,2.024
-3.419,2.087
-3.355,2.150
-3.291,2.214
-3.227,2.277
-3.163,2.340
-3.099,2.403
-3.035,2.467
-2.971,2.530
-2.906,2.594
-2.842,2.657
-2.778,2.721
-2.714,2.784
-2.649,2.848
-2.585,2.912
-2.521,2.975
-2.457,3.039
-2.393,3.102
-2.329,3.166
-2.265,3.229
-2.201,3.292
-2.137,3.356
-2.074,3.419
-2.010,3.482
-1.946,3.545
-1.883,3.608
-1.820,3.671
-1.757,3.734
-1.694,3.797
-1.631,3.859
-1.568,3.922
-1.505,3.984
-1.443,4.046
-1.381,4.108
-1.319,4.170
-1.257,4.232
-1.195,4.293
-1.134,4.354
-1.073,4.415
-1.012,4.476
-0.951,4.537
-0.890,4.597
-0.830,4.658
-0.770,4.718
-0.710,4.777
-0.651,4.837
-0.592,4.896
-0.533,4.955
-0.474,5.014
-0.416,5.072
-0.358,5.130
-0.300,5.188
-0.243,5.246
-0.186,5.303
-0.129,5.360
-0.072,5.416
-0.016,5.472
0.039,5.528
0.095,5.584
0.149,5.639
0.204,5.694
0.258,5.748
0.312,5.802
0.365,5.856
0.418,5.910
0.471,5.962
0.523,6.015
0.575,6.067
0.626,6.119
0.677,6.170
0.727,6.221
0.777,6.271
0.827,6.321
0.876,6.371
0.924,6.420
0.972,6.468
1.020,6.516
1.067,6.564
1.114,6.611
1.160,6.658
1.205,6.704
1.250,6.750
1.295,6.795
1.339,6.840
1.382,6.884
1.425,6.927
1.468,6.971
1.510,7.013
1.551,7.055
1.592,7.097
1.632,7.138
1.672,7.178
1.711,7.218
1.749,7.257
1.787,7.296
1.825,7.334
1.861,7.371
1.898,7.408
1.933,7.445
1.968,7.480
2.002,7.515
2.036,7.550
2.069,7.584
2.102,7.617
2.134,7.650
2.165,7.682
2.195,7.714
2.225,7.744
2.255,7.775
2.283,7.804
2.311,7.833
2.339,7.861
2.365,7.889
2.392,7.916
2.417,7.942
2.442,7.968
2.466,7.993
2.489,8.017
2.512,8.041
2.534,8.064
2.555,8.086
2.576,8.108
2.596,8.129
2.615,8.149
2.634,8.169
2.652,8.188
2.669,8.206
2.686,8.223
2.701,8.240
2.716,8.256
2.731,8.272
2.745,8.286
2.758,8.300
2.770,8.314
2.782,8.326
2.792,8.338
2.803,8.349
2.812,8.360
2.821,8.369
2.829,8.378
2.836,8.387
2.843,8.394
2.849,8.401
2.854,8.407
2.858,8.413
2.862,8.417
2.865,8.421
2.867,8.425
2.869,8.427
2.870,8.429
2.870,8.430
2.869,8.431
2.868,8.430
2.866,8.429
2.863,8.427
2.859,8.425
2.855,8.422
2.850,8.418
2.845,8.413
2.838,8.407
2.831,8.401
2.823,8.394
2.815,8.387
2.806,8.379
2.796,8.370
2.785,8.360
2.774,8.349
2.762,8.338
2.749,8.326
2.735,8.314
2.721,8.300
2.706,8.286
2.691,8.272
2.675,8.256
2.658,8.240
2.640,8.223
2.622,8.206
2.602,8.188
2.583,8.169
2.562,8.149
2.541,8.129
2.519,8.108
2.497,8.086
2.474,8.064
2.450,8.041
2.426,8.017
2.401,7.993
2.375,7.968
2.348,7.942
2.321,7.915
2.294,7.888
2.265,7.861
2.236,7.832
2.207,7.803
2.176,7.774
2.145,7.743
2.114,7.712
2.082,7.681
2.049,7.649
2.015,7.616
1.981,7.582
1.947,7.548
1.912,7.514
1.876,7.478
1.839,7.442
1.802,7.406
1.765,7.369
1.727,7.331
1.688,7.293
1.649,7.254
1.609,7.215
1.569,7.174
1.528,7.134
1.486,7.093
1.444,7.051
1.402,7.009
1.358,6.966
1.315,6.923
1.271,6.879
1.226,6.834
1.181,6.790
1.135,6.744
1.089,6.698
1.042,6.652
0.995,6.605
0.948,6.557
0.900,6.509
0.851,6.461
0.802,6.412
0.753,6.363
0.703,6.313
0.652,6.262
0.602,6.212
0.550,6.160
0.499,6.109
0.447,6.057
0.394,6.004
0.342,5.951
0.288,5.898
0.235,5.844
0.181,5.790
0.126,5.736
0.072,5.681
0.017,5.625
-0.039,5.570
-0.095,5.514
-0.151,5.457
-0.207,5.401
-0.264,5.344
-0.321,5.286
-0.378,5.228
-0.436,5.170
-0.494,5.112
-0.552,5.053
-0.611,4.994
-0.670,4.935
-0.729,4.876
-0.788,4.816
-0.848,4.756
-0.907,4.695
-0.967,4.635
-1.028,4.574
-1.088,4.513
-1.149,4.451
-1.210,4.390
-1.271,4.328
-1.332,4.266
-1.394,4.204
-1.455,4.142
-1.517,4.079
-1.579,4.016
-1.641,3.954
-1.703,3.891
-1.766,3.827
-1.828,3.764
-1.891,3.701
-1.953,3.637
-2.016,3.573
-2.079,3.509
-2.142,3.446
-2.205,3.382
-2.268,3.317
-2.331,3.253
-2.394,3.189
-2.457,3.125
-2.521,3.060
-2.584,2.996
-2.647,2.932
-2.711,2.867
-2.774,2.803
-2.837,2.738
-2.900,2.674
-2.964,2.609
-3.027,2.545
-3.090,2.480
-3.153,2.416
-3.216,2.351
-3.279,2.287
-3.342,2.223
-3.405,2.158
-3.468,2.094
-3.530,2.030
-3.593,1.966
-3.655,1.902
-3.718,1.838
-3.780,1.775
-3.842,1.711
-3.904,1.647
-3.966,1.584
-4.027,1.521
-4.089,1.458
-4.150,1.395
-4.211,1.332
-4.272,1.270
-4.332,1.207
-4.393,1.145
-4.453,1.083
-4.513,1.021
-4.573,0.960
-4.632,0.899
-4.692,0.837
-4.751,0.777
-4.809,0.716
-4.868,0.656
-4.926,0.595
-4.984,0.536
-5.042,0.476
-5.099,0.417
-5.156,0.358
-5.213,0.299
-5.269,0.241
-5.325,0.183
-5.381,0.125
-5.436,0.067
-5.491,0.010
-5.546,-0.046
-5.600,-0.103
-5.654,-0.159
-5.708,-0.215
-5.761,-0.270
-5.813,-0.325
-5.866,-0.379
-5.918,-0.434
-5.969,-0.487
-6.020,-0.541
-6.071,-0.594
-6.121,-0.646
-6.171,-0.698
-6.221,-0.750
-6.269,-0.801
-6.318,-0.852
-6.366,-0.902
-6.413,-0.952
-6.460,-1.002
-6.507,-1.050
-6.553,-1.099
-6.599,-1.147
-6.644,-1.194
-6.688,-1.241
-6.732,-1.288
-6.776,-1.334
-6.819,-1.379
-6.861,-1.424
-6.903,-1.469
-6.945,-1.513
-6.985,-1.556
-7.026,-1.599
-7.065,-1.641
-7.105,-1.683
-7.143,-1.724
-7.181,-1.765
-7.219,-1.805
-7.256,-1.844
-7.292,-1.883
-7.328,-1.921
-7.363,-1.959
-7.397,-1.996
-7.431,-2.033
-7.464,-2.069
-7.497,-2.104
-7.529,-2.139
-7.561,-2.173
-7.591,-2.206
-7.622,-2.239
-7.651,-2.271
-7.680,-2.303
-7.708,-2.334
-7.736,-2.364
-7.763,-2.394
-7.789,-2.423
-7.815,-2.452
-7.840,-2.479
-7.864,-2.506
-7.888,-2.533
-7.911,-2.559
-7.933,-2.584
-7.955,-2.608
-7.976,-2.632
-7.996,-2.655
-8.016,-2.677
-8.035,-2.699
-8.053,-2.720
-8.070,-2.740
-8.087,-2.760
-8.103,-2.779
-8.119,-2.797
-8.134,-2.815
-8.148,-2.832
-8.161,-2.848
-8.174,-2.863
-8.186,-2.878
-8.197,-2.892
-8.208,-2.905
-8.217,-2.918
-8.226,-2.930
-8.235,-2.941
-8.243,-2.952
-8.250,-2.961
-8.256,-2.970
-8.261,-2.979
-8.266,-2.986
-8.270,-2.993
-8.274,-2.999
-8.276,-3.005
-8.278,-3.010
-8.279,-3.014
-8.280,-3.017
-8.280,-3.019
-8.279,-3.021
-8.277,-3.022
-8.275,-3.023
-8.272,-3.022
-8.268,-3.021
-8.263,-3.019
-8.258,-3.017
-8.252,-3.014
-8.245,-3.010
-8.238,-3.005
-8.230,-3.000
-8.221,-2.993
-8.211,-2.987
-8.201,-2.979
-8.190,-2.971
-8.178,-2.962
-8.166,-2.952
-8.153,-2.942
-8.139,-2.930
-8.125,-2.919
-8.109,-2.906
-8.093,-2.893
-8.077,-2.879
-8.060,-2.864
-8.042,-2.849
-8.023,-2.833
-8.003,-2.816
-7.983,-2.798
-7.963,-2.780
-7.941,-2.761
-7.919,-2.742
-7.896,-2.721
-7.873,-2.700
-7.849,-2.679
-7.824,-2.656
-7.798,-2.633
-7.772,-2.610
-7.745,-2.585
-7.718,-2.560
-7.690,-2.535
-7.661,-2.508
-7.632,-2.482
-7.602,-2.454
-7.571,-2.426
-7.540,-2.397
-7.508,-2.367
-7.475,-2.337
-7.442,-2.306
-7.408,-2.275
-7.374,-2.243
-7.339,-2.210
-7.303,-2.176
-7.267,-2.143
-7.230,-2.108
-7.193,-2.073
-7.155,-2.037
-7.116,-2.001
-7.077,-1.964
-7.037,-1.926
-6.997,-1.888
-6.956,-1.849
-6.915,-1.810
-6.873,-1.770
-6.831,-1.730
-6.787,-1.689
-6.744,-1.647
-6.700,-1.605
-6.655,-1.563
-6.610,-1.520
-6.564,-1.476
-6.518,-1.432
-6.472,-1.387
-6.425,-1.342
-6.377,-1.296
-6.329,-1.250
-6.280,-1.203
-6.231,-1.156
-6.182,-1.109
-6.132,-1.060
-6.081,-1.012
-6.030,-0.963
-5.979,-0.913
-5.927,-0.863
-5.875,-0.813
-5.823,-0.762
-5.770,-0.711
-5.716,-0.659
-5.663,-0.607
-5.608,-0.554
-5.554,-0.501
-5.499,-0.448
-5.444,-0.394
-5.388,-0.340
-5.332,-0.286
-5.275,-0.231
-5.219,-0.176
-5.162,-0.120
-5.104,-0.064
-5.047,-0.008
-4.989,0.049
-4.930,0.106
-4.872,0.163
-4.813,0.221
-4.753,0.278
-4.694,0.337
-4.634,0.395
-4.574,0.454
-4.514,0.513
-4.453,0.572
-4.393,0.632
-4.332,0.691
-4.271,0.751
-4.209,0.812
-4.148,0.872
-4.086,0.933
-4.024,0.994
-3.962,1.055
-3.899,1.116
-3.837,1.178
-3.774,1.239
-3.711,1.301
-3.648,1.363
-3.585,1.426
-3.522,1.488
-3.458,1.550
-3.395,1.613
-3.331,1.676
-3.268,1.739
-3.204,1.801
-3.140,1.865
-3.076,1.928
-3.012,1.991
-2.948,2.054
-2.884,2.118
-2.820,2.181
-2.756,2.245
-2.692,2.308
-2.628,2.372
-2.563,2.435
-2.499,2.499
-2.435,2.562
-2.371,2.626
-2.307,2.690
-2.243,2.753
-2.179,2.817
-2.115,2.880
-2.051,2.944
-1.987,3.007
-1.923,3.071
-1.859,3.134
-1.796,3.197
-1.732,3.261
-1.669,3.324
-1.605,3.387
-1.542,3.450
-1.479,3.513
-1.416,3.575
-1.353,3.638
-1.291,3.700
-1.228,3.762
-1.166,3.825
-1.104,3.887
-1.042,3.948
-0.981,4.010
-0.919,4.071
-0.858,4.133
-0.797,4.194
-0.749,4.241
