"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.117,-3.720
-9.143,-3.750
-9.168,-3.778
-9.192,-3.805
-9.215,-3.831
-9.237,-3.857
-9.258,-3.881
-9.278,-3.904
-9.297,-3.926
-9.315,-3.947
-9.332,-3.967
-9.347,-3.986
-9.362,-4.004
-9.376,-4.021
-9.388,-4.037
-9.400,-4.051
-9.410,-4.065
-9.420,-4.078
-9.428,-4.089
-9.435,-4.100
-9.442,-4.109
-9.447,-4.117
-9.451,-4.125
-9.454,-4.131
-9.456,-4.136
-9.456,-4.140
-9.456,-4.143
-9.455,-4.145
-9.453,-4.146
-9.449,-4.145
-9.445,-4.144
-9.439,-4.142
-9.433,-4.138
-9.425,-4.134
-9.416,-4.128
-9.406,-4.121
-9.395,-4.114
-9.383,-4.105
-9.370,-4.095
-9.356,-4.084
-9.341,-4.072
-9.325,-4.059
-9.308,-4.044
-9.289,-4.029
-9.270,-4.013
-9.250,-3.995
-9.228,-3.977
-9.206,-3.958
-9.182,-3.937
-9.158,-3.915
-9.132,-3.893
-9.106,-3.869
-9.078,-3.845
-9.049,-3.819
-9.020,-3.792
-8.989,-3.765
-8.958,-3.736
-8.925,-3.706
-8.891,-3.675
-8.857,-3.643
-8.821,-3.611
-8.785,-3.577
-8.747,-3.542
-8.709,-3.507
-8.669,-3.470
-8.629,-3.432
-8.588,-3.394
-8.546,-3.354
-8.502,-3.314
-8.458,-3.272
-8.413,-3.230
-8.367,-3.186
-8.320,-3.142
-8.273,-3.097
-8.224,-3.051
-8.175,-3.004
-8.124,-2.956
-8.073,-2.907
-8.021,-2.858
-7.968,-2.807
-7.914,-2.756
-7.860,-2.704
-7.804,-2.651
-7.748,-2.597
-7.691,-2.542
-7.633,-2.487
-7.575,-2.430
-7.515,-2.373
-7.455,-2.315
-7.394,-2.256
-7.332,-2.197
-7.270,-2.137
-7.207,-2.076
-7.143,-2.014
-7.078,-1.951
-7.013,-1.888
-6.947,-1.824
-6.880,-1.760
-6.813,-1.694
-6.745,-1.628
-6.676,-1.562
-6.607,-1.494
-6.537,-1.426
-6.467,-1.358
-6.396,-1.288
-6.324,-1.218
-6.252,-1.148
-6.179,-1.077
-6.105,-1.005
-6.031,-0.933
-5.957,-0.860
-5.882,-0.787
-5.806,-0.713
-5.730,-0.638
-5.654,-0.563
-5.577,-0.488
-5.499,-0.412
-5.421,-0.335
-5.343,-0.258
-5.264,-0.181
-5.185,-0.103
-5.105,-0.025
-5.025,0.054
-4.945,0.133
-4.864,0.212
-4.783,0.292
-4.701,0.372
-4.620,0.453
-4.538,0.534
-4.455,0.615
-4.372,0.697
-4.290,0.778
-4.206,0.861
-4.123,0.943
-4.039,1.026
-3.955,1.109
-3.871,1.192
-3.787,1.275
-3.702,1.359
-3.617,1.443
-3.533,1.527
-3.448,1.611
-3.362,1.695
-3.277,1.780
-3.192,1.864
-3.106,1.949
-3.021,2.034
-2.935,2.119
-2.850,2.204
-2.764,2.289
-2.678,2.374
-2.593,2.459
-2.507,2.545
-2.421,2.630
-2.336,2.715
-2.250,2.800
-2.164,2.885
-2.079,2.970
-1.994,3.056
-1.908,3.141
-1.823,3.225
-1.738,3.310
-1.653,3.395
-1.568,3.480
-1.484,3.564
-1.399,3.648
-1.315,3.732
-1.231,3.816
-1.147,3.900
-1.064,3.984
-0.980,4.067
-0.897,4.150
-0.814,4.233
-0.732,4.316
-0.650,4.398
-0.568,4.480
-0.486,4.562
-0.405,4.643
-0.324,4.724
-0.243,4.805
-0.163,4.886
-0.083,4.966
-0.004,5.045
0.075,5.125
0.154,5.204
0.232,5.282
0.309,5.360
0.387,5.438
0.463,5.515
0.540,5.592
0.616,5.668
0.691,5.744
0.766,5.819
0.840,5.894
0.913,5.968
0.987,6.042
1.059,6.115
1.131,6.188
1.203,6.260
1.273,6.331
1.344,6.402
1.413,6.473
1.482,6.542
1.550,6.611
1.618,6.680
1.685,6.748
1.751,6.815
1.817,6.881
1.882,6.947
1.946,7.012
2.009,7.076
2.072,7.140
2.134,7.203
2.195,7.265
2.256,7.327
2.316,7.388
2.375,7.447
2.433,7.507
2.490,7.565
2.547,7.623
2.603,7.680
2.658,7.736
2.712,7.791
2.765,7.845
2.818,7.899
2.869,7.952
2.920,8.004
2.970,8.055
3.019,8.105
3.067,8.154
3.114,8.203
3.161,8.250
3.206,8.297
3.251,8.343
3.294,8.387
3.337,8.431
3.379,8.474
3.419,8.516
3.459,8.558
3.498,8.598
3.536,8.637
3.573,8.675
3.609,8.713
3.644,8.749
3.678,8.784
3.711,8.819
3.743,8.852
3.774,8.885
3.804,8.916
3.833,8.946
3.861,8.976
3.888,9.004
3.914,9.032
3.939,9.058
3.963,9.083
3.986,9.108
4.008,9.131
4.029,9.153
4.049,9.174
4.067,9.195
4.085,9.214
4.102,9.232
4.117,9.249
4.132,9.265
4.145,9.280
4.158,9.293
4.169,9.306
4.179,9.318
4.189,9.329
4.197,9.338
4.204,9.347
4.210,9.354
4.215,9.361
4.219,9.366
4.222,9.370
4.223,9.373
4.224,9.375
4.224,9.376
