"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.719,2.824
-2.750,2.792
-2.781,2.760
-2.812,2.728
-2.843,2.695
-2.874,2.663
-2.905,2.631
-2.936,2.599
-2.967,2.567
-2.998,2.535
-3.029,2.502
-3.060,2.470
-3.091,2.438
-3.122,2.406
-3.153,2.374
-3.183,2.342
-3.214,2.310
-3.245,2.279
-3.275,2.247
-3.306,2.215
-3.336,2.183
-3.366,2.152
-3.397,2.120
-3.427,2.089
-3.457,2.058
-3.487,2.026
-3.517,1.995
-3.547,1.964
-3.576,1.933
-3.606,1.902
-3.635,1.871
-3.664,1.841
-3.694,1.810
-3.723,1.780
-3.752,1.749
-3.780,1.719
-3.809,1.689
-3.838,1.659
-3.866,1.629
-3.894,1.600
-3.922,1.570
-3.950,1.541
-3.978,1.511
-4.006,1.482
-4.033,1.453
-4.060,1.425
-4.088,1.396
-4.115,1.368
-4.141,1.339
-4.168,1.311
-4.194,1.283
-4.220,1.256
-4.246,1.228
-4.272,1.201
-4.298,1.174
-4.323,1.147
-4.348,1.120
-4.373,1.093
-4.398,1.067
-4.423,1.041
-4.447,1.015
-4.471,0.989
-4.495,0.964
-4.519,0.938
-4.542,0.913
-4.565,0.889
-4.588,0.864
-4.611,0.840
-4.633,0.815
-4.656,0.792
-4.678,0.768
-4.699,0.745
-4.721,0.721
-4.742,0.699
-4.763,0.676
-4.784,0.654
-4.804,0.631
-4.824,0.610
-4.844,0.588
-4.863,0.567
-4.883,0.546
-4.902,0.525
-4.921,0.504
-4.939,0.484
-4.957,0.464
-4.975,0.445
-4.993,0.425
-5.010,0.406
-5.027,0.387
-5.044,0.369
-5.060,0.351
-5.076,0.333
-5.092,0.315
-5.107,0.298
-5.123,0.281
-5.137,0.265
-5.152,0.248
-5.166,0.232
-5.180,0.216
-5.194,0.201
-5.207,0.186
-5.220,0.171
-5.233,0.157
-5.245,0.143
-5.257,0.129
-5.269,0.115
-5.280,0.102
-5.291,0.089
-5.302,0.077
-5.312,0.065
-5.322,0.053
-5.331,0.041
-5.341,0.030
-5.350,0.020
-5.358,0.009
-5.367,-0.001
-5.375,-0.011
-5.382,-0.020
-5.389,-0.029
-5.396,-0.038
-5.403,-0.047
-5.409,-0.055
-5.415,-0.062
-5.420,-0.070
-5.426,-0.077
-5.430,-0.083
-5.435,-0.090
-5.439,-0.095
-5.443,-0.101
-5.446,-0.106
-5.449,-0.111
-5.452,-0.116
-5.454,-0.120
-5.456,-0.124
-5.458,-0.127
-5.459,-0.130
-5.460,-0.133
-5.460,-0.135
-5.460,-0.137
-5.460,-0.139
-5.460,-0.140
-5.459,-0.141
-5.458,-0.142
-5.456,-0.142
-5.454,-0.142
-5.452,-0.141
-5.449,-0.140
-5.446,-0.139
-5.443,-0.138
-5.439,-0.136
-5.435,-0.133
-5.430,-0.131
-5.425,-0.128
-5.420,-0.124
-5.415,-0.121
-5.409,-0.117
-5.403,-0.112
-5.396,-0.107
-5.389,-0.102
-5.382,-0.097
-5.374,-0.091
-5.366,-0.085
-5.358,-0.078
-5.349,-0.071
-5.340,-0.064
-5.331,-0.056
-5.321,-0.048
-5.311,-0.040
-5.301,-0.032
-5.290,-0.023
-5.279,-0.013
-5.268,-0.004
-5.256,0.006
-5.244,0.017
-5.232,0.027
-5.219,0.038
-5.206,0.050
-5.193,0.061
-5.179,0.073
-5.165,0.086
-5.151,0.098
-5.136,0.111
-5.121,0.125
-5.106,0.138
-5.090,0.152
-5.074,0.167
-5.058,0.181
-5.041,0.196
-5.024,0.211
-5.007,0.227
-4.990,0.243
-4.972,0.259
-4.954,0.275
-4.936,0.292
-4.917,0.309
-4.898,0.327
-4.879,0.344
-4.859,0.362
-4.840,0.380
-4.820,0.399
-4.799,0.418
-4.779,0.437
-4.758,0.456
-4.737,0.476
-4.715,0.496
-4.694,0.516
-4.672,0.537
-4.649,0.557
-4.627,0.578
-4.604,0.600
-4.581,0.621
-4.558,0.643
-4.534,0.665
-4.511,0.687
-4.487,0.710
-4.463,0.733
-4.438,0.756
-4.413,0.779
-4.389,0.803
-4.363,0.826
-4.338,0.850
-4.313,0.875
-4.287,0.899
-4.261,0.924
-4.235,0.949
-4.208,0.974
-4.182,0.999
-4.155,1.025
-4.128,1.050
-4.101,1.076
-4.073,1.102
-4.046,1.129
-4.018,1.155
-3.990,1.182
-3.962,1.209
-3.934,1.236
-3.905,1.263
-3.877,1.290
-3.848,1.318
-3.819,1.346
-3.790,1.374
-3.761,1.402
-3.731,1.430
-3.702,1.458
-3.672,1.487
-3.643,1.516
-3.613,1.544
-3.583,1.573
-3.552,1.602
-3.522,1.632
-3.492,1.661
-3.461,1.691
-3.431,1.720
-3.400,1.750
-3.369,1.780
-3.338,1.810
-3.307,1.840
-3.276,1.870
-3.245,1.900
-3.214,1.930
-3.182,1.961
-3.151,1.991
-3.119,2.022
-3.088,2.052
-3.056,2.083
-3.025,2.114
-2.993,2.145
-2.961,2.176
-2.929,2.206
-2.898,2.237
-2.866,2.269
-2.834,2.300
-2.802,2.331
-2.770,2.362
-2.738,2.393
-2.706,2.424
-2.674,2.456
-2.642,2.487
-2.610,2.518
-2.578,2.550
-2.546,2.581
-2.514,2.612
-2.482,2.643
-2.450,2.675
-2.418,2.706
-2.386,2.737
-2.354,2.769
-2.322,2.800
-2.290,2.831
-2.258,2.862
-2.227,2.893
-2.195,2.925
-2.163,2.956
-2.132,2.987
-2.100,3.018
-2.069,3.049
-2.037,3.079
-2.006,3.110
-1.974,3.141
-1.943,3.172
-1.912,3.202
-1.881,3.233
-1.850,3.263
-1.819,3.294
-1.789,3.324
-1.758,3.354
-1.727,3.384
-1.697,3.414
-1.667,3.444
-1.637,3.474
-1.607,3.503
-1.577,3.533
-1.547,3.562
-1.517,3.592
-1.488,3.621
-1.458,3.650
-1.429,3.679
-1.400,3.707
-1.371,3.736
-1.342,3.764
-1.313,3.793
-1.285,3.821
-1.257,3.849
-1.229,3.877
-1.201,3.904
-1.173,3.932
-1.145,3.959
-1.118,3.986
-1.091,4.013
-1.063,4.040
-1.037,4.067
-1.010,4.093
-0.984,4.119
-0.957,4.145
-0.931,4.171
-0.905,4.197
-0.880,4.222
-0.854,4.248
-0.829,4.273
-0.804,4.297
-0.780,4.322
-0.755,4.346
-0.731,4.370
-0.707,4.394
-0.683,4.418
-0.660,4.441
-0.636,4.464
-0.613,4.487
-0.590,4.510
-0.568,4.532
-0.546,4.555
-0.524,4.577
-0.502,4.598
-0.480,4.620
-0.459,4.641
-0.438,4.662
-0.417,4.682
-0.397,4.703
-0.377,4.723
-0.357,4.743
-0.337,4.762
-0.318,4.781
-0.299,4.800
-0.280,4.819
-0.262,4.837
-0.244,4.856
-0.226,4.873
-0.209,4.891
-0.191,4.908
-0.174,4.925
-0.158,4.942
-0.142,4.958
-0.126,4.974
-0.110,4.990
-0.094,5.005
-0.079,5.020
-0.065,5.035
-0.050,5.049
-0.036,5.064
-0.022,5.077
-0.009,5.091
0.004,5.104
0.017,5.117
0.029,5.129
0.041,5.142
0.053,5.153
0.065,5.165
0.076,5.176
0.087,5.187
0.097,5.198
0.107,5.208
0.117,5.218
0.126,5.227
0.135,5.236
0.144,5.245
0.153,5.253
0.161,5.262
0.168,5.269
0.176,5.277
0.183,5.284
0.189,5.291
0.196,5.297
0.202,5.303
0.207,5.309
0.212,5.314
0.217,5.319
0.222,5.324
0.226,5.328
0.230,5.332
0.233,5.335
0.236,5.339
0.239,5.342
0.242,5.344
0.244,5.346
0.245,5.348
0.247,5.349
0.248,5.350
0.248,5.351
0.249,5.351
0.248,5.351
0.248,5.351
0.247,5.350
0.246,5.349
0.244,5.348
0.243,5.346
0.240,5.344
0.238,5.341
0.235,5.338
0.231,5.335
0.228,5.332
0.224,5.328
0.219,5.323
0.215,5.319
0.210,5.314
0.204,5.308
0.198,5.302
0.192,5.296
0.186,5.290
0.179,5.283
0.172,5.276
0.164,5.268
0.156,5.261
0.148,5.252
0.140,5.244
0.131,5.235
0.122,5.226
0.112,5.216
0.102,5.206
0.092,5.196
0.081,5.185
0.070,5.174
0.059,5.163
0.047,5.152
0.036,5.140
0.023,5.127
0.011,5.115
-0.002,5.102
-0.015,5.088
-0.029,5.075
-0.043,5.061
-0.057,5.047
-0.072,5.032
-0.086,5.017
-0.101,5.002
-0.117,4.986
-0.133,4.971
-0.149,4.954
-0.165,4.938
-0.182,4.921
-0.199,4.904
-0.216,4.887
-0.233,4.869
-0.251,4.851
-0.269,4.833
-0.288,4.814
-0.306,4.795
-0.325,4.776
-0.345,4.757
-0.364,4.737
-0.384,4.717
-0.404,4.697
-0.425,4.676
-0.445,4.655
-0.466,4.634
-0.487,4.613
-0.509,4.591
-0.530,4.569
-0.552,4.547
-0.574,4.524
-0.597,4.502
-0.620,4.479
-0.643,4.456
-0.666,4.432
-0.689,4.408
-0.713,4.384
-0.737,4.360
-0.761,4.336
-0.785,4.311
-0.809,4.286
-0.834,4.261
-0.859,4.236
-0.884,4.210
-0.910,4.184
-0.935,4.158
-0.961,4.132
-0.987,4.106
-1.013,4.079
-1.040,4.052
-1.066,4.025
-1.093,3.998
-1.120,3.971
-1.147,3.943
-1.174,3.915
-1.202,3.887
-1.229,3.859
-1.257,3.831
-1.285,3.802
-1.313,3.774
-1.341,3.745
-1.370,3.716
-1.398,3.687
-1.427,3.658
-1.456,3.628
-1.485,3.599
-1.514,3.569
-1.543,3.539
-1.573,3.509
-1.602,3.479
-1.632,3.449
-1.661,3.419
-1.691,3.388
-1.721,3.358
-1.751,3.327
-1.781,3.296
-1.811,3.265
-1.841,3.234
-1.872,3.203
-1.902,3.172
-1.933,3.141
-1.963,3.109
-1.994,3.078
-2.025,3.046
-2.055,3.015
-2.086,2.983
-2.117,2.952
-2.148,2.920
-2.179,2.888
-2.210,2.856
-2.241,2.824
-2.272,2.792
-2.303,2.760
-2.334,2.728
-2.366,2.696
-2.397,2.664
-2.428,2.632
-2.459,2.600
-2.490,2.568
-2.521,2.536
-2.553,2.504
-2.584,2.471
-2.615,2.439
-2.646,2.407
-2.677,2.375
-2.708,2.343
-2.739,2.311
-2.771,2.279
-2.802,2.247
-2.832,2.215
-2.863,2.183
-2.894,2.151
-2.925,2.119
-2.956,2.087
-2.987,2.055
-3.017,2.023
-3.048,1.992
-3.078,1.960
-3.109,1.928
-3.139,1.897
-3.169,1.866
-3.199,1.834
-3.230,1.803
-3.260,1.772
-3.289,1.741
-3.319,1.710
-3.349,1.679
-3.378,1.648
-3.408,1.617
-3.437,1.587
-3.466,1.556
-3.496,1.526
-3.524,1.496
-3.553,1.466
-3.582,1.436
-3.610,1.406
-3.639,1.376
-3.667,1.347
-3.695,1.317
-3.723,1.288
-3.751,1.259
-3.779,1.230
-3.806,1.201
-3.833,1.173
-3.860,1.144
-3.887,1.116
-3.914,1.088
-3.941,1.060
-3.967,1.032
-3.993,1.004
-4.019,0.977
-4.045,0.950
-4.070,0.923
-4.096,0.896
-4.121,0.869
-4.146,0.843
-4.171,0.817
-4.195,0.791
-4.219,0.765
-4.244,0.740
-4.267,0.714
-4.291,0.689
-4.314,0.664
-4.338,0.640
-4.360,0.615
-4.383,0.591
-4.405,0.567
-4.428,0.543
-4.450,0.520
-4.471,0.497
-4.493,0.474
-4.514,0.451
-4.535,0.429
-4.555,0.406
-4.576,0.384
-4.596,0.363
-4.616,0.341
-4.635,0.320
-4.654,0.299
-4.673,0.279
-4.692,0.259
-4.710,0.239
-4.728,0.219
-4.746,0.199
-4.764,0.180
-4.781,0.161
-4.798,0.143
-4.815,0.125
-4.831,0.107
-4.847,0.089
-4.863,0.072
-4.878,0.054
-4.893,0.038
-4.908,0.021
-4.923,0.005
-4.937,-0.011
-4.951,-0.026
-4.964,-0.041
-4.977,-0.056
-4.990,-0.071
-5.003,-0.085
-5.015,-0.099
-5.027,-0.113
-5.038,-0.126
-5.050,-0.139
-5.061,-0.151
-5.071,-0.164
-5.081,-0.175
-5.091,-0.187
-5.101,-0.198
-5.110,-0.209
-5.119,-0.220
-5.127,-0.230
-5.136,-0.240
-5.144,-0.250
-5.151,-0.259
-5.158,-0.268
-5.165,-0.276
-5.171,-0.284
-5.178,-0.292
-5.183,-0.300
-5.189,-0.307
-5.194,-0.313
-5.199,-0.320
-5.203,-0.326
-5.207,-0.332
-5.211,-0.337
-5.214,-0.342
-5.217,-0.347
-5.219,-0.351
-5.222,-0.355
-5.223,-0.358
-5.225,-0.362
-5.226,-0.364
-5.227,-0.367
-5.227,-0.369
-5.228,-0.371
-5.227,-0.372
-5.227,-0.373
-5.226,-0.374
-5.224,-0.374
-5.223,-0.374
-5.221,-0.374
-5.218,-0.373
-5.215,-0.372
-5.212,-0.371
-5.209,-0.369
-5.205,-0.367
-5.201,-0.364
-5.196,-0.361
-5.191,-0.358
-5.186,-0.355
-5.180,-0.351
-5.175,-0.346
-5.168,-0.342
-5.162,-0.337
-5.155,-0.331
-5.147,-0.326
-5.140,-0.319
-5.131,-0.313
-5.123,-0.306
-5.114,-0.299
-5.105,-0.292
-5.096,-0.284
-5.086,-0.276
-5.076,-0.267
-5.065,-0.258
-5.055,-0.249
-5.044,-0.240
-5.032,-0.230
-5.020,-0.219
-5.008,-0.209
-4.996,-0.198
-4.983,-0.187
-4.970,-0.175
-4.956,-0.163
-4.943,-0.151
-4.929,-0.139
-4.914,-0.126
-4.899,-0.112
-4.884,-0.099
-4.869,-0.085
-4.853,-0.071
-4.837,-0.056
-4.821,-0.042
-4.804,-0.026
-4.788,-0.011
-4.770,0.005
-4.753,0.021
-4.735,0.037
-4.717,0.054
-4.699,0.071
-4.680,0.088
-4.661,0.106
-4.642,0.123
-4.622,0.142
-4.602,0.160
-4.582,0.179
-4.562,0.198
-4.541,0.217
-4.520,0.237
-4.499,0.257
-4.477,0.277
-4.456,0.297
-4.434,0.318
-4.411,0.339
-4.389,0.360
-4.366,0.381
-4.343,0.403
-4.320,0.425
-4.296,0.447
-4.272,0.470
-4.248,0.492
-4.224,0.515
-4.200,0.539
-4.175,0.562
-4.150,0.586
-4.125,0.610
-4.100,0.634
-4.074,0.658
-4.048,0.683
-4.022,0.708
-3.996,0.733
-3.970,0.758
-3.943,0.783
-3.916,0.809
-3.889,0.835
-3.862,0.861
-3.834,0.887
-3.807,0.914
-3.779,0.941
-3.751,0.967
-3.723,0.994
-3.695,1.022
-3.666,1.049
-3.638,1.077
-3.609,1.104
-3.580,1.132
-3.551,1.160
-3.522,1.188
-3.492,1.217
-3.463,1.245
-3.433,1.274
-3.404,1.303
-3.374,1.332
-3.344,1.361
-3.313,1.390
-3.283,1.419
-3.253,1.449
-3.222,1.478
-3.192,1.508
-3.161,1.538
-3.130,1.568
-3.099,1.598
-3.068,1.628
-3.037,1.658
-3.006,1.688
-2.975,1.719
-2.944,1.749
-2.912,1.780
-2.881,1.811
-2.849,1.841
-2.818,1.872
-2.786,1.903
-2.754,1.934
-2.723,1.965
-2.691,1.996
-2.659,2.027
-2.627,2.058
-2.595,2.089
-2.563,2.120
-2.532,2.152
-2.500,2.183
-2.468,2.214
-2.436,2.246
-2.404,2.277
-2.372,2.308
-2.340,2.340
-2.308,2.371
-2.276,2.402
-2.244,2.434
-2.212,2.465
-2.180,2.496
-2.148,2.528
-2.116,2.559
-2.084,2.590
-2.053,2.622
-2.021,2.653
-1.989,2.684
-1.958,2.715
-1.926,2.746
-1.894,2.777
-1.863,2.808
-1.832,2.839
-1.800,2.870
-1.769,2.901
-1.738,2.932
-1.707,2.962
-1.676,2.993
-1.645,3.024
-1.614,3.054
-1.583,3.084
-1.552,3.115
-1.522,3.145
-1.491,3.175
-1.468,3.198
