"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.358,1.220
-1.374,1.204
-1.390,1.187
-1.406,1.171
-1.422,1.154
-1.438,1.138
-1.454,1.121
-1.470,1.105
-1.486,1.089
-1.502,1.072
-1.518,1.056
-1.534,1.040
-1.550,1.023
-1.565,1.007
-1.581,0.991
-1.597,0.975
-1.612,0.959
-1.628,0.943
-1.643,0.927
-1.659,0.911
-1.674,0.895
-1.690,0.879
-1.705,0.864
-1.720,0.848
-1.735,0.832
-1.750,0.817
-1.765,0.801
-1.780,0.786
-1.795,0.771
-1.810,0.755
-1.824,0.740
-1.839,0.725
-1.853,0.710
-1.868,0.695
-1.882,0.680
-1.896,0.666
-1.910,0.651
-1.924,0.637
-1.938,0.622
-1.952,0.608
-1.965,0.594
-1.979,0.580
-1.992,0.566
-2.006,0.552
-2.019,0.538
-2.032,0.524
-2.045,0.511
-2.058,0.497
-2.070,0.484
-2.083,0.471
-2.095,0.458
-2.108,0.445
-2.120,0.432
-2.132,0.420
-2.144,0.407
-2.156,0.395
-2.167,0.382
-2.179,0.370
-2.190,0.358
-2.202,0.347
-2.213,0.335
-2.224,0.323
-2.234,0.312
-2.245,0.301
-2.255,0.290
-2.266,0.279
-2.276,0.268
-2.286,0.257
-2.296,0.247
-2.305,0.237
-2.315,0.227
-2.324,0.217
-2.333,0.207
-2.342,0.197
-2.351,0.188
-2.360,0.178
-2.368,0.169
-2.377,0.160
-2.385,0.152
-2.393,0.143
-2.401,0.135
-2.408,0.126
-2.416,0.118
-2.423,0.110
-2.430,0.103
-2.437,0.095
-2.443,0.088
-2.450,0.081
-2.456,0.074
-2.462,0.067
-2.468,0.060
-2.474,0.054
-2.480,0.048
-2.485,0.042
-2.490,0.036
-2.495,0.030
-2.500,0.025
-2.504,0.020
-2.509,0.015
-2.513,0.010
-2.517,0.005
-2.521,0.001
-2.524,-0.003
-2.528,-0.008
-2.531,-0.011
-2.534,-0.015
-2.537,-0.018
-2.539,-0.022
-2.542,-0.025
-2.544,-0.028
-2.546,-0.030
-2.548,-0.033
-2.549,-0.035
-2.551,-0.037
-2.552,-0.039
-2.553,-0.040
-2.554,-0.042
-2.554,-0.043
-2.555,-0.044
-2.555,-0.045
-2.555,-0.045
-2.554,-0.046
-2.554,-0.046
-2.553,-0.046
-2.552,-0.046
-2.551,-0.045
-2.550,-0.044
-2.549,-0.044
-2.547,-0.042
-2.545,-0.041
-2.543,-0.040
-2.541,-0.038
-2.538,-0.036
-2.535,-0.034
-2.532,-0.032
-2.529,-0.029
-2.526,-0.027
-2.522,-0.024
-2.519,-0.021
-2.515,-0.017
-2.511,-0.014
-2.506,-0.010
-2.502,-0.006
-2.497,-0.002
-2.492,0.002
-2.487,0.007
-2.482,0.011
-2.476,0.016
-2.471,0.021
-2.465,0.027
-2.459,0.032
-2.453,0.038
-2.446,0.044
-2.439,0.050
-2.433,0.056
-2.426,0.062
-2.418,0.069
-2.411,0.076
-2.403,0.083
-2.396,0.090
-2.388,0.097
-2.380,0.105
-2.371,0.113
-2.363,0.120
-2.354,0.129
-2.346,0.137
-2.337,0.145
-2.327,0.154
-2.318,0.163
-2.309,0.172
-2.299,0.181
-2.289,0.190
-2.279,0.199
-2.269,0.209
-2.259,0.219
-2.248,0.229
-2.238,0.239
-2.227,0.249
-2.216,0.260
-2.205,0.270
-2.194,0.281
-2.182,0.292
-2.171,0.303
-2.159,0.314
-2.147,0.325
-2.135,0.337
-2.123,0.348
-2.111,0.360
-2.098,0.372
-2.086,0.384
-2.073,0.396
-2.060,0.409
-2.048,0.421
-2.034,0.434
-2.021,0.446
-2.008,0.459
-1.995,0.472
-1.981,0.485
-1.967,0.499
-1.954,0.512
-1.940,0.525
-1.926,0.539
-1.912,0.552
-1.898,0.566
-1.883,0.580
-1.869,0.594
-1.854,0.608
-1.840,0.622
-1.825,0.637
-1.810,0.651
-1.796,0.666
-1.781,0.680
-1.766,0.695
-1.750,0.709
-1.735,0.724
-1.720,0.739
-1.705,0.754
-1.689,0.769
-1.674,0.784
-1.658,0.800
-1.643,0.815
-1.627,0.830
-1.611,0.846
-1.595,0.861
-1.579,0.877
-1.563,0.892
-1.548,0.908
-1.532,0.924
-1.515,0.939
-1.499,0.955
-1.483,0.971
-1.467,0.987
-1.451,1.003
-1.435,1.019
-1.418,1.035
-1.402,1.051
-1.386,1.067
-1.369,1.083
-1.353,1.099
-1.336,1.115
-1.320,1.131
-1.304,1.148
-1.287,1.164
-1.271,1.180
-1.254,1.196
-1.238,1.212
-1.221,1.229
-1.205,1.245
-1.188,1.261
-1.172,1.277
-1.156,1.293
-1.139,1.310
-1.123,1.326
-1.106,1.342
-1.090,1.358
-1.074,1.374
-1.057,1.390
-1.041,1.406
-1.025,1.422
-1.009,1.439
-0.992,1.455
-0.976,1.470
-0.960,1.486
-0.944,1.502
-0.928,1.518
-0.912,1.534
-0.896,1.550
-0.880,1.565
-0.865,1.581
-0.849,1.597
-0.833,1.612
-0.817,1.628
-0.802,1.643
-0.786,1.658
-0.771,1.674
-0.756,1.689
-0.740,1.704
-0.725,1.719
-0.710,1.734
-0.695,1.749
-0.680,1.764
-0.665,1.779
-0.650,1.793
-0.636,1.808
-0.621,1.822
-0.607,1.837
-0.592,1.851
-0.578,1.865
-0.564,1.879
-0.550,1.893
-0.536,1.907
-0.522,1.921
-0.508,1.935
-0.495,1.948
-0.481,1.962
-0.468,1.975
-0.454,1.988
-0.441,2.001
-0.428,2.014
-0.415,2.027
-0.402,2.040
-0.390,2.053
-0.377,2.065
-0.365,2.077
-0.353,2.090
-0.341,2.102
-0.329,2.114
-0.317,2.125
-0.305,2.137
-0.294,2.149
-0.282,2.160
-0.271,2.171
-0.260,2.182
-0.249,2.193
-0.238,2.204
-0.228,2.215
-0.217,2.225
-0.207,2.235
-0.197,2.245
-0.187,2.255
-0.177,2.265
-0.167,2.275
-0.158,2.284
-0.148,2.294
-0.139,2.303
-0.130,2.312
-0.121,2.321
-0.113,2.329
-0.104,2.338
-0.096,2.346
-0.088,2.354
-0.080,2.362
-0.072,2.370
-0.065,2.377
-0.057,2.385
-0.050,2.392
-0.043,2.399
-0.036,2.406
-0.030,2.412
-0.023,2.419
-0.017,2.425
-0.011,2.431
-0.005,2.437
4.719E-4,2.443
0.006,2.448
0.011,2.454
0.016,2.459
0.021,2.464
0.026,2.468
0.030,2.473
0.035,2.477
0.039,2.481
0.043,2.485
0.046,2.489
0.050,2.492
0.053,2.496
0.056,2.499
0.059,2.502
0.062,2.505
0.064,2.507
0.067,2.509
0.069,2.512
0.071,2.513
0.072,2.515
0.074,2.517
0.075,2.518
0.076,2.519
0.077,2.520
0.078,2.521
0.078,2.521
0.078,2.521
0.079,2.521
0.078,2.521
0.078,2.521
0.077,2.520
0.077,2.520
0.076,2.519
0.075,2.518
0.073,2.516
0.072,2.515
0.070,2.513
0.068,2.511
0.066,2.509
0.063,2.506
0.061,2.504
0.058,2.501
0.055,2.498
0.052,2.495
0.048,2.491
0.045,2.488
0.041,2.484
0.037,2.480
0.033,2.476
0.028,2.471
0.024,2.467
0.019,2.462
0.014,2.457
0.009,2.452
0.003,2.446
-0.002,2.441
-0.008,2.435
-0.014,2.429
-0.020,2.423
-0.027,2.416
-0.033,2.410
-0.040,2.403
-0.047,2.396
-0.054,2.389
-0.061,2.382
-0.068,2.374
-0.076,2.367
-0.084,2.359
-0.092,2.351
-0.100,2.342
-0.108,2.334
-0.117,2.326
-0.125,2.317
-0.134,2.308
-0.143,2.299
-0.152,2.290
-0.162,2.280
-0.171,2.271
-0.181,2.261
-0.191,2.251
-0.201,2.241
-0.211,2.230
-0.221,2.220
-0.232,2.209
-0.242,2.199
-0.253,2.188
-0.264,2.177
-0.275,2.166
-0.286,2.154
-0.298,2.143
-0.309,2.131
-0.321,2.119
-0.333,2.107
-0.345,2.095
-0.357,2.083
-0.369,2.071
-0.381,2.058
-0.394,2.046
-0.407,2.033
-0.419,2.020
-0.432,2.007
-0.445,1.994
-0.458,1.981
-0.471,1.967
-0.485,1.954
-0.498,1.940
-0.512,1.926
-0.525,1.912
-0.539,1.899
-0.553,1.884
-0.567,1.870
-0.581,1.856
-0.595,1.842
-0.610,1.827
-0.624,1.813
-0.638,1.798
-0.653,1.783
-0.668,1.768
-0.682,1.753
-0.697,1.738
-0.712,1.723
-0.727,1.708
-0.742,1.693
-0.757,1.677
-0.772,1.662
-0.788,1.646
-0.803,1.631
-0.818,1.615
-0.834,1.599
-0.849,1.584
-0.865,1.568
-0.881,1.552
-0.896,1.536
-0.912,1.520
-0.928,1.504
-0.943,1.488
-0.959,1.472
-0.975,1.455
-0.991,1.439
-1.007,1.423
-1.023,1.407
-1.039,1.390
-1.055,1.374
-1.071,1.357
-1.087,1.341
-1.103,1.325
-1.119,1.308
-1.136,1.292
-1.152,1.275
-1.168,1.259
-1.184,1.242
-1.200,1.226
-1.216,1.209
-1.233,1.193
-1.249,1.176
-1.265,1.160
-1.281,1.143
-1.297,1.127
-1.313,1.110
-1.329,1.094
-1.345,1.077
-1.361,1.061
-1.377,1.044
-1.393,1.028
-1.409,1.012
-1.425,0.995
-1.441,0.979
-1.457,0.963
-1.473,0.946
-1.489,0.930
-1.504,0.914
-1.520,0.898
-1.536,0.882
-1.551,0.866
-1.567,0.850
-1.582,0.834
-1.597,0.818
-1.613,0.802
-1.628,0.787
-1.643,0.771
-1.658,0.756
-1.673,0.740
-1.688,0.725
-1.703,0.709
-1.718,0.694
-1.733,0.679
-1.747,0.664
-1.762,0.648
-1.776,0.634
-1.791,0.619
-1.805,0.604
-1.819,0.589
-1.833,0.575
-1.847,0.560
-1.861,0.546
-1.875,0.531
-1.889,0.517
-1.902,0.503
-1.916,0.489
-1.929,0.475
-1.942,0.461
-1.955,0.448
-1.968,0.434
-1.981,0.421
-1.994,0.408
-2.007,0.395
-2.019,0.381
-2.031,0.369
-2.044,0.356
-2.056,0.343
-2.068,0.331
-2.079,0.318
-2.091,0.306
-2.103,0.294
-2.114,0.282
-2.125,0.270
-2.136,0.259
-2.147,0.247
-2.158,0.236
-2.169,0.225
-2.179,0.213
-2.190,0.203
-2.200,0.192
-2.210,0.181
-2.220,0.171
-2.229,0.161
-2.239,0.150
-2.248,0.140
-2.257,0.131
-2.266,0.121
-2.275,0.112
-2.284,0.102
-2.292,0.093
-2.301,0.084
-2.309,0.076
-2.317,0.067
-2.325,0.059
-2.332,0.050
-2.340,0.042
-2.347,0.034
-2.354,0.027
-2.361,0.019
-2.368,0.012
-2.374,0.005
-2.380,-0.002
-2.387,-0.009
-2.393,-0.015
-2.398,-0.022
-2.404,-0.028
-2.409,-0.034
-2.414,-0.040
-2.419,-0.045
-2.424,-0.051
-2.429,-0.056
-2.433,-0.061
-2.437,-0.066
-2.441,-0.070
-2.445,-0.075
-2.449,-0.079
-2.452,-0.083
-2.455,-0.087
-2.458,-0.091
-2.461,-0.094
-2.464,-0.097
-2.466,-0.100
-2.469,-0.103
-2.471,-0.106
-2.472,-0.108
-2.474,-0.110
-2.475,-0.112
-2.476,-0.114
-2.477,-0.116
-2.478,-0.117
-2.479,-0.118
-2.479,-0.119
-2.479,-0.120
-2.479,-0.121
-2.479,-0.121
-2.479,-0.121
-2.478,-0.121
-2.477,-0.121
-2.476,-0.120
-2.475,-0.120
-2.473,-0.119
-2.472,-0.118
-2.470,-0.116
-2.468,-0.115
-2.465,-0.113
-2.463,-0.111
-2.460,-0.109
-2.457,-0.107
-2.454,-0.104
-2.451,-0.102
-2.447,-0.099
-2.444,-0.096
-2.440,-0.092
-2.436,-0.089
-2.431,-0.085
-2.427,-0.081
-2.422,-0.077
-2.417,-0.073
-2.412,-0.068
-2.407,-0.064
-2.402,-0.059
-2.396,-0.054
-2.390,-0.048
-2.384,-0.043
-2.378,-0.037
-2.371,-0.031
-2.365,-0.025
-2.358,-0.019
-2.351,-0.012
-2.344,-0.006
-2.336,0.001
-2.329,0.008
-2.321,0.015
-2.313,0.023
-2.305,0.030
-2.297,0.038
-2.288,0.046
-2.280,0.054
-2.271,0.062
-2.262,0.071
-2.253,0.079
-2.244,0.088
-2.234,0.097
-2.224,0.106
-2.215,0.115
-2.205,0.125
-2.195,0.135
-2.184,0.144
-2.174,0.154
-2.163,0.164
-2.152,0.175
-2.141,0.185
-2.130,0.196
-2.119,0.207
-2.108,0.217
-2.096,0.228
-2.085,0.240
-2.073,0.251
-2.061,0.263
-2.049,0.274
-2.037,0.286
-2.024,0.298
-2.012,0.310
-1.999,0.322
-1.986,0.334
-1.973,0.347
-1.960,0.360
-1.947,0.372
-1.934,0.385
-1.921,0.398
-1.907,0.411
-1.893,0.424
-1.880,0.438
-1.866,0.451
-1.852,0.465
-1.838,0.478
-1.824,0.492
-1.809,0.506
-1.795,0.520
-1.780,0.534
-1.766,0.548
-1.751,0.563
-1.736,0.577
-1.722,0.592
-1.707,0.606
-1.692,0.621
-1.677,0.636
-1.661,0.650
-1.646,0.665
-1.631,0.680
-1.615,0.695
-1.600,0.711
-1.584,0.726
-1.569,0.741
-1.553,0.756
-1.537,0.772
-1.522,0.787
-1.506,0.803
-1.490,0.819
-1.474,0.834
-1.458,0.850
-1.442,0.866
-1.426,0.881
-1.410,0.897
-1.393,0.913
-1.377,0.929
-1.361,0.945
-1.345,0.961
-1.328,0.977
-1.312,0.993
-1.296,1.009
-1.279,1.025
-1.263,1.042
-1.246,1.058
-1.230,1.074
-1.214,1.090
-1.197,1.106
-1.181,1.123
-1.164,1.139
-1.148,1.155
-1.131,1.171
-1.115,1.188
-1.099,1.204
-1.082,1.220
-1.066,1.236
-1.049,1.252
-1.033,1.269
-1.017,1.285
-1.000,1.301
-0.984,1.317
-0.968,1.333
-0.951,1.349
-0.935,1.365
-0.919,1.381
-0.903,1.397
-0.887,1.413
-0.871,1.429
-0.855,1.445
-0.839,1.461
-0.823,1.476
-0.807,1.492
-0.791,1.508
-0.776,1.523
-0.760,1.539
-0.744,1.555
-0.729,1.570
-0.713,1.585
-0.698,1.601
-0.682,1.616
-0.667,1.631
-0.652,1.646
-0.637,1.661
-0.622,1.676
-0.607,1.691
-0.592,1.706
-0.577,1.720
-0.563,1.735
-0.548,1.749
-0.534,1.764
-0.519,1.778
-0.505,1.792
-0.491,1.806
-0.477,1.820
-0.463,1.834
-0.449,1.848
-0.435,1.862
-0.422,1.875
-0.408,1.889
-0.395,1.902
-0.381,1.915
-0.368,1.929
-0.355,1.942
-0.342,1.954
-0.330,1.967
-0.317,1.980
-0.304,1.992
-0.292,2.005
-0.280,2.017
-0.268,2.029
-0.256,2.041
-0.244,2.053
-0.232,2.064
-0.221,2.076
-0.209,2.087
-0.198,2.098
-0.187,2.109
-0.176,2.120
-0.165,2.131
-0.155,2.142
-0.144,2.152
-0.134,2.163
-0.124,2.173
-0.114,2.183
-0.104,2.192
-0.094,2.202
-0.085,2.212
-0.076,2.221
-0.067,2.230
-0.058,2.239
-0.049,2.248
-0.040,2.257
-0.032,2.265
-0.023,2.273
-0.015,2.281
-0.007,2.289
2.271E-4,2.297
0.008,2.305
0.015,2.312
0.022,2.319
0.029,2.326
0.036,2.333
0.043,2.340
0.049,2.346
0.055,2.353
0.061,2.359
0.067,2.365
0.073,2.370
0.078,2.376
0.084,2.381
0.089,2.386
0.094,2.391
0.098,2.396
0.103,2.400
0.107,2.405
0.111,2.409
0.115,2.413
0.119,2.417
0.122,2.420
0.126,2.423
0.129,2.427
0.132,2.429
0.134,2.432
0.137,2.435
0.139,2.437
0.141,2.439
0.143,2.441
0.145,2.443
0.146,2.444
0.147,2.446
0.149,2.447
0.149,2.448
0.150,2.448
0.150,2.449
0.151,2.449
0.151,2.449
