"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.835,3.295
-2.897,3.232
-2.959,3.168
-3.021,3.105
-3.083,3.041
-3.145,2.978
-3.207,2.915
-3.269,2.851
-3.331,2.788
-3.393,2.724
-3.455,2.661
-3.517,2.598
-3.579,2.534
-3.640,2.471
-3.702,2.408
-3.763,2.345
-3.825,2.282
-3.886,2.219
-3.947,2.156
-4.008,2.093
-4.069,2.031
-4.130,1.968
-4.191,1.906
-4.251,1.844
-4.312,1.782
-4.372,1.720
-4.432,1.658
-4.491,1.596
-4.551,1.535
-4.610,1.474
-4.670,1.413
-4.728,1.352
-4.787,1.291
-4.846,1.231
-4.904,1.170
-4.962,1.110
-5.020,1.051
-5.077,0.991
-5.134,0.932
-5.191,0.873
-5.248,0.814
-5.304,0.756
-5.360,0.698
-5.416,0.640
-5.471,0.582
-5.527,0.525
-5.581,0.468
-5.636,0.411
-5.690,0.355
-5.744,0.299
-5.797,0.243
-5.850,0.188
-5.903,0.133
-5.955,0.078
-6.007,0.024
-6.058,-0.030
-6.110,-0.083
-6.160,-0.136
-6.211,-0.189
-6.260,-0.241
-6.310,-0.293
-6.359,-0.345
-6.408,-0.396
-6.456,-0.446
-6.503,-0.496
-6.551,-0.546
-6.597,-0.595
-6.644,-0.644
-6.690,-0.693
-6.735,-0.741
-6.780,-0.788
-6.824,-0.835
-6.868,-0.881
-6.911,-0.927
-6.954,-0.973
-6.997,-1.018
-7.039,-1.062
-7.080,-1.106
-7.121,-1.150
-7.161,-1.193
-7.201,-1.235
-7.240,-1.277
-7.278,-1.318
-7.316,-1.359
-7.354,-1.399
-7.391,-1.439
-7.427,-1.478
-7.463,-1.517
-7.498,-1.555
-7.533,-1.592
-7.567,-1.629
-7.600,-1.665
-7.633,-1.701
-7.666,-1.736
-7.697,-1.771
-7.728,-1.804
-7.759,-1.838
-7.789,-1.870
-7.818,-1.902
-7.846,-1.934
-7.874,-1.965
-7.902,-1.995
-7.928,-2.024
-7.954,-2.053
-7.980,-2.082
-8.004,-2.109
-8.028,-2.136
-8.052,-2.163
-8.075,-2.188
-8.097,-2.213
-8.118,-2.238
-8.139,-2.261
-8.159,-2.285
-8.179,-2.307
-8.197,-2.329
-8.215,-2.350
-8.233,-2.370
-8.250,-2.390
-8.266,-2.409
-8.281,-2.427
-8.296,-2.445
-8.310,-2.462
-8.323,-2.478
-8.336,-2.494
-8.348,-2.509
-8.359,-2.523
-8.370,-2.536
-8.379,-2.549
-8.389,-2.561
-8.397,-2.573
-8.405,-2.583
-8.412,-2.593
-8.418,-2.603
-8.424,-2.611
-8.429,-2.619
-8.433,-2.626
-8.437,-2.633
-8.439,-2.639
-8.441,-2.644
-8.443,-2.648
-8.444,-2.652
-8.444,-2.655
-8.443,-2.657
-8.441,-2.658
-8.439,-2.659
-8.436,-2.659
-8.433,-2.659
-8.429,-2.657
-8.424,-2.655
-8.418,-2.653
-8.412,-2.649
-8.405,-2.645
-8.397,-2.640
-8.388,-2.634
-8.379,-2.628
-8.369,-2.621
-8.359,-2.613
-8.347,-2.605
-8.335,-2.596
-8.323,-2.586
-8.309,-2.575
-8.295,-2.564
-8.280,-2.552
-8.265,-2.540
-8.249,-2.526
-8.232,-2.512
-8.215,-2.498
-8.196,-2.482
-8.178,-2.466
-8.158,-2.449
-8.138,-2.432
-8.117,-2.414
-8.095,-2.395
-8.073,-2.375
-8.050,-2.355
-8.027,-2.334
-8.003,-2.313
-7.978,-2.291
-7.952,-2.268
-7.926,-2.244
-7.899,-2.220
-7.872,-2.195
-7.844,-2.170
-7.815,-2.144
-7.786,-2.117
-7.756,-2.090
-7.725,-2.062
-7.694,-2.033
-7.662,-2.004
-7.630,-1.974
-7.597,-1.943
-7.563,-1.912
-7.529,-1.880
-7.494,-1.848
-7.459,-1.815
-7.423,-1.781
-7.386,-1.747
-7.349,-1.712
-7.311,-1.677
-7.273,-1.641
-7.234,-1.605
-7.195,-1.568
-7.155,-1.530
-7.114,-1.492
-7.073,-1.453
-7.032,-1.414
-6.990,-1.374
-6.947,-1.333
-6.904,-1.292
-6.860,-1.251
-6.816,-1.209
-6.771,-1.166
-6.726,-1.123
-6.680,-1.080
-6.634,-1.036
-6.587,-0.991
-6.540,-0.946
-6.493,-0.900
-6.445,-0.854
-6.396,-0.808
-6.347,-0.761
-6.298,-0.713
-6.248,-0.665
-6.197,-0.617
-6.147,-0.568
-6.096,-0.519
-6.044,-0.469
-5.992,-0.419
-5.940,-0.369
-5.887,-0.318
-5.834,-0.266
-5.780,-0.215
-5.726,-0.162
-5.672,-0.110
-5.618,-0.057
-5.563,-0.004
-5.507,0.050
-5.452,0.104
-5.396,0.158
-5.339,0.213
-5.283,0.268
-5.226,0.323
-5.168,0.379
-5.111,0.435
-5.053,0.491
-4.995,0.548
-4.937,0.605
-4.878,0.662
-4.819,0.720
-4.760,0.777
-4.700,0.835
-4.641,0.894
-4.581,0.952
-4.521,1.011
-4.461,1.070
-4.400,1.129
-4.339,1.189
-4.278,1.248
-4.217,1.308
-4.156,1.368
-4.095,1.429
-4.033,1.489
-3.971,1.550
-3.909,1.610
-3.847,1.671
-3.785,1.733
-3.723,1.794
-3.661,1.855
-3.598,1.917
-3.536,1.978
-3.473,2.040
-3.410,2.102
-3.347,2.164
-3.284,2.226
-3.222,2.288
-3.159,2.350
-3.096,2.412
-3.032,2.474
-2.969,2.537
-2.906,2.599
-2.843,2.662
-2.780,2.724
-2.717,2.786
-2.654,2.849
-2.591,2.911
-2.528,2.974
-2.465,3.036
-2.402,3.098
-2.339,3.161
-2.276,3.223
-2.213,3.285
-2.151,3.348
-2.088,3.410
-2.025,3.472
-1.963,3.534
-1.901,3.596
-1.839,3.657
-1.777,3.719
-1.715,3.781
-1.653,3.842
-1.591,3.903
-1.530,3.965
-1.468,4.026
-1.407,4.086
-1.346,4.147
-1.286,4.208
-1.225,4.268
-1.165,4.328
-1.105,4.388
-1.045,4.448
-0.985,4.508
-0.926,4.567
-0.866,4.626
-0.807,4.685
-0.749,4.744
-0.690,4.802
-0.632,4.860
-0.574,4.918
-0.517,4.976
-0.459,5.033
-0.402,5.090
-0.346,5.147
-0.289,5.204
-0.233,5.260
-0.177,5.316
-0.122,5.371
-0.067,5.426
-0.012,5.481
0.042,5.536
0.096,5.590
0.150,5.644
0.203,5.697
0.256,5.751
0.308,5.803
0.360,5.856
0.412,5.908
0.463,5.959
0.514,6.010
0.564,6.061
0.614,6.112
0.664,6.161
0.713,6.211
0.761,6.260
0.809,6.309
0.857,6.357
0.904,6.405
0.951,6.452
0.997,6.499
1.043,6.545
1.089,6.591
1.133,6.636
1.178,6.681
1.221,6.725
1.265,6.769
1.307,6.813
1.350,6.855
1.391,6.898
1.432,6.940
1.473,6.981
1.513,7.022
1.553,7.062
1.592,7.101
1.630,7.140
1.668,7.179
1.705,7.217
1.742,7.254
1.778,7.291
1.813,7.328
1.848,7.363
1.883,7.398
1.916,7.433
1.950,7.467
1.982,7.500
2.014,7.533
2.045,7.565
2.076,7.597
2.106,7.627
2.136,7.658
2.164,7.687
2.193,7.716
2.220,7.745
2.247,7.773
2.273,7.800
2.299,7.826
2.324,7.852
2.348,7.877
2.372,7.902
2.395,7.926
2.417,7.949
2.439,7.971
2.460,7.993
2.480,8.015
2.500,8.035
2.519,8.055
2.537,8.074
2.555,8.093
2.571,8.111
2.588,8.128
2.603,8.144
2.618,8.160
2.632,8.175
2.646,8.190
2.659,8.204
2.671,8.217
2.682,8.229
2.693,8.241
2.703,8.252
2.712,8.262
2.721,8.271
2.729,8.280
2.736,8.288
2.742,8.296
2.748,8.303
2.753,8.309
2.758,8.314
2.761,8.319
2.764,8.323
2.766,8.326
2.768,8.328
2.769,8.330
2.769,8.331
2.768,8.331
2.767,8.331
2.765,8.330
2.762,8.328
2.759,8.326
2.755,8.322
2.750,8.319
2.744,8.314
2.738,8.309
2.731,8.303
2.724,8.296
2.715,8.288
2.706,8.280
2.696,8.271
2.686,8.262
2.675,8.252
2.663,8.241
2.650,8.229
2.637,8.216
2.623,8.203
2.609,8.190
2.593,8.175
2.577,8.160
2.561,8.144
2.543,8.128
2.525,8.110
2.507,8.092
2.487,8.074
2.467,8.055
2.446,8.035
2.425,8.014
2.403,7.993
2.380,7.971
2.357,7.948
2.333,7.925
2.308,7.901
2.283,7.876
2.257,7.851
2.231,7.825
2.203,7.798
2.175,7.771
2.147,7.743
2.118,7.715
2.088,7.686
2.058,7.656
2.027,7.626
1.995,7.595
1.963,7.563
1.930,7.531
1.897,7.498
1.863,7.464
1.828,7.430
1.793,7.396
1.757,7.360
1.721,7.324
1.684,7.288
1.647,7.251
1.609,7.213
1.570,7.175
1.531,7.136
1.491,7.097
1.451,7.057
1.410,7.017
1.369,6.976
1.327,6.934
1.285,6.892
1.242,6.850
1.199,6.807
1.155,6.763
1.111,6.719
1.066,6.674
1.020,6.629
0.975,6.583
0.928,6.537
0.882,6.491
0.834,6.443
0.787,6.396
0.739,6.348
0.690,6.299
0.641,6.250
0.592,6.201
0.542,6.151
0.491,6.101
0.441,6.050
0.390,5.999
0.338,5.947
0.286,5.895
0.234,5.843
0.181,5.790
0.128,5.737
0.075,5.683
0.021,5.629
-0.033,5.575
-0.087,5.520
-0.142,5.465
-0.197,5.410
-0.253,5.354
-0.308,5.298
-0.365,5.242
-0.421,5.185
-0.478,5.128
-0.534,5.071
-0.592,5.013
-0.649,4.955
-0.707,4.897
-0.765,4.838
-0.823,4.780
-0.882,4.721
-0.940,4.661
-0.999,4.602
-1.059,4.542
-1.118,4.482
-1.178,4.422
-1.237,4.361
-1.297,4.301
-1.358,4.240
-1.418,4.179
-1.478,4.117
-1.539,4.056
-1.600,3.994
-1.661,3.933
-1.722,3.871
-1.783,3.809
-1.845,3.746
-1.906,3.684
-1.968,3.622
-2.029,3.559
-2.091,3.496
-2.153,3.434
-2.215,3.371
-2.277,3.308
-2.339,3.245
-2.401,3.182
-2.463,3.118
-2.525,3.055
-2.587,2.992
-2.649,2.929
-2.711,2.865
-2.774,2.802
-2.836,2.738
-2.898,2.675
-2.960,2.612
-3.022,2.548
-3.084,2.485
-3.146,2.422
-3.208,2.358
-3.270,2.295
-3.332,2.232
-3.394,2.169
-3.455,2.106
-3.517,2.043
-3.578,1.980
-3.640,1.917
-3.701,1.854
-3.762,1.792
-3.823,1.729
-3.884,1.667
-3.944,1.605
-4.005,1.543
-4.065,1.481
-4.125,1.419
-4.185,1.357
-4.245,1.296
-4.304,1.235
-4.364,1.174
-4.423,1.113
-4.482,1.052
-4.541,0.992
-4.599,0.931
-4.657,0.871
-4.715,0.811
-4.773,0.752
-4.830,0.693
-4.887,0.634
-4.944,0.575
-5.001,0.516
-5.057,0.458
-5.113,0.400
-5.169,0.342
-5.224,0.285
-5.279,0.228
-5.334,0.171
-5.388,0.115
-5.443,0.059
-5.496,0.003
-5.550,-0.053
-5.602,-0.108
-5.655,-0.162
-5.707,-0.217
-5.759,-0.271
-5.810,-0.324
-5.861,-0.377
-5.912,-0.430
-5.962,-0.483
-6.012,-0.535
-6.061,-0.586
-6.110,-0.637
-6.159,-0.688
-6.207,-0.739
-6.254,-0.788
-6.302,-0.838
-6.348,-0.887
-6.394,-0.935
-6.440,-0.984
-6.485,-1.031
-6.530,-1.078
-6.574,-1.125
-6.618,-1.171
-6.661,-1.217
-6.704,-1.262
-6.746,-1.307
-6.788,-1.351
-6.829,-1.394
-6.870,-1.438
-6.910,-1.480
-6.950,-1.522
-6.989,-1.564
-7.027,-1.605
-7.065,-1.645
-7.102,-1.685
-7.139,-1.725
-7.175,-1.763
-7.211,-1.802
-7.246,-1.839
-7.281,-1.876
-7.314,-1.913
-7.348,-1.949
-7.380,-1.984
-7.413,-2.019
-7.444,-2.053
-7.475,-2.086
-7.505,-2.119
-7.535,-2.152
-7.564,-2.183
-7.592,-2.214
-7.620,-2.245
-7.647,-2.274
-7.674,-2.304
-7.699,-2.332
-7.725,-2.360
-7.749,-2.387
-7.773,-2.414
-7.796,-2.440
-7.819,-2.465
-7.841,-2.490
-7.862,-2.514
-7.883,-2.537
-7.903,-2.560
-7.922,-2.582
-7.940,-2.603
-7.958,-2.624
-7.976,-2.644
-7.992,-2.663
-8.008,-2.682
-8.023,-2.700
-8.038,-2.717
-8.051,-2.734
-8.065,-2.749
-8.077,-2.765
-8.089,-2.779
-8.100,-2.793
-8.110,-2.806
-8.120,-2.818
-8.129,-2.830
-8.137,-2.841
-8.145,-2.851
-8.151,-2.861
-8.157,-2.870
-8.163,-2.878
-8.168,-2.886
-8.172,-2.892
-8.175,-2.898
-8.178,-2.904
-8.179,-2.908
-8.181,-2.912
-8.181,-2.916
-8.181,-2.918
-8.180,-2.920
-8.178,-2.921
-8.176,-2.921
-8.173,-2.921
-8.169,-2.920
-8.165,-2.918
-8.160,-2.916
-8.154,-2.913
-8.147,-2.909
-8.140,-2.904
-8.132,-2.899
-8.123,-2.893
-8.114,-2.886
-8.104,-2.879
-8.093,-2.871
-8.081,-2.862
-8.069,-2.852
-8.056,-2.842
-8.043,-2.831
-8.028,-2.819
-8.013,-2.807
-7.998,-2.794
-7.981,-2.780
-7.964,-2.766
-7.947,-2.751
-7.928,-2.735
-7.909,-2.718
-7.890,-2.701
-7.869,-2.683
-7.848,-2.665
-7.826,-2.646
-7.804,-2.626
-7.781,-2.605
-7.757,-2.584
-7.733,-2.562
-7.708,-2.539
-7.682,-2.516
-7.656,-2.492
-7.629,-2.468
-7.601,-2.443
-7.573,-2.417
-7.544,-2.390
-7.515,-2.363
-7.484,-2.335
-7.454,-2.307
-7.422,-2.278
-7.390,-2.248
-7.358,-2.218
-7.324,-2.187
-7.291,-2.155
-7.256,-2.123
-7.221,-2.091
-7.186,-2.057
-7.150,-2.023
-7.113,-1.989
-7.075,-1.954
-7.038,-1.918
-6.999,-1.882
-6.960,-1.845
-6.921,-1.807
-6.880,-1.769
-6.840,-1.731
-6.799,-1.692
-6.757,-1.652
-6.715,-1.612
-6.672,-1.571
-6.628,-1.530
-6.585,-1.488
-6.540,-1.446
-6.495,-1.403
-6.450,-1.359
-6.404,-1.316
-6.358,-1.271
-6.311,-1.226
-6.264,-1.181
-6.216,-1.135
-6.168,-1.089
-6.119,-1.042
-6.070,-0.995
-6.021,-0.947
-5.971,-0.899
-5.920,-0.850
-5.870,-0.801
-5.818,-0.751
-5.767,-0.701
-5.715,-0.651
-5.662,-0.600
-5.609,-0.549
-5.556,-0.497
-5.502,-0.445
-5.448,-0.393
-5.394,-0.340
-5.339,-0.287
-5.284,-0.234
-5.229,-0.180
-5.173,-0.125
-5.117,-0.071
-5.061,-0.016
-5.004,0.039
-4.947,0.095
-4.890,0.151
-4.832,0.207
-4.774,0.264
-4.716,0.320
-4.658,0.378
-4.599,0.435
-4.540,0.493
-4.481,0.551
-4.422,0.609
-4.362,0.667
-4.302,0.726
-4.242,0.785
-4.182,0.844
-4.121,0.904
-4.060,0.963
-3.999,1.023
-3.938,1.083
-3.877,1.143
-3.816,1.204
-3.754,1.264
-3.692,1.325
-3.630,1.386
-3.568,1.447
-3.506,1.508
-3.444,1.570
-3.382,1.631
-3.319,1.693
-3.257,1.754
-3.194,1.816
-3.131,1.878
-3.068,1.940
-3.006,2.002
-2.943,2.065
-2.880,2.127
-2.817,2.189
-2.754,2.251
-2.691,2.314
-2.628,2.376
-2.565,2.439
-2.502,2.501
-2.438,2.564
-2.375,2.626
-2.312,2.689
-2.249,2.751
-2.187,2.814
-2.124,2.876
-2.061,2.938
-1.998,3.001
-1.935,3.063
-1.873,3.125
-1.810,3.187
-1.748,3.250
-1.686,3.311
-1.623,3.373
-1.561,3.435
-1.499,3.497
-1.438,3.558
-1.376,3.620
-1.315,3.681
-1.253,3.742
-1.192,3.803
-1.131,3.864
-1.070,3.925
-1.010,3.985
-0.949,4.046
-0.889,4.106
-0.829,4.166
-0.782,4.212
