"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.052,-1.477
-7.001,-1.429
-6.950,-1.380
-6.898,-1.330
-6.846,-1.280
-6.793,-1.229
-6.740,-1.178
-6.686,-1.126
-6.632,-1.074
-6.577,-1.021
-6.522,-0.968
-6.466,-0.914
-6.410,-0.860
-6.353,-0.806
-6.296,-0.751
-6.239,-0.695
-6.181,-0.639
-6.122,-0.582
-6.064,-0.525
-6.004,-0.468
-5.945,-0.410
-5.885,-0.352
-5.824,-0.294
-5.764,-0.234
-5.703,-0.175
-5.641,-0.115
-5.579,-0.055
-5.517,0.005
-5.455,0.066
-5.392,0.128
-5.328,0.189
-5.265,0.251
-5.201,0.313
-5.137,0.376
-5.073,0.439
-5.008,0.502
-4.943,0.566
-4.878,0.630
-4.812,0.694
-4.746,0.758
-4.680,0.823
-4.614,0.888
-4.548,0.953
-4.481,1.018
-4.414,1.084
-4.347,1.150
-4.280,1.216
-4.212,1.282
-4.145,1.349
-4.077,1.415
-4.009,1.482
-3.941,1.549
-3.873,1.616
-3.804,1.684
-3.736,1.751
-3.667,1.819
-3.598,1.887
-3.530,1.955
-3.461,2.023
-3.392,2.091
-3.323,2.159
-3.253,2.227
-3.184,2.296
-3.115,2.364
-3.046,2.432
-2.976,2.501
-2.907,2.570
-2.838,2.638
-2.768,2.707
-2.699,2.776
-2.630,2.844
-2.561,2.913
-2.491,2.982
-2.422,3.050
-2.353,3.119
-2.284,3.187
-2.215,3.256
-2.146,3.324
-2.077,3.393
-2.008,3.461
-1.940,3.529
-1.871,3.597
-1.803,3.666
-1.734,3.733
-1.666,3.801
-1.598,3.869
-1.531,3.937
-1.463,4.004
-1.395,4.071
-1.328,4.138
-1.261,4.205
-1.194,4.272
-1.127,4.339
-1.061,4.405
-0.994,4.471
-0.928,4.537
-0.863,4.603
-0.797,4.669
-0.732,4.734
-0.667,4.799
-0.602,4.864
-0.537,4.928
-0.473,4.993
-0.409,5.057
-0.346,5.120
-0.283,5.184
-0.220,5.247
-0.157,5.310
-0.095,5.372
-0.033,5.434
0.029,5.496
0.090,5.558
0.151,5.619
0.211,5.679
0.271,5.740
0.331,5.800
0.390,5.859
0.449,5.919
0.507,5.977
0.565,6.036
0.623,6.094
0.680,6.152
0.737,6.209
0.793,6.265
0.849,6.322
0.904,6.378
0.959,6.433
1.014,6.488
1.067,6.542
1.121,6.596
1.174,6.650
1.226,6.703
1.278,6.755
1.329,6.807
1.380,6.859
1.430,6.910
1.480,6.960
1.529,7.010
1.578,7.059
1.626,7.108
1.674,7.156
1.720,7.204
1.767,7.251
1.813,7.298
1.858,7.344
1.902,7.389
1.946,7.434
1.990,7.478
2.033,7.522
2.075,7.565
2.116,7.607
2.157,7.649
2.197,7.690
2.237,7.731
2.276,7.771
2.314,7.810
2.352,7.849
2.389,7.887
2.426,7.924
2.461,7.961
2.496,7.997
2.531,8.032
2.564,8.067
2.597,8.101
2.630,8.134
2.661,8.167
2.692,8.199
2.722,8.230
2.752,8.261
2.781,8.290
2.809,8.320
2.836,8.348
2.863,8.376
2.889,8.403
2.914,8.429
2.938,8.455
2.962,8.480
2.985,8.504
3.008,8.527
3.029,8.550
3.050,8.572
3.070,8.593
3.089,8.613
3.108,8.633
3.126,8.652
3.143,8.670
3.159,8.688
3.175,8.704
3.189,8.720
3.203,8.735
3.217,8.750
3.229,8.763
3.241,8.776
3.252,8.788
3.262,8.800
3.271,8.810
3.280,8.820
3.288,8.829
3.295,8.837
3.301,8.845
3.307,8.851
3.311,8.857
3.315,8.862
3.319,8.867
3.321,8.870
3.323,8.873
3.324,8.875
3.324,8.876
3.323,8.877
3.321,8.876
3.319,8.875
3.316,8.873
3.312,8.871
3.308,8.867
3.302,8.863
3.296,8.858
3.289,8.852
3.282,8.845
3.273,8.838
3.264,8.830
3.254,8.821
3.243,8.811
3.232,8.801
3.219,8.790
3.206,8.778
3.193,8.765
3.178,8.751
3.163,8.737
3.146,8.722
3.130,8.706
3.112,8.689
3.094,8.672
3.075,8.654
3.055,8.635
3.034,8.615
3.013,8.595
2.991,8.574
2.968,8.552
2.944,8.529
2.920,8.506
2.895,8.482
2.869,8.457
2.843,8.431
2.816,8.405
2.788,8.378
2.759,8.350
2.730,8.322
2.700,8.293
2.669,8.263
2.638,8.232
2.606,8.201
2.573,8.169
2.540,8.136
2.506,8.103
2.471,8.069
2.436,8.034
2.399,7.999
2.363,7.963
2.325,7.926
2.287,7.889
2.249,7.851
2.209,7.812
2.169,7.772
2.129,7.732
2.088,7.692
2.046,7.650
2.003,7.609
1.960,7.566
1.917,7.523
1.872,7.479
1.827,7.435
1.782,7.390
1.736,7.344
1.689,7.298
1.642,7.251
1.595,7.204
1.546,7.156
1.498,7.108
1.448,7.059
1.398,7.009
1.348,6.959
1.297,6.908
1.246,6.857
1.194,6.805
1.141,6.753
1.088,6.700
1.035,6.647
0.981,6.593
0.927,6.539
0.872,6.484
0.817,6.429
0.761,6.373
0.705,6.317
0.648,6.260
0.591,6.203
0.533,6.146
0.475,6.088
0.417,6.029
0.358,5.971
0.299,5.911
0.240,5.852
0.180,5.792
0.120,5.731
0.059,5.670
-0.002,5.609
-0.063,5.548
-0.125,5.486
-0.187,5.423
-0.249,5.361
-0.312,5.298
-0.375,5.234
-0.438,5.171
-0.502,5.107
-0.565,5.043
-0.630,4.978
-0.694,4.913
-0.758,4.848
-0.823,4.783
-0.888,4.717
-0.954,4.651
-1.019,4.585
-1.085,4.519
-1.151,4.452
-1.217,4.385
-1.284,4.318
-1.350,4.251
-1.417,4.183
-1.484,4.116
-1.551,4.048
-1.618,3.980
-1.685,3.912
-1.753,3.843
-1.821,3.775
-1.888,3.706
-1.956,3.637
-2.024,3.569
-2.092,3.500
-2.160,3.430
-2.228,3.361
-2.296,3.292
-2.365,3.223
-2.433,3.153
-2.501,3.084
-2.570,3.014
-2.638,2.945
-2.706,2.875
-2.775,2.806
-2.843,2.736
-2.911,2.666
-2.980,2.597
-3.048,2.527
-3.116,2.458
-3.184,2.388
-3.253,2.319
-3.321,2.249
-3.389,2.180
-3.457,2.110
-3.524,2.041
-3.592,1.972
-3.660,1.903
-3.727,1.834
-3.794,1.765
-3.862,1.696
-3.929,1.628
-3.995,1.559
-4.062,1.491
-4.129,1.423
-4.195,1.355
-4.261,1.287
-4.327,1.219
-4.393,1.152
-4.458,1.084
-4.524,1.017
-4.589,0.950
-4.653,0.884
-4.718,0.817
-4.782,0.751
-4.846,0.685
-4.910,0.620
-4.974,0.554
-5.037,0.489
-5.100,0.424
-5.162,0.360
-5.224,0.295
-5.286,0.231
-5.348,0.168
-5.409,0.104
-5.470,0.041
-5.531,-0.021
-5.591,-0.084
-5.651,-0.146
-5.710,-0.207
-5.769,-0.268
-5.828,-0.329
-5.886,-0.390
-5.944,-0.450
-6.001,-0.510
-6.058,-0.569
-6.115,-0.628
-6.171,-0.686
-6.227,-0.744
-6.282,-0.802
-6.337,-0.859
-6.391,-0.916
-6.445,-0.972
-6.498,-1.027
-6.551,-1.083
-6.603,-1.138
-6.655,-1.192
-6.706,-1.246
-6.757,-1.299
-6.808,-1.352
-6.857,-1.404
-6.907,-1.456
-6.955,-1.507
-7.003,-1.558
-7.051,-1.608
-7.098,-1.658
-7.145,-1.707
-7.190,-1.755
-7.236,-1.803
-7.280,-1.850
-7.325,-1.897
-7.368,-1.943
-7.411,-1.989
-7.453,-2.034
-7.495,-2.078
-7.536,-2.122
-7.577,-2.165
-7.617,-2.208
-7.656,-2.250
-7.694,-2.291
-7.732,-2.332
-7.770,-2.372
-7.806,-2.412
-7.842,-2.450
-7.877,-2.488
-7.912,-2.526
-7.946,-2.563
-7.979,-2.599
-8.012,-2.634
-8.044,-2.669
-8.075,-2.703
-8.106,-2.736
-8.136,-2.769
-8.165,-2.801
-8.193,-2.833
-8.221,-2.863
-8.248,-2.893
-8.274,-2.922
-8.300,-2.951
-8.325,-2.978
-8.349,-3.006
-8.372,-3.032
-8.395,-3.057
-8.417,-3.082
-8.438,-3.106
-8.459,-3.130
-8.478,-3.153
-8.497,-3.174
-8.516,-3.196
-8.533,-3.216
-8.550,-3.236
-8.566,-3.255
-8.581,-3.273
-8.595,-3.290
-8.609,-3.307
-8.622,-3.323
-8.634,-3.338
-8.646,-3.352
-8.656,-3.366
-8.666,-3.379
-8.675,-3.391
-8.684,-3.402
-8.691,-3.413
-8.698,-3.422
-8.704,-3.431
-8.709,-3.439
-8.714,-3.447
-8.717,-3.453
-8.720,-3.459
-8.722,-3.464
-8.724,-3.469
-8.724,-3.472
-8.724,-3.475
-8.723,-3.477
-8.721,-3.478
-8.719,-3.478
-8.716,-3.478
-8.712,-3.477
-8.707,-3.475
-8.701,-3.472
-8.695,-3.468
-8.687,-3.464
-8.679,-3.459
-8.671,-3.453
-8.661,-3.446
-8.651,-3.439
-8.640,-3.431
-8.628,-3.422
-8.615,-3.412
-8.602,-3.401
-8.588,-3.390
-8.573,-3.378
-8.557,-3.365
-8.541,-3.352
-8.524,-3.337
-8.506,-3.322
-8.487,-3.306
-8.468,-3.290
-8.448,-3.272
-8.427,-3.254
-8.405,-3.235
-8.383,-3.215
-8.360,-3.195
-8.336,-3.174
-8.311,-3.152
-8.286,-3.129
-8.260,-3.106
-8.233,-3.082
-8.206,-3.057
-8.178,-3.031
-8.149,-3.005
-8.119,-2.978
-8.089,-2.950
-8.058,-2.922
-8.026,-2.893
-7.994,-2.863
-7.961,-2.832
-7.927,-2.801
-7.892,-2.769
-7.857,-2.736
-7.822,-2.703
-7.785,-2.669
-7.748,-2.634
-7.710,-2.599
-7.672,-2.563
-7.633,-2.526
-7.593,-2.489
-7.553,-2.451
-7.512,-2.412
-7.470,-2.373
-7.428,-2.333
-7.385,-2.292
-7.342,-2.251
-7.298,-2.209
-7.253,-2.167
-7.208,-2.124
-7.162,-2.080
-7.116,-2.036
-7.069,-1.991
-7.021,-1.946
-6.973,-1.900
-6.924,-1.853
-6.875,-1.806
-6.825,-1.758
-6.775,-1.710
-6.724,-1.661
-6.673,-1.612
-6.621,-1.562
-6.568,-1.511
-6.515,-1.460
-6.462,-1.409
-6.408,-1.357
-6.354,-1.304
-6.299,-1.251
-6.243,-1.198
-6.188,-1.144
-6.131,-1.089
-6.075,-1.034
-6.017,-0.979
-5.960,-0.923
-5.902,-0.867
-5.843,-0.810
-5.784,-0.753
-5.725,-0.695
-5.665,-0.637
-5.605,-0.579
-5.545,-0.520
-5.484,-0.461
-5.423,-0.401
-5.361,-0.341
-5.299,-0.280
-5.237,-0.220
-5.175,-0.159
-5.112,-0.097
-5.048,-0.035
-4.985,0.027
-4.921,0.089
-4.857,0.152
-4.792,0.215
-4.728,0.279
-4.662,0.343
-4.597,0.407
-4.532,0.471
-4.466,0.536
-4.400,0.600
-4.334,0.666
-4.267,0.731
-4.200,0.796
-4.134,0.862
-4.066,0.928
-3.999,0.995
-3.932,1.061
-3.864,1.128
-3.796,1.194
-3.728,1.261
-3.660,1.329
-3.592,1.396
-3.523,1.463
-3.455,1.531
-3.386,1.599
-3.318,1.667
-3.249,1.735
-3.180,1.803
-3.111,1.871
-3.042,1.939
-2.973,2.008
-2.904,2.076
-2.835,2.145
-2.765,2.213
-2.696,2.282
-2.627,2.351
-2.558,2.419
-2.488,2.488
-2.419,2.557
-2.350,2.625
-2.281,2.694
-2.211,2.763
-2.142,2.832
-2.073,2.900
-2.004,2.969
-1.935,3.037
-1.867,3.106
-1.798,3.174
-1.729,3.243
-1.661,3.311
-1.592,3.379
-1.524,3.447
-1.456,3.515
-1.388,3.583
-1.320,3.651
-1.252,3.718
-1.185,3.786
-1.117,3.853
-1.050,3.920
-0.983,3.987
-0.916,4.054
-0.850,4.120
-0.783,4.187
-0.717,4.253
-0.651,4.319
-0.600,4.370
