"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.695,-1.017
-6.664,-0.988
-6.633,-0.959
-6.601,-0.930
-6.569,-0.900
-6.536,-0.869
-6.503,-0.838
-6.470,-0.807
-6.436,-0.775
-6.401,-0.742
-6.366,-0.709
-6.331,-0.676
-6.295,-0.642
-6.259,-0.608
-6.222,-0.573
-6.185,-0.538
-6.148,-0.503
-6.110,-0.467
-6.071,-0.430
-6.032,-0.393
-5.993,-0.356
-5.954,-0.318
-5.914,-0.280
-5.873,-0.242
-5.833,-0.203
-5.792,-0.164
-5.750,-0.124
-5.708,-0.084
-5.666,-0.043
-5.623,-0.003
-5.580,0.039
-5.537,0.080
-5.494,0.122
-5.450,0.164
-5.405,0.207
-5.361,0.250
-5.316,0.293
-5.271,0.337
-5.225,0.381
-5.179,0.425
-5.133,0.469
-5.087,0.514
-5.040,0.559
-4.993,0.605
-4.946,0.651
-4.898,0.697
-4.850,0.743
-4.802,0.789
-4.754,0.836
-4.705,0.883
-4.657,0.931
-4.608,0.978
-4.558,1.026
-4.509,1.074
-4.459,1.123
-4.409,1.171
-4.359,1.220
-4.309,1.269
-4.259,1.318
-4.208,1.367
-4.157,1.417
-4.106,1.467
-4.055,1.517
-4.004,1.567
-3.953,1.617
-3.901,1.667
-3.849,1.718
-3.798,1.769
-3.746,1.819
-3.694,1.870
-3.641,1.922
-3.589,1.973
-3.537,2.024
-3.484,2.076
-3.432,2.127
-3.379,2.179
-3.327,2.230
-3.274,2.282
-3.221,2.334
-3.168,2.386
-3.116,2.438
-3.063,2.490
-3.010,2.542
-2.957,2.594
-2.904,2.647
-2.851,2.699
-2.798,2.751
-2.745,2.803
-2.692,2.855
-2.639,2.908
-2.586,2.960
-2.533,3.012
-2.480,3.064
-2.428,3.116
-2.375,3.168
-2.322,3.221
-2.270,3.273
-2.217,3.325
-2.165,3.376
-2.112,3.428
-2.060,3.480
-2.008,3.532
-1.956,3.583
-1.904,3.635
-1.852,3.686
-1.800,3.738
-1.749,3.789
-1.697,3.840
-1.646,3.891
-1.595,3.941
-1.544,3.992
-1.493,4.043
-1.442,4.093
-1.392,4.143
-1.342,4.193
-1.292,4.243
-1.242,4.293
-1.192,4.342
-1.143,4.391
-1.093,4.440
-1.044,4.489
-0.995,4.538
-0.947,4.586
-0.899,4.635
-0.850,4.683
-0.803,4.730
-0.755,4.778
-0.708,4.825
-0.661,4.872
-0.614,4.919
-0.567,4.965
-0.521,5.012
-0.475,5.057
-0.430,5.103
-0.384,5.148
-0.339,5.193
-0.295,5.238
-0.250,5.283
-0.206,5.327
-0.163,5.371
-0.119,5.414
-0.076,5.457
-0.034,5.500
0.009,5.542
0.050,5.585
0.092,5.626
0.133,5.668
0.174,5.709
0.214,5.749
0.254,5.790
0.294,5.830
0.333,5.869
0.372,5.908
0.411,5.947
0.449,5.985
0.486,6.023
0.524,6.061
0.560,6.098
0.597,6.134
0.633,6.171
0.668,6.207
0.703,6.242
0.738,6.277
0.772,6.311
0.805,6.345
0.838,6.379
0.871,6.412
0.903,6.445
0.935,6.477
0.967,6.509
0.997,6.540
1.028,6.571
1.058,6.601
1.087,6.631
1.116,6.660
1.144,6.689
1.172,6.718
1.199,6.745
1.226,6.773
1.252,6.800
1.278,6.826
1.303,6.852
1.328,6.877
1.352,6.902
1.376,6.926
1.399,6.950
1.422,6.973
1.444,6.996
1.465,7.018
1.486,7.039
1.507,7.060
1.527,7.081
1.546,7.101
1.565,7.120
1.583,7.139
1.601,7.157
1.618,7.175
1.634,7.192
1.650,7.209
1.666,7.225
1.681,7.240
1.695,7.255
1.709,7.269
1.722,7.283
1.734,7.296
1.746,7.309
1.758,7.321
1.768,7.332
1.779,7.343
1.788,7.354
1.797,7.363
1.806,7.372
1.814,7.381
1.821,7.389
1.828,7.396
1.834,7.403
1.839,7.409
1.844,7.415
1.848,7.420
1.852,7.424
1.855,7.428
1.858,7.431
1.860,7.434
1.861,7.436
1.862,7.437
1.862,7.438
1.862,7.438
1.861,7.438
1.859,7.437
1.857,7.435
1.854,7.433
1.851,7.430
1.847,7.427
1.842,7.423
1.837,7.418
1.831,7.413
1.825,7.407
1.818,7.401
1.811,7.394
1.802,7.387
1.794,7.379
1.785,7.370
1.775,7.361
1.764,7.351
1.753,7.340
1.742,7.329
1.729,7.318
1.717,7.305
1.703,7.293
1.690,7.279
1.675,7.265
1.660,7.251
1.644,7.236
1.628,7.220
1.612,7.204
1.594,7.187
1.577,7.170
1.558,7.152
1.539,7.133
1.520,7.114
1.500,7.095
1.479,7.075
1.458,7.054
1.436,7.033
1.414,7.011
1.391,6.988
1.368,6.966
1.344,6.942
1.320,6.918
1.295,6.894
1.270,6.869
1.244,6.843
1.218,6.817
1.191,6.790
1.163,6.763
1.135,6.736
1.107,6.708
1.078,6.679
1.049,6.650
1.019,6.620
0.988,6.590
0.958,6.560
0.926,6.528
0.895,6.497
0.862,6.465
0.830,6.432
0.796,6.399
0.763,6.366
0.729,6.332
0.694,6.297
0.659,6.263
0.624,6.227
0.588,6.191
0.552,6.155
0.515,6.119
0.478,6.082
0.441,6.044
0.403,6.006
0.364,5.968
0.326,5.929
0.287,5.890
0.247,5.850
0.207,5.810
0.167,5.770
0.126,5.729
0.085,5.688
0.044,5.647
0.002,5.605
-0.040,5.563
-0.082,5.520
-0.125,5.477
-0.168,5.434
-0.211,5.390
-0.255,5.346
-0.299,5.302
-0.343,5.257
-0.388,5.212
-0.433,5.167
-0.478,5.122
-0.524,5.076
-0.569,5.030
-0.616,4.983
-0.662,4.936
-0.709,4.889
-0.755,4.842
-0.803,4.794
-0.850,4.746
-0.898,4.698
-0.946,4.650
-0.994,4.601
-1.042,4.552
-1.090,4.503
-1.139,4.454
-1.188,4.405
-1.237,4.355
-1.287,4.305
-1.336,4.255
-1.386,4.204
-1.436,4.154
-1.486,4.103
-1.536,4.052
-1.586,4.001
-1.637,3.950
-1.687,3.898
-1.738,3.847
-1.789,3.795
-1.840,3.743
-1.891,3.691
-1.942,3.639
-1.994,3.587
-2.045,3.535
-2.097,3.482
-2.148,3.430
-2.200,3.377
-2.252,3.325
-2.303,3.272
-2.355,3.219
-2.407,3.166
-2.459,3.113
-2.511,3.060
-2.563,3.007
-2.615,2.954
-2.667,2.901
-2.719,2.848
-2.771,2.794
-2.823,2.741
-2.875,2.688
-2.927,2.635
-2.979,2.582
-3.031,2.529
-3.083,2.476
-3.134,2.422
-3.186,2.369
-3.238,2.316
-3.290,2.263
-3.341,2.211
-3.393,2.158
-3.444,2.105
-3.495,2.052
-3.546,2.000
-3.598,1.947
-3.649,1.895
-3.699,1.842
-3.750,1.790
-3.801,1.738
-3.851,1.686
-3.902,1.634
-3.952,1.583
-4.002,1.531
-4.052,1.480
-4.101,1.428
-4.151,1.377
-4.200,1.326
-4.249,1.276
-4.298,1.225
-4.347,1.175
-4.395,1.124
-4.443,1.074
-4.491,1.025
-4.539,0.975
-4.587,0.926
-4.634,0.877
-4.681,0.828
-4.728,0.779
-4.775,0.731
-4.821,0.683
-4.867,0.635
-4.913,0.587
-4.958,0.540
-5.004,0.493
-5.048,0.446
-5.093,0.399
-5.137,0.353
-5.181,0.307
-5.225,0.262
-5.268,0.216
-5.311,0.171
-5.354,0.127
-5.396,0.082
-5.438,0.039
-5.480,-0.005
-5.521,-0.048
-5.562,-0.091
-5.603,-0.134
-5.643,-0.176
-5.683,-0.218
-5.722,-0.260
-5.761,-0.301
-5.800,-0.342
-5.838,-0.382
-5.876,-0.422
-5.913,-0.461
-5.950,-0.501
-5.987,-0.539
-6.023,-0.578
-6.059,-0.616
-6.094,-0.653
-6.129,-0.690
-6.163,-0.727
-6.197,-0.763
-6.231,-0.799
-6.264,-0.834
-6.297,-0.869
-6.329,-0.904
-6.360,-0.937
-6.392,-0.971
-6.422,-1.004
-6.453,-1.037
-6.482,-1.069
-6.512,-1.100
-6.541,-1.131
-6.569,-1.162
-6.597,-1.192
-6.624,-1.222
-6.651,-1.251
-6.677,-1.280
-6.703,-1.308
-6.728,-1.336
-6.753,-1.363
-6.777,-1.389
-6.801,-1.415
-6.824,-1.441
-6.847,-1.466
-6.869,-1.490
-6.890,-1.514
-6.911,-1.538
-6.932,-1.561
-6.952,-1.583
-6.971,-1.605
-6.990,-1.626
-7.008,-1.647
-7.026,-1.667
-7.043,-1.687
-7.060,-1.706
-7.076,-1.724
-7.091,-1.742
-7.106,-1.760
-7.121,-1.777
-7.135,-1.793
-7.148,-1.809
-7.160,-1.824
-7.173,-1.838
-7.184,-1.852
-7.195,-1.865
-7.205,-1.878
-7.215,-1.891
-7.224,-1.902
-7.233,-1.913
-7.241,-1.924
-7.248,-1.934
-7.255,-1.943
-7.261,-1.952
-7.267,-1.960
-7.272,-1.967
-7.276,-1.974
-7.280,-1.980
-7.284,-1.986
-7.286,-1.991
-7.288,-1.996
-7.290,-2.000
-7.291,-2.003
-7.291,-2.006
-7.291,-2.008
-7.290,-2.010
-7.289,-2.011
-7.287,-2.011
-7.284,-2.011
-7.281,-2.010
-7.277,-2.009
-7.273,-2.007
-7.268,-2.004
-7.262,-2.001
-7.256,-1.997
-7.249,-1.993
-7.242,-1.988
-7.234,-1.982
-7.225,-1.976
-7.216,-1.969
-7.206,-1.962
-7.196,-1.954
-7.185,-1.946
-7.174,-1.937
-7.162,-1.927
-7.149,-1.917
-7.136,-1.906
-7.122,-1.894
-7.108,-1.882
-7.093,-1.870
-7.077,-1.857
-7.061,-1.843
-7.045,-1.829
-7.028,-1.814
-7.010,-1.798
-6.992,-1.782
-6.973,-1.766
-6.953,-1.748
-6.933,-1.731
-6.913,-1.712
-6.892,-1.694
-6.870,-1.674
-6.848,-1.654
-6.825,-1.634
-6.802,-1.613
-6.779,-1.591
-6.754,-1.569
-6.729,-1.546
-6.704,-1.523
-6.678,-1.499
-6.652,-1.475
-6.625,-1.450
-6.598,-1.425
-6.570,-1.399
-6.541,-1.373
-6.512,-1.346
-6.483,-1.319
-6.453,-1.291
-6.423,-1.263
-6.392,-1.234
-6.361,-1.204
-6.329,-1.175
-6.297,-1.144
-6.264,-1.113
-6.231,-1.082
-6.197,-1.050
-6.163,-1.018
-6.128,-0.985
-6.093,-0.952
-6.058,-0.919
-6.022,-0.885
-5.985,-0.850
-5.948,-0.815
-5.911,-0.780
-5.874,-0.744
-5.836,-0.708
-5.797,-0.671
-5.758,-0.634
-5.719,-0.596
-5.679,-0.558
-5.639,-0.520
-5.599,-0.481
-5.558,-0.442
-5.517,-0.402
-5.475,-0.363
-5.433,-0.322
-5.391,-0.282
-5.348,-0.240
-5.305,-0.199
-5.262,-0.157
-5.218,-0.115
-5.174,-0.073
-5.130,-0.030
-5.085,0.013
-5.040,0.057
-4.995,0.101
-4.949,0.145
-4.903,0.189
-4.857,0.234
-4.811,0.279
-4.764,0.324
-4.717,0.370
-4.670,0.416
-4.622,0.462
-4.574,0.509
-4.526,0.556
-4.478,0.603
-4.429,0.650
-4.380,0.697
-4.331,0.745
-4.282,0.793
-4.233,0.842
-4.183,0.890
-4.133,0.939
-4.083,0.988
-4.033,1.037
-3.982,1.086
-3.932,1.136
-3.881,1.185
-3.830,1.235
-3.779,1.285
-3.728,1.335
-3.676,1.386
-3.625,1.436
-3.573,1.487
-3.521,1.538
-3.469,1.589
-3.417,1.640
-3.365,1.691
-3.313,1.743
-3.261,1.794
-3.208,1.846
-3.156,1.897
-3.103,1.949
-3.051,2.001
-2.998,2.053
-2.945,2.105
-2.892,2.157
-2.840,2.209
-2.787,2.261
-2.734,2.313
-2.681,2.365
-2.628,2.418
-2.575,2.470
-2.522,2.522
-2.469,2.574
-2.417,2.627
-2.364,2.679
-2.311,2.731
-2.258,2.783
-2.205,2.836
-2.153,2.888
-2.100,2.940
-2.047,2.992
-1.995,3.044
-1.942,3.096
-1.890,3.148
-1.838,3.200
-1.786,3.252
-1.734,3.303
-1.682,3.355
-1.630,3.407
-1.578,3.458
-1.526,3.509
-1.475,3.560
-1.424,3.612
-1.372,3.662
-1.321,3.713
-1.271,3.764
-1.220,3.814
-1.169,3.865
-1.119,3.915
-1.080,3.954
