"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.575,-2.168
-7.613,-2.209
-7.650,-2.249
-7.687,-2.289
-7.723,-2.327
-7.758,-2.365
-7.793,-2.403
-7.827,-2.440
-7.860,-2.476
-7.893,-2.512
-7.925,-2.546
-7.957,-2.581
-7.987,-2.614
-8.017,-2.647
-8.047,-2.679
-8.075,-2.711
-8.103,-2.742
-8.131,-2.772
-8.157,-2.801
-8.183,-2.830
-8.208,-2.858
-8.233,-2.885
-8.257,-2.912
-8.280,-2.938
-8.302,-2.963
-8.323,-2.987
-8.344,-3.011
-8.364,-3.034
-8.384,-3.056
-8.402,-3.078
-8.420,-3.099
-8.438,-3.119
-8.454,-3.138
-8.470,-3.157
-8.485,-3.175
-8.499,-3.192
-8.512,-3.208
-8.525,-3.224
-8.537,-3.239
-8.548,-3.253
-8.559,-3.266
-8.569,-3.279
-8.577,-3.291
-8.586,-3.302
-8.593,-3.312
-8.600,-3.322
-8.606,-3.331
-8.611,-3.339
-8.615,-3.346
-8.619,-3.352
-8.622,-3.358
-8.624,-3.363
-8.625,-3.367
-8.626,-3.371
-8.625,-3.374
-8.625,-3.375
-8.623,-3.377
-8.620,-3.377
-8.617,-3.377
-8.613,-3.375
-8.608,-3.374
-8.603,-3.371
-8.596,-3.367
-8.589,-3.363
-8.581,-3.358
-8.573,-3.352
-8.563,-3.346
-8.553,-3.338
-8.542,-3.330
-8.531,-3.322
-8.518,-3.312
-8.505,-3.302
-8.491,-3.290
-8.477,-3.279
-8.461,-3.266
-8.445,-3.253
-8.428,-3.238
-8.411,-3.224
-8.392,-3.208
-8.373,-3.192
-8.353,-3.174
-8.333,-3.157
-8.312,-3.138
-8.290,-3.119
-8.267,-3.098
-8.243,-3.078
-8.219,-3.056
-8.194,-3.034
-8.169,-3.011
-8.142,-2.987
-8.115,-2.963
-8.088,-2.938
-8.059,-2.912
-8.030,-2.885
-8.000,-2.858
-7.970,-2.830
-7.939,-2.801
-7.907,-2.772
-7.874,-2.742
-7.841,-2.711
-7.807,-2.680
-7.772,-2.648
-7.737,-2.615
-7.701,-2.581
-7.665,-2.547
-7.628,-2.512
-7.590,-2.477
-7.552,-2.441
-7.512,-2.404
-7.473,-2.367
-7.432,-2.329
-7.392,-2.290
-7.350,-2.251
-7.308,-2.211
-7.265,-2.170
-7.222,-2.129
-7.178,-2.088
-7.133,-2.045
-7.088,-2.002
-7.043,-1.959
-6.996,-1.915
-6.950,-1.870
-6.902,-1.825
-6.854,-1.779
-6.806,-1.733
-6.757,-1.686
-6.707,-1.638
-6.657,-1.590
-6.607,-1.542
-6.556,-1.493
-6.504,-1.443
-6.452,-1.393
-6.400,-1.342
-6.347,-1.291
-6.293,-1.239
-6.239,-1.187
-6.185,-1.135
-6.130,-1.082
-6.074,-1.028
-6.019,-0.974
-5.962,-0.919
-5.906,-0.864
-5.849,-0.809
-5.791,-0.753
-5.733,-0.697
-5.675,-0.640
-5.616,-0.583
-5.557,-0.526
-5.498,-0.468
-5.438,-0.410
-5.378,-0.351
-5.317,-0.292
-5.256,-0.232
-5.195,-0.173
-5.133,-0.112
-5.071,-0.052
-5.009,0.009
-4.947,0.070
-4.884,0.131
-4.821,0.193
-4.757,0.255
-4.693,0.318
-4.630,0.380
-4.565,0.443
-4.501,0.507
-4.436,0.570
-4.371,0.634
-4.306,0.698
-4.241,0.762
-4.175,0.827
-4.109,0.891
-4.043,0.956
-3.977,1.022
-3.911,1.087
-3.844,1.152
-3.777,1.218
-3.710,1.284
-3.643,1.350
-3.576,1.416
-3.509,1.483
-3.442,1.549
-3.374,1.616
-3.307,1.683
-3.239,1.750
-3.171,1.817
-3.103,1.884
-3.035,1.951
-2.967,2.018
-2.899,2.085
-2.831,2.153
-2.763,2.220
-2.695,2.288
-2.627,2.355
-2.559,2.423
-2.491,2.490
-2.423,2.558
-2.355,2.626
-2.286,2.693
-2.218,2.761
-2.150,2.828
-2.082,2.896
-2.015,2.963
-1.947,3.031
-1.879,3.098
-1.811,3.165
-1.744,3.233
-1.676,3.300
-1.609,3.367
-1.542,3.434
-1.475,3.501
-1.408,3.567
-1.341,3.634
-1.275,3.700
-1.208,3.767
-1.142,3.833
-1.076,3.899
-1.010,3.965
-0.944,4.030
-0.879,4.096
-0.813,4.161
-0.748,4.226
-0.684,4.291
-0.633,4.341
