"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.300,1.618
-3.326,1.591
-3.351,1.564
-3.377,1.537
-3.403,1.510
-3.428,1.483
-3.454,1.457
-3.479,1.430
-3.504,1.404
-3.529,1.378
-3.554,1.351
-3.579,1.326
-3.603,1.300
-3.627,1.274
-3.652,1.249
-3.676,1.223
-3.700,1.198
-3.723,1.173
-3.747,1.148
-3.770,1.123
-3.794,1.099
-3.817,1.074
-3.840,1.050
-3.862,1.026
-3.885,1.002
-3.907,0.979
-3.929,0.955
-3.951,0.932
-3.973,0.909
-3.995,0.886
-4.016,0.863
-4.037,0.840
-4.058,0.818
-4.079,0.796
-4.099,0.774
-4.120,0.752
-4.140,0.731
-4.160,0.709
-4.179,0.688
-4.199,0.668
-4.218,0.647
-4.237,0.627
-4.255,0.606
-4.274,0.586
-4.292,0.567
-4.310,0.547
-4.328,0.528
-4.345,0.509
-4.363,0.490
-4.380,0.472
-4.397,0.454
-4.413,0.436
-4.429,0.418
-4.445,0.400
-4.461,0.383
-4.477,0.366
-4.492,0.349
-4.507,0.333
-4.521,0.317
-4.536,0.301
-4.550,0.285
-4.564,0.270
-4.577,0.255
-4.591,0.240
-4.604,0.225
-4.616,0.211
-4.629,0.197
-4.641,0.183
-4.653,0.170
-4.665,0.157
-4.676,0.144
-4.687,0.131
-4.698,0.119
-4.708,0.107
-4.718,0.095
-4.728,0.084
-4.738,0.073
-4.747,0.062
-4.756,0.051
-4.764,0.041
-4.773,0.031
-4.781,0.022
-4.789,0.012
-4.796,0.003
-4.803,-0.005
-4.810,-0.014
-4.816,-0.022
-4.823,-0.030
-4.828,-0.037
-4.834,-0.044
-4.839,-0.051
-4.844,-0.058
-4.849,-0.064
-4.853,-0.070
-4.857,-0.075
-4.861,-0.080
-4.864,-0.085
-4.867,-0.090
-4.870,-0.094
-4.872,-0.098
-4.875,-0.102
-4.876,-0.105
-4.878,-0.108
-4.879,-0.111
-4.880,-0.114
-4.880,-0.116
-4.880,-0.117
-4.880,-0.119
-4.880,-0.120
-4.879,-0.121
-4.878,-0.121
-4.877,-0.121
-4.875,-0.121
-4.873,-0.121
-4.871,-0.120
-4.868,-0.119
-4.865,-0.117
-4.862,-0.116
-4.858,-0.114
-4.854,-0.111
-4.850,-0.108
-4.845,-0.105
-4.840,-0.102
-4.835,-0.098
-4.830,-0.094
-4.824,-0.090
-4.818,-0.085
-4.811,-0.080
-4.804,-0.075
-4.797,-0.070
-4.790,-0.064
-4.782,-0.058
-4.774,-0.051
-4.766,-0.044
-4.757,-0.037
-4.748,-0.030
-4.739,-0.022
-4.730,-0.014
-4.720,-0.006
-4.710,0.003
-4.699,0.012
-4.689,0.021
-4.678,0.031
-4.666,0.041
-4.655,0.051
-4.643,0.061
-4.631,0.072
-4.618,0.083
-4.605,0.095
-4.592,0.106
-4.579,0.118
-4.565,0.130
-4.551,0.143
-4.537,0.156
-4.523,0.169
-4.508,0.182
-4.493,0.196
-4.478,0.210
-4.462,0.224
-4.446,0.238
-4.430,0.253
-4.414,0.268
-4.397,0.283
-4.381,0.299
-4.363,0.315
-4.346,0.331
-4.328,0.347
-4.310,0.363
-4.292,0.380
-4.274,0.397
-4.255,0.415
-4.237,0.432
-4.217,0.450
-4.198,0.468
-4.178,0.487
-4.159,0.505
-4.139,0.524
-4.118,0.543
-4.098,0.562
-4.077,0.582
-4.056,0.601
-4.035,0.621
-4.014,0.642
-3.992,0.662
-3.970,0.683
-3.948,0.703
-3.926,0.724
-3.904,0.746
-3.881,0.767
-3.858,0.789
-3.835,0.811
-3.812,0.833
-3.789,0.855
-3.765,0.877
-3.742,0.900
-3.718,0.923
-3.694,0.946
-3.669,0.969
-3.645,0.992
-3.620,1.016
-3.596,1.040
-3.571,1.063
-3.546,1.087
-3.521,1.112
-3.495,1.136
-3.470,1.160
-3.444,1.185
-3.418,1.210
-3.392,1.235
-3.366,1.260
-3.340,1.285
-3.314,1.311
-3.287,1.336
-3.261,1.362
-3.234,1.387
-3.207,1.413
-3.180,1.439
-3.153,1.465
-3.126,1.492
-3.099,1.518
-3.072,1.544
-3.044,1.571
-3.017,1.598
-2.989,1.624
-2.962,1.651
-2.934,1.678
-2.906,1.705
-2.878,1.732
-2.850,1.759
-2.822,1.787
-2.794,1.814
-2.766,1.841
-2.738,1.869
-2.710,1.896
-2.681,1.924
-2.653,1.951
-2.625,1.979
-2.596,2.007
-2.568,2.034
-2.539,2.062
-2.511,2.090
-2.482,2.118
-2.454,2.146
-2.425,2.174
-2.396,2.202
-2.368,2.230
-2.339,2.258
-2.311,2.285
-2.282,2.313
-2.254,2.341
-2.225,2.369
-2.196,2.397
-2.168,2.425
-2.139,2.453
-2.111,2.481
-2.082,2.509
-2.054,2.537
-2.026,2.565
-1.997,2.593
-1.969,2.620
-1.941,2.648
-1.913,2.676
-1.884,2.704
-1.856,2.731
-1.828,2.759
-1.800,2.786
-1.772,2.814
-1.744,2.841
-1.717,2.869
-1.689,2.896
-1.661,2.923
-1.634,2.950
-1.606,2.977
-1.579,3.004
-1.552,3.031
-1.525,3.058
-1.498,3.084
-1.471,3.111
-1.444,3.137
-1.417,3.164
-1.391,3.190
-1.364,3.216
-1.338,3.242
-1.311,3.268
-1.285,3.294
-1.259,3.320
-1.234,3.345
-1.208,3.371
-1.182,3.396
-1.157,3.421
-1.132,3.446
-1.106,3.471
-1.082,3.496
-1.057,3.520
-1.032,3.545
-1.008,3.569
-0.983,3.593
-0.959,3.617
-0.935,3.641
-0.911,3.664
-0.888,3.688
-0.864,3.711
-0.841,3.734
-0.818,3.757
-0.795,3.780
-0.773,3.802
-0.750,3.824
-0.728,3.847
-0.706,3.869
-0.684,3.890
-0.662,3.912
-0.641,3.933
-0.620,3.954
-0.599,3.975
-0.578,3.996
-0.557,4.016
-0.537,4.037
-0.517,4.057
-0.497,4.076
-0.477,4.096
-0.458,4.115
-0.439,4.134
-0.420,4.153
-0.401,4.172
-0.382,4.190
-0.364,4.209
-0.346,4.227
-0.328,4.244
-0.311,4.262
-0.294,4.279
-0.277,4.296
-0.260,4.312
-0.244,4.329
-0.227,4.345
-0.212,4.361
-0.196,4.377
-0.181,4.392
-0.165,4.407
-0.151,4.422
-0.136,4.437
-0.122,4.451
-0.108,4.465
-0.094,4.479
-0.081,4.492
-0.067,4.505
-0.055,4.518
-0.042,4.531
-0.030,4.543
-0.018,4.555
-0.006,4.567
0.005,4.578
0.017,4.590
0.027,4.600
0.038,4.611
0.048,4.621
0.058,4.631
0.068,4.641
0.077,4.650
0.086,4.659
0.095,4.668
0.103,4.677
0.111,4.685
0.119,4.693
0.127,4.700
0.134,4.708
0.141,4.715
0.147,4.721
0.153,4.727
0.159,4.733
0.165,4.739
0.170,4.745
0.175,4.750
0.180,4.754
0.184,4.759
0.188,4.763
0.192,4.767
0.196,4.770
0.199,4.773
0.201,4.776
0.204,4.779
0.206,4.781
0.208,4.783
0.209,4.785
0.211,4.786
0.211,4.787
0.212,4.787
0.212,4.788
0.212,4.788
0.212,4.787
0.211,4.787
0.210,4.786
0.209,4.784
0.207,4.783
0.205,4.781
0.203,4.779
0.200,4.776
0.197,4.773
0.194,4.770
0.190,4.766
0.186,4.762
0.182,4.758
0.178,4.754
0.173,4.749
0.168,4.744
0.162,4.738
0.156,4.733
0.150,4.727
0.144,4.720
0.137,4.714
0.130,4.707
0.123,4.699
0.115,4.692
0.107,4.684
0.099,4.675
0.090,4.667
0.082,4.658
0.072,4.649
0.063,4.639
0.053,4.630
0.043,4.620
0.033,4.609
0.022,4.598
0.011,4.587
2.454E-5,4.576
-0.011,4.565
-0.023,4.553
-0.035,4.541
-0.048,4.528
-0.060,4.516
-0.073,4.502
-0.087,4.489
-0.100,4.476
-0.114,4.462
-0.128,4.448
-0.142,4.433
-0.157,4.418
-0.172,4.403
-0.187,4.388
-0.202,4.373
-0.218,4.357
-0.234,4.341
-0.250,4.325
-0.266,4.308
-0.283,4.291
-0.300,4.274
-0.317,4.257
-0.335,4.239
-0.352,4.221
-0.370,4.203
-0.389,4.185
-0.407,4.166
-0.426,4.147
-0.445,4.128
-0.464,4.109
-0.483,4.089
-0.503,4.069
-0.522,4.049
-0.542,4.029
-0.563,4.008
-0.583,3.988
-0.604,3.967
-0.625,3.946
-0.646,3.924
-0.667,3.903
-0.689,3.881
-0.710,3.859
-0.732,3.837
-0.754,3.814
-0.777,3.791
-0.799,3.769
-0.822,3.746
-0.845,3.722
-0.868,3.699
-0.891,3.675
-0.914,3.652
-0.938,3.628
-0.962,3.604
-0.986,3.579
-1.010,3.555
-1.034,3.530
-1.058,3.505
-1.083,3.481
-1.107,3.455
-1.132,3.430
-1.157,3.405
-1.182,3.379
-1.207,3.353
-1.233,3.328
-1.258,3.302
-1.284,3.276
-1.310,3.249
-1.335,3.223
-1.361,3.196
-1.388,3.170
-1.414,3.143
-1.440,3.116
-1.466,3.089
-1.493,3.062
-1.520,3.035
-1.546,3.008
-1.573,2.980
-1.600,2.953
-1.627,2.925
-1.654,2.898
-1.681,2.870
-1.708,2.842
-1.735,2.814
-1.763,2.786
-1.790,2.758
-1.818,2.730
-1.845,2.702
-1.873,2.674
-1.900,2.645
-1.928,2.617
-1.955,2.589
-1.983,2.560
-2.011,2.532
-2.039,2.503
-2.066,2.475
-2.094,2.446
-2.122,2.417
-2.150,2.389
-2.178,2.360
-2.206,2.331
-2.234,2.303
-2.261,2.274
-2.289,2.245
-2.317,2.217
-2.345,2.188
-2.373,2.159
-2.401,2.131
-2.428,2.102
-2.456,2.073
-2.484,2.045
-2.512,2.016
-2.539,1.988
-2.567,1.959
-2.594,1.931
-2.622,1.902
-2.649,1.874
-2.677,1.845
-2.704,1.817
-2.732,1.789
-2.759,1.760
-2.786,1.732
-2.813,1.704
-2.840,1.676
-2.867,1.648
-2.894,1.620
-2.921,1.592
-2.948,1.565
-2.974,1.537
-3.001,1.510
-3.027,1.482
-3.053,1.455
-3.080,1.427
-3.106,1.400
-3.132,1.373
-3.158,1.346
-3.183,1.319
-3.209,1.293
-3.234,1.266
-3.260,1.240
-3.285,1.213
-3.310,1.187
-3.335,1.161
-3.360,1.135
-3.385,1.109
-3.409,1.083
-3.433,1.058
-3.458,1.032
-3.482,1.007
-3.506,0.982
-3.529,0.957
-3.553,0.932
-3.576,0.908
-3.600,0.883
-3.623,0.859
-3.645,0.835
-3.668,0.811
-3.691,0.787
-3.713,0.764
-3.735,0.741
-3.757,0.717
-3.779,0.694
-3.800,0.672
-3.821,0.649
-3.843,0.627
-3.863,0.604
-3.884,0.582
-3.905,0.561
-3.925,0.539
-3.945,0.518
-3.965,0.497
-3.984,0.476
-4.004,0.455
-4.023,0.435
-4.042,0.414
-4.060,0.394
-4.079,0.374
-4.097,0.355
-4.115,0.336
-4.133,0.317
-4.150,0.298
-4.167,0.279
-4.184,0.261
-4.201,0.243
-4.218,0.225
-4.234,0.207
-4.250,0.190
-4.265,0.173
-4.281,0.156
-4.296,0.140
-4.311,0.123
-4.325,0.107
-4.340,0.092
-4.354,0.076
-4.368,0.061
-4.381,0.046
-4.394,0.031
-4.407,0.017
-4.420,0.003
-4.432,-0.011
-4.445,-0.025
-4.456,-0.038
-4.468,-0.051
-4.479,-0.063
-4.490,-0.076
-4.501,-0.088
-4.511,-0.100
-4.521,-0.111
-4.531,-0.122
-4.540,-0.133
-4.550,-0.144
-4.558,-0.154
-4.567,-0.164
-4.575,-0.174
-4.583,-0.184
-4.591,-0.193
-4.598,-0.201
-4.605,-0.210
-4.612,-0.218
-4.618,-0.226
-4.625,-0.234
-4.630,-0.241
-4.636,-0.248
-4.641,-0.254
-4.646,-0.261
-4.650,-0.267
-4.655,-0.272
-4.659,-0.278
-4.662,-0.283
-4.666,-0.288
-4.668,-0.292
-4.671,-0.296
-4.673,-0.300
-4.676,-0.303
-4.677,-0.307
-4.679,-0.309
-4.680,-0.312
-4.680,-0.314
-4.681,-0.316
-4.681,-0.318
-4.681,-0.319
-4.680,-0.320
-4.679,-0.320
-4.678,-0.321
-4.677,-0.321
-4.675,-0.320
-4.673,-0.320
-4.670,-0.319
-4.668,-0.317
-4.665,-0.316
-4.661,-0.314
-4.657,-0.311
-4.653,-0.309
-4.649,-0.306
-4.644,-0.303
-4.639,-0.299
-4.634,-0.295
-4.629,-0.291
-4.623,-0.286
-4.616,-0.282
-4.610,-0.276
-4.603,-0.271
-4.596,-0.265
-4.588,-0.259
-4.581,-0.253
-4.573,-0.246
-4.564,-0.239
-4.555,-0.232
-4.546,-0.224
-4.537,-0.216
-4.528,-0.208
-4.518,-0.199
-4.507,-0.191
-4.497,-0.181
-4.486,-0.172
-4.475,-0.162
-4.464,-0.152
-4.452,-0.142
-4.440,-0.131
-4.428,-0.120
-4.415,-0.109
-4.402,-0.097
-4.389,-0.086
-4.376,-0.073
-4.362,-0.061
-4.348,-0.048
-4.334,-0.035
-4.319,-0.022
-4.305,-0.009
-4.290,0.005
-4.274,0.019
-4.259,0.034
-4.243,0.048
-4.227,0.063
-4.210,0.078
-4.194,0.094
-4.177,0.109
-4.159,0.125
-4.142,0.142
-4.124,0.158
-4.106,0.175
-4.088,0.192
-4.070,0.209
-4.051,0.227
-4.032,0.244
-4.013,0.262
-3.994,0.281
-3.974,0.299
-3.954,0.318
-3.934,0.337
-3.914,0.356
-3.893,0.375
-3.872,0.395
-3.851,0.415
-3.830,0.435
-3.809,0.455
-3.787,0.476
-3.765,0.497
-3.743,0.518
-3.721,0.539
-3.699,0.560
-3.676,0.582
-3.653,0.604
-3.630,0.626
-3.607,0.648
-3.584,0.670
-3.560,0.693
-3.536,0.715
-3.512,0.738
-3.488,0.762
-3.464,0.785
-3.440,0.808
-3.415,0.832
-3.390,0.856
-3.365,0.880
-3.340,0.904
-3.315,0.928
-3.290,0.953
-3.264,0.977
-3.238,1.002
-3.213,1.027
-3.187,1.052
-3.161,1.077
-3.134,1.103
-3.108,1.128
-3.082,1.154
-3.055,1.179
-3.028,1.205
-3.002,1.231
-2.975,1.257
-2.948,1.284
-2.921,1.310
-2.893,1.336
-2.866,1.363
-2.839,1.389
-2.811,1.416
-2.784,1.443
-2.756,1.470
-2.728,1.497
-2.701,1.524
-2.673,1.551
-2.645,1.578
-2.617,1.606
-2.589,1.633
-2.561,1.661
-2.532,1.688
-2.504,1.716
-2.476,1.743
-2.448,1.771
-2.419,1.799
-2.391,1.826
-2.362,1.854
-2.334,1.882
-2.305,1.910
-2.277,1.938
-2.248,1.966
-2.220,1.994
-2.191,2.022
-2.163,2.050
-2.134,2.078
-2.106,2.106
-2.077,2.134
-2.049,2.162
-2.020,2.190
-1.992,2.218
-1.963,2.246
-1.935,2.274
-1.906,2.302
-1.878,2.330
-1.850,2.358
-1.821,2.385
-1.793,2.413
-1.765,2.441
-1.737,2.469
-1.708,2.497
-1.680,2.524
-1.652,2.552
-1.624,2.580
-1.596,2.607
-1.568,2.635
-1.541,2.662
-1.513,2.689
-1.485,2.717
-1.458,2.744
-1.430,2.771
-1.403,2.798
-1.376,2.825
-1.349,2.852
-1.328,2.873
