"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.229,2.932
-2.261,2.899
-2.293,2.866
-2.325,2.833
-2.357,2.800
-2.389,2.767
-2.422,2.734
-2.454,2.701
-2.486,2.668
-2.518,2.634
-2.550,2.601
-2.582,2.568
-2.615,2.535
-2.647,2.502
-2.679,2.469
-2.711,2.435
-2.743,2.402
-2.775,2.369
-2.807,2.336
-2.839,2.303
-2.871,2.270
-2.903,2.237
-2.935,2.204
-2.967,2.171
-2.998,2.139
-3.030,2.106
-3.062,2.073
-3.093,2.040
-3.124,2.008
-3.156,1.975
-3.187,1.943
-3.218,1.911
-3.249,1.879
-3.280,1.847
-3.311,1.815
-3.341,1.783
-3.372,1.751
-3.402,1.720
-3.432,1.688
-3.462,1.657
-3.492,1.626
-3.522,1.594
-3.552,1.564
-3.581,1.533
-3.610,1.502
-3.640,1.472
-3.669,1.441
-3.697,1.411
-3.726,1.381
-3.754,1.352
-3.782,1.322
-3.810,1.293
-3.838,1.264
-3.866,1.235
-3.893,1.206
-3.920,1.177
-3.947,1.149
-3.974,1.121
-4.001,1.093
-4.027,1.065
-4.053,1.038
-4.079,1.011
-4.104,0.984
-4.129,0.957
-4.154,0.930
-4.179,0.904
-4.204,0.878
-4.228,0.852
-4.252,0.827
-4.276,0.802
-4.299,0.777
-4.322,0.752
-4.345,0.728
-4.368,0.704
-4.390,0.680
-4.412,0.656
-4.434,0.633
-4.455,0.610
-4.476,0.588
-4.497,0.565
-4.517,0.543
-4.537,0.522
-4.557,0.500
-4.577,0.479
-4.596,0.458
-4.615,0.438
-4.633,0.418
-4.651,0.398
-4.669,0.379
-4.687,0.360
-4.704,0.341
-4.721,0.322
-4.737,0.304
-4.753,0.287
-4.769,0.269
-4.784,0.252
-4.799,0.236
-4.814,0.219
-4.828,0.203
-4.842,0.188
-4.856,0.173
-4.869,0.158
-4.882,0.143
-4.894,0.129
-4.906,0.115
-4.918,0.102
-4.929,0.089
-4.940,0.077
-4.951,0.064
-4.961,0.053
-4.971,0.041
-4.980,0.030
-4.989,0.019
-4.998,0.009
-5.006,-0.001
-5.014,-0.010
-5.021,-0.019
-5.028,-0.028
-5.035,-0.036
-5.041,-0.044
-5.047,-0.052
-5.052,-0.059
-5.057,-0.065
-5.062,-0.072
-5.066,-0.077
-5.069,-0.083
-5.073,-0.088
-5.076,-0.093
-5.078,-0.097
-5.081,-0.101
-5.082,-0.104
-5.084,-0.107
-5.085,-0.110
-5.085,-0.112
-5.085,-0.114
-5.085,-0.115
-5.084,-0.116
-5.083,-0.116
-5.081,-0.117
-5.080,-0.116
-5.077,-0.116
-5.074,-0.114
-5.071,-0.113
-5.068,-0.111
-5.064,-0.109
-5.059,-0.106
-5.055,-0.103
-5.049,-0.099
-5.044,-0.095
-5.038,-0.091
-5.031,-0.086
-5.024,-0.081
-5.017,-0.075
-5.010,-0.069
-5.002,-0.063
-4.993,-0.056
-4.984,-0.049
-4.975,-0.041
-4.966,-0.033
-4.956,-0.025
-4.945,-0.016
-4.934,-0.007
-4.923,0.003
-4.912,0.013
-4.900,0.023
-4.888,0.034
-4.875,0.045
-4.862,0.057
-4.848,0.069
-4.835,0.081
-4.820,0.094
-4.806,0.107
-4.791,0.120
-4.776,0.134
-4.760,0.148
-4.744,0.163
-4.727,0.178
-4.711,0.193
-4.694,0.209
-4.676,0.225
-4.658,0.241
-4.640,0.258
-4.622,0.275
-4.603,0.292
-4.584,0.310
-4.564,0.328
-4.545,0.346
-4.524,0.365
-4.504,0.384
-4.483,0.403
-4.462,0.423
-4.441,0.443
-4.419,0.464
-4.397,0.484
-4.375,0.505
-4.352,0.527
-4.329,0.548
-4.306,0.570
-4.282,0.592
-4.258,0.615
-4.234,0.638
-4.210,0.661
-4.185,0.684
-4.160,0.708
-4.135,0.732
-4.110,0.756
-4.084,0.781
-4.058,0.805
-4.032,0.830
-4.005,0.856
-3.979,0.881
-3.952,0.907
-3.925,0.933
-3.897,0.959
-3.869,0.986
-3.842,1.012
-3.814,1.039
-3.785,1.067
-3.757,1.094
-3.728,1.122
-3.699,1.149
-3.670,1.177
-3.641,1.206
-3.611,1.234
-3.582,1.263
-3.552,1.292
-3.522,1.321
-3.491,1.350
-3.461,1.379
-3.431,1.409
-3.400,1.438
-3.369,1.468
-3.338,1.498
-3.307,1.528
-3.276,1.559
-3.244,1.589
-3.213,1.620
-3.181,1.650
-3.150,1.681
-3.118,1.712
-3.086,1.743
-3.054,1.774
-3.022,1.806
-2.989,1.837
-2.957,1.869
-2.925,1.900
-2.892,1.932
-2.860,1.964
-2.827,1.995
-2.794,2.027
-2.762,2.059
-2.729,2.091
-2.696,2.123
-2.663,2.156
-2.630,2.188
-2.597,2.220
-2.564,2.252
-2.531,2.284
-2.498,2.317
-2.465,2.349
-2.432,2.381
-2.399,2.414
-2.366,2.446
-2.333,2.479
-2.301,2.511
-2.268,2.543
-2.235,2.576
-2.202,2.608
-2.169,2.640
-2.136,2.672
-2.103,2.705
-2.071,2.737
-2.038,2.769
-2.005,2.801
-1.973,2.833
-1.941,2.865
-1.908,2.897
-1.876,2.928
-1.844,2.960
-1.812,2.992
-1.780,3.023
-1.748,3.055
-1.716,3.086
-1.684,3.117
-1.653,3.149
-1.621,3.180
-1.590,3.211
-1.559,3.241
-1.528,3.272
-1.497,3.302
-1.466,3.333
-1.436,3.363
-1.405,3.393
-1.375,3.423
-1.345,3.453
-1.315,3.483
-1.285,3.512
-1.255,3.541
-1.226,3.570
-1.197,3.599
-1.168,3.628
-1.139,3.657
-1.110,3.685
-1.082,3.713
-1.054,3.741
-1.026,3.769
-0.998,3.796
-0.971,3.824
-0.943,3.851
-0.916,3.878
-0.889,3.904
-0.863,3.931
-0.836,3.957
-0.810,3.983
-0.784,4.009
-0.759,4.034
-0.734,4.059
-0.709,4.084
-0.684,4.109
-0.659,4.133
-0.635,4.157
-0.611,4.181
-0.587,4.205
-0.564,4.228
-0.541,4.251
-0.518,4.274
-0.496,4.296
-0.473,4.318
-0.452,4.340
-0.430,4.362
-0.409,4.383
-0.388,4.404
-0.367,4.424
-0.347,4.445
-0.327,4.464
-0.307,4.484
-0.288,4.503
-0.269,4.522
-0.250,4.541
-0.232,4.559
-0.214,4.577
-0.197,4.595
-0.179,4.612
-0.162,4.629
-0.146,4.646
-0.130,4.662
-0.114,4.678
-0.098,4.693
-0.083,4.708
-0.069,4.723
-0.054,4.737
-0.040,4.751
-0.027,4.765
-0.013,4.778
-4.775E-4,4.791
0.012,4.804
0.024,4.816
0.036,4.828
0.047,4.839
0.058,4.850
0.069,4.861
0.079,4.871
0.089,4.881
0.098,4.890
0.107,4.899
0.116,4.908
0.124,4.916
0.132,4.924
0.139,4.932
0.146,4.939
0.153,4.945
0.159,4.952
0.165,4.958
0.170,4.963
0.175,4.968
0.180,4.973
0.184,4.977
0.188,4.981
0.191,4.984
0.194,4.987
0.196,4.990
0.198,4.992
0.200,4.994
0.202,4.995
0.202,4.996
0.203,4.997
0.203,4.997
0.203,4.997
0.202,4.996
0.201,4.995
0.199,4.993
0.197,4.992
0.195,4.989
0.192,4.986
0.189,4.983
0.185,4.980
0.181,4.976
0.177,4.971
0.172,4.967
0.167,4.962
0.161,4.956
0.155,4.950
0.149,4.944
0.142,4.937
0.135,4.930
0.127,4.922
0.119,4.914
0.111,4.905
0.102,4.897
0.093,4.887
0.083,4.878
0.073,4.868
0.063,4.857
0.052,4.847
0.041,4.836
0.029,4.824
0.017,4.812
0.005,4.800
-0.007,4.787
-0.020,4.774
-0.034,4.760
-0.048,4.747
-0.062,4.732
-0.076,4.718
-0.091,4.703
-0.106,4.688
-0.122,4.672
-0.138,4.656
-0.154,4.639
-0.171,4.623
-0.188,4.606
-0.205,4.588
-0.223,4.570
-0.241,4.552
-0.259,4.534
-0.278,4.515
-0.297,4.495
-0.316,4.476
-0.336,4.456
-0.356,4.436
-0.376,4.415
-0.397,4.395
-0.418,4.373
-0.439,4.352
-0.461,4.330
-0.483,4.308
-0.505,4.286
-0.527,4.263
-0.550,4.240
-0.573,4.217
-0.596,4.193
-0.620,4.169
-0.644,4.145
-0.668,4.120
-0.692,4.096
-0.717,4.071
-0.742,4.045
-0.767,4.020
-0.793,3.994
-0.818,3.968
-0.844,3.942
-0.870,3.915
-0.897,3.888
-0.923,3.861
-0.950,3.834
-0.977,3.807
-1.005,3.779
-1.032,3.751
-1.060,3.723
-1.088,3.694
-1.116,3.666
-1.144,3.637
-1.173,3.608
-1.202,3.579
-1.231,3.549
-1.260,3.520
-1.289,3.490
-1.318,3.460
-1.348,3.430
-1.378,3.400
-1.408,3.369
-1.438,3.338
-1.468,3.308
-1.498,3.277
-1.529,3.246
-1.559,3.214
-1.590,3.183
-1.621,3.152
-1.652,3.120
-1.683,3.088
-1.714,3.056
-1.745,3.024
-1.777,2.992
-1.808,2.960
-1.840,2.928
-1.871,2.896
-1.903,2.863
-1.935,2.831
-1.967,2.798
-1.998,2.765
-2.030,2.733
-2.062,2.700
-2.094,2.667
-2.127,2.634
-2.159,2.601
-2.191,2.568
-2.223,2.535
-2.255,2.502
-2.287,2.469
-2.320,2.436
-2.352,2.403
-2.384,2.370
-2.416,2.337
-2.449,2.304
-2.481,2.270
-2.513,2.237
-2.545,2.204
-2.577,2.171
-2.609,2.138
-2.641,2.105
-2.673,2.072
-2.705,2.039
-2.737,2.006
-2.769,1.974
-2.801,1.941
-2.832,1.908
-2.864,1.875
-2.895,1.843
-2.927,1.810
-2.958,1.778
-2.989,1.746
-3.021,1.713
-3.052,1.681
-3.083,1.649
-3.113,1.617
-3.144,1.586
-3.175,1.554
-3.205,1.522
-3.235,1.491
-3.265,1.460
-3.295,1.429
-3.325,1.398
-3.355,1.367
-3.384,1.336
-3.414,1.305
-3.443,1.275
-3.472,1.245
-3.501,1.215
-3.529,1.185
-3.558,1.155
-3.586,1.126
-3.614,1.096
-3.642,1.067
-3.670,1.038
-3.697,1.010
-3.724,0.981
-3.751,0.953
-3.778,0.925
-3.805,0.897
-3.831,0.869
-3.857,0.842
-3.883,0.815
-3.908,0.788
-3.934,0.761
-3.959,0.735
-3.984,0.708
-4.008,0.682
-4.032,0.657
-4.056,0.631
-4.080,0.606
-4.104,0.581
-4.127,0.557
-4.150,0.532
-4.172,0.508
-4.195,0.485
-4.217,0.461
-4.239,0.438
-4.260,0.415
-4.281,0.393
-4.302,0.370
-4.322,0.348
-4.343,0.327
-4.362,0.305
-4.382,0.284
-4.401,0.264
-4.420,0.243
-4.439,0.223
-4.457,0.204
-4.475,0.184
-4.492,0.165
-4.509,0.146
-4.526,0.128
-4.543,0.110
-4.559,0.092
-4.575,0.075
-4.590,0.058
-4.605,0.042
-4.620,0.025
-4.634,0.009
-4.648,-0.006
-4.662,-0.021
-4.675,-0.036
-4.688,-0.050
-4.701,-0.064
-4.713,-0.078
-4.724,-0.091
-4.736,-0.104
-4.747,-0.117
-4.757,-0.129
-4.768,-0.141
-4.777,-0.152
-4.787,-0.163
-4.796,-0.174
-4.805,-0.184
-4.813,-0.194
-4.821,-0.203
-4.828,-0.212
-4.835,-0.221
-4.842,-0.229
-4.848,-0.237
-4.854,-0.244
-4.859,-0.251
-4.864,-0.258
-4.869,-0.264
-4.873,-0.270
-4.877,-0.275
-4.881,-0.280
-4.884,-0.285
-4.886,-0.289
-4.888,-0.293
-4.890,-0.296
-4.892,-0.299
-4.893,-0.302
-4.893,-0.304
-4.893,-0.305
-4.893,-0.307
-4.892,-0.308
-4.891,-0.308
-4.890,-0.308
-4.888,-0.308
-4.886,-0.307
-4.883,-0.306
-4.880,-0.304
-4.876,-0.302
-4.872,-0.300
-4.868,-0.297
-4.863,-0.294
-4.858,-0.290
-4.853,-0.286
-4.847,-0.282
-4.840,-0.277
-4.834,-0.272
-4.826,-0.266
-4.819,-0.260
-4.811,-0.253
-4.803,-0.246
-4.794,-0.239
-4.785,-0.232
-4.775,-0.223
-4.765,-0.215
-4.755,-0.206
-4.744,-0.197
-4.733,-0.187
-4.722,-0.177
-4.710,-0.167
-4.697,-0.156
-4.685,-0.145
-4.672,-0.133
-4.658,-0.121
-4.645,-0.109
-4.631,-0.096
-4.616,-0.083
-4.601,-0.069
-4.586,-0.056
-4.570,-0.041
-4.554,-0.027
-4.538,-0.012
-4.521,0.004
-4.504,0.019
-4.487,0.035
-4.469,0.052
-4.451,0.068
-4.433,0.085
-4.414,0.103
-4.395,0.121
-4.375,0.139
-4.356,0.157
-4.336,0.176
-4.315,0.195
-4.295,0.215
-4.273,0.234
-4.252,0.255
-4.230,0.275
-4.208,0.296
-4.186,0.317
-4.164,0.338
-4.141,0.360
-4.117,0.382
-4.094,0.404
-4.070,0.427
-4.046,0.450
-4.022,0.473
-3.997,0.496
-3.972,0.520
-3.947,0.544
-3.922,0.568
-3.896,0.593
-3.870,0.618
-3.844,0.643
-3.818,0.668
-3.791,0.693
-3.764,0.719
-3.737,0.745
-3.710,0.772
-3.682,0.798
-3.654,0.825
-3.626,0.852
-3.598,0.879
-3.569,0.907
-3.541,0.934
-3.512,0.962
-3.483,0.990
-3.454,1.019
-3.424,1.047
-3.395,1.076
-3.365,1.105
-3.335,1.134
-3.305,1.163
-3.274,1.192
-3.244,1.222
-3.213,1.252
-3.182,1.282
-3.152,1.312
-3.120,1.342
-3.089,1.372
-3.058,1.403
-3.027,1.433
-2.995,1.464
-2.963,1.495
-2.931,1.526
-2.900,1.557
-2.868,1.588
-2.835,1.620
-2.803,1.651
-2.771,1.683
-2.739,1.714
-2.706,1.746
-2.674,1.778
-2.641,1.810
-2.609,1.842
-2.576,1.874
-2.543,1.906
-2.510,1.938
-2.478,1.970
-2.445,2.002
-2.412,2.034
-2.379,2.067
-2.346,2.099
-2.313,2.131
-2.280,2.164
-2.247,2.196
-2.214,2.229
-2.181,2.261
-2.148,2.293
-2.115,2.326
-2.082,2.358
-2.050,2.390
-2.017,2.423
-1.984,2.455
-1.951,2.487
-1.918,2.520
-1.886,2.552
-1.853,2.584
-1.821,2.616
-1.788,2.648
-1.756,2.680
-1.723,2.712
-1.691,2.744
-1.659,2.776
-1.627,2.807
-1.595,2.839
-1.563,2.870
-1.531,2.902
-1.500,2.933
-1.468,2.964
-1.437,2.995
-1.406,3.026
-1.374,3.057
-1.343,3.088
-1.313,3.118
-1.282,3.149
-1.251,3.179
-1.221,3.209
-1.191,3.239
-1.161,3.269
-1.131,3.299
-1.101,3.328
-1.071,3.357
-1.042,3.387
-1.013,3.416
-0.984,3.444
-0.955,3.473
-0.927,3.501
-0.898,3.530
-0.870,3.558
-0.842,3.585
-0.814,3.613
-0.787,3.640
-0.760,3.667
-0.733,3.694
-0.706,3.721
-0.679,3.747
-0.653,3.774
-0.627,3.800
-0.601,3.825
-0.576,3.851
-0.550,3.876
-0.525,3.901
-0.501,3.926
-0.476,3.950
-0.452,3.974
-0.428,3.998
-0.404,4.022
-0.381,4.045
-0.358,4.068
-0.335,4.091
-0.313,4.113
-0.291,4.135
-0.269,4.157
-0.247,4.179
-0.226,4.200
-0.205,4.221
-0.184,4.241
-0.164,4.262
-0.144,4.282
-0.125,4.301
-0.105,4.321
-0.086,4.340
-0.068,4.358
-0.050,4.377
-0.032,4.395
-0.014,4.412
0.003,4.430
0.020,4.446
0.037,4.463
0.053,4.479
0.068,4.495
0.084,4.511
0.099,4.526
0.114,4.541
0.128,4.555
0.142,4.569
0.156,4.583
0.169,4.596
0.182,4.609
0.194,4.622
0.206,4.634
0.218,4.646
0.229,4.657
0.240,4.668
0.251,4.679
0.261,4.689
0.271,4.699
0.280,4.708
0.289,4.718
0.297,4.726
0.306,4.735
0.313,4.742
0.321,4.750
0.328,4.757
0.334,4.764
0.341,4.770
0.346,4.776
0.352,4.781
0.357,4.787
0.361,4.791
0.365,4.795
0.369,4.799
0.372,4.803
0.375,4.806
0.378,4.808
0.380,4.811
0.382,4.813
0.383,4.814
0.384,4.815
0.384,4.816
0.384,4.816
