"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.367,0.237
-5.321,0.281
-5.275,0.326
-5.228,0.371
-5.181,0.417
-5.133,0.463
-5.086,0.509
-5.038,0.555
-4.989,0.602
-4.941,0.649
-4.892,0.696
-4.843,0.744
-4.794,0.792
-4.744,0.840
-4.694,0.888
-4.644,0.937
-4.594,0.986
-4.544,1.035
-4.493,1.084
-4.442,1.134
-4.391,1.184
-4.339,1.234
-4.288,1.284
-4.236,1.334
-4.184,1.385
-4.132,1.436
-4.080,1.487
-4.028,1.538
-3.975,1.589
-3.923,1.641
-3.870,1.693
-3.817,1.744
-3.764,1.796
-3.711,1.848
-3.658,1.901
-3.604,1.953
-3.551,2.005
-3.497,2.058
-3.444,2.111
-3.390,2.163
-3.336,2.216
-3.282,2.269
-3.228,2.322
-3.174,2.375
-3.120,2.428
-3.066,2.482
-3.012,2.535
-2.958,2.588
-2.904,2.641
-2.850,2.695
-2.796,2.748
-2.742,2.801
-2.688,2.855
-2.634,2.908
-2.580,2.961
-2.526,3.015
-2.472,3.068
-2.418,3.121
-2.364,3.175
-2.310,3.228
-2.257,3.281
-2.203,3.334
-2.149,3.387
-2.096,3.440
-2.042,3.493
-1.989,3.546
-1.936,3.598
-1.883,3.651
-1.830,3.704
-1.777,3.756
-1.725,3.808
-1.672,3.860
-1.620,3.913
-1.567,3.964
-1.515,4.016
-1.463,4.068
-1.412,4.119
-1.360,4.170
-1.309,4.222
-1.258,4.272
-1.207,4.323
-1.156,4.374
-1.105,4.424
-1.055,4.474
-1.005,4.524
-0.955,4.574
-0.906,4.623
-0.856,4.673
-0.807,4.722
-0.758,4.770
-0.710,4.819
-0.661,4.867
-0.613,4.915
-0.566,4.963
-0.518,5.011
-0.471,5.058
-0.424,5.105
-0.377,5.151
-0.331,5.198
-0.285,5.244
-0.240,5.289
-0.194,5.335
-0.149,5.380
-0.105,5.425
-0.060,5.469
-0.017,5.513
0.027,5.557
0.070,5.600
0.113,5.643
0.155,5.686
0.198,5.728
0.239,5.770
0.280,5.812
0.321,5.853
0.362,5.894
0.402,5.934
0.442,5.974
0.481,6.013
0.520,6.053
0.558,6.091
0.596,6.130
0.634,6.168
0.671,6.205
0.707,6.242
0.744,6.279
0.779,6.315
0.815,6.351
0.850,6.386
0.884,6.421
0.918,6.455
0.951,6.489
0.984,6.522
1.017,6.555
1.049,6.588
1.080,6.620
1.111,6.651
1.141,6.682
1.171,6.712
1.201,6.742
1.230,6.772
1.258,6.801
1.286,6.829
1.314,6.857
1.340,6.885
1.367,6.912
1.393,6.938
1.418,6.964
1.443,6.989
1.467,7.014
1.490,7.038
1.513,7.062
1.536,7.085
1.558,7.108
1.579,7.130
1.600,7.151
1.621,7.172
1.640,7.192
1.659,7.212
1.678,7.232
1.696,7.250
1.714,7.268
1.730,7.286
1.747,7.303
1.762,7.319
1.778,7.335
1.792,7.350
1.806,7.365
1.820,7.379
1.832,7.392
1.845,7.405
1.856,7.418
1.867,7.429
1.878,7.440
1.887,7.451
1.897,7.461
1.905,7.470
1.913,7.479
1.921,7.487
1.928,7.494
1.934,7.501
1.939,7.508
1.944,7.513
1.949,7.518
1.953,7.523
1.956,7.527
1.958,7.530
1.960,7.533
1.962,7.535
1.963,7.536
1.963,7.537
1.962,7.537
1.961,7.537
1.960,7.536
1.957,7.534
1.955,7.532
1.951,7.529
1.947,7.526
1.942,7.522
1.937,7.517
1.931,7.512
1.925,7.506
1.918,7.500
1.910,7.493
1.902,7.485
1.893,7.477
1.883,7.468
1.873,7.459
1.863,7.448
1.851,7.438
1.840,7.427
1.827,7.415
1.814,7.402
1.800,7.389
1.786,7.376
1.771,7.361
1.756,7.346
1.740,7.331
1.724,7.315
1.707,7.299
1.689,7.281
1.671,7.264
1.652,7.245
1.633,7.227
1.613,7.207
1.592,7.187
1.571,7.166
1.550,7.145
1.527,7.124
1.505,7.101
1.481,7.079
1.458,7.055
1.433,7.031
1.409,7.007
1.383,6.982
1.357,6.956
1.331,6.930
1.304,6.904
1.276,6.876
1.248,6.849
1.220,6.821
1.191,6.792
1.161,6.763
1.131,6.733
1.101,6.703
1.070,6.672
1.038,6.641
1.006,6.609
0.974,6.577
0.941,6.544
0.907,6.511
0.874,6.477
0.839,6.443
0.804,6.408
0.769,6.373
0.733,6.337
0.697,6.301
0.661,6.265
0.624,6.228
0.586,6.190
0.548,6.152
0.510,6.114
0.471,6.075
0.432,6.036
0.393,5.997
0.353,5.957
0.312,5.916
0.272,5.876
0.230,5.834
0.189,5.793
0.147,5.751
0.105,5.708
0.062,5.666
0.019,5.623
-0.024,5.579
-0.068,5.535
-0.112,5.491
-0.156,5.447
-0.201,5.402
-0.246,5.356
-0.291,5.311
-0.337,5.265
-0.383,5.219
-0.429,5.172
-0.475,5.125
-0.522,5.078
-0.569,5.031
-0.617,4.983
-0.664,4.935
-0.712,4.886
-0.760,4.838
-0.809,4.789
-0.857,4.740
-0.906,4.690
-0.955,4.641
-1.005,4.591
-1.054,4.541
-1.104,4.490
-1.154,4.440
-1.204,4.389
-1.255,4.338
-1.305,4.287
-1.356,4.235
-1.407,4.184
-1.458,4.132
-1.509,4.080
-1.561,4.028
-1.613,3.975
-1.664,3.923
-1.716,3.870
-1.768,3.817
-1.820,3.764
-1.872,3.711
-1.925,3.658
-1.977,3.605
-2.030,3.551
-2.082,3.498
-2.135,3.444
-2.188,3.391
-2.241,3.337
-2.294,3.283
-2.346,3.229
-2.400,3.175
-2.453,3.121
-2.506,3.067
-2.559,3.012
-2.612,2.958
-2.665,2.904
-2.718,2.850
-2.771,2.795
-2.824,2.741
-2.878,2.687
-2.931,2.632
-2.984,2.578
-3.037,2.524
-3.090,2.470
-3.143,2.415
-3.196,2.361
-3.248,2.307
-3.301,2.253
-3.354,2.199
-3.406,2.145
-3.459,2.091
-3.511,2.037
-3.564,1.984
-3.616,1.930
-3.668,1.876
-3.720,1.823
-3.772,1.770
-3.823,1.716
-3.875,1.663
-3.926,1.610
-3.978,1.558
-4.029,1.505
-4.080,1.452
-4.130,1.400
-4.181,1.348
-4.231,1.296
-4.282,1.244
-4.331,1.192
-4.381,1.141
-4.431,1.090
-4.480,1.039
-4.529,0.988
-4.578,0.937
-4.627,0.887
-4.675,0.837
-4.723,0.787
-4.771,0.737
-4.819,0.688
-4.866,0.639
-4.913,0.590
-4.960,0.541
-5.006,0.493
-5.052,0.445
-5.098,0.397
-5.144,0.349
-5.189,0.302
-5.234,0.255
-5.279,0.209
-5.323,0.162
-5.367,0.116
-5.410,0.071
-5.454,0.026
-5.497,-0.019
-5.539,-0.064
-5.581,-0.108
-5.623,-0.152
-5.665,-0.196
-5.706,-0.239
-5.746,-0.281
-5.787,-0.324
-5.826,-0.366
-5.866,-0.407
-5.905,-0.449
-5.944,-0.489
-5.982,-0.530
-6.020,-0.570
-6.057,-0.609
-6.094,-0.649
-6.131,-0.687
-6.167,-0.726
-6.202,-0.764
-6.237,-0.801
-6.272,-0.838
-6.306,-0.875
-6.340,-0.911
-6.374,-0.946
-6.406,-0.981
-6.439,-1.016
-6.471,-1.050
-6.502,-1.084
-6.533,-1.117
-6.563,-1.150
-6.593,-1.182
-6.623,-1.214
-6.652,-1.245
-6.680,-1.276
-6.708,-1.306
-6.735,-1.336
-6.762,-1.366
-6.789,-1.394
-6.815,-1.423
-6.840,-1.450
-6.865,-1.477
-6.889,-1.504
-6.913,-1.530
-6.936,-1.556
-6.958,-1.581
-6.980,-1.605
-7.002,-1.629
-7.023,-1.653
-7.043,-1.675
-7.063,-1.698
-7.082,-1.719
-7.101,-1.741
-7.119,-1.761
-7.137,-1.781
-7.154,-1.801
-7.170,-1.820
-7.186,-1.838
-7.201,-1.856
-7.216,-1.873
-7.230,-1.889
-7.243,-1.905
-7.256,-1.921
-7.269,-1.936
-7.280,-1.950
-7.292,-1.964
-7.302,-1.977
-7.312,-1.989
-7.322,-2.001
-7.330,-2.012
-7.339,-2.023
-7.346,-2.033
-7.353,-2.043
-7.360,-2.051
-7.365,-2.060
-7.370,-2.067
-7.375,-2.075
-7.379,-2.081
-7.382,-2.087
-7.385,-2.092
-7.387,-2.097
-7.389,-2.101
-7.390,-2.104
-7.390,-2.107
-7.390,-2.109
-7.389,-2.111
-7.388,-2.112
-7.386,-2.112
-7.383,-2.112
-7.380,-2.111
-7.376,-2.110
-7.371,-2.108
-7.366,-2.105
-7.360,-2.102
-7.354,-2.098
-7.347,-2.093
-7.340,-2.088
-7.332,-2.083
-7.323,-2.076
-7.314,-2.070
-7.304,-2.062
-7.293,-2.054
-7.282,-2.045
-7.270,-2.036
-7.258,-2.026
-7.245,-2.016
-7.232,-2.004
-7.218,-1.993
-7.203,-1.980
-7.188,-1.968
-7.172,-1.954
-7.156,-1.940
-7.139,-1.925
-7.121,-1.910
-7.103,-1.894
-7.084,-1.878
-7.065,-1.861
-7.045,-1.844
-7.025,-1.825
-7.004,-1.807
-6.983,-1.787
-6.961,-1.768
-6.938,-1.747
-6.915,-1.726
-6.891,-1.705
-6.867,-1.683
-6.842,-1.660
-6.817,-1.637
-6.791,-1.613
-6.765,-1.589
-6.738,-1.564
-6.710,-1.539
-6.682,-1.513
-6.654,-1.487
-6.625,-1.460
-6.595,-1.432
-6.565,-1.404
-6.535,-1.376
-6.504,-1.347
-6.472,-1.318
-6.440,-1.288
-6.408,-1.257
-6.375,-1.226
-6.341,-1.195
-6.307,-1.163
-6.273,-1.130
-6.238,-1.097
-6.203,-1.064
-6.167,-1.030
-6.131,-0.996
-6.094,-0.961
-6.057,-0.925
-6.019,-0.890
-5.981,-0.854
-5.943,-0.817
-5.904,-0.780
-5.865,-0.742
-5.825,-0.704
-5.785,-0.666
-5.744,-0.627
-5.703,-0.588
-5.662,-0.549
-5.620,-0.509
-5.578,-0.468
-5.536,-0.427
-5.493,-0.386
-5.450,-0.345
-5.406,-0.303
-5.362,-0.260
-5.318,-0.218
-5.273,-0.175
-5.229,-0.131
-5.183,-0.087
-5.138,-0.043
-5.092,0.001
-5.045,0.046
-4.999,0.091
-4.952,0.136
-4.905,0.182
-4.857,0.228
-4.810,0.275
-4.761,0.321
-4.713,0.368
-4.665,0.415
-4.616,0.463
-4.567,0.511
-4.517,0.559
-4.468,0.607
-4.418,0.656
-4.368,0.704
-4.317,0.754
-4.267,0.803
-4.216,0.852
-4.165,0.902
-4.114,0.952
-4.063,1.002
-4.011,1.053
-3.960,1.103
-3.908,1.154
-3.856,1.205
-3.803,1.256
-3.751,1.308
-3.699,1.359
-3.646,1.411
-3.593,1.462
-3.540,1.514
-3.487,1.566
-3.434,1.619
-3.381,1.671
-3.328,1.723
-3.274,1.776
-3.221,1.829
-3.167,1.881
-3.113,1.934
-3.060,1.987
-3.006,2.040
-2.952,2.093
-2.898,2.147
-2.844,2.200
-2.790,2.253
-2.736,2.306
-2.682,2.360
-2.628,2.413
-2.574,2.466
-2.520,2.520
-2.466,2.573
-2.412,2.627
-2.358,2.680
-2.304,2.733
-2.250,2.787
-2.196,2.840
-2.142,2.894
-2.089,2.947
-2.035,3.000
-1.981,3.053
-1.928,3.106
-1.874,3.159
-1.821,3.212
-1.768,3.265
-1.714,3.318
-1.661,3.371
-1.608,3.424
-1.556,3.476
-1.503,3.528
-1.450,3.581
-1.398,3.633
-1.346,3.685
-1.294,3.737
-1.242,3.789
-1.190,3.840
-1.138,3.892
-1.087,3.943
-1.047,3.983
