"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.730,4.426
-1.820,4.335
-1.910,4.244
-2.000,4.153
-2.090,4.062
-2.180,3.970
-2.271,3.879
-2.362,3.787
-2.452,3.695
-2.543,3.603
-2.634,3.511
-2.725,3.418
-2.816,3.326
-2.907,3.234
-2.998,3.141
-3.089,3.049
-3.180,2.956
-3.271,2.864
-3.362,2.771
-3.453,2.679
-3.544,2.587
-3.634,2.494
-3.725,2.402
-3.815,2.310
-3.906,2.218
-3.996,2.126
-4.086,2.034
-4.176,1.942
-4.265,1.851
-4.355,1.760
-4.444,1.668
-4.533,1.578
-4.622,1.487
-4.710,1.396
-4.798,1.306
-4.886,1.216
-4.974,1.126
-5.061,1.037
-5.148,0.948
-5.234,0.859
-5.321,0.771
-5.407,0.683
-5.492,0.595
-5.577,0.507
-5.662,0.420
-5.746,0.334
-5.830,0.248
-5.913,0.162
-5.996,0.077
-6.078,-0.008
-6.160,-0.093
-6.242,-0.177
-6.322,-0.260
-6.403,-0.343
-6.483,-0.425
-6.562,-0.507
-6.640,-0.588
-6.719,-0.669
-6.796,-0.749
-6.873,-0.829
-6.949,-0.908
-7.025,-0.986
-7.100,-1.064
-7.174,-1.141
-7.248,-1.218
-7.321,-1.294
-7.393,-1.369
-7.465,-1.443
-7.535,-1.517
-7.606,-1.590
-7.675,-1.663
-7.744,-1.734
-7.811,-1.805
-7.879,-1.875
-7.945,-1.945
-8.010,-2.013
-8.075,-2.081
-8.139,-2.148
-8.202,-2.214
-8.265,-2.280
-8.326,-2.345
-8.387,-2.408
-8.446,-2.471
-8.505,-2.533
-8.563,-2.595
-8.620,-2.655
-8.676,-2.714
-8.732,-2.773
-8.786,-2.831
-8.840,-2.887
-8.892,-2.943
-8.944,-2.998
-8.994,-3.052
-9.044,-3.105
-9.093,-3.157
-9.140,-3.208
-9.187,-3.259
-9.233,-3.308
-9.278,-3.356
-9.321,-3.403
-9.364,-3.449
-9.406,-3.495
-9.447,-3.539
-9.486,-3.582
-9.525,-3.624
-9.562,-3.665
-9.599,-3.705
-9.634,-3.744
-9.669,-3.782
-9.702,-3.819
-9.735,-3.855
-9.766,-3.890
-9.796,-3.923
-9.825,-3.956
-9.853,-3.988
-9.880,-4.018
-9.906,-4.047
-9.930,-4.076
-9.954,-4.103
-9.976,-4.129
-9.998,-4.154
-10.018,-4.177
-10.037,-4.200
-10.055,-4.222
-10.072,-4.242
-10.087,-4.261
-10.102,-4.280
-10.116,-4.297
-10.128,-4.313
-10.139,-4.327
-10.149,-4.341
-10.158,-4.353
-10.166,-4.365
-10.172,-4.375
-10.178,-4.384
-10.182,-4.392
-10.185,-4.398
-10.187,-4.404
-10.188,-4.408
-10.188,-4.412
-10.186,-4.414
-10.184,-4.415
-10.180,-4.414
-10.175,-4.413
-10.169,-4.411
-10.162,-4.407
-10.153,-4.402
-10.144,-4.396
-10.133,-4.389
-10.122,-4.381
-10.109,-4.371
-10.095,-4.361
-10.079,-4.349
-10.063,-4.336
-10.046,-4.322
-10.027,-4.307
-10.007,-4.290
-9.987,-4.273
-9.965,-4.254
-9.942,-4.235
-9.917,-4.214
-9.892,-4.192
-9.866,-4.169
-9.838,-4.145
-9.810,-4.119
-9.780,-4.093
-9.749,-4.065
-9.717,-4.037
-9.684,-4.007
-9.650,-3.976
-9.615,-3.944
-9.579,-3.912
-9.542,-3.877
-9.504,-3.842
-9.465,-3.806
-9.424,-3.769
-9.383,-3.731
-9.340,-3.691
-9.297,-3.651
-9.253,-3.610
-9.207,-3.567
-9.161,-3.524
-9.113,-3.479
-9.065,-3.434
-9.016,-3.388
-8.965,-3.340
-8.914,-3.292
-8.862,-3.242
-8.809,-3.192
-8.755,-3.141
-8.700,-3.088
-8.644,-3.035
-8.587,-2.981
-8.529,-2.926
-8.470,-2.870
-8.411,-2.813
-8.350,-2.755
-8.289,-2.697
-8.227,-2.637
-8.164,-2.577
-8.100,-2.515
-8.035,-2.453
-7.970,-2.390
-7.904,-2.326
-7.837,-2.262
-7.769,-2.196
-7.700,-2.130
-7.631,-2.063
-7.561,-1.995
-7.490,-1.927
-7.418,-1.857
-7.346,-1.787
-7.273,-1.716
-7.199,-1.645
-7.125,-1.573
-7.049,-1.500
-6.974,-1.426
-6.897,-1.352
-6.820,-1.277
-6.743,-1.201
-6.664,-1.125
-6.585,-1.048
-6.506,-0.970
-6.426,-0.892
-6.345,-0.813
-6.264,-0.734
-6.183,-0.654
-6.100,-0.574
-6.018,-0.493
-5.934,-0.411
-5.851,-0.329
-5.767,-0.247
-5.682,-0.164
-5.597,-0.080
-5.511,0.004
-5.425,0.088
-5.339,0.173
-5.252,0.258
-5.165,0.344
-5.078,0.430
-4.990,0.517
-4.902,0.603
-4.813,0.691
-4.724,0.778
-4.635,0.866
-4.546,0.954
-4.456,1.043
-4.366,1.131
-4.276,1.220
-4.186,1.310
-4.095,1.399
-4.005,1.489
-3.914,1.579
-3.823,1.669
-3.731,1.759
-3.640,1.850
-3.548,1.941
-3.457,2.032
-3.365,2.122
-3.273,2.214
-3.181,2.305
-3.089,2.396
-2.997,2.487
-2.905,2.579
-2.813,2.670
-2.721,2.762
-2.629,2.853
-2.537,2.944
-2.445,3.036
-2.353,3.127
-2.262,3.219
-2.170,3.310
-2.078,3.401
-1.987,3.492
-1.896,3.583
-1.804,3.674
-1.713,3.765
-1.623,3.856
-1.532,3.946
-1.441,4.036
-1.351,4.127
-1.261,4.217
-1.171,4.306
-1.082,4.396
-0.993,4.485
-0.904,4.574
-0.815,4.662
-0.727,4.751
-0.639,4.839
-0.551,4.927
-0.464,5.014
-0.377,5.101
-0.291,5.188
-0.205,5.274
-0.119,5.360
-0.034,5.446
0.051,5.531
0.135,5.616
0.219,5.700
0.303,5.784
0.386,5.867
0.468,5.950
0.550,6.032
0.631,6.114
0.712,6.196
0.792,6.277
0.872,6.357
0.951,6.437
1.030,6.516
1.108,6.594
1.185,6.672
1.261,6.750
1.337,6.826
1.413,6.903
1.488,6.978
1.561,7.053
1.635,7.127
1.707,7.200
1.779,7.273
1.850,7.345
1.921,7.417
1.991,7.487
2.059,7.557
2.128,7.626
2.195,7.695
2.262,7.762
2.327,7.829
2.392,7.895
2.456,7.960
2.520,8.025
2.582,8.088
2.644,8.151
2.705,8.213
2.765,8.274
2.824,8.334
2.882,8.394
2.939,8.452
2.995,8.510
3.051,8.566
3.105,8.622
3.159,8.677
3.211,8.731
3.263,8.784
3.314,8.836
3.363,8.887
3.412,8.937
3.460,8.986
3.507,9.034
3.552,9.081
3.597,9.127
3.641,9.173
3.684,9.217
3.725,9.260
3.766,9.302
3.806,9.343
3.844,9.383
3.882,9.422
3.918,9.460
3.954,9.497
3.988,9.533
4.022,9.568
4.054,9.602
4.085,9.634
4.115,9.666
4.144,9.696
4.172,9.726
4.199,9.754
4.224,9.781
4.249,9.808
4.273,9.833
4.295,9.856
4.316,9.879
4.336,9.901
4.355,9.921
4.373,9.941
4.390,9.959
4.405,9.976
4.420,9.992
4.433,10.007
4.445,10.021
4.456,10.034
4.466,10.045
4.475,10.055
4.483,10.064
4.489,10.072
4.494,10.079
4.499,10.085
4.502,10.090
4.503,10.093
4.504,10.095
4.504,10.096
4.502,10.096
4.499,10.095
4.495,10.093
4.490,10.089
4.484,10.084
4.477,10.079
4.468,10.072
4.459,10.063
4.448,10.054
4.436,10.044
4.423,10.032
4.409,10.019
4.393,10.006
4.377,9.991
4.359,9.974
4.341,9.957
4.321,9.939
4.300,9.919
4.278,9.898
4.255,9.877
4.230,9.854
4.205,9.830
4.178,9.804
4.151,9.778
4.122,9.751
4.092,9.722
4.061,9.693
4.030,9.662
3.997,9.630
3.962,9.597
3.927,9.563
3.891,9.528
3.854,9.492
3.816,9.455
3.776,9.417
3.736,9.378
3.694,9.337
3.652,9.296
3.609,9.254
3.564,9.210
3.519,9.166
3.472,9.121
3.425,9.074
3.376,9.027
3.327,8.978
3.277,8.929
3.226,8.879
3.173,8.827
3.120,8.775
3.066,8.722
3.011,8.668
2.955,8.613
2.898,8.556
2.841,8.500
2.782,8.442
2.723,8.383
2.662,8.323
2.601,8.263
2.539,8.201
2.476,8.139
2.412,8.076
2.348,8.012
2.283,7.947
2.217,7.882
2.150,7.815
2.082,7.748
2.014,7.680
1.944,7.611
1.874,7.542
1.804,7.471
1.732,7.400
1.660,7.329
1.588,7.256
1.514,7.183
1.440,7.109
1.365,7.034
1.290,6.959
1.214,6.883
1.137,6.807
1.060,6.729
0.982,6.651
0.903,6.573
0.824,6.494
0.745,6.414
0.664,6.334
0.584,6.253
0.502,6.172
0.421,6.090
0.338,6.007
0.256,5.924
0.172,5.841
0.089,5.757
0.005,5.672
-0.080,5.587
-0.165,5.502
-0.250,5.416
-0.336,5.330
-0.422,5.243
-0.509,5.156
-0.596,5.069
-0.683,4.981
-0.770,4.893
-0.858,4.805
-0.946,4.716
-1.035,4.627
-1.124,4.537
-1.213,4.448
-1.302,4.358
-1.391,4.267
-1.481,4.177
-1.571,4.086
-1.661,3.995
-1.751,3.904
-1.841,3.813
-1.931,3.721
-2.022,3.630
-2.113,3.538
-2.204,3.446
-2.294,3.354
-2.385,3.262
-2.476,3.170
-2.567,3.077
-2.659,2.985
-2.750,2.893
-2.841,2.800
-2.932,2.708
-3.023,2.615
-3.114,2.523
-3.205,2.431
-3.295,2.338
-3.386,2.246
-3.477,2.154
-3.567,2.062
-3.658,1.970
-3.748,1.878
-3.838,1.786
-3.928,1.695
-4.018,1.603
-4.107,1.512
-4.196,1.421
-4.285,1.330
-4.374,1.239
-4.463,1.149
-4.551,1.059
-4.639,0.969
-4.727,0.879
-4.814,0.790
-4.901,0.701
-4.988,0.612
-5.074,0.524
-5.160,0.436
-5.245,0.348
-5.331,0.261
-5.415,0.174
-5.500,0.088
-5.584,0.001
-5.667,-0.084
-5.750,-0.169
-5.832,-0.254
-5.914,-0.339
-5.996,-0.422
-6.077,-0.506
-6.157,-0.589
-6.237,-0.671
-6.316,-0.753
-6.395,-0.834
-6.473,-0.915
-6.551,-0.995
-6.628,-1.074
-6.704,-1.153
-6.780,-1.231
-6.855,-1.309
-6.929,-1.386
-7.003,-1.463
-7.076,-1.538
-7.148,-1.613
-7.220,-1.688
-7.291,-1.762
-7.361,-1.835
-7.431,-1.907
-7.499,-1.978
-7.567,-2.049
-7.635,-2.119
-7.701,-2.189
-7.767,-2.257
-7.831,-2.325
-7.896,-2.392
-7.959,-2.458
-8.021,-2.523
-8.083,-2.588
-8.143,-2.652
-8.203,-2.714
-8.262,-2.776
-8.320,-2.838
-8.377,-2.898
-8.434,-2.957
-8.489,-3.016
-8.544,-3.073
-8.597,-3.130
-8.650,-3.186
-8.701,-3.240
-8.752,-3.294
-8.802,-3.347
-8.851,-3.399
-8.898,-3.450
-8.945,-3.500
-8.991,-3.549
-9.036,-3.598
-9.080,-3.645
-9.123,-3.691
-9.165,-3.736
-9.205,-3.780
-9.245,-3.823
-9.284,-3.865
-9.322,-3.906
-9.358,-3.946
-9.394,-3.985
-9.428,-4.023
-9.462,-4.060
-9.494,-4.095
-9.526,-4.130
-9.556,-4.164
-9.585,-4.196
-9.613,-4.228
-9.640,-4.258
-9.666,-4.287
-9.691,-4.315
-9.714,-4.342
-9.737,-4.368
-9.758,-4.393
-9.779,-4.417
-9.798,-4.439
-9.816,-4.461
-9.833,-4.481
-9.849,-4.500
-9.863,-4.518
-9.877,-4.535
-9.889,-4.551
-9.901,-4.566
-9.911,-4.579
-9.920,-4.592
-9.927,-4.603
-9.934,-4.613
-9.940,-4.622
-9.944,-4.630
-9.947,-4.636
-9.949,-4.642
-9.950,-4.646
-9.950,-4.649
-9.949,-4.651
-9.946,-4.652
-9.943,-4.652
-9.938,-4.650
-9.932,-4.647
-9.925,-4.644
-9.917,-4.639
-9.907,-4.633
-9.897,-4.625
-9.885,-4.617
-9.872,-4.607
-9.858,-4.597
-9.843,-4.585
-9.827,-4.572
-9.810,-4.558
-9.791,-4.543
-9.772,-4.526
-9.751,-4.509
-9.729,-4.490
-9.706,-4.470
-9.682,-4.449
-9.657,-4.427
-9.631,-4.404
-9.603,-4.380
-9.575,-4.354
-9.545,-4.328
-9.514,-4.300
-9.483,-4.271
-9.450,-4.242
-9.416,-4.211
-9.381,-4.179
-9.345,-4.146
-9.308,-4.112
-9.270,-4.076
-9.231,-4.040
-9.190,-4.003
-9.149,-3.964
-9.107,-3.925
-9.064,-3.885
-9.019,-3.843
-8.974,-3.801
-8.928,-3.757
-8.880,-3.713
-8.832,-3.667
-8.783,-3.621
-8.733,-3.573
-8.681,-3.524
-8.629,-3.475
-8.576,-3.425
-8.522,-3.373
-8.467,-3.321
-8.411,-3.267
-8.354,-3.213
-8.297,-3.158
-8.238,-3.102
-8.179,-3.045
-8.118,-2.987
-8.057,-2.928
-7.995,-2.869
-7.932,-2.808
-7.868,-2.747
-7.804,-2.685
-7.739,-2.622
-7.672,-2.558
-7.605,-2.493
-7.538,-2.427
-7.469,-2.361
-7.400,-2.294
-7.330,-2.226
-7.259,-2.157
-7.187,-2.088
-7.115,-2.018
-7.042,-1.947
-6.969,-1.875
-6.894,-1.803
-6.819,-1.730
-6.744,-1.656
-6.667,-1.582
-6.590,-1.507
-6.513,-1.431
-6.434,-1.354
-6.356,-1.277
-6.276,-1.200
-6.196,-1.122
-6.116,-1.043
-6.035,-0.963
-5.953,-0.883
-5.871,-0.803
-5.788,-0.722
-5.705,-0.640
-5.622,-0.558
-5.538,-0.476
-5.453,-0.393
-5.368,-0.309
-5.282,-0.225
-5.197,-0.140
-5.110,-0.056
-5.024,0.030
-4.937,0.116
-4.849,0.202
-4.761,0.288
-4.673,0.375
-4.585,0.462
-4.496,0.550
-4.407,0.638
-4.318,0.726
-4.228,0.815
-4.138,0.903
-4.048,0.993
-3.958,1.082
-3.868,1.172
-3.777,1.261
-3.686,1.351
-3.595,1.442
-3.504,1.532
-3.412,1.623
-3.321,1.713
-3.229,1.804
-3.138,1.895
-3.046,1.986
-2.954,2.078
-2.862,2.169
-2.770,2.260
-2.678,2.352
-2.586,2.443
-2.494,2.535
-2.402,2.626
-2.310,2.718
-2.219,2.809
-2.127,2.901
-2.035,2.992
-1.943,3.083
-1.852,3.175
-1.760,3.266
-1.669,3.357
-1.578,3.448
-1.487,3.539
-1.396,3.629
-1.306,3.720
-1.215,3.810
-1.125,3.900
-1.035,3.990
-0.945,4.080
-0.856,4.170
-0.767,4.259
-0.678,4.348
-0.589,4.437
-0.501,4.525
-0.413,4.613
-0.326,4.701
-0.238,4.788
-0.152,4.876
-0.065,4.962
0.021,5.049
0.107,5.135
0.192,5.220
0.277,5.306
0.361,5.390
0.445,5.475
0.528,5.558
0.611,5.642
0.693,5.725
0.775,5.807
0.857,5.889
0.937,5.971
1.018,6.051
1.097,6.132
1.176,6.211
1.255,6.291
1.333,6.369
1.410,6.447
1.486,6.525
1.562,6.601
1.638,6.678
1.712,6.753
1.786,6.828
1.860,6.902
1.932,6.976
2.004,7.048
2.075,7.120
2.146,7.192
2.215,7.262
2.284,7.332
2.352,7.402
2.420,7.470
2.486,7.538
2.552,7.604
2.617,7.670
2.681,7.736
2.744,7.800
2.807,7.864
2.868,7.927
2.929,7.988
2.989,8.050
3.048,8.110
3.106,8.169
3.163,8.228
3.220,8.285
3.275,8.342
3.329,8.398
3.383,8.452
3.436,8.506
3.487,8.559
3.538,8.611
3.588,8.662
3.636,8.713
3.684,8.762
3.731,8.810
3.777,8.857
3.821,8.903
3.865,8.948
3.908,8.993
3.950,9.036
3.990,9.078
4.030,9.119
4.068,9.159
4.106,9.198
4.143,9.236
4.178,9.273
4.212,9.309
4.246,9.344
4.278,9.378
4.309,9.410
4.339,9.442
4.368,9.472
4.396,9.502
4.423,9.530
4.448,9.557
4.473,9.584
4.496,9.609
4.519,9.633
4.540,9.655
4.560,9.677
4.579,9.698
4.597,9.717
4.614,9.735
4.629,9.752
4.644,9.768
4.657,9.783
4.669,9.797
4.680,9.810
4.690,9.821
4.699,9.832
4.706,9.841
4.713,9.849
4.718,9.856
4.722,9.861
4.725,9.866
4.727,9.869
4.728,9.872
4.727,9.873
