"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.553,3.584
-2.620,3.516
-2.686,3.449
-2.753,3.381
-2.819,3.313
-2.886,3.245
-2.953,3.177
-3.019,3.109
-3.086,3.041
-3.153,2.973
-3.219,2.905
-3.286,2.837
-3.352,2.769
-3.419,2.702
-3.485,2.634
-3.551,2.566
-3.618,2.498
-3.684,2.430
-3.750,2.363
-3.816,2.295
-3.882,2.227
-3.947,2.160
-4.013,2.093
-4.079,2.026
-4.144,1.958
-4.209,1.892
-4.274,1.825
-4.339,1.758
-4.404,1.692
-4.468,1.625
-4.533,1.559
-4.597,1.493
-4.661,1.427
-4.724,1.362
-4.788,1.296
-4.851,1.231
-4.914,1.166
-4.977,1.101
-5.039,1.037
-5.101,0.972
-5.163,0.908
-5.225,0.845
-5.286,0.781
-5.348,0.718
-5.408,0.655
-5.469,0.592
-5.529,0.530
-5.589,0.468
-5.648,0.406
-5.707,0.345
-5.766,0.284
-5.824,0.223
-5.882,0.163
-5.940,0.103
-5.997,0.043
-6.054,-0.016
-6.111,-0.075
-6.167,-0.133
-6.223,-0.191
-6.278,-0.249
-6.333,-0.306
-6.387,-0.363
-6.441,-0.420
-6.495,-0.476
-6.548,-0.531
-6.600,-0.586
-6.652,-0.641
-6.704,-0.695
-6.755,-0.749
-6.806,-0.802
-6.856,-0.855
-6.906,-0.907
-6.955,-0.959
-7.004,-1.011
-7.052,-1.061
-7.099,-1.112
-7.146,-1.162
-7.193,-1.211
-7.239,-1.260
-7.284,-1.308
-7.329,-1.355
-7.374,-1.403
-7.417,-1.449
-7.461,-1.495
-7.503,-1.541
-7.545,-1.585
-7.587,-1.630
-7.628,-1.673
-7.668,-1.716
-7.707,-1.759
-7.747,-1.801
-7.785,-1.842
-7.823,-1.883
-7.860,-1.923
-7.896,-1.962
-7.932,-2.001
-7.968,-2.039
-8.002,-2.077
-8.036,-2.114
-8.070,-2.150
-8.102,-2.186
-8.134,-2.221
-8.166,-2.255
-8.196,-2.289
-8.226,-2.322
-8.255,-2.354
-8.284,-2.386
-8.312,-2.417
-8.339,-2.447
-8.366,-2.477
-8.392,-2.506
-8.417,-2.534
-8.441,-2.561
-8.465,-2.588
-8.488,-2.614
-8.510,-2.640
-8.532,-2.664
-8.553,-2.688
-8.573,-2.712
-8.593,-2.734
-8.611,-2.756
-8.629,-2.777
-8.647,-2.797
-8.663,-2.817
-8.679,-2.836
-8.694,-2.854
-8.708,-2.871
-8.722,-2.888
-8.735,-2.904
-8.747,-2.919
-8.758,-2.934
-8.769,-2.947
-8.779,-2.960
-8.788,-2.973
-8.796,-2.984
-8.804,-2.995
-8.811,-3.005
-8.817,-3.014
-8.822,-3.022
-8.827,-3.030
-8.830,-3.037
-8.833,-3.043
-8.836,-3.048
-8.837,-3.053
-8.838,-3.057
-8.838,-3.060
-8.837,-3.062
-8.836,-3.064
-8.834,-3.065
-8.831,-3.065
-8.827,-3.064
-8.822,-3.063
-8.817,-3.060
-8.811,-3.057
-8.804,-3.054
-8.797,-3.049
-8.788,-3.044
-8.779,-3.038
-8.769,-3.031
-8.759,-3.023
-8.748,-3.015
-8.736,-3.006
-8.723,-2.996
-8.709,-2.986
-8.695,-2.974
-8.680,-2.962
-8.664,-2.949
-8.648,-2.936
-8.630,-2.921
-8.612,-2.906
-8.594,-2.891
-8.574,-2.874
-8.554,-2.857
-8.533,-2.839
-8.511,-2.820
-8.489,-2.800
-8.466,-2.780
-8.442,-2.759
-8.418,-2.738
-8.393,-2.715
-8.367,-2.692
-8.340,-2.668
-8.313,-2.644
-8.285,-2.619
-8.256,-2.593
-8.227,-2.566
-8.197,-2.539
-8.166,-2.511
-8.135,-2.482
-8.103,-2.453
-8.070,-2.422
-8.036,-2.392
-8.002,-2.360
-7.968,-2.328
-7.932,-2.295
-7.896,-2.262
-7.860,-2.228
-7.822,-2.193
-7.784,-2.158
-7.746,-2.122
-7.707,-2.085
-7.667,-2.048
-7.626,-2.010
-7.585,-1.971
-7.544,-1.932
-7.502,-1.892
-7.459,-1.852
-7.415,-1.811
-7.371,-1.769
-7.327,-1.727
-7.282,-1.684
-7.236,-1.641
-7.190,-1.597
-7.143,-1.552
-7.096,-1.507
-7.048,-1.462
-6.999,-1.415
-6.950,-1.369
-6.901,-1.321
-6.851,-1.274
-6.800,-1.225
-6.749,-1.176
-6.698,-1.127
-6.646,-1.077
-6.594,-1.027
-6.541,-0.976
-6.487,-0.924
-6.433,-0.872
-6.379,-0.820
-6.324,-0.767
-6.269,-0.714
-6.213,-0.660
-6.157,-0.606
-6.101,-0.551
-6.044,-0.496
-5.986,-0.441
-5.929,-0.385
-5.870,-0.328
-5.812,-0.272
-5.753,-0.214
-5.694,-0.157
-5.634,-0.099
-5.574,-0.041
-5.514,0.018
-5.453,0.077
-5.392,0.136
-5.331,0.196
-5.269,0.256
-5.207,0.317
-5.145,0.377
-5.082,0.439
-5.020,0.500
-4.956,0.562
-4.893,0.624
-4.829,0.686
-4.765,0.748
-4.701,0.811
-4.637,0.874
-4.572,0.937
-4.508,1.001
-4.442,1.065
-4.377,1.129
-4.312,1.193
-4.246,1.257
-4.180,1.322
-4.114,1.387
-4.048,1.452
-3.982,1.517
-3.915,1.583
-3.849,1.648
-3.782,1.714
-3.715,1.780
-3.648,1.846
-3.581,1.912
-3.514,1.978
-3.447,2.044
-3.380,2.111
-3.312,2.177
-3.245,2.244
-3.177,2.310
-3.110,2.377
-3.042,2.444
-2.975,2.511
-2.907,2.578
-2.839,2.645
-2.772,2.712
-2.704,2.778
-2.636,2.845
-2.569,2.912
-2.501,2.979
-2.434,3.046
-2.366,3.113
-2.299,3.180
-2.232,3.247
-2.164,3.314
-2.097,3.380
-2.030,3.447
-1.963,3.514
-1.896,3.580
-1.830,3.646
-1.763,3.713
-1.696,3.779
-1.630,3.845
-1.564,3.911
-1.498,3.977
-1.432,4.042
-1.366,4.108
-1.301,4.173
-1.236,4.238
-1.170,4.303
-1.106,4.368
-1.041,4.432
-0.977,4.497
-0.912,4.561
-0.848,4.625
-0.785,4.688
-0.721,4.752
-0.658,4.815
-0.595,4.878
-0.533,4.941
-0.470,5.003
-0.408,5.065
-0.346,5.127
-0.285,5.189
-0.224,5.250
-0.163,5.311
-0.103,5.371
-0.043,5.432
0.017,5.492
0.076,5.551
0.135,5.610
0.194,5.669
0.252,5.728
0.310,5.786
0.367,5.844
0.424,5.901
0.481,5.958
0.537,6.015
0.593,6.071
0.648,6.127
0.703,6.182
0.758,6.237
0.812,6.291
0.865,6.345
0.918,6.399
0.971,6.452
1.023,6.505
1.074,6.557
1.125,6.608
1.176,6.660
1.226,6.710
1.276,6.761
1.325,6.810
1.373,6.859
1.421,6.908
1.469,6.956
1.516,7.004
1.562,7.051
1.608,7.097
1.653,7.143
1.698,7.189
1.742,7.234
1.785,7.278
1.828,7.322
1.871,7.365
1.912,7.407
1.953,7.449
1.994,7.491
2.034,7.531
2.073,7.572
2.112,7.611
2.150,7.650
2.187,7.688
2.224,7.726
2.260,7.763
2.296,7.799
2.331,7.835
2.365,7.870
2.398,7.905
2.431,7.939
2.463,7.972
2.495,8.004
2.526,8.036
2.556,8.067
2.585,8.098
2.614,8.128
2.642,8.157
2.670,8.185
2.696,8.213
2.722,8.240
2.748,8.266
2.772,8.292
2.796,8.317
2.819,8.341
2.842,8.365
2.864,8.387
2.885,8.409
2.905,8.431
2.925,8.451
2.943,8.471
2.962,8.491
2.979,8.509
2.996,8.527
3.011,8.544
3.027,8.560
3.041,8.576
3.055,8.590
3.068,8.604
3.080,8.618
3.091,8.630
3.102,8.642
3.112,8.653
3.121,8.663
3.130,8.673
3.137,8.682
3.144,8.690
3.150,8.697
3.156,8.703
3.160,8.709
3.164,8.714
3.167,8.718
3.170,8.722
3.171,8.724
3.172,8.726
3.172,8.728
3.172,8.728
3.170,8.728
3.168,8.727
3.165,8.725
3.161,8.722
3.157,8.719
3.152,8.715
3.146,8.710
3.139,8.704
3.132,8.697
3.123,8.690
3.114,8.682
3.105,8.674
3.094,8.664
3.083,8.654
3.071,8.643
3.058,8.631
3.045,8.619
3.030,8.605
3.015,8.591
3.000,8.577
2.983,8.561
2.966,8.545
2.948,8.528
2.930,8.510
2.910,8.492
2.890,8.473
2.869,8.453
2.848,8.432
2.826,8.411
2.803,8.389
2.779,8.366
2.755,8.342
2.730,8.318
2.704,8.293
2.677,8.268
2.650,8.241
2.622,8.214
2.594,8.186
2.565,8.158
2.535,8.129
2.504,8.099
2.473,8.068
2.441,8.037
2.408,8.005
2.375,7.973
2.341,7.940
2.307,7.906
2.271,7.871
2.236,7.836
2.199,7.800
2.162,7.764
2.124,7.726
2.086,7.689
2.047,7.650
2.007,7.611
1.967,7.572
1.926,7.531
1.885,7.490
1.843,7.449
1.801,7.407
1.757,7.364
1.714,7.321
1.669,7.277
1.625,7.232
1.579,7.187
1.533,7.142
1.487,7.096
1.440,7.049
1.392,7.002
1.344,6.954
1.295,6.905
1.246,6.856
1.197,6.807
1.146,6.757
1.096,6.707
1.045,6.656
0.993,6.604
0.941,6.552
0.888,6.500
0.835,6.447
0.782,6.393
0.728,6.339
0.673,6.285
0.619,6.230
0.563,6.175
0.508,6.119
0.452,6.063
0.395,6.007
0.338,5.950
0.281,5.892
0.223,5.834
0.165,5.776
0.107,5.718
0.048,5.659
-0.011,5.599
-0.070,5.540
-0.130,5.480
-0.190,5.419
-0.251,5.358
-0.312,5.297
-0.373,5.236
-0.434,5.174
-0.496,5.112
-0.558,5.050
-0.620,4.987
-0.682,4.924
-0.745,4.861
-0.808,4.797
-0.871,4.733
-0.935,4.669
-0.999,4.605
-1.063,4.540
-1.127,4.476
-1.191,4.411
-1.256,4.345
-1.320,4.280
-1.385,4.214
-1.450,4.149
-1.516,4.083
-1.581,4.016
-1.646,3.950
-1.712,3.884
-1.778,3.817
-1.844,3.750
-1.910,3.683
-1.976,3.616
-2.042,3.549
-2.109,3.482
-2.175,3.414
-2.241,3.347
-2.308,3.279
-2.374,3.212
-2.441,3.144
-2.508,3.076
-2.574,3.008
-2.641,2.940
-2.708,2.873
-2.774,2.805
-2.841,2.737
-2.908,2.669
-2.974,2.601
-3.041,2.533
-3.108,2.465
-3.174,2.397
-3.241,2.330
-3.307,2.262
-3.373,2.194
-3.439,2.126
-3.506,2.059
-3.572,1.991
-3.637,1.924
-3.703,1.857
-3.769,1.790
-3.834,1.722
-3.900,1.655
-3.965,1.589
-4.030,1.522
-4.095,1.455
-4.160,1.389
-4.224,1.323
-4.288,1.257
-4.352,1.191
-4.416,1.125
-4.480,1.060
-4.543,0.995
-4.607,0.930
-4.670,0.865
-4.732,0.800
-4.795,0.736
-4.857,0.672
-4.919,0.608
-4.981,0.545
-5.042,0.481
-5.103,0.418
-5.164,0.356
-5.224,0.293
-5.284,0.231
-5.344,0.169
-5.403,0.108
-5.462,0.047
-5.521,-0.014
-5.579,-0.075
-5.637,-0.135
-5.695,-0.194
-5.752,-0.254
-5.809,-0.313
-5.865,-0.371
-5.921,-0.430
-5.977,-0.487
-6.032,-0.545
-6.087,-0.602
-6.141,-0.659
-6.195,-0.715
-6.248,-0.770
-6.301,-0.826
-6.354,-0.881
-6.406,-0.935
-6.457,-0.989
-6.508,-1.042
-6.559,-1.095
-6.609,-1.148
-6.658,-1.200
-6.707,-1.251
-6.756,-1.302
-6.804,-1.353
-6.851,-1.403
-6.898,-1.452
-6.945,-1.501
-6.991,-1.550
-7.036,-1.597
-7.081,-1.645
-7.125,-1.692
-7.169,-1.738
-7.212,-1.783
-7.254,-1.829
-7.296,-1.873
-7.337,-1.917
-7.378,-1.960
-7.418,-2.003
-7.457,-2.045
-7.496,-2.087
-7.534,-2.128
-7.572,-2.168
-7.609,-2.208
-7.645,-2.247
-7.681,-2.285
-7.716,-2.323
-7.751,-2.360
-7.784,-2.397
-7.818,-2.433
-7.850,-2.468
-7.882,-2.503
-7.913,-2.536
-7.943,-2.570
-7.973,-2.602
-8.002,-2.634
-8.031,-2.665
-8.059,-2.696
-8.086,-2.726
-8.112,-2.755
-8.138,-2.784
-8.163,-2.811
-8.187,-2.838
-8.210,-2.865
-8.233,-2.891
-8.255,-2.916
-8.277,-2.940
-8.297,-2.963
-8.317,-2.986
-8.337,-3.008
-8.355,-3.030
-8.373,-3.050
-8.390,-3.070
-8.406,-3.090
-8.422,-3.108
-8.437,-3.126
-8.451,-3.143
-8.464,-3.159
-8.477,-3.174
-8.489,-3.189
-8.500,-3.203
-8.510,-3.217
-8.520,-3.229
-8.529,-3.241
-8.537,-3.252
-8.544,-3.262
-8.551,-3.272
-8.557,-3.280
-8.562,-3.288
-8.566,-3.296
-8.570,-3.302
-8.572,-3.308
-8.574,-3.313
-8.576,-3.317
-8.576,-3.320
-8.576,-3.323
-8.575,-3.325
-8.573,-3.326
-8.571,-3.326
-8.568,-3.326
-8.564,-3.325
-8.559,-3.323
-8.553,-3.320
-8.547,-3.317
-8.540,-3.313
-8.532,-3.308
-8.524,-3.302
-8.514,-3.295
-8.504,-3.288
-8.494,-3.280
-8.482,-3.271
-8.470,-3.262
-8.457,-3.252
-8.443,-3.241
-8.428,-3.229
-8.413,-3.216
-8.397,-3.203
-8.380,-3.189
-8.363,-3.174
-8.345,-3.159
-8.326,-3.143
-8.306,-3.126
-8.286,-3.108
-8.265,-3.089
-8.243,-3.070
-8.220,-3.050
-8.197,-3.030
-8.173,-3.008
-8.148,-2.986
-8.123,-2.963
-8.097,-2.940
-8.070,-2.916
-8.043,-2.891
-8.014,-2.865
-7.985,-2.839
-7.956,-2.812
-7.926,-2.784
-7.895,-2.756
-7.863,-2.726
-7.831,-2.697
-7.798,-2.666
-7.764,-2.635
-7.730,-2.603
-7.695,-2.571
-7.660,-2.537
-7.623,-2.504
-7.586,-2.469
-7.549,-2.434
-7.511,-2.398
-7.472,-2.362
-7.433,-2.325
-7.393,-2.287
-7.352,-2.249
-7.311,-2.210
-7.269,-2.170
-7.227,-2.130
-7.184,-2.089
-7.140,-2.048
-7.096,-2.006
-7.051,-1.963
-7.006,-1.920
-6.960,-1.877
-6.914,-1.832
-6.867,-1.787
-6.819,-1.742
-6.771,-1.696
-6.723,-1.649
-6.674,-1.602
-6.624,-1.555
-6.574,-1.507
-6.523,-1.458
-6.472,-1.409
-6.421,-1.359
-6.369,-1.309
-6.316,-1.258
-6.263,-1.207
-6.209,-1.155
-6.155,-1.103
-6.101,-1.050
-6.046,-0.997
-5.991,-0.944
-5.935,-0.890
-5.879,-0.835
-5.822,-0.780
-5.765,-0.725
-5.708,-0.669
-5.650,-0.613
-5.592,-0.556
-5.533,-0.499
-5.474,-0.442
-5.415,-0.384
-5.355,-0.326
-5.295,-0.267
-5.234,-0.208
-5.174,-0.149
-5.113,-0.089
-5.051,-0.029
-4.989,0.031
-4.927,0.092
-4.865,0.152
-4.802,0.214
-4.740,0.275
-4.676,0.337
-4.613,0.399
-4.549,0.462
-4.485,0.525
-4.421,0.588
-4.357,0.651
-4.292,0.714
-4.227,0.778
-4.162,0.842
-4.097,0.906
-4.031,0.971
-3.966,1.035
-3.900,1.100
-3.834,1.165
-3.768,1.230
-3.702,1.295
-3.635,1.361
-3.569,1.427
-3.502,1.492
-3.435,1.558
-3.368,1.624
-3.301,1.691
-3.234,1.757
-3.167,1.823
-3.099,1.890
-3.032,1.957
-2.965,2.023
-2.897,2.090
-2.830,2.157
-2.762,2.224
-2.695,2.291
-2.627,2.358
-2.560,2.425
-2.492,2.492
-2.424,2.559
-2.357,2.626
-2.289,2.693
-2.222,2.760
-2.154,2.827
-2.087,2.894
-2.020,2.961
-1.953,3.027
-1.885,3.094
-1.818,3.161
-1.751,3.228
-1.684,3.294
-1.618,3.361
-1.551,3.427
-1.485,3.493
-1.418,3.560
-1.352,3.626
-1.286,3.691
-1.220,3.757
-1.154,3.823
-1.089,3.888
-1.023,3.954
-0.958,4.019
-0.893,4.084
-0.829,4.148
-0.764,4.213
-0.700,4.277
-0.650,4.327
