"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.622,3.519
-2.701,3.439
-2.779,3.360
-2.857,3.280
-2.936,3.200
-3.014,3.120
-3.093,3.040
-3.171,2.961
-3.250,2.881
-3.328,2.801
-3.406,2.721
-3.485,2.641
-3.563,2.561
-3.641,2.482
-3.719,2.402
-3.797,2.322
-3.875,2.243
-3.953,2.163
-4.030,2.084
-4.108,2.005
-4.185,1.926
-4.262,1.847
-4.339,1.768
-4.416,1.689
-4.493,1.611
-4.569,1.533
-4.645,1.454
-4.721,1.376
-4.797,1.299
-4.873,1.221
-4.948,1.144
-5.023,1.067
-5.098,0.990
-5.172,0.913
-5.246,0.837
-5.320,0.761
-5.394,0.685
-5.467,0.609
-5.540,0.534
-5.613,0.459
-5.685,0.385
-5.757,0.310
-5.829,0.236
-5.900,0.163
-5.971,0.090
-6.041,0.017
-6.111,-0.056
-6.181,-0.128
-6.250,-0.199
-6.319,-0.271
-6.387,-0.342
-6.455,-0.412
-6.523,-0.482
-6.590,-0.552
-6.656,-0.621
-6.722,-0.690
-6.788,-0.758
-6.853,-0.826
-6.918,-0.893
-6.982,-0.960
-7.045,-1.026
-7.108,-1.092
-7.171,-1.157
-7.233,-1.222
-7.294,-1.286
-7.355,-1.350
-7.415,-1.413
-7.475,-1.476
-7.534,-1.538
-7.593,-1.599
-7.651,-1.660
-7.708,-1.720
-7.765,-1.780
-7.821,-1.839
-7.876,-1.898
-7.931,-1.956
-7.985,-2.013
-8.039,-2.069
-8.092,-2.125
-8.144,-2.181
-8.196,-2.235
-8.247,-2.289
-8.297,-2.343
-8.346,-2.395
-8.395,-2.447
-8.443,-2.499
-8.491,-2.549
-8.538,-2.599
-8.584,-2.649
-8.629,-2.697
-8.674,-2.745
-8.717,-2.792
-8.760,-2.838
-8.803,-2.884
-8.844,-2.929
-8.885,-2.973
-8.925,-3.016
-8.965,-3.059
-9.003,-3.101
-9.041,-3.142
-9.078,-3.182
-9.114,-3.221
-9.149,-3.260
-9.184,-3.298
-9.218,-3.335
-9.251,-3.372
-9.283,-3.407
-9.314,-3.442
-9.345,-3.476
-9.374,-3.509
-9.403,-3.541
-9.431,-3.573
-9.458,-3.603
-9.485,-3.633
-9.510,-3.662
-9.535,-3.690
-9.559,-3.717
-9.582,-3.744
-9.604,-3.769
-9.625,-3.794
-9.646,-3.818
-9.665,-3.841
-9.684,-3.863
-9.702,-3.884
-9.719,-3.905
-9.735,-3.924
-9.750,-3.943
-9.764,-3.961
-9.778,-3.978
-9.790,-3.994
-9.802,-4.009
-9.813,-4.023
-9.823,-4.036
-9.832,-4.049
-9.840,-4.060
-9.847,-4.071
-9.853,-4.081
-9.859,-4.090
-9.864,-4.098
-9.867,-4.105
-9.870,-4.111
-9.872,-4.117
-9.873,-4.121
-9.873,-4.125
-9.872,-4.127
-9.871,-4.129
-9.868,-4.130
-9.865,-4.130
-9.860,-4.129
-9.855,-4.127
-9.849,-4.125
-9.842,-4.121
-9.834,-4.116
-9.825,-4.111
-9.816,-4.105
-9.805,-4.097
-9.794,-4.089
-9.781,-4.080
-9.768,-4.070
-9.754,-4.060
-9.739,-4.048
-9.723,-4.036
-9.706,-4.022
-9.689,-4.008
-9.670,-3.993
-9.651,-3.977
-9.631,-3.960
-9.610,-3.942
-9.588,-3.923
-9.565,-3.903
-9.541,-3.883
-9.517,-3.862
-9.492,-3.840
-9.465,-3.817
-9.438,-3.793
-9.410,-3.768
-9.382,-3.742
-9.352,-3.716
-9.322,-3.689
-9.291,-3.661
-9.259,-3.632
-9.226,-3.602
-9.192,-3.571
-9.158,-3.540
-9.122,-3.508
-9.086,-3.474
-9.050,-3.441
-9.012,-3.406
-8.974,-3.370
-8.934,-3.334
-8.894,-3.297
-8.854,-3.259
-8.812,-3.221
-8.770,-3.181
-8.727,-3.141
-8.683,-3.100
-8.638,-3.058
-8.593,-3.016
-8.547,-2.972
-8.500,-2.928
-8.453,-2.884
-8.405,-2.838
-8.356,-2.792
-8.306,-2.745
-8.256,-2.698
-8.205,-2.649
-8.154,-2.600
-8.101,-2.550
-8.048,-2.500
-7.995,-2.449
-7.940,-2.397
-7.885,-2.345
-7.830,-2.291
-7.773,-2.238
-7.717,-2.183
-7.659,-2.128
-7.601,-2.072
-7.542,-2.016
-7.483,-1.959
-7.423,-1.901
-7.363,-1.843
-7.301,-1.784
-7.240,-1.725
-7.178,-1.665
-7.115,-1.604
-7.052,-1.543
-6.988,-1.482
-6.923,-1.419
-6.859,-1.357
-6.793,-1.293
-6.727,-1.229
-6.661,-1.165
-6.594,-1.100
-6.527,-1.035
-6.459,-0.969
-6.390,-0.902
-6.322,-0.836
-6.252,-0.768
-6.183,-0.700
-6.113,-0.632
-6.042,-0.563
-5.971,-0.494
-5.900,-0.425
-5.828,-0.355
-5.756,-0.284
-5.684,-0.214
-5.611,-0.142
-5.538,-0.071
-5.464,0.001
-5.391,0.073
-5.316,0.146
-5.242,0.219
-5.167,0.292
-5.092,0.366
-5.017,0.440
-4.941,0.514
-4.865,0.589
-4.789,0.664
-4.712,0.739
-4.636,0.814
-4.559,0.890
-4.482,0.966
-4.404,1.042
-4.327,1.118
-4.249,1.195
-4.171,1.272
-4.093,1.349
-4.015,1.426
-3.937,1.503
-3.858,1.581
-3.779,1.658
-3.700,1.736
-3.622,1.814
-3.543,1.892
-3.463,1.971
-3.384,2.049
-3.305,2.127
-3.226,2.206
-3.146,2.284
-3.067,2.363
-2.987,2.442
-2.908,2.521
-2.829,2.599
-2.749,2.678
-2.670,2.757
-2.590,2.836
-2.511,2.915
-2.431,2.994
-2.352,3.073
-2.273,3.151
-2.194,3.230
-2.114,3.309
-2.035,3.388
-1.956,3.466
-1.878,3.545
-1.799,3.623
-1.720,3.701
-1.642,3.780
-1.564,3.858
-1.486,3.935
-1.408,4.013
-1.330,4.091
-1.252,4.168
-1.175,4.246
-1.098,4.323
-1.021,4.400
-0.944,4.476
-0.867,4.553
-0.791,4.629
-0.715,4.705
-0.640,4.781
-0.564,4.856
-0.489,4.932
-0.414,5.007
-0.339,5.081
-0.265,5.156
-0.191,5.230
-0.118,5.304
-0.045,5.377
0.028,5.451
0.101,5.523
0.173,5.596
0.245,5.668
0.316,5.740
0.387,5.811
0.458,5.882
0.528,5.953
0.598,6.023
0.667,6.093
0.736,6.162
0.804,6.231
0.872,6.300
0.940,6.368
1.007,6.435
1.073,6.502
1.139,6.569
1.205,6.635
1.270,6.701
1.334,6.766
1.398,6.831
1.461,6.895
1.524,6.958
1.587,7.022
1.648,7.084
1.710,7.146
1.770,7.208
1.830,7.268
1.890,7.329
1.949,7.388
2.007,7.448
2.064,7.506
2.121,7.564
2.178,7.621
2.234,7.678
2.289,7.734
2.343,7.790
2.397,7.844
2.450,7.899
2.502,7.952
2.554,8.005
2.605,8.057
2.656,8.109
2.706,8.160
2.755,8.210
2.803,8.259
2.850,8.308
2.897,8.356
2.943,8.403
2.989,8.450
3.034,8.496
3.077,8.541
3.121,8.585
3.163,8.629
3.205,8.672
3.246,8.714
3.286,8.755
3.325,8.796
3.364,8.836
3.402,8.875
3.439,8.913
3.475,8.951
3.510,8.988
3.545,9.024
3.579,9.059
3.612,9.093
3.644,9.127
3.675,9.159
3.706,9.191
3.735,9.222
3.764,9.253
3.792,9.282
3.819,9.311
3.846,9.338
3.871,9.365
3.896,9.391
3.920,9.417
3.943,9.441
3.965,9.464
3.986,9.487
4.006,9.509
4.026,9.530
4.045,9.550
4.062,9.569
4.079,9.587
4.095,9.605
4.110,9.621
4.125,9.637
4.138,9.652
4.150,9.666
4.162,9.679
4.173,9.691
4.183,9.703
4.192,9.713
4.200,9.722
4.207,9.731
4.213,9.739
4.218,9.746
4.223,9.752
4.227,9.757
4.229,9.761
4.231,9.764
4.232,9.766
4.232,9.768
4.231,9.768
4.229,9.768
4.227,9.767
4.223,9.765
4.219,9.762
4.213,9.758
4.207,9.753
4.200,9.747
4.192,9.741
4.183,9.733
4.173,9.725
4.163,9.716
4.151,9.705
4.139,9.694
4.125,9.682
4.111,9.670
4.096,9.656
4.080,9.641
4.063,9.626
4.046,9.609
4.027,9.592
4.008,9.574
3.988,9.555
3.966,9.535
3.944,9.514
3.922,9.493
3.898,9.470
3.873,9.447
3.848,9.423
3.822,9.398
3.795,9.372
3.767,9.345
3.738,9.318
3.708,9.289
3.678,9.260
3.647,9.230
3.615,9.199
3.582,9.167
3.548,9.135
3.514,9.101
3.478,9.067
3.442,9.032
3.405,8.996
3.368,8.959
3.329,8.922
3.290,8.884
3.250,8.845
3.210,8.805
3.168,8.764
3.126,8.723
3.083,8.681
3.039,8.638
2.995,8.595
2.949,8.550
2.903,8.505
2.857,8.459
2.809,8.413
2.761,8.365
2.713,8.317
2.663,8.269
2.613,8.219
2.562,8.169
2.511,8.118
2.458,8.067
2.406,8.014
2.352,7.961
2.298,7.908
2.243,7.854
2.188,7.799
2.132,7.743
2.075,7.687
2.018,7.630
1.960,7.573
1.901,7.515
1.842,7.456
1.783,7.397
1.722,7.337
1.661,7.276
1.600,7.215
1.538,7.154
1.476,7.091
1.413,7.029
1.349,6.965
1.285,6.901
1.221,6.837
1.155,6.772
1.090,6.707
1.024,6.641
0.957,6.574
0.890,6.507
0.823,6.440
0.755,6.372
0.687,6.304
0.618,6.235
0.549,6.165
0.479,6.096
0.409,6.026
0.338,5.955
0.268,5.884
0.196,5.813
0.125,5.741
0.053,5.669
-0.019,5.596
-0.092,5.523
-0.165,5.450
-0.238,5.376
-0.312,5.302
-0.386,5.228
-0.460,5.153
-0.535,5.078
-0.609,5.003
-0.684,4.927
-0.760,4.851
-0.835,4.775
-0.911,4.699
-0.987,4.622
-1.063,4.545
-1.140,4.468
-1.216,4.391
-1.293,4.313
-1.370,4.235
-1.447,4.157
-1.525,4.079
-1.602,4.001
-1.680,3.922
-1.758,3.844
-1.836,3.765
-1.914,3.686
-1.992,3.607
-2.070,3.528
-2.148,3.448
-2.226,3.369
-2.305,3.290
-2.383,3.210
-2.462,3.130
-2.540,3.051
-2.619,2.971
-2.697,2.891
-2.776,2.811
-2.854,2.732
-2.933,2.652
-3.011,2.572
-3.090,2.492
-3.168,2.412
-3.247,2.333
-3.325,2.253
-3.403,2.173
-3.481,2.094
-3.559,2.014
-3.637,1.935
-3.715,1.856
-3.792,1.776
-3.870,1.697
-3.947,1.618
-4.024,1.540
-4.101,1.461
-4.178,1.382
-4.255,1.304
-4.331,1.226
-4.407,1.148
-4.483,1.070
-4.559,0.992
-4.634,0.915
-4.710,0.838
-4.785,0.761
-4.859,0.684
-4.934,0.608
-5.008,0.532
-5.082,0.456
-5.155,0.380
-5.229,0.305
-5.301,0.230
-5.374,0.155
-5.446,0.081
-5.518,0.007
-5.590,-0.067
-5.661,-0.140
-5.732,-0.213
-5.802,-0.286
-5.872,-0.358
-5.941,-0.430
-6.011,-0.501
-6.079,-0.572
-6.148,-0.643
-6.215,-0.713
-6.283,-0.783
-6.350,-0.852
-6.416,-0.921
-6.482,-0.990
-6.547,-1.057
-6.612,-1.125
-6.677,-1.192
-6.741,-1.258
-6.804,-1.324
-6.867,-1.390
-6.930,-1.455
-6.991,-1.519
-7.053,-1.583
-7.113,-1.647
-7.174,-1.709
-7.233,-1.772
-7.292,-1.833
-7.350,-1.894
-7.408,-1.955
-7.465,-2.015
-7.522,-2.074
-7.578,-2.133
-7.633,-2.191
-7.688,-2.249
-7.742,-2.305
-7.795,-2.362
-7.848,-2.417
-7.900,-2.472
-7.952,-2.526
-8.002,-2.580
-8.052,-2.633
-8.102,-2.685
-8.150,-2.737
-8.198,-2.788
-8.245,-2.838
-8.292,-2.888
-8.338,-2.936
-8.383,-2.984
-8.427,-3.032
-8.471,-3.078
-8.514,-3.124
-8.556,-3.169
-8.597,-3.214
-8.638,-3.258
-8.678,-3.300
-8.717,-3.343
-8.755,-3.384
-8.792,-3.425
-8.829,-3.464
-8.865,-3.503
-8.900,-3.542
-8.934,-3.579
-8.968,-3.616
-9.001,-3.652
-9.033,-3.687
-9.064,-3.721
-9.094,-3.755
-9.123,-3.787
-9.152,-3.819
-9.180,-3.850
-9.207,-3.880
-9.233,-3.909
-9.258,-3.938
-9.282,-3.965
-9.306,-3.992
-9.329,-4.018
-9.351,-4.043
-9.372,-4.068
-9.392,-4.091
-9.411,-4.113
-9.429,-4.135
-9.447,-4.156
-9.464,-4.176
-9.479,-4.195
-9.494,-4.213
-9.508,-4.230
-9.522,-4.247
-9.534,-4.262
-9.545,-4.277
-9.556,-4.291
-9.565,-4.303
-9.574,-4.315
-9.582,-4.327
-9.589,-4.337
-9.595,-4.346
-9.600,-4.354
-9.605,-4.362
-9.608,-4.369
-9.610,-4.374
-9.612,-4.379
-9.613,-4.383
-9.613,-4.386
-9.612,-4.388
-9.610,-4.390
-9.607,-4.390
-9.603,-4.389
-9.598,-4.388
-9.593,-4.386
-9.587,-4.382
-9.579,-4.378
-9.571,-4.373
-9.562,-4.367
-9.552,-4.361
-9.541,-4.353
-9.529,-4.344
-9.517,-4.335
-9.503,-4.324
-9.489,-4.313
-9.474,-4.301
-9.458,-4.288
-9.441,-4.274
-9.423,-4.259
-9.404,-4.243
-9.384,-4.227
-9.364,-4.209
-9.343,-4.191
-9.320,-4.172
-9.297,-4.152
-9.273,-4.131
-9.249,-4.109
-9.223,-4.086
-9.197,-4.063
-9.169,-4.039
-9.141,-4.013
-9.112,-3.987
-9.082,-3.960
-9.052,-3.933
-9.020,-3.904
-8.988,-3.875
-8.955,-3.844
-8.921,-3.813
-8.886,-3.781
-8.851,-3.749
-8.815,-3.715
-8.777,-3.681
-8.740,-3.646
-8.701,-3.610
-8.661,-3.573
-8.621,-3.535
-8.580,-3.497
-8.538,-3.458
-8.496,-3.418
-8.453,-3.378
-8.409,-3.336
-8.364,-3.294
-8.318,-3.251
-8.272,-3.207
-8.225,-3.163
-8.178,-3.118
-8.129,-3.072
-8.080,-3.025
-8.030,-2.978
-7.980,-2.930
-7.929,-2.881
-7.877,-2.832
-7.824,-2.782
-7.771,-2.731
-7.717,-2.679
-7.663,-2.627
-7.608,-2.574
-7.552,-2.521
-7.495,-2.466
-7.438,-2.412
-7.381,-2.356
-7.322,-2.300
-7.263,-2.243
-7.204,-2.186
-7.144,-2.128
-7.083,-2.069
-7.022,-2.010
-6.960,-1.950
-6.898,-1.890
-6.835,-1.829
-6.771,-1.768
-6.708,-1.706
-6.643,-1.643
-6.578,-1.580
-6.512,-1.516
-6.446,-1.452
-6.380,-1.387
-6.313,-1.322
-6.245,-1.257
-6.177,-1.190
-6.109,-1.124
-6.040,-1.056
-5.971,-0.989
-5.901,-0.921
-5.831,-0.852
-5.760,-0.783
-5.689,-0.714
-5.618,-0.644
-5.546,-0.574
-5.474,-0.503
-5.401,-0.432
-5.329,-0.361
-5.255,-0.289
-5.182,-0.217
-5.108,-0.144
-5.034,-0.071
-4.959,0.002
-4.884,0.075
-4.809,0.149
-4.734,0.223
-4.658,0.298
-4.582,0.373
-4.506,0.448
-4.429,0.523
-4.353,0.599
-4.276,0.674
-4.198,0.751
-4.121,0.827
-4.044,0.903
-3.966,0.980
-3.888,1.057
-3.810,1.134
-3.732,1.212
-3.653,1.289
-3.575,1.367
-3.496,1.445
-3.417,1.523
-3.338,1.601
-3.259,1.679
-3.180,1.757
-3.101,1.836
-3.022,1.914
-2.943,1.993
-2.863,2.072
-2.784,2.150
-2.704,2.229
-2.625,2.308
-2.546,2.387
-2.466,2.466
-2.387,2.545
-2.307,2.624
-2.228,2.703
-2.149,2.782
-2.070,2.860
-1.990,2.939
-1.911,3.018
-1.832,3.097
-1.753,3.176
-1.674,3.254
-1.596,3.333
-1.517,3.411
-1.439,3.489
-1.360,3.567
-1.282,3.646
-1.204,3.723
-1.126,3.801
-1.049,3.879
-0.971,3.956
-0.894,4.033
-0.817,4.111
-0.740,4.187
-0.664,4.264
-0.587,4.341
-0.511,4.417
-0.435,4.493
-0.360,4.568
-0.301,4.627
