"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.973,-0.272
-5.933,-0.233
-5.892,-0.195
-5.851,-0.155
-5.809,-0.116
-5.767,-0.075
-5.725,-0.035
-5.682,0.006
-5.639,0.048
-5.595,0.090
-5.551,0.133
-5.506,0.175
-5.461,0.219
-5.415,0.263
-5.369,0.307
-5.323,0.351
-5.277,0.396
-5.230,0.442
-5.182,0.487
-5.134,0.534
-5.086,0.580
-5.038,0.627
-4.989,0.674
-4.940,0.722
-4.891,0.770
-4.841,0.818
-4.791,0.867
-4.740,0.916
-4.690,0.965
-4.639,1.014
-4.588,1.064
-4.536,1.114
-4.484,1.165
-4.432,1.215
-4.380,1.266
-4.328,1.318
-4.275,1.369
-4.222,1.421
-4.169,1.473
-4.115,1.525
-4.062,1.577
-4.008,1.630
-3.954,1.682
-3.900,1.735
-3.846,1.788
-3.792,1.842
-3.737,1.895
-3.682,1.949
-3.628,2.003
-3.573,2.056
-3.518,2.110
-3.463,2.165
-3.407,2.219
-3.352,2.273
-3.297,2.328
-3.241,2.382
-3.186,2.437
-3.130,2.492
-3.075,2.546
-3.019,2.601
-2.963,2.656
-2.908,2.711
-2.852,2.766
-2.796,2.821
-2.741,2.876
-2.685,2.930
-2.629,2.985
-2.574,3.040
-2.518,3.095
-2.463,3.150
-2.407,3.205
-2.352,3.260
-2.297,3.314
-2.242,3.369
-2.187,3.423
-2.132,3.478
-2.077,3.532
-2.022,3.586
-1.968,3.640
-1.913,3.694
-1.859,3.748
-1.805,3.802
-1.751,3.856
-1.697,3.909
-1.643,3.962
-1.590,4.015
-1.537,4.068
-1.484,4.121
-1.431,4.173
-1.378,4.226
-1.326,4.278
-1.274,4.330
-1.222,4.381
-1.171,4.433
-1.119,4.484
-1.068,4.535
-1.017,4.585
-0.967,4.636
-0.917,4.686
-0.867,4.735
-0.817,4.785
-0.768,4.834
-0.719,4.883
-0.671,4.931
-0.622,4.980
-0.575,5.027
-0.527,5.075
-0.480,5.122
-0.433,5.169
-0.387,5.215
-0.341,5.261
-0.295,5.307
-0.250,5.352
-0.205,5.397
-0.161,5.442
-0.117,5.486
-0.073,5.530
-0.030,5.573
0.012,5.616
0.055,5.658
0.096,5.700
0.138,5.741
0.178,5.782
0.219,5.823
0.259,5.863
0.298,5.903
0.337,5.942
0.375,5.980
0.413,6.018
0.450,6.056
0.487,6.093
0.524,6.130
0.559,6.166
0.594,6.202
0.629,6.237
0.663,6.271
0.697,6.305
0.730,6.338
0.762,6.371
0.794,6.404
0.826,6.435
0.856,6.466
0.887,6.497
0.916,6.527
0.945,6.556
0.973,6.585
1.001,6.613
1.028,6.641
1.055,6.668
1.081,6.695
1.106,6.720
1.131,6.746
1.155,6.770
1.179,6.794
1.201,6.818
1.224,6.840
1.245,6.862
1.266,6.884
1.286,6.905
1.306,6.925
1.325,6.944
1.343,6.963
1.361,6.981
1.378,6.999
1.394,7.016
1.410,7.032
1.425,7.047
1.439,7.062
1.453,7.077
1.466,7.090
1.478,7.103
1.490,7.115
1.501,7.127
1.511,7.137
1.521,7.148
1.530,7.157
1.538,7.166
1.545,7.174
1.552,7.181
1.558,7.188
1.564,7.194
1.569,7.199
1.573,7.204
1.576,7.208
1.579,7.211
1.581,7.214
1.582,7.216
1.583,7.217
1.583,7.217
1.582,7.217
1.580,7.216
1.578,7.214
1.575,7.212
1.572,7.209
1.568,7.205
1.563,7.201
1.557,7.196
1.551,7.190
1.544,7.184
1.536,7.176
1.528,7.169
1.519,7.160
1.509,7.151
1.499,7.141
1.488,7.130
1.476,7.119
1.463,7.107
1.450,7.094
1.436,7.081
1.422,7.067
1.407,7.052
1.391,7.037
1.375,7.021
1.358,7.004
1.340,6.987
1.321,6.969
1.302,6.950
1.283,6.931
1.262,6.911
1.241,6.890
1.220,6.869
1.197,6.847
1.175,6.824
1.151,6.801
1.127,6.777
1.102,6.753
1.077,6.728
1.051,6.702
1.024,6.676
0.997,6.649
0.969,6.621
0.941,6.593
0.912,6.564
0.882,6.535
0.852,6.505
0.821,6.474
0.790,6.443
0.758,6.411
0.726,6.379
0.693,6.346
0.659,6.313
0.625,6.279
0.591,6.244
0.556,6.209
0.520,6.174
0.484,6.138
0.447,6.101
0.410,6.064
0.372,6.026
0.334,5.988
0.295,5.949
0.256,5.910
0.217,5.870
0.176,5.830
0.136,5.789
0.095,5.748
0.053,5.706
0.011,5.664
-0.031,5.622
-0.074,5.579
-0.117,5.535
-0.161,5.491
-0.205,5.447
-0.249,5.402
-0.294,5.357
-0.340,5.312
-0.385,5.266
-0.431,5.219
-0.478,5.172
-0.524,5.125
-0.572,5.078
-0.619,5.030
-0.667,4.982
-0.715,4.933
-0.764,4.884
-0.812,4.835
-0.861,4.785
-0.911,4.735
-0.960,4.685
-1.010,4.635
-1.061,4.584
-1.111,4.533
-1.162,4.482
-1.213,4.430
-1.264,4.378
-1.316,4.326
-1.368,4.273
-1.419,4.221
-1.472,4.168
-1.524,4.115
-1.577,4.061
-1.629,4.008
-1.682,3.954
-1.735,3.900
-1.789,3.846
-1.842,3.792
-1.896,3.738
-1.949,3.683
-2.003,3.628
-2.057,3.573
-2.111,3.518
-2.165,3.463
-2.220,3.408
-2.274,3.353
-2.328,3.297
-2.383,3.242
-2.437,3.186
-2.492,3.131
-2.547,3.075
-2.601,3.019
-2.656,2.963
-2.711,2.907
-2.765,2.852
-2.820,2.796
-2.875,2.740
-2.929,2.684
-2.984,2.628
-3.039,2.572
-3.093,2.516
-3.148,2.461
-3.202,2.405
-3.257,2.349
-3.311,2.294
-3.365,2.238
-3.419,2.182
-3.473,2.127
-3.527,2.072
-3.581,2.017
-3.634,1.962
-3.688,1.907
-3.741,1.852
-3.794,1.797
-3.847,1.743
-3.900,1.688
-3.953,1.634
-4.005,1.580
-4.058,1.526
-4.110,1.472
-4.161,1.419
-4.213,1.366
-4.264,1.313
-4.316,1.260
-4.366,1.207
-4.417,1.155
-4.467,1.103
-4.518,1.051
-4.567,0.999
-4.617,0.948
-4.666,0.897
-4.715,0.846
-4.764,0.796
-4.812,0.746
-4.860,0.696
-4.907,0.647
-4.955,0.598
-5.002,0.549
-5.048,0.500
-5.094,0.452
-5.140,0.404
-5.186,0.357
-5.231,0.310
-5.275,0.263
-5.320,0.217
-5.363,0.171
-5.407,0.126
-5.450,0.081
-5.492,0.036
-5.535,-0.008
-5.576,-0.052
-5.618,-0.095
-5.658,-0.138
-5.699,-0.180
-5.738,-0.222
-5.778,-0.264
-5.817,-0.305
-5.855,-0.345
-5.893,-0.385
-5.930,-0.425
-5.967,-0.464
-6.004,-0.503
-6.040,-0.541
-6.075,-0.578
-6.110,-0.615
-6.144,-0.652
-6.178,-0.688
-6.211,-0.723
-6.244,-0.758
-6.276,-0.793
-6.307,-0.826
-6.338,-0.860
-6.369,-0.892
-6.398,-0.924
-6.428,-0.956
-6.456,-0.987
-6.484,-1.017
-6.512,-1.047
-6.539,-1.076
-6.565,-1.105
-6.591,-1.133
-6.616,-1.160
-6.640,-1.187
-6.664,-1.213
-6.687,-1.238
-6.709,-1.263
-6.731,-1.288
-6.753,-1.311
-6.773,-1.334
-6.793,-1.357
-6.813,-1.378
-6.831,-1.399
-6.849,-1.420
-6.867,-1.440
-6.883,-1.459
-6.900,-1.477
-6.915,-1.495
-6.930,-1.512
-6.944,-1.529
-6.957,-1.545
-6.970,-1.560
-6.982,-1.574
-6.993,-1.588
-7.004,-1.601
-7.014,-1.613
-7.023,-1.625
-7.032,-1.636
-7.040,-1.647
-7.047,-1.656
-7.054,-1.665
-7.060,-1.674
-7.065,-1.681
-7.070,-1.688
-7.074,-1.695
-7.077,-1.700
-7.079,-1.705
-7.081,-1.709
-7.082,-1.713
-7.082,-1.715
-7.082,-1.718
-7.081,-1.719
-7.079,-1.720
-7.077,-1.720
-7.074,-1.719
-7.070,-1.717
-7.066,-1.715
-7.061,-1.713
-7.055,-1.709
-7.048,-1.705
-7.041,-1.700
-7.033,-1.694
-7.024,-1.688
-7.015,-1.681
-7.005,-1.674
-6.995,-1.665
-6.983,-1.656
-6.971,-1.647
-6.959,-1.636
-6.945,-1.625
-6.931,-1.613
-6.917,-1.601
-6.901,-1.588
-6.885,-1.574
-6.868,-1.560
-6.851,-1.544
-6.833,-1.529
-6.814,-1.512
-6.795,-1.495
-6.775,-1.477
-6.754,-1.459
-6.733,-1.440
-6.711,-1.420
-6.689,-1.400
-6.666,-1.379
-6.642,-1.357
-6.617,-1.335
-6.592,-1.312
-6.567,-1.288
-6.540,-1.264
-6.513,-1.239
-6.486,-1.214
-6.458,-1.188
-6.429,-1.161
-6.400,-1.134
-6.370,-1.106
-6.340,-1.077
-6.308,-1.048
-6.277,-1.019
-6.245,-0.989
-6.212,-0.958
-6.179,-0.926
-6.145,-0.894
-6.110,-0.862
-6.075,-0.829
-6.040,-0.795
-6.004,-0.761
-5.967,-0.726
-5.930,-0.691
-5.893,-0.655
-5.855,-0.619
-5.816,-0.582
-5.777,-0.545
-5.737,-0.507
-5.697,-0.469
-5.657,-0.430
-5.616,-0.391
-5.574,-0.351
-5.532,-0.311
-5.490,-0.270
-5.447,-0.229
-5.404,-0.187
-5.360,-0.145
-5.316,-0.102
-5.271,-0.059
-5.226,-0.016
-5.181,0.028
-5.135,0.072
-5.089,0.117
-5.042,0.162
-4.995,0.207
-4.948,0.253
-4.900,0.299
-4.852,0.346
-4.804,0.393
-4.755,0.440
-4.706,0.488
-4.657,0.536
-4.607,0.584
-4.557,0.633
-4.507,0.682
-4.456,0.731
-4.405,0.781
-4.354,0.831
-4.303,0.881
-4.251,0.931
-4.199,0.982
-4.147,1.033
-4.094,1.084
-4.042,1.136
-3.989,1.188
-3.936,1.240
-3.883,1.292
-3.829,1.344
-3.775,1.397
-3.722,1.450
-3.668,1.503
-3.613,1.556
-3.559,1.609
-3.505,1.663
-3.450,1.716
-3.395,1.770
-3.340,1.824
-3.286,1.878
-3.230,1.933
-3.175,1.987
-3.120,2.041
-3.065,2.096
-3.009,2.150
-2.954,2.205
-2.898,2.260
-2.843,2.315
-2.787,2.369
-2.732,2.424
-2.676,2.479
-2.620,2.534
-2.565,2.589
-2.509,2.644
-2.454,2.699
-2.398,2.754
-2.343,2.809
-2.287,2.864
-2.232,2.919
-2.176,2.974
-2.121,3.029
-2.066,3.083
-2.011,3.138
-1.956,3.192
-1.901,3.247
-1.846,3.301
-1.791,3.356
-1.737,3.410
-1.683,3.464
-1.628,3.518
-1.574,3.572
-1.520,3.625
-1.467,3.679
-1.413,3.732
-1.360,3.785
-1.306,3.838
-1.254,3.891
-1.201,3.943
-1.148,3.996
-1.096,4.048
-1.044,4.100
-0.992,4.151
-0.941,4.203
-0.889,4.254
-0.838,4.305
-0.788,4.355
-0.737,4.406
-0.687,4.456
-0.637,4.506
-0.588,4.555
-0.539,4.604
-0.490,4.653
-0.441,4.702
-0.393,4.750
-0.345,4.798
-0.298,4.846
-0.251,4.893
-0.204,4.940
-0.157,4.986
-0.112,5.032
-0.066,5.078
-0.021,5.123
0.024,5.168
0.068,5.213
0.112,5.257
0.156,5.301
0.199,5.344
0.241,5.387
0.284,5.429
0.325,5.471
0.366,5.513
0.407,5.554
0.448,5.594
0.487,5.634
0.527,5.674
0.565,5.713
0.604,5.752
0.642,5.790
0.679,5.828
0.716,5.865
0.752,5.901
0.788,5.938
0.823,5.973
0.857,6.008
0.892,6.043
0.925,6.077
0.958,6.110
0.991,6.143
1.022,6.175
1.054,6.207
1.084,6.238
1.115,6.269
1.144,6.299
1.173,6.328
1.201,6.357
1.229,6.386
1.256,6.413
1.283,6.440
1.309,6.467
1.334,6.493
1.359,6.518
1.383,6.542
1.406,6.566
1.429,6.590
1.451,6.613
1.473,6.635
1.494,6.656
1.514,6.677
1.534,6.697
1.553,6.717
1.571,6.736
1.588,6.754
1.605,6.771
1.622,6.788
1.637,6.805
1.652,6.820
1.667,6.835
1.680,6.849
1.693,6.863
1.706,6.876
1.717,6.888
1.728,6.899
1.738,6.910
1.748,6.921
1.757,6.930
1.765,6.939
1.772,6.947
1.779,6.954
1.785,6.961
1.791,6.967
1.796,6.973
1.800,6.977
1.803,6.981
1.806,6.984
1.808,6.987
1.809,6.989
1.809,6.990
1.809,6.991
