"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.758,1.207
-1.775,1.191
-1.791,1.174
-1.807,1.157
-1.824,1.140
-1.840,1.123
-1.856,1.106
-1.872,1.090
-1.888,1.073
-1.904,1.057
-1.920,1.040
-1.936,1.024
-1.952,1.007
-1.968,0.991
-1.984,0.974
-1.999,0.958
-2.015,0.942
-2.030,0.926
-2.046,0.910
-2.061,0.894
-2.076,0.878
-2.092,0.862
-2.107,0.846
-2.122,0.831
-2.137,0.815
-2.152,0.800
-2.166,0.784
-2.181,0.769
-2.196,0.754
-2.210,0.739
-2.225,0.724
-2.239,0.709
-2.253,0.694
-2.267,0.679
-2.281,0.664
-2.295,0.650
-2.309,0.635
-2.323,0.621
-2.336,0.607
-2.350,0.592
-2.363,0.578
-2.376,0.565
-2.389,0.551
-2.402,0.537
-2.415,0.523
-2.428,0.510
-2.441,0.497
-2.453,0.483
-2.466,0.470
-2.478,0.457
-2.490,0.445
-2.502,0.432
-2.514,0.419
-2.525,0.407
-2.537,0.395
-2.549,0.382
-2.560,0.370
-2.571,0.359
-2.582,0.347
-2.593,0.335
-2.604,0.324
-2.614,0.312
-2.625,0.301
-2.635,0.290
-2.645,0.279
-2.655,0.269
-2.665,0.258
-2.675,0.248
-2.684,0.237
-2.693,0.227
-2.703,0.217
-2.712,0.207
-2.721,0.198
-2.729,0.188
-2.738,0.179
-2.746,0.170
-2.754,0.161
-2.763,0.152
-2.770,0.143
-2.778,0.135
-2.786,0.127
-2.793,0.118
-2.800,0.110
-2.807,0.103
-2.814,0.095
-2.821,0.088
-2.827,0.080
-2.834,0.073
-2.840,0.066
-2.846,0.059
-2.852,0.053
-2.857,0.046
-2.863,0.040
-2.868,0.034
-2.873,0.028
-2.878,0.023
-2.883,0.017
-2.887,0.012
-2.892,0.007
-2.896,0.002
-2.900,-0.003
-2.904,-0.008
-2.907,-0.012
-2.911,-0.016
-2.914,-0.020
-2.917,-0.024
-2.920,-0.028
-2.923,-0.031
-2.925,-0.034
-2.927,-0.038
-2.929,-0.040
-2.931,-0.043
-2.933,-0.046
-2.935,-0.048
-2.936,-0.050
-2.937,-0.052
-2.938,-0.054
-2.939,-0.055
-2.939,-0.057
-2.940,-0.058
-2.940,-0.059
-2.940,-0.060
-2.940,-0.060
-2.939,-0.061
-2.939,-0.061
-2.938,-0.061
-2.937,-0.061
-2.936,-0.060
-2.935,-0.060
-2.933,-0.059
-2.931,-0.058
-2.930,-0.057
-2.927,-0.055
-2.925,-0.054
-2.923,-0.052
-2.920,-0.050
-2.917,-0.048
-2.914,-0.046
-2.911,-0.043
-2.907,-0.041
-2.904,-0.038
-2.900,-0.035
-2.896,-0.032
-2.892,-0.028
-2.888,-0.025
-2.883,-0.021
-2.878,-0.017
-2.873,-0.013
-2.868,-0.008
-2.863,-0.004
-2.858,0.001
-2.852,0.006
-2.846,0.011
-2.840,0.016
-2.834,0.022
-2.828,0.027
-2.821,0.033
-2.814,0.039
-2.808,0.045
-2.800,0.052
-2.793,0.058
-2.786,0.065
-2.778,0.072
-2.770,0.079
-2.763,0.086
-2.754,0.093
-2.746,0.101
-2.738,0.109
-2.729,0.117
-2.720,0.125
-2.711,0.133
-2.702,0.141
-2.693,0.150
-2.684,0.159
-2.674,0.168
-2.664,0.177
-2.655,0.186
-2.644,0.195
-2.634,0.205
-2.624,0.215
-2.613,0.225
-2.603,0.235
-2.592,0.245
-2.581,0.255
-2.570,0.266
-2.559,0.276
-2.547,0.287
-2.536,0.298
-2.524,0.309
-2.512,0.320
-2.500,0.331
-2.488,0.343
-2.476,0.355
-2.464,0.366
-2.451,0.378
-2.438,0.390
-2.426,0.402
-2.413,0.415
-2.400,0.427
-2.387,0.440
-2.373,0.452
-2.360,0.465
-2.347,0.478
-2.333,0.491
-2.319,0.504
-2.305,0.518
-2.291,0.531
-2.277,0.545
-2.263,0.558
-2.249,0.572
-2.235,0.586
-2.220,0.600
-2.205,0.614
-2.191,0.628
-2.176,0.642
-2.161,0.657
-2.146,0.671
-2.131,0.686
-2.116,0.700
-2.101,0.715
-2.085,0.730
-2.070,0.745
-2.054,0.760
-2.039,0.775
-2.023,0.790
-2.007,0.806
-1.992,0.821
-1.976,0.836
-1.960,0.852
-1.944,0.867
-1.928,0.883
-1.912,0.899
-1.895,0.915
-1.879,0.930
-1.863,0.946
-1.846,0.962
-1.830,0.978
-1.813,0.994
-1.797,1.011
-1.780,1.027
-1.764,1.043
-1.747,1.059
-1.730,1.076
-1.713,1.092
-1.697,1.108
-1.680,1.125
-1.663,1.141
-1.646,1.158
-1.629,1.175
-1.612,1.191
-1.595,1.208
-1.578,1.224
-1.561,1.241
-1.544,1.258
-1.527,1.275
-1.510,1.291
-1.493,1.308
-1.476,1.325
-1.459,1.342
-1.441,1.358
-1.424,1.375
-1.407,1.392
-1.390,1.409
-1.373,1.426
-1.356,1.443
-1.339,1.459
-1.322,1.476
-1.305,1.493
-1.288,1.510
-1.271,1.527
-1.254,1.543
-1.237,1.560
-1.220,1.577
-1.203,1.593
-1.186,1.610
-1.169,1.627
-1.152,1.643
-1.135,1.660
-1.118,1.677
-1.102,1.693
-1.085,1.710
-1.068,1.726
-1.051,1.743
-1.035,1.759
-1.018,1.775
-1.002,1.792
-0.985,1.808
-0.969,1.824
-0.953,1.840
-0.936,1.856
-0.920,1.872
-0.904,1.888
-0.888,1.904
-0.872,1.920
-0.856,1.936
-0.840,1.952
-0.824,1.967
-0.809,1.983
-0.793,1.998
-0.777,2.014
-0.762,2.029
-0.747,2.044
-0.731,2.059
-0.716,2.075
-0.701,2.090
-0.686,2.105
-0.671,2.119
-0.656,2.134
-0.641,2.149
-0.627,2.163
-0.612,2.178
-0.598,2.192
-0.583,2.206
-0.569,2.221
-0.555,2.235
-0.541,2.249
-0.527,2.262
-0.513,2.276
-0.499,2.290
-0.486,2.303
-0.472,2.317
-0.459,2.330
-0.446,2.343
-0.432,2.356
-0.419,2.369
-0.407,2.382
-0.394,2.395
-0.381,2.407
-0.369,2.420
-0.356,2.432
-0.344,2.444
-0.332,2.456
-0.320,2.468
-0.308,2.480
-0.297,2.491
-0.285,2.503
-0.274,2.514
-0.263,2.525
-0.252,2.536
-0.241,2.547
-0.230,2.558
-0.219,2.569
-0.209,2.579
-0.198,2.590
-0.188,2.600
-0.178,2.610
-0.168,2.620
-0.159,2.629
-0.149,2.639
-0.140,2.648
-0.131,2.657
-0.122,2.667
-0.113,2.675
-0.104,2.684
-0.095,2.693
-0.087,2.701
-0.079,2.709
-0.071,2.717
-0.063,2.725
-0.055,2.733
-0.047,2.741
-0.040,2.748
-0.033,2.755
-0.026,2.762
-0.019,2.769
-0.012,2.776
-0.006,2.782
0.001,2.789
0.007,2.795
0.013,2.801
0.018,2.807
0.024,2.812
0.029,2.818
0.035,2.823
0.040,2.828
0.045,2.833
0.049,2.838
0.054,2.842
0.058,2.847
0.062,2.851
0.066,2.855
0.070,2.859
0.073,2.862
0.077,2.866
0.080,2.869
0.083,2.872
0.086,2.875
0.089,2.877
0.091,2.880
0.093,2.882
0.095,2.884
0.097,2.886
0.099,2.888
0.100,2.889
0.102,2.891
0.103,2.892
0.104,2.893
0.104,2.894
0.105,2.894
0.105,2.894
0.105,2.895
0.105,2.895
0.105,2.894
0.105,2.894
0.104,2.893
0.103,2.893
0.102,2.892
0.101,2.890
0.100,2.889
0.098,2.888
0.096,2.886
0.094,2.884
0.092,2.882
0.090,2.879
0.087,2.877
0.085,2.874
0.082,2.871
0.079,2.868
0.075,2.865
0.072,2.862
0.068,2.858
0.064,2.854
0.060,2.850
0.056,2.846
0.052,2.841
0.047,2.837
0.042,2.832
0.037,2.827
0.032,2.822
0.027,2.817
0.022,2.811
0.016,2.805
0.010,2.800
0.004,2.794
-0.002,2.787
-0.009,2.781
-0.015,2.774
-0.022,2.768
-0.029,2.761
-0.036,2.754
-0.043,2.746
-0.050,2.739
-0.058,2.731
-0.066,2.723
-0.074,2.715
-0.082,2.707
-0.090,2.699
-0.099,2.690
-0.107,2.682
-0.116,2.673
-0.125,2.664
-0.134,2.655
-0.143,2.645
-0.153,2.636
-0.162,2.626
-0.172,2.617
-0.182,2.607
-0.192,2.596
-0.202,2.586
-0.212,2.576
-0.223,2.565
-0.233,2.554
-0.244,2.544
-0.255,2.533
-0.266,2.521
-0.277,2.510
-0.289,2.499
-0.300,2.487
-0.312,2.475
-0.323,2.463
-0.335,2.451
-0.347,2.439
-0.360,2.427
-0.372,2.414
-0.384,2.402
-0.397,2.389
-0.409,2.376
-0.422,2.363
-0.435,2.350
-0.448,2.337
-0.461,2.324
-0.475,2.310
-0.488,2.297
-0.502,2.283
-0.515,2.269
-0.529,2.255
-0.543,2.241
-0.557,2.227
-0.571,2.213
-0.585,2.199
-0.599,2.184
-0.613,2.170
-0.628,2.155
-0.642,2.140
-0.657,2.125
-0.672,2.110
-0.687,2.095
-0.701,2.080
-0.716,2.065
-0.732,2.050
-0.747,2.034
-0.762,2.019
-0.777,2.003
-0.793,1.988
-0.808,1.972
-0.824,1.956
-0.839,1.940
-0.855,1.924
-0.871,1.908
-0.886,1.892
-0.902,1.876
-0.918,1.860
-0.934,1.843
-0.950,1.827
-0.966,1.811
-0.982,1.794
-0.999,1.778
-1.015,1.761
-1.031,1.744
-1.048,1.728
-1.064,1.711
-1.080,1.694
-1.097,1.678
-1.113,1.661
-1.130,1.644
-1.146,1.627
-1.163,1.610
-1.180,1.593
-1.196,1.576
-1.213,1.559
-1.229,1.542
-1.246,1.525
-1.263,1.508
-1.280,1.491
-1.296,1.473
-1.313,1.456
-1.330,1.439
-1.347,1.422
-1.363,1.405
-1.380,1.388
-1.397,1.370
-1.414,1.353
-1.430,1.336
-1.447,1.319
-1.464,1.302
-1.480,1.285
-1.497,1.267
-1.514,1.250
-1.530,1.233
-1.547,1.216
-1.564,1.199
-1.580,1.182
-1.597,1.165
-1.613,1.148
-1.630,1.131
-1.646,1.114
-1.663,1.097
-1.679,1.080
-1.696,1.063
-1.712,1.046
-1.728,1.030
-1.744,1.013
-1.761,0.996
-1.777,0.980
-1.793,0.963
-1.809,0.947
-1.825,0.930
-1.841,0.914
-1.856,0.897
-1.872,0.881
-1.888,0.865
-1.904,0.848
-1.919,0.832
-1.935,0.816
-1.950,0.800
-1.965,0.784
-1.981,0.769
-1.996,0.753
-2.011,0.737
-2.026,0.721
-2.041,0.706
-2.056,0.690
-2.071,0.675
-2.085,0.660
-2.100,0.645
-2.114,0.630
-2.129,0.615
-2.143,0.600
-2.157,0.585
-2.171,0.570
-2.185,0.556
-2.199,0.541
-2.213,0.527
-2.227,0.512
-2.240,0.498
-2.254,0.484
-2.267,0.470
-2.280,0.456
-2.293,0.443
-2.306,0.429
-2.319,0.415
-2.332,0.402
-2.344,0.389
-2.357,0.376
-2.369,0.363
-2.381,0.350
-2.393,0.337
-2.405,0.324
-2.417,0.312
-2.429,0.300
-2.440,0.287
-2.452,0.275
-2.463,0.263
-2.474,0.252
-2.485,0.240
-2.496,0.228
-2.507,0.217
-2.517,0.206
-2.528,0.195
-2.538,0.184
-2.548,0.173
-2.558,0.162
-2.568,0.152
-2.577,0.142
-2.587,0.131
-2.596,0.121
-2.605,0.111
-2.614,0.102
-2.623,0.092
-2.632,0.083
-2.640,0.074
-2.649,0.065
-2.657,0.056
-2.665,0.047
-2.673,0.038
-2.680,0.030
-2.688,0.022
-2.695,0.014
-2.702,0.006
-2.709,-0.002
-2.716,-0.009
-2.723,-0.017
-2.729,-0.024
-2.736,-0.031
-2.742,-0.038
-2.748,-0.045
-2.753,-0.051
-2.759,-0.057
-2.764,-0.063
-2.769,-0.069
-2.775,-0.075
-2.779,-0.081
-2.784,-0.086
-2.789,-0.091
-2.793,-0.096
-2.797,-0.101
-2.801,-0.106
-2.805,-0.110
-2.808,-0.115
-2.811,-0.119
-2.815,-0.123
-2.818,-0.126
-2.820,-0.130
-2.823,-0.133
-2.825,-0.136
-2.828,-0.139
-2.830,-0.142
-2.832,-0.145
-2.833,-0.147
-2.835,-0.149
-2.836,-0.151
-2.837,-0.153
-2.838,-0.155
-2.839,-0.156
-2.839,-0.157
-2.840,-0.159
-2.840,-0.159
-2.840,-0.160
-2.839,-0.161
-2.839,-0.161
-2.838,-0.161
-2.838,-0.161
-2.837,-0.161
-2.835,-0.160
-2.834,-0.159
-2.832,-0.159
-2.831,-0.157
-2.829,-0.156
-2.826,-0.155
-2.824,-0.153
-2.822,-0.151
-2.819,-0.149
-2.816,-0.147
-2.813,-0.145
-2.810,-0.142
-2.806,-0.139
-2.802,-0.136
-2.799,-0.133
-2.795,-0.130
-2.790,-0.126
-2.786,-0.123
-2.781,-0.119
-2.777,-0.115
-2.772,-0.110
-2.766,-0.106
-2.761,-0.101
-2.756,-0.096
-2.750,-0.091
-2.744,-0.086
-2.738,-0.081
-2.732,-0.075
-2.725,-0.070
-2.719,-0.064
-2.712,-0.058
-2.705,-0.051
-2.698,-0.045
-2.691,-0.038
-2.683,-0.031
-2.675,-0.024
-2.668,-0.017
-2.660,-0.010
-2.652,-0.002
-2.643,0.005
-2.635,0.013
-2.626,0.021
-2.617,0.029
-2.608,0.038
-2.599,0.046
-2.590,0.055
-2.580,0.064
-2.571,0.073
-2.561,0.082
-2.551,0.091
-2.541,0.101
-2.531,0.110
-2.520,0.120
-2.510,0.130
-2.499,0.140
-2.488,0.150
-2.477,0.161
-2.466,0.171
-2.455,0.182
-2.443,0.193
-2.432,0.204
-2.420,0.215
-2.408,0.226
-2.396,0.238
-2.384,0.249
-2.372,0.261
-2.359,0.273
-2.347,0.285
-2.334,0.297
-2.321,0.309
-2.308,0.322
-2.295,0.334
-2.282,0.347
-2.269,0.360
-2.256,0.372
-2.242,0.385
-2.228,0.399
-2.215,0.412
-2.201,0.425
-2.187,0.439
-2.173,0.452
-2.159,0.466
-2.144,0.480
-2.130,0.494
-2.115,0.508
-2.101,0.522
-2.086,0.536
-2.071,0.550
-2.056,0.565
-2.041,0.579
-2.026,0.594
-2.011,0.609
-1.996,0.624
-1.980,0.639
-1.965,0.654
-1.949,0.669
-1.934,0.684
-1.918,0.699
-1.902,0.714
-1.887,0.730
-1.871,0.745
-1.855,0.761
-1.839,0.776
-1.823,0.792
-1.806,0.808
-1.790,0.824
-1.774,0.840
-1.758,0.856
-1.741,0.872
-1.725,0.888
-1.708,0.904
-1.692,0.920
-1.675,0.936
-1.658,0.953
-1.642,0.969
-1.625,0.985
-1.608,1.002
-1.591,1.018
-1.575,1.035
-1.558,1.051
-1.541,1.068
-1.524,1.084
-1.507,1.101
-1.490,1.118
-1.473,1.134
-1.456,1.151
-1.439,1.168
-1.422,1.185
-1.405,1.201
-1.388,1.218
-1.371,1.235
-1.354,1.252
-1.336,1.269
-1.319,1.285
-1.302,1.302
-1.285,1.319
-1.268,1.336
-1.251,1.353
-1.234,1.370
-1.217,1.386
-1.200,1.403
-1.183,1.420
-1.166,1.437
-1.149,1.454
-1.132,1.470
-1.115,1.487
-1.098,1.504
-1.081,1.520
-1.064,1.537
-1.047,1.554
-1.031,1.570
-1.014,1.587
-0.997,1.603
-0.980,1.620
-0.964,1.636
-0.947,1.653
-0.931,1.669
-0.914,1.686
-0.898,1.702
-0.881,1.718
-0.865,1.734
-0.849,1.750
-0.836,1.763
