"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.602,1.451
-4.643,1.408
-4.684,1.365
-4.725,1.322
-4.766,1.280
-4.806,1.238
-4.846,1.196
-4.886,1.154
-4.925,1.113
-4.965,1.072
-5.004,1.031
-5.043,0.990
-5.081,0.949
-5.119,0.909
-5.157,0.869
-5.195,0.829
-5.233,0.790
-5.270,0.751
-5.307,0.712
-5.343,0.673
-5.379,0.635
-5.415,0.597
-5.451,0.559
-5.486,0.522
-5.521,0.485
-5.556,0.448
-5.590,0.412
-5.624,0.376
-5.658,0.340
-5.691,0.304
-5.724,0.269
-5.757,0.234
-5.789,0.200
-5.821,0.166
-5.852,0.132
-5.884,0.099
-5.914,0.066
-5.945,0.033
-5.975,0.001
-6.004,-0.031
-6.034,-0.062
-6.062,-0.093
-6.091,-0.124
-6.119,-0.154
-6.147,-0.184
-6.174,-0.214
-6.201,-0.243
-6.227,-0.272
-6.253,-0.300
-6.279,-0.328
-6.304,-0.355
-6.328,-0.382
-6.353,-0.409
-6.377,-0.435
-6.400,-0.461
-6.423,-0.486
-6.445,-0.511
-6.467,-0.535
-6.489,-0.559
-6.510,-0.583
-6.531,-0.606
-6.551,-0.629
-6.571,-0.651
-6.590,-0.672
-6.609,-0.694
-6.627,-0.714
-6.645,-0.735
-6.663,-0.755
-6.680,-0.774
-6.696,-0.793
-6.712,-0.811
-6.728,-0.829
-6.743,-0.847
-6.757,-0.864
-6.771,-0.880
-6.785,-0.896
-6.798,-0.912
-6.811,-0.927
-6.823,-0.941
-6.834,-0.955
-6.845,-0.969
-6.856,-0.982
-6.866,-0.994
-6.876,-1.006
-6.885,-1.018
-6.893,-1.029
-6.901,-1.039
-6.909,-1.049
-6.916,-1.059
-6.923,-1.068
-6.929,-1.076
-6.934,-1.084
-6.939,-1.092
-6.944,-1.099
-6.948,-1.105
-6.951,-1.111
-6.954,-1.116
-6.956,-1.121
-6.958,-1.126
-6.960,-1.130
-6.961,-1.133
-6.961,-1.136
-6.961,-1.138
-6.960,-1.140
-6.959,-1.141
-6.957,-1.142
-6.955,-1.142
-6.952,-1.142
-6.949,-1.141
-6.945,-1.139
-6.941,-1.137
-6.936,-1.135
-6.931,-1.132
-6.925,-1.129
-6.919,-1.125
-6.912,-1.120
-6.905,-1.115
-6.897,-1.110
-6.888,-1.104
-6.879,-1.097
-6.870,-1.090
-6.860,-1.083
-6.850,-1.075
-6.839,-1.066
-6.827,-1.057
-6.816,-1.047
-6.803,-1.037
-6.790,-1.027
-6.777,-1.016
-6.763,-1.004
-6.749,-0.992
-6.734,-0.979
-6.718,-0.966
-6.702,-0.953
-6.686,-0.939
-6.669,-0.924
-6.652,-0.909
-6.634,-0.893
-6.616,-0.877
-6.597,-0.861
-6.578,-0.844
-6.558,-0.826
-6.538,-0.808
-6.517,-0.790
-6.496,-0.771
-6.475,-0.752
-6.453,-0.732
-6.430,-0.711
-6.407,-0.691
-6.384,-0.669
-6.360,-0.648
-6.336,-0.626
-6.311,-0.603
-6.286,-0.580
-6.261,-0.557
-6.235,-0.533
-6.208,-0.508
-6.182,-0.483
-6.154,-0.458
-6.127,-0.433
-6.098,-0.406
-6.070,-0.380
-6.041,-0.353
-6.012,-0.326
-5.982,-0.298
-5.952,-0.270
-5.921,-0.241
-5.891,-0.212
-5.859,-0.183
-5.828,-0.153
-5.796,-0.123
-5.763,-0.092
-5.731,-0.062
-5.697,-0.030
-5.664,0.001
-5.630,0.033
-5.596,0.066
-5.561,0.099
-5.526,0.132
-5.491,0.165
-5.456,0.199
-5.420,0.233
-5.384,0.268
-5.347,0.302
-5.310,0.338
-5.273,0.373
-5.236,0.409
-5.198,0.445
-5.160,0.481
-5.121,0.518
-5.083,0.555
-5.044,0.592
-5.005,0.630
-4.965,0.668
-4.926,0.706
-4.886,0.745
-4.845,0.783
-4.805,0.822
-4.764,0.862
-4.723,0.901
-4.682,0.941
-4.640,0.981
-4.599,1.021
-4.557,1.062
-4.515,1.102
-4.472,1.143
-4.430,1.185
-4.387,1.226
-4.344,1.268
-4.301,1.309
-4.258,1.351
-4.214,1.394
-4.170,1.436
-4.127,1.479
-4.083,1.521
-4.039,1.564
-3.994,1.607
-3.950,1.651
-3.905,1.694
-3.860,1.738
-3.816,1.781
-3.771,1.825
-3.726,1.869
-3.680,1.913
-3.635,1.957
-3.590,2.002
-3.544,2.046
-3.499,2.091
-3.453,2.135
-3.407,2.180
-3.361,2.225
-3.316,2.270
-3.270,2.315
-3.224,2.360
-3.178,2.405
-3.132,2.450
-3.086,2.495
-3.039,2.541
-2.993,2.586
-2.947,2.631
-2.901,2.677
-2.855,2.722
-2.808,2.768
-2.762,2.813
-2.716,2.858
-2.670,2.904
-2.624,2.949
-2.578,2.995
-2.532,3.040
-2.486,3.085
-2.440,3.131
-2.394,3.176
-2.348,3.221
-2.302,3.266
-2.256,3.312
-2.211,3.357
-2.165,3.402
-2.119,3.447
-2.074,3.492
-2.029,3.536
-1.984,3.581
-1.938,3.626
-1.893,3.670
-1.849,3.715
-1.804,3.759
-1.759,3.803
-1.715,3.847
-1.670,3.891
-1.626,3.935
-1.582,3.978
-1.538,4.022
-1.495,4.065
-1.451,4.108
-1.408,4.151
-1.365,4.194
-1.322,4.237
-1.279,4.280
-1.236,4.322
-1.194,4.364
-1.152,4.406
-1.110,4.448
-1.068,4.489
-1.027,4.530
-0.985,4.572
-0.944,4.612
-0.904,4.653
-0.863,4.693
-0.823,4.734
-0.783,4.774
-0.743,4.813
-0.703,4.853
-0.664,4.892
-0.625,4.931
-0.586,4.969
-0.548,5.008
-0.510,5.046
-0.472,5.084
-0.435,5.121
-0.397,5.158
-0.361,5.195
-0.324,5.232
-0.288,5.268
-0.252,5.304
-0.216,5.340
-0.181,5.375
-0.146,5.410
-0.111,5.445
-0.077,5.479
-0.043,5.513
-0.010,5.547
0.024,5.580
0.056,5.613
0.089,5.646
0.121,5.678
0.153,5.710
0.184,5.741
0.215,5.773
0.245,5.803
0.276,5.834
0.305,5.864
0.335,5.893
0.364,5.923
0.392,5.951
0.420,5.980
0.448,6.008
0.475,6.035
0.502,6.063
0.529,6.089
0.555,6.116
0.581,6.142
0.606,6.167
0.630,6.192
0.655,6.217
0.679,6.241
0.702,6.265
0.725,6.288
0.748,6.311
0.770,6.333
0.791,6.355
0.812,6.377
0.833,6.398
0.853,6.418
0.873,6.439
0.892,6.458
0.911,6.477
0.930,6.496
0.947,6.514
0.965,6.532
0.982,6.549
0.998,6.566
1.014,6.583
1.029,6.598
1.044,6.614
1.059,6.629
1.073,6.643
1.086,6.657
1.099,6.670
1.112,6.683
1.124,6.696
1.135,6.708
1.146,6.719
1.157,6.730
1.167,6.740
1.176,6.750
1.185,6.760
1.194,6.769
1.202,6.777
1.209,6.785
1.216,6.792
1.222,6.799
1.228,6.805
1.234,6.811
1.238,6.816
1.243,6.821
1.247,6.826
1.250,6.829
1.253,6.833
1.255,6.835
1.257,6.837
1.258,6.839
1.259,6.840
1.259,6.841
1.259,6.841
1.258,6.841
1.257,6.840
1.255,6.838
1.252,6.836
1.249,6.834
1.246,6.831
1.242,6.827
1.238,6.823
1.233,6.819
1.227,6.814
1.221,6.808
1.215,6.802
1.208,6.796
1.200,6.789
1.192,6.781
1.184,6.773
1.175,6.764
1.165,6.755
1.155,6.745
1.145,6.735
1.134,6.724
1.122,6.713
1.110,6.702
1.098,6.689
1.085,6.677
1.071,6.663
1.057,6.650
1.043,6.636
1.028,6.621
1.012,6.606
0.996,6.590
0.980,6.574
0.963,6.557
0.945,6.540
0.928,6.522
0.909,6.504
0.890,6.486
0.871,6.467
0.851,6.447
0.831,6.427
0.811,6.407
0.789,6.386
0.768,6.364
0.746,6.343
0.723,6.320
0.700,6.297
0.677,6.274
0.653,6.251
0.629,6.226
0.604,6.202
0.579,6.177
0.554,6.151
0.528,6.126
0.501,6.099
0.475,6.073
0.447,6.045
0.420,6.018
0.392,5.990
0.363,5.961
0.335,5.933
0.305,5.903
0.276,5.874
0.246,5.844
0.215,5.813
0.185,5.783
0.153,5.751
0.122,5.720
0.090,5.688
0.058,5.655
0.025,5.623
-0.008,5.590
-0.041,5.556
-0.075,5.522
-0.109,5.488
-0.143,5.454
-0.178,5.419
-0.213,5.384
-0.248,5.348
-0.284,5.312
-0.319,5.276
-0.356,5.240
-0.392,5.203
-0.429,5.166
-0.466,5.128
-0.504,5.090
-0.541,5.052
-0.579,5.014
-0.618,4.975
-0.656,4.936
-0.695,4.897
-0.734,4.858
-0.774,4.818
-0.813,4.778
-0.853,4.738
-0.893,4.697
-0.933,4.656
-0.974,4.615
-1.015,4.574
-1.056,4.532
-1.097,4.491
-1.138,4.449
-1.180,4.407
-1.222,4.364
-1.264,4.321
-1.306,4.279
-1.349,4.236
-1.391,4.192
-1.434,4.149
-1.477,4.105
-1.520,4.062
-1.563,4.018
-1.606,3.974
-1.650,3.929
-1.694,3.885
-1.737,3.841
-1.781,3.796
-1.825,3.751
-1.869,3.706
-1.914,3.661
-1.958,3.616
-2.003,3.570
-2.047,3.525
-2.092,3.480
-2.136,3.434
-2.181,3.388
-2.226,3.342
-2.271,3.297
-2.316,3.251
-2.361,3.205
-2.406,3.158
-2.451,3.112
-2.496,3.066
-2.542,3.020
-2.587,2.974
-2.632,2.927
-2.677,2.881
-2.723,2.835
-2.768,2.788
-2.813,2.742
-2.858,2.696
-2.903,2.649
-2.949,2.603
-2.994,2.556
-3.039,2.510
-3.084,2.464
-3.129,2.418
-3.174,2.371
-3.219,2.325
-3.264,2.279
-3.308,2.233
-3.353,2.187
-3.398,2.141
-3.442,2.095
-3.487,2.049
-3.531,2.004
-3.575,1.958
-3.620,1.912
-3.664,1.867
-3.707,1.822
-3.751,1.776
-3.795,1.731
-3.838,1.686
-3.882,1.642
-3.925,1.597
-3.968,1.552
-4.011,1.508
-4.053,1.464
-4.096,1.420
-4.138,1.376
-4.181,1.332
-4.222,1.288
-4.264,1.245
-4.306,1.202
-4.347,1.159
-4.388,1.116
-4.429,1.073
-4.470,1.031
-4.511,0.989
-4.551,0.947
-4.591,0.905
-4.631,0.863
-4.670,0.822
-4.710,0.781
-4.749,0.740
-4.787,0.700
-4.826,0.659
-4.864,0.619
-4.902,0.579
-4.940,0.540
-4.977,0.501
-5.014,0.462
-5.051,0.423
-5.088,0.385
-5.124,0.347
-5.160,0.309
-5.195,0.271
-5.231,0.234
-5.266,0.197
-5.300,0.161
-5.334,0.125
-5.368,0.089
-5.402,0.053
-5.435,0.018
-5.468,-0.017
-5.501,-0.051
-5.533,-0.086
-5.565,-0.119
-5.596,-0.153
-5.627,-0.186
-5.658,-0.219
-5.688,-0.251
-5.718,-0.283
-5.748,-0.315
-5.777,-0.346
-5.805,-0.377
-5.834,-0.407
-5.862,-0.437
-5.889,-0.467
-5.916,-0.496
-5.943,-0.525
-5.969,-0.553
-5.995,-0.581
-6.021,-0.609
-6.046,-0.636
-6.070,-0.663
-6.095,-0.689
-6.118,-0.715
-6.142,-0.741
-6.164,-0.766
-6.187,-0.790
-6.209,-0.814
-6.230,-0.838
-6.251,-0.861
-6.272,-0.884
-6.292,-0.906
-6.312,-0.928
-6.331,-0.950
-6.350,-0.971
-6.368,-0.991
-6.386,-1.011
-6.403,-1.031
-6.420,-1.050
-6.436,-1.068
-6.452,-1.086
-6.468,-1.104
-6.482,-1.121
-6.497,-1.138
-6.511,-1.154
-6.524,-1.170
-6.537,-1.185
-6.550,-1.200
-6.562,-1.214
-6.573,-1.228
-6.584,-1.241
-6.594,-1.254
-6.604,-1.266
-6.614,-1.277
-6.623,-1.289
-6.631,-1.299
-6.639,-1.310
-6.647,-1.319
-6.654,-1.328
-6.660,-1.337
-6.666,-1.345
-6.671,-1.353
-6.676,-1.360
-6.680,-1.367
-6.684,-1.373
-6.688,-1.378
-6.690,-1.383
-6.693,-1.388
-6.694,-1.392
-6.696,-1.395
-6.697,-1.398
-6.697,-1.401
-6.696,-1.403
-6.696,-1.404
-6.694,-1.405
-6.692,-1.406
-6.690,-1.406
-6.687,-1.405
-6.684,-1.404
-6.680,-1.402
-6.676,-1.400
-6.671,-1.397
-6.665,-1.394
-6.659,-1.390
-6.653,-1.386
-6.646,-1.381
-6.638,-1.376
-6.630,-1.370
-6.622,-1.364
-6.613,-1.357
-6.603,-1.349
-6.593,-1.342
-6.583,-1.333
-6.572,-1.324
-6.560,-1.315
-6.548,-1.305
-6.536,-1.295
-6.522,-1.284
-6.509,-1.272
-6.495,-1.260
-6.480,-1.248
-6.465,-1.235
-6.450,-1.222
-6.434,-1.208
-6.417,-1.193
-6.400,-1.179
-6.383,-1.163
-6.365,-1.147
-6.347,-1.131
-6.328,-1.114
-6.309,-1.097
-6.289,-1.079
-6.268,-1.061
-6.248,-1.042
-6.227,-1.023
-6.205,-1.003
-6.183,-0.983
-6.160,-0.962
-6.137,-0.941
-6.114,-0.920
-6.090,-0.898
-6.065,-0.875
-6.041,-0.853
-6.015,-0.829
-5.990,-0.805
-5.964,-0.781
-5.937,-0.757
-5.910,-0.732
-5.883,-0.706
-5.855,-0.680
-5.827,-0.654
-5.798,-0.627
-5.769,-0.600
-5.740,-0.572
-5.710,-0.544
-5.680,-0.516
-5.649,-0.487
-5.618,-0.458
-5.587,-0.428
-5.555,-0.398
-5.523,-0.368
-5.491,-0.337
-5.458,-0.306
-5.425,-0.274
-5.391,-0.242
-5.357,-0.210
-5.323,-0.177
-5.288,-0.144
-5.253,-0.111
-5.218,-0.077
-5.182,-0.043
-5.147,-0.009
-5.110,0.026
-5.074,0.061
-5.037,0.096
-5.000,0.132
-4.962,0.168
-4.924,0.204
-4.886,0.241
-4.848,0.278
-4.809,0.315
-4.770,0.353
-4.731,0.390
-4.691,0.429
-4.652,0.467
-4.612,0.506
-4.571,0.545
-4.531,0.584
-4.490,0.623
-4.449,0.663
-4.408,0.703
-4.366,0.743
-4.324,0.784
-4.282,0.824
-4.240,0.865
-4.198,0.906
-4.155,0.948
-4.113,0.989
-4.070,1.031
-4.027,1.073
-3.983,1.115
-3.940,1.157
-3.896,1.200
-3.852,1.243
-3.808,1.286
-3.764,1.329
-3.720,1.372
-3.675,1.415
-3.631,1.459
-3.586,1.503
-3.541,1.546
-3.496,1.590
-3.451,1.634
-3.406,1.679
-3.361,1.723
-3.315,1.767
-3.270,1.812
-3.224,1.857
-3.179,1.901
-3.133,1.946
-3.087,1.991
-3.042,2.036
-2.996,2.081
-2.950,2.126
-2.904,2.172
-2.858,2.217
-2.812,2.262
-2.766,2.308
-2.719,2.353
-2.673,2.398
-2.627,2.444
-2.581,2.489
-2.535,2.535
-2.489,2.580
-2.443,2.626
-2.397,2.671
-2.351,2.717
-2.305,2.762
-2.259,2.808
-2.213,2.853
-2.167,2.898
-2.121,2.944
-2.075,2.989
-2.029,3.034
-1.984,3.079
-1.938,3.124
-1.893,3.170
-1.847,3.215
-1.802,3.259
-1.757,3.304
-1.712,3.349
-1.667,3.394
-1.622,3.438
-1.577,3.482
-1.532,3.527
-1.488,3.571
-1.443,3.615
-1.399,3.659
-1.355,3.703
-1.311,3.746
-1.277,3.780
