"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.089,-0.348
-6.059,-0.319
-6.028,-0.291
-5.997,-0.262
-5.966,-0.232
-5.934,-0.202
-5.901,-0.172
-5.868,-0.141
-5.835,-0.109
-5.801,-0.077
-5.767,-0.045
-5.732,-0.012
-5.697,0.022
-5.661,0.055
-5.625,0.090
-5.589,0.124
-5.552,0.160
-5.514,0.195
-5.476,0.231
-5.438,0.268
-5.400,0.305
-5.361,0.342
-5.321,0.380
-5.282,0.418
-5.241,0.456
-5.201,0.495
-5.160,0.534
-5.119,0.574
-5.077,0.614
-5.035,0.654
-4.993,0.695
-4.950,0.736
-4.908,0.777
-4.864,0.819
-4.821,0.861
-4.777,0.903
-4.733,0.946
-4.688,0.989
-4.644,1.032
-4.599,1.076
-4.553,1.120
-4.508,1.164
-4.462,1.208
-4.416,1.253
-4.370,1.298
-4.323,1.343
-4.277,1.389
-4.230,1.434
-4.182,1.480
-4.135,1.526
-4.087,1.573
-4.040,1.619
-3.992,1.666
-3.944,1.713
-3.895,1.760
-3.847,1.807
-3.798,1.855
-3.750,1.902
-3.701,1.950
-3.652,1.998
-3.603,2.046
-3.553,2.094
-3.504,2.143
-3.455,2.191
-3.405,2.240
-3.355,2.288
-3.306,2.337
-3.256,2.386
-3.206,2.435
-3.156,2.484
-3.106,2.533
-3.056,2.582
-3.006,2.631
-2.956,2.680
-2.906,2.730
-2.856,2.779
-2.806,2.828
-2.756,2.877
-2.706,2.927
-2.656,2.976
-2.606,3.025
-2.556,3.074
-2.507,3.123
-2.457,3.173
-2.407,3.222
-2.357,3.271
-2.308,3.320
-2.258,3.369
-2.209,3.417
-2.160,3.466
-2.111,3.515
-2.062,3.563
-2.013,3.612
-1.964,3.660
-1.915,3.708
-1.867,3.756
-1.818,3.804
-1.770,3.852
-1.722,3.899
-1.674,3.947
-1.627,3.994
-1.579,4.041
-1.532,4.088
-1.485,4.135
-1.438,4.181
-1.392,4.228
-1.345,4.274
-1.299,4.320
-1.253,4.365
-1.208,4.411
-1.162,4.456
-1.117,4.501
-1.072,4.545
-1.028,4.590
-0.984,4.634
-0.940,4.677
-0.896,4.721
-0.853,4.764
-0.810,4.807
-0.767,4.850
-0.724,4.892
-0.682,4.934
-0.641,4.976
-0.599,5.017
-0.558,5.058
-0.518,5.098
-0.478,5.139
-0.438,5.179
-0.398,5.218
-0.359,5.257
-0.320,5.296
-0.282,5.334
-0.244,5.372
-0.206,5.410
-0.169,5.447
-0.133,5.484
-0.096,5.520
-0.061,5.556
-0.025,5.592
0.010,5.627
0.044,5.661
0.078,5.696
0.112,5.729
0.145,5.763
0.177,5.795
0.210,5.828
0.241,5.860
0.272,5.891
0.303,5.922
0.333,5.952
0.363,5.982
0.392,6.012
0.421,6.041
0.449,6.069
0.477,6.097
0.504,6.124
0.531,6.151
0.557,6.178
0.582,6.204
0.607,6.229
0.632,6.254
0.655,6.278
0.679,6.302
0.702,6.325
0.724,6.347
0.746,6.369
0.767,6.391
0.787,6.412
0.807,6.432
0.827,6.452
0.845,6.471
0.864,6.490
0.881,6.508
0.898,6.525
0.915,6.542
0.931,6.558
0.946,6.574
0.961,6.589
0.975,6.603
0.989,6.617
1.001,6.631
1.014,6.643
1.025,6.656
1.037,6.667
1.047,6.678
1.057,6.688
1.066,6.698
1.075,6.707
1.083,6.715
1.090,6.723
1.097,6.730
1.103,6.737
1.109,6.743
1.114,6.748
1.118,6.753
1.122,6.757
1.125,6.761
1.128,6.764
1.129,6.766
1.131,6.767
1.131,6.768
1.131,6.769
1.131,6.769
1.129,6.768
1.127,6.766
1.125,6.764
1.122,6.761
1.118,6.758
1.114,6.754
1.109,6.749
1.103,6.744
1.097,6.738
1.090,6.732
1.083,6.725
1.074,6.717
1.066,6.708
1.056,6.699
1.047,6.690
1.036,6.680
1.025,6.669
1.013,6.657
1.001,6.645
0.988,6.633
0.974,6.620
0.960,6.606
0.946,6.591
0.930,6.576
0.914,6.561
0.898,6.544
0.881,6.528
0.863,6.510
0.845,6.492
0.826,6.474
0.807,6.454
0.787,6.435
0.766,6.414
0.745,6.393
0.724,6.372
0.702,6.350
0.679,6.327
0.656,6.304
0.632,6.281
0.607,6.256
0.582,6.232
0.557,6.206
0.531,6.180
0.505,6.154
0.478,6.127
0.450,6.099
0.422,6.071
0.393,6.043
0.364,6.014
0.335,5.984
0.305,5.954
0.274,5.924
0.243,5.893
0.212,5.861
0.180,5.829
0.147,5.797
0.115,5.764
0.081,5.730
0.047,5.696
0.013,5.662
-0.021,5.627
-0.057,5.592
-0.092,5.556
-0.128,5.520
-0.164,5.484
-0.201,5.446
-0.239,5.409
-0.276,5.371
-0.314,5.333
-0.353,5.294
-0.391,5.255
-0.430,5.216
-0.470,5.176
-0.510,5.136
-0.550,5.095
-0.591,5.054
-0.632,5.013
-0.673,4.971
-0.715,4.929
-0.757,4.887
-0.799,4.844
-0.841,4.801
-0.884,4.758
-0.927,4.714
-0.971,4.670
-1.015,4.626
-1.059,4.581
-1.103,4.536
-1.147,4.491
-1.192,4.446
-1.237,4.400
-1.283,4.354
-1.328,4.308
-1.374,4.262
-1.420,4.215
-1.466,4.168
-1.513,4.121
-1.559,4.074
-1.606,4.026
-1.653,3.979
-1.700,3.931
-1.747,3.883
-1.795,3.834
-1.842,3.786
-1.890,3.737
-1.938,3.689
-1.986,3.640
-2.034,3.591
-2.083,3.541
-2.131,3.492
-2.179,3.443
-2.228,3.393
-2.277,3.344
-2.325,3.294
-2.374,3.244
-2.423,3.194
-2.472,3.144
-2.521,3.094
-2.570,3.044
-2.619,2.994
-2.668,2.944
-2.717,2.894
-2.766,2.844
-2.815,2.793
-2.864,2.743
-2.913,2.693
-2.962,2.643
-3.011,2.592
-3.060,2.542
-3.109,2.492
-3.158,2.442
-3.207,2.392
-3.255,2.342
-3.304,2.292
-3.352,2.242
-3.401,2.192
-3.449,2.143
-3.497,2.093
-3.545,2.044
-3.593,1.994
-3.641,1.945
-3.689,1.896
-3.736,1.847
-3.784,1.798
-3.831,1.749
-3.878,1.701
-3.925,1.652
-3.972,1.604
-4.018,1.556
-4.064,1.508
-4.111,1.461
-4.156,1.413
-4.202,1.366
-4.247,1.319
-4.293,1.272
-4.337,1.226
-4.382,1.179
-4.427,1.133
-4.471,1.087
-4.515,1.042
-4.558,0.996
-4.601,0.951
-4.644,0.907
-4.687,0.862
-4.730,0.818
-4.772,0.774
-4.813,0.731
-4.855,0.687
-4.896,0.644
-4.937,0.602
-4.977,0.560
-5.017,0.518
-5.057,0.476
-5.096,0.435
-5.135,0.394
-5.174,0.354
-5.212,0.313
-5.249,0.274
-5.287,0.234
-5.324,0.195
-5.360,0.157
-5.397,0.119
-5.432,0.081
-5.468,0.044
-5.502,0.007
-5.537,-0.030
-5.571,-0.066
-5.604,-0.101
-5.638,-0.136
-5.670,-0.171
-5.702,-0.205
-5.734,-0.239
-5.765,-0.272
-5.796,-0.305
-5.826,-0.337
-5.856,-0.369
-5.885,-0.401
-5.914,-0.431
-5.942,-0.462
-5.970,-0.492
-5.997,-0.521
-6.024,-0.550
-6.050,-0.578
-6.076,-0.606
-6.101,-0.633
-6.125,-0.660
-6.149,-0.686
-6.173,-0.712
-6.196,-0.737
-6.218,-0.762
-6.240,-0.786
-6.262,-0.810
-6.282,-0.833
-6.302,-0.855
-6.322,-0.877
-6.341,-0.898
-6.360,-0.919
-6.378,-0.939
-6.395,-0.958
-6.412,-0.977
-6.428,-0.996
-6.443,-1.014
-6.458,-1.031
-6.473,-1.047
-6.486,-1.063
-6.500,-1.079
-6.512,-1.094
-6.524,-1.108
-6.536,-1.122
-6.546,-1.135
-6.557,-1.147
-6.566,-1.159
-6.575,-1.170
-6.583,-1.181
-6.591,-1.191
-6.598,-1.200
-6.605,-1.209
-6.611,-1.217
-6.616,-1.225
-6.621,-1.231
-6.625,-1.238
-6.628,-1.243
-6.631,-1.248
-6.633,-1.253
-6.634,-1.257
-6.635,-1.260
-6.636,-1.262
-6.635,-1.264
-6.634,-1.266
-6.633,-1.266
-6.631,-1.266
-6.628,-1.266
-6.624,-1.264
-6.620,-1.263
-6.616,-1.260
-6.610,-1.257
-6.605,-1.253
-6.598,-1.249
-6.591,-1.244
-6.583,-1.239
-6.575,-1.232
-6.566,-1.225
-6.556,-1.218
-6.546,-1.210
-6.535,-1.201
-6.524,-1.192
-6.512,-1.182
-6.499,-1.172
-6.486,-1.161
-6.472,-1.149
-6.457,-1.137
-6.442,-1.124
-6.427,-1.110
-6.411,-1.096
-6.394,-1.081
-6.376,-1.066
-6.358,-1.050
-6.340,-1.034
-6.321,-1.016
-6.301,-0.999
-6.281,-0.981
-6.260,-0.962
-6.238,-0.942
-6.217,-0.922
-6.194,-0.902
-6.171,-0.881
-6.147,-0.859
-6.123,-0.837
-6.098,-0.814
-6.073,-0.791
-6.047,-0.767
-6.021,-0.742
-5.994,-0.717
-5.967,-0.692
-5.939,-0.666
-5.910,-0.639
-5.881,-0.612
-5.852,-0.585
-5.822,-0.556
-5.791,-0.528
-5.761,-0.499
-5.729,-0.469
-5.697,-0.439
-5.665,-0.408
-5.632,-0.377
-5.599,-0.346
-5.565,-0.314
-5.531,-0.281
-5.496,-0.248
-5.461,-0.215
-5.425,-0.181
-5.389,-0.146
-5.353,-0.111
-5.316,-0.076
-5.278,-0.041
-5.241,-0.004
-5.203,0.032
-5.164,0.069
-5.125,0.106
-5.086,0.144
-5.046,0.182
-5.006,0.221
-4.966,0.260
-4.925,0.299
-4.884,0.339
-4.842,0.379
-4.800,0.419
-4.758,0.460
-4.716,0.501
-4.673,0.543
-4.630,0.584
-4.586,0.626
-4.542,0.669
-4.498,0.712
-4.454,0.755
-4.409,0.798
-4.364,0.842
-4.319,0.886
-4.274,0.930
-4.228,0.974
-4.182,1.019
-4.136,1.064
-4.089,1.109
-4.043,1.155
-3.996,1.201
-3.949,1.247
-3.901,1.293
-3.854,1.339
-3.806,1.386
-3.758,1.433
-3.710,1.480
-3.662,1.527
-3.614,1.574
-3.565,1.622
-3.517,1.669
-3.468,1.717
-3.419,1.765
-3.370,1.813
-3.321,1.862
-3.271,1.910
-3.222,1.959
-3.172,2.007
-3.123,2.056
-3.073,2.105
-3.023,2.154
-2.974,2.203
-2.924,2.252
-2.874,2.301
-2.824,2.350
-2.774,2.399
-2.724,2.448
-2.674,2.498
-2.624,2.547
-2.574,2.596
-2.524,2.645
-2.474,2.695
-2.425,2.744
-2.375,2.793
-2.325,2.843
-2.275,2.892
-2.225,2.941
-2.176,2.990
-2.126,3.039
-2.076,3.088
-2.027,3.137
-1.978,3.186
-1.928,3.235
-1.879,3.284
-1.830,3.332
-1.782,3.381
-1.733,3.429
-1.684,3.477
-1.636,3.525
-1.587,3.573
-1.539,3.621
-1.491,3.669
-1.444,3.716
-1.396,3.763
-1.349,3.811
-1.301,3.858
-1.254,3.904
-1.208,3.951
-1.161,3.997
-1.115,4.043
-1.069,4.089
-1.023,4.135
-0.977,4.180
-0.932,4.225
-0.887,4.270
-0.842,4.315
-0.798,4.359
-0.753,4.404
-0.710,4.447
-0.666,4.491
-0.623,4.534
-0.580,4.577
-0.537,4.620
-0.495,4.662
-0.453,4.704
-0.411,4.746
-0.370,4.787
-0.329,4.828
-0.288,4.869
-0.248,4.909
-0.208,4.949
-0.169,4.989
-0.130,5.028
-0.091,5.067
-0.053,5.105
-0.015,5.143
0.023,5.181
0.060,5.218
0.096,5.255
0.133,5.291
0.168,5.327
0.204,5.363
0.239,5.398
0.273,5.432
0.307,5.467
0.341,5.500
0.374,5.534
0.406,5.567
0.438,5.599
0.470,5.631
0.501,5.662
0.532,5.693
0.562,5.724
0.592,5.754
0.621,5.783
0.650,5.812
0.678,5.841
0.705,5.869
0.732,5.896
0.759,5.923
0.785,5.949
0.810,5.975
0.835,6.001
0.860,6.025
0.884,6.050
0.907,6.073
0.930,6.096
0.952,6.119
0.974,6.141
0.995,6.163
1.015,6.184
1.035,6.204
1.055,6.224
1.073,6.243
1.092,6.262
1.109,6.280
1.126,6.297
1.143,6.314
1.159,6.330
1.174,6.346
1.189,6.361
1.203,6.376
1.216,6.390
1.229,6.403
1.241,6.416
1.253,6.428
1.264,6.440
1.275,6.450
1.284,6.461
1.294,6.470
1.302,6.480
1.310,6.488
1.318,6.496
1.324,6.503
1.331,6.510
1.336,6.516
1.341,6.521
1.345,6.526
1.349,6.530
1.352,6.534
1.355,6.536
1.356,6.539
1.358,6.540
1.358,6.541
1.358,6.542
