"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.703,2.869
-2.635,2.937
-2.567,3.004
-2.499,3.072
-2.431,3.139
-2.363,3.206
-2.295,3.274
-2.227,3.341
-2.160,3.408
-2.092,3.475
-2.025,3.542
-1.957,3.609
-1.890,3.676
-1.823,3.743
-1.756,3.809
-1.690,3.876
-1.623,3.942
-1.557,4.008
-1.491,4.074
-1.425,4.139
-1.359,4.205
-1.294,4.270
-1.228,4.335
-1.163,4.400
-1.099,4.465
-1.034,4.529
-0.970,4.593
-0.906,4.657
-0.843,4.720
-0.780,4.783
-0.717,4.846
-0.654,4.909
-0.592,4.971
-0.530,5.033
-0.469,5.094
-0.408,5.155
-0.347,5.216
-0.287,5.277
-0.227,5.337
-0.167,5.396
-0.108,5.456
-0.050,5.515
0.009,5.573
0.066,5.631
0.124,5.689
0.180,5.746
0.237,5.802
0.293,5.858
0.348,5.914
0.403,5.969
0.457,6.024
0.511,6.078
0.564,6.132
0.617,6.185
0.669,6.238
0.721,6.290
0.772,6.342
0.823,6.393
0.873,6.443
0.922,6.493
0.971,6.542
1.019,6.591
1.067,6.639
1.113,6.687
1.160,6.733
1.206,6.780
1.251,6.825
1.295,6.870
1.339,6.915
1.382,6.959
1.424,7.002
1.466,7.044
1.507,7.086
1.548,7.127
1.587,7.167
1.626,7.207
1.665,7.246
1.702,7.285
1.739,7.322
1.776,7.359
1.811,7.395
1.846,7.431
1.880,7.466
1.913,7.500
1.945,7.533
1.977,7.566
2.008,7.597
2.038,7.628
2.068,7.659
2.097,7.688
2.125,7.717
2.152,7.745
2.178,7.772
2.204,7.799
2.228,7.824
2.252,7.849
2.275,7.873
2.298,7.896
2.319,7.919
2.340,7.940
2.360,7.961
2.379,7.981
2.398,8.000
2.415,8.019
2.432,8.036
2.448,8.053
2.463,8.069
2.477,8.084
2.490,8.098
2.503,8.112
2.514,8.124
2.525,8.136
2.535,8.147
2.544,8.157
2.552,8.166
2.560,8.174
2.566,8.182
2.572,8.189
2.577,8.194
2.581,8.199
2.584,8.203
2.587,8.207
2.588,8.209
2.589,8.211
2.589,8.211
2.588,8.211
2.586,8.210
2.583,8.208
2.579,8.206
2.575,8.202
2.570,8.197
2.563,8.192
2.556,8.186
2.549,8.179
2.540,8.171
2.530,8.162
2.520,8.153
2.509,8.143
2.497,8.131
2.484,8.119
2.470,8.106
2.456,8.093
2.440,8.078
2.424,8.063
2.407,8.046
2.389,8.029
2.370,8.011
2.351,7.993
2.331,7.973
2.310,7.953
2.288,7.931
2.265,7.909
2.241,7.887
2.217,7.863
2.192,7.838
2.166,7.813
2.140,7.787
2.112,7.760
2.084,7.733
2.055,7.704
2.025,7.675
1.995,7.645
1.963,7.615
1.931,7.583
1.899,7.551
1.865,7.518
1.831,7.484
1.796,7.450
1.760,7.415
1.724,7.379
1.687,7.342
1.649,7.305
1.611,7.267
1.571,7.228
1.532,7.188
1.491,7.148
1.450,7.107
1.408,7.066
1.365,7.023
1.322,6.980
1.278,6.937
1.234,6.893
1.189,6.848
1.143,6.802
1.096,6.756
1.049,6.709
1.002,6.662
0.954,6.614
0.905,6.565
0.856,6.516
0.806,6.466
0.755,6.416
0.704,6.365
0.652,6.313
0.600,6.261
0.548,6.208
0.494,6.155
0.441,6.101
0.387,6.047
0.332,5.992
0.277,5.937
0.221,5.881
0.165,5.825
0.108,5.768
0.051,5.711
-0.006,5.653
-0.064,5.595
-0.123,5.536
-0.181,5.477
-0.241,5.417
-0.300,5.357
-0.360,5.297
-0.421,5.236
-0.481,5.175
-0.542,5.114
-0.604,5.052
-0.666,4.990
-0.728,4.927
-0.790,4.864
-0.853,4.801
-0.916,4.737
-0.979,4.673
-1.043,4.609
-1.107,4.545
-1.171,4.480
-1.235,4.415
-1.300,4.349
-1.365,4.284
-1.430,4.218
-1.495,4.152
-1.561,4.086
-1.626,4.019
-1.692,3.953
-1.758,3.886
-1.824,3.819
-1.891,3.751
-1.957,3.684
-2.024,3.617
-2.090,3.549
-2.157,3.481
-2.224,3.413
-2.291,3.345
-2.358,3.277
-2.425,3.209
-2.492,3.141
-2.559,3.072
-2.627,3.004
-2.694,2.935
-2.761,2.867
-2.828,2.799
-2.896,2.730
-2.963,2.662
-3.030,2.593
-3.097,2.525
-3.164,2.456
-3.231,2.388
-3.298,2.320
-3.365,2.251
-3.432,2.183
-3.498,2.115
-3.565,2.047
-3.631,1.979
-3.697,1.911
-3.764,1.844
-3.829,1.776
-3.895,1.709
-3.961,1.642
-4.026,1.575
-4.091,1.508
-4.156,1.441
-4.221,1.375
-4.285,1.309
-4.350,1.243
-4.414,1.177
-4.477,1.112
-4.541,1.046
-4.604,0.981
-4.667,0.917
-4.729,0.852
-4.792,0.788
-4.854,0.724
-4.915,0.661
-4.976,0.598
-5.037,0.535
-5.098,0.472
-5.158,0.410
-5.218,0.348
-5.277,0.287
-5.336,0.226
-5.394,0.165
-5.453,0.105
-5.510,0.045
-5.568,-0.014
-5.624,-0.073
-5.681,-0.131
-5.737,-0.189
-5.792,-0.247
-5.847,-0.304
-5.901,-0.361
-5.955,-0.417
-6.009,-0.473
-6.062,-0.528
-6.114,-0.582
-6.166,-0.637
-6.217,-0.690
-6.268,-0.743
-6.318,-0.796
-6.367,-0.848
-6.416,-0.899
-6.465,-0.950
-6.513,-1.000
-6.560,-1.050
-6.607,-1.099
-6.653,-1.147
-6.698,-1.195
-6.743,-1.242
-6.787,-1.289
-6.830,-1.335
-6.873,-1.380
-6.915,-1.425
-6.957,-1.469
-6.998,-1.513
-7.038,-1.555
-7.077,-1.597
-7.116,-1.639
-7.154,-1.679
-7.192,-1.719
-7.228,-1.759
-7.264,-1.797
-7.300,-1.835
-7.334,-1.872
-7.368,-1.909
-7.401,-1.944
-7.433,-1.979
-7.465,-2.014
-7.496,-2.047
-7.526,-2.080
-7.555,-2.112
-7.584,-2.143
-7.611,-2.173
-7.638,-2.203
-7.665,-2.232
-7.690,-2.260
-7.715,-2.287
-7.739,-2.314
-7.762,-2.340
-7.784,-2.365
-7.805,-2.389
-7.826,-2.412
-7.846,-2.435
-7.865,-2.457
-7.883,-2.478
-7.900,-2.498
-7.917,-2.517
-7.933,-2.535
-7.948,-2.553
-7.962,-2.570
-7.975,-2.586
-7.987,-2.601
-7.999,-2.615
-8.010,-2.629
-8.019,-2.642
-8.029,-2.653
-8.037,-2.664
-8.044,-2.674
-8.051,-2.684
-8.056,-2.692
-8.061,-2.700
-8.065,-2.706
-8.068,-2.712
-8.071,-2.717
-8.072,-2.721
-8.073,-2.725
-8.072,-2.727
-8.071,-2.729
-8.069,-2.730
-8.066,-2.729
-8.063,-2.728
-8.058,-2.727
-8.053,-2.724
-8.047,-2.720
-8.040,-2.716
-8.032,-2.711
-8.023,-2.705
-8.013,-2.698
-8.003,-2.690
-7.992,-2.681
-7.979,-2.672
-7.967,-2.662
-7.953,-2.650
-7.938,-2.638
-7.923,-2.625
-7.906,-2.612
-7.889,-2.597
-7.871,-2.582
-7.853,-2.566
-7.833,-2.549
-7.813,-2.531
-7.791,-2.512
-7.769,-2.493
-7.747,-2.472
-7.723,-2.451
-7.699,-2.429
-7.673,-2.407
-7.647,-2.383
-7.621,-2.359
-7.593,-2.334
-7.565,-2.308
-7.536,-2.281
-7.506,-2.254
-7.475,-2.225
-7.444,-2.196
-7.412,-2.167
-7.379,-2.136
-7.345,-2.105
-7.311,-2.073
-7.276,-2.040
-7.240,-2.006
-7.203,-1.972
-7.166,-1.937
-7.128,-1.901
-7.089,-1.865
-7.050,-1.827
-7.010,-1.789
-6.969,-1.751
-6.927,-1.712
-6.885,-1.672
-6.843,-1.631
-6.799,-1.590
-6.755,-1.548
-6.710,-1.505
-6.665,-1.461
-6.619,-1.417
-6.572,-1.373
-6.525,-1.328
-6.477,-1.282
-6.428,-1.235
-6.379,-1.188
-6.330,-1.140
-6.279,-1.092
-6.229,-1.043
-6.177,-0.993
-6.125,-0.943
-6.073,-0.893
-6.020,-0.841
-5.966,-0.790
-5.912,-0.737
-5.858,-0.684
-5.802,-0.631
-5.747,-0.577
-5.691,-0.523
-5.634,-0.468
-5.577,-0.412
-5.520,-0.356
-5.462,-0.300
-5.403,-0.243
-5.344,-0.186
-5.285,-0.128
-5.225,-0.070
-5.165,-0.011
-5.105,0.048
-5.044,0.107
-4.983,0.167
-4.921,0.227
-4.859,0.288
-4.797,0.349
-4.734,0.410
-4.671,0.472
-4.608,0.534
-4.544,0.596
-4.480,0.659
-4.416,0.722
-4.352,0.785
-4.287,0.849
-4.222,0.913
-4.156,0.977
-4.091,1.041
-4.025,1.106
-3.959,1.171
-3.893,1.236
-3.827,1.301
-3.760,1.367
-3.693,1.433
-3.626,1.499
-3.559,1.565
-3.492,1.631
-3.425,1.698
-3.357,1.764
-3.290,1.831
-3.222,1.898
-3.154,1.965
-3.086,2.032
-3.018,2.099
-2.950,2.167
-2.882,2.234
-2.814,2.301
-2.746,2.369
-2.678,2.436
-2.610,2.504
-2.542,2.572
-2.474,2.639
-2.405,2.707
-2.337,2.774
-2.269,2.842
-2.201,2.909
-2.133,2.977
-2.066,3.044
-1.998,3.111
-1.930,3.179
-1.863,3.246
-1.795,3.313
-1.728,3.380
-1.661,3.447
-1.594,3.514
-1.527,3.580
-1.460,3.647
-1.394,3.713
-1.328,3.779
-1.262,3.845
-1.196,3.910
-1.130,3.976
-1.065,4.041
-1.000,4.106
-0.935,4.171
-0.870,4.236
-0.806,4.300
-0.742,4.364
-0.678,4.428
-0.614,4.491
-0.551,4.555
-0.488,4.618
-0.426,4.680
-0.364,4.742
-0.302,4.804
-0.241,4.866
-0.180,4.927
-0.119,4.988
-0.059,5.049
0.001,5.109
0.061,5.168
0.120,5.228
0.178,5.287
0.237,5.345
0.294,5.403
0.352,5.461
0.408,5.518
0.465,5.574
0.520,5.631
0.576,5.686
0.631,5.742
0.685,5.796
0.739,5.851
0.792,5.904
0.845,5.958
0.897,6.010
0.949,6.062
1.000,6.114
1.050,6.165
1.100,6.216
1.149,6.265
1.198,6.315
1.246,6.364
1.294,6.412
1.341,6.459
1.387,6.506
1.433,6.553
1.478,6.598
1.522,6.643
1.566,6.688
1.609,6.731
1.651,6.775
1.693,6.817
1.734,6.859
1.775,6.900
1.814,6.940
1.853,6.980
1.892,7.019
1.929,7.058
1.966,7.095
2.002,7.132
2.038,7.169
2.072,7.204
2.106,7.239
2.140,7.273
2.172,7.306
2.204,7.339
2.235,7.371
2.265,7.402
2.295,7.432
2.323,7.462
2.351,7.490
2.378,7.518
2.405,7.546
2.430,7.572
2.455,7.598
2.479,7.623
2.502,7.647
2.524,7.670
2.546,7.692
2.567,7.714
2.586,7.735
2.606,7.755
2.624,7.774
2.641,7.793
2.658,7.810
2.674,7.827
2.689,7.843
2.703,7.858
2.716,7.872
2.729,7.886
2.740,7.898
2.751,7.910
2.761,7.921
2.770,7.931
2.778,7.940
2.786,7.948
2.792,7.956
2.798,7.963
2.803,7.969
2.807,7.973
2.810,7.978
2.813,7.981
2.814,7.983
2.815,7.985
2.815,7.985
