"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.085,0.636
-5.052,0.667
-5.019,0.698
-4.986,0.730
-4.953,0.762
-4.919,0.794
-4.885,0.827
-4.850,0.859
-4.816,0.893
-4.781,0.926
-4.745,0.960
-4.710,0.994
-4.674,1.029
-4.638,1.063
-4.601,1.098
-4.564,1.134
-4.527,1.169
-4.490,1.205
-4.453,1.241
-4.415,1.278
-4.377,1.314
-4.339,1.351
-4.300,1.388
-4.261,1.426
-4.223,1.463
-4.183,1.501
-4.144,1.539
-4.105,1.577
-4.065,1.616
-4.025,1.654
-3.985,1.693
-3.945,1.732
-3.904,1.771
-3.864,1.811
-3.823,1.850
-3.782,1.890
-3.741,1.930
-3.700,1.970
-3.659,2.010
-3.617,2.051
-3.576,2.091
-3.534,2.132
-3.492,2.172
-3.450,2.213
-3.408,2.254
-3.366,2.295
-3.324,2.336
-3.282,2.377
-3.240,2.419
-3.198,2.460
-3.155,2.501
-3.113,2.543
-3.071,2.584
-3.028,2.626
-2.986,2.668
-2.943,2.709
-2.901,2.751
-2.858,2.793
-2.816,2.834
-2.773,2.876
-2.731,2.918
-2.688,2.959
-2.646,3.001
-2.603,3.043
-2.561,3.084
-2.519,3.126
-2.477,3.167
-2.434,3.209
-2.392,3.250
-2.350,3.292
-2.308,3.333
-2.266,3.374
-2.225,3.416
-2.183,3.457
-2.141,3.498
-2.100,3.538
-2.059,3.579
-2.017,3.620
-1.976,3.660
-1.935,3.701
-1.895,3.741
-1.854,3.781
-1.814,3.821
-1.773,3.861
-1.733,3.901
-1.693,3.940
-1.653,3.980
-1.614,4.019
-1.574,4.058
-1.535,4.097
-1.496,4.135
-1.457,4.174
-1.419,4.212
-1.381,4.250
-1.342,4.288
-1.305,4.325
-1.267,4.363
-1.230,4.400
-1.193,4.437
-1.156,4.473
-1.119,4.509
-1.083,4.545
-1.047,4.581
-1.011,4.617
-0.976,4.652
-0.941,4.687
-0.906,4.722
-0.871,4.756
-0.837,4.790
-0.803,4.824
-0.769,4.857
-0.736,4.890
-0.703,4.923
-0.671,4.956
-0.638,4.988
-0.607,5.020
-0.575,5.051
-0.544,5.082
-0.513,5.113
-0.483,5.143
-0.453,5.173
-0.423,5.203
-0.393,5.232
-0.365,5.261
-0.336,5.290
-0.308,5.318
-0.280,5.346
-0.253,5.373
-0.226,5.400
-0.199,5.427
-0.173,5.453
-0.148,5.479
-0.122,5.504
-0.097,5.529
-0.073,5.553
-0.049,5.577
-0.026,5.601
-0.002,5.624
0.020,5.647
0.042,5.669
0.064,5.691
0.085,5.712
0.106,5.733
0.127,5.754
0.146,5.774
0.166,5.793
0.185,5.812
0.203,5.831
0.221,5.849
0.239,5.867
0.256,5.884
0.272,5.901
0.288,5.917
0.304,5.932
0.319,5.948
0.333,5.962
0.348,5.977
0.361,5.990
0.374,6.004
0.387,6.016
0.399,6.029
0.410,6.040
0.421,6.052
0.432,6.062
0.442,6.072
0.451,6.082
0.460,6.091
0.469,6.100
0.477,6.108
0.484,6.116
0.491,6.123
0.497,6.129
0.503,6.135
0.509,6.141
0.513,6.146
0.518,6.150
0.521,6.154
0.525,6.158
0.527,6.161
0.529,6.163
0.531,6.165
0.532,6.166
0.533,6.167
0.533,6.167
0.532,6.167
0.531,6.166
0.530,6.165
0.528,6.163
0.525,6.160
0.522,6.157
0.519,6.154
0.514,6.150
0.510,6.145
0.504,6.140
0.499,6.135
0.492,6.129
0.486,6.122
0.478,6.115
0.471,6.107
0.462,6.099
0.453,6.090
0.444,6.081
0.434,6.071
0.424,6.061
0.413,6.050
0.402,6.039
0.390,6.027
0.377,6.015
0.364,6.002
0.351,5.989
0.337,5.975
0.323,5.960
0.308,5.946
0.292,5.930
0.277,5.914
0.260,5.898
0.243,5.881
0.226,5.864
0.208,5.846
0.190,5.828
0.171,5.809
0.152,5.790
0.132,5.770
0.112,5.750
0.092,5.729
0.071,5.708
0.049,5.687
0.027,5.665
0.005,5.642
-0.018,5.619
-0.041,5.596
-0.065,5.572
-0.089,5.548
-0.114,5.523
-0.139,5.498
-0.164,5.473
-0.190,5.447
-0.216,5.420
-0.243,5.393
-0.270,5.366
-0.297,5.339
-0.325,5.311
-0.353,5.282
-0.382,5.253
-0.411,5.224
-0.440,5.194
-0.470,5.164
-0.500,5.134
-0.530,5.103
-0.561,5.072
-0.592,5.041
-0.624,5.009
-0.656,4.977
-0.688,4.944
-0.720,4.911
-0.753,4.878
-0.786,4.845
-0.820,4.811
-0.853,4.777
-0.888,4.742
-0.922,4.707
-0.957,4.672
-0.991,4.637
-1.027,4.601
-1.062,4.565
-1.098,4.529
-1.134,4.492
-1.170,4.455
-1.207,4.418
-1.244,4.381
-1.281,4.343
-1.318,4.305
-1.355,4.267
-1.393,4.229
-1.431,4.190
-1.469,4.152
-1.508,4.113
-1.546,4.073
-1.585,4.034
-1.624,3.994
-1.663,3.955
-1.702,3.915
-1.742,3.874
-1.781,3.834
-1.821,3.793
-1.861,3.753
-1.901,3.712
-1.941,3.671
-1.981,3.630
-2.022,3.588
-2.062,3.547
-2.103,3.505
-2.144,3.464
-2.185,3.422
-2.226,3.380
-2.267,3.338
-2.308,3.296
-2.349,3.254
-2.390,3.212
-2.432,3.169
-2.473,3.127
-2.514,3.085
-2.556,3.042
-2.597,3.000
-2.639,2.957
-2.680,2.914
-2.722,2.872
-2.763,2.829
-2.805,2.786
-2.846,2.744
-2.888,2.701
-2.929,2.658
-2.971,2.616
-3.012,2.573
-3.054,2.531
-3.095,2.488
-3.136,2.446
-3.178,2.403
-3.219,2.361
-3.260,2.318
-3.301,2.276
-3.342,2.234
-3.383,2.192
-3.423,2.150
-3.464,2.108
-3.504,2.066
-3.545,2.024
-3.585,1.982
-3.625,1.941
-3.665,1.900
-3.705,1.858
-3.745,1.817
-3.784,1.776
-3.823,1.735
-3.863,1.695
-3.902,1.654
-3.940,1.614
-3.979,1.574
-4.018,1.534
-4.056,1.494
-4.094,1.455
-4.132,1.415
-4.169,1.376
-4.207,1.337
-4.244,1.298
-4.281,1.260
-4.317,1.222
-4.354,1.184
-4.390,1.146
-4.426,1.108
-4.461,1.071
-4.497,1.034
-4.532,0.997
-4.566,0.961
-4.601,0.925
-4.635,0.889
-4.669,0.853
-4.703,0.818
-4.736,0.783
-4.769,0.748
-4.801,0.714
-4.834,0.680
-4.866,0.646
-4.897,0.612
-4.929,0.579
-4.960,0.547
-4.990,0.514
-5.020,0.482
-5.050,0.450
-5.080,0.419
-5.109,0.388
-5.138,0.357
-5.166,0.327
-5.194,0.297
-5.222,0.268
-5.249,0.239
-5.276,0.210
-5.302,0.182
-5.328,0.154
-5.354,0.126
-5.379,0.099
-5.404,0.073
-5.428,0.046
-5.452,0.020
-5.475,-0.005
-5.498,-0.030
-5.521,-0.054
-5.543,-0.079
-5.565,-0.102
-5.586,-0.125
-5.607,-0.148
-5.627,-0.171
-5.647,-0.192
-5.666,-0.214
-5.685,-0.235
-5.704,-0.255
-5.722,-0.275
-5.739,-0.295
-5.756,-0.314
-5.773,-0.332
-5.789,-0.351
-5.805,-0.368
-5.820,-0.385
-5.834,-0.402
-5.848,-0.418
-5.862,-0.434
-5.875,-0.449
-5.888,-0.464
-5.900,-0.478
-5.912,-0.492
-5.923,-0.505
-5.933,-0.517
-5.943,-0.529
-5.953,-0.541
-5.962,-0.552
-5.971,-0.563
-5.979,-0.573
-5.986,-0.583
-5.993,-0.592
-6.000,-0.600
-6.006,-0.608
-6.011,-0.616
-6.016,-0.623
-6.020,-0.629
-6.024,-0.635
-6.028,-0.640
-6.030,-0.645
-6.033,-0.650
-6.034,-0.653
-6.036,-0.657
-6.036,-0.659
-6.037,-0.662
-6.036,-0.663
-6.035,-0.665
-6.034,-0.665
-6.032,-0.665
-6.030,-0.665
-6.027,-0.664
-6.023,-0.662
-6.019,-0.660
-6.015,-0.658
-6.010,-0.655
-6.004,-0.651
-5.998,-0.647
-5.991,-0.642
-5.984,-0.637
-5.976,-0.631
-5.968,-0.625
-5.959,-0.619
-5.950,-0.611
-5.940,-0.603
-5.930,-0.595
-5.919,-0.586
-5.908,-0.577
-5.896,-0.567
-5.884,-0.557
-5.871,-0.546
-5.858,-0.534
-5.844,-0.522
-5.830,-0.510
-5.815,-0.497
-5.799,-0.484
-5.784,-0.470
-5.767,-0.455
-5.751,-0.440
-5.733,-0.425
-5.716,-0.409
-5.697,-0.393
-5.679,-0.376
-5.659,-0.359
-5.640,-0.341
-5.620,-0.322
-5.599,-0.304
-5.578,-0.284
-5.556,-0.265
-5.535,-0.244
-5.512,-0.224
-5.489,-0.203
-5.466,-0.181
-5.442,-0.159
-5.418,-0.137
-5.393,-0.114
-5.368,-0.090
-5.343,-0.067
-5.317,-0.042
-5.291,-0.018
-5.264,0.007
-5.237,0.033
-5.209,0.059
-5.181,0.085
-5.153,0.112
-5.124,0.139
-5.095,0.166
-5.066,0.194
-5.036,0.223
-5.006,0.251
-4.975,0.280
-4.944,0.310
-4.913,0.340
-4.881,0.370
-4.849,0.400
-4.816,0.431
-4.784,0.463
-4.751,0.494
-4.717,0.526
-4.684,0.558
-4.649,0.591
-4.615,0.624
-4.580,0.657
-4.545,0.691
-4.510,0.725
-4.475,0.759
-4.439,0.793
-4.403,0.828
-4.366,0.863
-4.330,0.899
-4.293,0.934
-4.255,0.970
-4.218,1.007
-4.180,1.043
-4.142,1.080
-4.104,1.117
-4.066,1.154
-4.027,1.191
-3.988,1.229
-3.949,1.267
-3.910,1.305
-3.871,1.343
-3.831,1.382
-3.791,1.420
-3.751,1.459
-3.711,1.498
-3.671,1.538
-3.630,1.577
-3.589,1.617
-3.549,1.657
-3.508,1.697
-3.466,1.737
-3.425,1.777
-3.384,1.817
-3.342,1.858
-3.301,1.898
-3.259,1.939
-3.217,1.980
-3.176,2.021
-3.134,2.062
-3.092,2.103
-3.049,2.145
-3.007,2.186
-2.965,2.227
-2.923,2.269
-2.880,2.310
-2.838,2.352
-2.796,2.393
-2.753,2.435
-2.711,2.477
-2.668,2.519
-2.626,2.560
-2.584,2.602
-2.541,2.644
-2.499,2.686
-2.456,2.727
-2.414,2.769
-2.372,2.811
-2.329,2.852
-2.287,2.894
-2.245,2.936
-2.203,2.977
-2.161,3.019
-2.119,3.060
-2.077,3.102
-2.035,3.143
-1.993,3.184
-1.952,3.225
-1.910,3.266
-1.869,3.307
-1.827,3.348
-1.786,3.389
-1.745,3.429
-1.704,3.470
-1.664,3.510
-1.623,3.550
-1.583,3.590
-1.542,3.630
-1.502,3.670
-1.462,3.710
-1.423,3.749
-1.383,3.788
-1.344,3.827
-1.305,3.866
-1.266,3.905
-1.227,3.943
-1.188,3.982
-1.150,4.020
-1.112,4.057
-1.074,4.095
-1.037,4.132
-0.999,4.170
-0.962,4.206
-0.926,4.243
-0.889,4.279
-0.853,4.315
-0.817,4.351
-0.781,4.387
-0.746,4.422
-0.711,4.457
-0.676,4.492
-0.641,4.526
-0.607,4.560
-0.573,4.594
-0.540,4.628
-0.507,4.661
-0.474,4.694
-0.441,4.726
-0.409,4.758
-0.377,4.790
-0.346,4.822
-0.315,4.853
-0.284,4.884
-0.253,4.914
-0.223,4.944
-0.194,4.974
-0.164,5.003
-0.135,5.032
-0.107,5.061
-0.079,5.089
-0.051,5.117
-0.024,5.144
0.003,5.171
0.030,5.198
0.056,5.224
0.081,5.250
0.106,5.275
0.131,5.300
0.156,5.325
0.180,5.349
0.203,5.372
0.226,5.395
0.249,5.418
0.271,5.441
0.293,5.462
0.314,5.484
0.335,5.505
0.355,5.525
0.375,5.545
0.394,5.565
0.413,5.584
0.431,5.603
0.449,5.621
0.467,5.639
0.484,5.656
0.500,5.672
0.516,5.689
0.532,5.704
0.547,5.720
0.561,5.735
0.575,5.749
0.589,5.763
0.602,5.776
0.614,5.789
0.626,5.801
0.638,5.813
0.649,5.824
0.659,5.835
0.669,5.845
0.679,5.855
0.688,5.864
0.696,5.872
0.704,5.881
0.712,5.888
0.718,5.895
0.725,5.902
0.731,5.908
0.736,5.914
0.741,5.919
0.745,5.923
0.749,5.927
0.752,5.931
0.754,5.934
0.757,5.936
0.758,5.938
0.759,5.939
0.760,5.940
0.760,5.940
