"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.022,1.140
-2.041,1.120
-2.059,1.101
-2.078,1.081
-2.097,1.062
-2.116,1.042
-2.134,1.023
-2.153,1.004
-2.171,0.985
-2.189,0.966
-2.208,0.947
-2.226,0.928
-2.244,0.910
-2.262,0.891
-2.279,0.873
-2.297,0.854
-2.315,0.836
-2.332,0.818
-2.349,0.800
-2.366,0.782
-2.384,0.764
-2.400,0.747
-2.417,0.729
-2.434,0.712
-2.450,0.695
-2.467,0.677
-2.483,0.660
-2.499,0.644
-2.515,0.627
-2.531,0.610
-2.546,0.594
-2.562,0.578
-2.577,0.562
-2.592,0.546
-2.607,0.530
-2.622,0.514
-2.637,0.499
-2.651,0.484
-2.666,0.469
-2.680,0.454
-2.694,0.439
-2.708,0.424
-2.721,0.410
-2.735,0.396
-2.748,0.382
-2.761,0.368
-2.774,0.354
-2.786,0.341
-2.799,0.328
-2.811,0.314
-2.823,0.302
-2.835,0.289
-2.847,0.276
-2.858,0.264
-2.869,0.252
-2.880,0.240
-2.891,0.228
-2.902,0.217
-2.912,0.206
-2.923,0.195
-2.933,0.184
-2.942,0.173
-2.952,0.163
-2.961,0.153
-2.970,0.143
-2.979,0.133
-2.988,0.124
-2.996,0.114
-3.004,0.105
-3.012,0.096
-3.020,0.088
-3.028,0.080
-3.035,0.071
-3.042,0.063
-3.049,0.056
-3.055,0.048
-3.062,0.041
-3.068,0.034
-3.074,0.028
-3.079,0.021
-3.085,0.015
-3.090,0.009
-3.095,0.003
-3.099,-0.002
-3.104,-0.008
-3.108,-0.013
-3.112,-0.017
-3.115,-0.022
-3.119,-0.026
-3.122,-0.030
-3.125,-0.034
-3.128,-0.037
-3.130,-0.041
-3.132,-0.044
-3.134,-0.046
-3.136,-0.049
-3.137,-0.051
-3.138,-0.053
-3.139,-0.055
-3.140,-0.057
-3.140,-0.058
-3.140,-0.059
-3.140,-0.060
-3.140,-0.060
-3.139,-0.060
-3.138,-0.060
-3.137,-0.060
-3.136,-0.059
-3.134,-0.059
-3.133,-0.058
-3.130,-0.056
-3.128,-0.055
-3.125,-0.053
-3.123,-0.051
-3.119,-0.049
-3.116,-0.046
-3.112,-0.043
-3.109,-0.040
-3.105,-0.037
-3.100,-0.034
-3.096,-0.030
-3.091,-0.026
-3.086,-0.021
-3.080,-0.017
-3.075,-0.012
-3.069,-0.007
-3.063,-0.002
-3.057,0.004
-3.050,0.009
-3.043,0.015
-3.036,0.022
-3.029,0.028
-3.021,0.035
-3.014,0.042
-3.006,0.049
-2.998,0.056
-2.989,0.064
-2.980,0.072
-2.972,0.080
-2.962,0.088
-2.953,0.097
-2.944,0.106
-2.934,0.115
-2.924,0.124
-2.914,0.133
-2.903,0.143
-2.893,0.153
-2.882,0.163
-2.871,0.173
-2.859,0.184
-2.848,0.195
-2.836,0.206
-2.824,0.217
-2.812,0.228
-2.800,0.240
-2.787,0.252
-2.775,0.264
-2.762,0.276
-2.748,0.289
-2.735,0.301
-2.722,0.314
-2.708,0.327
-2.694,0.340
-2.680,0.353
-2.666,0.367
-2.652,0.381
-2.637,0.395
-2.622,0.409
-2.607,0.423
-2.592,0.438
-2.577,0.452
-2.561,0.467
-2.546,0.482
-2.530,0.497
-2.514,0.512
-2.498,0.528
-2.482,0.544
-2.466,0.559
-2.449,0.575
-2.432,0.591
-2.416,0.608
-2.399,0.624
-2.381,0.640
-2.364,0.657
-2.347,0.674
-2.329,0.691
-2.312,0.708
-2.294,0.725
-2.276,0.742
-2.258,0.760
-2.240,0.777
-2.222,0.795
-2.204,0.813
-2.185,0.831
-2.167,0.849
-2.148,0.867
-2.129,0.885
-2.111,0.903
-2.092,0.922
-2.073,0.940
-2.054,0.959
-2.034,0.978
-2.015,0.996
-1.996,1.015
-1.976,1.034
-1.957,1.053
-1.937,1.072
-1.918,1.092
-1.898,1.111
-1.878,1.130
-1.859,1.150
-1.839,1.169
-1.819,1.188
-1.799,1.208
-1.779,1.228
-1.759,1.247
-1.739,1.267
-1.719,1.287
-1.699,1.306
-1.678,1.326
-1.658,1.346
-1.638,1.366
-1.618,1.386
-1.598,1.406
-1.577,1.425
-1.557,1.445
-1.537,1.465
-1.517,1.485
-1.496,1.505
-1.476,1.525
-1.456,1.545
-1.436,1.565
-1.415,1.585
-1.395,1.605
-1.375,1.625
-1.355,1.645
-1.335,1.665
-1.314,1.684
-1.294,1.704
-1.274,1.724
-1.254,1.744
-1.234,1.763
-1.214,1.783
-1.194,1.803
-1.175,1.822
-1.155,1.842
-1.135,1.861
-1.115,1.881
-1.096,1.900
-1.076,1.920
-1.057,1.939
-1.037,1.958
-1.018,1.977
-0.999,1.996
-0.980,2.015
-0.961,2.034
-0.942,2.053
-0.923,2.072
-0.904,2.090
-0.885,2.109
-0.867,2.127
-0.848,2.146
-0.830,2.164
-0.811,2.182
-0.793,2.200
-0.775,2.218
-0.757,2.236
-0.739,2.253
-0.722,2.271
-0.704,2.289
-0.687,2.306
-0.669,2.323
-0.652,2.340
-0.635,2.357
-0.618,2.374
-0.601,2.391
-0.585,2.407
-0.568,2.424
-0.552,2.440
-0.536,2.456
-0.520,2.472
-0.504,2.488
-0.488,2.503
-0.472,2.519
-0.457,2.534
-0.442,2.550
-0.427,2.565
-0.412,2.579
-0.397,2.594
-0.383,2.609
-0.368,2.623
-0.354,2.637
-0.340,2.651
-0.326,2.665
-0.312,2.678
-0.299,2.692
-0.286,2.705
-0.273,2.718
-0.260,2.731
-0.247,2.744
-0.235,2.756
-0.222,2.768
-0.210,2.781
-0.198,2.792
-0.187,2.804
-0.175,2.816
-0.164,2.827
-0.153,2.838
-0.142,2.849
-0.131,2.859
-0.121,2.870
-0.111,2.880
-0.101,2.890
-0.091,2.900
-0.082,2.909
-0.072,2.918
-0.063,2.928
-0.054,2.936
-0.046,2.945
-0.037,2.953
-0.029,2.962
-0.021,2.970
-0.014,2.977
-0.006,2.985
0.001,2.992
0.008,2.999
0.015,3.006
0.021,3.012
0.027,3.019
0.033,3.025
0.039,3.031
0.045,3.036
0.050,3.041
0.055,3.046
0.060,3.051
0.065,3.056
0.069,3.060
0.073,3.064
0.077,3.068
0.080,3.072
0.084,3.075
0.087,3.078
0.090,3.081
0.092,3.084
0.094,3.086
0.096,3.088
0.098,3.090
0.100,3.092
0.101,3.093
0.102,3.094
0.103,3.095
0.104,3.096
0.104,3.096
0.104,3.096
0.104,3.096
0.103,3.095
0.103,3.095
0.102,3.094
0.100,3.093
0.099,3.091
0.097,3.090
0.095,3.088
0.093,3.085
0.091,3.083
0.088,3.080
0.085,3.077
0.082,3.074
0.078,3.071
0.075,3.067
0.071,3.063
0.067,3.059
0.062,3.054
0.057,3.050
0.052,3.045
0.047,3.040
0.042,3.034
0.036,3.028
0.030,3.023
0.024,3.016
0.018,3.010
0.011,3.003
0.004,2.997
-0.003,2.989
-0.010,2.982
-0.018,2.974
-0.025,2.967
-0.033,2.959
-0.042,2.950
-0.050,2.942
-0.059,2.933
-0.068,2.924
-0.077,2.915
-0.086,2.905
-0.096,2.896
-0.106,2.886
-0.116,2.876
-0.126,2.865
-0.136,2.855
-0.147,2.844
-0.158,2.833
-0.169,2.822
-0.180,2.811
-0.192,2.799
-0.204,2.787
-0.215,2.775
-0.228,2.763
-0.240,2.751
-0.252,2.738
-0.265,2.725
-0.278,2.712
-0.291,2.699
-0.304,2.685
-0.318,2.672
-0.331,2.658
-0.345,2.644
-0.359,2.630
-0.373,2.616
-0.388,2.601
-0.402,2.586
-0.417,2.572
-0.432,2.557
-0.447,2.541
-0.462,2.526
-0.477,2.510
-0.493,2.495
-0.509,2.479
-0.524,2.463
-0.540,2.447
-0.557,2.430
-0.573,2.414
-0.589,2.397
-0.606,2.380
-0.622,2.364
-0.639,2.346
-0.656,2.329
-0.673,2.312
-0.691,2.294
-0.708,2.277
-0.725,2.259
-0.743,2.241
-0.761,2.223
-0.778,2.205
-0.796,2.187
-0.814,2.169
-0.832,2.150
-0.851,2.132
-0.869,2.113
-0.887,2.095
-0.906,2.076
-0.925,2.057
-0.943,2.038
-0.962,2.019
-0.981,1.999
-1.000,1.980
-1.019,1.961
-1.038,1.941
-1.057,1.922
-1.076,1.902
-1.095,1.883
-1.115,1.863
-1.134,1.843
-1.154,1.823
-1.173,1.804
-1.193,1.784
-1.212,1.764
-1.232,1.744
-1.252,1.724
-1.271,1.703
-1.291,1.683
-1.311,1.663
-1.331,1.643
-1.350,1.623
-1.370,1.602
-1.390,1.582
-1.410,1.562
-1.430,1.541
-1.450,1.521
-1.469,1.501
-1.489,1.480
-1.509,1.460
-1.529,1.440
-1.549,1.419
-1.569,1.399
-1.589,1.379
-1.608,1.358
-1.628,1.338
-1.648,1.318
-1.668,1.298
-1.687,1.277
-1.707,1.257
-1.727,1.237
-1.746,1.217
-1.766,1.197
-1.785,1.177
-1.805,1.157
-1.824,1.137
-1.843,1.117
-1.863,1.097
-1.882,1.077
-1.901,1.058
-1.920,1.038
-1.939,1.018
-1.958,0.999
-1.977,0.979
-1.996,0.960
-2.014,0.941
-2.033,0.922
-2.051,0.903
-2.070,0.883
-2.088,0.865
-2.106,0.846
-2.124,0.827
-2.142,0.808
-2.160,0.790
-2.178,0.771
-2.196,0.753
-2.213,0.735
-2.231,0.717
-2.248,0.699
-2.265,0.681
-2.282,0.663
-2.299,0.645
-2.316,0.628
-2.333,0.611
-2.349,0.593
-2.366,0.576
-2.382,0.559
-2.398,0.543
-2.414,0.526
-2.430,0.509
-2.445,0.493
-2.461,0.477
-2.476,0.461
-2.491,0.445
-2.506,0.429
-2.521,0.414
-2.536,0.398
-2.551,0.383
-2.565,0.368
-2.579,0.353
-2.593,0.338
-2.607,0.324
-2.620,0.309
-2.634,0.295
-2.647,0.281
-2.660,0.267
-2.673,0.254
-2.686,0.240
-2.698,0.227
-2.711,0.214
-2.723,0.201
-2.735,0.188
-2.746,0.176
-2.758,0.164
-2.769,0.152
-2.780,0.140
-2.791,0.128
-2.802,0.117
-2.812,0.105
-2.822,0.094
-2.832,0.084
-2.842,0.073
-2.852,0.063
-2.861,0.053
-2.870,0.043
-2.879,0.033
-2.888,0.023
-2.896,0.014
-2.904,0.005
-2.912,-0.004
-2.920,-0.012
-2.928,-0.021
-2.935,-0.029
-2.942,-0.037
-2.949,-0.044
-2.955,-0.052
-2.962,-0.059
-2.968,-0.066
-2.974,-0.072
-2.979,-0.079
-2.985,-0.085
-2.990,-0.091
-2.995,-0.097
-3.000,-0.102
-3.004,-0.107
-3.008,-0.112
-3.012,-0.117
-3.016,-0.122
-3.019,-0.126
-3.022,-0.130
-3.025,-0.134
-3.028,-0.137
-3.030,-0.140
-3.033,-0.143
-3.035,-0.146
-3.036,-0.148
-3.038,-0.151
-3.039,-0.153
-3.040,-0.154
-3.040,-0.156
-3.041,-0.157
-3.041,-0.158
-3.041,-0.159
-3.041,-0.159
-3.040,-0.160
-3.039,-0.160
-3.038,-0.159
-3.037,-0.159
-3.035,-0.158
-3.033,-0.157
-3.031,-0.156
-3.029,-0.154
-3.026,-0.152
-3.024,-0.150
-3.020,-0.148
-3.017,-0.145
-3.013,-0.142
-3.010,-0.139
-3.006,-0.136
-3.001,-0.133
-2.997,-0.129
-2.992,-0.125
-2.987,-0.120
-2.981,-0.116
-2.976,-0.111
-2.970,-0.106
-2.964,-0.101
-2.958,-0.095
-2.951,-0.089
-2.944,-0.083
-2.938,-0.077
-2.930,-0.071
-2.923,-0.064
-2.915,-0.057
-2.907,-0.050
-2.899,-0.042
-2.891,-0.035
-2.882,-0.027
-2.873,-0.019
-2.864,-0.010
-2.855,-0.002
-2.845,0.007
-2.835,0.016
-2.825,0.026
-2.815,0.035
-2.805,0.045
-2.794,0.055
-2.783,0.065
-2.772,0.075
-2.761,0.086
-2.750,0.097
-2.738,0.108
-2.726,0.119
-2.714,0.130
-2.702,0.142
-2.689,0.154
-2.676,0.166
-2.664,0.178
-2.650,0.190
-2.637,0.203
-2.624,0.216
-2.610,0.229
-2.596,0.242
-2.582,0.256
-2.568,0.269
-2.554,0.283
-2.539,0.297
-2.524,0.311
-2.509,0.325
-2.494,0.340
-2.479,0.354
-2.464,0.369
-2.448,0.384
-2.432,0.399
-2.416,0.415
-2.400,0.430
-2.384,0.446
-2.368,0.462
-2.351,0.478
-2.335,0.494
-2.318,0.510
-2.301,0.526
-2.284,0.543
-2.267,0.560
-2.249,0.576
-2.232,0.593
-2.214,0.610
-2.197,0.628
-2.179,0.645
-2.161,0.662
-2.143,0.680
-2.125,0.698
-2.106,0.716
-2.088,0.733
-2.069,0.751
-2.051,0.770
-2.032,0.788
-2.013,0.806
-1.994,0.825
-1.975,0.843
-1.956,0.862
-1.937,0.881
-1.918,0.899
-1.899,0.918
-1.879,0.937
-1.860,0.956
-1.840,0.975
-1.821,0.995
-1.801,1.014
-1.781,1.033
-1.762,1.053
-1.742,1.072
-1.722,1.091
-1.702,1.111
-1.682,1.131
-1.662,1.150
-1.642,1.170
-1.622,1.190
-1.602,1.209
-1.582,1.229
-1.561,1.249
-1.541,1.269
-1.521,1.289
-1.501,1.309
-1.481,1.329
-1.460,1.349
-1.440,1.369
-1.420,1.389
-1.400,1.408
-1.379,1.428
-1.359,1.448
-1.339,1.468
-1.319,1.488
-1.299,1.508
-1.278,1.528
-1.258,1.548
-1.238,1.568
-1.218,1.588
-1.198,1.608
-1.178,1.628
-1.158,1.647
-1.138,1.667
-1.118,1.687
-1.098,1.706
-1.078,1.726
-1.058,1.746
-1.039,1.765
-1.019,1.785
-1.000,1.804
-0.980,1.823
-0.961,1.843
-0.941,1.862
-0.922,1.881
-0.903,1.900
-0.884,1.919
-0.864,1.938
-0.846,1.957
-0.827,1.975
-0.808,1.994
-0.789,2.013
-0.771,2.031
-0.752,2.049
-0.734,2.068
-0.715,2.086
-0.697,2.104
-0.679,2.122
-0.661,2.140
-0.643,2.157
-0.626,2.175
-0.608,2.193
-0.591,2.210
-0.573,2.227
-0.556,2.244
-0.539,2.261
-0.522,2.278
-0.505,2.295
-0.489,2.311
-0.472,2.328
-0.456,2.344
-0.440,2.360
-0.424,2.376
-0.408,2.392
-0.392,2.408
-0.377,2.423
-0.361,2.439
-0.346,2.454
-0.331,2.469
-0.316,2.484
-0.301,2.498
-0.287,2.513
-0.272,2.527
-0.258,2.541
-0.244,2.555
-0.230,2.569
-0.217,2.583
-0.203,2.596
-0.190,2.610
-0.177,2.623
-0.164,2.635
-0.152,2.648
-0.139,2.661
-0.127,2.673
-0.115,2.685
-0.103,2.697
-0.091,2.709
-0.080,2.720
-0.068,2.731
-0.057,2.742
-0.047,2.753
-0.036,2.764
-0.026,2.774
-0.015,2.784
-0.006,2.794
0.004,2.804
0.014,2.814
0.023,2.823
0.032,2.832
0.041,2.841
0.049,2.850
0.058,2.858
0.066,2.866
0.074,2.874
0.082,2.882
0.089,2.890
0.096,2.897
0.103,2.904
0.110,2.911
0.116,2.917
0.123,2.923
0.129,2.929
0.134,2.935
0.140,2.941
0.145,2.946
0.150,2.951
0.155,2.956
0.160,2.961
0.164,2.965
0.168,2.969
0.172,2.973
0.175,2.977
0.179,2.980
0.182,2.983
0.185,2.986
0.187,2.989
0.189,2.991
0.191,2.993
0.193,2.995
0.195,2.997
0.196,2.998
0.197,2.999
0.198,3.000
0.199,3.001
0.199,3.001
0.199,3.001
