"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.028,1.018
-5.072,0.972
-5.116,0.926
-5.159,0.881
-5.202,0.836
-5.245,0.791
-5.287,0.747
-5.329,0.703
-5.371,0.659
-5.412,0.615
-5.454,0.572
-5.494,0.529
-5.535,0.486
-5.575,0.444
-5.615,0.402
-5.655,0.360
-5.694,0.319
-5.733,0.278
-5.771,0.237
-5.809,0.197
-5.847,0.157
-5.885,0.117
-5.922,0.078
-5.958,0.039
-5.994,0.001
-6.030,-0.037
-6.066,-0.075
-6.101,-0.113
-6.136,-0.150
-6.170,-0.186
-6.204,-0.222
-6.237,-0.258
-6.270,-0.293
-6.303,-0.328
-6.335,-0.363
-6.367,-0.397
-6.398,-0.431
-6.429,-0.464
-6.459,-0.497
-6.489,-0.529
-6.519,-0.561
-6.548,-0.593
-6.576,-0.624
-6.605,-0.654
-6.632,-0.684
-6.659,-0.714
-6.686,-0.743
-6.712,-0.772
-6.738,-0.800
-6.763,-0.828
-6.788,-0.855
-6.813,-0.882
-6.836,-0.908
-6.860,-0.934
-6.882,-0.959
-6.905,-0.984
-6.927,-1.008
-6.948,-1.032
-6.969,-1.055
-6.989,-1.078
-7.009,-1.101
-7.028,-1.122
-7.046,-1.144
-7.065,-1.164
-7.082,-1.184
-7.099,-1.204
-7.116,-1.223
-7.132,-1.242
-7.147,-1.260
-7.162,-1.277
-7.177,-1.294
-7.191,-1.311
-7.204,-1.327
-7.217,-1.342
-7.229,-1.357
-7.241,-1.371
-7.252,-1.385
-7.262,-1.398
-7.272,-1.411
-7.282,-1.423
-7.291,-1.434
-7.299,-1.445
-7.307,-1.456
-7.314,-1.465
-7.321,-1.475
-7.327,-1.483
-7.333,-1.491
-7.338,-1.499
-7.342,-1.506
-7.346,-1.513
-7.349,-1.518
-7.352,-1.524
-7.354,-1.528
-7.356,-1.533
-7.357,-1.536
-7.357,-1.539
-7.357,-1.542
-7.356,-1.544
-7.355,-1.545
-7.353,-1.546
-7.351,-1.546
-7.348,-1.545
-7.344,-1.544
-7.340,-1.543
-7.336,-1.541
-7.330,-1.538
-7.325,-1.535
-7.318,-1.531
-7.311,-1.527
-7.304,-1.522
-7.296,-1.516
-7.287,-1.510
-7.278,-1.503
-7.268,-1.496
-7.258,-1.488
-7.247,-1.480
-7.236,-1.471
-7.224,-1.462
-7.212,-1.452
-7.199,-1.441
-7.185,-1.430
-7.171,-1.418
-7.156,-1.406
-7.141,-1.393
-7.125,-1.380
-7.109,-1.366
-7.092,-1.351
-7.075,-1.337
-7.057,-1.321
-7.038,-1.305
-7.019,-1.288
-7.000,-1.271
-6.980,-1.253
-6.959,-1.235
-6.938,-1.217
-6.917,-1.197
-6.895,-1.177
-6.872,-1.157
-6.849,-1.136
-6.825,-1.115
-6.801,-1.093
-6.776,-1.071
-6.751,-1.048
-6.726,-1.025
-6.700,-1.001
-6.673,-0.976
-6.646,-0.951
-6.618,-0.926
-6.590,-0.900
-6.562,-0.874
-6.533,-0.847
-6.503,-0.820
-6.474,-0.792
-6.443,-0.764
-6.412,-0.735
-6.381,-0.706
-6.349,-0.676
-6.317,-0.646
-6.285,-0.616
-6.252,-0.585
-6.218,-0.553
-6.184,-0.521
-6.150,-0.489
-6.115,-0.456
-6.080,-0.423
-6.045,-0.389
-6.009,-0.355
-5.972,-0.321
-5.936,-0.286
-5.899,-0.251
-5.861,-0.215
-5.823,-0.179
-5.785,-0.143
-5.746,-0.106
-5.707,-0.069
-5.668,-0.031
-5.628,0.007
-5.588,0.045
-5.548,0.084
-5.507,0.123
-5.466,0.162
-5.424,0.202
-5.382,0.242
-5.340,0.282
-5.298,0.323
-5.255,0.364
-5.212,0.406
-5.169,0.447
-5.125,0.489
-5.081,0.532
-5.037,0.574
-4.993,0.617
-4.948,0.660
-4.903,0.704
-4.858,0.748
-4.812,0.792
-4.767,0.836
-4.721,0.880
-4.674,0.925
-4.628,0.970
-4.581,1.016
-4.534,1.061
-4.487,1.107
-4.440,1.153
-4.392,1.199
-4.345,1.246
-4.297,1.292
-4.249,1.339
-4.200,1.386
-4.152,1.433
-4.103,1.481
-4.054,1.528
-4.005,1.576
-3.956,1.624
-3.907,1.672
-3.858,1.720
-3.808,1.769
-3.759,1.817
-3.709,1.866
-3.659,1.914
-3.609,1.963
-3.559,2.012
-3.509,2.061
-3.459,2.111
-3.409,2.160
-3.358,2.209
-3.308,2.259
-3.257,2.308
-3.207,2.358
-3.156,2.408
-3.106,2.457
-3.055,2.507
-3.004,2.557
-2.954,2.607
-2.903,2.657
-2.852,2.707
-2.802,2.757
-2.751,2.807
-2.700,2.857
-2.650,2.907
-2.599,2.956
-2.548,3.006
-2.498,3.056
-2.447,3.106
-2.397,3.156
-2.346,3.206
-2.296,3.256
-2.246,3.305
-2.195,3.355
-2.145,3.405
-2.095,3.454
-2.045,3.504
-1.995,3.553
-1.946,3.602
-1.896,3.651
-1.847,3.700
-1.797,3.749
-1.748,3.798
-1.699,3.847
-1.650,3.895
-1.601,3.944
-1.552,3.992
-1.504,4.040
-1.456,4.088
-1.407,4.136
-1.360,4.184
-1.312,4.231
-1.264,4.279
-1.217,4.326
-1.170,4.373
-1.123,4.420
-1.076,4.466
-1.029,4.512
-0.983,4.559
-0.937,4.604
-0.891,4.650
-0.846,4.696
-0.800,4.741
-0.755,4.786
-0.711,4.830
-0.666,4.875
-0.622,4.919
-0.578,4.963
-0.534,5.007
-0.491,5.050
-0.448,5.093
-0.405,5.136
-0.363,5.178
-0.320,5.221
-0.279,5.262
-0.237,5.304
-0.196,5.345
-0.155,5.386
-0.115,5.427
-0.075,5.467
-0.035,5.507
0.005,5.547
0.044,5.586
0.082,5.625
0.121,5.663
0.159,5.701
0.196,5.739
0.234,5.777
0.270,5.814
0.307,5.850
0.343,5.887
0.378,5.923
0.414,5.958
0.448,5.993
0.483,6.028
0.517,6.062
0.550,6.096
0.583,6.129
0.616,6.162
0.648,6.195
0.680,6.227
0.711,6.259
0.742,6.290
0.773,6.321
0.803,6.351
0.832,6.381
0.861,6.411
0.890,6.439
0.918,6.468
0.946,6.496
0.973,6.524
0.999,6.551
1.026,6.577
1.051,6.604
1.076,6.629
1.101,6.654
1.125,6.679
1.149,6.703
1.172,6.727
1.195,6.750
1.217,6.773
1.239,6.795
1.260,6.817
1.281,6.838
1.301,6.858
1.320,6.878
1.339,6.898
1.358,6.917
1.376,6.936
1.393,6.954
1.410,6.971
1.427,6.988
1.442,7.004
1.458,7.020
1.472,7.036
1.487,7.050
1.500,7.065
1.513,7.078
1.526,7.092
1.538,7.104
1.550,7.116
1.560,7.128
1.571,7.139
1.581,7.149
1.590,7.159
1.598,7.168
1.607,7.177
1.614,7.185
1.621,7.192
1.628,7.199
1.633,7.206
1.639,7.212
1.643,7.217
1.648,7.222
1.651,7.226
1.654,7.230
1.657,7.233
1.659,7.235
1.660,7.237
1.661,7.238
1.661,7.239
1.661,7.239
1.660,7.239
1.658,7.238
1.656,7.236
1.653,7.234
1.650,7.232
1.646,7.228
1.642,7.225
1.637,7.220
1.632,7.215
1.626,7.210
1.619,7.204
1.612,7.197
1.604,7.190
1.596,7.182
1.587,7.174
1.578,7.165
1.568,7.155
1.557,7.145
1.546,7.135
1.534,7.124
1.522,7.112
1.510,7.100
1.496,7.087
1.482,7.074
1.468,7.060
1.453,7.045
1.438,7.030
1.422,7.015
1.405,6.999
1.388,6.982
1.371,6.965
1.353,6.947
1.334,6.929
1.315,6.910
1.295,6.891
1.275,6.871
1.254,6.851
1.233,6.830
1.211,6.808
1.189,6.786
1.166,6.764
1.143,6.741
1.119,6.717
1.095,6.693
1.070,6.669
1.045,6.644
1.019,6.619
0.993,6.593
0.966,6.566
0.939,6.539
0.912,6.512
0.884,6.484
0.855,6.456
0.826,6.427
0.796,6.397
0.767,6.368
0.736,6.337
0.705,6.307
0.674,6.275
0.642,6.244
0.610,6.212
0.578,6.179
0.545,6.146
0.511,6.113
0.477,6.079
0.443,6.045
0.408,6.010
0.373,5.975
0.338,5.940
0.302,5.904
0.266,5.868
0.229,5.831
0.192,5.794
0.155,5.756
0.117,5.718
0.079,5.680
0.040,5.642
0.002,5.603
-0.038,5.563
-0.077,5.523
-0.117,5.483
-0.157,5.443
-0.198,5.402
-0.239,5.361
-0.280,5.320
-0.321,5.278
-0.363,5.236
-0.405,5.193
-0.448,5.151
-0.491,5.108
-0.534,5.064
-0.577,5.021
-0.620,4.977
-0.664,4.932
-0.708,4.888
-0.753,4.843
-0.797,4.798
-0.842,4.753
-0.887,4.707
-0.933,4.661
-0.978,4.615
-1.024,4.569
-1.070,4.522
-1.116,4.476
-1.163,4.429
-1.209,4.381
-1.256,4.334
-1.303,4.286
-1.350,4.239
-1.398,4.190
-1.445,4.142
-1.493,4.094
-1.541,4.045
-1.589,3.997
-1.637,3.948
-1.685,3.899
-1.733,3.849
-1.782,3.800
-1.831,3.751
-1.880,3.701
-1.928,3.651
-1.977,3.601
-2.027,3.551
-2.076,3.501
-2.125,3.451
-2.174,3.401
-2.224,3.350
-2.273,3.300
-2.323,3.250
-2.372,3.199
-2.422,3.148
-2.472,3.098
-2.521,3.047
-2.571,2.996
-2.621,2.945
-2.670,2.894
-2.720,2.843
-2.770,2.793
-2.820,2.742
-2.869,2.691
-2.919,2.640
-2.969,2.589
-3.019,2.538
-3.068,2.487
-3.118,2.436
-3.167,2.386
-3.217,2.335
-3.266,2.284
-3.315,2.234
-3.365,2.183
-3.414,2.132
-3.463,2.082
-3.512,2.032
-3.561,1.981
-3.610,1.931
-3.658,1.881
-3.707,1.831
-3.755,1.781
-3.803,1.731
-3.852,1.682
-3.900,1.632
-3.947,1.583
-3.995,1.534
-4.043,1.485
-4.090,1.436
-4.137,1.387
-4.184,1.338
-4.231,1.290
-4.277,1.242
-4.324,1.194
-4.370,1.146
-4.416,1.098
-4.462,1.051
-4.507,1.004
-4.552,0.957
-4.598,0.910
-4.642,0.863
-4.687,0.817
-4.731,0.771
-4.775,0.725
-4.819,0.679
-4.863,0.634
-4.906,0.589
-4.949,0.544
-4.991,0.500
-5.034,0.455
-5.076,0.411
-5.118,0.368
-5.159,0.324
-5.200,0.281
-5.241,0.239
-5.281,0.196
-5.322,0.154
-5.361,0.112
-5.401,0.071
-5.440,0.030
-5.479,-0.011
-5.517,-0.052
-5.555,-0.092
-5.593,-0.131
-5.630,-0.171
-5.667,-0.210
-5.704,-0.248
-5.740,-0.287
-5.776,-0.325
-5.811,-0.362
-5.846,-0.399
-5.881,-0.436
-5.915,-0.472
-5.949,-0.508
-5.982,-0.544
-6.015,-0.579
-6.048,-0.613
-6.080,-0.648
-6.111,-0.682
-6.142,-0.715
-6.173,-0.748
-6.204,-0.780
-6.233,-0.813
-6.263,-0.844
-6.292,-0.875
-6.320,-0.906
-6.348,-0.936
-6.376,-0.966
-6.403,-0.996
-6.429,-1.024
-6.456,-1.053
-6.481,-1.081
-6.506,-1.108
-6.531,-1.135
-6.555,-1.162
-6.579,-1.188
-6.602,-1.213
-6.625,-1.238
-6.647,-1.263
-6.669,-1.287
-6.690,-1.310
-6.710,-1.333
-6.730,-1.355
-6.750,-1.377
-6.769,-1.399
-6.788,-1.420
-6.806,-1.440
-6.823,-1.460
-6.840,-1.479
-6.857,-1.498
-6.872,-1.516
-6.888,-1.534
-6.903,-1.551
-6.917,-1.568
-6.931,-1.584
-6.944,-1.600
-6.956,-1.615
-6.968,-1.629
-6.980,-1.643
-6.991,-1.656
-7.001,-1.669
-7.011,-1.682
-7.021,-1.693
-7.029,-1.704
-7.038,-1.715
-7.045,-1.725
-7.052,-1.735
-7.059,-1.743
-7.065,-1.752
-7.070,-1.760
-7.075,-1.767
-7.079,-1.774
-7.083,-1.780
-7.086,-1.785
-7.089,-1.790
-7.091,-1.794
-7.092,-1.798
-7.093,-1.802
-7.093,-1.804
-7.093,-1.806
-7.092,-1.808
-7.091,-1.809
-7.089,-1.809
-7.086,-1.809
-7.083,-1.808
-7.079,-1.807
-7.075,-1.805
-7.070,-1.803
-7.065,-1.800
-7.059,-1.796
-7.053,-1.792
-7.046,-1.787
-7.038,-1.782
-7.030,-1.776
-7.021,-1.770
-7.012,-1.763
-7.002,-1.755
-6.991,-1.747
-6.980,-1.738
-6.969,-1.729
-6.957,-1.719
-6.944,-1.709
-6.931,-1.698
-6.917,-1.686
-6.903,-1.674
-6.888,-1.662
-6.873,-1.649
-6.857,-1.635
-6.840,-1.621
-6.823,-1.606
-6.806,-1.591
-6.788,-1.575
-6.769,-1.558
-6.750,-1.541
-6.730,-1.524
-6.710,-1.506
-6.690,-1.487
-6.668,-1.468
-6.647,-1.449
-6.624,-1.429
-6.602,-1.408
-6.578,-1.387
-6.555,-1.365
-6.530,-1.343
-6.506,-1.320
-6.480,-1.297
-6.455,-1.273
-6.429,-1.249
-6.402,-1.225
-6.375,-1.199
-6.347,-1.174
-6.319,-1.148
-6.290,-1.121
-6.261,-1.094
-6.232,-1.066
-6.202,-1.038
-6.171,-1.010
-6.140,-0.981
-6.109,-0.951
-6.077,-0.921
-6.045,-0.891
-6.012,-0.860
-5.979,-0.829
-5.945,-0.797
-5.911,-0.765
-5.877,-0.732
-5.842,-0.699
-5.807,-0.666
-5.771,-0.632
-5.735,-0.598
-5.699,-0.563
-5.662,-0.528
-5.625,-0.492
-5.587,-0.456
-5.549,-0.420
-5.511,-0.383
-5.472,-0.346
-5.433,-0.309
-5.393,-0.271
-5.354,-0.233
-5.314,-0.194
-5.273,-0.155
-5.232,-0.116
-5.191,-0.077
-5.150,-0.037
-5.108,0.004
-5.066,0.044
-5.023,0.085
-4.980,0.127
-4.937,0.168
-4.894,0.210
-4.850,0.252
-4.806,0.295
-4.762,0.338
-4.718,0.381
-4.673,0.424
-4.628,0.468
-4.582,0.512
-4.537,0.556
-4.491,0.601
-4.445,0.645
-4.399,0.690
-4.352,0.736
-4.306,0.781
-4.259,0.827
-4.211,0.873
-4.164,0.919
-4.117,0.965
-4.069,1.012
-4.021,1.059
-3.973,1.106
-3.924,1.153
-3.876,1.200
-3.827,1.248
-3.779,1.295
-3.730,1.343
-3.681,1.391
-3.631,1.440
-3.582,1.488
-3.533,1.536
-3.483,1.585
-3.433,1.634
-3.384,1.683
-3.334,1.732
-3.284,1.781
-3.234,1.830
-3.183,1.879
-3.133,1.929
-3.083,1.978
-3.032,2.028
-2.982,2.077
-2.932,2.127
-2.881,2.177
-2.830,2.227
-2.780,2.277
-2.729,2.327
-2.679,2.376
-2.628,2.426
-2.577,2.476
-2.527,2.526
-2.476,2.576
-2.425,2.626
-2.375,2.676
-2.324,2.726
-2.274,2.776
-2.223,2.826
-2.173,2.876
-2.122,2.926
-2.072,2.976
-2.022,3.026
-1.972,3.076
-1.921,3.125
-1.871,3.175
-1.821,3.225
-1.772,3.274
-1.722,3.323
-1.672,3.373
-1.623,3.422
-1.573,3.471
-1.524,3.520
-1.475,3.569
-1.426,3.617
-1.377,3.666
-1.328,3.714
-1.280,3.763
-1.231,3.811
-1.183,3.859
-1.146,3.896
