"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.119,0.185
-3.104,0.198
-3.090,0.211
-3.076,0.225
-3.061,0.239
-3.046,0.253
-3.031,0.267
-3.016,0.282
-3.000,0.296
-2.985,0.311
-2.969,0.326
-2.953,0.341
-2.937,0.357
-2.921,0.372
-2.904,0.388
-2.888,0.404
-2.871,0.420
-2.854,0.436
-2.837,0.452
-2.820,0.468
-2.803,0.485
-2.785,0.502
-2.768,0.519
-2.750,0.536
-2.732,0.553
-2.714,0.570
-2.696,0.588
-2.678,0.605
-2.659,0.623
-2.641,0.641
-2.622,0.659
-2.603,0.677
-2.584,0.695
-2.565,0.714
-2.546,0.732
-2.527,0.751
-2.508,0.770
-2.488,0.789
-2.469,0.808
-2.449,0.827
-2.429,0.846
-2.409,0.865
-2.389,0.884
-2.369,0.904
-2.349,0.924
-2.329,0.943
-2.309,0.963
-2.288,0.983
-2.268,1.003
-2.247,1.023
-2.226,1.043
-2.206,1.063
-2.185,1.083
-2.164,1.104
-2.143,1.124
-2.122,1.145
-2.101,1.165
-2.080,1.186
-2.059,1.206
-2.038,1.227
-2.016,1.248
-1.995,1.269
-1.974,1.290
-1.952,1.311
-1.931,1.332
-1.909,1.353
-1.888,1.374
-1.866,1.395
-1.845,1.416
-1.823,1.437
-1.802,1.458
-1.780,1.479
-1.758,1.501
-1.737,1.522
-1.715,1.543
-1.693,1.564
-1.672,1.586
-1.650,1.607
-1.628,1.628
-1.607,1.650
-1.585,1.671
-1.563,1.692
-1.542,1.714
-1.520,1.735
-1.499,1.756
-1.477,1.777
-1.455,1.799
-1.434,1.820
-1.412,1.841
-1.391,1.862
-1.369,1.883
-1.348,1.905
-1.327,1.926
-1.305,1.947
-1.284,1.968
-1.263,1.989
-1.242,2.010
-1.220,2.031
-1.199,2.051
-1.178,2.072
-1.157,2.093
-1.136,2.114
-1.116,2.134
-1.095,2.155
-1.074,2.175
-1.053,2.196
-1.037,2.212
