"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.276,-0.401
-6.284,-0.412
-6.293,-0.422
-6.300,-0.432
-6.307,-0.441
-6.314,-0.450
-6.321,-0.459
-6.326,-0.467
-6.332,-0.475
-6.337,-0.482
-6.342,-0.489
-6.346,-0.495
-6.350,-0.501
-6.353,-0.507
-6.356,-0.512
-6.358,-0.517
-6.360,-0.521
-6.362,-0.525
-6.363,-0.528
-6.364,-0.531
-6.364,-0.533
-6.364,-0.535
-6.363,-0.537
-6.362,-0.538
-6.360,-0.539
-6.358,-0.539
-6.356,-0.539
-6.353,-0.538
-6.350,-0.537
-6.346,-0.536
-6.342,-0.534
-6.337,-0.531
-6.332,-0.528
-6.327,-0.525
-6.321,-0.521
-6.315,-0.517
-6.308,-0.513
-6.301,-0.508
-6.293,-0.502
-6.285,-0.496
-6.276,-0.490
-6.267,-0.483
-6.258,-0.476
-6.248,-0.468
-6.238,-0.460
-6.227,-0.451
-6.216,-0.443
-6.205,-0.433
-6.193,-0.423
-6.181,-0.413
-6.168,-0.402
-6.155,-0.391
-6.141,-0.380
-6.127,-0.368
-6.113,-0.356
-6.098,-0.343
-6.083,-0.330
-6.067,-0.316
-6.051,-0.302
-6.035,-0.288
-6.018,-0.273
-6.000,-0.258
-5.983,-0.242
-5.965,-0.226
-5.946,-0.210
-5.928,-0.193
-5.908,-0.175
-5.889,-0.158
-5.869,-0.140
-5.848,-0.121
-5.828,-0.103
-5.807,-0.083
-5.785,-0.064
-5.763,-0.044
-5.741,-0.024
-5.719,-0.003
-5.696,0.018
-5.672,0.039
-5.649,0.061
-5.625,0.083
-5.600,0.106
-5.576,0.129
-5.551,0.152
-5.525,0.176
-5.499,0.199
-5.473,0.224
-5.447,0.248
-5.420,0.273
-5.393,0.298
-5.366,0.324
-5.338,0.350
-5.310,0.376
-5.282,0.403
-5.253,0.430
-5.225,0.457
-5.195,0.484
-5.166,0.512
-5.136,0.540
-5.106,0.569
-5.076,0.598
-5.045,0.627
-5.014,0.656
-4.983,0.685
-4.951,0.715
-4.920,0.745
-4.888,0.776
-4.855,0.807
-4.823,0.838
-4.790,0.869
-4.757,0.900
-4.724,0.932
-4.691,0.964
-4.657,0.996
-4.623,1.029
-4.589,1.061
-4.554,1.094
-4.520,1.127
-4.485,1.161
-4.450,1.194
-4.415,1.228
-4.379,1.262
-4.344,1.296
-4.308,1.331
-4.272,1.365
-4.236,1.400
-4.200,1.435
-4.163,1.471
-4.127,1.506
-4.090,1.541
-4.053,1.577
-4.016,1.613
-3.978,1.649
-3.941,1.685
-3.903,1.722
-3.866,1.758
-3.828,1.795
-3.790,1.832
-3.752,1.868
-3.714,1.905
-3.676,1.943
-3.637,1.980
-3.599,2.017
-3.560,2.055
-3.521,2.092
-3.483,2.130
-3.444,2.168
-3.405,2.206
-3.366,2.244
-3.327,2.282
-3.288,2.320
-3.249,2.358
-3.210,2.396
-3.170,2.435
-3.131,2.473
-3.092,2.511
-3.052,2.550
-3.013,2.588
-2.974,2.627
-2.934,2.665
-2.895,2.704
-2.855,2.742
-2.816,2.781
-2.777,2.820
-2.737,2.858
-2.698,2.897
-2.658,2.936
-2.619,2.974
-2.580,3.013
-2.540,3.051
-2.501,3.090
-2.462,3.128
-2.423,3.167
-2.384,3.205
-2.345,3.244
-2.306,3.282
-2.267,3.320
-2.228,3.358
-2.189,3.397
-2.150,3.435
-2.112,3.473
-2.073,3.511
-2.035,3.549
-1.997,3.586
-1.959,3.624
-1.920,3.661
-1.883,3.699
-1.845,3.736
-1.807,3.773
-1.769,3.811
-1.732,3.848
-1.695,3.884
-1.658,3.921
-1.621,3.958
-1.584,3.994
-1.547,4.030
-1.511,4.067
-1.474,4.103
-1.438,4.138
-1.402,4.174
-1.366,4.210
-1.331,4.245
-1.295,4.280
-1.260,4.315
-1.225,4.350
-1.190,4.384
-1.156,4.419
-1.121,4.453
-1.087,4.487
-1.053,4.520
-1.019,4.554
-0.986,4.587
-0.952,4.620
-0.919,4.653
-0.887,4.686
-0.854,4.718
-0.822,4.750
-0.790,4.782
-0.758,4.814
-0.727,4.845
-0.695,4.876
-0.664,4.907
-0.634,4.938
-0.603,4.968
-0.573,4.998
-0.543,5.028
-0.514,5.057
-0.485,5.086
-0.456,5.115
-0.427,5.144
-0.399,5.172
-0.371,5.200
-0.343,5.228
-0.315,5.255
-0.288,5.282
-0.262,5.309
-0.235,5.336
-0.209,5.362
-0.183,5.388
-0.158,5.413
-0.133,5.438
-0.108,5.463
-0.084,5.487
-0.060,5.512
-0.036,5.535
-0.013,5.559
0.010,5.582
0.033,5.605
0.055,5.627
0.077,5.649
0.099,5.671
0.120,5.692
0.141,5.713
0.161,5.733
0.181,5.753
0.201,5.773
0.220,5.793
0.239,5.812
0.257,5.830
0.275,5.849
0.293,5.866
0.310,5.884
0.327,5.901
0.344,5.918
0.360,5.934
0.376,5.950
0.391,5.965
0.406,5.980
0.420,5.995
0.434,6.009
0.448,6.023
0.461,6.037
0.474,6.050
0.486,6.062
0.498,6.074
0.510,6.086
0.521,6.098
0.532,6.108
0.542,6.119
0.552,6.129
0.561,6.139
0.570,6.148
0.579,6.157
0.587,6.165
0.595,6.173
0.602,6.181
0.609,6.188
0.615,6.194
0.621,6.200
0.627,6.206
0.632,6.212
0.636,6.216
0.641,6.221
0.644,6.225
0.648,6.228
0.651,6.232
0.653,6.234
0.655,6.237
0.657,6.238
0.658,6.240
0.659,6.241
0.659,6.241
0.659,6.241
0.658,6.241
0.657,6.240
0.655,6.239
0.654,6.237
0.651,6.235
0.648,6.232
0.645,6.229
0.641,6.226
0.637,6.222
0.633,6.217
0.628,6.212
0.622,6.207
0.616,6.201
0.610,6.195
0.603,6.189
0.596,6.182
0.588,6.174
0.580,6.166
0.572,6.158
0.563,6.149
0.554,6.140
0.544,6.131
0.534,6.121
0.523,6.110
0.512,6.099
0.501,6.088
0.489,6.076
0.477,6.064
0.464,6.051
0.451,6.038
0.437,6.025
0.423,6.011
0.409,5.997
0.394,5.982
0.379,5.967
0.364,5.952
0.348,5.936
0.331,5.920
0.314,5.903
0.297,5.886
0.280,5.868
0.262,5.850
0.244,5.832
0.225,5.813
0.206,5.794
0.186,5.775
0.167,5.755
0.146,5.735
0.126,5.714
0.105,5.693
0.084,5.672
0.062,5.650
0.040,5.628
0.017,5.605
-0.005,5.583
-0.028,5.559
-0.052,5.536
-0.076,5.512
-0.100,5.488
-0.124,5.463
-0.149,5.438
-0.174,5.413
-0.200,5.387
-0.226,5.361
-0.252,5.335
-0.278,5.308
-0.305,5.281
-0.332,5.254
-0.359,5.226
-0.387,5.198
-0.415,5.170
-0.443,5.142
-0.472,5.113
-0.501,5.084
-0.530,5.054
-0.559,5.024
-0.589,4.994
-0.619,4.964
-0.649,4.933
-0.680,4.902
-0.711,4.871
-0.742,4.840
-0.773,4.808
-0.805,4.776
-0.837,4.744
-0.869,4.711
-0.901,4.679
-0.934,4.646
-0.966,4.612
-0.999,4.579
-1.033,4.545
-1.066,4.511
-1.100,4.477
-1.134,4.443
-1.168,4.408
-1.202,4.373
-1.236,4.338
-1.271,4.303
-1.306,4.268
-1.341,4.232
-1.376,4.196
-1.412,4.160
-1.447,4.124
-1.483,4.088
-1.519,4.051
-1.555,4.014
-1.591,3.977
-1.627,3.940
-1.664,3.903
-1.700,3.866
-1.737,3.828
-1.774,3.791
-1.811,3.753
-1.848,3.715
-1.885,3.677
-1.923,3.639
-1.960,3.601
-1.998,3.562
-2.035,3.524
-2.073,3.485
-2.111,3.447
-2.149,3.408
-2.187,3.369
-2.225,3.330
-2.263,3.291
-2.301,3.252
-2.339,3.213
-2.377,3.174
-2.416,3.134
-2.454,3.095
-2.492,3.056
-2.531,3.016
-2.569,2.977
-2.608,2.937
-2.646,2.898
-2.685,2.858
-2.723,2.819
-2.762,2.779
-2.800,2.740
-2.839,2.700
-2.877,2.660
-2.915,2.621
-2.954,2.581
-2.992,2.542
-3.030,2.502
-3.069,2.463
-3.107,2.423
-3.145,2.384
-3.183,2.345
-3.221,2.305
-3.259,2.266
-3.297,2.227
-3.335,2.188
-3.373,2.148
-3.411,2.109
-3.448,2.071
-3.486,2.032
-3.523,1.993
-3.561,1.954
-3.598,1.916
-3.635,1.877
-3.672,1.839
-3.709,1.801
-3.745,1.762
-3.782,1.724
-3.819,1.686
-3.855,1.649
-3.891,1.611
-3.927,1.574
-3.963,1.536
-3.999,1.499
-4.034,1.462
-4.069,1.425
-4.105,1.388
-4.140,1.352
-4.175,1.315
-4.209,1.279
-4.244,1.243
-4.278,1.207
-4.312,1.172
-4.346,1.136
-4.379,1.101
-4.413,1.066
-4.446,1.031
-4.479,0.997
-4.512,0.962
-4.544,0.928
-4.576,0.894
-4.608,0.860
-4.640,0.827
-4.672,0.794
-4.703,0.761
-4.734,0.728
-4.765,0.695
-4.795,0.663
-4.826,0.631
-4.856,0.599
-4.885,0.568
-4.915,0.537
-4.944,0.506
-4.973,0.475
-5.001,0.445
-5.029,0.415
-5.057,0.385
-5.085,0.356
-5.112,0.326
-5.139,0.297
-5.166,0.269
-5.193,0.241
-5.219,0.213
-5.244,0.185
-5.270,0.158
-5.295,0.131
-5.320,0.104
-5.344,0.078
-5.368,0.052
-5.392,0.026
-5.415,0.001
-5.438,-0.024
-5.461,-0.049
-5.483,-0.073
-5.505,-0.097
-5.527,-0.121
-5.548,-0.144
-5.569,-0.167
-5.590,-0.189
-5.610,-0.211
-5.630,-0.233
-5.649,-0.254
-5.668,-0.275
-5.687,-0.296
-5.705,-0.316
-5.723,-0.336
-5.740,-0.356
-5.757,-0.375
-5.774,-0.393
-5.790,-0.412
-5.806,-0.430
-5.822,-0.447
-5.837,-0.464
-5.851,-0.481
-5.866,-0.497
-5.880,-0.513
-5.893,-0.529
-5.906,-0.544
-5.919,-0.558
-5.931,-0.573
-5.943,-0.587
-5.954,-0.600
-5.965,-0.613
-5.976,-0.626
-5.986,-0.638
-5.995,-0.650
-6.005,-0.661
-6.014,-0.672
-6.022,-0.682
-6.030,-0.692
-6.038,-0.702
-6.045,-0.711
-6.051,-0.720
-6.058,-0.728
-6.063,-0.736
-6.069,-0.743
-6.074,-0.751
-6.078,-0.757
-6.082,-0.763
-6.086,-0.769
-6.089,-0.774
-6.092,-0.779
-6.094,-0.783
-6.096,-0.787
-6.098,-0.791
-6.099,-0.794
-6.099,-0.797
-6.099,-0.799
-6.099,-0.800
-6.098,-0.802
-6.097,-0.803
-6.095,-0.803
-6.093,-0.803
-6.091,-0.802
-6.088,-0.802
-6.085,-0.800
-6.081,-0.798
-6.076,-0.796
-6.072,-0.793
-6.067,-0.790
-6.061,-0.787
-6.055,-0.783
-6.049,-0.778
-6.042,-0.773
-6.034,-0.768
-6.027,-0.762
-6.018,-0.756
-6.010,-0.749
-6.001,-0.742
-5.991,-0.735
-5.981,-0.727
-5.971,-0.719
-5.960,-0.710
-5.949,-0.701
-5.938,-0.691
-5.926,-0.681
-5.913,-0.670
-5.900,-0.659
-5.887,-0.648
-5.873,-0.636
-5.859,-0.624
-5.845,-0.611
-5.830,-0.598
-5.814,-0.585
-5.799,-0.571
-5.783,-0.557
-5.766,-0.542
-5.749,-0.527
-5.732,-0.512
-5.714,-0.496
-5.696,-0.479
-5.677,-0.463
-5.659,-0.446
-5.639,-0.428
-5.620,-0.410
-5.599,-0.392
-5.579,-0.373
-5.558,-0.354
-5.537,-0.335
-5.516,-0.315
-5.494,-0.295
-5.471,-0.274
-5.449,-0.253
-5.426,-0.232
-5.402,-0.210
-5.379,-0.188
-5.354,-0.166
-5.330,-0.143
-5.305,-0.120
-5.280,-0.097
-5.255,-0.073
-5.229,-0.049
-5.203,-0.024
-5.176,4.983E-4
-5.150,0.026
-5.123,0.051
-5.095,0.077
-5.067,0.103
-5.039,0.130
-5.011,0.156
-4.982,0.184
-4.953,0.211
-4.924,0.239
-4.895,0.267
-4.865,0.295
-4.835,0.324
-4.804,0.353
-4.774,0.382
-4.743,0.411
-4.711,0.441
-4.680,0.471
-4.648,0.502
-4.616,0.532
-4.584,0.563
-4.551,0.594
-4.518,0.626
-4.485,0.657
-4.452,0.689
-4.419,0.721
-4.385,0.754
-4.351,0.786
-4.317,0.819
-4.282,0.852
-4.248,0.886
-4.213,0.919
-4.178,0.953
-4.143,0.987
-4.107,1.021
-4.072,1.056
-4.036,1.090
-4.000,1.125
-3.964,1.160
-3.928,1.195
-3.891,1.230
-3.854,1.266
-3.818,1.302
-3.781,1.337
-3.744,1.373
-3.706,1.410
-3.669,1.446
-3.631,1.482
-3.594,1.519
-3.556,1.556
-3.518,1.593
-3.480,1.630
-3.442,1.667
-3.404,1.704
-3.365,1.742
-3.327,1.779
-3.288,1.817
-3.250,1.854
-3.211,1.892
-3.172,1.930
-3.133,1.968
-3.094,2.006
-3.055,2.044
-3.016,2.082
-2.977,2.121
-2.938,2.159
-2.899,2.197
-2.860,2.236
-2.820,2.274
-2.781,2.313
-2.742,2.352
-2.702,2.390
-2.663,2.429
-2.624,2.467
-2.584,2.506
-2.545,2.545
-2.506,2.583
-2.466,2.622
-2.427,2.661
-2.388,2.699
-2.348,2.738
-2.309,2.777
-2.270,2.815
-2.231,2.854
-2.192,2.892
-2.152,2.931
-2.113,2.969
-2.074,3.008
-2.036,3.046
-1.997,3.085
-1.958,3.123
-1.919,3.161
-1.881,3.199
-1.842,3.237
-1.804,3.275
-1.766,3.313
-1.727,3.351
-1.689,3.388
-1.651,3.426
-1.614,3.463
-1.576,3.501
-1.538,3.538
-1.501,3.575
-1.472,3.604
