"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.486,0.587
-1.498,0.574
-1.509,0.562
-1.521,0.550
-1.532,0.539
-1.544,0.527
-1.555,0.515
-1.566,0.504
-1.577,0.492
-1.588,0.481
-1.599,0.469
-1.610,0.458
-1.621,0.447
-1.632,0.436
-1.642,0.425
-1.653,0.414
-1.663,0.403
-1.673,0.392
-1.684,0.381
-1.694,0.371
-1.704,0.361
-1.713,0.350
-1.723,0.340
-1.733,0.330
-1.742,0.320
-1.752,0.310
-1.761,0.300
-1.770,0.291
-1.779,0.281
-1.788,0.272
-1.797,0.262
-1.806,0.253
-1.815,0.244
-1.823,0.235
-1.831,0.226
-1.840,0.218
-1.848,0.209
-1.856,0.201
-1.863,0.193
-1.871,0.184
-1.879,0.176
-1.886,0.168
-1.893,0.161
-1.901,0.153
-1.908,0.146
-1.914,0.138
-1.921,0.131
-1.928,0.124
-1.934,0.117
-1.941,0.110
-1.947,0.104
-1.953,0.097
-1.959,0.091
-1.964,0.085
-1.970,0.079
-1.975,0.073
-1.981,0.067
-1.986,0.061
-1.991,0.056
-1.995,0.051
-2.000,0.045
-2.005,0.040
-2.009,0.036
-2.013,0.031
-2.017,0.026
-2.021,0.022
-2.025,0.018
-2.028,0.014
-2.032,0.010
-2.035,0.006
-2.038,0.003
-2.041,-0.001
-2.044,-0.004
-2.046,-0.007
-2.049,-0.010
-2.051,-0.013
-2.053,-0.015
-2.055,-0.018
-2.057,-0.020
-2.058,-0.022
-2.060,-0.024
-2.061,-0.026
-2.062,-0.028
-2.063,-0.029
-2.064,-0.030
-2.065,-0.031
-2.065,-0.032
-2.066,-0.033
-2.066,-0.034
-2.066,-0.034
-2.065,-0.035
-2.065,-0.035
-2.065,-0.035
-2.064,-0.034
-2.063,-0.034
-2.062,-0.033
-2.061,-0.033
-2.059,-0.032
-2.058,-0.031
-2.056,-0.030
-2.054,-0.028
-2.052,-0.027
-2.050,-0.025
-2.048,-0.023
-2.045,-0.021
-2.043,-0.019
-2.040,-0.017
-2.037,-0.014
-2.034,-0.011
-2.031,-0.009
-2.027,-0.006
-2.023,-0.002
-2.020,0.001
-2.016,0.004
-2.012,0.008
-2.007,0.012
-2.003,0.016
-1.998,0.020
-1.994,0.024
-1.989,0.029
-1.984,0.033
-1.979,0.038
-1.973,0.043
-1.968,0.048
-1.962,0.053
-1.956,0.059
-1.950,0.064
-1.944,0.070
-1.938,0.076
-1.932,0.082
-1.925,0.088
-1.918,0.094
-1.912,0.100
-1.905,0.107
-1.898,0.114
-1.890,0.120
-1.883,0.127
-1.875,0.134
-1.868,0.142
-1.860,0.149
-1.852,0.157
-1.844,0.164
-1.836,0.172
-1.828,0.180
-1.819,0.188
-1.811,0.196
-1.802,0.204
-1.793,0.213
-1.784,0.221
-1.775,0.230
-1.766,0.239
-1.757,0.248
-1.747,0.257
-1.738,0.266
-1.728,0.275
-1.718,0.285
-1.708,0.294
-1.698,0.304
-1.688,0.314
-1.678,0.324
-1.668,0.334
-1.657,0.344
-1.647,0.354
-1.636,0.364
-1.625,0.374
-1.615,0.385
-1.604,0.396
-1.593,0.406
-1.582,0.417
-1.570,0.428
-1.559,0.439
-1.548,0.450
-1.536,0.461
-1.525,0.472
-1.513,0.484
-1.501,0.495
-1.490,0.506
-1.478,0.518
-1.466,0.530
-1.454,0.541
-1.442,0.553
-1.430,0.565
-1.418,0.577
-1.405,0.589
-1.393,0.601
-1.381,0.613
-1.368,0.625
-1.356,0.637
-1.343,0.650
-1.330,0.662
-1.318,0.674
-1.305,0.687
-1.292,0.699
-1.280,0.712
-1.267,0.725
-1.254,0.737
-1.241,0.750
-1.228,0.763
-1.215,0.775
-1.202,0.788
-1.189,0.801
-1.176,0.814
-1.163,0.827
-1.149,0.840
-1.136,0.853
-1.123,0.866
-1.110,0.879
-1.097,0.892
-1.083,0.905
-1.070,0.918
-1.057,0.931
-1.044,0.944
-1.030,0.957
-1.017,0.970
-1.004,0.983
-0.991,0.996
-0.977,1.009
-0.964,1.023
-0.951,1.036
-0.937,1.049
-0.924,1.062
-0.911,1.075
-0.898,1.088
-0.885,1.101
-0.871,1.114
-0.858,1.127
-0.845,1.140
-0.832,1.153
-0.819,1.166
-0.806,1.179
-0.793,1.192
-0.780,1.205
-0.767,1.218
-0.754,1.230
-0.741,1.243
-0.728,1.256
-0.715,1.269
-0.702,1.281
-0.690,1.294
-0.677,1.306
-0.664,1.319
-0.652,1.331
-0.639,1.344
-0.627,1.356
-0.615,1.368
-0.602,1.381
-0.590,1.393
-0.578,1.405
-0.566,1.417
-0.554,1.429
-0.542,1.441
-0.530,1.453
-0.518,1.465
-0.506,1.476
-0.494,1.488
-0.483,1.499
-0.471,1.511
-0.460,1.522
-0.448,1.534
-0.437,1.545
-0.426,1.556
-0.415,1.567
-0.404,1.578
-0.393,1.589
-0.382,1.600
-0.371,1.610
-0.361,1.621
-0.350,1.631
-0.340,1.642
-0.329,1.652
-0.319,1.662
-0.309,1.672
-0.299,1.682
-0.289,1.692
-0.279,1.702
-0.270,1.712
-0.260,1.721
-0.251,1.730
-0.241,1.740
-0.232,1.749
-0.223,1.758
-0.214,1.767
-0.205,1.776
-0.197,1.784
-0.188,1.793
-0.180,1.801
-0.171,1.810
-0.163,1.818
-0.155,1.826
-0.147,1.834
-0.139,1.842
-0.132,1.849
-0.124,1.857
-0.117,1.864
-0.110,1.872
-0.102,1.879
-0.096,1.886
-0.089,1.892
-0.082,1.899
-0.075,1.906
-0.069,1.912
-0.063,1.918
-0.057,1.924
-0.051,1.930
-0.045,1.936
-0.039,1.942
-0.034,1.947
-0.028,1.953
-0.023,1.958
-0.018,1.963
-0.013,1.968
-0.009,1.973
-0.004,1.977
4.302E-4,1.982
0.005,1.986
0.009,1.990
0.013,1.994
0.017,1.998
0.020,2.002
0.024,2.005
0.027,2.008
0.030,2.012
0.033,2.015
0.036,2.018
0.039,2.020
0.041,2.023
0.044,2.025
0.046,2.027
0.048,2.029
0.050,2.031
0.051,2.033
0.053,2.034
0.054,2.036
0.055,2.037
0.056,2.038
0.057,2.039
0.058,2.040
0.058,2.040
0.059,2.041
0.059,2.041
0.059,2.041
0.059,2.041
0.059,2.041
0.058,2.040
0.058,2.039
0.057,2.039
0.056,2.038
0.055,2.037
0.053,2.035
0.052,2.034
0.050,2.032
0.049,2.031
0.047,2.029
0.045,2.027
0.042,2.024
0.040,2.022
0.037,2.019
0.035,2.016
0.032,2.014
0.029,2.010
0.025,2.007
0.022,2.004
0.018,2.000
0.015,1.997
0.011,1.993
0.007,1.989
0.003,1.984
-0.002,1.980
-0.006,1.976
-0.011,1.971
-0.016,1.966
-0.021,1.961
-0.026,1.956
-0.031,1.951
-0.036,1.945
-0.042,1.940
-0.048,1.934
-0.054,1.928
-0.060,1.922
-0.066,1.916
-0.072,1.909
-0.078,1.903
-0.085,1.896
-0.092,1.890
-0.099,1.883
-0.106,1.876
-0.113,1.868
-0.120,1.861
-0.127,1.854
-0.135,1.846
-0.143,1.838
-0.151,1.830
-0.158,1.822
-0.167,1.814
-0.175,1.806
-0.183,1.797
-0.192,1.789
-0.200,1.780
-0.209,1.771
-0.218,1.763
-0.227,1.754
-0.236,1.744
-0.245,1.735
-0.254,1.726
-0.264,1.716
-0.273,1.706
-0.283,1.697
-0.293,1.687
-0.302,1.677
-0.312,1.667
-0.323,1.657
-0.333,1.646
-0.343,1.636
-0.353,1.625
-0.364,1.615
-0.374,1.604
-0.385,1.593
-0.396,1.582
-0.407,1.571
-0.418,1.560
-0.429,1.549
-0.440,1.538
-0.451,1.526
-0.462,1.515
-0.474,1.503
-0.485,1.492
-0.497,1.480
-0.508,1.468
-0.520,1.457
-0.532,1.445
-0.544,1.433
-0.556,1.420
-0.568,1.408
-0.580,1.396
-0.592,1.384
-0.604,1.372
-0.616,1.359
-0.628,1.347
-0.641,1.334
-0.653,1.322
-0.665,1.309
-0.678,1.296
-0.691,1.283
-0.703,1.271
-0.716,1.258
-0.728,1.245
-0.741,1.232
-0.754,1.219
-0.767,1.206
-0.779,1.193
-0.792,1.180
-0.805,1.167
-0.818,1.154
-0.831,1.141
-0.844,1.127
-0.857,1.114
-0.870,1.101
-0.883,1.088
-0.896,1.074
-0.909,1.061
-0.922,1.048
-0.935,1.035
-0.948,1.021
-0.961,1.008
-0.974,0.995
-0.987,0.981
-1.000,0.968
-1.013,0.955
-1.026,0.941
-1.039,0.928
-1.052,0.915
-1.065,0.901
-1.078,0.888
-1.091,0.875
-1.104,0.861
-1.117,0.848
-1.130,0.835
-1.143,0.822
-1.156,0.809
-1.169,0.795
-1.182,0.782
-1.194,0.769
-1.207,0.756
-1.220,0.743
-1.232,0.730
-1.245,0.717
-1.258,0.704
-1.270,0.691
-1.283,0.679
-1.295,0.666
-1.307,0.653
-1.320,0.640
-1.332,0.628
-1.344,0.615
-1.356,0.603
-1.369,0.590
-1.381,0.578
-1.393,0.565
-1.405,0.553
-1.416,0.541
-1.428,0.529
-1.440,0.517
-1.451,0.505
-1.463,0.493
-1.474,0.481
-1.486,0.469
-1.497,0.457
-1.508,0.446
-1.520,0.434
-1.531,0.423
-1.542,0.411
-1.552,0.400
-1.563,0.389
-1.574,0.378
-1.585,0.367
-1.595,0.356
-1.605,0.345
-1.616,0.334
-1.626,0.324
-1.636,0.313
-1.646,0.303
-1.656,0.293
-1.666,0.282
-1.675,0.272
-1.685,0.262
-1.694,0.253
-1.704,0.243
-1.713,0.233
-1.722,0.224
-1.731,0.214
-1.740,0.205
-1.748,0.196
-1.757,0.187
-1.766,0.178
-1.774,0.169
-1.782,0.160
-1.790,0.152
-1.798,0.143
-1.806,0.135
-1.814,0.127
-1.821,0.119
-1.829,0.111
-1.836,0.103
-1.843,0.096
-1.850,0.088
-1.857,0.081
-1.864,0.074
-1.870,0.067
-1.877,0.060
-1.883,0.053
-1.889,0.046
-1.895,0.040
-1.901,0.034
-1.907,0.027
-1.913,0.021
-1.918,0.015
-1.923,0.010
-1.928,0.004
-1.933,-0.001
-1.938,-0.007
-1.943,-0.012
-1.947,-0.017
-1.952,-0.022
-1.956,-0.026
-1.960,-0.031
-1.964,-0.035
-1.968,-0.039
-1.971,-0.043
-1.975,-0.047
-1.978,-0.051
-1.981,-0.054
-1.984,-0.058
-1.987,-0.061
-1.989,-0.064
-1.992,-0.067
-1.994,-0.070
-1.996,-0.072
-1.998,-0.075
-2.000,-0.077
-2.002,-0.079
-2.003,-0.081
-2.004,-0.083
-2.005,-0.085
-2.006,-0.086
-2.007,-0.087
-2.008,-0.088
-2.008,-0.089
-2.009,-0.090
-2.009,-0.091
-2.009,-0.091
-2.009,-0.091
-2.008,-0.091
-2.008,-0.091
-2.007,-0.091
-2.006,-0.091
-2.005,-0.090
-2.004,-0.090
-2.003,-0.089
-2.001,-0.088
-2.000,-0.086
-1.998,-0.085
-1.996,-0.083
-1.994,-0.082
-1.991,-0.080
-1.989,-0.078
-1.986,-0.076
-1.983,-0.073
-1.980,-0.071
-1.977,-0.068
-1.974,-0.065
-1.970,-0.062
-1.967,-0.059
-1.963,-0.056
-1.959,-0.052
-1.955,-0.048
-1.951,-0.045
-1.946,-0.041
-1.942,-0.037
-1.937,-0.032
-1.932,-0.028
-1.927,-0.023
-1.922,-0.018
-1.917,-0.014
-1.911,-0.008
-1.906,-0.003
-1.900,0.002
-1.894,0.008
-1.888,0.013
-1.882,0.019
-1.875,0.025
-1.869,0.031
-1.862,0.038
-1.855,0.044
-1.848,0.050
-1.841,0.057
-1.834,0.064
-1.827,0.071
-1.819,0.078
-1.811,0.085
-1.804,0.093
-1.796,0.100
-1.788,0.108
-1.780,0.116
-1.771,0.124
-1.763,0.132
-1.754,0.140
-1.746,0.148
-1.737,0.157
-1.728,0.165
-1.719,0.174
-1.710,0.183
-1.700,0.192
-1.691,0.201
-1.681,0.210
-1.672,0.219
-1.662,0.229
-1.652,0.238
-1.642,0.248
-1.632,0.258
-1.622,0.267
-1.612,0.277
-1.601,0.288
-1.591,0.298
-1.580,0.308
-1.569,0.318
-1.559,0.329
-1.548,0.339
-1.537,0.350
-1.526,0.361
-1.514,0.372
-1.503,0.383
-1.492,0.394
-1.480,0.405
-1.469,0.416
-1.457,0.428
-1.446,0.439
-1.434,0.450
-1.422,0.462
-1.410,0.474
-1.398,0.485
-1.386,0.497
-1.374,0.509
-1.362,0.521
-1.349,0.533
-1.337,0.545
-1.325,0.557
-1.312,0.569
-1.300,0.582
-1.287,0.594
-1.275,0.606
-1.262,0.619
-1.249,0.631
-1.237,0.644
-1.224,0.656
-1.211,0.669
-1.198,0.681
-1.185,0.694
-1.172,0.707
-1.159,0.720
-1.146,0.732
-1.133,0.745
-1.120,0.758
-1.107,0.771
-1.094,0.784
-1.081,0.797
-1.067,0.810
-1.054,0.823
-1.041,0.836
-1.028,0.849
-1.015,0.862
-1.001,0.875
-0.988,0.888
-0.975,0.901
-0.961,0.915
-0.948,0.928
-0.935,0.941
-0.922,0.954
-0.908,0.967
-0.895,0.980
-0.882,0.993
-0.869,1.006
-0.855,1.019
-0.842,1.032
-0.829,1.046
-0.816,1.059
-0.803,1.072
-0.790,1.085
-0.776,1.098
-0.763,1.111
-0.750,1.124
-0.737,1.136
-0.724,1.149
-0.711,1.162
-0.698,1.175
-0.685,1.188
-0.673,1.200
-0.660,1.213
-0.647,1.226
-0.634,1.238
-0.622,1.251
-0.609,1.264
-0.597,1.276
-0.584,1.288
-0.572,1.301
-0.559,1.313
-0.547,1.325
-0.535,1.338
-0.522,1.350
-0.510,1.362
-0.498,1.374
-0.486,1.386
-0.474,1.397
-0.462,1.409
-0.451,1.421
-0.439,1.433
-0.427,1.444
-0.416,1.456
-0.404,1.467
-0.393,1.478
-0.382,1.490
-0.371,1.501
-0.360,1.512
-0.349,1.523
-0.338,1.534
-0.327,1.544
-0.316,1.555
-0.305,1.566
-0.295,1.576
-0.285,1.587
-0.274,1.597
-0.264,1.607
-0.254,1.617
-0.244,1.627
-0.234,1.637
-0.224,1.647
-0.215,1.656
-0.205,1.666
-0.196,1.675
-0.186,1.685
-0.177,1.694
-0.168,1.703
-0.159,1.712
-0.150,1.721
-0.142,1.729
-0.133,1.738
-0.125,1.746
-0.116,1.755
-0.108,1.763
-0.100,1.771
-0.092,1.779
-0.084,1.787
-0.077,1.794
-0.069,1.802
-0.062,1.809
-0.055,1.817
-0.047,1.824
-0.040,1.831
-0.034,1.837
-0.027,1.844
-0.020,1.851
-0.014,1.857
-0.008,1.863
-0.002,1.870
0.004,1.875
0.010,1.881
0.016,1.887
0.021,1.892
0.026,1.898
0.032,1.903
0.037,1.908
0.042,1.913
0.046,1.918
0.051,1.922
0.055,1.927
0.060,1.931
0.064,1.935
0.068,1.939
0.071,1.943
0.075,1.947
0.079,1.950
0.082,1.954
0.085,1.957
0.088,1.960
0.091,1.963
0.093,1.965
0.096,1.968
0.098,1.970
0.100,1.972
0.103,1.975
0.104,1.976
0.106,1.978
0.108,1.980
0.109,1.981
0.110,1.982
0.111,1.983
0.112,1.984
0.113,1.985
0.113,1.986
0.114,1.986
0.114,1.986
0.114,1.986
