"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.391,1.082
-2.369,1.103
-2.346,1.125
-2.324,1.146
-2.302,1.168
-2.279,1.190
-2.257,1.212
-2.234,1.234
-2.212,1.256
-2.189,1.279
-2.166,1.301
-2.143,1.323
-2.120,1.346
-2.097,1.368
-2.074,1.391
-2.051,1.413
-2.028,1.436
-2.004,1.459
-1.981,1.482
-1.958,1.504
-1.935,1.527
-1.911,1.550
-1.888,1.573
-1.865,1.596
-1.841,1.619
-1.818,1.642
-1.794,1.665
-1.771,1.688
-1.747,1.711
-1.724,1.734
-1.700,1.757
-1.677,1.780
-1.654,1.803
-1.630,1.826
-1.607,1.849
-1.583,1.872
-1.560,1.895
-1.537,1.918
-1.514,1.941
-1.490,1.964
-1.467,1.987
-1.444,2.010
-1.421,2.033
-1.398,2.055
-1.375,2.078
-1.352,2.101
-1.329,2.123
-1.306,2.146
-1.283,2.168
-1.261,2.191
-1.238,2.213
-1.216,2.235
-1.193,2.258
-1.171,2.280
-1.149,2.302
-1.126,2.324
-1.104,2.345
-1.082,2.367
-1.061,2.389
-1.039,2.410
-1.017,2.432
-0.996,2.453
-0.974,2.474
-0.953,2.495
-0.932,2.516
-0.911,2.537
-0.890,2.558
-0.869,2.579
-0.848,2.599
-0.828,2.619
-0.808,2.640
-0.787,2.660
-0.767,2.680
-0.747,2.699
-0.728,2.719
-0.708,2.738
-0.689,2.758
-0.670,2.777
-0.650,2.796
-0.632,2.815
-0.613,2.833
-0.594,2.852
-0.576,2.870
-0.558,2.888
-0.540,2.906
-0.522,2.924
-0.504,2.941
-0.487,2.959
-0.470,2.976
-0.453,2.993
-0.436,3.010
-0.419,3.026
-0.403,3.043
-0.386,3.059
-0.370,3.075
-0.355,3.090
-0.339,3.106
-0.324,3.121
-0.309,3.136
-0.294,3.151
-0.279,3.166
-0.265,3.180
-0.250,3.194
-0.236,3.208
-0.223,3.222
-0.209,3.236
-0.196,3.249
-0.183,3.262
-0.170,3.275
-0.158,3.287
-0.145,3.299
-0.133,3.311
-0.122,3.323
-0.110,3.335
-0.099,3.346
-0.088,3.357
-0.077,3.368
-0.067,3.378
-0.056,3.389
-0.046,3.399
-0.037,3.408
-0.027,3.418
-0.018,3.427
-0.009,3.436
-0.001,3.445
0.008,3.453
0.016,3.461
0.024,3.469
0.031,3.476
0.038,3.484
0.045,3.491
0.052,3.497
0.058,3.504
0.065,3.510
0.070,3.516
0.076,3.522
0.081,3.527
0.086,3.532
0.091,3.537
0.095,3.541
0.099,3.545
0.103,3.549
0.107,3.553
0.110,3.556
0.113,3.559
0.116,3.562
0.118,3.564
0.120,3.566
0.122,3.568
0.124,3.570
0.125,3.571
0.126,3.572
0.126,3.573
0.127,3.573
0.127,3.573
0.127,3.573
0.126,3.573
0.125,3.572
0.124,3.571
0.123,3.569
0.121,3.568
0.119,3.566
0.117,3.563
0.114,3.561
0.111,3.558
0.108,3.555
0.105,3.552
0.101,3.548
0.097,3.544
0.093,3.540
0.088,3.535
0.083,3.530
0.078,3.525
0.073,3.520
0.067,3.514
0.061,3.508
0.055,3.502
0.048,3.495
0.042,3.488
0.035,3.481
0.027,3.474
0.020,3.466
0.012,3.458
0.003,3.450
-0.005,3.441
-0.014,3.433
-0.023,3.424
-0.032,3.414
-0.042,3.405
-0.051,3.395
-0.061,3.385
-0.072,3.374
-0.082,3.364
-0.093,3.353
-0.104,3.342
-0.116,3.330
-0.127,3.319
-0.139,3.307
-0.151,3.294
-0.164,3.282
-0.176,3.269
-0.189,3.256
-0.202,3.243
-0.215,3.230
-0.229,3.216
-0.243,3.202
-0.257,3.188
-0.271,3.174
-0.285,3.159
-0.300,3.144
-0.315,3.129
-0.330,3.114
-0.345,3.099
-0.361,3.083
-0.377,3.067
-0.393,3.051
-0.409,3.034
-0.425,3.018
-0.442,3.001
-0.459,2.984
-0.476,2.967
-0.493,2.949
-0.510,2.932
-0.528,2.914
-0.546,2.896
-0.563,2.878
-0.582,2.860
-0.600,2.841
-0.618,2.822
-0.637,2.803
-0.656,2.784
-0.675,2.765
-0.694,2.746
-0.713,2.726
-0.733,2.707
-0.752,2.687
-0.772,2.667
-0.792,2.646
-0.812,2.626
-0.832,2.606
-0.852,2.585
-0.873,2.564
-0.893,2.543
-0.914,2.522
-0.935,2.501
-0.956,2.480
-0.977,2.458
-0.998,2.437
-1.019,2.415
-1.041,2.393
-1.062,2.371
-1.084,2.349
-1.106,2.327
-1.127,2.305
-1.149,2.283
-1.171,2.261
-1.193,2.238
-1.215,2.215
-1.238,2.193
-1.260,2.170
-1.282,2.147
-1.305,2.124
-1.327,2.102
-1.350,2.079
-1.372,2.055
-1.395,2.032
-1.418,2.009
-1.440,1.986
-1.463,1.963
-1.486,1.939
-1.509,1.916
-1.532,1.893
-1.554,1.869
-1.577,1.846
-1.600,1.822
-1.623,1.799
-1.646,1.775
-1.669,1.752
-1.692,1.728
-1.715,1.705
-1.738,1.681
-1.761,1.658
-1.784,1.634
-1.807,1.611
-1.830,1.587
-1.853,1.564
-1.875,1.540
-1.898,1.517
-1.921,1.493
-1.944,1.470
-1.967,1.447
-1.989,1.423
-2.012,1.400
-2.034,1.377
-2.057,1.354
-2.079,1.330
-2.102,1.307
-2.124,1.284
-2.146,1.261
-2.169,1.239
-2.191,1.216
-2.213,1.193
-2.235,1.170
-2.257,1.148
-2.278,1.125
-2.300,1.103
-2.322,1.081
-2.343,1.058
-2.364,1.036
-2.386,1.014
-2.407,0.992
-2.428,0.970
-2.449,0.949
-2.470,0.927
-2.490,0.906
-2.511,0.884
-2.531,0.863
-2.552,0.842
-2.572,0.821
-2.592,0.800
-2.612,0.780
-2.631,0.759
-2.651,0.739
-2.670,0.718
-2.690,0.698
-2.709,0.678
-2.728,0.659
-2.746,0.639
-2.765,0.620
-2.783,0.600
-2.802,0.581
-2.820,0.562
-2.838,0.544
-2.855,0.525
-2.873,0.507
-2.890,0.488
-2.907,0.470
-2.924,0.452
-2.941,0.435
-2.958,0.417
-2.974,0.400
-2.990,0.383
-3.006,0.366
-3.022,0.350
-3.037,0.333
-3.053,0.317
-3.068,0.301
-3.083,0.285
-3.097,0.270
-3.112,0.254
-3.126,0.239
-3.140,0.224
-3.154,0.210
-3.167,0.195
-3.180,0.181
-3.193,0.167
-3.206,0.153
-3.219,0.140
-3.231,0.127
-3.243,0.114
-3.255,0.101
-3.266,0.088
-3.278,0.076
-3.289,0.064
-3.300,0.052
-3.310,0.041
-3.320,0.030
-3.330,0.019
-3.340,0.008
-3.350,-0.003
-3.359,-0.013
-3.368,-0.023
-3.376,-0.032
-3.385,-0.042
-3.393,-0.051
-3.401,-0.060
-3.408,-0.068
-3.416,-0.077
-3.423,-0.085
-3.430,-0.092
-3.436,-0.100
-3.442,-0.107
-3.448,-0.114
-3.454,-0.121
-3.459,-0.127
-3.464,-0.133
-3.469,-0.139
-3.474,-0.144
-3.478,-0.150
-3.482,-0.154
-3.486,-0.159
-3.489,-0.163
-3.492,-0.168
-3.495,-0.171
-3.497,-0.175
-3.499,-0.178
-3.501,-0.181
-3.503,-0.184
-3.504,-0.186
-3.505,-0.188
-3.506,-0.190
-3.507,-0.191
-3.507,-0.192
-3.507,-0.193
-3.506,-0.194
-3.506,-0.194
-3.505,-0.194
-3.503,-0.194
-3.502,-0.193
-3.500,-0.192
-3.498,-0.191
-3.495,-0.189
-3.493,-0.188
-3.490,-0.186
-3.486,-0.183
-3.483,-0.181
-3.479,-0.178
-3.475,-0.174
-3.470,-0.171
-3.465,-0.167
-3.460,-0.163
-3.455,-0.159
-3.449,-0.154
-3.444,-0.149
-3.437,-0.144
-3.431,-0.138
-3.424,-0.132
-3.417,-0.126
-3.410,-0.120
-3.402,-0.113
-3.395,-0.106
-3.386,-0.099
-3.378,-0.092
-3.369,-0.084
-3.360,-0.076
-3.351,-0.068
-3.342,-0.059
-3.332,-0.050
-3.322,-0.041
-3.312,-0.032
-3.301,-0.022
-3.291,-0.012
-3.279,-0.002
-3.268,0.009
-3.257,0.019
-3.245,0.030
-3.233,0.041
-3.220,0.053
-3.208,0.065
-3.195,0.077
-3.182,0.089
-3.169,0.101
-3.155,0.114
-3.141,0.127
-3.127,0.140
-3.113,0.154
-3.099,0.167
-3.084,0.181
-3.069,0.195
-3.054,0.210
-3.039,0.224
-3.023,0.239
-3.007,0.254
-2.991,0.269
-2.975,0.285
-2.958,0.300
-2.942,0.316
-2.925,0.332
-2.908,0.349
-2.891,0.365
-2.873,0.382
-2.856,0.399
-2.838,0.416
-2.820,0.433
-2.802,0.451
-2.783,0.469
-2.765,0.487
-2.746,0.505
-2.727,0.523
-2.708,0.541
-2.689,0.560
-2.669,0.579
-2.649,0.598
-2.630,0.617
-2.610,0.636
-2.590,0.655
-2.570,0.675
-2.549,0.695
-2.529,0.715
-2.508,0.735
-2.487,0.755
-2.466,0.775
-2.445,0.795
-2.424,0.816
-2.403,0.837
-2.381,0.858
-2.360,0.879
-2.338,0.900
-2.317,0.921
-2.295,0.942
-2.273,0.964
-2.251,0.985
-2.229,1.007
-2.206,1.028
-2.184,1.050
-2.162,1.072
-2.139,1.094
-2.116,1.116
-2.094,1.139
-2.071,1.161
-2.048,1.183
-2.025,1.205
-2.002,1.228
-1.979,1.251
-1.956,1.273
-1.933,1.296
-1.910,1.318
-1.887,1.341
-1.864,1.364
-1.840,1.387
-1.817,1.410
-1.794,1.433
-1.770,1.456
-1.747,1.479
-1.724,1.502
-1.700,1.525
-1.677,1.548
-1.653,1.571
-1.630,1.594
-1.607,1.617
-1.583,1.640
-1.560,1.663
-1.536,1.686
-1.513,1.709
-1.490,1.732
-1.466,1.755
-1.443,1.778
-1.420,1.801
-1.396,1.824
-1.373,1.847
-1.350,1.870
-1.327,1.893
-1.304,1.916
-1.281,1.938
-1.258,1.961
-1.235,1.984
-1.212,2.006
-1.189,2.029
-1.167,2.052
-1.144,2.074
-1.121,2.096
-1.099,2.119
-1.076,2.141
-1.054,2.163
-1.032,2.185
-1.010,2.207
-0.988,2.229
-0.966,2.251
-0.944,2.272
-0.922,2.294
-0.901,2.315
-0.879,2.337
-0.858,2.358
-0.836,2.379
-0.815,2.400
-0.794,2.421
-0.773,2.442
-0.753,2.462
-0.732,2.483
-0.712,2.503
-0.691,2.523
-0.671,2.543
-0.651,2.563
-0.631,2.583
-0.611,2.603
-0.592,2.622
-0.572,2.641
-0.553,2.661
-0.534,2.680
-0.515,2.698
-0.497,2.717
-0.478,2.735
-0.460,2.754
-0.441,2.772
-0.423,2.790
-0.406,2.808
-0.388,2.825
-0.371,2.843
-0.353,2.860
-0.336,2.877
-0.320,2.894
-0.303,2.910
-0.287,2.926
-0.270,2.943
-0.254,2.959
-0.239,2.974
-0.223,2.990
-0.208,3.005
-0.193,3.020
-0.178,3.035
-0.163,3.050
-0.149,3.064
-0.135,3.079
-0.121,3.093
-0.107,3.106
-0.093,3.120
-0.080,3.133
-0.067,3.146
-0.054,3.159
-0.042,3.171
-0.030,3.184
-0.018,3.196
-0.006,3.208
0.006,3.219
0.017,3.230
0.028,3.241
0.039,3.252
0.049,3.263
0.059,3.273
0.069,3.283
0.079,3.293
0.088,3.302
0.097,3.311
0.106,3.320
0.115,3.329
0.123,3.337
0.131,3.346
0.139,3.353
0.147,3.361
0.154,3.368
0.161,3.375
0.167,3.382
0.174,3.388
0.180,3.395
0.186,3.401
0.191,3.406
0.197,3.412
0.201,3.417
0.206,3.421
0.211,3.426
0.215,3.430
0.219,3.434
0.222,3.437
0.225,3.441
0.228,3.444
0.231,3.447
0.233,3.449
0.235,3.451
0.237,3.453
0.239,3.455
0.240,3.456
0.241,3.457
0.241,3.458
0.242,3.458
0.242,3.458
