"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.757,2.351
-3.818,2.289
-3.878,2.226
-3.939,2.164
-4.000,2.102
-4.060,2.040
-4.120,1.978
-4.180,1.916
-4.240,1.854
-4.300,1.793
-4.360,1.731
-4.419,1.670
-4.478,1.609
-4.537,1.548
-4.596,1.488
-4.655,1.427
-4.713,1.367
-4.771,1.307
-4.829,1.247
-4.887,1.187
-4.944,1.128
-5.002,1.068
-5.059,1.010
-5.115,0.951
-5.172,0.892
-5.228,0.834
-5.284,0.776
-5.339,0.719
-5.394,0.661
-5.449,0.604
-5.504,0.547
-5.558,0.491
-5.612,0.435
-5.666,0.379
-5.719,0.323
-5.772,0.268
-5.825,0.213
-5.877,0.159
-5.929,0.105
-5.980,0.051
-6.031,-0.002
-6.082,-0.055
-6.132,-0.108
-6.182,-0.160
-6.231,-0.212
-6.280,-0.263
-6.329,-0.314
-6.377,-0.365
-6.425,-0.415
-6.472,-0.465
-6.519,-0.514
-6.565,-0.563
-6.611,-0.611
-6.656,-0.659
-6.701,-0.707
-6.746,-0.754
-6.790,-0.800
-6.833,-0.846
-6.876,-0.892
-6.919,-0.937
-6.961,-0.982
-7.002,-1.026
-7.043,-1.069
-7.084,-1.112
-7.123,-1.155
-7.163,-1.197
-7.202,-1.239
-7.240,-1.280
-7.278,-1.320
-7.315,-1.360
-7.351,-1.399
-7.387,-1.438
-7.423,-1.476
-7.458,-1.514
-7.492,-1.551
-7.526,-1.587
-7.559,-1.623
-7.592,-1.659
-7.623,-1.693
-7.655,-1.728
-7.686,-1.761
-7.716,-1.794
-7.745,-1.827
-7.774,-1.858
-7.803,-1.890
-7.830,-1.920
-7.857,-1.950
-7.884,-1.979
-7.909,-2.008
-7.935,-2.036
-7.959,-2.063
-7.983,-2.090
-8.006,-2.116
-8.029,-2.142
-8.051,-2.167
-8.072,-2.191
-8.093,-2.214
-8.112,-2.237
-8.132,-2.259
-8.150,-2.281
-8.168,-2.302
-8.186,-2.322
-8.202,-2.341
-8.218,-2.360
-8.233,-2.379
-8.248,-2.396
-8.262,-2.413
-8.275,-2.429
-8.288,-2.444
-8.299,-2.459
-8.311,-2.473
-8.321,-2.487
-8.331,-2.499
-8.340,-2.511
-8.348,-2.523
-8.356,-2.533
-8.363,-2.543
-8.369,-2.553
-8.375,-2.561
-8.380,-2.569
-8.384,-2.576
-8.387,-2.582
-8.390,-2.588
-8.392,-2.593
-8.394,-2.598
-8.394,-2.601
-8.394,-2.604
-8.393,-2.606
-8.392,-2.608
-8.390,-2.609
-8.387,-2.609
-8.384,-2.608
-8.379,-2.607
-8.374,-2.605
-8.369,-2.602
-8.363,-2.599
-8.355,-2.594
-8.348,-2.590
-8.339,-2.584
-8.330,-2.578
-8.320,-2.571
-8.310,-2.563
-8.299,-2.555
-8.287,-2.546
-8.274,-2.536
-8.261,-2.526
-8.247,-2.514
-8.233,-2.503
-8.217,-2.490
-8.201,-2.477
-8.185,-2.463
-8.167,-2.448
-8.149,-2.433
-8.130,-2.417
-8.111,-2.401
-8.091,-2.383
-8.070,-2.365
-8.049,-2.347
-8.027,-2.327
-8.004,-2.307
-7.981,-2.287
-7.957,-2.265
-7.932,-2.243
-7.907,-2.221
-7.881,-2.198
-7.855,-2.174
-7.828,-2.149
-7.800,-2.124
-7.771,-2.098
-7.742,-2.071
-7.713,-2.044
-7.682,-2.017
-7.651,-1.988
-7.620,-1.959
-7.588,-1.930
-7.555,-1.899
-7.522,-1.868
-7.488,-1.837
-7.453,-1.805
-7.418,-1.772
-7.382,-1.739
-7.346,-1.705
-7.309,-1.671
-7.272,-1.636
-7.234,-1.600
-7.195,-1.564
-7.156,-1.527
-7.117,-1.490
-7.077,-1.452
-7.036,-1.413
-6.995,-1.374
-6.953,-1.335
-6.911,-1.295
-6.868,-1.254
-6.825,-1.213
-6.781,-1.171
-6.737,-1.129
-6.692,-1.087
-6.646,-1.043
-6.601,-1.000
-6.554,-0.956
-6.508,-0.911
-6.461,-0.866
-6.413,-0.820
-6.365,-0.774
-6.316,-0.728
-6.267,-0.681
-6.218,-0.633
-6.168,-0.585
-6.118,-0.537
-6.067,-0.488
-6.016,-0.439
-5.964,-0.389
-5.913,-0.339
-5.860,-0.289
-5.808,-0.238
-5.755,-0.186
-5.701,-0.135
-5.647,-0.083
-5.593,-0.030
-5.539,0.023
-5.484,0.076
-5.429,0.129
-5.373,0.183
-5.317,0.237
-5.261,0.292
-5.205,0.347
-5.148,0.402
-5.091,0.457
-5.034,0.513
-4.976,0.569
-4.918,0.626
-4.860,0.682
-4.802,0.739
-4.743,0.797
-4.684,0.854
-4.625,0.912
-4.566,0.970
-4.506,1.028
-4.447,1.087
-4.387,1.145
-4.326,1.204
-4.266,1.263
-4.206,1.323
-4.145,1.382
-4.084,1.442
-4.023,1.502
-3.962,1.562
-3.900,1.622
-3.839,1.683
-3.777,1.743
-3.716,1.804
-3.654,1.865
-3.592,1.925
-3.530,1.987
-3.468,2.048
-3.406,2.109
-3.343,2.170
-3.281,2.232
-3.219,2.293
-3.156,2.355
-3.094,2.417
-3.031,2.478
-2.969,2.540
-2.906,2.602
-2.844,2.664
-2.781,2.725
-2.718,2.787
-2.656,2.849
-2.593,2.911
-2.531,2.973
-2.469,3.035
-2.406,3.097
-2.344,3.158
-2.282,3.220
-2.219,3.282
-2.157,3.343
-2.095,3.405
-2.033,3.466
-1.971,3.528
-1.910,3.589
-1.848,3.650
-1.787,3.712
-1.725,3.773
-1.664,3.833
-1.603,3.894
-1.542,3.955
-1.481,4.015
-1.421,4.076
-1.360,4.136
-1.300,4.196
-1.240,4.256
-1.180,4.315
-1.121,4.375
-1.061,4.434
-1.002,4.493
-0.943,4.552
-0.884,4.610
-0.826,4.669
-0.768,4.727
-0.710,4.785
-0.652,4.842
-0.595,4.900
-0.538,4.957
-0.481,5.014
-0.425,5.070
-0.368,5.127
-0.313,5.183
-0.257,5.238
-0.202,5.294
-0.147,5.349
-0.092,5.403
-0.038,5.458
0.016,5.512
0.069,5.566
0.122,5.619
0.175,5.672
0.227,5.725
0.279,5.777
0.331,5.829
0.382,5.880
0.433,5.931
0.483,5.982
0.533,6.032
0.583,6.082
0.632,6.132
0.680,6.181
0.729,6.229
0.776,6.278
0.824,6.325
0.870,6.373
0.917,6.419
0.963,6.466
1.008,6.512
1.053,6.557
1.097,6.602
1.141,6.647
1.185,6.690
1.228,6.734
1.270,6.777
1.312,6.819
1.353,6.861
1.394,6.903
1.434,6.944
1.474,6.984
1.513,7.024
1.552,7.063
1.590,7.102
1.627,7.140
1.664,7.178
1.700,7.215
1.736,7.251
1.771,7.287
1.806,7.323
1.840,7.357
1.874,7.392
1.906,7.425
1.939,7.458
1.970,7.491
2.001,7.523
2.032,7.554
2.062,7.584
2.091,7.614
2.119,7.644
2.147,7.673
2.174,7.701
2.201,7.728
2.227,7.755
2.253,7.781
2.277,7.807
2.301,7.832
2.325,7.856
2.348,7.880
2.370,7.903
2.391,7.925
2.412,7.947
2.432,7.968
2.452,7.988
2.470,8.008
2.489,8.027
2.506,8.046
2.523,8.063
2.539,8.080
2.554,8.097
2.569,8.112
2.583,8.127
2.596,8.142
2.609,8.155
2.621,8.168
2.632,8.180
2.643,8.192
2.653,8.203
2.662,8.213
2.671,8.222
2.679,8.231
2.686,8.239
2.692,8.247
2.698,8.253
2.703,8.259
2.707,8.265
2.711,8.269
2.714,8.273
2.716,8.276
2.718,8.279
2.718,8.280
2.718,8.281
2.718,8.282
2.717,8.281
2.715,8.280
2.712,8.279
2.709,8.276
2.704,8.273
2.700,8.269
2.694,8.264
2.688,8.259
2.681,8.253
2.674,8.247
2.665,8.239
2.656,8.231
2.647,8.222
2.636,8.213
2.625,8.203
2.614,8.192
2.601,8.180
2.588,8.168
2.574,8.155
2.560,8.141
2.545,8.127
2.529,8.112
2.512,8.096
2.495,8.080
2.477,8.063
2.459,8.045
2.439,8.026
2.420,8.007
2.399,7.988
2.378,7.967
2.356,7.946
2.334,7.924
2.310,7.902
2.287,7.879
2.262,7.855
2.237,7.831
2.211,7.806
2.185,7.780
2.158,7.753
2.131,7.727
2.102,7.699
2.073,7.671
2.044,7.642
2.014,7.612
1.983,7.582
1.952,7.551
1.920,7.520
1.888,7.488
1.854,7.455
1.821,7.422
1.787,7.388
1.752,7.354
1.716,7.319
1.680,7.284
1.644,7.247
1.607,7.211
1.569,7.174
1.531,7.136
1.492,7.097
1.453,7.058
1.413,7.019
1.372,6.979
1.332,6.938
1.290,6.897
1.248,6.855
1.206,6.813
1.163,6.770
1.119,6.727
1.075,6.683
1.031,6.639
0.986,6.594
0.941,6.549
0.895,6.503
0.848,6.457
0.802,6.411
0.754,6.363
0.707,6.316
0.659,6.268
0.610,6.219
0.561,6.170
0.512,6.121
0.462,6.071
0.412,6.021
0.361,5.970
0.310,5.919
0.259,5.867
0.207,5.815
0.155,5.763
0.102,5.710
0.049,5.657
-0.004,5.604
-0.058,5.550
-0.112,5.496
-0.166,5.441
-0.221,5.386
-0.275,5.331
-0.331,5.276
-0.386,5.220
-0.442,5.163
-0.498,5.107
-0.555,5.050
-0.611,4.993
-0.668,4.936
-0.726,4.878
-0.783,4.820
-0.841,4.762
-0.899,4.703
-0.957,4.644
-1.015,4.585
-1.074,4.526
-1.133,4.467
-1.192,4.407
-1.251,4.347
-1.311,4.287
-1.370,4.227
-1.430,4.166
-1.490,4.105
-1.550,4.044
-1.611,3.983
-1.671,3.922
-1.731,3.861
-1.792,3.799
-1.853,3.738
-1.914,3.676
-1.975,3.614
-2.036,3.552
-2.097,3.490
-2.158,3.428
-2.220,3.365
-2.281,3.303
-2.343,3.240
-2.404,3.178
-2.466,3.115
-2.527,3.052
-2.589,2.990
-2.650,2.927
-2.712,2.864
-2.774,2.801
-2.835,2.739
-2.897,2.676
-2.958,2.613
-3.020,2.550
-3.081,2.487
-3.143,2.425
-3.204,2.362
-3.265,2.299
-3.327,2.237
-3.388,2.174
-3.449,2.112
-3.510,2.049
-3.571,1.987
-3.632,1.925
-3.692,1.863
-3.753,1.800
-3.813,1.739
-3.873,1.677
-3.933,1.615
-3.993,1.554
-4.053,1.492
-4.113,1.431
-4.172,1.370
-4.231,1.309
-4.290,1.248
-4.349,1.188
-4.408,1.127
-4.466,1.067
-4.524,1.007
-4.582,0.948
-4.640,0.888
-4.697,0.829
-4.755,0.770
-4.812,0.711
-4.868,0.653
-4.925,0.594
-4.981,0.536
-5.036,0.479
-5.092,0.421
-5.147,0.364
-5.202,0.307
-5.257,0.251
-5.311,0.194
-5.365,0.138
-5.418,0.083
-5.471,0.028
-5.524,-0.027
-5.577,-0.082
-5.629,-0.136
-5.680,-0.190
-5.732,-0.244
-5.783,-0.297
-5.833,-0.349
-5.883,-0.402
-5.933,-0.454
-5.983,-0.505
-6.031,-0.556
-6.080,-0.607
-6.128,-0.657
-6.176,-0.707
-6.223,-0.757
-6.269,-0.806
-6.316,-0.854
-6.361,-0.902
-6.407,-0.950
-6.452,-0.997
-6.496,-1.044
-6.540,-1.090
-6.583,-1.136
-6.626,-1.181
-6.668,-1.226
-6.710,-1.270
-6.752,-1.314
-6.792,-1.357
-6.833,-1.400
-6.872,-1.442
-6.912,-1.484
-6.950,-1.525
-6.988,-1.566
-7.026,-1.606
-7.063,-1.645
-7.099,-1.684
-7.135,-1.723
-7.171,-1.761
-7.205,-1.798
-7.240,-1.835
-7.273,-1.871
-7.306,-1.907
-7.338,-1.942
-7.370,-1.976
-7.401,-2.010
-7.432,-2.043
-7.462,-2.076
-7.491,-2.108
-7.520,-2.139
-7.548,-2.170
-7.576,-2.200
-7.603,-2.230
-7.629,-2.258
-7.654,-2.287
-7.679,-2.314
-7.704,-2.341
-7.727,-2.368
-7.750,-2.394
-7.773,-2.419
-7.795,-2.443
-7.816,-2.467
-7.836,-2.490
-7.856,-2.512
-7.875,-2.534
-7.893,-2.555
-7.911,-2.576
-7.928,-2.596
-7.944,-2.615
-7.960,-2.633
-7.975,-2.651
-7.990,-2.668
-8.003,-2.685
-8.016,-2.700
-8.029,-2.715
-8.040,-2.730
-8.051,-2.743
-8.061,-2.756
-8.071,-2.769
-8.080,-2.780
-8.088,-2.791
-8.095,-2.801
-8.102,-2.811
-8.108,-2.820
-8.114,-2.828
-8.118,-2.835
-8.122,-2.842
-8.126,-2.848
-8.128,-2.853
-8.130,-2.858
-8.131,-2.862
-8.132,-2.865
-8.132,-2.868
-8.131,-2.869
-8.129,-2.870
-8.127,-2.871
-8.124,-2.871
-8.120,-2.869
-8.115,-2.868
-8.110,-2.865
-8.104,-2.862
-8.098,-2.858
-8.091,-2.854
-8.083,-2.849
-8.074,-2.843
-8.065,-2.836
-8.055,-2.829
-8.044,-2.820
-8.033,-2.812
-8.021,-2.802
-8.008,-2.792
-7.994,-2.781
-7.980,-2.770
-7.965,-2.757
-7.950,-2.745
-7.934,-2.731
-7.917,-2.717
-7.899,-2.702
-7.881,-2.686
-7.862,-2.670
-7.843,-2.653
-7.822,-2.635
-7.802,-2.617
-7.780,-2.598
-7.758,-2.578
-7.735,-2.557
-7.711,-2.536
-7.687,-2.515
-7.662,-2.492
-7.637,-2.469
-7.611,-2.446
-7.584,-2.421
-7.557,-2.396
-7.529,-2.371
-7.500,-2.345
-7.471,-2.318
-7.441,-2.290
-7.411,-2.262
-7.380,-2.233
-7.348,-2.204
-7.316,-2.174
-7.283,-2.143
-7.249,-2.112
-7.215,-2.080
-7.180,-2.048
-7.145,-2.015
-7.109,-1.981
-7.073,-1.947
-7.036,-1.912
-6.998,-1.877
-6.960,-1.841
-6.921,-1.804
-6.882,-1.767
-6.843,-1.729
-6.802,-1.691
-6.761,-1.652
-6.720,-1.613
-6.678,-1.573
-6.636,-1.533
-6.593,-1.492
-6.549,-1.451
-6.505,-1.409
-6.461,-1.366
-6.416,-1.323
-6.371,-1.280
-6.325,-1.236
-6.278,-1.191
-6.232,-1.146
-6.184,-1.101
-6.136,-1.055
-6.088,-1.008
-6.040,-0.962
-5.990,-0.914
-5.941,-0.867
-5.891,-0.818
-5.841,-0.770
-5.790,-0.721
-5.739,-0.671
-5.687,-0.621
-5.635,-0.571
-5.583,-0.520
-5.530,-0.469
-5.477,-0.418
-5.423,-0.366
-5.369,-0.313
-5.315,-0.261
-5.261,-0.208
-5.206,-0.154
-5.151,-0.100
-5.095,-0.046
-5.039,0.008
-4.983,0.063
-4.926,0.118
-4.870,0.173
-4.813,0.229
-4.755,0.285
-4.698,0.341
-4.640,0.398
-4.582,0.455
-4.523,0.512
-4.464,0.569
-4.406,0.627
-4.346,0.685
-4.287,0.743
-4.227,0.802
-4.168,0.860
-4.108,0.919
-4.047,0.978
-3.987,1.038
-3.927,1.097
-3.866,1.157
-3.805,1.217
-3.744,1.277
-3.683,1.337
-3.621,1.397
-3.560,1.458
-3.498,1.518
-3.437,1.579
-3.375,1.640
-3.313,1.701
-3.251,1.762
-3.189,1.824
-3.127,1.885
-3.065,1.947
-3.002,2.008
-2.940,2.070
-2.878,2.131
-2.815,2.193
-2.753,2.255
-2.690,2.317
-2.628,2.379
-2.565,2.441
-2.503,2.502
-2.440,2.564
-2.378,2.626
-2.315,2.688
-2.253,2.750
-2.191,2.812
-2.128,2.874
-2.066,2.936
-2.004,2.997
-1.942,3.059
-1.880,3.121
-1.818,3.182
-1.756,3.244
-1.694,3.305
-1.632,3.367
-1.571,3.428
-1.510,3.489
-1.448,3.550
-1.387,3.611
-1.326,3.672
-1.266,3.732
-1.205,3.793
-1.144,3.853
-1.084,3.913
-1.024,3.973
-0.964,4.033
-0.905,4.093
-0.845,4.152
-0.799,4.198
