"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.481,2.495
-1.502,2.473
-1.524,2.451
-1.546,2.428
-1.568,2.406
-1.590,2.384
-1.611,2.361
-1.633,2.339
-1.655,2.316
-1.677,2.293
-1.700,2.271
-1.722,2.248
-1.744,2.225
-1.766,2.203
-1.788,2.180
-1.810,2.157
-1.833,2.134
-1.855,2.111
-1.877,2.088
-1.899,2.065
-1.922,2.042
-1.944,2.019
-1.966,1.996
-1.988,1.974
-2.011,1.951
-2.033,1.928
-2.055,1.905
-2.078,1.882
-2.100,1.859
-2.122,1.836
-2.144,1.813
-2.166,1.790
-2.188,1.767
-2.211,1.744
-2.233,1.721
-2.255,1.699
-2.277,1.676
-2.299,1.653
-2.321,1.630
-2.342,1.608
-2.364,1.585
-2.386,1.563
-2.408,1.540
-2.429,1.518
-2.451,1.495
-2.473,1.473
-2.494,1.451
-2.515,1.428
-2.537,1.406
-2.558,1.384
-2.579,1.362
-2.600,1.340
-2.621,1.318
-2.642,1.297
-2.663,1.275
-2.684,1.253
-2.704,1.232
-2.725,1.210
-2.745,1.189
-2.766,1.168
-2.786,1.147
-2.806,1.126
-2.826,1.105
-2.846,1.084
-2.866,1.063
-2.885,1.043
-2.905,1.022
-2.924,1.002
-2.944,0.982
-2.963,0.961
-2.982,0.941
-3.001,0.922
-3.019,0.902
-3.038,0.882
-3.057,0.863
-3.075,0.843
-3.093,0.824
-3.111,0.805
-3.129,0.786
-3.147,0.767
-3.164,0.749
-3.182,0.730
-3.199,0.712
-3.216,0.694
-3.233,0.676
-3.250,0.658
-3.267,0.640
-3.283,0.623
-3.299,0.606
-3.316,0.588
-3.332,0.572
-3.347,0.555
-3.363,0.538
-3.378,0.522
-3.393,0.505
-3.409,0.489
-3.423,0.473
-3.438,0.458
-3.452,0.442
-3.467,0.427
-3.481,0.412
-3.495,0.397
-3.508,0.382
-3.522,0.367
-3.535,0.353
-3.548,0.339
-3.561,0.325
-3.574,0.311
-3.586,0.298
-3.598,0.284
-3.610,0.271
-3.622,0.258
-3.634,0.246
-3.645,0.233
-3.656,0.221
-3.667,0.209
-3.678,0.197
-3.688,0.185
-3.698,0.174
-3.708,0.163
-3.718,0.152
-3.728,0.141
-3.737,0.131
-3.746,0.121
-3.755,0.111
-3.764,0.101
-3.772,0.091
-3.780,0.082
-3.788,0.073
-3.796,0.064
-3.803,0.055
-3.811,0.047
-3.817,0.039
-3.824,0.031
-3.831,0.023
-3.837,0.016
-3.843,0.009
-3.849,0.002
-3.854,-0.005
-3.859,-0.011
-3.864,-0.017
-3.869,-0.023
-3.874,-0.029
-3.878,-0.034
-3.882,-0.039
-3.886,-0.044
-3.889,-0.049
-3.892,-0.053
-3.895,-0.058
-3.898,-0.061
-3.901,-0.065
-3.903,-0.069
-3.905,-0.072
-3.907,-0.075
-3.908,-0.077
-3.909,-0.080
-3.910,-0.082
-3.911,-0.084
-3.912,-0.085
-3.912,-0.087
-3.912,-0.088
-3.911,-0.088
-3.911,-0.089
-3.910,-0.089
-3.909,-0.089
-3.908,-0.089
-3.906,-0.089
-3.904,-0.088
-3.902,-0.087
-3.900,-0.086
-3.897,-0.085
-3.894,-0.083
-3.891,-0.081
-3.888,-0.079
-3.884,-0.076
-3.880,-0.073
-3.876,-0.070
-3.872,-0.067
-3.867,-0.064
-3.863,-0.060
-3.857,-0.056
-3.852,-0.052
-3.846,-0.047
-3.841,-0.042
-3.834,-0.037
-3.828,-0.032
-3.822,-0.027
-3.815,-0.021
-3.808,-0.015
-3.800,-0.009
-3.793,-0.002
-3.785,0.005
-3.777,0.012
-3.769,0.019
-3.760,0.026
-3.751,0.034
-3.742,0.042
-3.733,0.050
-3.724,0.058
-3.714,0.067
-3.704,0.076
-3.694,0.085
-3.683,0.095
-3.673,0.104
-3.662,0.114
-3.651,0.124
-3.640,0.134
-3.628,0.145
-3.616,0.155
-3.604,0.166
-3.592,0.178
-3.580,0.189
-3.567,0.201
-3.554,0.212
-3.541,0.224
-3.528,0.237
-3.515,0.249
-3.501,0.262
-3.487,0.275
-3.473,0.288
-3.459,0.301
-3.444,0.315
-3.430,0.328
-3.415,0.342
-3.400,0.356
-3.385,0.371
-3.369,0.385
-3.353,0.400
-3.338,0.415
-3.322,0.430
-3.306,0.445
-3.289,0.461
-3.273,0.476
-3.256,0.492
-3.239,0.508
-3.222,0.524
-3.205,0.541
-3.187,0.557
-3.170,0.574
-3.152,0.591
-3.134,0.608
-3.116,0.625
-3.098,0.642
-3.080,0.660
-3.061,0.678
-3.043,0.695
-3.024,0.713
-3.005,0.731
-2.986,0.750
-2.966,0.768
-2.947,0.787
-2.928,0.806
-2.908,0.824
-2.888,0.843
-2.868,0.862
-2.848,0.882
-2.828,0.901
-2.808,0.921
-2.788,0.940
-2.767,0.960
-2.747,0.980
-2.726,1.000
-2.705,1.020
-2.684,1.040
-2.663,1.061
-2.642,1.081
-2.621,1.102
-2.599,1.122
-2.578,1.143
-2.557,1.164
-2.535,1.185
-2.513,1.206
-2.492,1.227
-2.470,1.248
-2.448,1.269
-2.426,1.291
-2.404,1.312
-2.382,1.333
-2.360,1.355
-2.337,1.377
-2.315,1.398
-2.293,1.420
-2.270,1.442
-2.248,1.464
-2.225,1.486
-2.203,1.508
-2.180,1.530
-2.158,1.552
-2.135,1.574
-2.112,1.596
-2.090,1.618
-2.067,1.640
-2.044,1.663
-2.021,1.685
-1.999,1.707
-1.976,1.730
-1.953,1.752
-1.930,1.774
-1.907,1.797
-1.885,1.819
-1.862,1.841
-1.839,1.864
-1.816,1.886
-1.793,1.909
-1.770,1.931
-1.748,1.953
-1.725,1.976
-1.702,1.998
-1.679,2.021
-1.657,2.043
-1.634,2.065
-1.611,2.087
-1.589,2.110
-1.566,2.132
-1.543,2.154
-1.521,2.176
-1.498,2.198
-1.476,2.221
-1.454,2.243
-1.431,2.265
-1.409,2.286
-1.387,2.308
-1.365,2.330
-1.343,2.352
-1.321,2.374
-1.299,2.395
-1.277,2.417
-1.255,2.438
-1.233,2.460
-1.212,2.481
-1.190,2.502
-1.169,2.524
-1.147,2.545
-1.126,2.566
-1.105,2.587
-1.084,2.608
-1.063,2.628
-1.042,2.649
-1.021,2.670
-1.001,2.690
-0.980,2.710
-0.960,2.731
-0.939,2.751
-0.919,2.771
-0.899,2.791
-0.879,2.810
-0.859,2.830
-0.840,2.850
-0.820,2.869
-0.801,2.888
-0.781,2.907
-0.762,2.926
-0.743,2.945
-0.724,2.964
-0.705,2.983
-0.687,3.001
-0.668,3.019
-0.650,3.038
-0.632,3.056
-0.614,3.073
-0.596,3.091
-0.579,3.109
-0.561,3.126
-0.544,3.143
-0.527,3.160
-0.510,3.177
-0.493,3.194
-0.476,3.211
-0.460,3.227
-0.443,3.243
-0.427,3.259
-0.411,3.275
-0.396,3.291
-0.380,3.306
-0.365,3.322
-0.350,3.337
-0.335,3.352
-0.320,3.366
-0.305,3.381
-0.291,3.395
-0.277,3.409
-0.263,3.423
-0.249,3.437
-0.235,3.451
-0.222,3.464
-0.209,3.477
-0.196,3.490
-0.183,3.503
-0.171,3.515
-0.158,3.528
-0.146,3.540
-0.135,3.552
-0.123,3.563
-0.111,3.575
-0.100,3.586
-0.089,3.597
-0.079,3.608
-0.068,3.618
-0.058,3.629
-0.048,3.639
-0.038,3.648
-0.028,3.658
-0.019,3.667
-0.010,3.677
-0.001,3.686
0.008,3.694
0.016,3.703
0.024,3.711
0.032,3.719
0.040,3.727
0.048,3.734
0.055,3.742
0.062,3.749
0.069,3.755
0.075,3.762
0.081,3.768
0.087,3.774
0.093,3.780
0.099,3.786
0.104,3.791
0.109,3.796
0.114,3.801
0.118,3.805
0.122,3.810
0.126,3.814
0.130,3.817
0.134,3.821
0.137,3.824
0.140,3.827
0.143,3.830
0.145,3.833
0.147,3.835
0.149,3.837
0.151,3.839
0.152,3.840
0.154,3.842
0.155,3.843
0.155,3.843
0.156,3.844
0.156,3.844
0.156,3.844
0.156,3.844
0.155,3.843
0.154,3.842
0.153,3.841
0.152,3.840
0.150,3.838
0.148,3.837
0.146,3.835
0.144,3.832
0.141,3.830
0.138,3.827
0.135,3.824
0.132,3.820
0.128,3.817
0.124,3.813
0.120,3.809
0.116,3.805
0.111,3.800
0.106,3.795
0.101,3.790
0.096,3.785
0.090,3.779
0.084,3.773
0.078,3.767
0.072,3.761
0.065,3.754
0.059,3.747
0.051,3.740
0.044,3.733
0.037,3.725
0.029,3.717
0.021,3.709
0.013,3.701
0.004,3.693
-0.005,3.684
-0.014,3.675
-0.023,3.665
-0.032,3.656
-0.042,3.646
-0.052,3.636
-0.062,3.626
-0.072,3.616
-0.083,3.605
-0.094,3.594
-0.105,3.583
-0.116,3.572
-0.128,3.560
-0.139,3.548
-0.151,3.537
-0.163,3.524
-0.176,3.512
-0.188,3.499
-0.201,3.486
-0.214,3.473
-0.227,3.460
-0.240,3.447
-0.254,3.433
-0.268,3.419
-0.282,3.405
-0.296,3.391
-0.310,3.376
-0.325,3.361
-0.339,3.347
-0.354,3.331
-0.369,3.316
-0.385,3.301
-0.400,3.285
-0.416,3.269
-0.432,3.253
-0.448,3.237
-0.464,3.220
-0.480,3.204
-0.497,3.187
-0.514,3.170
-0.530,3.153
-0.548,3.136
-0.565,3.118
-0.582,3.101
-0.600,3.083
-0.617,3.065
-0.635,3.047
-0.653,3.029
-0.671,3.010
-0.690,2.992
-0.708,2.973
-0.727,2.954
-0.745,2.935
-0.764,2.916
-0.783,2.897
-0.802,2.877
-0.822,2.858
-0.841,2.838
-0.860,2.818
-0.880,2.798
-0.900,2.778
-0.920,2.758
-0.940,2.738
-0.960,2.717
-0.980,2.697
-1.000,2.676
-1.021,2.655
-1.041,2.634
-1.062,2.613
-1.082,2.592
-1.103,2.571
-1.124,2.550
-1.145,2.528
-1.166,2.507
-1.187,2.485
-1.208,2.464
-1.230,2.442
-1.251,2.420
-1.273,2.398
-1.294,2.376
-1.316,2.354
-1.337,2.332
-1.359,2.310
-1.381,2.288
-1.403,2.265
-1.424,2.243
-1.446,2.221
-1.468,2.198
-1.490,2.176
-1.512,2.153
-1.534,2.131
-1.557,2.108
-1.579,2.085
-1.601,2.062
-1.623,2.040
-1.645,2.017
-1.668,1.994
-1.690,1.971
-1.712,1.948
-1.734,1.925
-1.757,1.903
-1.779,1.880
-1.801,1.857
-1.824,1.834
-1.846,1.811
-1.868,1.788
-1.891,1.765
-1.913,1.742
-1.935,1.719
-1.957,1.696
-1.980,1.673
-2.002,1.651
-2.024,1.628
-2.046,1.605
-2.068,1.582
-2.090,1.559
-2.112,1.537
-2.134,1.514
-2.156,1.491
-2.178,1.469
-2.200,1.446
-2.222,1.423
-2.244,1.401
-2.266,1.378
-2.287,1.356
-2.309,1.334
-2.330,1.311
-2.352,1.289
-2.373,1.267
-2.395,1.245
-2.416,1.223
-2.437,1.201
-2.458,1.179
-2.479,1.157
-2.500,1.136
-2.521,1.114
-2.541,1.092
-2.562,1.071
-2.583,1.050
-2.603,1.028
-2.623,1.007
-2.644,0.986
-2.664,0.965
-2.684,0.944
-2.704,0.924
-2.723,0.903
-2.743,0.882
-2.763,0.862
-2.782,0.842
-2.801,0.822
-2.820,0.802
-2.839,0.782
-2.858,0.762
-2.877,0.742
-2.896,0.723
-2.914,0.703
-2.932,0.684
-2.951,0.665
-2.969,0.646
-2.987,0.627
-3.004,0.609
-3.022,0.590
-3.039,0.572
-3.056,0.554
-3.074,0.536
-3.090,0.518
-3.107,0.500
-3.124,0.482
-3.140,0.465
-3.156,0.448
-3.173,0.431
-3.188,0.414
-3.204,0.397
-3.220,0.381
-3.235,0.364
-3.250,0.348
-3.265,0.332
-3.280,0.316
-3.295,0.301
-3.309,0.285
-3.323,0.270
-3.337,0.255
-3.351,0.240
-3.365,0.226
-3.378,0.211
-3.391,0.197
-3.404,0.183
-3.417,0.169
-3.430,0.156
-3.442,0.142
-3.454,0.129
-3.466,0.116
-3.478,0.103
-3.489,0.091
-3.501,0.078
-3.512,0.066
-3.523,0.054
-3.533,0.043
-3.544,0.031
-3.554,0.020
-3.564,0.009
-3.573,-0.002
-3.583,-0.012
-3.592,-0.023
-3.601,-0.033
-3.610,-0.043
-3.619,-0.052
-3.627,-0.062
-3.635,-0.071
-3.643,-0.080
-3.651,-0.088
-3.658,-0.097
-3.665,-0.105
-3.672,-0.113
-3.679,-0.121
-3.685,-0.128
-3.691,-0.136
-3.697,-0.143
-3.703,-0.149
-3.708,-0.156
-3.713,-0.162
-3.718,-0.168
-3.723,-0.174
-3.727,-0.179
-3.732,-0.185
-3.736,-0.190
-3.739,-0.194
-3.743,-0.199
-3.746,-0.203
-3.749,-0.207
-3.752,-0.211
-3.754,-0.214
-3.756,-0.218
-3.758,-0.221
-3.760,-0.223
-3.761,-0.226
-3.762,-0.228
-3.763,-0.230
-3.764,-0.232
-3.764,-0.233
-3.764,-0.235
-3.764,-0.235
-3.764,-0.236
-3.763,-0.237
-3.762,-0.237
-3.761,-0.237
-3.760,-0.236
-3.758,-0.236
-3.756,-0.235
-3.754,-0.234
-3.752,-0.232
-3.749,-0.231
-3.746,-0.229
-3.743,-0.227
-3.739,-0.224
-3.736,-0.222
-3.732,-0.219
-3.728,-0.216
-3.723,-0.212
-3.718,-0.209
-3.714,-0.205
-3.708,-0.201
-3.703,-0.196
-3.697,-0.192
-3.691,-0.187
-3.685,-0.182
-3.679,-0.176
-3.672,-0.171
-3.665,-0.165
-3.658,-0.158
-3.651,-0.152
-3.643,-0.145
-3.635,-0.139
-3.627,-0.131
-3.619,-0.124
-3.610,-0.116
-3.601,-0.109
-3.592,-0.101
-3.583,-0.092
-3.573,-0.084
-3.564,-0.075
-3.554,-0.066
-3.543,-0.057
-3.533,-0.047
-3.522,-0.037
-3.511,-0.027
-3.500,-0.017
-3.489,-0.007
-3.477,0.004
-3.465,0.015
-3.453,0.026
-3.441,0.037
-3.429,0.049
-3.416,0.060
-3.403,0.072
-3.390,0.084
-3.377,0.097
-3.363,0.109
-3.350,0.122
-3.336,0.135
-3.322,0.149
-3.307,0.162
-3.293,0.176
-3.278,0.189
-3.263,0.204
-3.248,0.218
-3.233,0.232
-3.217,0.247
-3.202,0.262
-3.186,0.277
-3.170,0.292
-3.153,0.307
-3.137,0.323
-3.120,0.339
-3.104,0.355
-3.087,0.371
-3.070,0.387
-3.052,0.403
-3.035,0.420
-3.017,0.437
-3.000,0.454
-2.982,0.471
-2.964,0.488
-2.945,0.506
-2.927,0.523
-2.909,0.541
-2.890,0.559
-2.871,0.577
-2.852,0.595
-2.833,0.614
-2.814,0.632
-2.794,0.651
-2.775,0.670
-2.755,0.689
-2.735,0.708
-2.716,0.727
-2.695,0.746
-2.675,0.766
-2.655,0.785
-2.635,0.805
-2.614,0.825
-2.594,0.845
-2.573,0.865
-2.552,0.885
-2.531,0.906
-2.510,0.926
-2.489,0.946
-2.468,0.967
-2.446,0.988
-2.425,1.009
-2.403,1.030
-2.382,1.051
-2.360,1.072
-2.338,1.093
-2.317,1.114
-2.295,1.135
-2.273,1.157
-2.251,1.178
-2.229,1.200
-2.207,1.221
-2.184,1.243
-2.162,1.265
-2.140,1.287
-2.117,1.309
-2.095,1.330
-2.072,1.352
-2.050,1.374
-2.027,1.397
-2.005,1.419
-1.982,1.441
-1.959,1.463
-1.937,1.485
-1.914,1.508
-1.891,1.530
-1.869,1.552
-1.846,1.574
-1.823,1.597
-1.800,1.619
-1.777,1.642
-1.755,1.664
-1.732,1.686
-1.709,1.709
-1.686,1.731
-1.663,1.754
-1.641,1.776
-1.618,1.799
-1.595,1.821
-1.572,1.843
-1.550,1.866
-1.527,1.888
-1.504,1.910
-1.481,1.933
-1.459,1.955
-1.436,1.977
-1.414,2.000
-1.391,2.022
-1.369,2.044
-1.346,2.066
-1.324,2.088
-1.302,2.110
-1.279,2.132
-1.257,2.154
-1.235,2.176
-1.213,2.198
-1.191,2.220
-1.169,2.241
-1.147,2.263
-1.125,2.285
-1.104,2.306
-1.087,2.323
