"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.217,0.140
-4.228,0.128
-4.239,0.116
-4.250,0.104
-4.260,0.092
-4.270,0.081
-4.279,0.070
-4.288,0.060
-4.297,0.050
-4.306,0.040
-4.314,0.030
-4.322,0.021
-4.329,0.012
-4.336,0.004
-4.343,-0.004
-4.349,-0.012
-4.356,-0.020
-4.361,-0.027
-4.367,-0.034
-4.372,-0.040
-4.376,-0.046
-4.381,-0.052
-4.385,-0.057
-4.388,-0.062
-4.392,-0.067
-4.395,-0.071
-4.397,-0.075
-4.400,-0.079
-4.402,-0.082
-4.403,-0.085
-4.404,-0.088
-4.405,-0.090
-4.406,-0.092
-4.406,-0.093
-4.405,-0.094
-4.405,-0.095
-4.404,-0.095
-4.403,-0.096
-4.401,-0.095
-4.399,-0.095
-4.397,-0.094
-4.394,-0.092
-4.391,-0.091
-4.388,-0.088
-4.384,-0.086
-4.380,-0.083
-4.375,-0.080
-4.370,-0.077
-4.365,-0.073
-4.360,-0.069
-4.354,-0.064
-4.348,-0.059
-4.341,-0.054
-4.334,-0.048
-4.327,-0.042
-4.319,-0.036
-4.311,-0.029
-4.303,-0.023
-4.295,-0.015
-4.286,-0.008
-4.276,4.717E-4
-4.267,0.009
-4.257,0.017
-4.247,0.027
-4.236,0.036
-4.225,0.046
-4.214,0.056
-4.202,0.066
-4.190,0.077
-4.178,0.088
-4.165,0.099
-4.152,0.111
-4.139,0.123
-4.126,0.135
-4.112,0.148
-4.098,0.160
-4.083,0.174
-4.069,0.187
-4.054,0.201
-4.038,0.215
-4.023,0.230
-4.007,0.245
-3.990,0.260
-3.974,0.275
-3.957,0.291
-3.940,0.307
-3.923,0.323
-3.905,0.339
-3.887,0.356
-3.869,0.373
-3.850,0.391
-3.831,0.408
-3.812,0.426
-3.793,0.445
-3.774,0.463
-3.754,0.482
-3.734,0.501
-3.713,0.520
-3.693,0.540
-3.672,0.559
-3.651,0.579
-3.630,0.600
-3.608,0.620
-3.586,0.641
-3.564,0.662
-3.542,0.683
-3.520,0.705
-3.497,0.726
-3.474,0.748
-3.451,0.770
-3.428,0.793
-3.404,0.815
-3.380,0.838
-3.357,0.861
-3.332,0.884
-3.308,0.908
-3.284,0.931
-3.259,0.955
-3.234,0.979
-3.209,1.003
-3.184,1.027
-3.159,1.052
-3.133,1.076
-3.108,1.101
-3.082,1.126
-3.056,1.151
-3.030,1.176
-3.004,1.202
-2.977,1.227
-2.951,1.253
-2.924,1.279
-2.897,1.305
-2.870,1.331
-2.843,1.357
-2.816,1.384
-2.789,1.410
-2.762,1.437
-2.734,1.464
-2.707,1.490
-2.679,1.517
-2.651,1.544
-2.624,1.571
-2.596,1.599
-2.568,1.626
-2.540,1.653
-2.512,1.681
-2.483,1.708
-2.455,1.736
-2.427,1.763
-2.399,1.791
-2.370,1.819
-2.342,1.846
-2.314,1.874
-2.285,1.902
-2.257,1.930
-2.228,1.958
-2.200,1.986
-2.171,2.014
-2.143,2.042
-2.114,2.070
-2.086,2.098
-2.057,2.126
-2.028,2.154
-2.000,2.182
-1.971,2.210
-1.943,2.238
-1.915,2.266
-1.886,2.294
-1.858,2.322
-1.829,2.350
-1.801,2.378
-1.773,2.405
-1.745,2.433
-1.717,2.461
-1.689,2.488
-1.661,2.516
-1.633,2.544
-1.605,2.571
-1.577,2.598
-1.549,2.626
-1.522,2.653
-1.494,2.680
-1.467,2.707
-1.440,2.734
-1.412,2.761
-1.385,2.788
-1.358,2.814
-1.332,2.841
-1.305,2.867
-1.278,2.894
-1.252,2.920
-1.225,2.946
-1.199,2.972
-1.173,2.998
-1.147,3.023
-1.122,3.049
-1.096,3.074
-1.071,3.099
-1.045,3.124
-1.020,3.149
-0.995,3.174
-0.970,3.199
-0.946,3.223
-0.922,3.247
-0.897,3.271
-0.873,3.295
-0.849,3.319
-0.826,3.342
-0.802,3.365
-0.779,3.388
-0.756,3.411
-0.733,3.434
-0.711,3.456
-0.689,3.479
-0.666,3.501
-0.644,3.522
-0.623,3.544
-0.601,3.565
-0.580,3.586
-0.559,3.607
-0.538,3.628
-0.518,3.648
-0.498,3.669
-0.478,3.688
-0.458,3.708
-0.439,3.727
-0.419,3.747
-0.401,3.766
-0.382,3.784
-0.363,3.802
-0.345,3.821
-0.327,3.838
-0.310,3.856
-0.293,3.873
-0.276,3.890
-0.259,3.907
-0.243,3.923
-0.226,3.939
-0.211,3.955
-0.195,3.971
-0.180,3.986
-0.165,4.001
-0.150,4.016
-0.136,4.030
-0.122,4.044
-0.108,4.058
-0.095,4.071
-0.082,4.084
-0.069,4.097
-0.057,4.109
-0.044,4.121
-0.033,4.133
-0.021,4.145
-0.010,4.156
0.001,4.167
0.011,4.177
0.021,4.188
0.031,4.197
0.041,4.207
0.050,4.216
0.059,4.225
0.067,4.234
0.075,4.242
0.083,4.250
0.090,4.257
0.098,4.264
0.104,4.271
0.111,4.277
0.117,4.284
0.122,4.289
0.128,4.295
0.133,4.300
0.137,4.305
0.142,4.309
0.146,4.313
0.149,4.317
0.153,4.320
0.156,4.323
0.158,4.326
0.160,4.328
0.162,4.330
0.164,4.331
0.165,4.332
0.166,4.333
0.166,4.334
0.166,4.334
0.166,4.334
0.165,4.333
0.164,4.332
0.163,4.331
0.161,4.329
0.159,4.327
0.157,4.325
0.154,4.322
0.151,4.319
0.147,4.316
0.144,4.312
0.139,4.308
0.135,4.303
0.130,4.298
0.125,4.293
0.119,4.288
0.113,4.282
0.107,4.275
0.100,4.269
0.094,4.262
0.086,4.255
0.079,4.247
0.071,4.239
0.062,4.231
0.054,4.222
0.045,4.213
0.035,4.204
0.026,4.194
0.016,4.184
0.006,4.174
-0.005,4.163
-0.016,4.152
-0.027,4.141
-0.039,4.129
-0.051,4.117
-0.063,4.105
-0.076,4.092
-0.088,4.079
-0.102,4.066
-0.115,4.052
-0.129,4.039
-0.143,4.024
-0.157,4.010
-0.172,3.995
-0.187,3.980
-0.202,3.965
-0.218,3.949
-0.234,3.933
-0.250,3.916
-0.267,3.900
-0.283,3.883
-0.300,3.866
-0.318,3.848
-0.335,3.831
-0.353,3.812
-0.371,3.794
-0.390,3.776
-0.408,3.757
-0.427,3.738
-0.446,3.718
-0.466,3.699
-0.486,3.679
-0.505,3.658
-0.526,3.638
-0.546,3.617
-0.567,3.597
-0.588,3.575
-0.609,3.554
-0.630,3.532
-0.652,3.510
-0.673,3.488
-0.695,3.466
-0.718,3.444
-0.740,3.421
-0.763,3.398
-0.786,3.375
-0.809,3.351
-0.832,3.328
-0.855,3.304
-0.879,3.280
-0.903,3.256
-0.927,3.231
-0.951,3.207
-0.975,3.182
-1.000,3.157
-1.025,3.132
-1.050,3.107
-1.075,3.081
-1.100,3.056
-1.125,3.030
-1.151,3.004
-1.176,2.978
-1.202,2.952
-1.228,2.925
-1.254,2.899
-1.280,2.872
-1.306,2.845
-1.333,2.819
-1.359,2.792
-1.386,2.764
-1.412,2.737
-1.439,2.710
-1.466,2.682
-1.493,2.655
-1.520,2.627
-1.547,2.599
-1.575,2.572
-1.602,2.544
-1.629,2.516
-1.657,2.488
-1.684,2.460
-1.712,2.431
-1.739,2.403
-1.767,2.375
-1.795,2.346
-1.823,2.318
-1.850,2.290
-1.878,2.261
-1.906,2.233
-1.934,2.204
-1.962,2.175
-1.990,2.147
-2.018,2.118
-2.045,2.090
-2.073,2.061
-2.101,2.032
-2.129,2.004
-2.157,1.975
-2.185,1.946
-2.213,1.918
-2.241,1.889
-2.268,1.861
-2.296,1.832
-2.324,1.804
-2.351,1.775
-2.379,1.747
-2.407,1.718
-2.434,1.690
-2.461,1.662
-2.489,1.633
-2.516,1.605
-2.543,1.577
-2.570,1.549
-2.598,1.521
-2.624,1.493
-2.651,1.466
-2.678,1.438
-2.705,1.410
-2.731,1.383
-2.758,1.355
-2.784,1.328
-2.810,1.301
-2.836,1.274
-2.862,1.247
-2.888,1.220
-2.914,1.193
-2.940,1.167
-2.965,1.141
-2.990,1.114
-3.015,1.088
-3.040,1.062
-3.065,1.036
-3.090,1.011
-3.114,0.985
-3.139,0.960
-3.163,0.935
-3.187,0.910
-3.210,0.885
-3.234,0.860
-3.257,0.836
-3.281,0.811
-3.304,0.787
-3.326,0.763
-3.349,0.740
-3.371,0.716
-3.393,0.693
-3.415,0.670
-3.437,0.647
-3.459,0.624
-3.480,0.602
-3.501,0.580
-3.522,0.558
-3.542,0.536
-3.563,0.515
-3.583,0.493
-3.603,0.472
-3.622,0.452
-3.642,0.431
-3.661,0.411
-3.680,0.391
-3.698,0.371
-3.717,0.352
-3.735,0.332
-3.752,0.313
-3.770,0.295
-3.787,0.276
-3.804,0.258
-3.821,0.240
-3.837,0.223
-3.853,0.205
-3.869,0.188
-3.884,0.171
-3.900,0.155
-3.915,0.139
-3.929,0.123
-3.943,0.107
-3.957,0.092
-3.971,0.077
-3.985,0.063
-3.998,0.048
-4.010,0.034
-4.023,0.021
-4.035,0.007
-4.047,-0.006
-4.058,-0.019
-4.070,-0.031
-4.080,-0.043
-4.091,-0.055
-4.101,-0.066
-4.111,-0.078
-4.121,-0.088
-4.130,-0.099
-4.139,-0.109
-4.147,-0.119
-4.155,-0.128
-4.163,-0.137
-4.171,-0.146
-4.178,-0.155
-4.185,-0.163
-4.191,-0.171
-4.197,-0.178
-4.203,-0.185
-4.209,-0.192
-4.214,-0.198
-4.218,-0.204
-4.223,-0.210
-4.227,-0.215
-4.231,-0.220
-4.234,-0.225
-4.237,-0.229
-4.240,-0.233
-4.242,-0.237
-4.244,-0.240
-4.245,-0.243
-4.247,-0.245
-4.248,-0.247
-4.248,-0.249
-4.248,-0.251
-4.248,-0.252
-4.248,-0.252
-4.247,-0.253
-4.245,-0.253
-4.244,-0.253
-4.242,-0.252
-4.240,-0.251
-4.237,-0.249
-4.234,-0.248
-4.231,-0.245
-4.227,-0.243
-4.223,-0.240
-4.218,-0.237
-4.214,-0.234
-4.208,-0.230
-4.203,-0.225
-4.197,-0.221
-4.191,-0.216
-4.184,-0.211
-4.178,-0.205
-4.170,-0.199
-4.163,-0.193
-4.155,-0.186
-4.147,-0.179
-4.138,-0.172
-4.129,-0.164
-4.120,-0.156
-4.111,-0.147
-4.101,-0.139
-4.090,-0.130
-4.080,-0.120
-4.069,-0.111
-4.058,-0.100
-4.046,-0.090
-4.034,-0.079
-4.022,-0.068
-4.010,-0.057
-3.997,-0.045
-3.984,-0.033
-3.970,-0.021
-3.956,-0.008
-3.942,0.005
-3.928,0.018
-3.913,0.032
-3.898,0.046
-3.883,0.060
-3.867,0.074
-3.851,0.089
-3.835,0.104
-3.819,0.120
-3.802,0.135
-3.785,0.151
-3.767,0.168
-3.750,0.184
-3.732,0.201
-3.714,0.218
-3.695,0.236
-3.676,0.253
-3.657,0.271
-3.638,0.290
-3.619,0.308
-3.599,0.327
-3.579,0.346
-3.559,0.365
-3.538,0.385
-3.517,0.405
-3.496,0.425
-3.475,0.445
-3.453,0.466
-3.432,0.486
-3.410,0.508
-3.388,0.529
-3.365,0.550
-3.343,0.572
-3.320,0.594
-3.297,0.616
-3.273,0.638
-3.250,0.661
-3.226,0.684
-3.202,0.707
-3.178,0.730
-3.154,0.753
-3.130,0.777
-3.105,0.801
-3.080,0.825
-3.055,0.849
-3.030,0.873
-3.005,0.898
-2.980,0.922
-2.954,0.947
-2.928,0.972
-2.902,0.997
-2.876,1.023
-2.850,1.048
-2.824,1.074
-2.797,1.100
-2.770,1.126
-2.744,1.152
-2.717,1.178
-2.690,1.204
-2.663,1.230
-2.636,1.257
-2.608,1.284
-2.581,1.310
-2.553,1.337
-2.526,1.364
-2.498,1.391
-2.470,1.418
-2.443,1.445
-2.415,1.473
-2.387,1.500
-2.359,1.528
-2.331,1.555
-2.302,1.583
-2.274,1.610
-2.246,1.638
-2.218,1.666
-2.189,1.694
-2.161,1.722
-2.132,1.749
-2.104,1.777
-2.076,1.805
-2.047,1.833
-2.019,1.861
-1.990,1.889
-1.962,1.917
-1.933,1.945
-1.905,1.974
-1.876,2.002
-1.848,2.030
-1.819,2.058
-1.791,2.086
-1.762,2.114
-1.734,2.142
-1.706,2.170
-1.677,2.197
-1.649,2.225
-1.621,2.253
-1.593,2.281
-1.565,2.309
-1.537,2.336
-1.509,2.364
-1.481,2.392
-1.453,2.419
-1.425,2.446
-1.397,2.474
-1.370,2.501
-1.342,2.528
-1.315,2.555
-1.288,2.582
-1.261,2.609
-1.234,2.636
-1.207,2.663
-1.180,2.689
-1.153,2.716
-1.127,2.742
-1.100,2.768
-1.074,2.794
-1.048,2.820
-1.022,2.846
-0.996,2.872
-0.970,2.897
-0.945,2.923
-0.919,2.948
-0.894,2.973
-0.869,2.998
-0.844,3.023
-0.819,3.047
-0.795,3.072
-0.770,3.096
-0.746,3.120
-0.722,3.144
-0.698,3.168
-0.675,3.191
-0.651,3.214
-0.628,3.237
-0.605,3.260
-0.582,3.283
-0.560,3.305
-0.538,3.328
-0.515,3.350
-0.494,3.372
-0.472,3.393
-0.450,3.414
-0.429,3.436
-0.408,3.457
-0.388,3.477
-0.367,3.498
-0.347,3.518
-0.327,3.538
-0.307,3.557
-0.288,3.577
-0.269,3.596
-0.250,3.615
-0.231,3.634
-0.213,3.652
-0.195,3.670
-0.177,3.688
-0.159,3.705
-0.142,3.723
-0.125,3.740
-0.109,3.756
-0.092,3.773
-0.076,3.789
-0.060,3.805
-0.045,3.820
-0.029,3.836
-0.015,3.851
1.364E-5,3.865
0.014,3.880
0.028,3.894
0.042,3.907
0.055,3.921
0.068,3.934
0.081,3.947
0.094,3.959
0.106,3.971
0.117,3.983
0.129,3.995
0.140,4.006
0.151,4.017
0.161,4.027
0.171,4.038
0.181,4.047
0.191,4.057
0.200,4.066
0.208,4.075
0.217,4.084
0.225,4.092
0.233,4.100
0.240,4.107
0.247,4.114
0.254,4.121
0.260,4.128
0.266,4.134
0.272,4.140
0.277,4.145
0.282,4.150
0.287,4.155
0.291,4.159
0.295,4.163
0.299,4.167
0.302,4.170
0.305,4.173
0.308,4.176
0.310,4.178
0.312,4.180
0.313,4.182
0.314,4.183
0.315,4.184
0.315,4.184
0.315,4.185
