"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.697,2.429
-3.784,2.340
-3.870,2.252
-3.957,2.164
-4.043,2.076
-4.129,1.988
-4.215,1.900
-4.301,1.812
-4.386,1.725
-4.472,1.638
-4.557,1.551
-4.641,1.464
-4.726,1.377
-4.810,1.291
-4.894,1.205
-4.978,1.119
-5.061,1.034
-5.144,0.949
-5.227,0.864
-5.309,0.779
-5.391,0.695
-5.473,0.611
-5.554,0.528
-5.635,0.445
-5.715,0.362
-5.795,0.280
-5.874,0.198
-5.953,0.117
-6.032,0.036
-6.110,-0.045
-6.187,-0.125
-6.264,-0.204
-6.341,-0.283
-6.417,-0.362
-6.492,-0.440
-6.567,-0.517
-6.641,-0.594
-6.715,-0.670
-6.788,-0.746
-6.861,-0.821
-6.932,-0.896
-7.004,-0.970
-7.074,-1.043
-7.144,-1.116
-7.213,-1.188
-7.282,-1.260
-7.350,-1.330
-7.417,-1.401
-7.484,-1.470
-7.550,-1.539
-7.615,-1.607
-7.679,-1.674
-7.743,-1.741
-7.805,-1.806
-7.867,-1.872
-7.929,-1.936
-7.989,-1.999
-8.049,-2.062
-8.108,-2.124
-8.166,-2.185
-8.223,-2.246
-8.280,-2.305
-8.335,-2.364
-8.390,-2.422
-8.444,-2.479
-8.497,-2.535
-8.549,-2.591
-8.600,-2.645
-8.650,-2.699
-8.700,-2.751
-8.748,-2.803
-8.796,-2.854
-8.843,-2.904
-8.888,-2.953
-8.933,-3.001
-8.977,-3.048
-9.020,-3.094
-9.062,-3.140
-9.103,-3.184
-9.143,-3.227
-9.182,-3.270
-9.220,-3.311
-9.257,-3.352
-9.293,-3.391
-9.328,-3.430
-9.362,-3.467
-9.395,-3.503
-9.427,-3.539
-9.458,-3.573
-9.488,-3.607
-9.517,-3.639
-9.545,-3.670
-9.571,-3.700
-9.597,-3.730
-9.622,-3.758
-9.645,-3.785
-9.668,-3.811
-9.689,-3.836
-9.710,-3.860
-9.729,-3.883
-9.748,-3.904
-9.765,-3.925
-9.781,-3.945
-9.796,-3.963
-9.810,-3.981
-9.823,-3.997
-9.835,-4.012
-9.845,-4.027
-9.855,-4.040
-9.863,-4.052
-9.871,-4.062
-9.877,-4.072
-9.882,-4.081
-9.886,-4.088
-9.889,-4.095
-9.891,-4.100
-9.892,-4.104
-9.892,-4.108
-9.890,-4.110
-9.888,-4.111
-9.884,-4.110
-9.879,-4.109
-9.874,-4.107
-9.867,-4.103
-9.859,-4.099
-9.850,-4.093
-9.839,-4.086
-9.828,-4.078
-9.816,-4.069
-9.802,-4.059
-9.788,-4.048
-9.772,-4.035
-9.755,-4.022
-9.737,-4.007
-9.718,-3.992
-9.698,-3.975
-9.677,-3.957
-9.655,-3.938
-9.632,-3.918
-9.608,-3.897
-9.582,-3.875
-9.556,-3.852
-9.529,-3.828
-9.500,-3.803
-9.471,-3.776
-9.440,-3.749
-9.408,-3.720
-9.376,-3.691
-9.342,-3.660
-9.308,-3.629
-9.272,-3.596
-9.235,-3.563
-9.198,-3.528
-9.159,-3.492
-9.119,-3.456
-9.079,-3.418
-9.037,-3.379
-8.994,-3.340
-8.951,-3.299
-8.906,-3.257
-8.861,-3.215
-8.814,-3.171
-8.767,-3.127
-8.719,-3.081
-8.669,-3.035
-8.619,-2.987
-8.568,-2.939
-8.516,-2.890
-8.464,-2.840
-8.410,-2.789
-8.355,-2.737
-8.300,-2.684
-8.244,-2.631
-8.186,-2.576
-8.129,-2.521
-8.070,-2.464
-8.010,-2.407
-7.950,-2.349
-7.888,-2.291
-7.826,-2.231
-7.764,-2.171
-7.700,-2.109
-7.636,-2.047
-7.571,-1.985
-7.505,-1.921
-7.438,-1.857
-7.371,-1.792
-7.303,-1.726
-7.234,-1.660
-7.165,-1.593
-7.095,-1.525
-7.024,-1.456
-6.953,-1.387
-6.881,-1.317
-6.808,-1.246
-6.735,-1.175
-6.661,-1.103
-6.586,-1.031
-6.511,-0.957
-6.436,-0.884
-6.360,-0.809
-6.283,-0.735
-6.205,-0.659
-6.128,-0.583
-6.049,-0.506
-5.970,-0.429
-5.891,-0.352
-5.811,-0.274
-5.731,-0.195
-5.650,-0.116
-5.569,-0.036
-5.487,0.044
-5.405,0.124
-5.323,0.205
-5.240,0.287
-5.157,0.368
-5.073,0.450
-4.990,0.533
-4.905,0.616
-4.821,0.699
-4.736,0.783
-4.651,0.867
-4.565,0.951
-4.480,1.035
-4.394,1.120
-4.307,1.205
-4.221,1.291
-4.134,1.376
-4.047,1.462
-3.960,1.548
-3.873,1.634
-3.786,1.721
-3.698,1.807
-3.610,1.894
-3.523,1.981
-3.435,2.068
-3.347,2.155
-3.259,2.243
-3.170,2.330
-3.082,2.418
-2.994,2.505
-2.906,2.593
-2.818,2.680
-2.729,2.768
-2.641,2.856
-2.553,2.943
-2.465,3.031
-2.377,3.119
-2.289,3.206
-2.201,3.294
-2.113,3.381
-2.025,3.469
-1.937,3.556
-1.850,3.643
-1.763,3.730
-1.676,3.817
-1.589,3.904
-1.502,3.990
-1.415,4.077
-1.329,4.163
-1.243,4.249
-1.157,4.335
-1.072,4.420
-0.986,4.505
-0.901,4.590
-0.817,4.675
-0.732,4.760
-0.648,4.844
-0.565,4.928
-0.481,5.011
-0.398,5.094
-0.316,5.177
-0.233,5.259
-0.152,5.341
-0.070,5.423
0.011,5.504
0.091,5.585
0.171,5.665
0.251,5.745
0.330,5.825
0.408,5.904
0.486,5.982
0.564,6.060
0.641,6.138
0.717,6.215
0.793,6.291
0.868,6.367
0.943,6.442
1.017,6.517
1.091,6.591
1.164,6.665
1.236,6.738
1.307,6.810
1.378,6.882
1.449,6.953
1.518,7.023
1.587,7.093
1.656,7.162
1.723,7.231
1.790,7.298
1.856,7.365
1.921,7.432
1.986,7.497
2.050,7.562
2.113,7.626
2.175,7.689
2.237,7.752
2.298,7.814
2.358,7.875
2.417,7.935
2.475,7.994
2.532,8.053
2.589,8.110
2.645,8.167
2.700,8.223
2.754,8.278
2.807,8.333
2.859,8.386
2.910,8.439
2.961,8.490
3.010,8.541
3.059,8.591
3.107,8.640
3.153,8.688
3.199,8.735
3.244,8.781
3.288,8.826
3.331,8.871
3.373,8.914
3.414,8.956
3.454,8.998
3.493,9.038
3.531,9.077
3.568,9.116
3.604,9.153
3.639,9.190
3.673,9.225
3.706,9.259
3.738,9.293
3.769,9.325
3.799,9.356
3.828,9.387
3.856,9.416
3.883,9.444
3.908,9.471
3.933,9.497
3.957,9.522
3.979,9.546
4.001,9.569
4.021,9.591
4.040,9.612
4.058,9.631
4.076,9.650
4.092,9.668
4.107,9.684
4.120,9.699
4.133,9.714
4.145,9.727
4.156,9.739
4.165,9.750
4.173,9.760
4.181,9.768
4.187,9.776
4.192,9.783
4.196,9.788
4.199,9.792
4.201,9.796
4.201,9.798
4.201,9.799
4.200,9.799
4.197,9.798
4.193,9.795
4.188,9.792
4.183,9.787
4.175,9.782
4.167,9.775
4.158,9.767
4.148,9.758
4.136,9.748
4.124,9.737
4.110,9.725
4.096,9.712
4.080,9.697
4.063,9.682
4.045,9.665
4.026,9.647
4.006,9.629
3.985,9.609
3.963,9.588
3.939,9.566
3.915,9.543
3.890,9.519
3.863,9.493
3.836,9.467
3.807,9.440
3.778,9.411
3.747,9.382
3.715,9.351
3.683,9.320
3.649,9.287
3.614,9.254
3.579,9.219
3.542,9.183
3.504,9.147
3.466,9.109
3.426,9.070
3.385,9.031
3.344,8.990
3.301,8.949
3.257,8.906
3.213,8.862
3.168,8.818
3.121,8.772
3.074,8.726
3.026,8.679
2.976,8.630
2.926,8.581
2.875,8.531
2.824,8.480
2.771,8.428
2.717,8.375
2.663,8.321
2.608,8.267
2.551,8.211
2.494,8.155
2.437,8.098
2.378,8.039
2.318,7.981
2.258,7.921
2.197,7.860
2.135,7.799
2.073,7.737
2.009,7.674
1.945,7.610
1.880,7.546
1.815,7.481
1.748,7.415
1.681,7.348
1.614,7.280
1.545,7.212
1.476,7.143
1.406,7.074
1.336,7.004
1.265,6.933
1.193,6.861
1.121,6.789
1.048,6.716
0.974,6.643
0.900,6.569
0.826,6.494
0.750,6.419
0.675,6.343
0.598,6.266
0.521,6.189
0.444,6.112
0.366,6.034
0.288,5.955
0.209,5.876
0.129,5.796
0.050,5.716
-0.031,5.636
-0.111,5.555
-0.192,5.473
-0.274,5.392
-0.356,5.309
-0.438,5.227
-0.520,5.143
-0.603,5.060
-0.687,4.976
-0.770,4.892
-0.854,4.807
-0.938,4.723
-1.023,4.637
-1.108,4.552
-1.193,4.466
-1.278,4.380
-1.364,4.294
-1.449,4.207
-1.535,4.120
-1.621,4.033
-1.708,3.946
-1.794,3.859
-1.881,3.771
-1.967,3.684
-2.054,3.596
-2.141,3.508
-2.228,3.419
-2.315,3.331
-2.402,3.243
-2.490,3.154
-2.577,3.066
-2.664,2.977
-2.752,2.889
-2.839,2.800
-2.926,2.712
-3.013,2.623
-3.101,2.534
-3.188,2.446
-3.275,2.357
-3.362,2.269
-3.449,2.180
-3.536,2.092
-3.622,2.004
-3.709,1.916
-3.795,1.828
-3.881,1.740
-3.967,1.652
-4.053,1.565
-4.139,1.477
-4.224,1.390
-4.309,1.303
-4.394,1.216
-4.479,1.130
-4.563,1.044
-4.647,0.958
-4.731,0.872
-4.814,0.787
-4.897,0.702
-4.980,0.617
-5.062,0.532
-5.144,0.448
-5.226,0.365
-5.307,0.281
-5.388,0.198
-5.468,0.116
-5.548,0.034
-5.628,-0.048
-5.707,-0.130
-5.786,-0.210
-5.864,-0.291
-5.941,-0.371
-6.018,-0.450
-6.095,-0.529
-6.171,-0.608
-6.246,-0.685
-6.321,-0.763
-6.396,-0.840
-6.469,-0.916
-6.543,-0.992
-6.615,-1.067
-6.687,-1.141
-6.758,-1.215
-6.829,-1.288
-6.899,-1.361
-6.969,-1.433
-7.037,-1.504
-7.105,-1.575
-7.173,-1.645
-7.239,-1.715
-7.305,-1.783
-7.370,-1.851
-7.435,-1.918
-7.498,-1.985
-7.561,-2.051
-7.623,-2.116
-7.685,-2.180
-7.745,-2.243
-7.805,-2.306
-7.864,-2.368
-7.922,-2.429
-7.980,-2.489
-8.036,-2.549
-8.092,-2.607
-8.147,-2.665
-8.201,-2.722
-8.254,-2.778
-8.306,-2.833
-8.357,-2.888
-8.408,-2.941
-8.457,-2.994
-8.506,-3.046
-8.554,-3.096
-8.600,-3.146
-8.646,-3.195
-8.691,-3.243
-8.735,-3.290
-8.778,-3.336
-8.820,-3.382
-8.861,-3.426
-8.901,-3.469
-8.940,-3.511
-8.978,-3.553
-9.016,-3.593
-9.052,-3.632
-9.087,-3.671
-9.121,-3.708
-9.154,-3.744
-9.186,-3.780
-9.217,-3.814
-9.247,-3.847
-9.276,-3.879
-9.304,-3.911
-9.331,-3.941
-9.357,-3.970
-9.382,-3.998
-9.405,-4.025
-9.428,-4.051
-9.450,-4.076
-9.470,-4.100
-9.490,-4.122
-9.508,-4.144
-9.525,-4.165
-9.542,-4.184
-9.557,-4.203
-9.571,-4.220
-9.584,-4.236
-9.596,-4.251
-9.606,-4.265
-9.616,-4.278
-9.625,-4.290
-9.632,-4.301
-9.639,-4.311
-9.644,-4.319
-9.648,-4.327
-9.651,-4.333
-9.653,-4.338
-9.654,-4.342
-9.654,-4.345
-9.653,-4.347
-9.650,-4.348
-9.647,-4.348
-9.642,-4.347
-9.636,-4.344
-9.629,-4.340
-9.622,-4.336
-9.613,-4.330
-9.602,-4.323
-9.591,-4.315
-9.579,-4.306
-9.566,-4.296
-9.551,-4.284
-9.536,-4.272
-9.519,-4.258
-9.501,-4.244
-9.482,-4.228
-9.462,-4.211
-9.441,-4.193
-9.419,-4.174
-9.396,-4.154
-9.372,-4.133
-9.347,-4.111
-9.321,-4.088
-9.293,-4.063
-9.265,-4.038
-9.235,-4.011
-9.205,-3.984
-9.174,-3.955
-9.141,-3.926
-9.107,-3.895
-9.073,-3.863
-9.037,-3.831
-9.001,-3.797
-8.963,-3.762
-8.925,-3.726
-8.885,-3.690
-8.844,-3.652
-8.803,-3.613
-8.760,-3.573
-8.717,-3.533
-8.672,-3.491
-8.627,-3.448
-8.581,-3.405
-8.534,-3.360
-8.485,-3.314
-8.436,-3.268
-8.386,-3.221
-8.335,-3.172
-8.283,-3.123
-8.231,-3.073
-8.177,-3.022
-8.123,-2.970
-8.067,-2.917
-8.011,-2.863
-7.954,-2.808
-7.896,-2.753
-7.837,-2.697
-7.778,-2.639
-7.718,-2.581
-7.656,-2.523
-7.595,-2.463
-7.532,-2.402
-7.468,-2.341
-7.404,-2.279
-7.339,-2.216
-7.273,-2.153
-7.207,-2.088
-7.140,-2.023
-7.072,-1.957
-7.003,-1.891
-6.934,-1.824
-6.864,-1.756
-6.793,-1.687
-6.722,-1.618
-6.650,-1.548
-6.577,-1.477
-6.504,-1.406
-6.430,-1.334
-6.356,-1.261
-6.281,-1.188
-6.205,-1.114
-6.129,-1.040
-6.053,-0.965
-5.975,-0.889
-5.898,-0.813
-5.819,-0.736
-5.741,-0.659
-5.661,-0.581
-5.582,-0.503
-5.501,-0.425
-5.421,-0.345
-5.340,-0.266
-5.258,-0.186
-5.176,-0.105
-5.094,-0.024
-5.011,0.057
-4.928,0.139
-4.844,0.221
-4.761,0.304
-4.676,0.387
-4.592,0.470
-4.507,0.554
-4.422,0.638
-4.337,0.722
-4.251,0.807
-4.165,0.892
-4.079,0.977
-3.992,1.062
-3.906,1.148
-3.819,1.234
-3.732,1.320
-3.645,1.406
-3.558,1.493
-3.470,1.579
-3.382,1.666
-3.295,1.753
-3.207,1.840
-3.119,1.928
-3.031,2.015
-2.943,2.102
-2.855,2.190
-2.767,2.278
-2.678,2.365
-2.590,2.453
-2.502,2.541
-2.414,2.628
-2.326,2.716
-2.237,2.804
-2.149,2.891
-2.061,2.979
-1.974,3.067
-1.886,3.154
-1.798,3.242
-1.711,3.329
-1.623,3.416
-1.536,3.503
-1.449,3.590
-1.362,3.677
-1.275,3.764
-1.189,3.850
-1.102,3.936
-1.016,4.022
-0.931,4.108
-0.845,4.194
-0.760,4.279
-0.675,4.364
-0.590,4.449
-0.506,4.533
-0.422,4.617
-0.338,4.701
-0.255,4.785
-0.172,4.868
-0.090,4.951
-0.007,5.033
0.074,5.115
0.156,5.197
0.237,5.278
0.317,5.359
0.397,5.440
0.476,5.520
0.555,5.599
0.634,5.678
0.712,5.757
0.789,5.835
0.866,5.912
0.943,5.989
1.019,6.066
1.094,6.141
1.169,6.217
1.243,6.292
1.316,6.366
1.389,6.439
1.461,6.512
1.533,6.585
1.604,6.657
1.674,6.728
1.744,6.798
1.813,6.868
1.881,6.937
1.948,7.005
2.015,7.073
2.081,7.140
2.147,7.206
2.211,7.272
2.275,7.337
2.338,7.401
2.400,7.464
2.462,7.527
2.523,7.589
2.582,7.650
2.642,7.710
2.700,7.769
2.757,7.828
2.814,7.885
2.870,7.942
2.924,7.998
2.978,8.053
3.032,8.108
3.084,8.161
3.135,8.214
3.186,8.266
3.235,8.316
3.284,8.366
3.331,8.415
3.378,8.463
3.424,8.510
3.469,8.556
3.513,8.602
3.556,8.646
3.598,8.689
3.639,8.732
3.679,8.773
3.718,8.813
3.756,8.853
3.793,8.891
3.829,8.929
3.864,8.965
3.898,9.001
3.931,9.035
3.963,9.068
3.994,9.101
4.024,9.132
4.052,9.162
4.080,9.192
4.107,9.220
4.133,9.247
4.157,9.273
4.181,9.298
4.203,9.322
4.225,9.345
4.245,9.367
4.264,9.388
4.283,9.407
4.300,9.426
4.316,9.443
4.331,9.460
4.345,9.475
4.357,9.489
4.369,9.503
4.380,9.515
4.389,9.526
4.398,9.536
4.405,9.544
4.411,9.552
4.416,9.559
4.420,9.564
4.423,9.568
4.425,9.572
4.426,9.574
4.425,9.575
