"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.082,4.067
-2.159,3.989
-2.237,3.910
-2.314,3.831
-2.392,3.753
-2.470,3.674
-2.547,3.595
-2.625,3.516
-2.703,3.437
-2.781,3.358
-2.859,3.278
-2.937,3.199
-3.015,3.120
-3.093,3.041
-3.170,2.961
-3.248,2.882
-3.326,2.803
-3.404,2.723
-3.482,2.644
-3.559,2.565
-3.637,2.486
-3.714,2.407
-3.792,2.328
-3.869,2.249
-3.946,2.170
-4.023,2.091
-4.100,2.012
-4.177,1.934
-4.253,1.855
-4.330,1.777
-4.406,1.699
-4.482,1.621
-4.558,1.543
-4.634,1.466
-4.709,1.388
-4.784,1.311
-4.859,1.234
-4.934,1.157
-5.009,1.081
-5.083,1.004
-5.157,0.928
-5.230,0.853
-5.304,0.777
-5.377,0.702
-5.450,0.627
-5.522,0.552
-5.594,0.478
-5.666,0.404
-5.737,0.330
-5.809,0.256
-5.879,0.183
-5.950,0.111
-6.019,0.038
-6.089,-0.034
-6.158,-0.105
-6.227,-0.176
-6.295,-0.247
-6.363,-0.318
-6.431,-0.388
-6.498,-0.457
-6.564,-0.526
-6.630,-0.595
-6.696,-0.663
-6.761,-0.731
-6.826,-0.798
-6.890,-0.865
-6.953,-0.931
-7.016,-0.997
-7.079,-1.063
-7.141,-1.127
-7.203,-1.192
-7.264,-1.256
-7.324,-1.319
-7.384,-1.382
-7.443,-1.444
-7.502,-1.505
-7.560,-1.566
-7.618,-1.627
-7.674,-1.687
-7.731,-1.746
-7.787,-1.805
-7.842,-1.863
-7.896,-1.920
-7.950,-1.977
-8.003,-2.033
-8.056,-2.089
-8.108,-2.144
-8.159,-2.198
-8.209,-2.252
-8.259,-2.305
-8.308,-2.357
-8.357,-2.409
-8.405,-2.459
-8.452,-2.510
-8.498,-2.559
-8.544,-2.608
-8.589,-2.656
-8.633,-2.704
-8.677,-2.750
-8.719,-2.796
-8.761,-2.842
-8.803,-2.886
-8.843,-2.930
-8.883,-2.973
-8.922,-3.015
-8.960,-3.057
-8.998,-3.098
-9.034,-3.138
-9.070,-3.177
-9.105,-3.215
-9.140,-3.253
-9.173,-3.290
-9.206,-3.326
-9.238,-3.361
-9.269,-3.396
-9.299,-3.429
-9.329,-3.462
-9.357,-3.494
-9.385,-3.526
-9.412,-3.556
-9.438,-3.586
-9.464,-3.614
-9.488,-3.642
-9.512,-3.669
-9.535,-3.696
-9.557,-3.721
-9.578,-3.746
-9.598,-3.769
-9.617,-3.792
-9.636,-3.814
-9.654,-3.835
-9.671,-3.855
-9.686,-3.875
-9.702,-3.893
-9.716,-3.911
-9.729,-3.928
-9.742,-3.944
-9.753,-3.959
-9.764,-3.973
-9.774,-3.986
-9.783,-3.999
-9.791,-4.010
-9.798,-4.021
-9.804,-4.031
-9.810,-4.039
-9.814,-4.047
-9.818,-4.055
-9.821,-4.061
-9.823,-4.066
-9.824,-4.070
-9.824,-4.074
-9.823,-4.077
-9.821,-4.078
-9.819,-4.079
-9.815,-4.079
-9.811,-4.078
-9.806,-4.077
-9.800,-4.074
-9.793,-4.070
-9.785,-4.066
-9.776,-4.060
-9.767,-4.054
-9.756,-4.047
-9.745,-4.039
-9.733,-4.030
-9.719,-4.020
-9.705,-4.010
-9.691,-3.998
-9.675,-3.985
-9.658,-3.972
-9.641,-3.958
-9.622,-3.943
-9.603,-3.927
-9.583,-3.910
-9.562,-3.892
-9.540,-3.874
-9.518,-3.854
-9.494,-3.834
-9.470,-3.813
-9.445,-3.791
-9.419,-3.768
-9.392,-3.744
-9.364,-3.720
-9.336,-3.694
-9.307,-3.668
-9.276,-3.641
-9.245,-3.613
-9.214,-3.585
-9.181,-3.555
-9.148,-3.525
-9.113,-3.493
-9.078,-3.461
-9.043,-3.429
-9.006,-3.395
-8.969,-3.360
-8.931,-3.325
-8.892,-3.289
-8.852,-3.252
-8.811,-3.215
-8.770,-3.176
-8.728,-3.137
-8.685,-3.097
-8.642,-3.057
-8.598,-3.015
-8.553,-2.973
-8.507,-2.930
-8.461,-2.887
-8.414,-2.842
-8.366,-2.797
-8.317,-2.751
-8.268,-2.705
-8.218,-2.657
-8.168,-2.609
-8.116,-2.561
-8.064,-2.511
-8.012,-2.461
-7.958,-2.410
-7.905,-2.359
-7.850,-2.307
-7.795,-2.254
-7.739,-2.201
-7.682,-2.147
-7.625,-2.092
-7.568,-2.037
-7.509,-1.981
-7.450,-1.924
-7.391,-1.867
-7.331,-1.809
-7.270,-1.751
-7.209,-1.692
-7.147,-1.632
-7.085,-1.572
-7.022,-1.511
-6.959,-1.450
-6.895,-1.388
-6.830,-1.326
-6.766,-1.263
-6.700,-1.200
-6.634,-1.136
-6.568,-1.071
-6.501,-1.006
-6.433,-0.941
-6.366,-0.875
-6.297,-0.809
-6.229,-0.742
-6.160,-0.674
-6.090,-0.607
-6.020,-0.539
-5.950,-0.470
-5.879,-0.401
-5.808,-0.331
-5.736,-0.261
-5.664,-0.191
-5.592,-0.121
-5.519,-0.049
-5.446,0.022
-5.373,0.094
-5.299,0.166
-5.225,0.238
-5.151,0.311
-5.077,0.384
-5.002,0.458
-4.927,0.531
-4.851,0.605
-4.776,0.680
-4.700,0.754
-4.624,0.829
-4.547,0.904
-4.471,0.980
-4.394,1.055
-4.317,1.131
-4.240,1.207
-4.162,1.283
-4.085,1.360
-4.007,1.436
-3.929,1.513
-3.851,1.590
-3.773,1.667
-3.695,1.745
-3.616,1.822
-3.538,1.900
-3.459,1.977
-3.381,2.055
-3.302,2.133
-3.223,2.211
-3.145,2.289
-3.066,2.367
-2.987,2.445
-2.908,2.523
-2.829,2.602
-2.750,2.680
-2.671,2.758
-2.592,2.837
-2.514,2.915
-2.435,2.993
-2.356,3.071
-2.277,3.150
-2.199,3.228
-2.120,3.306
-2.042,3.384
-1.963,3.462
-1.885,3.540
-1.807,3.618
-1.729,3.696
-1.651,3.773
-1.573,3.851
-1.496,3.928
-1.418,4.005
-1.341,4.082
-1.264,4.159
-1.187,4.236
-1.110,4.313
-1.034,4.389
-0.958,4.465
-0.882,4.541
-0.806,4.617
-0.731,4.692
-0.656,4.767
-0.581,4.842
-0.506,4.917
-0.432,4.992
-0.358,5.066
-0.284,5.140
-0.211,5.213
-0.138,5.287
-0.065,5.360
0.008,5.432
0.080,5.505
0.151,5.576
0.222,5.648
0.293,5.719
0.364,5.790
0.434,5.861
0.504,5.931
0.573,6.001
0.642,6.070
0.710,6.139
0.778,6.207
0.845,6.275
0.912,6.343
0.979,6.410
1.045,6.476
1.110,6.543
1.175,6.608
1.240,6.673
1.304,6.738
1.368,6.802
1.431,6.866
1.493,6.929
1.555,6.992
1.616,7.054
1.677,7.116
1.737,7.177
1.797,7.237
1.856,7.297
1.914,7.356
1.972,7.415
2.029,7.473
2.086,7.531
2.142,7.587
2.197,7.644
2.252,7.699
2.306,7.755
2.359,7.809
2.412,7.863
2.464,7.916
2.516,7.968
2.566,8.020
2.616,8.071
2.666,8.122
2.714,8.171
2.762,8.221
2.810,8.269
2.856,8.317
2.902,8.364
2.947,8.410
2.991,8.455
3.035,8.500
3.078,8.544
3.120,8.588
3.161,8.630
3.202,8.672
3.242,8.713
3.281,8.754
3.319,8.793
3.357,8.832
3.394,8.870
3.430,8.907
3.465,8.944
3.499,8.979
3.533,9.014
3.565,9.048
3.597,9.082
3.629,9.114
3.659,9.146
3.688,9.177
3.717,9.207
3.745,9.236
3.772,9.264
3.798,9.292
3.823,9.319
3.848,9.345
3.871,9.370
3.894,9.394
3.916,9.417
3.937,9.440
3.957,9.461
3.977,9.482
3.995,9.502
4.013,9.521
4.030,9.539
4.046,9.557
4.061,9.573
4.075,9.589
4.088,9.603
4.100,9.617
4.112,9.630
4.123,9.642
4.132,9.654
4.141,9.664
4.149,9.673
4.156,9.682
4.163,9.690
4.168,9.696
4.172,9.702
4.176,9.707
4.179,9.711
4.181,9.715
4.181,9.717
4.182,9.718
4.181,9.719
4.179,9.719
4.176,9.717
4.173,9.715
4.168,9.712
4.163,9.708
4.157,9.704
4.150,9.698
4.142,9.691
4.133,9.684
4.123,9.676
4.113,9.666
4.101,9.656
4.089,9.645
4.076,9.633
4.062,9.621
4.047,9.607
4.031,9.593
4.014,9.577
3.997,9.561
3.978,9.544
3.959,9.526
3.939,9.507
3.918,9.487
3.896,9.467
3.873,9.445
3.850,9.423
3.825,9.400
3.800,9.376
3.774,9.351
3.747,9.325
3.720,9.299
3.691,9.271
3.662,9.243
3.632,9.214
3.601,9.184
3.569,9.153
3.536,9.122
3.503,9.089
3.468,9.056
3.433,9.022
3.398,8.988
3.361,8.952
3.324,8.916
3.286,8.878
3.247,8.840
3.207,8.802
3.167,8.762
3.125,8.722
3.083,8.681
3.041,8.639
2.997,8.597
2.953,8.553
2.908,8.509
2.863,8.464
2.816,8.419
2.769,8.373
2.722,8.326
2.673,8.278
2.624,8.230
2.574,8.180
2.524,8.131
2.473,8.080
2.421,8.029
2.368,7.977
2.315,7.925
2.262,7.871
2.207,7.818
2.152,7.763
2.096,7.708
2.040,7.652
1.983,7.596
1.926,7.539
1.868,7.481
1.809,7.423
1.750,7.364
1.690,7.304
1.630,7.244
1.569,7.184
1.507,7.122
1.445,7.061
1.383,6.998
1.320,6.936
1.256,6.872
1.192,6.808
1.127,6.744
1.062,6.679
0.997,6.613
0.930,6.547
0.864,6.481
0.797,6.414
0.730,6.346
0.662,6.278
0.593,6.210
0.525,6.141
0.456,6.072
0.386,6.002
0.316,5.932
0.246,5.862
0.175,5.791
0.104,5.720
0.033,5.648
-0.039,5.576
-0.111,5.503
-0.184,5.431
-0.257,5.358
-0.330,5.284
-0.403,5.210
-0.477,5.136
-0.551,5.062
-0.625,4.987
-0.699,4.912
-0.774,4.837
-0.849,4.761
-0.924,4.685
-1.000,4.609
-1.076,4.533
-1.151,4.456
-1.228,4.379
-1.304,4.302
-1.380,4.225
-1.457,4.148
-1.534,4.070
-1.611,3.992
-1.688,3.914
-1.765,3.836
-1.842,3.758
-1.920,3.680
-1.997,3.601
-2.075,3.522
-2.153,3.444
-2.230,3.365
-2.308,3.286
-2.386,3.207
-2.464,3.128
-2.542,3.049
-2.620,2.970
-2.698,2.890
-2.776,2.811
-2.854,2.732
-2.932,2.653
-3.010,2.573
-3.088,2.494
-3.165,2.415
-3.243,2.336
-3.321,2.257
-3.398,2.178
-3.476,2.099
-3.553,2.020
-3.631,1.941
-3.708,1.862
-3.785,1.783
-3.862,1.705
-3.939,1.627
-4.015,1.548
-4.092,1.470
-4.168,1.392
-4.244,1.314
-4.320,1.237
-4.395,1.159
-4.471,1.082
-4.546,1.005
-4.621,0.928
-4.696,0.852
-4.770,0.775
-4.844,0.699
-4.918,0.623
-4.992,0.548
-5.065,0.472
-5.138,0.397
-5.211,0.322
-5.283,0.248
-5.355,0.174
-5.427,0.100
-5.498,0.026
-5.569,-0.047
-5.640,-0.119
-5.710,-0.192
-5.780,-0.264
-5.850,-0.336
-5.919,-0.407
-5.987,-0.478
-6.055,-0.549
-6.123,-0.619
-6.191,-0.688
-6.257,-0.758
-6.324,-0.827
-6.390,-0.895
-6.455,-0.963
-6.520,-1.030
-6.585,-1.097
-6.649,-1.164
-6.712,-1.230
-6.775,-1.295
-6.838,-1.360
-6.900,-1.425
-6.961,-1.489
-7.022,-1.552
-7.082,-1.615
-7.142,-1.678
-7.201,-1.739
-7.260,-1.801
-7.318,-1.861
-7.375,-1.921
-7.432,-1.981
-7.488,-2.040
-7.543,-2.098
-7.598,-2.156
-7.653,-2.213
-7.706,-2.269
-7.759,-2.325
-7.812,-2.380
-7.863,-2.435
-7.914,-2.489
-7.965,-2.542
-8.014,-2.595
-8.063,-2.647
-8.112,-2.698
-8.159,-2.748
-8.206,-2.798
-8.252,-2.847
-8.298,-2.896
-8.342,-2.944
-8.386,-2.991
-8.430,-3.037
-8.472,-3.082
-8.514,-3.127
-8.555,-3.171
-8.595,-3.215
-8.635,-3.257
-8.674,-3.299
-8.712,-3.340
-8.749,-3.381
-8.785,-3.420
-8.821,-3.459
-8.856,-3.497
-8.890,-3.534
-8.923,-3.571
-8.956,-3.606
-8.987,-3.641
-9.018,-3.675
-9.048,-3.708
-9.078,-3.741
-9.106,-3.772
-9.134,-3.803
-9.160,-3.833
-9.186,-3.862
-9.211,-3.890
-9.236,-3.918
-9.259,-3.944
-9.281,-3.970
-9.303,-3.995
-9.324,-4.019
-9.344,-4.042
-9.363,-4.065
-9.381,-4.086
-9.399,-4.107
-9.415,-4.127
-9.431,-4.145
-9.446,-4.163
-9.460,-4.181
-9.473,-4.197
-9.485,-4.212
-9.496,-4.227
-9.507,-4.241
-9.516,-4.253
-9.525,-4.265
-9.533,-4.276
-9.540,-4.286
-9.546,-4.296
-9.551,-4.304
-9.555,-4.312
-9.559,-4.318
-9.561,-4.324
-9.563,-4.329
-9.563,-4.333
-9.563,-4.336
-9.562,-4.338
-9.560,-4.339
-9.558,-4.339
-9.554,-4.339
-9.549,-4.337
-9.544,-4.335
-9.537,-4.332
-9.530,-4.328
-9.522,-4.323
-9.513,-4.317
-9.503,-4.310
-9.492,-4.302
-9.481,-4.294
-9.468,-4.284
-9.455,-4.274
-9.440,-4.263
-9.425,-4.251
-9.409,-4.238
-9.392,-4.224
-9.375,-4.209
-9.356,-4.194
-9.337,-4.177
-9.316,-4.160
-9.295,-4.142
-9.273,-4.123
-9.250,-4.103
-9.226,-4.082
-9.202,-4.061
-9.176,-4.038
-9.150,-4.015
-9.123,-3.991
-9.095,-3.965
-9.066,-3.940
-9.037,-3.913
-9.006,-3.885
-8.975,-3.857
-8.943,-3.828
-8.910,-3.798
-8.876,-3.767
-8.842,-3.735
-8.807,-3.703
-8.771,-3.669
-8.734,-3.635
-8.696,-3.600
-8.658,-3.565
-8.619,-3.528
-8.579,-3.491
-8.538,-3.453
-8.497,-3.414
-8.454,-3.375
-8.411,-3.334
-8.368,-3.293
-8.323,-3.251
-8.278,-3.209
-8.232,-3.165
-8.186,-3.121
-8.138,-3.076
-8.090,-3.031
-8.042,-2.985
-7.992,-2.938
-7.942,-2.890
-7.891,-2.841
-7.840,-2.792
-7.788,-2.743
-7.735,-2.692
-7.681,-2.641
-7.627,-2.589
-7.572,-2.537
-7.517,-2.483
-7.461,-2.430
-7.404,-2.375
-7.347,-2.320
-7.289,-2.264
-7.231,-2.208
-7.172,-2.151
-7.112,-2.094
-7.052,-2.036
-6.991,-1.977
-6.930,-1.917
-6.868,-1.858
-6.805,-1.797
-6.742,-1.736
-6.679,-1.674
-6.615,-1.612
-6.550,-1.550
-6.485,-1.486
-6.419,-1.423
-6.353,-1.359
-6.287,-1.294
-6.220,-1.229
-6.152,-1.163
-6.084,-1.097
-6.016,-1.030
-5.947,-0.963
-5.878,-0.895
-5.808,-0.827
-5.738,-0.759
-5.668,-0.690
-5.597,-0.620
-5.526,-0.551
-5.454,-0.481
-5.382,-0.410
-5.309,-0.339
-5.237,-0.268
-5.164,-0.196
-5.090,-0.124
-5.017,-0.052
-4.943,0.021
-4.868,0.094
-4.794,0.167
-4.719,0.241
-4.644,0.315
-4.568,0.389
-4.493,0.463
-4.417,0.538
-4.340,0.613
-4.264,0.689
-4.187,0.764
-4.111,0.840
-4.034,0.916
-3.956,0.992
-3.879,1.069
-3.802,1.145
-3.724,1.222
-3.646,1.299
-3.568,1.376
-3.490,1.453
-3.412,1.531
-3.333,1.608
-3.255,1.686
-3.176,1.764
-3.098,1.842
-3.019,1.919
-2.940,1.998
-2.862,2.076
-2.783,2.154
-2.704,2.232
-2.625,2.310
-2.546,2.389
-2.467,2.467
-2.389,2.545
-2.310,2.624
-2.231,2.702
-2.152,2.781
-2.074,2.859
-1.995,2.937
-1.916,3.015
-1.838,3.094
-1.760,3.172
-1.681,3.250
-1.603,3.328
-1.525,3.405
-1.447,3.483
-1.369,3.561
-1.292,3.638
-1.214,3.716
-1.137,3.793
-1.060,3.870
-0.983,3.947
-0.906,4.023
-0.830,4.100
-0.754,4.176
-0.678,4.252
-0.602,4.328
-0.526,4.404
-0.451,4.479
-0.376,4.555
-0.318,4.613
