"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-0.166,5.361
-0.121,5.406
-0.076,5.452
-0.031,5.496
0.013,5.541
0.057,5.585
0.101,5.629
0.144,5.672
0.187,5.716
0.230,5.758
0.272,5.801
0.313,5.843
0.355,5.884
0.396,5.925
0.436,5.966
0.476,6.007
0.516,6.047
0.555,6.086
0.594,6.125
0.632,6.164
0.670,6.202
0.708,6.240
0.745,6.278
0.781,6.315
0.818,6.351
0.853,6.387
0.888,6.423
0.923,6.458
0.957,6.493
0.991,6.527
1.024,6.561
1.057,6.594
1.090,6.627
1.121,6.659
1.153,6.691
1.183,6.722
1.214,6.753
1.243,6.783
1.273,6.813
1.301,6.843
1.330,6.871
1.357,6.900
1.384,6.927
1.411,6.954
1.437,6.981
1.463,7.007
1.488,7.033
1.512,7.058
1.536,7.082
1.559,7.106
1.582,7.130
1.604,7.153
1.626,7.175
1.647,7.197
1.667,7.218
1.687,7.238
1.707,7.258
1.726,7.278
1.744,7.297
1.761,7.315
1.779,7.333
1.795,7.350
1.811,7.366
1.826,7.382
1.841,7.398
1.855,7.413
1.869,7.427
1.881,7.440
1.894,7.453
1.905,7.466
1.917,7.478
1.927,7.489
1.937,7.500
1.946,7.510
1.955,7.519
1.963,7.528
1.971,7.536
1.978,7.544
1.984,7.551
1.990,7.557
1.995,7.563
1.999,7.568
2.003,7.572
2.006,7.576
2.009,7.580
2.011,7.582
2.012,7.584
2.013,7.586
2.013,7.587
2.013,7.587
2.012,7.587
2.010,7.586
2.008,7.584
2.005,7.582
2.001,7.579
1.997,7.576
1.992,7.572
1.987,7.567
1.981,7.562
1.975,7.556
1.967,7.549
1.960,7.542
1.951,7.534
1.942,7.526
1.933,7.517
1.923,7.507
1.912,7.497
1.900,7.486
1.888,7.475
1.876,7.463
1.863,7.451
1.849,7.437
1.835,7.424
1.820,7.409
1.804,7.394
1.788,7.379
1.771,7.363
1.754,7.346
1.736,7.329
1.718,7.311
1.699,7.292
1.679,7.273
1.659,7.253
1.638,7.233
1.617,7.212
1.595,7.191
1.573,7.169
1.550,7.147
1.527,7.124
1.503,7.100
1.478,7.076
1.453,7.051
1.427,7.026
1.401,7.000
1.374,6.974
1.347,6.947
1.319,6.919
1.291,6.891
1.262,6.863
1.233,6.834
1.203,6.804
1.173,6.774
1.142,6.744
1.110,6.713
1.079,6.681
1.046,6.649
1.013,6.616
0.980,6.583
0.946,6.550
0.912,6.516
0.877,6.481
0.842,6.446
0.807,6.411
0.771,6.375
0.734,6.338
0.697,6.301
0.660,6.264
0.622,6.226
0.583,6.188
0.545,6.149
0.506,6.110
0.466,6.071
0.426,6.031
0.386,5.990
0.345,5.949
0.304,5.908
0.262,5.867
0.220,5.825
0.178,5.782
0.135,5.739
0.092,5.696
0.049,5.653
0.005,5.609
-0.039,5.564
-0.084,5.520
-0.128,5.475
-0.174,5.429
-0.219,5.384
-0.265,5.337
-0.311,5.291
-0.357,5.244
-0.404,5.197
-0.451,5.150
-0.498,5.102
-0.546,5.054
-0.594,5.006
-0.642,4.957
-0.690,4.909
-0.739,4.860
-0.788,4.810
-0.837,4.760
-0.887,4.711
-0.936,4.660
-0.986,4.610
-1.036,4.559
-1.087,4.508
-1.137,4.457
-1.188,4.406
-1.239,4.354
-1.290,4.303
-1.341,4.251
-1.393,4.199
-1.444,4.146
-1.496,4.094
-1.548,4.041
-1.600,3.988
-1.653,3.935
-1.705,3.882
-1.758,3.828
-1.810,3.775
-1.863,3.721
-1.916,3.668
-1.969,3.614
-2.022,3.560
-2.075,3.506
-2.128,3.451
-2.182,3.397
-2.235,3.343
-2.289,3.288
-2.342,3.234
-2.396,3.179
-2.449,3.125
-2.503,3.070
-2.557,3.015
-2.610,2.960
-2.664,2.906
-2.718,2.851
-2.771,2.796
-2.825,2.741
-2.879,2.686
-2.933,2.631
-2.986,2.576
-3.040,2.522
-3.093,2.467
-3.147,2.412
-3.200,2.357
-3.254,2.302
-3.307,2.248
-3.360,2.193
-3.413,2.139
-3.466,2.084
-3.519,2.030
-3.572,1.976
-3.625,1.921
-3.678,1.867
-3.730,1.813
-3.783,1.759
-3.835,1.706
-3.887,1.652
-3.939,1.598
-3.991,1.545
-4.042,1.492
-4.094,1.439
-4.145,1.386
-4.196,1.333
-4.247,1.281
-4.298,1.228
-4.348,1.176
-4.399,1.124
-4.449,1.072
-4.498,1.021
-4.548,0.969
-4.597,0.918
-4.647,0.867
-4.695,0.817
-4.744,0.766
-4.792,0.716
-4.841,0.666
-4.888,0.617
-4.936,0.567
-4.983,0.518
-5.030,0.469
-5.077,0.421
-5.123,0.372
-5.169,0.324
-5.215,0.277
-5.260,0.229
-5.305,0.182
-5.350,0.135
-5.395,0.089
-5.439,0.043
-5.482,-0.003
-5.526,-0.048
-5.569,-0.093
-5.611,-0.138
-5.654,-0.182
-5.695,-0.226
-5.737,-0.270
-5.778,-0.313
-5.819,-0.356
-5.859,-0.398
-5.899,-0.440
-5.938,-0.482
-5.978,-0.523
-6.016,-0.564
-6.054,-0.605
-6.092,-0.645
-6.129,-0.684
-6.166,-0.723
-6.203,-0.762
-6.239,-0.800
-6.274,-0.838
-6.310,-0.875
-6.344,-0.912
-6.378,-0.949
-6.412,-0.985
-6.445,-1.020
-6.478,-1.055
-6.510,-1.090
-6.542,-1.124
-6.573,-1.158
-6.604,-1.191
-6.634,-1.223
-6.664,-1.255
-6.693,-1.287
-6.722,-1.318
-6.750,-1.349
-6.778,-1.379
-6.805,-1.408
-6.832,-1.437
-6.858,-1.466
-6.883,-1.494
-6.908,-1.521
-6.933,-1.548
-6.957,-1.575
-6.980,-1.601
-7.003,-1.626
-7.025,-1.651
-7.047,-1.675
-7.068,-1.698
-7.089,-1.722
-7.109,-1.744
-7.128,-1.766
-7.147,-1.787
-7.166,-1.808
-7.183,-1.828
-7.200,-1.848
-7.217,-1.867
-7.233,-1.886
-7.249,-1.904
-7.263,-1.921
-7.278,-1.938
-7.291,-1.954
-7.304,-1.970
-7.317,-1.985
-7.329,-1.999
-7.340,-2.013
-7.351,-2.026
-7.361,-2.039
-7.370,-2.051
-7.379,-2.062
-7.387,-2.073
-7.395,-2.083
-7.402,-2.092
-7.409,-2.101
-7.414,-2.110
-7.420,-2.118
-7.424,-2.125
-7.428,-2.131
-7.432,-2.137
-7.435,-2.142
-7.437,-2.147
-7.438,-2.151
-7.439,-2.155
-7.440,-2.158
-7.439,-2.160
-7.439,-2.161
-7.437,-2.162
-7.435,-2.163
-7.432,-2.163
-7.429,-2.162
-7.425,-2.160
-7.421,-2.158
-7.415,-2.156
-7.410,-2.152
-7.403,-2.148
-7.396,-2.144
-7.389,-2.139
-7.380,-2.133
-7.372,-2.127
-7.362,-2.120
-7.352,-2.112
-7.342,-2.104
-7.330,-2.095
-7.319,-2.086
-7.306,-2.076
-7.293,-2.065
-7.280,-2.054
-7.265,-2.042
-7.251,-2.029
-7.235,-2.016
-7.219,-2.003
-7.203,-1.989
-7.186,-1.974
-7.168,-1.958
-7.150,-1.943
-7.131,-1.926
-7.111,-1.909
-7.091,-1.891
-7.071,-1.873
-7.050,-1.854
-7.028,-1.834
-7.006,-1.814
-6.983,-1.794
-6.959,-1.773
-6.936,-1.751
-6.911,-1.729
-6.886,-1.706
-6.860,-1.682
-6.834,-1.658
-6.808,-1.634
-6.780,-1.609
-6.753,-1.583
-6.724,-1.557
-6.696,-1.530
-6.666,-1.503
-6.637,-1.476
-6.606,-1.447
-6.575,-1.419
-6.544,-1.389
-6.512,-1.359
-6.480,-1.329
-6.447,-1.298
-6.414,-1.267
-6.380,-1.235
-6.346,-1.203
-6.311,-1.170
-6.276,-1.137
-6.240,-1.103
-6.204,-1.069
-6.167,-1.034
-6.130,-0.999
-6.093,-0.963
-6.055,-0.927
-6.016,-0.891
-5.977,-0.854
-5.938,-0.816
-5.898,-0.778
-5.858,-0.740
-5.818,-0.701
-5.777,-0.662
-5.736,-0.622
-5.694,-0.582
-5.652,-0.542
-5.609,-0.501
-5.566,-0.460
-5.523,-0.418
-5.479,-0.376
-5.435,-0.334
-5.391,-0.291
-5.346,-0.248
-5.301,-0.204
-5.256,-0.160
-5.210,-0.116
-5.164,-0.072
-5.117,-0.027
-5.071,0.018
-5.024,0.064
-4.976,0.110
-4.929,0.156
-4.881,0.203
-4.832,0.250
-4.784,0.297
-4.735,0.344
-4.686,0.392
-4.636,0.440
-4.587,0.488
-4.537,0.537
-4.487,0.586
-4.436,0.635
-4.386,0.684
-4.335,0.734
-4.284,0.783
-4.233,0.834
-4.181,0.884
-4.130,0.934
-4.078,0.985
-4.026,1.036
-3.973,1.087
-3.921,1.138
-3.869,1.190
-3.816,1.242
-3.763,1.294
-3.710,1.346
-3.657,1.398
-3.603,1.450
-3.550,1.503
-3.496,1.555
-3.443,1.608
-3.389,1.661
-3.335,1.714
-3.281,1.767
-3.227,1.820
-3.173,1.874
-3.118,1.927
-3.064,1.980
-3.010,2.034
-2.955,2.088
-2.901,2.141
-2.846,2.195
-2.792,2.249
-2.737,2.303
-2.683,2.357
-2.628,2.411
-2.574,2.465
-2.519,2.519
-2.464,2.573
-2.410,2.627
-2.355,2.681
-2.301,2.735
-2.246,2.789
-2.192,2.842
-2.137,2.896
-2.083,2.950
-2.029,3.004
-1.975,3.058
-1.921,3.111
-1.866,3.165
-1.813,3.219
-1.759,3.272
-1.705,3.326
-1.651,3.379
-1.598,3.432
-1.544,3.485
-1.491,3.538
-1.438,3.591
-1.385,3.644
-1.332,3.696
-1.280,3.749
-1.227,3.801
-1.175,3.853
-1.123,3.905
-1.071,3.957
-1.030,3.997
