"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.327,0.332
-5.292,0.365
-5.257,0.399
-5.221,0.432
-5.185,0.467
-5.149,0.501
-5.113,0.536
-5.076,0.571
-5.039,0.606
-5.002,0.642
-4.964,0.678
-4.927,0.714
-4.889,0.750
-4.850,0.787
-4.812,0.824
-4.773,0.862
-4.734,0.899
-4.695,0.937
-4.655,0.975
-4.616,1.013
-4.576,1.052
-4.535,1.091
-4.495,1.129
-4.454,1.169
-4.414,1.208
-4.373,1.248
-4.331,1.288
-4.290,1.328
-4.249,1.368
-4.207,1.408
-4.165,1.449
-4.123,1.490
-4.081,1.531
-4.038,1.572
-3.996,1.613
-3.953,1.655
-3.910,1.696
-3.867,1.738
-3.824,1.780
-3.781,1.822
-3.738,1.864
-3.694,1.907
-3.651,1.949
-3.607,1.992
-3.563,2.034
-3.520,2.077
-3.476,2.120
-3.432,2.163
-3.388,2.206
-3.344,2.249
-3.299,2.292
-3.255,2.336
-3.211,2.379
-3.166,2.422
-3.122,2.466
-3.078,2.509
-3.033,2.553
-2.989,2.597
-2.944,2.640
-2.900,2.684
-2.855,2.728
-2.811,2.771
-2.766,2.815
-2.722,2.859
-2.677,2.903
-2.633,2.946
-2.588,2.990
-2.544,3.034
-2.500,3.077
-2.455,3.121
-2.411,3.165
-2.367,3.208
-2.323,3.252
-2.279,3.295
-2.235,3.338
-2.191,3.382
-2.147,3.425
-2.103,3.468
-2.060,3.511
-2.016,3.554
-1.973,3.597
-1.929,3.640
-1.886,3.683
-1.843,3.726
-1.800,3.768
-1.757,3.810
-1.714,3.853
-1.672,3.895
-1.630,3.937
-1.587,3.979
-1.545,4.021
-1.503,4.062
-1.462,4.103
-1.420,4.145
-1.379,4.186
-1.337,4.227
-1.296,4.267
-1.255,4.308
-1.215,4.348
-1.174,4.389
-1.134,4.429
-1.094,4.468
-1.055,4.508
-1.015,4.547
-0.976,4.586
-0.937,4.625
-0.898,4.664
-0.859,4.702
-0.821,4.740
-0.783,4.778
-0.745,4.816
-0.707,4.854
-0.670,4.891
-0.633,4.928
-0.596,4.964
-0.560,5.001
-0.524,5.037
-0.488,5.073
-0.453,5.108
-0.417,5.143
-0.382,5.178
-0.348,5.213
-0.313,5.247
-0.279,5.281
-0.246,5.315
-0.212,5.348
-0.179,5.381
-0.147,5.414
-0.114,5.447
-0.082,5.479
-0.051,5.510
-0.020,5.542
0.011,5.573
0.042,5.604
0.072,5.634
0.102,5.664
0.131,5.693
0.160,5.723
0.189,5.751
0.217,5.780
0.245,5.808
0.273,5.836
0.300,5.863
0.327,5.890
0.353,5.917
0.379,5.943
0.404,5.969
0.430,5.994
0.454,6.019
0.479,6.043
0.502,6.067
0.526,6.091
0.549,6.114
0.571,6.137
0.594,6.160
0.615,6.182
0.637,6.203
0.657,6.224
0.678,6.245
0.698,6.265
0.717,6.285
0.736,6.305
0.755,6.323
0.773,6.342
0.791,6.360
0.808,6.378
0.825,6.395
0.841,6.411
0.857,6.427
0.872,6.443
0.887,6.458
0.901,6.473
0.915,6.488
0.929,6.501
0.942,6.515
0.954,6.528
0.966,6.540
0.978,6.552
0.989,6.563
1.000,6.574
1.010,6.585
1.019,6.595
1.028,6.604
1.037,6.613
1.045,6.622
1.053,6.630
1.060,6.638
1.067,6.645
1.073,6.651
1.079,6.657
1.084,6.663
1.089,6.668
1.093,6.673
1.096,6.677
1.100,6.680
1.102,6.683
1.105,6.686
1.106,6.688
1.108,6.690
1.108,6.691
1.108,6.691
1.108,6.692
1.107,6.691
1.106,6.690
1.104,6.689
1.102,6.687
1.099,6.685
1.096,6.682
1.092,6.678
1.088,6.674
1.083,6.670
1.078,6.665
1.072,6.660
1.066,6.654
1.060,6.648
1.052,6.641
1.045,6.633
1.036,6.625
1.028,6.617
1.019,6.608
1.009,6.599
0.999,6.589
0.988,6.579
0.977,6.568
0.966,6.557
0.954,6.545
0.941,6.533
0.928,6.520
0.915,6.507
0.901,6.493
0.886,6.479
0.871,6.464
0.856,6.449
0.840,6.434
0.824,6.418
0.807,6.401
0.790,6.384
0.772,6.367
0.754,6.349
0.736,6.330
0.717,6.312
0.697,6.292
0.677,6.273
0.657,6.252
0.636,6.232
0.615,6.211
0.594,6.189
0.571,6.167
0.549,6.145
0.526,6.122
0.503,6.099
0.479,6.075
0.455,6.051
0.430,6.027
0.405,6.002
0.380,5.976
0.354,5.951
0.328,5.924
0.301,5.898
0.274,5.871
0.247,5.843
0.219,5.816
0.191,5.788
0.163,5.759
0.134,5.730
0.105,5.701
0.075,5.671
0.045,5.641
0.015,5.611
-0.016,5.580
-0.047,5.549
-0.078,5.517
-0.110,5.485
-0.142,5.453
-0.174,5.420
-0.207,5.388
-0.240,5.354
-0.274,5.321
-0.307,5.287
-0.341,5.253
-0.375,5.218
-0.410,5.183
-0.445,5.148
-0.480,5.112
-0.516,5.077
-0.551,5.041
-0.587,5.004
-0.624,4.968
-0.660,4.931
-0.697,4.893
-0.734,4.856
-0.772,4.818
-0.809,4.780
-0.847,4.742
-0.885,4.703
-0.924,4.664
-0.962,4.625
-1.001,4.586
-1.040,4.546
-1.079,4.507
-1.119,4.467
-1.158,4.426
-1.198,4.386
-1.238,4.345
-1.279,4.304
-1.319,4.263
-1.360,4.222
-1.401,4.181
-1.442,4.139
-1.483,4.097
-1.524,4.055
-1.565,4.013
-1.607,3.971
-1.649,3.928
-1.691,3.886
-1.733,3.843
-1.775,3.800
-1.817,3.757
-1.859,3.714
-1.902,3.671
-1.945,3.627
-1.987,3.584
-2.030,3.540
-2.073,3.496
-2.116,3.452
-2.159,3.408
-2.202,3.364
-2.245,3.320
-2.288,3.276
-2.332,3.232
-2.375,3.187
-2.419,3.143
-2.462,3.099
-2.505,3.054
-2.549,3.010
-2.592,2.965
-2.636,2.920
-2.680,2.876
-2.723,2.831
-2.767,2.786
-2.810,2.742
-2.854,2.697
-2.897,2.652
-2.941,2.608
-2.984,2.563
-3.028,2.518
-3.071,2.474
-3.114,2.429
-3.158,2.385
-3.201,2.340
-3.244,2.296
-3.287,2.251
-3.330,2.207
-3.373,2.163
-3.416,2.119
-3.459,2.075
-3.501,2.030
-3.544,1.987
-3.587,1.943
-3.629,1.899
-3.671,1.855
-3.713,1.812
-3.755,1.768
-3.797,1.725
-3.839,1.682
-3.880,1.639
-3.922,1.596
-3.963,1.553
-4.004,1.510
-4.045,1.468
-4.086,1.426
-4.127,1.383
-4.167,1.341
-4.207,1.300
-4.247,1.258
-4.287,1.216
-4.327,1.175
-4.366,1.134
-4.405,1.093
-4.444,1.053
-4.483,1.012
-4.522,0.972
-4.560,0.932
-4.598,0.892
-4.636,0.853
-4.673,0.813
-4.711,0.774
-4.748,0.735
-4.785,0.697
-4.821,0.658
-4.857,0.620
-4.893,0.583
-4.929,0.545
-4.965,0.508
-5.000,0.471
-5.035,0.434
-5.069,0.398
-5.103,0.362
-5.137,0.326
-5.171,0.290
-5.204,0.255
-5.237,0.220
-5.270,0.186
-5.302,0.151
-5.334,0.118
-5.366,0.084
-5.397,0.051
-5.428,0.018
-5.459,-0.015
-5.489,-0.047
-5.519,-0.079
-5.548,-0.110
-5.578,-0.142
-5.606,-0.172
-5.635,-0.203
-5.663,-0.233
-5.691,-0.263
-5.718,-0.292
-5.745,-0.321
-5.771,-0.350
-5.797,-0.378
-5.823,-0.406
-5.848,-0.433
-5.873,-0.460
-5.898,-0.486
-5.922,-0.513
-5.946,-0.538
-5.969,-0.564
-5.992,-0.589
-6.014,-0.613
-6.036,-0.637
-6.058,-0.661
-6.079,-0.684
-6.099,-0.707
-6.120,-0.730
-6.139,-0.752
-6.159,-0.773
-6.178,-0.794
-6.196,-0.815
-6.214,-0.835
-6.232,-0.855
-6.249,-0.874
-6.266,-0.893
-6.282,-0.911
-6.298,-0.929
-6.313,-0.947
-6.328,-0.964
-6.342,-0.980
-6.356,-0.996
-6.369,-1.012
-6.382,-1.027
-6.395,-1.042
-6.407,-1.056
-6.418,-1.069
-6.429,-1.083
-6.440,-1.095
-6.450,-1.108
-6.459,-1.119
-6.468,-1.131
-6.477,-1.142
-6.485,-1.152
-6.493,-1.162
-6.500,-1.171
-6.506,-1.180
-6.513,-1.188
-6.518,-1.196
-6.523,-1.204
-6.528,-1.210
-6.532,-1.217
-6.536,-1.223
-6.539,-1.228
-6.542,-1.233
-6.544,-1.237
-6.546,-1.241
-6.547,-1.245
-6.548,-1.248
-6.548,-1.250
-6.548,-1.252
-6.547,-1.253
-6.545,-1.254
-6.544,-1.255
-6.541,-1.254
-6.539,-1.254
-6.535,-1.253
-6.532,-1.251
-6.527,-1.249
-6.523,-1.246
-6.517,-1.243
-6.511,-1.240
-6.505,-1.236
-6.499,-1.231
-6.491,-1.226
-6.484,-1.220
-6.475,-1.214
-6.467,-1.208
-6.457,-1.201
-6.448,-1.193
-6.438,-1.185
-6.427,-1.177
-6.416,-1.168
-6.404,-1.158
-6.392,-1.148
-6.380,-1.138
-6.367,-1.127
-6.353,-1.115
-6.339,-1.103
-6.325,-1.091
-6.310,-1.078
-6.294,-1.064
-6.278,-1.051
-6.262,-1.036
-6.245,-1.022
-6.228,-1.006
-6.210,-0.991
-6.192,-0.974
-6.173,-0.958
-6.154,-0.941
-6.135,-0.923
-6.115,-0.905
-6.094,-0.887
-6.073,-0.868
-6.052,-0.848
-6.030,-0.828
-6.008,-0.808
-5.986,-0.787
-5.963,-0.766
-5.939,-0.745
-5.915,-0.723
-5.891,-0.700
-5.866,-0.677
-5.841,-0.654
-5.815,-0.630
-5.789,-0.606
-5.763,-0.582
-5.736,-0.557
-5.709,-0.531
-5.682,-0.506
-5.654,-0.479
-5.625,-0.453
-5.597,-0.426
-5.568,-0.399
-5.538,-0.371
-5.508,-0.343
-5.478,-0.314
-5.448,-0.285
-5.417,-0.256
-5.385,-0.226
-5.354,-0.196
-5.322,-0.166
-5.289,-0.135
-5.257,-0.104
-5.224,-0.073
-5.190,-0.041
-5.157,-0.009
-5.123,0.023
-5.088,0.056
-5.054,0.089
-5.019,0.123
-4.983,0.156
-4.948,0.190
-4.912,0.225
-4.876,0.259
-4.840,0.294
-4.803,0.330
-4.766,0.365
-4.729,0.401
-4.691,0.437
-4.653,0.474
-4.615,0.510
-4.577,0.547
-4.538,0.584
-4.499,0.622
-4.460,0.660
-4.421,0.698
-4.382,0.736
-4.342,0.774
-4.302,0.813
-4.262,0.852
-4.221,0.891
-4.181,0.931
-4.140,0.970
-4.099,1.010
-4.058,1.050
-4.016,1.090
-3.975,1.131
-3.933,1.171
-3.891,1.212
-3.849,1.253
-3.807,1.294
-3.764,1.335
-3.722,1.377
-3.679,1.418
-3.636,1.460
-3.593,1.502
-3.550,1.544
-3.507,1.586
-3.464,1.629
-3.421,1.671
-3.377,1.714
-3.333,1.756
-3.290,1.799
-3.246,1.842
-3.202,1.885
-3.158,1.928
-3.114,1.971
-3.070,2.014
-3.026,2.058
-2.982,2.101
-2.937,2.145
-2.893,2.188
-2.849,2.232
-2.804,2.275
-2.760,2.319
-2.716,2.363
-2.671,2.406
-2.627,2.450
-2.582,2.494
-2.538,2.538
-2.493,2.581
-2.449,2.625
-2.405,2.669
-2.360,2.713
-2.316,2.757
-2.272,2.800
-2.227,2.844
-2.183,2.888
-2.139,2.931
-2.095,2.975
-2.051,3.018
-2.007,3.062
-1.963,3.105
-1.919,3.149
-1.875,3.192
-1.832,3.235
-1.788,3.278
-1.745,3.321
-1.701,3.364
-1.658,3.407
-1.615,3.450
-1.572,3.493
-1.529,3.535
-1.486,3.577
-1.444,3.620
-1.401,3.662
-1.359,3.704
-1.326,3.737
