"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.558,3.191
-2.590,3.158
-2.622,3.124
-2.654,3.091
-2.686,3.058
-2.719,3.025
-2.751,2.991
-2.783,2.958
-2.815,2.925
-2.847,2.891
-2.880,2.858
-2.912,2.825
-2.944,2.791
-2.976,2.758
-3.009,2.725
-3.041,2.691
-3.073,2.658
-3.105,2.625
-3.137,2.591
-3.169,2.558
-3.201,2.525
-3.233,2.492
-3.265,2.459
-3.297,2.426
-3.328,2.392
-3.360,2.359
-3.392,2.327
-3.423,2.294
-3.455,2.261
-3.486,2.228
-3.517,2.196
-3.549,2.163
-3.580,2.131
-3.611,2.098
-3.642,2.066
-3.673,2.034
-3.703,2.001
-3.734,1.969
-3.764,1.938
-3.795,1.906
-3.825,1.874
-3.855,1.843
-3.885,1.811
-3.915,1.780
-3.945,1.749
-3.974,1.718
-4.003,1.687
-4.033,1.656
-4.062,1.625
-4.091,1.595
-4.119,1.565
-4.148,1.535
-4.177,1.505
-4.205,1.475
-4.233,1.445
-4.261,1.416
-4.288,1.386
-4.316,1.357
-4.343,1.328
-4.370,1.300
-4.397,1.271
-4.424,1.243
-4.450,1.215
-4.477,1.187
-4.503,1.159
-4.529,1.131
-4.554,1.104
-4.580,1.077
-4.605,1.050
-4.630,1.024
-4.655,0.997
-4.679,0.971
-4.703,0.945
-4.727,0.919
-4.751,0.894
-4.775,0.869
-4.798,0.844
-4.821,0.819
-4.844,0.794
-4.866,0.770
-4.888,0.746
-4.910,0.722
-4.932,0.699
-4.953,0.676
-4.974,0.653
-4.995,0.630
-5.016,0.608
-5.036,0.586
-5.056,0.564
-5.076,0.542
-5.095,0.521
-5.114,0.500
-5.133,0.480
-5.152,0.459
-5.170,0.439
-5.188,0.420
-5.205,0.400
-5.223,0.381
-5.239,0.362
-5.256,0.344
-5.272,0.325
-5.289,0.307
-5.304,0.290
-5.320,0.273
-5.335,0.256
-5.349,0.239
-5.364,0.223
-5.378,0.207
-5.392,0.191
-5.405,0.176
-5.418,0.161
-5.431,0.146
-5.443,0.132
-5.455,0.118
-5.467,0.104
-5.478,0.091
-5.489,0.078
-5.500,0.066
-5.510,0.053
-5.520,0.041
-5.530,0.030
-5.539,0.019
-5.548,0.008
-5.557,-0.003
-5.565,-0.013
-5.573,-0.023
-5.580,-0.032
-5.587,-0.041
-5.594,-0.050
-5.600,-0.058
-5.607,-0.066
-5.612,-0.074
-5.618,-0.081
-5.622,-0.088
-5.627,-0.094
-5.631,-0.101
-5.635,-0.106
-5.639,-0.112
-5.642,-0.117
-5.645,-0.122
-5.647,-0.126
-5.649,-0.130
-5.651,-0.133
-5.652,-0.137
-5.653,-0.140
-5.653,-0.142
-5.653,-0.144
-5.653,-0.146
-5.653,-0.147
-5.652,-0.148
-5.650,-0.149
-5.649,-0.149
-5.647,-0.149
-5.644,-0.148
-5.642,-0.147
-5.638,-0.146
-5.635,-0.145
-5.631,-0.143
-5.627,-0.140
-5.622,-0.138
-5.617,-0.134
-5.612,-0.131
-5.606,-0.127
-5.600,-0.123
-5.593,-0.118
-5.587,-0.113
-5.579,-0.108
-5.572,-0.102
-5.564,-0.096
-5.556,-0.090
-5.547,-0.083
-5.538,-0.076
-5.529,-0.069
-5.519,-0.061
-5.509,-0.052
-5.499,-0.044
-5.488,-0.035
-5.477,-0.026
-5.465,-0.016
-5.454,-0.006
-5.441,0.004
-5.429,0.015
-5.416,0.026
-5.403,0.037
-5.389,0.049
-5.376,0.061
-5.361,0.074
-5.347,0.086
-5.332,0.100
-5.317,0.113
-5.301,0.127
-5.285,0.141
-5.269,0.155
-5.253,0.170
-5.236,0.185
-5.219,0.201
-5.201,0.216
-5.184,0.232
-5.165,0.249
-5.147,0.266
-5.128,0.283
-5.109,0.300
-5.090,0.318
-5.070,0.336
-5.051,0.354
-5.030,0.372
-5.010,0.391
-4.989,0.411
-4.968,0.430
-4.947,0.450
-4.925,0.470
-4.903,0.490
-4.881,0.511
-4.858,0.532
-4.836,0.553
-4.813,0.574
-4.789,0.596
-4.766,0.618
-4.742,0.641
-4.718,0.663
-4.694,0.686
-4.669,0.709
-4.644,0.732
-4.619,0.756
-4.594,0.780
-4.568,0.804
-4.542,0.828
-4.516,0.853
-4.490,0.878
-4.464,0.903
-4.437,0.928
-4.410,0.954
-4.383,0.980
-4.356,1.005
-4.328,1.032
-4.300,1.058
-4.272,1.085
-4.244,1.112
-4.216,1.139
-4.187,1.166
-4.158,1.193
-4.130,1.221
-4.100,1.249
-4.071,1.277
-4.042,1.305
-4.012,1.333
-3.982,1.362
-3.952,1.391
-3.922,1.420
-3.892,1.449
-3.862,1.478
-3.831,1.507
-3.800,1.537
-3.769,1.567
-3.738,1.596
-3.707,1.626
-3.676,1.657
-3.645,1.687
-3.613,1.717
-3.582,1.748
-3.550,1.778
-3.518,1.809
-3.486,1.840
-3.454,1.871
-3.422,1.902
-3.390,1.933
-3.358,1.965
-3.325,1.996
-3.293,2.027
-3.260,2.059
-3.228,2.091
-3.195,2.122
-3.162,2.154
-3.129,2.186
-3.097,2.218
-3.064,2.250
-3.031,2.282
-2.998,2.314
-2.965,2.346
-2.932,2.378
-2.899,2.411
-2.865,2.443
-2.832,2.475
-2.799,2.508
-2.766,2.540
-2.733,2.572
-2.700,2.605
-2.666,2.637
-2.633,2.670
-2.600,2.702
-2.567,2.734
-2.534,2.767
-2.501,2.799
-2.468,2.832
-2.435,2.864
-2.402,2.896
-2.369,2.929
-2.336,2.961
-2.303,2.993
-2.270,3.025
-2.237,3.058
-2.204,3.090
-2.172,3.122
-2.139,3.154
-2.106,3.186
-2.074,3.218
-2.042,3.250
-2.009,3.281
-1.977,3.313
-1.945,3.345
-1.913,3.376
-1.881,3.408
-1.849,3.439
-1.817,3.470
-1.786,3.501
-1.754,3.532
-1.723,3.563
-1.691,3.594
-1.660,3.625
-1.629,3.655
-1.598,3.686
-1.568,3.716
-1.537,3.746
-1.507,3.777
-1.476,3.806
-1.446,3.836
-1.416,3.866
-1.386,3.895
-1.357,3.925
-1.327,3.954
-1.298,3.983
-1.269,4.012
-1.240,4.040
-1.211,4.069
-1.182,4.097
-1.154,4.125
-1.126,4.153
-1.098,4.181
-1.070,4.208
-1.042,4.236
-1.015,4.263
-0.988,4.290
-0.961,4.317
-0.934,4.343
-0.908,4.370
-0.881,4.396
-0.855,4.422
-0.829,4.447
-0.804,4.473
-0.778,4.498
-0.753,4.523
-0.728,4.548
-0.704,4.572
-0.679,4.596
-0.655,4.620
-0.631,4.644
-0.608,4.668
-0.584,4.691
-0.561,4.714
-0.539,4.736
-0.516,4.759
-0.494,4.781
-0.472,4.803
-0.450,4.825
-0.429,4.846
-0.408,4.867
-0.387,4.888
-0.366,4.908
-0.346,4.929
-0.326,4.949
-0.306,4.968
-0.287,4.988
-0.268,5.007
-0.249,5.025
-0.231,5.044
-0.212,5.062
-0.195,5.080
-0.177,5.097
-0.160,5.115
-0.143,5.131
-0.126,5.148
-0.110,5.164
-0.094,5.180
-0.079,5.196
-0.063,5.211
-0.048,5.226
-0.034,5.241
-0.020,5.255
-0.006,5.269
0.008,5.283
0.021,5.296
0.034,5.309
0.047,5.322
0.059,5.334
0.071,5.346
0.082,5.357
0.093,5.369
0.104,5.380
0.115,5.390
0.125,5.400
0.135,5.410
0.144,5.420
0.153,5.429
0.162,5.438
0.170,5.446
0.178,5.454
0.186,5.462
0.193,5.469
0.200,5.476
0.206,5.483
0.212,5.489
0.218,5.495
0.224,5.500
0.229,5.505
0.233,5.510
0.238,5.515
0.242,5.519
0.245,5.522
0.249,5.526
0.251,5.529
0.254,5.531
0.256,5.533
0.258,5.535
0.259,5.537
0.260,5.538
0.261,5.539
0.261,5.539
0.261,5.539
0.260,5.539
0.260,5.538
0.258,5.537
0.257,5.535
0.255,5.533
0.252,5.531
0.250,5.528
0.247,5.525
0.243,5.522
0.240,5.518
0.235,5.514
0.231,5.510
0.226,5.505
0.221,5.500
0.215,5.494
0.209,5.488
0.203,5.482
0.196,5.475
0.189,5.468
0.182,5.461
0.174,5.453
0.166,5.445
0.157,5.436
0.148,5.428
0.139,5.418
0.129,5.409
0.120,5.399
0.109,5.389
0.099,5.378
0.088,5.367
0.076,5.356
0.065,5.344
0.053,5.332
0.040,5.320
0.028,5.307
0.015,5.294
0.001,5.280
-0.012,5.267
-0.026,5.253
-0.041,5.238
-0.055,5.223
-0.071,5.208
-0.086,5.193
-0.102,5.177
-0.117,5.161
-0.134,5.145
-0.150,5.128
-0.167,5.111
-0.185,5.093
-0.202,5.076
-0.220,5.058
-0.238,5.039
-0.257,5.021
-0.275,5.002
-0.295,4.983
-0.314,4.963
-0.334,4.943
-0.354,4.923
-0.374,4.903
-0.394,4.882
-0.415,4.861
-0.436,4.840
-0.458,4.818
-0.479,4.796
-0.501,4.774
-0.523,4.751
-0.546,4.729
-0.568,4.706
-0.591,4.682
-0.615,4.659
-0.638,4.635
-0.662,4.611
-0.686,4.587
-0.710,4.562
-0.735,4.537
-0.759,4.512
-0.784,4.487
-0.809,4.461
-0.835,4.436
-0.860,4.410
-0.886,4.383
-0.912,4.357
-0.939,4.330
-0.965,4.303
-0.992,4.276
-1.019,4.249
-1.046,4.221
-1.073,4.193
-1.101,4.165
-1.128,4.137
-1.156,4.109
-1.184,4.080
-1.213,4.052
-1.241,4.023
-1.270,3.993
-1.298,3.964
-1.327,3.935
-1.357,3.905
-1.386,3.875
-1.415,3.845
-1.445,3.815
-1.474,3.785
-1.504,3.754
-1.534,3.724
-1.564,3.693
-1.595,3.662
-1.625,3.631
-1.656,3.600
-1.686,3.568
-1.717,3.537
-1.748,3.505
-1.779,3.474
-1.810,3.442
-1.841,3.410
-1.872,3.378
-1.904,3.346
-1.935,3.314
-1.966,3.282
-1.998,3.249
-2.030,3.217
-2.061,3.184
-2.093,3.152
-2.125,3.119
-2.157,3.086
-2.189,3.053
-2.221,3.020
-2.253,2.987
-2.285,2.954
-2.317,2.921
-2.350,2.888
-2.382,2.855
-2.414,2.822
-2.446,2.789
-2.479,2.756
-2.511,2.722
-2.543,2.689
-2.575,2.656
-2.608,2.622
-2.640,2.589
-2.672,2.556
-2.705,2.523
-2.737,2.489
-2.769,2.456
-2.801,2.423
-2.833,2.389
-2.866,2.356
-2.898,2.323
-2.930,2.290
-2.962,2.257
-2.994,2.224
-3.026,2.191
-3.058,2.158
-3.089,2.125
-3.121,2.092
-3.153,2.059
-3.184,2.026
-3.216,1.993
-3.247,1.961
-3.279,1.928
-3.310,1.896
-3.341,1.863
-3.372,1.831
-3.403,1.799
-3.434,1.767
-3.465,1.735
-3.495,1.703
-3.526,1.671
-3.556,1.640
-3.586,1.608
-3.616,1.577
-3.646,1.545
-3.676,1.514
-3.706,1.483
-3.735,1.452
-3.765,1.421
-3.794,1.391
-3.823,1.360
-3.852,1.330
-3.881,1.300
-3.909,1.270
-3.938,1.240
-3.966,1.210
-3.994,1.181
-4.022,1.152
-4.050,1.122
-4.077,1.094
-4.104,1.065
-4.132,1.036
-4.158,1.008
-4.185,0.980
-4.212,0.952
-4.238,0.924
-4.264,0.896
-4.290,0.869
-4.315,0.842
-4.341,0.815
-4.366,0.788
-4.391,0.762
-4.416,0.735
-4.440,0.709
-4.464,0.684
-4.488,0.658
-4.512,0.633
-4.535,0.608
-4.559,0.583
-4.581,0.558
-4.604,0.534
-4.627,0.510
-4.649,0.486
-4.671,0.463
-4.692,0.440
-4.714,0.417
-4.735,0.394
-4.755,0.371
-4.776,0.349
-4.796,0.327
-4.816,0.306
-4.836,0.284
-4.855,0.263
-4.874,0.243
-4.893,0.222
-4.911,0.202
-4.930,0.182
-4.947,0.163
-4.965,0.143
-4.982,0.125
-4.999,0.106
-5.016,0.088
-5.032,0.070
-5.048,0.052
-5.063,0.035
-5.079,0.017
-5.094,0.001
-5.108,-0.016
-5.123,-0.032
-5.137,-0.047
-5.150,-0.063
-5.164,-0.078
-5.177,-0.093
-5.189,-0.107
-5.202,-0.121
-5.214,-0.135
-5.225,-0.148
-5.237,-0.161
-5.248,-0.174
-5.258,-0.186
-5.268,-0.198
-5.278,-0.210
-5.288,-0.221
-5.297,-0.232
-5.306,-0.243
-5.314,-0.253
-5.322,-0.263
-5.330,-0.273
-5.338,-0.282
-5.345,-0.291
-5.351,-0.299
-5.358,-0.307
-5.364,-0.315
-5.369,-0.322
-5.374,-0.330
-5.379,-0.336
-5.384,-0.342
-5.388,-0.348
-5.392,-0.354
-5.395,-0.359
-5.398,-0.364
-5.401,-0.368
-5.403,-0.372
-5.405,-0.376
-5.407,-0.380
-5.408,-0.382
-5.409,-0.385
-5.409,-0.387
-5.409,-0.389
-5.409,-0.391
-5.408,-0.392
-5.407,-0.393
-5.406,-0.393
-5.404,-0.393
-5.402,-0.392
-5.399,-0.392
-5.397,-0.391
-5.393,-0.389
-5.390,-0.387
-5.386,-0.385
-5.381,-0.382
-5.377,-0.379
-5.372,-0.376
-5.366,-0.372
-5.360,-0.368
-5.354,-0.364
-5.348,-0.359
-5.341,-0.354
-5.333,-0.348
-5.326,-0.342
-5.318,-0.336
-5.309,-0.329
-5.301,-0.322
-5.292,-0.315
-5.282,-0.307
-5.272,-0.299
-5.262,-0.291
-5.252,-0.282
-5.241,-0.273
-5.230,-0.263
-5.218,-0.253
-5.206,-0.243
-5.194,-0.233
-5.182,-0.222
-5.169,-0.211
-5.155,-0.199
-5.142,-0.187
-5.128,-0.175
-5.114,-0.162
-5.099,-0.149
-5.084,-0.136
-5.069,-0.122
-5.053,-0.108
-5.037,-0.094
-5.021,-0.079
-5.005,-0.064
-4.988,-0.049
-4.971,-0.033
-4.953,-0.017
-4.935,-0.001
-4.917,0.016
-4.899,0.033
-4.880,0.050
-4.861,0.068
-4.841,0.086
-4.822,0.104
-4.802,0.122
-4.781,0.141
-4.761,0.160
-4.740,0.179
-4.719,0.199
-4.697,0.219
-4.676,0.239
-4.654,0.260
-4.632,0.281
-4.609,0.302
-4.586,0.323
-4.563,0.345
-4.540,0.367
-4.516,0.389
-4.492,0.412
-4.468,0.434
-4.444,0.457
-4.419,0.481
-4.394,0.504
-4.369,0.528
-4.344,0.552
-4.318,0.576
-4.292,0.601
-4.266,0.626
-4.240,0.651
-4.214,0.676
-4.187,0.701
-4.160,0.727
-4.133,0.753
-4.105,0.779
-4.078,0.806
-4.050,0.832
-4.022,0.859
-3.994,0.886
-3.965,0.913
-3.937,0.941
-3.908,0.968
-3.879,0.996
-3.850,1.024
-3.821,1.052
-3.791,1.080
-3.762,1.109
-3.732,1.138
-3.702,1.167
-3.672,1.196
-3.642,1.225
-3.611,1.254
-3.581,1.284
-3.550,1.313
-3.519,1.343
-3.488,1.373
-3.457,1.403
-3.426,1.433
-3.394,1.464
-3.363,1.494
-3.331,1.525
-3.300,1.556
-3.268,1.587
-3.236,1.618
-3.204,1.649
-3.172,1.680
-3.140,1.711
-3.107,1.743
-3.075,1.774
-3.043,1.806
-3.010,1.837
-2.977,1.869
-2.945,1.901
-2.912,1.933
-2.879,1.965
-2.847,1.997
-2.814,2.029
-2.781,2.061
-2.748,2.093
-2.715,2.125
-2.682,2.158
-2.649,2.190
-2.616,2.222
-2.583,2.255
-2.550,2.287
-2.516,2.320
-2.483,2.352
-2.450,2.384
-2.417,2.417
-2.384,2.449
-2.351,2.482
-2.318,2.514
-2.285,2.547
-2.252,2.579
-2.219,2.612
-2.186,2.644
-2.153,2.677
-2.120,2.709
-2.087,2.741
-2.054,2.774
-2.021,2.806
-1.988,2.838
-1.956,2.870
-1.923,2.902
-1.891,2.934
-1.858,2.966
-1.826,2.998
-1.793,3.030
-1.761,3.062
-1.729,3.094
-1.697,3.125
-1.665,3.157
-1.633,3.188
-1.602,3.220
-1.570,3.251
-1.538,3.282
-1.514,3.306
