"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.878,1.087
-1.896,1.069
-1.913,1.050
-1.931,1.032
-1.949,1.014
-1.966,0.996
-1.984,0.978
-2.001,0.960
-2.019,0.942
-2.036,0.924
-2.053,0.906
-2.070,0.888
-2.087,0.871
-2.104,0.853
-2.121,0.836
-2.137,0.819
-2.154,0.801
-2.170,0.784
-2.187,0.767
-2.203,0.750
-2.219,0.734
-2.235,0.717
-2.251,0.700
-2.267,0.684
-2.282,0.668
-2.298,0.652
-2.313,0.636
-2.328,0.620
-2.343,0.604
-2.358,0.588
-2.373,0.573
-2.388,0.557
-2.402,0.542
-2.417,0.527
-2.431,0.512
-2.445,0.497
-2.459,0.483
-2.473,0.468
-2.486,0.454
-2.500,0.440
-2.513,0.426
-2.526,0.412
-2.539,0.399
-2.552,0.385
-2.564,0.372
-2.577,0.359
-2.589,0.346
-2.601,0.333
-2.613,0.320
-2.625,0.308
-2.636,0.296
-2.647,0.283
-2.659,0.272
-2.669,0.260
-2.680,0.248
-2.691,0.237
-2.701,0.226
-2.711,0.215
-2.721,0.204
-2.731,0.194
-2.741,0.183
-2.750,0.173
-2.759,0.163
-2.768,0.154
-2.777,0.144
-2.785,0.135
-2.794,0.126
-2.802,0.117
-2.810,0.108
-2.818,0.100
-2.825,0.091
-2.832,0.083
-2.839,0.075
-2.846,0.068
-2.853,0.060
-2.859,0.053
-2.865,0.046
-2.871,0.040
-2.877,0.033
-2.883,0.027
-2.888,0.021
-2.893,0.015
-2.898,0.009
-2.902,0.004
-2.907,-0.001
-2.911,-0.006
-2.915,-0.011
-2.918,-0.015
-2.922,-0.019
-2.925,-0.023
-2.928,-0.027
-2.931,-0.031
-2.933,-0.034
-2.935,-0.037
-2.937,-0.040
-2.939,-0.042
-2.941,-0.045
-2.942,-0.047
-2.943,-0.049
-2.944,-0.050
-2.945,-0.052
-2.945,-0.053
-2.945,-0.054
-2.945,-0.055
-2.945,-0.055
-2.944,-0.055
-2.944,-0.055
-2.943,-0.055
-2.941,-0.055
-2.940,-0.054
-2.938,-0.053
-2.936,-0.052
-2.934,-0.050
-2.931,-0.049
-2.929,-0.047
-2.926,-0.044
-2.923,-0.042
-2.919,-0.039
-2.916,-0.037
-2.912,-0.033
-2.908,-0.030
-2.903,-0.027
-2.899,-0.023
-2.894,-0.019
-2.889,-0.015
-2.884,-0.010
-2.878,-0.005
-2.873,-4.001E-4
-2.867,0.005
-2.861,0.010
-2.854,0.016
-2.848,0.022
-2.841,0.028
-2.834,0.034
-2.827,0.041
-2.819,0.047
-2.812,0.054
-2.804,0.061
-2.796,0.069
-2.787,0.076
-2.779,0.084
-2.770,0.092
-2.761,0.101
-2.752,0.109
-2.743,0.118
-2.733,0.127
-2.723,0.136
-2.713,0.145
-2.703,0.155
-2.693,0.164
-2.682,0.174
-2.671,0.184
-2.660,0.195
-2.649,0.205
-2.638,0.216
-2.626,0.227
-2.615,0.238
-2.603,0.249
-2.591,0.260
-2.578,0.272
-2.566,0.284
-2.553,0.296
-2.540,0.308
-2.527,0.321
-2.514,0.333
-2.501,0.346
-2.488,0.359
-2.474,0.372
-2.460,0.385
-2.446,0.398
-2.432,0.412
-2.418,0.426
-2.403,0.440
-2.388,0.454
-2.374,0.468
-2.359,0.482
-2.344,0.497
-2.329,0.511
-2.313,0.526
-2.298,0.541
-2.282,0.556
-2.266,0.571
-2.250,0.587
-2.234,0.602
-2.218,0.618
-2.202,0.634
-2.186,0.649
-2.169,0.665
-2.153,0.682
-2.136,0.698
-2.119,0.714
-2.102,0.731
-2.085,0.747
-2.068,0.764
-2.051,0.781
-2.033,0.798
-2.016,0.815
-1.998,0.832
-1.981,0.849
-1.963,0.866
-1.945,0.884
-1.927,0.901
-1.909,0.919
-1.891,0.936
-1.873,0.954
-1.855,0.972
-1.837,0.989
-1.818,1.007
-1.800,1.025
-1.781,1.043
-1.763,1.062
-1.744,1.080
-1.726,1.098
-1.707,1.116
-1.688,1.134
-1.670,1.153
-1.651,1.171
-1.632,1.190
-1.613,1.208
-1.594,1.227
-1.576,1.245
-1.557,1.264
-1.538,1.282
-1.519,1.301
-1.500,1.320
-1.481,1.338
-1.462,1.357
-1.443,1.376
-1.424,1.394
-1.405,1.413
-1.386,1.432
-1.367,1.451
-1.348,1.469
-1.329,1.488
-1.310,1.507
-1.291,1.525
-1.272,1.544
-1.253,1.563
-1.234,1.581
-1.216,1.600
-1.197,1.618
-1.178,1.637
-1.159,1.655
-1.141,1.674
-1.122,1.692
-1.103,1.711
-1.085,1.729
-1.066,1.747
-1.048,1.765
-1.030,1.784
-1.011,1.802
-0.993,1.820
-0.975,1.838
-0.957,1.856
-0.939,1.874
-0.921,1.891
-0.903,1.909
-0.885,1.927
-0.867,1.944
-0.850,1.962
-0.832,1.979
-0.815,1.996
-0.797,2.014
-0.780,2.031
-0.763,2.048
-0.746,2.065
-0.729,2.082
-0.712,2.098
-0.695,2.115
-0.679,2.131
-0.662,2.148
-0.646,2.164
-0.630,2.180
-0.614,2.196
-0.598,2.212
-0.582,2.228
-0.566,2.243
-0.550,2.259
-0.535,2.274
-0.520,2.290
-0.504,2.305
-0.489,2.320
-0.474,2.335
-0.460,2.349
-0.445,2.364
-0.431,2.378
-0.416,2.392
-0.402,2.406
-0.388,2.420
-0.374,2.434
-0.361,2.448
-0.347,2.461
-0.334,2.474
-0.321,2.488
-0.308,2.501
-0.295,2.513
-0.283,2.526
-0.270,2.538
-0.258,2.551
-0.246,2.563
-0.234,2.574
-0.222,2.586
-0.211,2.598
-0.199,2.609
-0.188,2.620
-0.177,2.631
-0.167,2.642
-0.156,2.652
-0.146,2.663
-0.135,2.673
-0.125,2.683
-0.116,2.693
-0.106,2.702
-0.097,2.711
-0.088,2.721
-0.079,2.730
-0.070,2.738
-0.062,2.747
-0.053,2.755
-0.045,2.763
-0.037,2.771
-0.030,2.779
-0.022,2.786
-0.015,2.793
-0.008,2.800
-0.001,2.807
0.005,2.814
0.012,2.820
0.018,2.826
0.024,2.832
0.029,2.838
0.035,2.843
0.040,2.849
0.045,2.854
0.049,2.858
0.054,2.863
0.058,2.867
0.062,2.871
0.066,2.875
0.070,2.879
0.073,2.882
0.076,2.885
0.079,2.888
0.082,2.891
0.084,2.893
0.086,2.895
0.088,2.897
0.090,2.899
0.091,2.901
0.093,2.902
0.094,2.903
0.094,2.904
0.095,2.904
0.095,2.905
0.095,2.905
0.095,2.905
0.095,2.904
0.094,2.904
0.093,2.903
0.092,2.902
0.091,2.900
0.089,2.899
0.087,2.897
0.085,2.895
0.083,2.892
0.080,2.890
0.078,2.887
0.075,2.884
0.071,2.881
0.068,2.877
0.064,2.874
0.060,2.870
0.056,2.866
0.052,2.861
0.047,2.857
0.042,2.852
0.037,2.847
0.032,2.841
0.026,2.836
0.020,2.830
0.015,2.824
0.008,2.818
0.002,2.811
-0.005,2.805
-0.012,2.798
-0.019,2.791
-0.026,2.783
-0.034,2.776
-0.041,2.768
-0.049,2.760
-0.057,2.752
-0.066,2.744
-0.074,2.735
-0.083,2.726
-0.092,2.717
-0.101,2.708
-0.111,2.698
-0.120,2.689
-0.130,2.679
-0.140,2.669
-0.150,2.658
-0.161,2.648
-0.171,2.637
-0.182,2.626
-0.193,2.615
-0.204,2.604
-0.216,2.592
-0.227,2.581
-0.239,2.569
-0.251,2.557
-0.263,2.545
-0.275,2.532
-0.288,2.520
-0.300,2.507
-0.313,2.494
-0.326,2.481
-0.339,2.468
-0.352,2.454
-0.366,2.441
-0.379,2.427
-0.393,2.413
-0.407,2.399
-0.421,2.385
-0.435,2.370
-0.450,2.356
-0.464,2.341
-0.479,2.326
-0.494,2.311
-0.509,2.296
-0.524,2.281
-0.539,2.265
-0.555,2.250
-0.570,2.234
-0.586,2.218
-0.602,2.202
-0.617,2.186
-0.633,2.170
-0.650,2.153
-0.666,2.137
-0.682,2.120
-0.699,2.104
-0.715,2.087
-0.732,2.070
-0.749,2.053
-0.766,2.036
-0.783,2.018
-0.800,2.001
-0.817,1.983
-0.834,1.966
-0.852,1.948
-0.869,1.930
-0.887,1.913
-0.904,1.895
-0.922,1.877
-0.940,1.859
-0.957,1.841
-0.975,1.822
-0.993,1.804
-1.011,1.786
-1.029,1.767
-1.047,1.749
-1.066,1.730
-1.084,1.712
-1.102,1.693
-1.120,1.674
-1.139,1.656
-1.157,1.637
-1.176,1.618
-1.194,1.599
-1.213,1.580
-1.231,1.561
-1.250,1.543
-1.268,1.524
-1.287,1.505
-1.305,1.486
-1.324,1.467
-1.343,1.447
-1.361,1.428
-1.380,1.409
-1.399,1.390
-1.417,1.371
-1.436,1.352
-1.454,1.333
-1.473,1.314
-1.492,1.295
-1.510,1.276
-1.529,1.257
-1.547,1.238
-1.566,1.219
-1.584,1.200
-1.603,1.181
-1.621,1.162
-1.639,1.143
-1.658,1.125
-1.676,1.106
-1.694,1.087
-1.712,1.068
-1.731,1.050
-1.749,1.031
-1.767,1.013
-1.785,0.994
-1.802,0.976
-1.820,0.957
-1.838,0.939
-1.856,0.921
-1.873,0.903
-1.891,0.885
-1.908,0.867
-1.926,0.849
-1.943,0.831
-1.960,0.813
-1.977,0.795
-1.994,0.778
-2.011,0.760
-2.028,0.743
-2.044,0.726
-2.061,0.708
-2.078,0.691
-2.094,0.674
-2.110,0.658
-2.126,0.641
-2.142,0.624
-2.158,0.608
-2.174,0.591
-2.190,0.575
-2.205,0.559
-2.220,0.543
-2.236,0.527
-2.251,0.511
-2.266,0.496
-2.281,0.480
-2.295,0.465
-2.310,0.450
-2.324,0.435
-2.338,0.420
-2.352,0.405
-2.366,0.390
-2.380,0.376
-2.394,0.362
-2.407,0.348
-2.421,0.334
-2.434,0.320
-2.447,0.306
-2.459,0.293
-2.472,0.279
-2.484,0.266
-2.497,0.253
-2.509,0.241
-2.521,0.228
-2.532,0.216
-2.544,0.203
-2.555,0.191
-2.566,0.179
-2.577,0.168
-2.588,0.156
-2.599,0.145
-2.609,0.134
-2.619,0.123
-2.629,0.112
-2.639,0.102
-2.649,0.091
-2.658,0.081
-2.667,0.071
-2.676,0.062
-2.685,0.052
-2.694,0.043
-2.702,0.034
-2.710,0.025
-2.718,0.016
-2.726,0.008
-2.733,-4.887E-4
-2.741,-0.009
-2.748,-0.016
-2.754,-0.024
-2.761,-0.031
-2.768,-0.038
-2.774,-0.045
-2.780,-0.052
-2.785,-0.059
-2.791,-0.065
-2.796,-0.071
-2.801,-0.077
-2.806,-0.082
-2.811,-0.088
-2.815,-0.093
-2.819,-0.098
-2.823,-0.102
-2.827,-0.107
-2.830,-0.111
-2.834,-0.115
-2.837,-0.119
-2.839,-0.122
-2.842,-0.125
-2.844,-0.128
-2.846,-0.131
-2.848,-0.134
-2.850,-0.136
-2.851,-0.138
-2.852,-0.140
-2.853,-0.142
-2.854,-0.143
-2.854,-0.144
-2.854,-0.145
-2.854,-0.146
-2.854,-0.146
-2.853,-0.146
-2.852,-0.146
-2.851,-0.146
-2.850,-0.146
-2.849,-0.145
-2.847,-0.144
-2.845,-0.143
-2.843,-0.141
-2.840,-0.139
-2.838,-0.137
-2.835,-0.135
-2.832,-0.133
-2.828,-0.130
-2.825,-0.127
-2.821,-0.124
-2.817,-0.121
-2.813,-0.117
-2.808,-0.114
-2.803,-0.109
-2.798,-0.105
-2.793,-0.101
-2.788,-0.096
-2.782,-0.091
-2.776,-0.086
-2.770,-0.080
-2.764,-0.075
-2.757,-0.069
-2.751,-0.063
-2.744,-0.056
-2.736,-0.050
-2.729,-0.043
-2.721,-0.036
-2.713,-0.029
-2.705,-0.022
-2.697,-0.014
-2.689,-0.006
-2.680,0.002
-2.671,0.010
-2.662,0.019
-2.652,0.027
-2.643,0.036
-2.633,0.045
-2.623,0.055
-2.613,0.064
-2.603,0.074
-2.592,0.084
-2.581,0.094
-2.570,0.104
-2.559,0.115
-2.548,0.126
-2.536,0.137
-2.525,0.148
-2.513,0.159
-2.501,0.171
-2.488,0.182
-2.476,0.194
-2.463,0.206
-2.451,0.218
-2.438,0.231
-2.424,0.243
-2.411,0.256
-2.398,0.269
-2.384,0.282
-2.370,0.295
-2.356,0.309
-2.342,0.322
-2.328,0.336
-2.313,0.350
-2.299,0.364
-2.284,0.378
-2.269,0.393
-2.254,0.407
-2.239,0.422
-2.224,0.437
-2.208,0.452
-2.193,0.467
-2.177,0.482
-2.161,0.497
-2.145,0.513
-2.129,0.528
-2.113,0.544
-2.096,0.560
-2.080,0.576
-2.063,0.592
-2.046,0.608
-2.030,0.625
-2.013,0.641
-1.996,0.658
-1.978,0.675
-1.961,0.691
-1.944,0.708
-1.926,0.725
-1.909,0.742
-1.891,0.760
-1.874,0.777
-1.856,0.794
-1.838,0.812
-1.820,0.829
-1.802,0.847
-1.784,0.865
-1.766,0.883
-1.747,0.900
-1.729,0.918
-1.711,0.936
-1.692,0.954
-1.674,0.972
-1.655,0.991
-1.637,1.009
-1.618,1.027
-1.600,1.046
-1.581,1.064
-1.562,1.082
-1.543,1.101
-1.524,1.119
-1.506,1.138
-1.487,1.156
-1.468,1.175
-1.449,1.194
-1.430,1.212
-1.411,1.231
-1.392,1.250
-1.373,1.268
-1.354,1.287
-1.335,1.306
-1.316,1.324
-1.297,1.343
-1.278,1.362
-1.259,1.381
-1.240,1.399
-1.221,1.418
-1.202,1.437
-1.184,1.455
-1.165,1.474
-1.146,1.493
-1.127,1.511
-1.108,1.530
-1.089,1.548
-1.071,1.567
-1.052,1.585
-1.033,1.604
-1.015,1.622
-0.996,1.640
-0.978,1.659
-0.959,1.677
-0.941,1.695
-0.923,1.713
-0.905,1.731
-0.886,1.749
-0.868,1.767
-0.850,1.785
-0.832,1.803
-0.815,1.821
-0.797,1.838
-0.779,1.856
-0.761,1.873
-0.744,1.891
-0.726,1.908
-0.709,1.925
-0.692,1.943
-0.675,1.960
-0.658,1.977
-0.641,1.993
-0.624,2.010
-0.607,2.027
-0.591,2.043
-0.574,2.060
-0.558,2.076
-0.542,2.092
-0.525,2.108
-0.510,2.124
-0.494,2.140
-0.478,2.155
-0.462,2.171
-0.447,2.186
-0.432,2.202
-0.416,2.217
-0.401,2.232
-0.386,2.247
-0.372,2.261
-0.357,2.276
-0.343,2.290
-0.328,2.304
-0.314,2.319
-0.300,2.332
-0.287,2.346
-0.273,2.360
-0.259,2.373
-0.246,2.387
-0.233,2.400
-0.220,2.413
-0.207,2.425
-0.195,2.438
-0.182,2.450
-0.170,2.463
-0.158,2.475
-0.146,2.487
-0.134,2.498
-0.123,2.510
-0.112,2.521
-0.100,2.532
-0.090,2.543
-0.079,2.554
-0.068,2.565
-0.058,2.575
-0.048,2.585
-0.038,2.595
-0.028,2.605
-0.019,2.615
-0.009,2.624
-1.276E-4,2.633
0.009,2.642
0.017,2.651
0.026,2.659
0.034,2.668
0.042,2.676
0.050,2.684
0.058,2.691
0.065,2.699
0.072,2.706
0.079,2.713
0.086,2.720
0.093,2.726
0.099,2.733
0.105,2.739
0.111,2.745
0.117,2.750
0.122,2.756
0.127,2.761
0.132,2.766
0.137,2.771
0.141,2.775
0.146,2.780
0.150,2.784
0.153,2.788
0.157,2.791
0.160,2.795
0.163,2.798
0.166,2.801
0.169,2.804
0.171,2.806
0.174,2.808
0.175,2.810
0.177,2.812
0.179,2.813
0.180,2.815
0.181,2.816
0.182,2.817
0.182,2.817
0.182,2.817
0.182,2.818
