"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.695,-0.929
-6.682,-0.918
-6.668,-0.907
-6.654,-0.895
-6.640,-0.883
-6.625,-0.870
-6.609,-0.857
-6.593,-0.843
-6.577,-0.829
-6.560,-0.814
-6.543,-0.799
-6.525,-0.783
-6.506,-0.767
-6.488,-0.751
-6.468,-0.734
-6.449,-0.716
-6.429,-0.698
-6.408,-0.680
-6.387,-0.661
-6.366,-0.642
-6.344,-0.622
-6.321,-0.602
-6.299,-0.581
-6.275,-0.560
-6.252,-0.538
-6.228,-0.516
-6.203,-0.494
-6.178,-0.471
-6.153,-0.447
-6.127,-0.424
-6.101,-0.400
-6.074,-0.375
-6.047,-0.350
-6.020,-0.324
-5.992,-0.299
-5.964,-0.272
-5.935,-0.246
-5.906,-0.219
-5.877,-0.191
-5.847,-0.163
-5.817,-0.135
-5.787,-0.107
-5.756,-0.078
-5.724,-0.048
-5.693,-0.018
-5.661,0.012
-5.629,0.042
-5.596,0.073
-5.563,0.104
-5.529,0.136
-5.496,0.168
-5.462,0.200
-5.427,0.233
-5.393,0.266
-5.358,0.299
-5.322,0.333
-5.287,0.367
-5.251,0.401
-5.215,0.435
-5.178,0.470
-5.141,0.506
-5.104,0.541
-5.067,0.577
-5.029,0.613
-4.991,0.649
-4.953,0.686
-4.914,0.723
-4.875,0.760
-4.836,0.798
-4.797,0.836
-4.758,0.874
-4.718,0.912
-4.678,0.950
-4.638,0.989
-4.597,1.028
-4.557,1.067
-4.516,1.107
-4.475,1.147
-4.433,1.187
-4.392,1.227
-4.350,1.267
-4.308,1.308
-4.266,1.348
-4.224,1.389
-4.181,1.431
-4.139,1.472
-4.096,1.513
-4.053,1.555
-4.010,1.597
-3.967,1.639
-3.923,1.681
-3.880,1.723
-3.836,1.766
-3.793,1.809
-3.749,1.851
-3.705,1.894
-3.661,1.937
-3.617,1.980
-3.572,2.024
-3.528,2.067
-3.483,2.110
-3.439,2.154
-3.394,2.197
-3.350,2.241
-3.305,2.285
-3.260,2.329
-3.215,2.373
-3.170,2.417
-3.125,2.461
-3.080,2.505
-3.035,2.549
-2.990,2.593
-2.945,2.637
-2.900,2.682
-2.855,2.726
-2.810,2.770
-2.765,2.814
-2.720,2.859
-2.675,2.903
-2.630,2.947
-2.585,2.992
-2.540,3.036
-2.495,3.080
-2.450,3.124
-2.405,3.168
-2.361,3.213
-2.316,3.257
-2.271,3.301
-2.227,3.345
-2.182,3.388
-2.138,3.432
-2.094,3.476
-2.049,3.520
-2.005,3.563
-1.961,3.607
-1.917,3.650
-1.874,3.693
-1.830,3.737
-1.786,3.780
-1.743,3.823
-1.700,3.866
-1.657,3.908
-1.614,3.951
-1.571,3.993
-1.528,4.035
-1.486,4.078
-1.444,4.120
-1.402,4.161
-1.360,4.203
-1.318,4.244
-1.276,4.286
-1.235,4.327
-1.194,4.368
-1.153,4.408
-1.112,4.449
-1.072,4.489
-1.031,4.529
-0.991,4.569
-0.952,4.609
-0.912,4.648
-0.873,4.687
-0.834,4.726
-0.795,4.765
-0.756,4.803
-0.718,4.841
-0.680,4.879
-0.642,4.917
-0.605,4.954
-0.568,4.992
-0.531,5.028
-0.494,5.065
-0.458,5.101
-0.422,5.137
-0.386,5.173
-0.351,5.208
-0.316,5.243
-0.281,5.278
-0.247,5.313
-0.213,5.347
-0.179,5.381
-0.145,5.414
-0.112,5.447
-0.080,5.480
-0.047,5.513
-0.015,5.545
0.017,5.576
0.048,5.608
0.079,5.639
0.109,5.670
0.140,5.700
0.169,5.730
0.199,5.760
0.228,5.789
0.256,5.818
0.285,5.846
0.313,5.874
0.340,5.902
0.367,5.929
0.394,5.956
0.420,5.983
0.446,6.009
0.471,6.034
0.496,6.060
0.521,6.085
0.545,6.109
0.569,6.133
0.592,6.157
0.615,6.180
0.637,6.203
0.659,6.225
0.681,6.247
0.702,6.268
0.723,6.289
0.743,6.310
0.763,6.330
0.782,6.349
0.801,6.368
0.819,6.387
0.837,6.405
0.854,6.423
0.871,6.441
0.888,6.457
0.904,6.474
0.919,6.490
0.934,6.505
0.949,6.520
0.963,6.535
0.977,6.549
0.990,6.562
1.003,6.575
1.015,6.588
1.027,6.600
1.038,6.612
1.048,6.623
1.059,6.633
1.068,6.643
1.078,6.653
1.086,6.662
1.095,6.671
1.102,6.679
1.110,6.687
1.116,6.694
1.123,6.701
1.128,6.707
1.134,6.712
1.138,6.718
1.143,6.722
1.146,6.726
1.150,6.730
1.152,6.733
1.155,6.736
1.156,6.738
1.158,6.740
1.158,6.741
1.159,6.741
1.158,6.741
1.158,6.741
1.156,6.740
1.154,6.739
1.152,6.737
1.149,6.734
1.146,6.731
1.142,6.728
1.138,6.724
1.133,6.720
1.128,6.715
1.122,6.709
1.116,6.703
1.109,6.697
1.102,6.690
1.094,6.683
1.086,6.675
1.077,6.666
1.067,6.657
1.058,6.648
1.047,6.638
1.037,6.627
1.025,6.616
1.014,6.605
1.002,6.593
0.989,6.581
0.976,6.568
0.962,6.554
0.948,6.541
0.933,6.526
0.918,6.511
0.903,6.496
0.887,6.480
0.870,6.464
0.853,6.447
0.836,6.430
0.818,6.413
0.800,6.394
0.781,6.376
0.762,6.357
0.742,6.337
0.722,6.317
0.701,6.297
0.680,6.276
0.659,6.255
0.637,6.233
0.614,6.211
0.592,6.188
0.568,6.165
0.545,6.141
0.521,6.117
0.496,6.093
0.471,6.068
0.446,6.043
0.420,6.017
0.394,5.991
0.368,5.965
0.341,5.938
0.314,5.910
0.286,5.883
0.258,5.855
0.229,5.826
0.200,5.797
0.171,5.768
0.142,5.738
0.112,5.708
0.081,5.678
0.050,5.647
0.019,5.616
-0.012,5.584
-0.044,5.552
-0.076,5.520
-0.108,5.487
-0.141,5.454
-0.174,5.421
-0.208,5.387
-0.242,5.353
-0.276,5.319
-0.310,5.284
-0.345,5.249
-0.380,5.214
-0.415,5.179
-0.451,5.143
-0.487,5.106
-0.523,5.070
-0.560,5.033
-0.596,4.996
-0.633,4.958
-0.671,4.921
-0.708,4.883
-0.746,4.844
-0.784,4.806
-0.823,4.767
-0.861,4.728
-0.900,4.689
-0.939,4.649
-0.979,4.609
-1.018,4.569
-1.058,4.529
-1.098,4.489
-1.138,4.448
-1.178,4.407
-1.219,4.366
-1.260,4.324
-1.301,4.283
-1.342,4.241
-1.383,4.199
-1.425,4.157
-1.466,4.115
-1.508,4.072
-1.550,4.029
-1.592,3.987
-1.635,3.944
-1.677,3.900
-1.720,3.857
-1.762,3.814
-1.805,3.770
-1.848,3.726
-1.891,3.682
-1.934,3.638
-1.978,3.594
-2.021,3.550
-2.064,3.506
-2.108,3.461
-2.151,3.417
-2.195,3.372
-2.239,3.328
-2.283,3.283
-2.327,3.238
-2.370,3.193
-2.414,3.148
-2.458,3.103
-2.502,3.058
-2.547,3.013
-2.591,2.968
-2.635,2.923
-2.679,2.878
-2.723,2.832
-2.767,2.787
-2.811,2.742
-2.855,2.697
-2.899,2.651
-2.943,2.606
-2.987,2.561
-3.031,2.516
-3.075,2.471
-3.119,2.425
-3.163,2.380
-3.207,2.335
-3.251,2.290
-3.294,2.245
-3.338,2.200
-3.381,2.156
-3.425,2.111
-3.468,2.066
-3.511,2.022
-3.555,1.977
-3.598,1.933
-3.640,1.888
-3.683,1.844
-3.726,1.800
-3.768,1.756
-3.811,1.712
-3.853,1.668
-3.895,1.625
-3.937,1.581
-3.979,1.538
-4.021,1.495
-4.062,1.452
-4.103,1.409
-4.145,1.366
-4.185,1.324
-4.226,1.281
-4.267,1.239
-4.307,1.197
-4.347,1.155
-4.387,1.114
-4.427,1.072
-4.466,1.031
-4.506,0.990
-4.545,0.950
-4.584,0.909
-4.622,0.869
-4.660,0.829
-4.699,0.789
-4.736,0.749
-4.774,0.710
-4.811,0.671
-4.848,0.632
-4.885,0.594
-4.921,0.555
-4.958,0.517
-4.993,0.480
-5.029,0.442
-5.064,0.405
-5.099,0.368
-5.134,0.332
-5.168,0.295
-5.202,0.259
-5.236,0.224
-5.270,0.188
-5.303,0.153
-5.335,0.119
-5.368,0.084
-5.400,0.050
-5.432,0.017
-5.463,-0.017
-5.494,-0.050
-5.525,-0.082
-5.555,-0.115
-5.585,-0.147
-5.614,-0.178
-5.644,-0.209
-5.672,-0.240
-5.701,-0.271
-5.729,-0.301
-5.757,-0.330
-5.784,-0.360
-5.811,-0.389
-5.837,-0.417
-5.863,-0.445
-5.889,-0.473
-5.914,-0.500
-5.939,-0.527
-5.963,-0.554
-5.987,-0.580
-6.011,-0.606
-6.034,-0.631
-6.057,-0.656
-6.079,-0.680
-6.101,-0.704
-6.122,-0.728
-6.143,-0.751
-6.164,-0.773
-6.184,-0.796
-6.203,-0.817
-6.222,-0.839
-6.241,-0.860
-6.259,-0.880
-6.277,-0.900
-6.295,-0.920
-6.311,-0.939
-6.328,-0.957
-6.344,-0.975
-6.359,-0.993
-6.374,-1.010
-6.389,-1.027
-6.403,-1.043
-6.416,-1.059
-6.430,-1.074
-6.442,-1.089
-6.454,-1.104
-6.466,-1.118
-6.477,-1.131
-6.488,-1.144
-6.498,-1.156
-6.508,-1.168
-6.517,-1.180
-6.526,-1.191
-6.534,-1.201
-6.542,-1.211
-6.549,-1.220
-6.555,-1.229
-6.562,-1.238
-6.567,-1.246
-6.573,-1.253
-6.577,-1.260
-6.582,-1.267
-6.585,-1.273
-6.589,-1.278
-6.591,-1.283
-6.594,-1.288
-6.595,-1.291
-6.597,-1.295
-6.597,-1.298
-6.597,-1.300
-6.597,-1.302
-6.596,-1.304
-6.595,-1.305
-6.593,-1.305
-6.591,-1.305
-6.588,-1.304
-6.585,-1.303
-6.581,-1.301
-6.577,-1.299
-6.572,-1.297
-6.567,-1.294
-6.561,-1.290
-6.554,-1.286
-6.548,-1.281
-6.540,-1.276
-6.532,-1.270
-6.524,-1.264
-6.515,-1.257
-6.506,-1.250
-6.496,-1.243
-6.486,-1.234
-6.475,-1.226
-6.464,-1.217
-6.452,-1.207
-6.440,-1.197
-6.427,-1.186
-6.414,-1.175
-6.400,-1.164
-6.386,-1.151
-6.371,-1.139
-6.356,-1.126
-6.341,-1.112
-6.325,-1.098
-6.308,-1.084
-6.291,-1.069
-6.274,-1.053
-6.256,-1.037
-6.237,-1.021
-6.218,-1.004
-6.199,-0.987
-6.179,-0.969
-6.159,-0.951
-6.138,-0.932
-6.117,-0.913
-6.096,-0.893
-6.074,-0.873
-6.051,-0.853
-6.028,-0.832
-6.005,-0.810
-5.981,-0.788
-5.957,-0.766
-5.932,-0.743
-5.907,-0.720
-5.882,-0.696
-5.856,-0.672
-5.830,-0.648
-5.803,-0.623
-5.776,-0.598
-5.748,-0.572
-5.721,-0.546
-5.692,-0.520
-5.664,-0.493
-5.635,-0.465
-5.605,-0.438
-5.575,-0.409
-5.545,-0.381
-5.514,-0.352
-5.483,-0.323
-5.452,-0.293
-5.420,-0.263
-5.388,-0.233
-5.356,-0.202
-5.323,-0.171
-5.290,-0.140
-5.257,-0.108
-5.223,-0.076
-5.189,-0.043
-5.154,-0.010
-5.120,0.023
-5.085,0.056
-5.049,0.090
-5.014,0.125
-4.978,0.159
-4.941,0.194
-4.905,0.229
-4.868,0.264
-4.831,0.300
-4.793,0.336
-4.755,0.372
-4.717,0.409
-4.679,0.446
-4.641,0.483
-4.602,0.520
-4.563,0.558
-4.523,0.596
-4.484,0.634
-4.444,0.673
-4.404,0.712
-4.364,0.751
-4.323,0.790
-4.283,0.829
-4.242,0.869
-4.201,0.909
-4.159,0.949
-4.118,0.989
-4.076,1.030
-4.034,1.070
-3.992,1.111
-3.950,1.152
-3.907,1.194
-3.865,1.235
-3.822,1.277
-3.779,1.319
-3.736,1.361
-3.693,1.403
-3.649,1.445
-3.606,1.488
-3.562,1.530
-3.519,1.573
-3.475,1.616
-3.431,1.659
-3.387,1.702
-3.343,1.745
-3.298,1.789
-3.254,1.832
-3.210,1.876
-3.165,1.919
-3.120,1.963
-3.076,2.007
-3.031,2.051
-2.986,2.095
-2.942,2.139
-2.897,2.183
-2.852,2.227
-2.807,2.271
-2.762,2.315
-2.717,2.359
-2.672,2.404
-2.627,2.448
-2.582,2.492
-2.537,2.537
-2.492,2.581
-2.447,2.625
-2.402,2.670
-2.357,2.714
-2.312,2.758
-2.267,2.803
-2.222,2.847
-2.178,2.891
-2.133,2.935
-2.088,2.980
-2.044,3.024
-1.999,3.068
-1.955,3.112
-1.910,3.156
-1.866,3.200
-1.822,3.243
-1.778,3.287
-1.734,3.331
-1.690,3.374
-1.646,3.417
-1.602,3.461
-1.559,3.504
-1.515,3.547
-1.472,3.590
-1.429,3.633
-1.386,3.675
-1.343,3.718
-1.310,3.751
