"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.279,-0.062
-4.282,-0.066
-4.285,-0.071
-4.288,-0.075
-4.290,-0.079
-4.292,-0.082
-4.294,-0.085
-4.296,-0.088
-4.297,-0.091
-4.298,-0.093
-4.299,-0.095
-4.299,-0.097
-4.300,-0.099
-4.300,-0.100
-4.299,-0.101
-4.299,-0.101
-4.298,-0.102
-4.296,-0.102
-4.295,-0.102
-4.293,-0.101
-4.291,-0.101
-4.289,-0.099
-4.286,-0.098
-4.283,-0.097
-4.280,-0.095
-4.277,-0.093
-4.273,-0.090
-4.269,-0.087
-4.265,-0.084
-4.260,-0.081
-4.255,-0.078
-4.250,-0.074
-4.245,-0.070
-4.239,-0.065
-4.233,-0.061
-4.227,-0.056
-4.221,-0.051
-4.214,-0.045
-4.207,-0.039
-4.200,-0.033
-4.192,-0.027
-4.184,-0.020
-4.176,-0.014
-4.168,-0.006
-4.159,0.001
-4.150,0.009
-4.141,0.017
-4.132,0.025
-4.122,0.033
-4.112,0.042
-4.102,0.051
-4.092,0.060
-4.081,0.070
-4.070,0.079
-4.059,0.089
-4.047,0.100
-4.036,0.110
-4.024,0.121
-4.011,0.132
-3.999,0.143
-3.986,0.155
-3.973,0.167
-3.960,0.179
-3.947,0.191
-3.933,0.203
-3.919,0.216
-3.905,0.229
-3.891,0.242
-3.876,0.256
-3.861,0.269
-3.846,0.283
-3.831,0.298
-3.816,0.312
-3.800,0.327
-3.784,0.341
-3.768,0.357
-3.752,0.372
-3.735,0.387
-3.718,0.403
-3.701,0.419
-3.684,0.435
-3.667,0.451
-3.649,0.468
-3.631,0.485
-3.613,0.502
-3.595,0.519
-3.577,0.536
-3.558,0.554
-3.539,0.572
-3.520,0.590
-3.501,0.608
-3.482,0.626
-3.462,0.645
-3.443,0.663
-3.423,0.682
-3.403,0.701
-3.382,0.721
-3.362,0.740
-3.342,0.760
-3.321,0.780
-3.300,0.799
-3.279,0.820
-3.258,0.840
-3.237,0.860
-3.215,0.881
-3.194,0.902
-3.172,0.922
-3.150,0.943
-3.128,0.965
-3.106,0.986
-3.083,1.007
-3.061,1.029
-3.038,1.051
-3.016,1.072
-2.993,1.094
-2.970,1.117
-2.947,1.139
-2.924,1.161
-2.901,1.184
-2.877,1.206
-2.854,1.229
-2.830,1.252
-2.807,1.275
-2.783,1.298
-2.759,1.321
-2.735,1.344
-2.711,1.367
-2.687,1.391
-2.663,1.414
-2.639,1.438
-2.614,1.461
-2.590,1.485
-2.565,1.509
-2.541,1.532
-2.516,1.556
-2.492,1.580
-2.467,1.604
-2.442,1.629
-2.417,1.653
-2.393,1.677
-2.368,1.701
-2.343,1.725
-2.318,1.750
-2.293,1.774
-2.268,1.799
-2.243,1.823
-2.218,1.848
-2.193,1.872
-2.168,1.897
-2.142,1.921
-2.117,1.946
-2.092,1.970
-2.067,1.995
-2.042,2.020
-2.017,2.044
-1.992,2.069
-1.967,2.094
-1.941,2.118
-1.916,2.143
-1.891,2.167
-1.866,2.192
-1.841,2.217
-1.816,2.241
-1.791,2.266
-1.766,2.290
-1.741,2.315
-1.716,2.339
-1.692,2.363
-1.667,2.388
-1.642,2.412
-1.618,2.436
-1.593,2.461
-1.568,2.485
-1.544,2.509
-1.519,2.533
-1.495,2.557
-1.471,2.581
-1.447,2.605
-1.422,2.629
-1.398,2.652
-1.374,2.676
-1.351,2.700
-1.327,2.723
-1.303,2.746
-1.279,2.770
-1.256,2.793
-1.233,2.816
-1.209,2.839
-1.186,2.862
-1.163,2.885
-1.140,2.908
-1.117,2.930
-1.094,2.953
-1.072,2.975
-1.049,2.997
-1.027,3.020
-1.005,3.042
-0.983,3.063
-0.961,3.085
-0.939,3.107
-0.917,3.128
-0.896,3.150
-0.874,3.171
-0.853,3.192
-0.832,3.213
-0.811,3.234
-0.790,3.254
-0.770,3.275
-0.749,3.295
-0.729,3.315
-0.709,3.335
-0.689,3.355
-0.669,3.375
-0.649,3.394
-0.630,3.413
-0.611,3.432
-0.592,3.451
-0.573,3.470
-0.554,3.489
-0.536,3.507
-0.517,3.525
-0.499,3.543
-0.481,3.561
-0.464,3.579
-0.446,3.596
-0.429,3.614
-0.412,3.631
-0.395,3.647
-0.378,3.664
-0.362,3.680
-0.346,3.697
-0.330,3.713
-0.314,3.728
-0.298,3.744
-0.283,3.759
-0.268,3.774
-0.253,3.789
-0.238,3.804
-0.223,3.819
-0.209,3.833
-0.195,3.847
-0.181,3.860
-0.168,3.874
-0.155,3.887
-0.142,3.900
-0.129,3.913
-0.116,3.926
-0.104,3.938
-0.092,3.950
-0.080,3.962
-0.068,3.974
-0.057,3.985
-0.046,3.996
-0.035,4.007
-0.025,4.018
-0.014,4.028
-0.004,4.038
0.005,4.048
0.015,4.057
0.024,4.067
0.033,4.076
0.042,4.085
0.051,4.093
0.059,4.101
0.067,4.109
0.074,4.117
0.082,4.125
0.089,4.132
0.096,4.139
0.102,4.145
0.109,4.152
0.115,4.158
0.121,4.164
0.126,4.169
0.131,4.174
0.136,4.179
0.141,4.184
0.145,4.189
0.149,4.193
0.153,4.197
0.157,4.200
0.160,4.204
0.163,4.207
0.166,4.210
0.168,4.212
0.170,4.214
0.172,4.216
0.174,4.218
0.175,4.219
0.176,4.220
0.177,4.221
0.178,4.222
0.178,4.222
0.178,4.222
0.177,4.222
0.177,4.221
0.176,4.220
0.175,4.219
0.173,4.218
0.171,4.216
0.169,4.214
0.167,4.212
0.165,4.209
0.162,4.206
0.158,4.203
0.155,4.200
0.151,4.196
0.147,4.192
0.143,4.188
0.139,4.184
0.134,4.179
0.129,4.174
0.123,4.168
0.118,4.163
0.112,4.157
0.106,4.151
0.099,4.144
0.092,4.137
0.085,4.131
0.078,4.123
0.071,4.116
0.063,4.108
0.055,4.100
0.047,4.092
0.038,4.083
0.029,4.074
0.020,4.065
0.011,4.056
0.001,4.046
-0.009,4.036
-0.019,4.026
-0.029,4.015
-0.040,4.005
-0.051,3.994
-0.062,3.983
-0.073,3.971
-0.085,3.959
-0.097,3.947
-0.109,3.935
-0.121,3.923
-0.134,3.910
-0.147,3.897
-0.160,3.884
-0.173,3.871
-0.187,3.857
-0.201,3.843
-0.215,3.829
-0.229,3.814
-0.243,3.800
-0.258,3.785
-0.273,3.770
-0.288,3.755
-0.303,3.739
-0.319,3.723
-0.335,3.707
-0.351,3.691
-0.367,3.675
-0.383,3.658
-0.400,3.642
-0.417,3.624
-0.434,3.607
-0.451,3.590
-0.469,3.572
-0.486,3.554
-0.504,3.536
-0.522,3.518
-0.540,3.500
-0.559,3.481
-0.577,3.462
-0.596,3.443
-0.615,3.424
-0.634,3.405
-0.653,3.385
-0.673,3.365
-0.692,3.345
-0.712,3.325
-0.732,3.305
-0.752,3.285
-0.773,3.264
-0.793,3.243
-0.814,3.222
-0.834,3.201
-0.855,3.180
-0.876,3.159
-0.897,3.137
-0.919,3.116
-0.940,3.094
-0.962,3.072
-0.983,3.050
-1.005,3.028
-1.027,3.005
-1.049,2.983
-1.072,2.960
-1.094,2.937
-1.116,2.914
-1.139,2.891
-1.162,2.868
-1.184,2.845
-1.207,2.822
-1.230,2.798
-1.253,2.775
-1.276,2.751
-1.300,2.728
-1.323,2.704
-1.346,2.680
-1.370,2.656
-1.393,2.632
-1.417,2.608
-1.441,2.583
-1.465,2.559
-1.488,2.535
-1.512,2.510
-1.536,2.486
-1.560,2.461
-1.585,2.436
-1.609,2.412
-1.633,2.387
-1.657,2.362
-1.681,2.337
-1.706,2.312
-1.730,2.287
-1.754,2.262
-1.779,2.237
-1.803,2.212
-1.828,2.187
-1.852,2.162
-1.877,2.137
-1.901,2.111
-1.926,2.086
-1.950,2.061
-1.975,2.036
-1.999,2.011
-2.024,1.985
-2.048,1.960
-2.073,1.935
-2.098,1.910
-2.122,1.884
-2.146,1.859
-2.171,1.834
-2.195,1.809
-2.220,1.784
-2.244,1.759
-2.268,1.734
-2.293,1.708
-2.317,1.683
-2.341,1.658
-2.365,1.633
-2.389,1.609
-2.413,1.584
-2.437,1.559
-2.461,1.534
-2.485,1.509
-2.509,1.485
-2.533,1.460
-2.557,1.436
-2.580,1.411
-2.604,1.387
-2.627,1.362
-2.650,1.338
-2.674,1.314
-2.697,1.290
-2.720,1.266
-2.743,1.242
-2.766,1.218
-2.789,1.195
-2.811,1.171
-2.834,1.148
-2.856,1.124
-2.879,1.101
-2.901,1.078
-2.923,1.055
-2.945,1.032
-2.967,1.009
-2.989,0.986
-3.010,0.964
-3.032,0.941
-3.053,0.919
-3.074,0.897
-3.095,0.875
-3.116,0.853
-3.137,0.831
-3.157,0.809
-3.178,0.788
-3.198,0.766
-3.218,0.745
-3.238,0.724
-3.258,0.703
-3.278,0.683
-3.297,0.662
-3.317,0.642
-3.336,0.622
-3.355,0.602
-3.373,0.582
-3.392,0.562
-3.410,0.543
-3.429,0.523
-3.447,0.504
-3.465,0.485
-3.482,0.466
-3.500,0.448
-3.517,0.429
-3.534,0.411
-3.551,0.393
-3.568,0.375
-3.584,0.358
-3.600,0.340
-3.616,0.323
-3.632,0.306
-3.648,0.290
-3.663,0.273
-3.678,0.257
-3.693,0.241
-3.708,0.225
-3.723,0.209
-3.737,0.194
-3.751,0.178
-3.765,0.163
-3.778,0.149
-3.792,0.134
-3.805,0.120
-3.818,0.106
-3.830,0.092
-3.843,0.078
-3.855,0.065
-3.867,0.052
-3.879,0.039
-3.890,0.026
-3.901,0.014
-3.912,0.002
-3.923,-0.010
-3.933,-0.022
-3.943,-0.033
-3.953,-0.044
-3.963,-0.055
-3.972,-0.066
-3.981,-0.076
-3.990,-0.086
-3.999,-0.096
-4.007,-0.106
-4.015,-0.115
-4.023,-0.124
-4.031,-0.133
-4.038,-0.141
-4.045,-0.150
-4.052,-0.158
-4.058,-0.165
-4.065,-0.173
-4.071,-0.180
-4.076,-0.187
-4.082,-0.193
-4.087,-0.200
-4.092,-0.206
-4.096,-0.212
-4.101,-0.217
-4.105,-0.223
-4.108,-0.227
-4.112,-0.232
-4.115,-0.237
-4.118,-0.241
-4.121,-0.245
-4.123,-0.248
-4.125,-0.252
-4.127,-0.255
-4.128,-0.257
-4.130,-0.260
-4.131,-0.262
-4.131,-0.264
-4.132,-0.266
-4.132,-0.267
-4.132,-0.268
-4.131,-0.269
-4.131,-0.269
-4.130,-0.269
-4.128,-0.269
-4.127,-0.269
-4.125,-0.268
-4.123,-0.267
-4.120,-0.266
-4.118,-0.265
-4.115,-0.263
-4.112,-0.261
-4.108,-0.259
-4.104,-0.256
-4.100,-0.253
-4.096,-0.250
-4.091,-0.247
-4.086,-0.243
-4.081,-0.239
-4.076,-0.235
-4.070,-0.230
-4.064,-0.225
-4.058,-0.220
-4.051,-0.215
-4.044,-0.209
-4.037,-0.203
-4.030,-0.197
-4.022,-0.191
-4.014,-0.184
-4.006,-0.177
-3.998,-0.170
-3.989,-0.162
-3.980,-0.154
-3.971,-0.146
-3.961,-0.138
-3.952,-0.129
-3.942,-0.120
-3.931,-0.111
-3.921,-0.102
-3.910,-0.092
-3.899,-0.082
-3.888,-0.072
-3.876,-0.062
-3.865,-0.051
-3.853,-0.040
-3.840,-0.029
-3.828,-0.017
-3.815,-0.006
-3.802,0.006
-3.789,0.019
-3.775,0.031
-3.762,0.044
-3.748,0.056
-3.734,0.070
-3.719,0.083
-3.704,0.097
-3.690,0.110
-3.675,0.125
-3.659,0.139
-3.644,0.153
-3.628,0.168
-3.612,0.183
-3.596,0.198
-3.579,0.214
-3.563,0.229
-3.546,0.245
-3.529,0.261
-3.512,0.278
-3.494,0.294
-3.476,0.311
-3.459,0.328
-3.441,0.345
-3.422,0.362
-3.404,0.380
-3.385,0.397
-3.366,0.415
-3.347,0.433
-3.328,0.452
-3.309,0.470
-3.289,0.489
-3.270,0.508
-3.250,0.527
-3.230,0.546
-3.209,0.565
-3.189,0.585
-3.168,0.605
-3.148,0.624
-3.127,0.644
-3.106,0.665
-3.085,0.685
-3.063,0.706
-3.042,0.726
-3.020,0.747
-2.998,0.768
-2.976,0.789
-2.954,0.810
-2.932,0.832
-2.910,0.853
-2.888,0.875
-2.865,0.897
-2.842,0.919
-2.819,0.941
-2.797,0.963
-2.774,0.985
-2.750,1.008
-2.727,1.030
-2.704,1.053
-2.680,1.076
-2.657,1.099
-2.633,1.122
-2.609,1.145
-2.585,1.168
-2.562,1.191
-2.538,1.215
-2.513,1.238
-2.489,1.262
-2.465,1.285
-2.441,1.309
-2.416,1.333
-2.392,1.357
-2.367,1.380
-2.343,1.404
-2.318,1.429
-2.293,1.453
-2.269,1.477
-2.244,1.501
-2.219,1.525
-2.194,1.550
-2.169,1.574
-2.144,1.598
-2.119,1.623
-2.094,1.647
-2.069,1.672
-2.044,1.696
-2.019,1.721
-1.994,1.746
-1.969,1.770
-1.944,1.795
-1.919,1.819
-1.894,1.844
-1.869,1.869
-1.844,1.893
-1.819,1.918
-1.794,1.943
-1.768,1.967
-1.743,1.992
-1.718,2.017
-1.693,2.041
-1.668,2.066
-1.643,2.090
-1.618,2.115
-1.594,2.139
-1.569,2.164
-1.544,2.188
-1.519,2.213
-1.494,2.237
-1.470,2.262
-1.445,2.286
-1.421,2.310
-1.396,2.334
-1.372,2.358
-1.347,2.382
-1.323,2.406
-1.299,2.430
-1.275,2.454
-1.251,2.478
-1.227,2.502
-1.203,2.525
-1.184,2.544
