"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.894,4.248
-1.947,4.194
-2.000,4.140
-2.053,4.086
-2.106,4.032
-2.160,3.978
-2.213,3.923
-2.267,3.869
-2.320,3.814
-2.374,3.759
-2.428,3.704
-2.482,3.649
-2.536,3.594
-2.590,3.539
-2.644,3.484
-2.698,3.429
-2.752,3.373
-2.806,3.318
-2.860,3.263
-2.915,3.207
-2.969,3.152
-3.023,3.096
-3.077,3.041
-3.131,2.985
-3.185,2.930
-3.240,2.874
-3.294,2.819
-3.348,2.763
-3.402,2.708
-3.456,2.652
-3.510,2.597
-3.564,2.542
-3.617,2.487
-3.671,2.431
-3.725,2.376
-3.778,2.321
-3.832,2.266
-3.885,2.211
-3.938,2.157
-3.991,2.102
-4.044,2.047
-4.097,1.993
-4.149,1.939
-4.202,1.884
-4.254,1.830
-4.306,1.776
-4.358,1.723
-4.410,1.669
-4.462,1.616
-4.513,1.562
-4.565,1.509
-4.616,1.456
-4.666,1.404
-4.717,1.351
-4.767,1.299
-4.818,1.247
-4.867,1.195
-4.917,1.144
-4.967,1.092
-5.016,1.041
-5.065,0.990
-5.113,0.939
-5.162,0.889
-5.210,0.839
-5.258,0.789
-5.305,0.739
-5.352,0.690
-5.399,0.641
-5.446,0.593
-5.492,0.544
-5.538,0.496
-5.584,0.448
-5.629,0.401
-5.674,0.354
-5.718,0.307
-5.763,0.260
-5.807,0.214
-5.850,0.169
-5.893,0.123
-5.936,0.078
-5.978,0.033
-6.020,-0.011
-6.062,-0.055
-6.103,-0.098
-6.144,-0.141
-6.185,-0.184
-6.225,-0.227
-6.264,-0.268
-6.303,-0.310
-6.342,-0.351
-6.380,-0.392
-6.418,-0.432
-6.455,-0.472
-6.492,-0.511
-6.529,-0.550
-6.565,-0.589
-6.601,-0.627
-6.636,-0.664
-6.670,-0.701
-6.704,-0.738
-6.738,-0.774
-6.771,-0.810
-6.804,-0.845
-6.836,-0.880
-6.868,-0.914
-6.899,-0.948
-6.930,-0.981
-6.960,-1.014
-6.990,-1.046
-7.019,-1.078
-7.048,-1.109
-7.076,-1.140
-7.103,-1.170
-7.130,-1.200
-7.157,-1.229
-7.183,-1.258
-7.208,-1.286
-7.233,-1.313
-7.258,-1.340
-7.281,-1.367
-7.305,-1.393
-7.327,-1.418
-7.349,-1.443
-7.371,-1.467
-7.392,-1.491
-7.412,-1.514
-7.432,-1.536
-7.452,-1.558
-7.470,-1.580
-7.488,-1.600
-7.506,-1.621
-7.523,-1.640
-7.539,-1.659
-7.555,-1.678
-7.570,-1.696
-7.585,-1.713
-7.599,-1.730
-7.612,-1.746
-7.625,-1.761
-7.637,-1.776
-7.649,-1.790
-7.659,-1.804
-7.670,-1.817
-7.680,-1.830
-7.689,-1.842
-7.697,-1.853
-7.705,-1.864
-7.713,-1.874
-7.719,-1.883
-7.725,-1.892
-7.731,-1.900
-7.736,-1.908
-7.740,-1.915
-7.744,-1.921
-7.747,-1.927
-7.749,-1.932
-7.751,-1.936
-7.752,-1.940
-7.753,-1.943
-7.752,-1.946
-7.752,-1.948
-7.750,-1.949
-7.748,-1.950
-7.746,-1.950
-7.743,-1.950
-7.739,-1.949
-7.735,-1.947
-7.730,-1.945
-7.724,-1.942
-7.718,-1.938
-7.711,-1.934
-7.703,-1.929
-7.695,-1.924
-7.687,-1.918
-7.677,-1.911
-7.667,-1.904
-7.657,-1.896
-7.646,-1.887
-7.634,-1.878
-7.621,-1.868
-7.609,-1.858
-7.595,-1.847
-7.581,-1.835
-7.566,-1.823
-7.551,-1.810
-7.535,-1.797
-7.518,-1.783
-7.501,-1.768
-7.483,-1.753
-7.465,-1.737
-7.446,-1.721
-7.427,-1.704
-7.407,-1.686
-7.386,-1.668
-7.365,-1.650
-7.343,-1.630
-7.321,-1.610
-7.298,-1.590
-7.274,-1.569
-7.250,-1.547
-7.226,-1.525
-7.201,-1.502
-7.175,-1.479
-7.149,-1.455
-7.122,-1.431
-7.095,-1.406
-7.067,-1.380
-7.038,-1.354
-7.009,-1.328
-6.980,-1.300
-6.950,-1.273
-6.919,-1.244
-6.888,-1.216
-6.857,-1.186
-6.825,-1.157
-6.792,-1.126
-6.759,-1.096
-6.726,-1.064
-6.692,-1.032
-6.657,-1.000
-6.622,-0.967
-6.587,-0.934
-6.551,-0.900
-6.514,-0.866
-6.477,-0.831
-6.440,-0.796
-6.402,-0.760
-6.364,-0.724
-6.325,-0.687
-6.286,-0.650
-6.247,-0.612
-6.207,-0.574
-6.166,-0.536
-6.125,-0.497
-6.084,-0.458
-6.043,-0.418
-6.000,-0.378
-5.958,-0.337
-5.915,-0.296
-5.872,-0.255
-5.828,-0.213
-5.784,-0.171
-5.740,-0.128
-5.695,-0.085
-5.650,-0.042
-5.604,0.002
-5.559,0.046
-5.513,0.090
-5.466,0.135
-5.419,0.180
-5.372,0.226
-5.325,0.272
-5.277,0.318
-5.229,0.364
-5.180,0.411
-5.132,0.458
-5.083,0.506
-5.033,0.553
-4.984,0.601
-4.934,0.650
-4.884,0.698
-4.833,0.747
-4.783,0.796
-4.732,0.846
-4.681,0.896
-4.630,0.945
-4.578,0.996
-4.526,1.046
-4.474,1.097
-4.422,1.148
-4.370,1.199
-4.317,1.250
-4.264,1.301
-4.211,1.353
-4.158,1.405
-4.105,1.457
-4.052,1.509
-3.998,1.562
-3.944,1.614
-3.890,1.667
-3.836,1.720
-3.782,1.773
-3.728,1.826
-3.674,1.880
-3.619,1.933
-3.565,1.987
-3.510,2.040
-3.455,2.094
-3.400,2.148
-3.345,2.202
-3.290,2.256
-3.235,2.310
-3.180,2.364
-3.125,2.419
-3.070,2.473
-3.015,2.527
-2.960,2.582
-2.904,2.636
-2.849,2.691
-2.794,2.745
-2.739,2.800
-2.684,2.854
-2.628,2.909
-2.573,2.963
-2.518,3.017
-2.463,3.072
-2.408,3.126
-2.353,3.181
-2.298,3.235
-2.243,3.289
-2.189,3.344
-2.134,3.398
-2.079,3.452
-2.025,3.506
-1.970,3.560
-1.916,3.614
-1.862,3.667
-1.808,3.721
-1.754,3.775
-1.700,3.828
-1.647,3.881
-1.593,3.934
-1.540,3.987
-1.487,4.040
-1.434,4.093
-1.381,4.145
-1.328,4.198
-1.276,4.250
-1.224,4.302
-1.172,4.354
-1.120,4.405
-1.068,4.457
-1.017,4.508
-0.966,4.559
-0.915,4.610
-0.864,4.660
-0.814,4.711
-0.764,4.761
-0.714,4.811
-0.664,4.860
-0.615,4.909
-0.566,4.958
-0.517,5.007
-0.469,5.056
-0.420,5.104
-0.373,5.152
-0.325,5.199
-0.278,5.247
-0.231,5.294
-0.184,5.340
-0.138,5.387
-0.092,5.433
-0.047,5.479
-0.002,5.524
0.043,5.569
0.088,5.614
0.132,5.658
0.176,5.702
0.219,5.745
0.262,5.789
0.304,5.831
0.347,5.874
0.388,5.916
0.430,5.957
0.471,5.999
0.511,6.040
0.551,6.080
0.591,6.120
0.630,6.160
0.669,6.199
0.707,6.237
0.745,6.276
0.782,6.313
0.819,6.351
0.856,6.388
0.892,6.424
0.927,6.460
0.962,6.496
0.997,6.531
1.031,6.565
1.065,6.600
1.098,6.633
1.131,6.666
1.163,6.699
1.194,6.731
1.225,6.763
1.256,6.794
1.286,6.825
1.316,6.855
1.345,6.884
1.373,6.913
1.401,6.942
1.428,6.970
1.455,6.997
1.482,7.024
1.507,7.051
1.533,7.077
1.557,7.102
1.582,7.127
1.605,7.151
1.628,7.174
1.651,7.198
1.672,7.220
1.694,7.242
1.714,7.263
1.735,7.284
1.754,7.304
1.773,7.324
1.792,7.343
1.809,7.362
1.827,7.380
1.843,7.397
1.859,7.414
1.875,7.430
1.890,7.445
1.904,7.460
1.917,7.475
1.931,7.488
1.943,7.502
1.955,7.514
1.966,7.526
1.977,7.537
1.987,7.548
1.996,7.558
2.005,7.568
2.013,7.577
2.021,7.585
2.028,7.593
2.034,7.600
2.040,7.606
2.045,7.612
2.049,7.617
2.053,7.622
2.056,7.626
2.059,7.629
2.061,7.632
2.063,7.634
2.063,7.636
2.063,7.636
2.063,7.637
2.062,7.636
2.060,7.635
2.058,7.634
2.055,7.631
2.051,7.629
2.047,7.625
2.043,7.621
2.037,7.616
2.031,7.611
2.024,7.605
2.017,7.598
2.009,7.591
2.001,7.583
1.992,7.575
1.982,7.566
1.972,7.556
1.961,7.546
1.950,7.535
1.937,7.524
1.925,7.512
1.911,7.499
1.897,7.486
1.883,7.472
1.868,7.457
1.852,7.442
1.836,7.426
1.819,7.410
1.802,7.393
1.784,7.376
1.765,7.358
1.746,7.339
1.726,7.320
1.706,7.300
1.685,7.279
1.663,7.258
1.641,7.237
1.619,7.215
1.595,7.192
1.572,7.169
1.547,7.145
1.523,7.120
1.497,7.095
1.471,7.070
1.445,7.044
1.418,7.017
1.390,6.990
1.362,6.962
1.334,6.934
1.304,6.905
1.275,6.876
1.245,6.846
1.214,6.816
1.183,6.785
1.151,6.753
1.119,6.722
1.086,6.689
1.053,6.656
1.019,6.623
0.985,6.589
0.951,6.554
0.916,6.520
0.880,6.484
0.844,6.448
0.808,6.412
0.771,6.375
0.733,6.338
0.695,6.300
0.657,6.262
0.619,6.223
0.579,6.184
0.540,6.145
0.500,6.105
0.459,6.064
0.419,6.024
0.377,5.982
0.336,5.941
0.294,5.899
0.252,5.856
0.209,5.813
0.166,5.770
0.122,5.726
0.078,5.682
0.034,5.638
-0.011,5.593
-0.056,5.548
-0.101,5.503
-0.146,5.457
-0.192,5.411
-0.239,5.364
-0.285,5.317
-0.332,5.270
-0.379,5.223
-0.427,5.175
-0.475,5.127
-0.523,5.078
-0.571,5.029
-0.620,4.980
-0.669,4.931
-0.718,4.881
-0.767,4.831
-0.817,4.781
-0.867,4.731
-0.917,4.680
-0.968,4.629
-1.018,4.578
-1.069,4.527
-1.120,4.475
-1.171,4.423
-1.223,4.371
-1.275,4.319
-1.326,4.266
-1.378,4.213
-1.431,4.161
-1.483,4.107
-1.536,4.054
-1.588,4.001
-1.641,3.947
-1.694,3.893
-1.747,3.840
-1.800,3.786
-1.854,3.731
-1.907,3.677
-1.961,3.623
-2.014,3.568
-2.068,3.513
-2.122,3.459
-2.176,3.404
-2.230,3.349
-2.284,3.294
-2.338,3.239
-2.392,3.184
-2.446,3.128
-2.500,3.073
-2.555,3.018
-2.609,2.962
-2.663,2.907
-2.717,2.852
-2.772,2.796
-2.826,2.741
-2.880,2.685
-2.934,2.630
-2.989,2.575
-3.043,2.519
-3.097,2.464
-3.151,2.408
-3.205,2.353
-3.259,2.298
-3.313,2.243
-3.367,2.187
-3.420,2.132
-3.474,2.077
-3.527,2.022
-3.581,1.967
-3.634,1.913
-3.687,1.858
-3.740,1.804
-3.793,1.749
-3.846,1.695
-3.899,1.641
-3.951,1.587
-4.004,1.533
-4.056,1.479
-4.108,1.425
-4.160,1.372
-4.211,1.319
-4.263,1.265
-4.314,1.213
-4.365,1.160
-4.416,1.107
-4.466,1.055
-4.517,1.003
-4.567,0.951
-4.617,0.899
-4.666,0.848
-4.716,0.797
-4.765,0.746
-4.814,0.695
-4.863,0.645
-4.911,0.594
-4.959,0.545
-5.007,0.495
-5.054,0.446
-5.101,0.396
-5.148,0.348
-5.195,0.299
-5.241,0.251
-5.287,0.203
-5.332,0.156
-5.378,0.108
-5.422,0.061
-5.467,0.015
-5.511,-0.031
-5.555,-0.077
-5.598,-0.123
-5.641,-0.168
-5.684,-0.213
-5.726,-0.257
-5.768,-0.301
-5.810,-0.345
-5.851,-0.388
-5.892,-0.431
-5.932,-0.473
-5.972,-0.515
-6.011,-0.557
-6.050,-0.598
-6.089,-0.639
-6.127,-0.680
-6.165,-0.720
-6.202,-0.759
-6.239,-0.798
-6.276,-0.837
-6.311,-0.875
-6.347,-0.913
-6.382,-0.950
-6.416,-0.987
-6.450,-1.023
-6.484,-1.059
-6.517,-1.095
-6.550,-1.130
-6.582,-1.164
-6.613,-1.198
-6.644,-1.231
-6.675,-1.264
-6.705,-1.297
-6.735,-1.329
-6.764,-1.360
-6.792,-1.391
-6.820,-1.422
-6.848,-1.451
-6.875,-1.481
-6.901,-1.510
-6.927,-1.538
-6.952,-1.566
-6.977,-1.593
-7.001,-1.619
-7.025,-1.646
-7.048,-1.671
-7.070,-1.696
-7.092,-1.720
-7.114,-1.744
-7.134,-1.768
-7.155,-1.790
-7.174,-1.813
-7.193,-1.834
-7.212,-1.855
-7.230,-1.876
-7.247,-1.896
-7.264,-1.915
-7.280,-1.934
-7.296,-1.952
-7.311,-1.969
-7.325,-1.986
-7.339,-2.002
-7.352,-2.018
-7.365,-2.033
-7.377,-2.048
-7.388,-2.062
-7.399,-2.075
-7.409,-2.088
-7.419,-2.100
-7.428,-2.111
-7.436,-2.122
-7.444,-2.133
-7.451,-2.142
-7.458,-2.151
-7.464,-2.160
-7.469,-2.168
-7.474,-2.175
-7.478,-2.182
-7.481,-2.187
-7.484,-2.193
-7.486,-2.198
-7.488,-2.202
-7.489,-2.205
-7.489,-2.208
-7.489,-2.210
-7.488,-2.212
-7.487,-2.213
-7.484,-2.213
-7.482,-2.213
-7.478,-2.212
-7.474,-2.211
-7.470,-2.209
-7.465,-2.206
-7.459,-2.203
-7.452,-2.199
-7.445,-2.194
-7.438,-2.189
-7.429,-2.183
-7.421,-2.177
-7.411,-2.170
-7.401,-2.162
-7.390,-2.154
-7.379,-2.145
-7.367,-2.135
-7.354,-2.125
-7.341,-2.114
-7.328,-2.103
-7.313,-2.091
-7.298,-2.079
-7.283,-2.065
-7.267,-2.052
-7.250,-2.037
-7.233,-2.022
-7.215,-2.007
-7.196,-1.991
-7.177,-1.974
-7.158,-1.957
-7.137,-1.939
-7.117,-1.920
-7.095,-1.901
-7.073,-1.881
-7.051,-1.861
-7.028,-1.840
-7.004,-1.819
-6.980,-1.797
-6.955,-1.774
-6.930,-1.751
-6.904,-1.728
-6.878,-1.704
-6.851,-1.679
-6.823,-1.653
-6.795,-1.628
-6.767,-1.601
-6.738,-1.574
-6.708,-1.547
-6.678,-1.519
-6.647,-1.490
-6.616,-1.461
-6.584,-1.431
-6.552,-1.401
-6.520,-1.371
-6.486,-1.340
-6.453,-1.308
-6.419,-1.276
-6.384,-1.243
-6.349,-1.210
-6.313,-1.176
-6.277,-1.142
-6.241,-1.108
-6.204,-1.073
-6.166,-1.037
-6.128,-1.001
-6.090,-0.964
-6.051,-0.928
-6.012,-0.890
-5.972,-0.852
-5.932,-0.814
-5.892,-0.775
-5.851,-0.736
-5.809,-0.696
-5.768,-0.656
-5.725,-0.616
-5.683,-0.575
-5.640,-0.534
-5.597,-0.492
-5.553,-0.450
-5.509,-0.408
-5.464,-0.365
-5.419,-0.322
-5.374,-0.278
-5.329,-0.234
-5.283,-0.190
-5.237,-0.145
-5.190,-0.100
-5.143,-0.055
-5.096,-0.009
-5.048,0.037
-5.000,0.084
-4.952,0.130
-4.904,0.177
-4.855,0.225
-4.806,0.272
-4.757,0.320
-4.707,0.368
-4.657,0.417
-4.607,0.466
-4.557,0.515
-4.506,0.564
-4.455,0.614
-4.404,0.664
-4.353,0.714
-4.301,0.764
-4.249,0.815
-4.197,0.866
-4.145,0.917
-4.093,0.968
-4.040,1.019
-3.987,1.071
-3.934,1.123
-3.881,1.175
-3.828,1.227
-3.775,1.280
-3.721,1.332
-3.667,1.385
-3.613,1.438
-3.559,1.491
-3.505,1.544
-3.451,1.597
-3.397,1.651
-3.342,1.704
-3.288,1.758
-3.233,1.812
-3.178,1.866
-3.123,1.920
-3.069,1.974
-3.014,2.028
-2.959,2.082
-2.904,2.136
-2.849,2.191
-2.794,2.245
-2.738,2.300
-2.683,2.354
-2.628,2.408
-2.573,2.463
-2.518,2.518
-2.463,2.572
-2.408,2.627
-2.352,2.681
-2.297,2.736
-2.242,2.790
-2.187,2.845
-2.132,2.899
-2.077,2.954
-2.023,3.008
-1.968,3.062
-1.913,3.117
-1.859,3.171
-1.804,3.225
-1.750,3.279
-1.695,3.333
-1.641,3.387
-1.587,3.440
-1.533,3.494
-1.479,3.548
-1.426,3.601
-1.372,3.654
-1.319,3.707
-1.266,3.760
-1.213,3.813
-1.160,3.866
-1.107,3.918
-1.055,3.971
-1.014,4.011
