"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.372,-0.461
-6.388,-0.480
-6.404,-0.498
-6.419,-0.515
-6.434,-0.532
-6.448,-0.549
-6.462,-0.565
-6.476,-0.581
-6.489,-0.596
-6.501,-0.611
-6.513,-0.625
-6.525,-0.639
-6.536,-0.653
-6.547,-0.666
-6.557,-0.678
-6.567,-0.691
-6.576,-0.702
-6.585,-0.713
-6.593,-0.724
-6.601,-0.734
-6.609,-0.744
-6.615,-0.753
-6.622,-0.762
-6.628,-0.771
-6.634,-0.778
-6.639,-0.786
-6.643,-0.793
-6.647,-0.799
-6.651,-0.805
-6.654,-0.811
-6.657,-0.816
-6.659,-0.820
-6.661,-0.824
-6.662,-0.828
-6.663,-0.831
-6.663,-0.834
-6.663,-0.836
-6.662,-0.838
-6.661,-0.839
-6.660,-0.839
-6.657,-0.840
-6.655,-0.839
-6.652,-0.839
-6.648,-0.837
-6.644,-0.836
-6.640,-0.834
-6.635,-0.831
-6.629,-0.828
-6.624,-0.824
-6.617,-0.820
-6.610,-0.816
-6.603,-0.810
-6.595,-0.805
-6.587,-0.799
-6.578,-0.792
-6.569,-0.786
-6.559,-0.778
-6.549,-0.770
-6.539,-0.762
-6.528,-0.753
-6.516,-0.744
-6.504,-0.734
-6.492,-0.724
-6.479,-0.713
-6.465,-0.702
-6.451,-0.690
-6.437,-0.678
-6.422,-0.666
-6.407,-0.653
-6.392,-0.639
-6.376,-0.625
-6.359,-0.611
-6.342,-0.596
-6.325,-0.581
-6.307,-0.565
-6.289,-0.549
-6.270,-0.532
-6.251,-0.515
-6.231,-0.498
-6.211,-0.480
-6.191,-0.462
-6.170,-0.443
-6.149,-0.424
-6.127,-0.404
-6.105,-0.384
-6.083,-0.363
-6.060,-0.343
-6.036,-0.321
-6.013,-0.300
-5.989,-0.277
-5.964,-0.255
-5.939,-0.232
-5.914,-0.209
-5.888,-0.185
-5.862,-0.161
-5.836,-0.136
-5.809,-0.111
-5.782,-0.086
-5.754,-0.061
-5.726,-0.034
-5.698,-0.008
-5.670,0.019
-5.641,0.046
-5.611,0.073
-5.582,0.101
-5.551,0.129
-5.521,0.158
-5.490,0.187
-5.459,0.216
-5.428,0.246
-5.396,0.276
-5.364,0.306
-5.332,0.337
-5.299,0.368
-5.266,0.399
-5.233,0.431
-5.200,0.462
-5.166,0.495
-5.132,0.527
-5.097,0.560
-5.062,0.593
-5.027,0.626
-4.992,0.660
-4.957,0.694
-4.921,0.728
-4.885,0.763
-4.848,0.798
-4.812,0.833
-4.775,0.868
-4.738,0.904
-4.701,0.940
-4.663,0.976
-4.625,1.012
-4.587,1.048
-4.549,1.085
-4.511,1.122
-4.472,1.160
-4.433,1.197
-4.394,1.235
-4.355,1.273
-4.315,1.311
-4.276,1.349
-4.236,1.387
-4.196,1.426
-4.156,1.465
-4.116,1.504
-4.075,1.543
-4.034,1.583
-3.994,1.622
-3.953,1.662
-3.912,1.702
-3.871,1.742
-3.829,1.782
-3.788,1.822
-3.746,1.863
-3.705,1.903
-3.663,1.944
-3.621,1.985
-3.579,2.026
-3.537,2.067
-3.495,2.108
-3.453,2.149
-3.410,2.190
-3.368,2.232
-3.325,2.273
-3.283,2.315
-3.240,2.356
-3.198,2.398
-3.155,2.440
-3.112,2.481
-3.070,2.523
-3.027,2.565
-2.984,2.607
-2.941,2.649
-2.899,2.691
-2.856,2.733
-2.813,2.775
-2.770,2.817
-2.727,2.859
-2.685,2.901
-2.642,2.943
-2.599,2.985
-2.556,3.027
-2.514,3.069
-2.471,3.111
-2.428,3.153
-2.386,3.195
-2.344,3.237
-2.301,3.278
-2.259,3.320
-2.217,3.362
-2.174,3.403
-2.132,3.445
-2.090,3.486
-2.048,3.528
-2.007,3.569
-1.965,3.610
-1.923,3.651
-1.882,3.692
-1.841,3.733
-1.799,3.774
-1.758,3.814
-1.717,3.855
-1.677,3.895
-1.636,3.935
-1.595,3.976
-1.555,4.015
-1.515,4.055
-1.475,4.095
-1.435,4.134
-1.395,4.174
-1.356,4.213
-1.317,4.252
-1.278,4.291
-1.239,4.329
-1.200,4.368
-1.162,4.406
-1.123,4.444
-1.085,4.482
-1.048,4.519
-1.010,4.557
-0.973,4.594
-0.935,4.631
-0.899,4.667
-0.862,4.704
-0.826,4.740
-0.790,4.776
-0.754,4.812
-0.718,4.847
-0.683,4.883
-0.648,4.918
-0.613,4.952
-0.578,4.987
-0.544,5.021
-0.510,5.055
-0.477,5.088
-0.443,5.122
-0.410,5.155
-0.378,5.187
-0.345,5.220
-0.313,5.252
-0.282,5.283
-0.250,5.315
-0.219,5.346
-0.188,5.377
-0.158,5.407
-0.128,5.438
-0.098,5.467
-0.069,5.497
-0.040,5.526
-0.011,5.555
0.017,5.583
0.045,5.611
0.073,5.639
0.100,5.666
0.127,5.693
0.154,5.720
0.180,5.746
0.205,5.772
0.231,5.798
0.256,5.823
0.280,5.848
0.304,5.872
0.328,5.896
0.352,5.919
0.375,5.943
0.397,5.965
0.419,5.988
0.441,6.010
0.462,6.031
0.483,6.052
0.504,6.073
0.524,6.093
0.543,6.113
0.562,6.133
0.581,6.152
0.600,6.170
0.617,6.189
0.635,6.206
0.652,6.224
0.668,6.241
0.685,6.257
0.700,6.273
0.716,6.288
0.730,6.304
0.745,6.318
0.759,6.332
0.772,6.346
0.785,6.359
0.797,6.372
0.810,6.385
0.821,6.397
0.832,6.408
0.843,6.419
0.853,6.430
0.863,6.440
0.872,6.449
0.881,6.458
0.889,6.467
0.897,6.475
0.905,6.483
0.911,6.490
0.918,6.497
0.924,6.503
0.929,6.509
0.934,6.514
0.939,6.519
0.943,6.524
0.947,6.528
0.950,6.531
0.952,6.534
0.954,6.537
0.956,6.539
0.957,6.540
0.958,6.541
0.958,6.542
0.958,6.542
0.957,6.541
0.956,6.541
0.954,6.539
0.952,6.537
0.950,6.535
0.946,6.532
0.943,6.529
0.939,6.525
0.934,6.521
0.929,6.516
0.924,6.511
0.918,6.505
0.911,6.499
0.904,6.493
0.897,6.485
0.889,6.478
0.881,6.470
0.872,6.461
0.863,6.452
0.853,6.443
0.843,6.433
0.832,6.423
0.821,6.412
0.810,6.400
0.798,6.389
0.785,6.376
0.772,6.364
0.759,6.350
0.745,6.337
0.731,6.323
0.716,6.308
0.701,6.293
0.685,6.278
0.669,6.262
0.653,6.245
0.636,6.229
0.618,6.211
0.601,6.194
0.582,6.176
0.564,6.157
0.545,6.138
0.525,6.119
0.505,6.099
0.485,6.079
0.464,6.058
0.443,6.037
0.421,6.015
0.399,5.993
0.377,5.971
0.354,5.948
0.331,5.925
0.307,5.901
0.283,5.877
0.259,5.853
0.234,5.828
0.209,5.803
0.183,5.777
0.157,5.752
0.131,5.725
0.104,5.698
0.077,5.671
0.050,5.644
0.022,5.616
-0.006,5.588
-0.034,5.559
-0.063,5.530
-0.092,5.501
-0.122,5.471
-0.151,5.442
-0.182,5.411
-0.212,5.381
-0.243,5.350
-0.274,5.318
-0.305,5.287
-0.337,5.255
-0.369,5.222
-0.402,5.190
-0.434,5.157
-0.467,5.123
-0.500,5.090
-0.534,5.056
-0.568,5.022
-0.602,4.988
-0.636,4.953
-0.671,4.918
-0.706,4.883
-0.741,4.847
-0.776,4.811
-0.812,4.775
-0.848,4.739
-0.884,4.702
-0.921,4.665
-0.957,4.628
-0.994,4.591
-1.031,4.553
-1.068,4.515
-1.106,4.477
-1.144,4.439
-1.182,4.401
-1.220,4.362
-1.258,4.323
-1.297,4.284
-1.335,4.245
-1.374,4.205
-1.413,4.165
-1.452,4.126
-1.492,4.086
-1.531,4.045
-1.571,4.005
-1.611,3.964
-1.651,3.924
-1.691,3.883
-1.731,3.842
-1.772,3.801
-1.812,3.759
-1.853,3.718
-1.893,3.676
-1.934,3.635
-1.975,3.593
-2.016,3.551
-2.057,3.509
-2.099,3.467
-2.140,3.425
-2.181,3.383
-2.223,3.340
-2.264,3.298
-2.306,3.255
-2.347,3.213
-2.389,3.170
-2.431,3.127
-2.473,3.085
-2.514,3.042
-2.556,2.999
-2.598,2.956
-2.640,2.913
-2.682,2.870
-2.723,2.827
-2.765,2.784
-2.807,2.741
-2.849,2.698
-2.891,2.655
-2.933,2.612
-2.974,2.570
-3.016,2.527
-3.058,2.484
-3.100,2.441
-3.141,2.398
-3.183,2.355
-3.224,2.312
-3.266,2.270
-3.307,2.227
-3.348,2.184
-3.389,2.142
-3.431,2.100
-3.472,2.057
-3.513,2.015
-3.553,1.973
-3.594,1.931
-3.635,1.889
-3.675,1.847
-3.716,1.805
-3.756,1.763
-3.796,1.722
-3.836,1.680
-3.876,1.639
-3.915,1.598
-3.955,1.557
-3.994,1.516
-4.033,1.475
-4.072,1.435
-4.111,1.394
-4.150,1.354
-4.188,1.314
-4.227,1.274
-4.265,1.234
-4.303,1.195
-4.340,1.156
-4.378,1.117
-4.415,1.078
-4.452,1.039
-4.489,1.000
-4.525,0.962
-4.562,0.924
-4.598,0.886
-4.634,0.849
-4.669,0.811
-4.705,0.774
-4.740,0.737
-4.775,0.701
-4.809,0.664
-4.844,0.628
-4.878,0.592
-4.912,0.557
-4.945,0.522
-4.978,0.487
-5.011,0.452
-5.044,0.417
-5.076,0.383
-5.108,0.349
-5.140,0.316
-5.171,0.283
-5.202,0.250
-5.233,0.217
-5.263,0.185
-5.293,0.153
-5.323,0.121
-5.353,0.090
-5.382,0.059
-5.410,0.028
-5.439,-0.002
-5.467,-0.032
-5.495,-0.062
-5.522,-0.091
-5.549,-0.120
-5.575,-0.149
-5.602,-0.177
-5.627,-0.205
-5.653,-0.232
-5.678,-0.260
-5.703,-0.286
-5.727,-0.313
-5.751,-0.339
-5.775,-0.364
-5.798,-0.389
-5.820,-0.414
-5.843,-0.439
-5.865,-0.463
-5.886,-0.486
-5.907,-0.509
-5.928,-0.532
-5.948,-0.555
-5.968,-0.577
-5.988,-0.598
-6.007,-0.619
-6.025,-0.640
-6.044,-0.660
-6.061,-0.680
-6.079,-0.699
-6.095,-0.718
-6.112,-0.737
-6.128,-0.755
-6.143,-0.773
-6.159,-0.790
-6.173,-0.807
-6.187,-0.823
-6.201,-0.839
-6.215,-0.855
-6.227,-0.870
-6.240,-0.884
-6.252,-0.898
-6.263,-0.912
-6.274,-0.925
-6.285,-0.938
-6.295,-0.950
-6.305,-0.962
-6.314,-0.973
-6.323,-0.984
-6.331,-0.995
-6.339,-1.005
-6.346,-1.014
-6.353,-1.023
-6.359,-1.032
-6.365,-1.040
-6.370,-1.047
-6.375,-1.054
-6.380,-1.061
-6.384,-1.067
-6.387,-1.073
-6.390,-1.078
-6.393,-1.083
-6.395,-1.087
-6.397,-1.091
-6.398,-1.094
-6.398,-1.097
-6.399,-1.099
-6.398,-1.101
-6.398,-1.102
-6.396,-1.103
-6.395,-1.104
-6.392,-1.104
-6.390,-1.103
-6.387,-1.102
-6.383,-1.100
-6.379,-1.098
-6.374,-1.096
-6.369,-1.093
-6.364,-1.090
-6.358,-1.086
-6.351,-1.081
-6.344,-1.076
-6.337,-1.071
-6.329,-1.065
-6.320,-1.059
-6.311,-1.052
-6.302,-1.045
-6.292,-1.037
-6.282,-1.029
-6.271,-1.020
-6.260,-1.011
-6.249,-1.002
-6.236,-0.992
-6.224,-0.981
-6.211,-0.970
-6.197,-0.959
-6.183,-0.947
-6.169,-0.934
-6.154,-0.921
-6.139,-0.908
-6.123,-0.894
-6.107,-0.880
-6.090,-0.866
-6.073,-0.850
-6.056,-0.835
-6.038,-0.819
-6.020,-0.802
-6.001,-0.786
-5.981,-0.768
-5.962,-0.750
-5.942,-0.732
-5.921,-0.714
-5.900,-0.695
-5.879,-0.675
-5.857,-0.655
-5.835,-0.635
-5.812,-0.614
-5.789,-0.593
-5.766,-0.572
-5.742,-0.550
-5.718,-0.527
-5.694,-0.504
-5.669,-0.481
-5.643,-0.458
-5.617,-0.434
-5.591,-0.409
-5.565,-0.385
-5.538,-0.359
-5.511,-0.334
-5.483,-0.308
-5.455,-0.282
-5.427,-0.255
-5.398,-0.228
-5.369,-0.201
-5.340,-0.173
-5.310,-0.145
-5.280,-0.116
-5.249,-0.087
-5.218,-0.058
-5.187,-0.029
-5.156,0.001
-5.124,0.031
-5.092,0.062
-5.060,0.093
-5.027,0.124
-4.994,0.155
-4.961,0.187
-4.927,0.219
-4.893,0.252
-4.859,0.284
-4.824,0.317
-4.790,0.351
-4.755,0.384
-4.719,0.418
-4.684,0.452
-4.648,0.487
-4.612,0.522
-4.575,0.557
-4.539,0.592
-4.502,0.627
-4.465,0.663
-4.427,0.699
-4.390,0.735
-4.352,0.772
-4.314,0.809
-4.276,0.846
-4.237,0.883
-4.199,0.920
-4.160,0.958
-4.121,0.996
-4.082,1.034
-4.042,1.072
-4.002,1.110
-3.963,1.149
-3.923,1.188
-3.883,1.227
-3.842,1.266
-3.802,1.305
-3.761,1.345
-3.720,1.385
-3.680,1.425
-3.638,1.465
-3.597,1.505
-3.556,1.545
-3.515,1.585
-3.473,1.626
-3.431,1.667
-3.390,1.707
-3.348,1.748
-3.306,1.789
-3.264,1.830
-3.222,1.872
-3.179,1.913
-3.137,1.954
-3.095,1.996
-3.052,2.037
-3.010,2.079
-2.967,2.121
-2.925,2.163
-2.882,2.204
-2.840,2.246
-2.797,2.288
-2.754,2.330
-2.712,2.372
-2.669,2.414
-2.626,2.456
-2.583,2.498
-2.541,2.540
-2.498,2.582
-2.455,2.625
-2.412,2.667
-2.370,2.709
-2.327,2.751
-2.284,2.793
-2.242,2.835
-2.199,2.877
-2.157,2.919
-2.114,2.961
-2.072,3.002
-2.030,3.044
-1.987,3.086
-1.945,3.128
-1.903,3.169
-1.861,3.211
-1.819,3.252
-1.778,3.294
-1.736,3.335
-1.694,3.376
-1.653,3.417
-1.611,3.458
-1.570,3.499
-1.529,3.540
-1.488,3.580
-1.447,3.621
-1.407,3.661
-1.375,3.693
