"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.982,0.020
-6.020,-0.020
-6.058,-0.060
-6.096,-0.100
-6.133,-0.140
-6.169,-0.179
-6.206,-0.217
-6.242,-0.255
-6.277,-0.293
-6.312,-0.331
-6.347,-0.368
-6.381,-0.404
-6.415,-0.440
-6.448,-0.476
-6.481,-0.511
-6.513,-0.546
-6.545,-0.580
-6.576,-0.614
-6.607,-0.648
-6.638,-0.681
-6.668,-0.713
-6.698,-0.745
-6.727,-0.777
-6.755,-0.808
-6.783,-0.839
-6.811,-0.869
-6.838,-0.898
-6.865,-0.928
-6.891,-0.956
-6.917,-0.984
-6.942,-1.012
-6.966,-1.039
-6.990,-1.066
-7.014,-1.092
-7.037,-1.118
-7.060,-1.143
-7.082,-1.167
-7.103,-1.191
-7.124,-1.215
-7.145,-1.238
-7.164,-1.260
-7.184,-1.282
-7.203,-1.304
-7.221,-1.325
-7.238,-1.345
-7.256,-1.365
-7.272,-1.384
-7.288,-1.402
-7.304,-1.421
-7.319,-1.438
-7.333,-1.455
-7.347,-1.472
-7.360,-1.487
-7.373,-1.503
-7.385,-1.517
-7.396,-1.532
-7.407,-1.545
-7.418,-1.558
-7.427,-1.571
-7.437,-1.583
-7.445,-1.594
-7.453,-1.605
-7.461,-1.615
-7.468,-1.624
-7.474,-1.633
-7.480,-1.642
-7.485,-1.649
-7.490,-1.657
-7.494,-1.663
-7.497,-1.669
-7.500,-1.675
-7.502,-1.680
-7.504,-1.684
-7.505,-1.688
-7.505,-1.691
-7.505,-1.693
-7.505,-1.695
-7.503,-1.697
-7.502,-1.697
-7.499,-1.697
-7.496,-1.697
-7.492,-1.696
-7.488,-1.694
-7.483,-1.692
-7.478,-1.689
-7.472,-1.686
-7.466,-1.682
-7.458,-1.677
-7.451,-1.672
-7.442,-1.667
-7.434,-1.660
-7.424,-1.653
-7.414,-1.646
-7.404,-1.638
-7.392,-1.629
-7.381,-1.620
-7.368,-1.610
-7.355,-1.600
-7.342,-1.589
-7.328,-1.577
-7.313,-1.565
-7.298,-1.553
-7.282,-1.539
-7.266,-1.525
-7.249,-1.511
-7.232,-1.496
-7.214,-1.481
-7.196,-1.465
-7.176,-1.448
-7.157,-1.431
-7.137,-1.413
-7.116,-1.395
-7.095,-1.376
-7.073,-1.357
-7.051,-1.337
-7.028,-1.316
-7.005,-1.295
-6.981,-1.274
-6.956,-1.251
-6.931,-1.229
-6.906,-1.206
-6.880,-1.182
-6.854,-1.158
-6.827,-1.133
-6.799,-1.108
-6.771,-1.082
-6.743,-1.056
-6.714,-1.029
-6.684,-1.002
-6.654,-0.974
-6.624,-0.946
-6.593,-0.917
-6.562,-0.888
-6.530,-0.858
-6.498,-0.828
-6.465,-0.798
-6.432,-0.766
-6.398,-0.735
-6.364,-0.703
-6.329,-0.670
-6.294,-0.637
-6.259,-0.604
-6.223,-0.570
-6.187,-0.536
-6.150,-0.501
-6.113,-0.466
-6.075,-0.430
-6.037,-0.394
-5.999,-0.358
-5.960,-0.321
-5.921,-0.284
-5.882,-0.246
-5.842,-0.208
-5.801,-0.169
-5.761,-0.131
-5.720,-0.091
-5.678,-0.052
-5.636,-0.012
-5.594,0.029
-5.552,0.069
-5.509,0.111
-5.466,0.152
-5.422,0.194
-5.379,0.236
-5.334,0.278
-5.290,0.321
-5.245,0.364
-5.200,0.408
-5.155,0.451
-5.109,0.496
-5.063,0.540
-5.017,0.585
-4.970,0.630
-4.924,0.675
-4.877,0.720
-4.829,0.766
-4.782,0.812
-4.734,0.859
-4.686,0.905
-4.638,0.952
-4.589,0.999
-4.541,1.046
-4.492,1.094
-4.443,1.142
-4.393,1.190
-4.344,1.238
-4.294,1.286
-4.244,1.335
-4.194,1.384
-4.144,1.433
-4.093,1.482
-4.043,1.531
-3.992,1.581
-3.941,1.631
-3.890,1.681
-3.839,1.731
-3.788,1.781
-3.737,1.831
-3.685,1.881
-3.633,1.932
-3.582,1.983
-3.530,2.033
-3.478,2.084
-3.426,2.135
-3.374,2.186
-3.322,2.238
-3.270,2.289
-3.218,2.340
-3.165,2.391
-3.113,2.443
-3.061,2.494
-3.008,2.546
-2.956,2.597
-2.904,2.649
-2.851,2.701
-2.799,2.752
-2.746,2.804
-2.694,2.856
-2.642,2.907
-2.589,2.959
-2.537,3.011
-2.485,3.062
-2.433,3.114
-2.380,3.165
-2.328,3.217
-2.276,3.268
-2.224,3.320
-2.172,3.371
-2.121,3.422
-2.069,3.474
-2.017,3.525
-1.966,3.576
-1.914,3.627
-1.863,3.678
-1.812,3.728
-1.761,3.779
-1.710,3.829
-1.659,3.880
-1.609,3.930
-1.558,3.980
-1.508,4.030
-1.458,4.080
-1.408,4.129
-1.358,4.179
-1.309,4.228
-1.259,4.277
-1.210,4.326
-1.161,4.375
-1.112,4.424
-1.064,4.472
-1.016,4.520
-0.968,4.568
-0.920,4.616
-0.872,4.663
-0.825,4.710
-0.778,4.757
-0.731,4.804
-0.684,4.851
-0.638,4.897
-0.592,4.943
-0.546,4.988
-0.501,5.034
-0.456,5.079
-0.411,5.124
-0.367,5.168
-0.322,5.213
-0.278,5.257
-0.235,5.300
-0.192,5.344
-0.149,5.387
-0.106,5.429
-0.064,5.472
-0.022,5.514
0.019,5.555
0.060,5.596
0.101,5.637
0.141,5.678
0.181,5.718
0.221,5.758
0.260,5.798
0.299,5.837
0.338,5.875
0.376,5.914
0.413,5.952
0.450,5.989
0.487,6.026
0.524,6.063
0.560,6.099
0.595,6.135
0.630,6.170
0.665,6.205
0.699,6.240
0.733,6.274
0.766,6.308
0.799,6.341
0.831,6.374
0.863,6.406
0.895,6.438
0.926,6.469
0.956,6.500
0.986,6.531
1.016,6.561
1.045,6.590
1.073,6.619
1.101,6.648
1.129,6.676
1.156,6.703
1.182,6.730
1.208,6.757
1.234,6.783
1.259,6.809
1.283,6.834
1.307,6.858
1.331,6.882
1.354,6.906
1.376,6.928
1.398,6.951
1.419,6.973
1.440,6.994
1.460,7.015
1.480,7.035
1.499,7.055
1.518,7.074
1.536,7.093
1.553,7.111
1.570,7.128
1.586,7.145
1.602,7.162
1.617,7.177
1.632,7.193
1.646,7.207
1.660,7.222
1.673,7.235
1.685,7.248
1.697,7.261
1.708,7.273
1.719,7.284
1.729,7.295
1.739,7.305
1.748,7.314
1.756,7.323
1.764,7.332
1.771,7.340
1.778,7.347
1.784,7.354
1.789,7.360
1.794,7.365
1.798,7.370
1.802,7.374
1.805,7.378
1.808,7.381
1.809,7.384
1.811,7.386
1.812,7.387
1.812,7.388
1.811,7.388
1.810,7.388
1.809,7.387
1.807,7.385
1.804,7.383
1.801,7.381
1.797,7.377
1.792,7.373
1.787,7.369
1.781,7.364
1.775,7.358
1.768,7.352
1.761,7.345
1.753,7.338
1.744,7.329
1.735,7.321
1.725,7.312
1.715,7.302
1.704,7.292
1.693,7.281
1.681,7.269
1.668,7.257
1.655,7.244
1.641,7.231
1.627,7.217
1.612,7.203
1.597,7.188
1.581,7.173
1.564,7.157
1.547,7.140
1.529,7.123
1.511,7.105
1.493,7.087
1.473,7.068
1.453,7.049
1.433,7.029
1.412,7.008
1.391,6.987
1.369,6.966
1.346,6.943
1.323,6.921
1.300,6.898
1.276,6.874
1.251,6.850
1.226,6.825
1.200,6.800
1.174,6.774
1.148,6.748
1.121,6.721
1.093,6.693
1.065,6.666
1.036,6.637
1.007,6.608
0.978,6.579
0.948,6.549
0.917,6.519
0.886,6.488
0.855,6.457
0.823,6.425
0.791,6.393
0.758,6.360
0.725,6.327
0.691,6.294
0.657,6.260
0.622,6.225
0.587,6.190
0.552,6.155
0.516,6.119
0.480,6.083
0.443,6.046
0.406,6.009
0.368,5.972
0.331,5.934
0.292,5.895
0.254,5.857
0.215,5.817
0.175,5.778
0.135,5.738
0.095,5.698
0.055,5.657
0.014,5.616
-0.027,5.575
-0.069,5.533
-0.111,5.491
-0.153,5.448
-0.196,5.405
-0.239,5.362
-0.282,5.319
-0.326,5.275
-0.369,5.231
-0.414,5.186
-0.458,5.141
-0.503,5.096
-0.548,5.051
-0.593,5.005
-0.639,4.959
-0.685,4.913
-0.731,4.866
-0.777,4.820
-0.824,4.773
-0.871,4.725
-0.918,4.678
-0.965,4.630
-1.013,4.582
-1.060,4.533
-1.108,4.485
-1.157,4.436
-1.205,4.387
-1.254,4.338
-1.303,4.288
-1.351,4.239
-1.401,4.189
-1.450,4.139
-1.499,4.089
-1.549,4.038
-1.599,3.988
-1.649,3.937
-1.699,3.886
-1.749,3.835
-1.799,3.784
-1.850,3.733
-1.900,3.681
-1.951,3.630
-2.002,3.578
-2.053,3.526
-2.104,3.475
-2.155,3.423
-2.206,3.371
-2.257,3.318
-2.308,3.266
-2.359,3.214
-2.411,3.162
-2.462,3.109
-2.513,3.057
-2.565,3.004
-2.616,2.952
-2.668,2.899
-2.719,2.847
-2.771,2.794
-2.822,2.741
-2.874,2.689
-2.925,2.636
-2.976,2.584
-3.028,2.531
-3.079,2.478
-3.130,2.426
-3.181,2.373
-3.233,2.321
-3.284,2.269
-3.335,2.216
-3.386,2.164
-3.436,2.112
-3.487,2.060
-3.538,2.008
-3.588,1.956
-3.639,1.904
-3.689,1.852
-3.739,1.800
-3.789,1.749
-3.839,1.697
-3.889,1.646
-3.939,1.595
-3.988,1.544
-4.037,1.493
-4.087,1.442
-4.135,1.392
-4.184,1.341
-4.233,1.291
-4.281,1.241
-4.329,1.191
-4.377,1.142
-4.425,1.092
-4.473,1.043
-4.520,0.994
-4.567,0.945
-4.614,0.897
-4.660,0.848
-4.707,0.800
-4.753,0.752
-4.799,0.705
-4.844,0.657
-4.889,0.610
-4.934,0.563
-4.979,0.517
-5.024,0.471
-5.068,0.425
-5.111,0.379
-5.155,0.333
-5.198,0.288
-5.241,0.243
-5.284,0.199
-5.326,0.155
-5.368,0.111
-5.409,0.067
-5.450,0.024
-5.491,-0.019
-5.532,-0.061
-5.572,-0.103
-5.611,-0.145
-5.651,-0.187
-5.690,-0.228
-5.728,-0.268
-5.767,-0.309
-5.804,-0.349
-5.842,-0.388
-5.879,-0.427
-5.915,-0.466
-5.952,-0.504
-5.987,-0.542
-6.023,-0.580
-6.058,-0.617
-6.092,-0.654
-6.126,-0.690
-6.160,-0.726
-6.193,-0.761
-6.226,-0.796
-6.258,-0.831
-6.290,-0.865
-6.321,-0.898
-6.352,-0.931
-6.382,-0.964
-6.412,-0.996
-6.442,-1.028
-6.471,-1.059
-6.499,-1.090
-6.527,-1.120
-6.555,-1.150
-6.582,-1.180
-6.608,-1.208
-6.634,-1.237
-6.660,-1.265
-6.685,-1.292
-6.709,-1.319
-6.733,-1.345
-6.757,-1.371
-6.780,-1.396
-6.802,-1.421
-6.824,-1.445
-6.845,-1.469
-6.866,-1.492
-6.886,-1.515
-6.906,-1.537
-6.925,-1.559
-6.944,-1.580
-6.962,-1.600
-6.980,-1.620
-6.997,-1.640
-7.013,-1.659
-7.029,-1.677
-7.044,-1.695
-7.059,-1.712
-7.073,-1.728
-7.087,-1.745
-7.100,-1.760
-7.112,-1.775
-7.124,-1.789
-7.136,-1.803
-7.147,-1.816
-7.157,-1.829
-7.166,-1.841
-7.175,-1.853
-7.184,-1.864
-7.192,-1.874
-7.199,-1.884
-7.206,-1.893
-7.212,-1.902
-7.218,-1.910
-7.223,-1.917
-7.227,-1.924
-7.231,-1.930
-7.234,-1.936
-7.237,-1.941
-7.239,-1.946
-7.241,-1.950
-7.241,-1.953
-7.242,-1.956
-7.241,-1.958
-7.241,-1.959
-7.239,-1.960
-7.237,-1.961
-7.235,-1.961
-7.231,-1.960
-7.228,-1.958
-7.223,-1.956
-7.218,-1.954
-7.213,-1.951
-7.207,-1.947
-7.200,-1.943
-7.193,-1.938
-7.185,-1.932
-7.176,-1.926
-7.167,-1.919
-7.158,-1.912
-7.147,-1.904
-7.137,-1.896
-7.125,-1.887
-7.114,-1.877
-7.101,-1.867
-7.088,-1.857
-7.074,-1.845
-7.060,-1.833
-7.045,-1.821
-7.030,-1.808
-7.014,-1.794
-6.998,-1.780
-6.981,-1.765
-6.963,-1.750
-6.945,-1.734
-6.927,-1.718
-6.907,-1.701
-6.888,-1.683
-6.867,-1.665
-6.846,-1.647
-6.825,-1.627
-6.803,-1.608
-6.781,-1.587
-6.758,-1.567
-6.734,-1.545
-6.710,-1.523
-6.686,-1.501
-6.661,-1.478
-6.635,-1.455
-6.609,-1.431
-6.582,-1.406
-6.555,-1.381
-6.528,-1.356
-6.500,-1.330
-6.471,-1.303
-6.442,-1.276
-6.412,-1.248
-6.382,-1.220
-6.352,-1.192
-6.321,-1.163
-6.289,-1.133
-6.257,-1.103
-6.225,-1.073
-6.192,-1.042
-6.159,-1.010
-6.125,-0.979
-6.091,-0.946
-6.056,-0.913
-6.021,-0.880
-5.985,-0.846
-5.949,-0.812
-5.913,-0.778
-5.876,-0.743
-5.839,-0.707
-5.801,-0.671
-5.763,-0.635
-5.725,-0.598
-5.686,-0.561
-5.647,-0.524
-5.607,-0.486
-5.567,-0.447
-5.527,-0.409
-5.486,-0.370
-5.445,-0.330
-5.403,-0.290
-5.361,-0.250
-5.319,-0.209
-5.277,-0.168
-5.234,-0.127
-5.191,-0.085
-5.147,-0.043
-5.103,-0.001
-5.059,0.042
-5.014,0.085
-4.970,0.128
-4.925,0.172
-4.879,0.216
-4.833,0.260
-4.787,0.305
-4.741,0.349
-4.695,0.395
-4.648,0.440
-4.601,0.486
-4.553,0.532
-4.506,0.578
-4.458,0.625
-4.410,0.671
-4.362,0.718
-4.313,0.766
-4.264,0.813
-4.216,0.861
-4.166,0.909
-4.117,0.957
-4.068,1.005
-4.018,1.054
-3.968,1.103
-3.918,1.152
-3.868,1.201
-3.817,1.250
-3.767,1.300
-3.716,1.349
-3.665,1.399
-3.614,1.449
-3.563,1.499
-3.512,1.550
-3.460,1.600
-3.409,1.651
-3.357,1.701
-3.306,1.752
-3.254,1.803
-3.202,1.854
-3.150,1.905
-3.098,1.956
-3.046,2.008
-2.994,2.059
-2.942,2.110
-2.890,2.162
-2.837,2.213
-2.785,2.265
-2.733,2.316
-2.680,2.368
-2.628,2.420
-2.576,2.471
-2.523,2.523
-2.471,2.575
-2.419,2.627
-2.366,2.678
-2.314,2.730
-2.262,2.782
-2.210,2.833
-2.158,2.885
-2.106,2.937
-2.054,2.988
-2.002,3.040
-1.950,3.091
-1.898,3.142
-1.846,3.194
-1.795,3.245
-1.743,3.296
-1.692,3.347
-1.640,3.398
-1.589,3.449
-1.538,3.500
-1.487,3.550
-1.436,3.601
-1.386,3.651
-1.335,3.701
-1.285,3.751
-1.235,3.801
-1.185,3.851
-1.135,3.901
-1.096,3.939
