"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.069,0.749
-3.086,0.730
-3.103,0.712
-3.120,0.695
-3.136,0.677
-3.153,0.659
-3.169,0.642
-3.185,0.625
-3.202,0.608
-3.217,0.591
-3.233,0.574
-3.249,0.558
-3.264,0.541
-3.279,0.525
-3.294,0.509
-3.309,0.493
-3.324,0.477
-3.338,0.462
-3.352,0.447
-3.367,0.431
-3.380,0.417
-3.394,0.402
-3.408,0.387
-3.421,0.373
-3.434,0.359
-3.447,0.345
-3.460,0.331
-3.472,0.317
-3.485,0.304
-3.497,0.291
-3.509,0.278
-3.520,0.265
-3.532,0.252
-3.543,0.240
-3.554,0.228
-3.565,0.216
-3.576,0.204
-3.586,0.193
-3.596,0.181
-3.606,0.170
-3.616,0.159
-3.626,0.149
-3.635,0.138
-3.644,0.128
-3.653,0.118
-3.662,0.108
-3.670,0.099
-3.678,0.090
-3.686,0.080
-3.694,0.072
-3.702,0.063
-3.709,0.055
-3.716,0.046
-3.723,0.039
-3.729,0.031
-3.736,0.023
-3.742,0.016
-3.747,0.009
-3.753,0.003
-3.758,-0.004
-3.764,-0.010
-3.768,-0.016
-3.773,-0.022
-3.778,-0.027
-3.782,-0.033
-3.786,-0.038
-3.789,-0.043
-3.793,-0.047
-3.796,-0.051
-3.799,-0.055
-3.801,-0.059
-3.804,-0.063
-3.806,-0.066
-3.808,-0.069
-3.810,-0.072
-3.811,-0.075
-3.812,-0.077
-3.813,-0.079
-3.814,-0.081
-3.815,-0.082
-3.815,-0.084
-3.815,-0.085
-3.814,-0.086
-3.814,-0.086
-3.813,-0.086
-3.812,-0.086
-3.811,-0.086
-3.809,-0.086
-3.807,-0.085
-3.805,-0.084
-3.803,-0.083
-3.801,-0.082
-3.798,-0.080
-3.795,-0.078
-3.792,-0.076
-3.788,-0.073
-3.784,-0.071
-3.780,-0.068
-3.776,-0.065
-3.772,-0.061
-3.767,-0.058
-3.762,-0.054
-3.757,-0.049
-3.751,-0.045
-3.745,-0.040
-3.739,-0.036
-3.733,-0.030
-3.727,-0.025
-3.720,-0.019
-3.713,-0.014
-3.706,-0.008
-3.699,-0.001
-3.691,0.005
-3.683,0.012
-3.675,0.019
-3.667,0.027
-3.658,0.034
-3.650,0.042
-3.641,0.050
-3.631,0.058
-3.622,0.066
-3.612,0.075
-3.602,0.084
-3.592,0.093
-3.582,0.102
-3.571,0.112
-3.561,0.122
-3.550,0.132
-3.538,0.142
-3.527,0.153
-3.515,0.163
-3.503,0.174
-3.491,0.185
-3.479,0.197
-3.467,0.208
-3.454,0.220
-3.441,0.232
-3.428,0.244
-3.414,0.256
-3.401,0.269
-3.387,0.282
-3.373,0.295
-3.359,0.308
-3.345,0.321
-3.331,0.335
-3.316,0.349
-3.301,0.363
-3.286,0.377
-3.271,0.391
-3.255,0.406
-3.240,0.420
-3.224,0.435
-3.208,0.450
-3.192,0.466
-3.176,0.481
-3.159,0.497
-3.143,0.512
-3.126,0.528
-3.109,0.544
-3.092,0.561
-3.074,0.577
-3.057,0.594
-3.039,0.611
-3.022,0.627
-3.004,0.645
-2.986,0.662
-2.968,0.679
-2.949,0.697
-2.931,0.714
-2.912,0.732
-2.894,0.750
-2.875,0.768
-2.856,0.787
-2.837,0.805
-2.817,0.823
-2.798,0.842
-2.778,0.861
-2.759,0.880
-2.739,0.899
-2.719,0.918
-2.699,0.937
-2.679,0.957
-2.659,0.976
-2.639,0.996
-2.618,1.015
-2.598,1.035
-2.577,1.055
-2.556,1.075
-2.536,1.095
-2.515,1.116
-2.494,1.136
-2.473,1.156
-2.452,1.177
-2.431,1.197
-2.409,1.218
-2.388,1.239
-2.367,1.260
-2.345,1.280
-2.324,1.301
-2.302,1.322
-2.280,1.344
-2.259,1.365
-2.237,1.386
-2.215,1.407
-2.193,1.429
-2.171,1.450
-2.149,1.471
-2.127,1.493
-2.105,1.514
-2.083,1.536
-2.061,1.557
-2.039,1.579
-2.017,1.601
-1.994,1.622
-1.972,1.644
-1.950,1.666
-1.928,1.688
-1.906,1.710
-1.883,1.731
-1.861,1.753
-1.839,1.775
-1.817,1.797
-1.794,1.819
-1.772,1.840
-1.750,1.862
-1.727,1.884
-1.705,1.906
-1.683,1.928
-1.661,1.950
-1.639,1.971
-1.617,1.993
-1.594,2.015
-1.572,2.037
-1.550,2.058
-1.528,2.080
-1.506,2.102
-1.484,2.123
-1.462,2.145
-1.441,2.166
-1.419,2.188
-1.397,2.209
-1.375,2.231
-1.354,2.252
-1.332,2.273
-1.311,2.295
-1.289,2.316
-1.268,2.337
-1.246,2.358
-1.225,2.379
-1.204,2.400
-1.183,2.421
-1.162,2.441
-1.141,2.462
-1.120,2.483
-1.099,2.503
-1.079,2.523
-1.058,2.544
-1.038,2.564
-1.017,2.584
-0.997,2.604
-0.977,2.624
-0.957,2.644
-0.937,2.664
-0.917,2.683
-0.898,2.703
-0.878,2.722
-0.858,2.742
-0.839,2.761
-0.820,2.780
-0.801,2.799
-0.782,2.817
-0.763,2.836
-0.744,2.855
-0.726,2.873
-0.707,2.891
-0.689,2.910
-0.671,2.928
-0.653,2.945
-0.635,2.963
-0.618,2.981
-0.600,2.998
-0.583,3.015
-0.566,3.032
-0.548,3.049
-0.532,3.066
-0.515,3.083
-0.498,3.099
-0.482,3.116
-0.466,3.132
-0.450,3.148
-0.434,3.164
-0.418,3.179
-0.403,3.195
-0.387,3.210
-0.372,3.225
-0.357,3.240
-0.342,3.255
-0.328,3.269
-0.313,3.284
-0.299,3.298
-0.285,3.312
-0.271,3.326
-0.258,3.339
-0.244,3.353
-0.231,3.366
-0.218,3.379
-0.205,3.392
-0.193,3.404
-0.180,3.417
-0.168,3.429
-0.156,3.441
-0.144,3.453
-0.133,3.464
-0.121,3.476
-0.110,3.487
-0.099,3.498
-0.088,3.508
-0.078,3.519
-0.068,3.529
-0.058,3.539
-0.048,3.549
-0.038,3.559
-0.029,3.568
-0.020,3.577
-0.011,3.586
-0.002,3.595
0.006,3.603
0.014,3.612
0.022,3.620
0.030,3.627
0.038,3.635
0.045,3.642
0.052,3.649
0.059,3.656
0.065,3.663
0.072,3.669
0.078,3.675
0.084,3.681
0.089,3.687
0.095,3.692
0.100,3.698
0.105,3.702
0.109,3.707
0.114,3.712
0.118,3.716
0.122,3.720
0.125,3.723
0.129,3.727
0.132,3.730
0.135,3.733
0.138,3.736
0.140,3.738
0.142,3.741
0.144,3.742
0.146,3.744
0.147,3.746
0.148,3.747
0.149,3.748
0.150,3.749
0.150,3.749
0.151,3.749
0.151,3.749
0.150,3.749
0.150,3.749
0.149,3.748
0.148,3.747
0.147,3.745
0.145,3.744
0.143,3.742
0.141,3.740
0.139,3.738
0.136,3.735
0.133,3.733
0.130,3.730
0.127,3.726
0.124,3.723
0.120,3.719
0.116,3.715
0.112,3.711
0.107,3.706
0.102,3.702
0.097,3.697
0.092,3.691
0.087,3.686
0.081,3.680
0.075,3.674
0.069,3.668
0.062,3.662
0.056,3.655
0.049,3.648
0.042,3.641
0.034,3.634
0.027,3.626
0.019,3.618
0.011,3.610
0.002,3.602
-0.006,3.593
-0.015,3.584
-0.024,3.575
-0.033,3.566
-0.042,3.557
-0.052,3.547
-0.062,3.537
-0.072,3.527
-0.082,3.516
-0.093,3.506
-0.104,3.495
-0.115,3.484
-0.126,3.473
-0.137,3.461
-0.149,3.450
-0.161,3.438
-0.173,3.426
-0.185,3.413
-0.197,3.401
-0.210,3.388
-0.223,3.375
-0.236,3.362
-0.249,3.348
-0.262,3.335
-0.276,3.321
-0.290,3.307
-0.304,3.293
-0.318,3.279
-0.332,3.264
-0.347,3.250
-0.362,3.235
-0.377,3.220
-0.392,3.204
-0.407,3.189
-0.422,3.173
-0.438,3.157
-0.454,3.141
-0.470,3.125
-0.486,3.109
-0.502,3.092
-0.519,3.076
-0.535,3.059
-0.552,3.042
-0.569,3.025
-0.586,3.007
-0.603,2.990
-0.621,2.972
-0.638,2.954
-0.656,2.936
-0.674,2.918
-0.692,2.900
-0.710,2.882
-0.728,2.863
-0.747,2.845
-0.765,2.826
-0.784,2.807
-0.802,2.788
-0.821,2.769
-0.840,2.749
-0.859,2.730
-0.879,2.710
-0.898,2.691
-0.918,2.671
-0.937,2.651
-0.957,2.631
-0.977,2.611
-0.997,2.590
-1.017,2.570
-1.037,2.550
-1.057,2.529
-1.077,2.508
-1.097,2.488
-1.118,2.467
-1.138,2.446
-1.159,2.425
-1.180,2.404
-1.200,2.382
-1.221,2.361
-1.242,2.340
-1.263,2.318
-1.284,2.297
-1.305,2.275
-1.327,2.254
-1.348,2.232
-1.369,2.210
-1.390,2.188
-1.412,2.167
-1.433,2.145
-1.455,2.123
-1.476,2.101
-1.498,2.079
-1.519,2.057
-1.541,2.035
-1.562,2.012
-1.584,1.990
-1.606,1.968
-1.627,1.946
-1.649,1.923
-1.671,1.901
-1.693,1.879
-1.714,1.857
-1.736,1.834
-1.758,1.812
-1.780,1.790
-1.801,1.767
-1.823,1.745
-1.845,1.722
-1.867,1.700
-1.888,1.678
-1.910,1.655
-1.932,1.633
-1.953,1.611
-1.975,1.589
-1.997,1.566
-2.018,1.544
-2.040,1.522
-2.061,1.500
-2.083,1.478
-2.104,1.455
-2.125,1.433
-2.147,1.411
-2.168,1.389
-2.189,1.367
-2.211,1.345
-2.232,1.324
-2.253,1.302
-2.274,1.280
-2.295,1.259
-2.315,1.237
-2.336,1.215
-2.357,1.194
-2.378,1.173
-2.398,1.151
-2.419,1.130
-2.439,1.109
-2.459,1.088
-2.480,1.067
-2.500,1.046
-2.520,1.025
-2.540,1.004
-2.559,0.984
-2.579,0.963
-2.599,0.943
-2.618,0.922
-2.638,0.902
-2.657,0.882
-2.676,0.862
-2.695,0.842
-2.714,0.822
-2.733,0.803
-2.752,0.783
-2.770,0.764
-2.788,0.745
-2.807,0.725
-2.825,0.706
-2.843,0.687
-2.861,0.669
-2.878,0.650
-2.896,0.632
-2.914,0.613
-2.931,0.595
-2.948,0.577
-2.965,0.559
-2.982,0.541
-2.998,0.524
-3.015,0.506
-3.031,0.489
-3.047,0.472
-3.063,0.455
-3.079,0.438
-3.095,0.422
-3.110,0.405
-3.126,0.389
-3.141,0.373
-3.156,0.357
-3.171,0.341
-3.185,0.326
-3.200,0.310
-3.214,0.295
-3.228,0.280
-3.242,0.265
-3.256,0.251
-3.269,0.236
-3.282,0.222
-3.295,0.208
-3.308,0.194
-3.321,0.180
-3.333,0.167
-3.346,0.154
-3.358,0.140
-3.370,0.128
-3.381,0.115
-3.393,0.103
-3.404,0.090
-3.415,0.078
-3.426,0.066
-3.436,0.055
-3.447,0.043
-3.457,0.032
-3.467,0.021
-3.477,0.011
-3.486,7.355E-5
-3.495,-0.010
-3.504,-0.020
-3.513,-0.030
-3.522,-0.040
-3.530,-0.049
-3.538,-0.058
-3.546,-0.067
-3.554,-0.076
-3.561,-0.084
-3.568,-0.093
-3.575,-0.101
-3.582,-0.108
-3.589,-0.116
-3.595,-0.123
-3.601,-0.130
-3.607,-0.137
-3.612,-0.144
-3.617,-0.150
-3.623,-0.156
-3.627,-0.162
-3.632,-0.168
-3.636,-0.173
-3.640,-0.178
-3.644,-0.183
-3.648,-0.188
-3.651,-0.192
-3.654,-0.196
-3.657,-0.200
-3.660,-0.204
-3.662,-0.207
-3.664,-0.210
-3.666,-0.213
-3.668,-0.216
-3.669,-0.218
-3.670,-0.220
-3.671,-0.222
-3.672,-0.224
-3.672,-0.225
-3.672,-0.227
-3.672,-0.228
-3.672,-0.228
-3.671,-0.229
-3.670,-0.229
-3.669,-0.229
-3.668,-0.228
-3.666,-0.228
-3.664,-0.227
-3.662,-0.226
-3.660,-0.225
-3.657,-0.223
-3.654,-0.221
-3.651,-0.219
-3.648,-0.217
-3.644,-0.214
-3.641,-0.211
-3.637,-0.208
-3.632,-0.205
-3.628,-0.201
-3.623,-0.198
-3.618,-0.194
-3.612,-0.189
-3.607,-0.185
-3.601,-0.180
-3.595,-0.175
-3.589,-0.170
-3.582,-0.164
-3.576,-0.158
-3.569,-0.152
-3.561,-0.146
-3.554,-0.140
-3.546,-0.133
-3.538,-0.126
-3.530,-0.119
-3.522,-0.111
-3.513,-0.104
-3.504,-0.096
-3.495,-0.088
-3.486,-0.079
-3.477,-0.071
-3.467,-0.062
-3.457,-0.053
-3.447,-0.044
-3.436,-0.034
-3.426,-0.024
-3.415,-0.015
-3.404,-0.004
-3.392,0.006
-3.381,0.017
-3.369,0.027
-3.357,0.038
-3.345,0.050
-3.333,0.061
-3.320,0.073
-3.308,0.085
-3.295,0.097
-3.281,0.109
-3.268,0.122
-3.255,0.134
-3.241,0.147
-3.227,0.160
-3.213,0.174
-3.198,0.187
-3.184,0.201
-3.169,0.215
-3.154,0.229
-3.139,0.243
-3.124,0.257
-3.108,0.272
-3.093,0.287
-3.077,0.302
-3.061,0.317
-3.045,0.332
-3.028,0.348
-3.012,0.364
-2.995,0.380
-2.979,0.396
-2.962,0.412
-2.944,0.428
-2.927,0.445
-2.910,0.462
-2.892,0.478
-2.874,0.495
-2.856,0.513
-2.838,0.530
-2.820,0.547
-2.802,0.565
-2.783,0.583
-2.765,0.601
-2.746,0.619
-2.727,0.637
-2.708,0.655
-2.689,0.674
-2.669,0.693
-2.650,0.711
-2.630,0.730
-2.611,0.749
-2.591,0.768
-2.571,0.787
-2.551,0.807
-2.531,0.826
-2.511,0.846
-2.491,0.866
-2.470,0.885
-2.450,0.905
-2.429,0.925
-2.408,0.945
-2.388,0.966
-2.367,0.986
-2.346,1.006
-2.325,1.027
-2.304,1.047
-2.282,1.068
-2.261,1.089
-2.240,1.109
-2.218,1.130
-2.197,1.151
-2.175,1.172
-2.154,1.193
-2.132,1.214
-2.110,1.236
-2.089,1.257
-2.067,1.278
-2.045,1.300
-2.023,1.321
-2.001,1.343
-1.979,1.364
-1.957,1.386
-1.935,1.407
-1.913,1.429
-1.891,1.451
-1.869,1.472
-1.847,1.494
-1.824,1.516
-1.802,1.538
-1.780,1.559
-1.758,1.581
-1.735,1.603
-1.713,1.625
-1.691,1.647
-1.669,1.669
-1.647,1.691
-1.624,1.712
-1.602,1.734
-1.580,1.756
-1.558,1.778
-1.535,1.800
-1.513,1.822
-1.491,1.843
-1.469,1.865
-1.447,1.887
-1.425,1.909
-1.403,1.930
-1.381,1.952
-1.359,1.974
-1.337,1.995
-1.315,2.017
-1.293,2.039
-1.272,2.060
-1.250,2.081
-1.228,2.103
-1.207,2.124
-1.185,2.145
-1.164,2.167
-1.142,2.188
-1.121,2.209
-1.100,2.230
-1.079,2.251
-1.062,2.267
