"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.446,1.040
-3.419,1.066
-3.393,1.092
-3.366,1.118
-3.338,1.144
-3.311,1.171
-3.283,1.197
-3.256,1.224
-3.228,1.251
-3.200,1.278
-3.172,1.305
-3.143,1.333
-3.115,1.360
-3.086,1.388
-3.058,1.416
-3.029,1.444
-3.000,1.472
-2.971,1.500
-2.942,1.529
-2.912,1.557
-2.883,1.586
-2.854,1.614
-2.824,1.643
-2.794,1.672
-2.765,1.701
-2.735,1.730
-2.705,1.759
-2.675,1.789
-2.645,1.818
-2.615,1.847
-2.585,1.877
-2.554,1.906
-2.524,1.936
-2.494,1.965
-2.464,1.995
-2.433,2.025
-2.403,2.055
-2.373,2.084
-2.342,2.114
-2.312,2.144
-2.281,2.174
-2.251,2.204
-2.220,2.234
-2.190,2.263
-2.159,2.293
-2.129,2.323
-2.099,2.353
-2.068,2.383
-2.038,2.413
-2.008,2.443
-1.977,2.472
-1.947,2.502
-1.917,2.532
-1.887,2.561
-1.857,2.591
-1.827,2.621
-1.797,2.650
-1.767,2.679
-1.737,2.709
-1.707,2.738
-1.678,2.767
-1.648,2.796
-1.619,2.825
-1.590,2.854
-1.560,2.883
-1.531,2.912
-1.502,2.941
-1.473,2.969
-1.445,2.998
-1.416,3.026
-1.387,3.054
-1.359,3.082
-1.331,3.110
-1.303,3.138
-1.275,3.166
-1.247,3.193
-1.219,3.220
-1.192,3.248
-1.165,3.275
-1.137,3.302
-1.110,3.328
-1.084,3.355
-1.057,3.381
-1.031,3.407
-1.005,3.433
-0.978,3.459
-0.953,3.485
-0.927,3.510
-0.902,3.535
-0.876,3.560
-0.851,3.585
-0.827,3.610
-0.802,3.634
-0.778,3.658
-0.754,3.682
-0.730,3.706
-0.706,3.730
-0.683,3.753
-0.660,3.776
-0.637,3.799
-0.614,3.821
-0.592,3.843
-0.570,3.865
-0.548,3.887
-0.526,3.909
-0.505,3.930
-0.484,3.951
-0.463,3.971
-0.443,3.992
-0.423,4.012
-0.403,4.032
-0.383,4.051
-0.364,4.071
-0.345,4.090
-0.326,4.108
-0.308,4.127
-0.290,4.145
-0.272,4.163
-0.254,4.180
-0.237,4.197
-0.220,4.214
-0.204,4.231
-0.187,4.247
-0.171,4.263
-0.156,4.279
-0.140,4.294
-0.126,4.309
-0.111,4.324
-0.097,4.338
-0.083,4.352
-0.069,4.365
-0.056,4.379
-0.043,4.392
-0.030,4.404
-0.018,4.417
-0.006,4.429
0.005,4.440
0.016,4.451
0.027,4.462
0.038,4.473
0.048,4.483
0.058,4.493
0.067,4.502
0.076,4.511
0.085,4.520
0.093,4.528
0.101,4.536
0.109,4.544
0.116,4.551
0.123,4.558
0.129,4.565
0.135,4.571
0.141,4.577
0.146,4.582
0.151,4.587
0.156,4.592
0.160,4.596
0.164,4.600
0.167,4.604
0.170,4.607
0.173,4.609
0.175,4.612
0.177,4.614
0.179,4.616
0.180,4.617
0.181,4.618
0.182,4.618
0.182,4.618
0.181,4.618
0.181,4.617
0.180,4.616
0.178,4.615
0.176,4.613
0.174,4.611
0.172,4.609
0.169,4.606
0.165,4.602
0.162,4.599
0.158,4.595
0.153,4.590
0.148,4.586
0.143,4.580
0.138,4.575
0.132,4.569
0.125,4.563
0.119,4.556
0.112,4.549
0.104,4.542
0.096,4.534
0.088,4.526
0.080,4.517
0.071,4.508
0.062,4.499
0.052,4.490
0.042,4.480
0.032,4.469
0.021,4.459
0.010,4.448
-0.001,4.436
-0.013,4.425
-0.025,4.412
-0.037,4.400
-0.050,4.387
-0.063,4.374
-0.076,4.361
-0.090,4.347
-0.104,4.333
-0.118,4.318
-0.133,4.303
-0.148,4.288
-0.163,4.273
-0.179,4.257
-0.195,4.241
-0.211,4.224
-0.228,4.208
-0.245,4.191
-0.262,4.173
-0.280,4.155
-0.298,4.137
-0.316,4.119
-0.334,4.100
-0.353,4.081
-0.372,4.062
-0.392,4.043
-0.411,4.023
-0.431,4.003
-0.451,3.982
-0.472,3.962
-0.492,3.941
-0.513,3.919
-0.535,3.898
-0.556,3.876
-0.578,3.854
-0.600,3.832
-0.622,3.809
-0.645,3.786
-0.668,3.763
-0.691,3.740
-0.714,3.716
-0.737,3.693
-0.761,3.669
-0.785,3.644
-0.809,3.620
-0.834,3.595
-0.858,3.570
-0.883,3.545
-0.908,3.520
-0.933,3.494
-0.959,3.468
-0.984,3.442
-1.010,3.416
-1.036,3.390
-1.062,3.363
-1.089,3.336
-1.115,3.309
-1.142,3.282
-1.169,3.255
-1.196,3.227
-1.223,3.200
-1.250,3.172
-1.277,3.144
-1.305,3.116
-1.333,3.087
-1.361,3.059
-1.389,3.031
-1.417,3.002
-1.445,2.973
-1.473,2.944
-1.502,2.915
-1.531,2.886
-1.559,2.857
-1.588,2.827
-1.617,2.798
-1.646,2.768
-1.675,2.738
-1.704,2.709
-1.733,2.679
-1.763,2.649
-1.792,2.619
-1.821,2.589
-1.851,2.559
-1.880,2.528
-1.910,2.498
-1.939,2.468
-1.969,2.438
-1.999,2.407
-2.028,2.377
-2.058,2.346
-2.088,2.316
-2.118,2.285
-2.147,2.255
-2.177,2.224
-2.207,2.194
-2.237,2.163
-2.266,2.132
-2.296,2.102
-2.326,2.071
-2.355,2.041
-2.385,2.010
-2.415,1.980
-2.444,1.949
-2.474,1.919
-2.503,1.889
-2.533,1.858
-2.562,1.828
-2.591,1.798
-2.621,1.768
-2.650,1.737
-2.679,1.707
-2.708,1.677
-2.737,1.648
-2.766,1.618
-2.795,1.588
-2.823,1.558
-2.852,1.529
-2.880,1.499
-2.908,1.470
-2.937,1.441
-2.965,1.412
-2.993,1.383
-3.021,1.354
-3.048,1.325
-3.076,1.296
-3.103,1.268
-3.130,1.240
-3.158,1.211
-3.185,1.183
-3.211,1.156
-3.238,1.128
-3.264,1.100
-3.291,1.073
-3.317,1.046
-3.343,1.019
-3.368,0.992
-3.394,0.965
-3.419,0.939
-3.444,0.912
-3.469,0.886
-3.494,0.860
-3.519,0.835
-3.543,0.809
-3.567,0.784
-3.591,0.759
-3.614,0.734
-3.638,0.709
-3.661,0.685
-3.684,0.661
-3.707,0.637
-3.729,0.613
-3.751,0.590
-3.773,0.567
-3.795,0.544
-3.816,0.521
-3.838,0.498
-3.858,0.476
-3.879,0.454
-3.899,0.433
-3.919,0.411
-3.939,0.390
-3.959,0.369
-3.978,0.349
-3.997,0.329
-4.016,0.309
-4.034,0.289
-4.052,0.270
-4.070,0.251
-4.087,0.232
-4.104,0.213
-4.121,0.195
-4.138,0.177
-4.154,0.160
-4.170,0.143
-4.185,0.126
-4.201,0.109
-4.216,0.093
-4.230,0.077
-4.245,0.061
-4.258,0.046
-4.272,0.031
-4.285,0.016
-4.298,0.002
-4.311,-0.012
-4.323,-0.026
-4.335,-0.039
-4.347,-0.052
-4.358,-0.065
-4.369,-0.077
-4.379,-0.089
-4.389,-0.100
-4.399,-0.111
-4.409,-0.122
-4.418,-0.133
-4.426,-0.143
-4.435,-0.153
-4.443,-0.162
-4.450,-0.171
-4.458,-0.180
-4.465,-0.188
-4.471,-0.196
-4.477,-0.203
-4.483,-0.211
-4.488,-0.217
-4.493,-0.224
-4.498,-0.230
-4.502,-0.236
-4.506,-0.241
-4.510,-0.246
-4.513,-0.251
-4.516,-0.255
-4.518,-0.259
-4.520,-0.262
-4.522,-0.265
-4.523,-0.268
-4.524,-0.270
-4.525,-0.272
-4.525,-0.274
-4.525,-0.275
-4.524,-0.276
-4.523,-0.276
-4.522,-0.276
-4.520,-0.276
-4.518,-0.275
-4.516,-0.274
-4.513,-0.272
-4.510,-0.271
-4.506,-0.268
-4.502,-0.266
-4.498,-0.263
-4.493,-0.259
-4.488,-0.256
-4.482,-0.252
-4.477,-0.247
-4.470,-0.242
-4.464,-0.237
-4.457,-0.231
-4.449,-0.225
-4.442,-0.219
-4.434,-0.212
-4.425,-0.205
-4.417,-0.198
-4.407,-0.190
-4.398,-0.182
-4.388,-0.173
-4.378,-0.164
-4.367,-0.155
-4.356,-0.145
-4.345,-0.135
-4.333,-0.125
-4.321,-0.114
-4.309,-0.103
-4.296,-0.092
-4.283,-0.080
-4.270,-0.068
-4.256,-0.055
-4.242,-0.042
-4.228,-0.029
-4.213,-0.016
-4.198,-0.002
-4.183,0.012
-4.167,0.027
-4.151,0.042
-4.135,0.057
-4.118,0.072
-4.101,0.088
-4.084,0.104
-4.066,0.121
-4.048,0.137
-4.030,0.154
-4.011,0.172
-3.993,0.189
-3.973,0.207
-3.954,0.226
-3.934,0.244
-3.914,0.263
-3.894,0.282
-3.873,0.302
-3.853,0.322
-3.832,0.342
-3.810,0.362
-3.788,0.382
-3.767,0.403
-3.744,0.424
-3.722,0.446
-3.699,0.467
-3.676,0.489
-3.653,0.512
-3.630,0.534
-3.606,0.557
-3.582,0.580
-3.558,0.603
-3.534,0.626
-3.509,0.650
-3.484,0.674
-3.459,0.698
-3.434,0.722
-3.408,0.746
-3.383,0.771
-3.357,0.796
-3.331,0.821
-3.305,0.847
-3.278,0.872
-3.252,0.898
-3.225,0.924
-3.198,0.950
-3.171,0.976
-3.143,1.003
-3.116,1.030
-3.088,1.056
-3.060,1.083
-3.032,1.110
-3.004,1.138
-2.976,1.165
-2.948,1.193
-2.919,1.221
-2.890,1.249
-2.862,1.277
-2.833,1.305
-2.804,1.333
-2.775,1.361
-2.745,1.390
-2.716,1.419
-2.686,1.447
-2.657,1.476
-2.627,1.505
-2.598,1.534
-2.568,1.563
-2.538,1.592
-2.508,1.622
-2.478,1.651
-2.448,1.680
-2.418,1.710
-2.388,1.740
-2.358,1.769
-2.327,1.799
-2.297,1.828
-2.267,1.858
-2.236,1.888
-2.206,1.918
-2.176,1.948
-2.145,1.978
-2.115,2.007
-2.084,2.037
-2.054,2.067
-2.024,2.097
-1.993,2.127
-1.963,2.157
-1.932,2.187
-1.902,2.217
-1.872,2.247
-1.842,2.276
-1.811,2.306
-1.781,2.336
-1.751,2.366
-1.721,2.395
-1.691,2.425
-1.661,2.455
-1.631,2.484
-1.601,2.514
-1.571,2.543
-1.542,2.572
-1.512,2.602
-1.483,2.631
-1.453,2.660
-1.424,2.689
-1.395,2.718
-1.366,2.746
-1.337,2.775
-1.308,2.804
-1.279,2.832
-1.250,2.861
-1.222,2.889
-1.194,2.917
-1.165,2.945
-1.137,2.973
-1.110,3.000
-1.082,3.028
-1.054,3.055
-1.027,3.082
-0.999,3.110
-0.972,3.136
-0.945,3.163
-0.919,3.190
-0.892,3.216
-0.866,3.242
-0.840,3.268
-0.814,3.294
-0.788,3.320
-0.762,3.345
-0.737,3.371
-0.712,3.396
-0.687,3.420
-0.662,3.445
-0.637,3.470
-0.613,3.494
-0.589,3.518
-0.565,3.541
-0.542,3.565
-0.518,3.588
-0.495,3.611
-0.472,3.634
-0.450,3.657
-0.428,3.679
-0.405,3.701
-0.384,3.723
-0.362,3.744
-0.341,3.765
-0.320,3.786
-0.299,3.807
-0.279,3.828
-0.258,3.848
-0.239,3.868
-0.219,3.887
-0.200,3.907
-0.181,3.926
-0.162,3.944
-0.144,3.963
-0.125,3.981
-0.108,3.999
-0.090,4.016
-0.073,4.033
-0.056,4.050
-0.040,4.067
-0.023,4.083
-0.007,4.099
0.008,4.115
0.023,4.130
0.038,4.145
0.053,4.160
0.067,4.174
0.081,4.188
0.095,4.202
0.108,4.215
0.121,4.228
0.133,4.241
0.145,4.253
0.157,4.265
0.169,4.277
0.180,4.288
0.191,4.299
0.201,4.309
0.211,4.319
0.221,4.329
0.230,4.339
0.239,4.348
0.248,4.357
0.256,4.365
0.264,4.373
0.272,4.381
0.279,4.388
0.286,4.395
0.292,4.401
0.298,4.408
0.304,4.413
0.309,4.419
0.314,4.424
0.319,4.429
0.323,4.433
0.327,4.437
0.330,4.440
0.333,4.444
0.336,4.446
0.338,4.449
0.340,4.451
0.342,4.453
0.343,4.454
0.344,4.455
0.344,4.455
0.344,4.456
