"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.643,-0.041
-2.644,-0.043
-2.645,-0.045
-2.646,-0.047
-2.647,-0.048
-2.647,-0.049
-2.648,-0.050
-2.648,-0.051
-2.648,-0.052
-2.648,-0.052
-2.647,-0.053
-2.647,-0.053
-2.646,-0.053
-2.645,-0.053
-2.644,-0.052
-2.643,-0.052
-2.642,-0.051
-2.640,-0.050
-2.639,-0.049
-2.637,-0.048
-2.635,-0.047
-2.632,-0.045
-2.630,-0.043
-2.627,-0.041
-2.625,-0.039
-2.622,-0.037
-2.619,-0.035
-2.616,-0.032
-2.612,-0.029
-2.609,-0.026
-2.605,-0.023
-2.601,-0.020
-2.597,-0.017
-2.593,-0.013
-2.588,-0.009
-2.584,-0.005
-2.579,-0.001
-2.574,0.003
-2.569,0.007
-2.564,0.012
-2.558,0.017
-2.553,0.022
-2.547,0.027
-2.541,0.032
-2.535,0.037
-2.529,0.043
-2.523,0.049
-2.516,0.055
-2.510,0.061
-2.503,0.067
-2.496,0.073
-2.489,0.080
-2.481,0.086
-2.474,0.093
-2.466,0.100
-2.459,0.107
-2.451,0.115
-2.443,0.122
-2.435,0.130
-2.426,0.137
-2.418,0.145
-2.409,0.153
-2.400,0.162
-2.392,0.170
-2.383,0.178
-2.373,0.187
-2.364,0.196
-2.355,0.205
-2.345,0.214
-2.335,0.223
-2.325,0.232
-2.315,0.242
-2.305,0.251
-2.295,0.261
-2.285,0.271
-2.274,0.281
-2.264,0.291
-2.253,0.301
-2.242,0.311
-2.231,0.322
-2.220,0.332
-2.209,0.343
-2.197,0.354
-2.186,0.365
-2.174,0.376
-2.163,0.387
-2.151,0.398
-2.139,0.410
-2.127,0.421
-2.115,0.433
-2.102,0.445
-2.090,0.457
-2.078,0.469
-2.065,0.481
-2.052,0.493
-2.040,0.505
-2.027,0.518
-2.014,0.530
-2.001,0.543
-1.988,0.555
-1.975,0.568
-1.961,0.581
-1.948,0.594
-1.934,0.607
-1.921,0.620
-1.907,0.633
-1.894,0.647
-1.880,0.660
-1.866,0.673
-1.852,0.687
-1.838,0.701
-1.824,0.714
-1.810,0.728
-1.795,0.742
-1.781,0.756
-1.767,0.770
-1.752,0.784
-1.738,0.798
-1.723,0.812
-1.709,0.826
-1.694,0.840
-1.679,0.855
-1.665,0.869
-1.650,0.884
-1.635,0.898
-1.620,0.913
-1.605,0.927
-1.590,0.942
-1.575,0.956
-1.560,0.971
-1.545,0.986
-1.530,1.001
-1.515,1.016
-1.500,1.030
-1.484,1.045
-1.469,1.060
-1.454,1.075
-1.439,1.090
-1.423,1.105
-1.408,1.120
-1.393,1.135
-1.377,1.150
-1.362,1.165
-1.347,1.180
-1.331,1.196
-1.316,1.211
-1.301,1.226
-1.285,1.241
-1.270,1.256
-1.254,1.271
-1.239,1.286
-1.224,1.302
-1.208,1.317
-1.193,1.332
-1.177,1.347
-1.162,1.362
-1.147,1.377
-1.131,1.392
-1.116,1.407
-1.101,1.422
-1.086,1.437
-1.070,1.452
-1.055,1.467
-1.040,1.482
-1.025,1.497
-1.010,1.512
-0.995,1.527
-0.980,1.542
-0.965,1.557
-0.950,1.572
-0.935,1.586
-0.920,1.601
-0.905,1.616
-0.890,1.630
-0.875,1.645
-0.861,1.659
-0.846,1.674
-0.832,1.688
-0.817,1.703
-0.803,1.717
-0.788,1.731
-0.774,1.746
-0.760,1.760
-0.745,1.774
-0.731,1.788
-0.717,1.802
-0.703,1.816
-0.689,1.829
-0.675,1.843
-0.662,1.857
-0.648,1.870
-0.634,1.884
-0.621,1.897
-0.607,1.911
-0.594,1.924
-0.580,1.937
-0.567,1.950
-0.554,1.963
-0.541,1.976
-0.528,1.989
-0.515,2.002
-0.503,2.015
-0.490,2.027
-0.477,2.040
-0.465,2.052
-0.453,2.064
-0.440,2.076
-0.428,2.089
-0.416,2.100
-0.404,2.112
-0.393,2.124
-0.381,2.136
-0.369,2.147
-0.358,2.159
-0.347,2.170
-0.335,2.181
-0.324,2.192
-0.313,2.203
-0.302,2.214
-0.292,2.225
-0.281,2.235
-0.271,2.246
-0.260,2.256
-0.250,2.266
-0.240,2.276
-0.230,2.286
-0.220,2.296
-0.210,2.306
-0.201,2.315
-0.191,2.325
-0.182,2.334
-0.173,2.343
-0.164,2.352
-0.155,2.361
-0.146,2.370
-0.138,2.378
-0.129,2.387
-0.121,2.395
-0.113,2.403
-0.105,2.411
-0.097,2.419
-0.089,2.427
-0.082,2.434
-0.074,2.442
-0.067,2.449
-0.060,2.456
-0.053,2.463
-0.046,2.470
-0.040,2.477
-0.033,2.483
-0.027,2.490
-0.021,2.496
-0.015,2.502
-0.009,2.508
-0.003,2.513
0.003,2.519
0.008,2.524
0.013,2.530
0.018,2.535
0.023,2.540
0.028,2.544
0.032,2.549
0.037,2.553
0.041,2.557
0.045,2.562
0.049,2.565
0.053,2.569
0.056,2.573
0.059,2.576
0.063,2.579
0.066,2.583
0.069,2.585
0.071,2.588
0.074,2.591
0.076,2.593
0.078,2.595
0.080,2.597
0.082,2.599
0.084,2.601
0.085,2.603
0.087,2.604
0.088,2.605
0.089,2.606
0.090,2.607
0.090,2.608
0.091,2.608
0.091,2.608
0.091,2.609
0.091,2.609
0.091,2.608
0.091,2.608
0.090,2.607
0.089,2.607
0.089,2.606
0.087,2.605
0.086,2.604
0.085,2.602
0.083,2.601
0.081,2.599
0.080,2.597
0.077,2.595
0.075,2.593
0.073,2.590
0.070,2.588
0.067,2.585
0.064,2.582
0.061,2.579
0.058,2.575
0.055,2.572
0.051,2.568
0.047,2.565
0.043,2.561
0.039,2.557
0.035,2.552
0.030,2.548
0.026,2.543
0.021,2.538
0.016,2.533
0.011,2.528
0.006,2.523
2.428E-4,2.518
-0.005,2.512
-0.011,2.506
-0.017,2.500
-0.023,2.494
-0.029,2.488
-0.036,2.482
-0.042,2.475
-0.049,2.468
-0.056,2.461
-0.063,2.454
-0.070,2.447
-0.077,2.440
-0.085,2.432
-0.092,2.425
-0.100,2.417
-0.108,2.409
-0.116,2.401
-0.124,2.393
-0.132,2.384
-0.141,2.376
-0.149,2.367
-0.158,2.358
-0.167,2.349
-0.176,2.340
-0.185,2.331
-0.194,2.322
-0.204,2.312
-0.213,2.302
-0.223,2.293
-0.233,2.283
-0.243,2.273
-0.253,2.262
-0.263,2.252
-0.273,2.242
-0.284,2.231
-0.295,2.220
-0.305,2.210
-0.316,2.199
-0.327,2.188
-0.338,2.176
-0.349,2.165
-0.361,2.154
-0.372,2.142
-0.383,2.131
-0.395,2.119
-0.407,2.107
-0.419,2.095
-0.431,2.083
-0.443,2.071
-0.455,2.058
-0.467,2.046
-0.479,2.033
-0.492,2.021
-0.504,2.008
-0.517,1.995
-0.530,1.982
-0.543,1.969
-0.555,1.956
-0.568,1.943
-0.582,1.930
-0.595,1.916
-0.608,1.903
-0.621,1.889
-0.635,1.876
-0.648,1.862
-0.662,1.848
-0.675,1.834
-0.689,1.820
-0.703,1.806
-0.717,1.792
-0.731,1.778
-0.745,1.764
-0.759,1.750
-0.773,1.735
-0.787,1.721
-0.801,1.706
-0.816,1.692
-0.830,1.677
-0.844,1.663
-0.859,1.648
-0.873,1.633
-0.888,1.618
-0.902,1.603
-0.917,1.588
-0.932,1.574
-0.946,1.559
-0.961,1.543
-0.976,1.528
-0.991,1.513
-1.005,1.498
-1.020,1.483
-1.035,1.468
-1.050,1.453
-1.065,1.437
-1.080,1.422
-1.095,1.407
-1.110,1.391
-1.125,1.376
-1.140,1.361
-1.155,1.345
-1.170,1.330
-1.185,1.314
-1.200,1.299
-1.215,1.283
-1.231,1.268
-1.246,1.253
-1.261,1.237
-1.276,1.222
-1.291,1.206
-1.306,1.191
-1.321,1.175
-1.336,1.160
-1.351,1.144
-1.366,1.129
-1.381,1.114
-1.396,1.098
-1.411,1.083
-1.426,1.067
-1.441,1.052
-1.456,1.037
-1.471,1.022
-1.485,1.006
-1.500,0.991
-1.515,0.976
-1.530,0.961
-1.544,0.946
-1.559,0.930
-1.574,0.915
-1.588,0.900
-1.603,0.885
-1.617,0.871
-1.632,0.856
-1.646,0.841
-1.660,0.826
-1.675,0.811
-1.689,0.797
-1.703,0.782
-1.717,0.767
-1.731,0.753
-1.745,0.738
-1.759,0.724
-1.773,0.710
-1.786,0.696
-1.800,0.681
-1.814,0.667
-1.827,0.653
-1.841,0.639
-1.854,0.625
-1.867,0.612
-1.881,0.598
-1.894,0.584
-1.907,0.571
-1.920,0.557
-1.933,0.544
-1.945,0.530
-1.958,0.517
-1.971,0.504
-1.983,0.491
-1.996,0.478
-2.008,0.465
-2.020,0.452
-2.032,0.440
-2.044,0.427
-2.056,0.415
-2.068,0.402
-2.080,0.390
-2.091,0.378
-2.103,0.366
-2.114,0.354
-2.125,0.342
-2.136,0.331
-2.147,0.319
-2.158,0.308
-2.169,0.296
-2.180,0.285
-2.190,0.274
-2.201,0.263
-2.211,0.252
-2.221,0.241
-2.231,0.231
-2.241,0.220
-2.251,0.210
-2.260,0.200
-2.270,0.189
-2.279,0.179
-2.288,0.170
-2.297,0.160
-2.306,0.150
-2.315,0.141
-2.324,0.132
-2.332,0.123
-2.341,0.113
-2.349,0.105
-2.357,0.096
-2.365,0.087
-2.373,0.079
-2.381,0.071
-2.388,0.062
-2.396,0.054
-2.403,0.047
-2.410,0.039
-2.417,0.031
-2.423,0.024
-2.430,0.017
-2.437,0.010
-2.443,0.003
-2.449,-0.004
-2.455,-0.011
-2.461,-0.017
-2.466,-0.023
-2.472,-0.030
-2.477,-0.036
-2.483,-0.041
-2.488,-0.047
-2.492,-0.053
-2.497,-0.058
-2.502,-0.063
-2.506,-0.068
-2.510,-0.073
-2.514,-0.078
-2.518,-0.082
-2.522,-0.086
-2.525,-0.091
-2.529,-0.095
-2.532,-0.098
-2.535,-0.102
-2.538,-0.106
-2.541,-0.109
-2.543,-0.112
-2.545,-0.115
-2.548,-0.118
-2.550,-0.121
-2.552,-0.123
-2.553,-0.125
-2.555,-0.128
-2.556,-0.130
-2.557,-0.131
-2.558,-0.133
-2.559,-0.134
-2.560,-0.136
-2.560,-0.137
-2.561,-0.138
-2.561,-0.139
-2.561,-0.139
-2.560,-0.140
-2.560,-0.140
-2.559,-0.140
-2.559,-0.140
-2.558,-0.140
-2.557,-0.139
-2.556,-0.139
-2.554,-0.138
-2.553,-0.137
-2.551,-0.136
-2.549,-0.134
-2.547,-0.133
-2.544,-0.131
-2.542,-0.129
-2.539,-0.127
-2.537,-0.125
-2.534,-0.123
-2.531,-0.120
-2.527,-0.118
-2.524,-0.115
-2.520,-0.112
-2.516,-0.109
-2.512,-0.105
-2.508,-0.102
-2.504,-0.098
-2.500,-0.094
-2.495,-0.090
-2.490,-0.086
-2.485,-0.082
-2.480,-0.077
-2.475,-0.072
-2.469,-0.068
-2.464,-0.063
-2.458,-0.057
-2.452,-0.052
-2.446,-0.047
-2.440,-0.041
-2.433,-0.035
-2.427,-0.029
-2.420,-0.023
-2.413,-0.017
-2.406,-0.010
-2.399,-0.004
-2.392,0.003
-2.384,0.010
-2.377,0.017
-2.369,0.024
-2.361,0.032
-2.353,0.039
-2.345,0.047
-2.336,0.055
-2.328,0.063
-2.319,0.071
-2.310,0.079
-2.301,0.088
-2.292,0.096
-2.283,0.105
-2.274,0.114
-2.264,0.123
-2.255,0.132
-2.245,0.141
-2.235,0.150
-2.225,0.160
-2.215,0.169
-2.205,0.179
-2.194,0.189
-2.184,0.199
-2.173,0.209
-2.162,0.220
-2.151,0.230
-2.140,0.241
-2.129,0.251
-2.118,0.262
-2.106,0.273
-2.095,0.284
-2.083,0.295
-2.072,0.306
-2.060,0.318
-2.048,0.329
-2.036,0.341
-2.024,0.353
-2.011,0.364
-1.999,0.376
-1.986,0.388
-1.974,0.401
-1.961,0.413
-1.948,0.425
-1.936,0.438
-1.923,0.450
-1.910,0.463
-1.896,0.475
-1.883,0.488
-1.870,0.501
-1.856,0.514
-1.843,0.527
-1.829,0.540
-1.816,0.554
-1.802,0.567
-1.788,0.581
-1.774,0.594
-1.760,0.608
-1.746,0.621
-1.732,0.635
-1.718,0.649
-1.704,0.663
-1.690,0.677
-1.675,0.691
-1.661,0.705
-1.646,0.719
-1.632,0.733
-1.617,0.747
-1.602,0.762
-1.588,0.776
-1.573,0.790
-1.558,0.805
-1.543,0.819
-1.528,0.834
-1.514,0.849
-1.499,0.863
-1.484,0.878
-1.468,0.893
-1.453,0.907
-1.438,0.922
-1.423,0.937
-1.408,0.952
-1.393,0.967
-1.378,0.982
-1.362,0.997
-1.347,1.012
-1.332,1.027
-1.316,1.042
-1.301,1.057
-1.286,1.072
-1.270,1.087
-1.255,1.102
-1.240,1.117
-1.224,1.133
-1.209,1.148
-1.194,1.163
-1.178,1.178
-1.163,1.193
-1.147,1.208
-1.132,1.224
-1.117,1.239
-1.101,1.254
-1.086,1.269
-1.071,1.284
-1.055,1.299
-1.040,1.314
-1.025,1.329
-1.009,1.344
-0.994,1.359
-0.979,1.375
-0.964,1.390
-0.949,1.404
-0.934,1.419
-0.919,1.434
-0.903,1.449
-0.888,1.464
-0.873,1.479
-0.859,1.494
-0.844,1.508
-0.829,1.523
-0.814,1.538
-0.799,1.552
-0.785,1.567
-0.770,1.582
-0.758,1.593
