"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.047,2.926
0.052,2.931
0.057,2.936
0.061,2.940
0.066,2.945
0.070,2.949
0.074,2.953
0.077,2.956
0.081,2.960
0.084,2.963
0.087,2.966
0.090,2.969
0.093,2.972
0.095,2.975
0.098,2.977
0.100,2.979
0.102,2.981
0.103,2.983
0.105,2.984
0.106,2.986
0.107,2.987
0.108,2.988
0.109,2.989
0.110,2.989
0.110,2.990
0.110,2.990
0.110,2.990
0.110,2.990
0.109,2.989
0.109,2.989
0.108,2.988
0.107,2.987
0.106,2.986
0.104,2.984
0.103,2.983
0.101,2.981
0.099,2.979
0.097,2.977
0.094,2.974
0.092,2.972
0.089,2.969
0.086,2.966
0.083,2.963
0.079,2.959
0.076,2.956
0.072,2.952
0.068,2.948
0.064,2.944
0.059,2.939
0.055,2.935
0.050,2.930
0.045,2.925
0.040,2.920
0.035,2.915
0.029,2.909
0.024,2.904
0.018,2.898
0.012,2.892
0.005,2.885
-0.001,2.879
-0.008,2.872
-0.014,2.866
-0.021,2.859
-0.028,2.851
-0.036,2.844
-0.043,2.837
-0.051,2.829
-0.059,2.821
-0.067,2.813
-0.075,2.805
-0.083,2.796
-0.092,2.788
-0.101,2.779
-0.109,2.770
-0.119,2.761
-0.128,2.751
-0.137,2.742
-0.147,2.732
-0.156,2.723
-0.166,2.713
-0.176,2.702
-0.186,2.692
-0.197,2.682
-0.207,2.671
-0.218,2.660
-0.229,2.649
-0.240,2.638
-0.251,2.627
-0.262,2.616
-0.274,2.604
-0.285,2.593
-0.297,2.581
-0.309,2.569
-0.321,2.557
-0.333,2.544
-0.345,2.532
-0.358,2.519
-0.370,2.507
-0.383,2.494
-0.396,2.481
-0.409,2.468
-0.422,2.454
-0.435,2.441
-0.448,2.427
-0.462,2.414
-0.475,2.400
-0.489,2.386
-0.503,2.372
-0.517,2.358
-0.531,2.344
-0.545,2.329
-0.559,2.315
-0.574,2.300
-0.588,2.286
-0.603,2.271
-0.618,2.256
-0.633,2.241
-0.647,2.226
-0.663,2.210
-0.678,2.195
-0.693,2.180
-0.708,2.164
-0.724,2.148
-0.739,2.133
-0.755,2.117
-0.770,2.101
-0.786,2.085
-0.802,2.069
-0.818,2.053
-0.834,2.036
-0.850,2.020
-0.866,2.004
-0.882,1.987
-0.898,1.970
-0.915,1.954
-0.931,1.937
-0.948,1.920
-0.964,1.904
-0.981,1.887
-0.997,1.870
-1.014,1.853
-1.031,1.836
-1.047,1.818
-1.064,1.801
-1.081,1.784
-1.098,1.767
-1.115,1.749
-1.132,1.732
-1.149,1.715
-1.166,1.697
-1.183,1.680
-1.200,1.662
-1.218,1.645
-1.235,1.627
-1.252,1.610
-1.269,1.592
-1.286,1.574
-1.304,1.557
-1.321,1.539
-1.338,1.521
-1.355,1.504
-1.373,1.486
-1.390,1.468
-1.407,1.450
-1.425,1.433
-1.442,1.415
-1.459,1.397
-1.477,1.379
-1.494,1.362
-1.511,1.344
-1.528,1.326
-1.546,1.308
-1.563,1.291
-1.580,1.273
-1.597,1.255
-1.614,1.238
-1.632,1.220
-1.649,1.202
-1.666,1.185
-1.683,1.167
-1.700,1.150
-1.717,1.132
-1.734,1.115
-1.751,1.097
-1.768,1.080
-1.784,1.063
-1.801,1.045
-1.818,1.028
-1.834,1.011
-1.851,0.994
-1.868,0.977
-1.884,0.960
-1.901,0.943
-1.917,0.926
-1.933,0.909
-1.949,0.892
-1.966,0.875
-1.982,0.859
-1.998,0.842
-2.014,0.826
-2.029,0.809
-2.045,0.793
-2.061,0.776
-2.077,0.760
-2.092,0.744
-2.107,0.728
-2.123,0.712
-2.138,0.696
-2.153,0.680
-2.168,0.665
-2.183,0.649
-2.198,0.634
-2.213,0.618
-2.228,0.603
-2.242,0.588
-2.257,0.573
-2.271,0.558
-2.285,0.543
-2.299,0.528
-2.313,0.513
-2.327,0.499
-2.341,0.484
-2.355,0.470
-2.368,0.456
-2.381,0.442
-2.395,0.428
-2.408,0.414
-2.421,0.400
-2.434,0.387
-2.447,0.373
-2.459,0.360
-2.472,0.347
-2.484,0.334
-2.496,0.321
-2.508,0.308
-2.520,0.295
-2.532,0.283
-2.544,0.271
-2.555,0.258
-2.566,0.246
-2.578,0.234
-2.589,0.223
-2.600,0.211
-2.610,0.200
-2.621,0.188
-2.631,0.177
-2.642,0.166
-2.652,0.155
-2.662,0.145
-2.671,0.134
-2.681,0.124
-2.691,0.114
-2.700,0.104
-2.709,0.094
-2.718,0.084
-2.727,0.074
-2.735,0.065
-2.744,0.056
-2.752,0.047
-2.760,0.038
-2.768,0.029
-2.776,0.021
-2.783,0.012
-2.791,0.004
-2.798,-0.004
-2.805,-0.011
-2.812,-0.019
-2.819,-0.026
-2.825,-0.034
-2.831,-0.041
-2.837,-0.048
-2.843,-0.054
-2.849,-0.061
-2.855,-0.067
-2.860,-0.073
-2.865,-0.079
-2.870,-0.085
-2.875,-0.091
-2.880,-0.096
-2.884,-0.101
-2.888,-0.106
-2.892,-0.111
-2.896,-0.116
-2.900,-0.120
-2.903,-0.124
-2.907,-0.128
-2.910,-0.132
-2.913,-0.136
-2.915,-0.139
-2.918,-0.143
-2.920,-0.146
-2.922,-0.149
-2.924,-0.151
-2.926,-0.154
-2.927,-0.156
-2.929,-0.158
-2.930,-0.160
-2.931,-0.162
-2.932,-0.163
-2.932,-0.165
-2.932,-0.166
-2.933,-0.167
-2.933,-0.167
-2.932,-0.168
-2.932,-0.168
-2.931,-0.168
-2.930,-0.168
-2.929,-0.168
-2.928,-0.167
-2.927,-0.167
-2.925,-0.166
-2.923,-0.165
-2.921,-0.163
-2.919,-0.162
-2.916,-0.160
-2.914,-0.158
-2.911,-0.156
-2.908,-0.154
-2.905,-0.151
-2.901,-0.149
-2.898,-0.146
-2.894,-0.143
-2.890,-0.140
-2.886,-0.136
-2.881,-0.133
-2.877,-0.129
-2.872,-0.125
-2.867,-0.120
-2.862,-0.116
-2.857,-0.111
-2.851,-0.107
-2.845,-0.102
-2.840,-0.096
-2.834,-0.091
-2.827,-0.086
-2.821,-0.080
-2.814,-0.074
-2.807,-0.068
-2.800,-0.061
-2.793,-0.055
-2.786,-0.048
-2.778,-0.041
-2.771,-0.034
-2.763,-0.027
-2.755,-0.020
-2.746,-0.012
-2.738,-0.004
-2.729,0.003
-2.721,0.012
-2.712,0.020
-2.703,0.028
-2.693,0.037
-2.684,0.046
-2.674,0.055
-2.664,0.064
-2.654,0.073
-2.644,0.083
-2.634,0.092
-2.624,0.102
-2.613,0.112
-2.602,0.122
-2.591,0.132
-2.580,0.143
-2.569,0.153
-2.558,0.164
-2.546,0.175
-2.535,0.186
-2.523,0.197
-2.511,0.209
-2.499,0.220
-2.486,0.232
-2.474,0.244
-2.461,0.256
-2.449,0.268
-2.436,0.280
-2.423,0.292
-2.410,0.305
-2.397,0.318
-2.383,0.330
-2.370,0.343
-2.356,0.356
-2.343,0.369
-2.329,0.383
-2.315,0.396
-2.301,0.410
-2.286,0.423
-2.272,0.437
-2.258,0.451
-2.243,0.465
-2.228,0.479
-2.214,0.494
-2.199,0.508
-2.184,0.523
-2.169,0.537
-2.153,0.552
-2.138,0.567
-2.123,0.582
-2.107,0.597
-2.092,0.612
-2.076,0.627
-2.060,0.642
-2.044,0.658
-2.028,0.673
-2.012,0.689
-1.996,0.704
-1.980,0.720
-1.964,0.736
-1.947,0.752
-1.931,0.768
-1.914,0.784
-1.898,0.800
-1.881,0.816
-1.864,0.833
-1.848,0.849
-1.831,0.865
-1.814,0.882
-1.797,0.898
-1.780,0.915
-1.763,0.932
-1.746,0.948
-1.729,0.965
-1.711,0.982
-1.694,0.999
-1.677,1.016
-1.660,1.033
-1.642,1.050
-1.625,1.067
-1.607,1.084
-1.590,1.101
-1.572,1.118
-1.555,1.135
-1.537,1.153
-1.520,1.170
-1.502,1.187
-1.485,1.204
-1.467,1.222
-1.449,1.239
-1.432,1.256
-1.414,1.274
-1.396,1.291
-1.379,1.309
-1.361,1.326
-1.343,1.343
-1.326,1.361
-1.308,1.378
-1.290,1.396
-1.273,1.413
-1.255,1.430
-1.238,1.448
-1.220,1.465
-1.202,1.482
-1.185,1.500
-1.167,1.517
-1.150,1.534
-1.132,1.552
-1.115,1.569
-1.097,1.586
-1.080,1.603
-1.063,1.620
-1.045,1.638
-1.028,1.655
-1.011,1.672
-0.994,1.689
-0.976,1.706
-0.959,1.723
-0.942,1.739
-0.925,1.756
-0.908,1.773
-0.891,1.790
-0.875,1.806
-0.861,1.819
