"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.920,0.628
-4.842,0.704
-4.764,0.781
-4.686,0.858
-4.607,0.936
-4.528,1.014
-4.448,1.092
-4.369,1.171
-4.289,1.249
-4.209,1.328
-4.128,1.407
-4.048,1.487
-3.967,1.567
-3.886,1.646
-3.805,1.726
-3.724,1.807
-3.643,1.887
-3.561,1.968
-3.480,2.048
-3.398,2.129
-3.316,2.210
-3.234,2.291
-3.153,2.372
-3.071,2.453
-2.989,2.535
-2.907,2.616
-2.825,2.697
-2.743,2.779
-2.661,2.860
-2.579,2.941
-2.497,3.023
-2.415,3.104
-2.333,3.185
-2.252,3.267
-2.170,3.348
-2.088,3.429
-2.007,3.510
-1.926,3.591
-1.845,3.672
-1.764,3.752
-1.683,3.833
-1.602,3.913
-1.522,3.993
-1.442,4.073
-1.362,4.153
-1.282,4.233
-1.203,4.312
-1.123,4.391
-1.045,4.470
-0.966,4.549
-0.887,4.627
-0.809,4.705
-0.732,4.783
-0.654,4.861
-0.577,4.938
-0.500,5.015
-0.424,5.091
-0.348,5.167
-0.273,5.243
-0.197,5.318
-0.123,5.393
-0.048,5.468
0.026,5.542
0.099,5.616
0.172,5.689
0.244,5.762
0.316,5.834
0.388,5.906
0.459,5.978
0.529,6.049
0.599,6.119
0.669,6.189
0.738,6.258
0.806,6.327
0.874,6.396
0.941,6.463
1.007,6.530
1.073,6.597
1.139,6.663
1.203,6.728
1.267,6.793
1.331,6.857
1.394,6.921
1.456,6.983
1.517,7.046
1.578,7.107
1.638,7.168
1.697,7.228
1.756,7.288
1.814,7.346
1.871,7.404
1.927,7.462
1.983,7.518
2.038,7.574
2.092,7.629
2.145,7.683
2.198,7.737
2.250,7.790
2.301,7.842
2.351,7.893
2.400,7.943
2.449,7.993
2.497,8.042
2.544,8.090
2.590,8.137
2.635,8.183
2.679,8.228
2.723,8.273
2.765,8.317
2.807,8.359
2.848,8.401
2.888,8.442
2.927,8.483
2.965,8.522
3.002,8.560
3.038,8.598
3.074,8.634
3.108,8.670
3.142,8.705
3.174,8.738
3.206,8.771
3.237,8.803
3.266,8.834
3.295,8.864
3.323,8.893
3.350,8.921
3.375,8.948
3.400,8.974
3.424,9.000
3.447,9.024
3.469,9.047
3.490,9.069
3.510,9.090
3.529,9.111
3.547,9.130
3.564,9.148
3.580,9.165
3.595,9.182
3.609,9.197
3.622,9.211
3.634,9.224
3.644,9.236
3.654,9.248
3.663,9.258
3.671,9.267
3.678,9.275
3.684,9.282
3.688,9.288
3.692,9.293
3.695,9.297
3.697,9.300
3.697,9.302
3.697,9.303
3.696,9.303
3.693,9.302
3.690,9.300
3.685,9.296
3.680,9.292
3.673,9.287
3.666,9.281
3.657,9.273
3.648,9.265
3.637,9.256
3.626,9.245
3.613,9.234
3.600,9.221
3.585,9.208
3.569,9.194
3.553,9.178
3.535,9.162
3.517,9.144
3.497,9.126
3.476,9.106
3.455,9.086
3.432,9.064
3.409,9.042
3.384,9.018
3.359,8.994
3.332,8.969
3.305,8.942
3.276,8.915
3.247,8.886
3.217,8.857
3.185,8.827
3.153,8.796
3.120,8.763
3.086,8.730
3.051,8.696
3.015,8.661
2.978,8.625
2.941,8.589
2.902,8.551
2.863,8.512
2.822,8.472
2.781,8.432
2.739,8.391
2.696,8.348
2.652,8.305
2.607,8.261
2.561,8.216
2.515,8.171
2.468,8.124
2.420,8.076
2.371,8.028
2.321,7.979
2.270,7.929
2.219,7.878
2.167,7.827
2.114,7.774
2.060,7.721
2.006,7.667
1.951,7.613
1.895,7.557
1.838,7.501
1.781,7.444
1.723,7.386
1.664,7.328
1.604,7.268
1.544,7.209
1.483,7.148
1.422,7.087
1.360,7.025
1.297,6.962
1.233,6.899
1.169,6.835
1.104,6.770
1.039,6.705
0.973,6.639
0.907,6.573
0.839,6.505
0.772,6.438
0.703,6.370
0.635,6.301
0.565,6.231
0.496,6.161
0.425,6.091
0.354,6.020
0.283,5.948
0.211,5.876
0.139,5.804
0.066,5.731
-0.007,5.657
-0.081,5.583
-0.155,5.509
-0.229,5.434
-0.304,5.359
-0.379,5.283
-0.455,5.207
-0.531,5.131
-0.607,5.054
-0.684,4.977
-0.761,4.899
-0.838,4.821
-0.916,4.743
-0.994,4.665
-1.072,4.586
-1.150,4.507
-1.229,4.427
-1.308,4.347
-1.387,4.268
-1.466,4.187
-1.546,4.107
-1.626,4.026
-1.706,3.946
-1.786,3.865
-1.866,3.783
-1.946,3.702
-2.027,3.621
-2.107,3.539
-2.188,3.457
-2.269,3.375
-2.350,3.293
-2.431,3.211
-2.512,3.129
-2.593,3.047
-2.674,2.965
-2.755,2.882
-2.836,2.800
-2.917,2.718
-2.998,2.635
-3.079,2.553
-3.160,2.471
-3.241,2.388
-3.321,2.306
-3.402,2.224
-3.482,2.142
-3.563,2.060
-3.643,1.978
-3.723,1.896
-3.803,1.815
-3.883,1.733
-3.963,1.652
-4.042,1.571
-4.121,1.490
-4.200,1.409
-4.279,1.329
-4.358,1.248
-4.436,1.168
-4.514,1.088
-4.592,1.009
-4.669,0.930
-4.746,0.850
-4.823,0.772
-4.900,0.693
-4.976,0.615
-5.051,0.537
-5.127,0.460
-5.202,0.383
-5.276,0.306
-5.351,0.230
-5.425,0.154
-5.498,0.078
-5.571,0.003
-5.643,-0.071
-5.715,-0.146
-5.787,-0.220
-5.858,-0.293
-5.929,-0.366
-5.999,-0.438
-6.068,-0.510
-6.137,-0.581
-6.206,-0.652
-6.273,-0.723
-6.341,-0.792
-6.408,-0.862
-6.474,-0.930
-6.539,-0.998
-6.604,-1.066
-6.669,-1.133
-6.733,-1.199
-6.796,-1.265
-6.858,-1.330
-6.920,-1.394
-6.981,-1.458
-7.042,-1.521
-7.101,-1.584
-7.160,-1.645
-7.219,-1.706
-7.277,-1.767
-7.334,-1.826
-7.390,-1.885
-7.445,-1.944
-7.500,-2.001
-7.554,-2.058
-7.607,-2.114
-7.660,-2.169
-7.711,-2.224
-7.762,-2.277
-7.812,-2.330
-7.861,-2.382
-7.910,-2.434
-7.958,-2.484
-8.004,-2.534
-8.050,-2.583
-8.095,-2.631
-8.140,-2.678
-8.183,-2.724
-8.226,-2.770
-8.267,-2.815
-8.308,-2.858
-8.348,-2.901
-8.387,-2.943
-8.425,-2.984
-8.462,-3.024
-8.498,-3.064
-8.534,-3.102
-8.568,-3.140
-8.602,-3.176
-8.634,-3.212
-8.666,-3.247
-8.697,-3.280
-8.726,-3.313
-8.755,-3.345
-8.783,-3.376
-8.810,-3.406
-8.836,-3.435
-8.861,-3.463
-8.885,-3.490
-8.908,-3.516
-8.930,-3.541
-8.951,-3.565
-8.971,-3.588
-8.990,-3.611
-9.008,-3.632
-9.025,-3.652
-9.041,-3.671
-9.056,-3.689
-9.070,-3.706
-9.083,-3.722
-9.095,-3.738
-9.106,-3.752
-9.116,-3.765
-9.125,-3.777
-9.133,-3.788
-9.140,-3.798
-9.146,-3.807
-9.151,-3.815
-9.155,-3.822
-9.157,-3.828
-9.159,-3.833
-9.160,-3.837
-9.160,-3.840
-9.159,-3.841
-9.156,-3.842
-9.153,-3.842
-9.149,-3.841
-9.143,-3.838
-9.137,-3.835
-9.130,-3.831
-9.121,-3.825
-9.112,-3.819
-9.101,-3.811
-9.090,-3.803
-9.077,-3.794
-9.064,-3.783
-9.049,-3.772
-9.034,-3.759
-9.017,-3.745
-9.000,-3.731
-8.981,-3.715
-8.962,-3.699
-8.941,-3.681
-8.920,-3.663
-8.897,-3.643
-8.874,-3.622
-8.850,-3.601
-8.824,-3.578
-8.798,-3.555
-8.770,-3.530
-8.742,-3.505
-8.713,-3.478
-8.683,-3.451
-8.651,-3.422
-8.619,-3.393
-8.586,-3.363
-8.552,-3.331
-8.517,-3.299
-8.481,-3.266
-8.445,-3.232
-8.407,-3.197
-8.368,-3.161
-8.329,-3.124
-8.288,-3.086
-8.247,-3.048
-8.205,-3.008
-8.162,-2.967
-8.118,-2.926
-8.073,-2.884
-8.028,-2.841
-7.981,-2.797
-7.934,-2.752
-7.886,-2.706
-7.837,-2.659
-7.787,-2.612
-7.736,-2.564
-7.685,-2.515
-7.633,-2.465
-7.580,-2.414
-7.526,-2.363
-7.471,-2.310
-7.416,-2.257
-7.360,-2.204
-7.303,-2.149
-7.245,-2.094
-7.187,-2.037
-7.128,-1.981
-7.069,-1.923
-7.008,-1.865
-6.947,-1.806
-6.885,-1.746
-6.823,-1.686
-6.760,-1.624
-6.696,-1.563
-6.632,-1.500
-6.567,-1.437
-6.501,-1.373
-6.435,-1.309
-6.368,-1.244
-6.301,-1.179
-6.233,-1.112
-6.164,-1.046
-6.095,-0.978
-6.025,-0.910
-5.955,-0.842
-5.884,-0.773
-5.813,-0.703
-5.741,-0.633
-5.669,-0.562
-5.596,-0.491
-5.523,-0.419
-5.449,-0.347
-5.375,-0.275
-5.301,-0.202
-5.226,-0.128
-5.151,-0.054
-5.075,0.020
-4.999,0.095
-4.922,0.170
-4.845,0.246
-4.768,0.322
-4.691,0.398
-4.613,0.474
-4.534,0.551
-4.456,0.629
-4.377,0.706
-4.298,0.784
-4.219,0.863
-4.139,0.941
-4.059,1.020
-3.979,1.099
-3.899,1.178
-3.819,1.258
-3.738,1.337
-3.657,1.417
-3.576,1.497
-3.495,1.578
-3.414,1.658
-3.332,1.739
-3.251,1.820
-3.169,1.900
-3.088,1.981
-3.006,2.063
-2.924,2.144
-2.842,2.225
-2.760,2.306
-2.678,2.388
-2.596,2.469
-2.515,2.550
-2.433,2.632
-2.351,2.713
-2.269,2.795
-2.187,2.876
-2.105,2.957
-2.024,3.039
-1.942,3.120
-1.861,3.201
-1.779,3.282
-1.698,3.363
-1.617,3.444
-1.536,3.525
-1.456,3.605
-1.375,3.686
-1.295,3.766
-1.214,3.846
-1.135,3.926
-1.055,4.005
-0.975,4.085
-0.896,4.164
-0.817,4.243
-0.739,4.322
-0.660,4.400
-0.582,4.478
-0.505,4.556
-0.427,4.634
-0.350,4.711
-0.274,4.788
-0.197,4.864
-0.121,4.940
-0.046,5.016
0.029,5.092
0.104,5.167
0.178,5.241
0.252,5.315
0.326,5.389
0.398,5.463
0.471,5.535
0.543,5.608
0.614,5.680
0.685,5.751
0.756,5.822
0.826,5.893
0.895,5.963
0.964,6.032
1.032,6.101
1.100,6.169
1.167,6.237
1.234,6.304
1.299,6.371
1.365,6.437
1.429,6.502
1.493,6.567
1.557,6.631
1.620,6.695
1.682,6.757
1.743,6.820
1.804,6.881
1.864,6.942
1.923,7.002
1.982,7.062
2.040,7.120
2.097,7.179
2.153,7.236
2.209,7.292
2.264,7.348
2.318,7.403
2.371,7.458
2.424,7.511
2.475,7.564
2.526,7.616
2.577,7.667
2.626,7.718
2.674,7.767
2.722,7.816
2.769,7.864
2.815,7.911
2.860,7.957
2.905,8.003
2.948,8.047
2.991,8.091
3.032,8.134
3.073,8.176
3.113,8.217
3.152,8.257
3.190,8.297
3.227,8.335
3.264,8.372
3.299,8.409
3.333,8.445
3.367,8.479
3.399,8.513
3.431,8.546
3.462,8.578
3.491,8.609
3.520,8.639
3.548,8.668
3.575,8.696
3.601,8.723
3.625,8.749
3.649,8.775
3.672,8.799
3.694,8.822
3.715,8.844
3.735,8.866
3.754,8.886
3.772,8.905
3.789,8.923
3.805,8.941
3.820,8.957
3.834,8.972
3.846,8.986
3.858,8.999
3.869,9.012
3.879,9.023
3.888,9.033
3.896,9.042
3.903,9.050
3.908,9.057
3.913,9.063
3.917,9.068
3.920,9.072
3.921,9.075
3.922,9.077
3.922,9.078
