"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.539,7.035
1.583,7.080
1.626,7.123
1.668,7.167
1.710,7.209
1.751,7.251
1.792,7.293
1.832,7.333
1.872,7.374
1.911,7.414
1.949,7.453
1.987,7.491
2.024,7.529
2.060,7.566
2.096,7.603
2.131,7.639
2.166,7.675
2.200,7.710
2.233,7.744
2.266,7.777
2.298,7.810
2.329,7.843
2.360,7.874
2.390,7.905
2.420,7.936
2.448,7.965
2.476,7.994
2.504,8.023
2.531,8.051
2.557,8.078
2.582,8.104
2.607,8.130
2.631,8.155
2.654,8.179
2.677,8.202
2.699,8.225
2.720,8.248
2.740,8.269
2.760,8.290
2.779,8.310
2.798,8.329
2.815,8.348
2.832,8.366
2.848,8.383
2.864,8.400
2.879,8.416
2.893,8.431
2.906,8.445
2.919,8.459
2.931,8.472
2.942,8.484
2.952,8.496
2.962,8.506
2.971,8.516
2.979,8.526
2.987,8.534
2.993,8.542
2.999,8.549
3.005,8.555
3.009,8.561
3.013,8.566
3.016,8.570
3.018,8.573
3.020,8.576
3.021,8.578
3.021,8.579
3.020,8.579
3.019,8.579
3.017,8.578
3.014,8.576
3.010,8.573
3.006,8.570
3.001,8.566
2.995,8.561
2.989,8.556
2.981,8.549
2.973,8.542
2.965,8.535
2.955,8.526
2.945,8.517
2.934,8.507
2.922,8.496
2.910,8.485
2.897,8.473
2.883,8.460
2.868,8.446
2.853,8.432
2.837,8.416
2.820,8.401
2.803,8.384
2.785,8.367
2.766,8.349
2.746,8.330
2.726,8.311
2.705,8.291
2.683,8.270
2.661,8.248
2.638,8.226
2.614,8.203
2.590,8.179
2.565,8.155
2.539,8.130
2.512,8.104
2.485,8.078
2.458,8.051
2.429,8.023
2.400,7.995
2.370,7.966
2.340,7.936
2.309,7.905
2.277,7.874
2.244,7.843
2.211,7.810
2.178,7.777
2.143,7.744
2.109,7.709
2.073,7.674
2.037,7.639
2.000,7.602
1.963,7.566
1.925,7.528
1.886,7.490
1.847,7.451
1.807,7.412
1.767,7.372
1.726,7.332
1.685,7.291
1.643,7.249
1.600,7.207
1.557,7.164
1.513,7.121
1.469,7.077
1.424,7.032
1.379,6.987
1.333,6.942
1.286,6.896
1.240,6.849
1.192,6.802
1.144,6.754
1.096,6.706
1.047,6.657
0.998,6.608
0.948,6.558
0.898,6.508
0.847,6.457
0.796,6.406
0.744,6.355
0.692,6.303
0.639,6.250
0.586,6.197
0.533,6.144
0.479,6.090
0.425,6.035
0.370,5.981
0.315,5.925
0.260,5.870
0.204,5.814
0.148,5.758
0.091,5.701
0.034,5.644
-0.023,5.586
-0.081,5.528
-0.139,5.470
-0.197,5.412
-0.256,5.353
-0.315,5.293
-0.374,5.234
-0.433,5.174
-0.493,5.114
-0.553,5.053
-0.614,4.992
-0.674,4.931
-0.735,4.870
-0.796,4.808
-0.858,4.746
-0.919,4.684
-0.981,4.622
-1.043,4.559
-1.106,4.496
-1.168,4.433
-1.231,4.369
-1.294,4.306
-1.357,4.242
-1.420,4.178
-1.484,4.114
-1.547,4.050
-1.611,3.985
-1.675,3.920
-1.739,3.855
-1.803,3.790
-1.867,3.725
-1.932,3.660
-1.996,3.595
-2.061,3.529
-2.125,3.464
-2.190,3.398
-2.255,3.332
-2.319,3.266
-2.384,3.200
-2.449,3.134
-2.514,3.068
-2.579,3.002
-2.644,2.936
-2.709,2.870
-2.774,2.804
-2.839,2.737
-2.904,2.671
-2.969,2.605
-3.034,2.539
-3.099,2.473
-3.164,2.406
-3.228,2.340
-3.293,2.274
-3.358,2.208
-3.422,2.142
-3.487,2.076
-3.551,2.011
-3.615,1.945
-3.679,1.879
-3.743,1.814
-3.807,1.748
-3.871,1.683
-3.934,1.618
-3.998,1.553
-4.061,1.488
-4.124,1.423
-4.187,1.359
-4.250,1.295
-4.312,1.230
-4.374,1.166
-4.436,1.103
-4.498,1.039
-4.560,0.976
-4.621,0.912
-4.682,0.849
-4.743,0.787
-4.804,0.724
-4.864,0.662
-4.924,0.600
-4.984,0.538
-5.043,0.477
-5.103,0.416
-5.161,0.355
-5.220,0.294
-5.278,0.234
-5.336,0.174
-5.394,0.115
-5.451,0.055
-5.508,-0.004
-5.564,-0.062
-5.620,-0.120
-5.676,-0.178
-5.731,-0.236
-5.786,-0.293
-5.841,-0.350
-5.895,-0.406
-5.949,-0.462
-6.002,-0.518
-6.055,-0.573
-6.108,-0.628
-6.160,-0.682
-6.211,-0.736
-6.262,-0.789
-6.313,-0.842
-6.363,-0.895
-6.413,-0.947
-6.462,-0.999
-6.511,-1.050
-6.559,-1.101
-6.607,-1.151
-6.655,-1.201
-6.701,-1.250
-6.748,-1.299
-6.793,-1.347
-6.839,-1.395
-6.883,-1.442
-6.927,-1.488
-6.971,-1.535
-7.014,-1.580
-7.057,-1.625
-7.099,-1.670
-7.140,-1.714
-7.181,-1.757
-7.221,-1.800
-7.261,-1.842
-7.300,-1.884
-7.338,-1.925
-7.376,-1.965
-7.413,-2.005
-7.450,-2.045
-7.486,-2.083
-7.521,-2.122
-7.556,-2.159
-7.590,-2.196
-7.624,-2.232
-7.657,-2.268
-7.689,-2.303
-7.721,-2.337
-7.752,-2.371
-7.782,-2.404
-7.812,-2.436
-7.841,-2.468
-7.869,-2.499
-7.897,-2.530
-7.924,-2.560
-7.950,-2.589
-7.976,-2.617
-8.001,-2.645
-8.025,-2.672
-8.049,-2.698
-8.072,-2.724
-8.094,-2.749
-8.116,-2.774
-8.136,-2.797
-8.157,-2.820
-8.176,-2.843
-8.195,-2.864
-8.213,-2.885
-8.230,-2.905
-8.247,-2.925
-8.263,-2.943
-8.278,-2.961
-8.292,-2.979
-8.306,-2.995
-8.319,-3.011
-8.331,-3.026
-8.343,-3.041
-8.354,-3.054
-8.364,-3.067
-8.373,-3.079
-8.382,-3.091
-8.390,-3.102
-8.397,-3.112
-8.403,-3.121
-8.409,-3.130
-8.414,-3.137
-8.418,-3.144
-8.422,-3.151
-8.424,-3.156
-8.426,-3.161
-8.428,-3.165
-8.428,-3.169
-8.428,-3.171
-8.427,-3.173
-8.425,-3.174
-8.423,-3.175
-8.420,-3.174
-8.416,-3.173
-8.411,-3.171
-8.406,-3.169
-8.400,-3.165
-8.393,-3.161
-8.385,-3.156
-8.377,-3.151
-8.368,-3.144
-8.358,-3.137
-8.347,-3.130
-8.336,-3.121
-8.324,-3.112
-8.311,-3.102
-8.298,-3.091
-8.284,-3.080
-8.269,-3.067
-8.253,-3.055
-8.237,-3.041
-8.220,-3.026
-8.202,-3.011
-8.184,-2.996
-8.165,-2.979
-8.145,-2.962
-8.124,-2.944
-8.103,-2.925
-8.081,-2.906
-8.058,-2.886
-8.035,-2.865
-8.011,-2.843
-7.986,-2.821
-7.960,-2.798
-7.934,-2.775
-7.907,-2.750
-7.880,-2.725
-7.852,-2.700
-7.823,-2.673
-7.793,-2.646
-7.763,-2.619
-7.732,-2.590
-7.701,-2.561
-7.669,-2.531
-7.636,-2.501
-7.603,-2.470
-7.569,-2.438
-7.534,-2.406
-7.499,-2.373
-7.463,-2.339
-7.426,-2.305
-7.389,-2.270
-7.351,-2.235
-7.313,-2.199
-7.274,-2.162
-7.234,-2.125
-7.194,-2.087
-7.153,-2.048
-7.112,-2.009
-7.070,-1.969
-7.028,-1.929
-6.985,-1.888
-6.941,-1.847
-6.897,-1.805
-6.852,-1.762
-6.807,-1.719
-6.761,-1.675
-6.715,-1.631
-6.668,-1.586
-6.621,-1.541
-6.573,-1.495
-6.524,-1.448
-6.476,-1.401
-6.426,-1.354
-6.376,-1.306
-6.326,-1.258
-6.275,-1.209
-6.224,-1.159
-6.172,-1.109
-6.120,-1.059
-6.067,-1.008
-6.014,-0.957
-5.961,-0.905
-5.907,-0.853
-5.852,-0.800
-5.797,-0.747
-5.742,-0.693
-5.687,-0.640
-5.631,-0.585
-5.574,-0.530
-5.518,-0.475
-5.460,-0.420
-5.403,-0.364
-5.345,-0.307
-5.287,-0.251
-5.228,-0.194
-5.169,-0.136
-5.110,-0.078
-5.051,-0.020
-4.991,0.038
-4.931,0.097
-4.870,0.156
-4.809,0.215
-4.748,0.275
-4.687,0.335
-4.625,0.396
-4.564,0.456
-4.501,0.517
-4.439,0.578
-4.376,0.639
-4.314,0.701
-4.251,0.763
-4.187,0.825
-4.124,0.887
-4.060,0.950
-3.997,1.013
-3.933,1.076
-3.868,1.139
-3.804,1.202
-3.740,1.266
-3.675,1.329
-3.610,1.393
-3.545,1.457
-3.480,1.521
-3.415,1.586
-3.350,1.650
-3.284,1.715
-3.219,1.779
-3.153,1.844
-3.088,1.909
-3.022,1.974
-2.956,2.039
-2.891,2.104
-2.825,2.169
-2.759,2.234
-2.693,2.299
-2.627,2.365
-2.561,2.430
-2.496,2.495
-2.430,2.561
-2.364,2.626
-2.298,2.691
-2.232,2.757
-2.166,2.822
-2.101,2.887
-2.035,2.952
-1.970,3.017
-1.904,3.083
-1.839,3.148
-1.773,3.213
-1.708,3.277
-1.643,3.342
-1.578,3.407
-1.513,3.472
-1.449,3.536
-1.384,3.600
-1.320,3.665
-1.255,3.729
-1.191,3.793
-1.127,3.856
-1.064,3.920
-1.000,3.983
-0.937,4.047
-0.874,4.110
-0.811,4.173
-0.748,4.235
-0.699,4.284
