"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.493,-1.629
-7.504,-1.643
-7.514,-1.657
-7.524,-1.669
-7.534,-1.681
-7.543,-1.693
-7.551,-1.704
-7.559,-1.714
-7.566,-1.724
-7.572,-1.733
-7.578,-1.742
-7.583,-1.750
-7.588,-1.757
-7.592,-1.764
-7.596,-1.770
-7.599,-1.776
-7.601,-1.780
-7.603,-1.785
-7.604,-1.789
-7.604,-1.792
-7.604,-1.794
-7.604,-1.796
-7.602,-1.798
-7.600,-1.798
-7.598,-1.799
-7.595,-1.798
-7.591,-1.797
-7.587,-1.795
-7.582,-1.793
-7.576,-1.790
-7.570,-1.787
-7.564,-1.783
-7.556,-1.778
-7.549,-1.773
-7.540,-1.767
-7.531,-1.761
-7.521,-1.753
-7.511,-1.746
-7.500,-1.738
-7.489,-1.729
-7.477,-1.719
-7.464,-1.709
-7.451,-1.699
-7.438,-1.687
-7.423,-1.676
-7.408,-1.663
-7.393,-1.650
-7.377,-1.637
-7.360,-1.623
-7.343,-1.608
-7.325,-1.593
-7.307,-1.577
-7.288,-1.560
-7.269,-1.543
-7.249,-1.526
-7.228,-1.508
-7.207,-1.489
-7.185,-1.470
-7.163,-1.450
-7.140,-1.429
-7.117,-1.409
-7.093,-1.387
-7.069,-1.365
-7.044,-1.342
-7.018,-1.319
-6.992,-1.296
-6.966,-1.272
-6.939,-1.247
-6.911,-1.222
-6.883,-1.196
-6.855,-1.169
-6.826,-1.143
-6.796,-1.115
-6.766,-1.087
-6.735,-1.059
-6.704,-1.030
-6.673,-1.001
-6.641,-0.971
-6.608,-0.941
-6.575,-0.910
-6.542,-0.879
-6.508,-0.847
-6.474,-0.814
-6.439,-0.782
-6.403,-0.748
-6.368,-0.715
-6.331,-0.681
-6.295,-0.646
-6.258,-0.611
-6.220,-0.575
-6.182,-0.539
-6.144,-0.503
-6.105,-0.466
-6.066,-0.429
-6.026,-0.391
-5.986,-0.353
-5.946,-0.315
-5.905,-0.276
-5.864,-0.236
-5.822,-0.197
-5.781,-0.157
-5.738,-0.116
-5.696,-0.075
-5.653,-0.034
-5.609,0.008
-5.565,0.050
-5.521,0.092
-5.477,0.135
-5.432,0.178
-5.387,0.221
-5.342,0.265
-5.296,0.309
-5.250,0.353
-5.204,0.398
-5.157,0.443
-5.110,0.488
-5.063,0.534
-5.015,0.580
-4.968,0.626
-4.919,0.673
-4.871,0.720
-4.823,0.767
-4.774,0.814
-4.725,0.862
-4.675,0.910
-4.626,0.958
-4.576,1.006
-4.526,1.055
-4.476,1.104
-4.426,1.153
-4.375,1.202
-4.324,1.251
-4.273,1.301
-4.222,1.351
-4.171,1.401
-4.119,1.451
-4.068,1.502
-4.016,1.552
-3.964,1.603
-3.912,1.654
-3.860,1.705
-3.807,1.757
-3.755,1.808
-3.702,1.859
-3.650,1.911
-3.597,1.963
-3.544,2.015
-3.491,2.067
-3.438,2.119
-3.385,2.171
-3.331,2.223
-3.278,2.276
-3.225,2.328
-3.171,2.381
-3.118,2.433
-3.065,2.486
-3.011,2.538
-2.958,2.591
-2.904,2.644
-2.850,2.697
-2.797,2.749
-2.743,2.802
-2.690,2.855
-2.636,2.908
-2.583,2.961
-2.530,3.013
-2.476,3.066
-2.423,3.119
-2.370,3.172
-2.316,3.224
-2.263,3.277
-2.210,3.329
-2.157,3.382
-2.104,3.434
-2.051,3.487
-1.999,3.539
-1.946,3.591
-1.893,3.643
-1.841,3.695
-1.789,3.747
-1.737,3.799
-1.685,3.850
-1.633,3.902
-1.581,3.953
-1.530,4.004
-1.478,4.055
-1.427,4.106
-1.376,4.157
-1.325,4.207
-1.275,4.258
-1.224,4.308
-1.174,4.358
-1.124,4.408
-1.074,4.457
-1.025,4.507
-0.975,4.556
-0.926,4.605
-0.877,4.654
-0.829,4.702
-0.780,4.750
-0.732,4.798
-0.685,4.846
-0.637,4.894
-0.590,4.941
-0.543,4.988
-0.496,5.035
-0.450,5.081
-0.404,5.127
-0.358,5.173
-0.312,5.219
-0.267,5.264
-0.222,5.309
-0.178,5.353
-0.134,5.398
-0.090,5.442
-0.046,5.485
-0.003,5.528
0.039,5.571
0.082,5.614
0.124,5.656
0.165,5.698
0.207,5.739
0.247,5.780
0.288,5.821
0.328,5.862
0.368,5.901
0.407,5.941
0.446,5.980
0.484,6.019
0.522,6.057
0.560,6.095
0.597,6.133
0.634,6.170
0.670,6.206
0.706,6.243
0.741,6.278
0.776,6.314
0.811,6.349
0.845,6.383
0.878,6.417
0.911,6.450
0.944,6.484
0.976,6.516
1.008,6.548
1.039,6.580
1.069,6.611
1.099,6.642
1.129,6.672
1.158,6.701
1.187,6.731
1.215,6.759
1.243,6.787
1.270,6.815
1.296,6.842
1.322,6.869
1.348,6.895
1.373,6.920
1.397,6.945
1.421,6.970
1.445,6.994
1.468,7.017
1.490,7.040
1.512,7.063
1.533,7.084
1.554,7.106
1.574,7.126
1.593,7.147
1.612,7.166
1.631,7.185
1.648,7.204
1.666,7.222
1.682,7.239
1.699,7.256
1.714,7.272
1.729,7.288
1.744,7.303
1.757,7.317
1.771,7.331
1.783,7.344
1.795,7.357
1.807,7.369
1.818,7.381
1.828,7.392
1.838,7.402
1.847,7.412
1.855,7.421
1.863,7.430
1.871,7.438
1.878,7.445
1.884,7.452
1.889,7.458
1.894,7.464
1.899,7.469
1.902,7.473
1.906,7.477
1.908,7.481
1.910,7.483
1.911,7.485
1.912,7.487
1.912,7.487
1.912,7.488
1.911,7.487
1.909,7.486
1.907,7.485
1.904,7.483
1.901,7.480
1.897,7.476
1.892,7.472
1.887,7.468
1.881,7.463
1.875,7.457
1.868,7.450
1.860,7.443
1.852,7.436
1.843,7.428
1.834,7.419
1.824,7.410
1.813,7.400
1.802,7.389
1.791,7.378
1.778,7.366
1.765,7.354
1.752,7.341
1.738,7.327
1.723,7.313
1.708,7.299
1.692,7.283
1.676,7.268
1.659,7.251
1.642,7.234
1.624,7.217
1.605,7.199
1.586,7.180
1.566,7.161
1.546,7.141
1.525,7.121
1.504,7.100
1.482,7.078
1.459,7.056
1.436,7.034
1.413,7.010
1.389,6.987
1.364,6.963
1.339,6.938
1.314,6.912
1.287,6.887
1.261,6.860
1.233,6.833
1.206,6.806
1.178,6.778
1.149,6.750
1.120,6.721
1.090,6.691
1.060,6.661
1.029,6.631
0.998,6.600
0.966,6.569
0.934,6.537
0.902,6.504
0.869,6.471
0.835,6.438
0.801,6.404
0.767,6.370
0.732,6.335
0.696,6.300
0.661,6.264
0.624,6.228
0.588,6.191
0.551,6.154
0.513,6.117
0.475,6.079
0.437,6.041
0.398,6.002
0.359,5.963
0.320,5.923
0.280,5.883
0.239,5.843
0.199,5.802
0.158,5.761
0.116,5.720
0.075,5.678
0.032,5.635
-0.010,5.593
-0.053,5.550
-0.096,5.506
-0.140,5.463
-0.184,5.418
-0.228,5.374
-0.272,5.329
-0.317,5.284
-0.362,5.239
-0.408,5.193
-0.453,5.147
-0.499,5.100
-0.546,5.054
-0.592,5.007
-0.639,4.960
-0.686,4.912
-0.734,4.864
-0.781,4.816
-0.829,4.768
-0.878,4.719
-0.926,4.670
-0.975,4.621
-1.023,4.572
-1.072,4.522
-1.122,4.472
-1.171,4.422
-1.221,4.372
-1.271,4.321
-1.321,4.271
-1.371,4.220
-1.421,4.169
-1.472,4.117
-1.523,4.066
-1.574,4.014
-1.625,3.963
-1.676,3.911
-1.727,3.858
-1.779,3.806
-1.830,3.754
-1.882,3.701
-1.934,3.649
-1.985,3.596
-2.037,3.543
-2.089,3.490
-2.142,3.437
-2.194,3.384
-2.246,3.331
-2.298,3.277
-2.351,3.224
-2.403,3.170
-2.456,3.117
-2.508,3.063
-2.561,3.010
-2.613,2.956
-2.666,2.902
-2.719,2.849
-2.771,2.795
-2.824,2.741
-2.876,2.687
-2.929,2.634
-2.981,2.580
-3.034,2.526
-3.086,2.473
-3.139,2.419
-3.191,2.365
-3.243,2.312
-3.295,2.258
-3.347,2.205
-3.400,2.151
-3.451,2.098
-3.503,2.045
-3.555,1.992
-3.607,1.938
-3.658,1.886
-3.710,1.833
-3.761,1.780
-3.812,1.727
-3.863,1.675
-3.914,1.622
-3.965,1.570
-4.015,1.518
-4.066,1.466
-4.116,1.414
-4.166,1.363
-4.216,1.311
-4.265,1.260
-4.315,1.209
-4.364,1.158
-4.413,1.107
-4.462,1.057
-4.510,1.006
-4.559,0.956
-4.607,0.906
-4.655,0.857
-4.702,0.807
-4.750,0.758
-4.797,0.709
-4.844,0.661
-4.890,0.612
-4.936,0.564
-4.982,0.516
-5.028,0.469
-5.073,0.421
-5.118,0.374
-5.163,0.328
-5.208,0.281
-5.252,0.235
-5.296,0.189
-5.339,0.144
-5.382,0.099
-5.425,0.054
-5.467,0.010
-5.510,-0.035
-5.551,-0.078
-5.593,-0.122
-5.634,-0.165
-5.674,-0.207
-5.714,-0.250
-5.754,-0.292
-5.794,-0.333
-5.833,-0.374
-5.871,-0.415
-5.910,-0.456
-5.948,-0.496
-5.985,-0.535
-6.022,-0.574
-6.058,-0.613
-6.095,-0.652
-6.130,-0.689
-6.166,-0.727
-6.200,-0.764
-6.235,-0.801
-6.269,-0.837
-6.302,-0.872
-6.335,-0.908
-6.368,-0.942
-6.400,-0.977
-6.431,-1.011
-6.462,-1.044
-6.493,-1.077
-6.523,-1.109
-6.553,-1.141
-6.582,-1.173
-6.610,-1.204
-6.638,-1.234
-6.666,-1.264
-6.693,-1.294
-6.720,-1.323
-6.746,-1.351
-6.771,-1.379
-6.796,-1.406
-6.821,-1.433
-6.845,-1.460
-6.868,-1.486
-6.891,-1.511
-6.914,-1.536
-6.935,-1.560
-6.957,-1.584
-6.977,-1.607
-6.997,-1.629
-7.017,-1.651
-7.036,-1.673
-7.055,-1.694
-7.073,-1.714
-7.090,-1.734
-7.107,-1.753
-7.123,-1.772
-7.139,-1.790
-7.154,-1.808
-7.168,-1.825
-7.182,-1.841
-7.196,-1.857
-7.208,-1.872
-7.221,-1.887
-7.232,-1.901
-7.243,-1.915
-7.254,-1.927
-7.264,-1.940
-7.273,-1.952
-7.282,-1.963
-7.290,-1.973
-7.297,-1.983
-7.304,-1.993
-7.310,-2.002
-7.316,-2.010
-7.321,-2.017
-7.326,-2.024
-7.330,-2.031
-7.333,-2.037
-7.336,-2.042
-7.338,-2.046
-7.339,-2.050
-7.340,-2.054
-7.341,-2.057
-7.340,-2.059
-7.340,-2.060
-7.338,-2.061
-7.336,-2.062
-7.333,-2.062
-7.330,-2.061
-7.326,-2.059
-7.322,-2.057
-7.317,-2.055
-7.311,-2.051
-7.305,-2.048
-7.298,-2.043
-7.291,-2.038
-7.283,-2.033
-7.274,-2.026
-7.265,-2.020
-7.255,-2.012
-7.245,-2.004
-7.234,-1.995
-7.222,-1.986
-7.210,-1.976
-7.197,-1.966
-7.184,-1.955
-7.170,-1.944
-7.155,-1.931
-7.140,-1.919
-7.125,-1.905
-7.109,-1.891
-7.092,-1.877
-7.074,-1.862
-7.057,-1.846
-7.038,-1.830
-7.019,-1.813
-6.999,-1.796
-6.979,-1.778
-6.959,-1.760
-6.937,-1.741
-6.915,-1.721
-6.893,-1.701
-6.870,-1.680
-6.847,-1.659
-6.823,-1.637
-6.798,-1.615
-6.773,-1.592
-6.748,-1.568
-6.721,-1.544
-6.695,-1.520
-6.668,-1.495
-6.640,-1.469
-6.612,-1.443
-6.583,-1.416
-6.554,-1.389
-6.524,-1.362
-6.494,-1.333
-6.463,-1.305
-6.432,-1.276
-6.400,-1.246
-6.368,-1.216
-6.336,-1.185
-6.302,-1.154
-6.269,-1.122
-6.235,-1.090
-6.200,-1.058
-6.165,-1.025
-6.130,-0.991
-6.094,-0.957
-6.058,-0.923
-6.021,-0.888
-5.984,-0.852
-5.946,-0.817
-5.908,-0.780
-5.870,-0.744
-5.831,-0.707
-5.792,-0.669
-5.752,-0.631
-5.712,-0.593
-5.671,-0.554
-5.630,-0.515
-5.589,-0.475
-5.548,-0.435
-5.506,-0.395
-5.463,-0.354
-5.420,-0.313
-5.377,-0.272
-5.334,-0.230
-5.290,-0.187
-5.246,-0.145
-5.201,-0.102
-5.157,-0.059
-5.111,-0.015
-5.066,0.029
-5.020,0.073
-4.974,0.118
-4.928,0.163
-4.881,0.208
-4.834,0.254
-4.787,0.300
-4.739,0.346
-4.691,0.392
-4.643,0.439
-4.595,0.486
-4.546,0.533
-4.498,0.581
-4.448,0.628
-4.399,0.677
-4.350,0.725
-4.300,0.773
-4.250,0.822
-4.200,0.871
-4.149,0.920
-4.099,0.970
-4.048,1.020
-3.997,1.069
-3.946,1.119
-3.894,1.170
-3.843,1.220
-3.791,1.271
-3.739,1.321
-3.687,1.372
-3.635,1.424
-3.583,1.475
-3.531,1.526
-3.478,1.578
-3.426,1.629
-3.373,1.681
-3.320,1.733
-3.267,1.785
-3.214,1.837
-3.161,1.889
-3.108,1.942
-3.055,1.994
-3.002,2.046
-2.949,2.099
-2.895,2.152
-2.842,2.204
-2.788,2.257
-2.735,2.310
-2.682,2.362
-2.628,2.415
-2.575,2.468
-2.521,2.521
-2.468,2.574
-2.414,2.627
-2.361,2.679
-2.307,2.732
-2.254,2.785
-2.201,2.838
-2.148,2.891
-2.094,2.943
-2.041,2.996
-1.988,3.049
-1.935,3.101
-1.882,3.154
-1.829,3.206
-1.777,3.259
-1.724,3.311
-1.672,3.363
-1.619,3.415
-1.567,3.467
-1.515,3.519
-1.463,3.571
-1.411,3.622
-1.359,3.674
-1.308,3.725
-1.256,3.776
-1.205,3.827
-1.154,3.878
-1.103,3.929
-1.063,3.968
